,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
182,182,15,Superstition made her alternately shudder with cold or burn with the heat of fever.,3,Fearful,"{'anticipation': 0.012, 'admire': 0.016, 'fear': 0.018, 'joy_ecstasy': 0.022, 'interest_vigilance': 0.024, 'acceptance': 0.042, 'sadness': 0.076, 'amazement_surprise': 0.076, 'distraction': 0.082, 'boredom': 0.145, 'anger': 0.221, 'disgust_loathing': 0.306}"
183,183,16,"""A grave! dig me a grave!"" still sounded in her ears; she was fearful that the cock might crow, and the first red streak appear in the east, before she had finished her work; and then she would be lost.",3,Fearful,"{'boredom': 0.003, 'acceptance': 0.01, 'anger': 0.013, 'amazement_surprise': 0.024, 'distraction': 0.074, 'disgust_loathing': 0.082, 'sadness': 0.085, 'anticipation': 0.126, 'interest_vigilance': 0.153, 'fear': 0.47}"
184,184,17,"""Now I am in the house of God,"" she said, ""and in that house we are happy.""",4,Happy,"{'admire': 0.004, 'trust': 0.039, 'acceptance': 0.153, 'joy_ecstasy': 0.845}"
185,185,18,"""A difference!"" cried the sunbeam, as he kissed the blooming apple-branch, and then kissed the yellow dandelion out in the fields.",7,Surprised,"{'sadness': 0.006, 'trust': 0.007, 'fear': 0.019, 'distraction': 0.039, 'anger': 0.042, 'boredom': 0.058, 'anticipation': 0.065, 'admire': 0.188, 'acceptance': 0.238, 'joy_ecstasy': 0.38}"
186,186,19,"There came presently across the fields a whole group of children, the youngest of whom was so small that it had to be carried by the others; and when he was seated on the grass, among the yellow flowers, he laughed aloud with joy, kicked out his little legs, rolled about, plucked the yellow flowers, and kissed them in childlike innocence.",4,Happy,"{'amazement_surprise': 0.003, 'boredom': 0.023, 'anticipation': 0.024, 'fear': 0.028, 'sadness': 0.03, 'admire': 0.059, 'distraction': 0.067, 'anger': 0.072, 'acceptance': 0.173, 'joy_ecstasy': 0.562}"
187,187,20,"But inside the church the pastor stood in the pulpit, and spoke very loudly and angrily.",2,Angry-Disgusted,"{'distraction': 0.002, 'amazement_surprise': 0.009, 'senerity': 0.011, 'anticipation': 0.012, 'boredom': 0.042, 'sadness': 0.069, 'fear': 0.264, 'disgust_loathing': 0.272, 'anger': 0.359}"
188,188,21,"He spoke very excitedly, saying that their evil propensities would not be destroyed, nor would the fire be extinguished, and they should never find rest.",2,Angry-Disgusted,"{'senerity': 0.026, 'distraction': 0.027, 'acceptance': 0.034, 'sadness': 0.113, 'boredom': 0.12, 'disgust_loathing': 0.238, 'anger': 0.482}"
189,189,22,"It was dreadful to hear all that, for the preacher spoke from his heart, and all the people in the church were terrified.",3,Fearful,"{'anger': 0.001, 'boredom': 0.019, 'distraction': 0.023, 'amazement_surprise': 0.025, 'sadness': 0.048, 'disgust_loathing': 0.051, 'anticipation': 0.059, 'interest_vigilance': 0.143, 'fear': 0.672}"
190,190,23,"And the blood rose to the head of the excited criminal; he threw himself upon his comrade, and beat him with his clenced fist in the face.",2,Angry-Disgusted,"{'sadness': 0.002, 'fear': 0.014, 'distraction': 0.02, 'amazement_surprise': 0.028, 'acceptance': 0.051, 'boredom': 0.089, 'disgust_loathing': 0.1, 'joy_ecstasy': 0.188, 'anger': 0.55}"
191,191,24,"The pastor's hand trembled; he dared not stretch it out, he did not venture to pull a hair out of the sinner's head.",3,Fearful,"{'amazement_surprise': 0.001, 'acceptance': 0.022, 'joy_ecstasy': 0.024, 'fear': 0.031, 'boredom': 0.061, 'sadness': 0.158, 'disgust_loathing': 0.243, 'anger': 0.5}"
192,192,25,"Mr. Alfred again spoke of Italy, and of the glorious colors in Italian scenery; the purple hills, the deep blue of the Mediterranean, the azure of southern skies, whose brightness and glory could only be surpassed in the north by the deep-blue eyes of a maiden; and he said this with a peculiar intonation; but she who should have understood his meaning looked quite unconscious of it, which also was charming.",4,Happy,"{'amazement_surprise': 0.007, 'boredom': 0.011, 'trust': 0.017, 'admire': 0.029, 'anger': 0.039, 'acceptance': 0.225, 'joy_ecstasy': 0.712}"
193,193,26,"The young man felt the truth of the proverb, ""Still waters run deep:"" and his heart had sunk into their depths.",4,Happy,"{'trust': 0.014, 'sadness': 0.029, 'amazement_surprise': 0.038, 'distraction': 0.04, 'fear': 0.042, 'anticipation': 0.056, 'anger': 0.058, 'boredom': 0.08, 'admire': 0.15, 'acceptance': 0.267, 'joy_ecstasy': 0.269}"
194,194,27,"""Good heavens!"" she exclaimed.",7,Surprised,"{'trust': 0.012, 'acceptance': 0.069, 'admire': 0.073, 'amazement_surprise': 0.265, 'joy_ecstasy': 0.62}"
195,195,28,"He placed a pencil sketch on the table; and mamma, who had been over-powered with the appearance of the colored plates, threw a glance at the pale drawing and cried in astonishment, ""What, did you see it throw up white fire?""",7,Surprised,"{'anticipation': 0.016, 'fear': 0.024, 'sadness': 0.027, 'anger': 0.05, 'disgust_loathing': 0.072, 'acceptance': 0.08, 'boredom': 0.081, 'distraction': 0.089, 'joy_ecstasy': 0.162, 'amazement_surprise': 0.441}"
196,196,29,"The betrothed pair were very happy, and the mother was happy too.",4,Happy,"{'admire': 0.013, 'trust': 0.043, 'acceptance': 0.189, 'joy_ecstasy': 0.795}"
197,197,30,"""There is no real pleasure in travelling,"" said mamma; ""to tell the truth, it's very wearisome; I beg pardon for saying so.",2,Angry-Disgusted,"{'fear': 0.001, 'trust': 0.015, 'boredom': 0.018, 'anticipation': 0.05, 'admire': 0.077, 'anger': 0.089, 'acceptance': 0.272, 'joy_ecstasy': 0.52}"
198,198,31,"I was soon very tired of it, although I had my children with me; and, besides, it's very expensive work travelling, very expensive.",2,Angry-Disgusted,"{'fear': 0.029, 'amazement_surprise': 0.034, 'joy_ecstasy': 0.039, 'distraction': 0.039, 'acceptance': 0.07, 'anger': 0.078, 'senerity': 0.091, 'disgust_loathing': 0.105, 'sadness': 0.222, 'boredom': 0.333}"
199,199,32,"And all those galleries one is expected to see, and the quantity of things you are obliged to run after!",2,Angry-Disgusted,"{'trust': 0.004, 'distraction': 0.013, 'senerity': 0.034, 'fear': 0.037, 'admire': 0.039, 'boredom': 0.055, 'joy_ecstasy': 0.071, 'anticipation': 0.099, 'anger': 0.14, 'sadness': 0.141, 'disgust_loathing': 0.152, 'acceptance': 0.256}"
200,200,33,"It must be done, for very shame; you are sure to be asked when you come back if you have seen everything, and will most likely be told that you've omitted to see what was best worth seeing of all.",2,Angry-Disgusted,"{'fear': 0.011, 'admire': 0.025, 'amazement_surprise': 0.034, 'distraction': 0.039, 'anger': 0.049, 'joy_ecstasy': 0.069, 'senerity': 0.09, 'anticipation': 0.106, 'acceptance': 0.14, 'sadness': 0.148, 'disgust_loathing': 0.158, 'boredom': 0.172}"
201,201,34,"I got tired at last of those endless Madonnas; I began to think I was turning into a Madonna myself.""",2,Angry-Disgusted,"{'fear': 0.007, 'sadness': 0.008, 'interest_vigilance': 0.012, 'trust': 0.015, 'anger': 0.021, 'senerity': 0.033, 'disgust_loathing': 0.044, 'anticipation': 0.047, 'amazement_surprise': 0.059, 'distraction': 0.063, 'boredom': 0.119, 'acceptance': 0.15, 'joy_ecstasy': 0.463}"
202,202,35,"""Yes, indeed,"" she replied, ""no such a thing as a respectable meat soup- their cookery is miserable stuff.""",2,Angry-Disgusted,"{'anger': 0.002, 'acceptance': 0.008, 'distraction': 0.01, 'senerity': 0.021, 'admire': 0.023, 'disgust_loathing': 0.03, 'joy_ecstasy': 0.044, 'sadness': 0.285, 'boredom': 0.617}"
203,203,36,"Alfred wept, and mamma wept, and they both wore mourning.",6,Sad,"{'distraction': 0.006, 'anger': 0.024, 'senerity': 0.033, 'disgust_loathing': 0.076, 'boredom': 0.089, 'acceptance': 0.091, 'sadness': 0.722}"
204,204,37,"She had also to experience another grief in seeing Alfred marry again, marry Sophy, who was nothing at all to look at.",6,Sad,"{'anger': 0.009, 'fear': 0.037, 'acceptance': 0.038, 'disgust_loathing': 0.091, 'boredom': 0.264, 'sadness': 0.602}"
205,205,38,"""He's gone to the very extreme,"" said mamma-in-law; ""he has gone from the most beautiful to the ugliest, and he has forgotten his first wife.",2,Angry-Disgusted,"{'amazement_surprise': 0.014, 'fear': 0.016, 'anger': 0.024, 'distraction': 0.039, 'senerity': 0.05, 'disgust_loathing': 0.052, 'acceptance': 0.061, 'joy_ecstasy': 0.105, 'sadness': 0.258, 'boredom': 0.421}"
206,206,39,"""'Pygmalion loved his Galatea,' was in the song they sung at my first wedding,"" said Alfred; ""I once fell in love with a beautiful statue, which awoke to life in my arms; but the kindred soul, which is a gift from heaven, the angel who can feel and sympathize with and elevate us, I have not found and won till now.",4,Happy,"{'distraction': 0.005, 'anticipation': 0.024, 'trust': 0.029, 'boredom': 0.061, 'anger': 0.066, 'admire': 0.171, 'joy_ecstasy': 0.322, 'acceptance': 0.361}"
207,207,40,"""Understand!",7,Surprised,"{'interest_vigilance': 0.008, 'anticipation': 0.058, 'joy_ecstasy': 0.089, 'trust': 0.129, 'admire': 0.153, 'senerity': 0.165, 'acceptance': 0.438}"
208,208,41,"""How beautiful this world is!"" said the caterpillar.",4,Happy,"{'anger': 0.003, 'trust': 0.004, 'admire': 0.03, 'acceptance': 0.126, 'amazement_surprise': 0.158, 'joy_ecstasy': 0.719}"
209,209,42,"""The sun is so warm, I quite enjoy it.",4,Happy,"{'senerity': 0.017, 'boredom': 0.021, 'admire': 0.029, 'acceptance': 0.129, 'joy_ecstasy': 0.844}"
210,210,43,"""Wonderful weather this,"" cried one of them, ""and so refreshing.",4,Happy,"{'admire': 0.004, 'trust': 0.021, 'acceptance': 0.082, 'joy_ecstasy': 0.934}"
211,211,44,"What happiness for a mother!""",4,Happy,"{'anger': 0.003, 'amazement_surprise': 0.015, 'trust': 0.033, 'admire': 0.077, 'acceptance': 0.132, 'joy_ecstasy': 0.78}"
212,212,45,"How charming this is for a mother, is it not Mr. Beetle?"" for she knew the stranger by his horny coat.",4,Happy,"{'sadness': 0.017, 'distraction': 0.031, 'trust': 0.038, 'boredom': 0.125, 'anger': 0.126, 'admire': 0.138, 'acceptance': 0.233, 'joy_ecstasy': 0.333}"
213,213,46,"""Certainly,"" said the beetle, ""I shall be most happy; I have been exposed to the rain, and have had to lie upon linen, and cleanliness is a thing that greatly exhausts me; I have also pains in one of my wings from standing in the draught under a piece of broken crockery.",4,Happy,"{'anticipation': 0.01, 'amazement_surprise': 0.035, 'distraction': 0.038, 'senerity': 0.06, 'disgust_loathing': 0.065, 'anger': 0.067, 'sadness': 0.116, 'acceptance': 0.155, 'boredom': 0.189, 'joy_ecstasy': 0.305}"
214,214,47,"The mother gave them her blessing, and all the other beetles cried ""hurrah.""",4,Happy,"{'interest_vigilance': 0.003, 'anticipation': 0.011, 'senerity': 0.012, 'fear': 0.014, 'amazement_surprise': 0.02, 'trust': 0.021, 'disgust_loathing': 0.038, 'distraction': 0.049, 'admire': 0.059, 'sadness': 0.073, 'anger': 0.091, 'boredom': 0.124, 'acceptance': 0.216, 'joy_ecstasy': 0.309}"
215,215,48,"""Fie on the villain that forsook her!""",2,Angry-Disgusted,"{'amazement_surprise': 0.004, 'fear': 0.008, 'interest_vigilance': 0.009, 'joy_ecstasy': 0.016, 'senerity': 0.017, 'distraction': 0.019, 'sadness': 0.067, 'boredom': 0.07, 'disgust_loathing': 0.229, 'anger': 0.602}"
216,216,49,"""What a wonderful quantity of plants,"" cried the beetle; ""how good they will taste when they are decayed!",4,Happy,"{'trust': 0.013, 'amazement_surprise': 0.06, 'acceptance': 0.099, 'joy_ecstasy': 0.869}"
217,217,50,"""You speak without knowing the facts,"" replied the beetle; ""don't you see that I am a prisoner?""",2,Angry-Disgusted,"{'trust': 0.012, 'amazement_surprise': 0.016, 'anger': 0.026, 'admire': 0.033, 'sadness': 0.042, 'joy_ecstasy': 0.044, 'boredom': 0.046, 'interest_vigilance': 0.082, 'anticipation': 0.102, 'senerity': 0.131, 'acceptance': 0.141, 'fear': 0.177, 'disgust_loathing': 0.187}"
218,218,51,This vexes me more than anything.,2,Angry-Disgusted,"{'senerity': 0.018, 'sadness': 0.019, 'interest_vigilance': 0.04, 'boredom': 0.048, 'disgust_loathing': 0.163, 'anger': 0.353, 'fear': 0.4}"
219,219,52,"""Oh, what a splendour!""",4,Happy,"{'distraction': 0.004, 'trust': 0.007, 'amazement_surprise': 0.033, 'anger': 0.048, 'boredom': 0.05, 'admire': 0.096, 'acceptance': 0.171, 'joy_ecstasy': 0.632}"
220,220,53,"And they ran towards each other and took one another's hand, in the great cathedral of nature and poesy, and above them sounded the invisible holy bell; happy spirits surrounded them, singing hallelujahs and rejoicing.",4,Happy,"{'trust': 0.025, 'boredom': 0.036, 'anticipation': 0.044, 'anger': 0.045, 'admire': 0.066, 'acceptance': 0.263, 'joy_ecstasy': 0.562}"
221,221,54,Let her be expelled from the congregation and the Church.,2,Angry-Disgusted,"{'distraction': 0.014, 'fear': 0.095, 'sadness': 0.129, 'boredom': 0.132, 'disgust_loathing': 0.216, 'anger': 0.455}"
222,222,55,"""Thou child of perdition, I will yet carry out my purpose!"" cried the Bishop of Borglum.",2,Angry-Disgusted,"{'interest_vigilance': 0.005, 'senerity': 0.009, 'distraction': 0.015, 'amazement_surprise': 0.02, 'fear': 0.025, 'trust': 0.025, 'anticipation': 0.036, 'joy_ecstasy': 0.037, 'sadness': 0.06, 'boredom': 0.071, 'acceptance': 0.127, 'disgust_loathing': 0.253, 'anger': 0.358}"
223,223,56,"He seized her hand, he embraced her, and the mother wept.",4,Happy,"{'fear': 0.006, 'senerity': 0.007, 'boredom': 0.011, 'acceptance': 0.041, 'anger': 0.046, 'disgust_loathing': 0.336, 'sadness': 0.596}"
224,224,57,"""Safe return, and a wedding this day next year,"" he cried; and when the glasses were empty he took the bottle, raised it on high, and said, ""Thou hast been present here on the happiest day of my life; thou shalt never be used by others!""",4,Happy,"{'fear': 0.004, 'admire': 0.006, 'distraction': 0.028, 'amazement_surprise': 0.033, 'anticipation': 0.042, 'senerity': 0.085, 'anger': 0.096, 'joy_ecstasy': 0.128, 'disgust_loathing': 0.138, 'acceptance': 0.142, 'sadness': 0.161, 'boredom': 0.179}"
225,225,58,"Those were happy days, and the bottle would sing when rubbed with a cork, and it was called a great lark,"" ""Peter Jensen's lark.""",4,Happy,"{'trust': 0.02, 'admire': 0.125, 'acceptance': 0.141, 'joy_ecstasy': 0.754}"
226,226,59,"For very joy, it felt ready to jump out of people's hands, and scarcely noticed that its cork had been drawn, and its contents emptied out, till it found itself carried to a cellar, to be left there and forgotten.",4,Happy,"{'admire': 0.012, 'amazement_surprise': 0.032, 'anger': 0.033, 'fear': 0.051, 'distraction': 0.073, 'joy_ecstasy': 0.099, 'acceptance': 0.1, 'senerity': 0.124, 'sadness': 0.125, 'disgust_loathing': 0.14, 'boredom': 0.252}"
227,227,60,"""There's no place like home, even if it's a cellar.""",4,Happy,"{'fear': 0.002, 'interest_vigilance': 0.008, 'sadness': 0.013, 'trust': 0.016, 'admire': 0.016, 'distraction': 0.038, 'anger': 0.043, 'amazement_surprise': 0.047, 'anticipation': 0.056, 'joy_ecstasy': 0.062, 'boredom': 0.105, 'acceptance': 0.166, 'disgust_loathing': 0.198, 'senerity': 0.27}"
228,228,61,"The rabbit was quite excited because he knew that he was to be taken up, and let down again in a parachute.",4,Happy,"{'admire': 0.002, 'distraction': 0.005, 'anticipation': 0.007, 'amazement_surprise': 0.057, 'trust': 0.118, 'acceptance': 0.204, 'joy_ecstasy': 0.648}"
229,229,62,"Then they hung it in the cage of the little bird, who sang and twittered more merrily than ever.",4,Happy,"{'anticipation': 0.001, 'fear': 0.041, 'distraction': 0.042, 'anger': 0.095, 'boredom': 0.096, 'senerity': 0.106, 'admire': 0.117, 'acceptance': 0.136, 'joy_ecstasy': 0.408}"
230,230,63,"But the buckwheat spread itself out with pride, and said, ""Stupid tree; he is so old that grass grows out of his body.""",2,Angry-Disgusted,"{'anger': 0.011, 'fear': 0.02, 'senerity': 0.03, 'disgust_loathing': 0.156, 'sadness': 0.287, 'boredom': 0.536}"
231,231,64,"""Bend your head as we do,"" cried the ears of corn; ""the angel of the storm is coming; his wings spread from the sky above to the earth beneath.",3,Fearful,"{'senerity': 0.006, 'fear': 0.016, 'trust': 0.02, 'amazement_surprise': 0.039, 'distraction': 0.056, 'interest_vigilance': 0.057, 'sadness': 0.073, 'anger': 0.074, 'anticipation': 0.077, 'boredom': 0.091, 'acceptance': 0.145, 'joy_ecstasy': 0.162, 'disgust_loathing': 0.223}"
232,232,65,"He will strike you down before you can cry for mercy.""",3,Fearful,"{'amazement_surprise': 0.005, 'fear': 0.006, 'interest_vigilance': 0.007, 'distraction': 0.016, 'joy_ecstasy': 0.029, 'acceptance': 0.069, 'boredom': 0.073, 'sadness': 0.127, 'disgust_loathing': 0.276, 'anger': 0.434}"
233,233,66,"The branches of the old willow-tree rustled in the wind, and large water-drops fell from his green leaves as if the old willow were weeping.",6,Sad,"{'interest_vigilance': 0.019, 'amazement_surprise': 0.032, 'senerity': 0.056, 'distraction': 0.06, 'acceptance': 0.069, 'boredom': 0.074, 'anger': 0.095, 'fear': 0.1, 'sadness': 0.26, 'disgust_loathing': 0.278}"
234,234,67,But Marguerite did not answer him; she was offended that he should call her a woman when she was only a girl; and there is a great difference.,2,Angry-Disgusted,"{'fear': 0.007, 'sadness': 0.023, 'boredom': 0.118, 'disgust_loathing': 0.227, 'anger': 0.666}"
235,235,68,"The pea-blossom pleased him most of all; she was white and red, graceful and slender, and belonged to those domestic maidens who have a pretty appearance, and can yet be useful in the kitchen.",4,Happy,"{'interest_vigilance': 0.003, 'anger': 0.033, 'trust': 0.034, 'admire': 0.233, 'acceptance': 0.279, 'joy_ecstasy': 0.458}"
236,236,69,"""Oh, indeed; and you will be like her some day,"" said he; and he flew away directly, for he felt quite shocked.",7,Surprised,"{'distraction': 0.001, 'joy_ecstasy': 0.005, 'admire': 0.057, 'amazement_surprise': 0.978}"
237,237,70,"""I will take her,"" said the butterfly; and he made her an offer.",4,Happy,"{'interest_vigilance': 0.006, 'distraction': 0.016, 'anger': 0.047, 'admire': 0.056, 'boredom': 0.076, 'trust': 0.081, 'joy_ecstasy': 0.134, 'anticipation': 0.176, 'acceptance': 0.449}"
238,238,71,"""It is not very pleasant, certainly; I should imagine it is something like being married; for here I am stuck fast.""",6,Sad,"{'joy': 0.016, 'fear': 0.037, 'disgust': 0.22, 'sadness': 0.767}"
239,239,72,As if these things were of any consequence!,7,Surprised,"{'amazement_surprise': 0.003, 'fear': 0.004, 'trust': 0.009, 'distraction': 0.011, 'admire': 0.023, 'anger': 0.047, 'joy_ecstasy': 0.06, 'boredom': 0.077, 'sadness': 0.092, 'anticipation': 0.144, 'senerity': 0.168, 'acceptance': 0.19, 'disgust_loathing': 0.212}"
240,240,73,"Who would trouble themselves about such trifles? especially at a comedy, where every one is expected to be amused.",7,Surprised,"{'interest_vigilance': 0.026, 'distraction': 0.027, 'disgust_loathing': 0.053, 'acceptance': 0.121, 'boredom': 0.13, 'admire': 0.134, 'anger': 0.213, 'joy_ecstasy': 0.337}"
241,241,74,"The sisters mourned as young hearts can mourn, and were especially grieved at the sight of their parents' sorrow.",6,Sad,"{'fear': 0.002, 'anticipation': 0.007, 'anger': 0.007, 'disgust_loathing': 0.024, 'boredom': 0.144, 'sadness': 0.857}"
242,242,75,"The father's heart was bowed down, but the mother sunk completely under the deep grief.",6,Sad,"{'fear': 0.01, 'acceptance': 0.021, 'disgust_loathing': 0.062, 'boredom': 0.127, 'sadness': 0.82}"
243,243,76,"She thought God could not take her darling little one from her; and when it did happen notwithstanding her hopes and her belief, and there could be no more doubt on the subject, she said in her feverish agony, ""God does not know it.",6,Sad,"{'senerity': 0.029, 'amazement_surprise': 0.043, 'fear': 0.047, 'distraction': 0.058, 'anger': 0.084, 'joy_ecstasy': 0.091, 'boredom': 0.127, 'sadness': 0.132, 'anticipation': 0.136, 'acceptance': 0.137, 'disgust_loathing': 0.157}"
244,244,77,"But these doubts were no support to her, nothing on which she could rest, and she sunk into the fathomless depths of despair.",6,Sad,"{'admire': 0.004, 'fear': 0.022, 'amazement_surprise': 0.024, 'joy_ecstasy': 0.026, 'distraction': 0.038, 'anticipation': 0.052, 'acceptance': 0.064, 'senerity': 0.067, 'disgust_loathing': 0.127, 'sadness': 0.269, 'boredom': 0.346}"
245,245,78,"The tears of her husband fell on her forehead, but she took no notice of him; her thoughts were with her dead child; her whole existence seemed wrapped up in the remembrances of the little one and of every innocent word it had uttered.",6,Sad,"{'senerity': 0.004, 'trust': 0.03, 'anticipation': 0.042, 'admire': 0.043, 'anger': 0.089, 'boredom': 0.1, 'acceptance': 0.293, 'joy_ecstasy': 0.439}"
246,246,79,"When she awoke, and wanted to see her child, the husband, with tears, said, ""We have closed the coffin; it was necessary to do so.""",6,Sad,"{'anger': 0.005, 'admire': 0.016, 'amazement_surprise': 0.023, 'interest_vigilance': 0.024, 'distraction': 0.031, 'trust': 0.039, 'boredom': 0.063, 'senerity': 0.077, 'sadness': 0.097, 'joy_ecstasy': 0.105, 'disgust_loathing': 0.127, 'anticipation': 0.144, 'acceptance': 0.29}"
247,247,80,"""When God is so hard to me, how can I expect men to be better?"" she said with groans and tears.",6,Sad,"{'anticipation': 0.024, 'distraction': 0.033, 'trust': 0.037, 'amazement_surprise': 0.038, 'disgust_loathing': 0.039, 'admire': 0.06, 'sadness': 0.069, 'anger': 0.091, 'boredom': 0.112, 'acceptance': 0.19, 'joy_ecstasy': 0.348}"
248,248,81,"With tearful eyes and mournful glances, the sorrowing daughters and the afflicted husband looked upon her who would not hear their words of comfort; and, indeed, what comforting words could they speak, when they were themselves so full of grief?",6,Sad,"{'fear': 0.007, 'senerity': 0.013, 'anger': 0.02, 'acceptance': 0.038, 'anticipation': 0.074, 'boredom': 0.113, 'joy_ecstasy': 0.117, 'sadness': 0.659}"
249,249,82,"As she had sat by his little cot, so now she sat by his grave; and here she could weep freely, and her tears fell upon it.",6,Sad,"{'anger': 0.02, 'acceptance': 0.054, 'disgust_loathing': 0.063, 'senerity': 0.084, 'boredom': 0.132, 'sadness': 0.688}"
250,250,83,"All this was new and interesting; that is, for the first time, but afterwards, as the weather-cock found out, they repeated themselves and always told the same stories, and that's very tedious, and there was no one with whom one could associate, for one and all were stale and small-minded.",2,Angry-Disgusted,"{'joy_ecstasy': 0.028, 'fear': 0.034, 'senerity': 0.044, 'anger': 0.046, 'acceptance': 0.05, 'amazement_surprise': 0.056, 'distraction': 0.091, 'anticipation': 0.104, 'disgust_loathing': 0.141, 'sadness': 0.192, 'boredom': 0.256}"
251,251,84,"""The world is no good!"" he said.",2,Angry-Disgusted,"{'anticipation': 0.006, 'senerity': 0.025, 'fear': 0.035, 'sadness': 0.073, 'interest_vigilance': 0.075, 'distraction': 0.179, 'disgust': 0.267, 'joy': 0.382}"
252,252,85,"""Everything in it is so stupid.""",2,Angry-Disgusted,"{'fear': 0.019, 'disgust_loathing': 0.098, 'sadness': 0.245, 'boredom': 0.679}"
253,253,86,"""Everything is very stupid,"" the weather-cock said to himself.",2,Angry-Disgusted,"{'fear': 0.002, 'senerity': 0.029, 'anger': 0.079, 'disgust_loathing': 0.148, 'sadness': 0.336, 'boredom': 0.447}"
254,254,87,Everything is so stupid!,2,Angry-Disgusted,"{'senerity': 0.017, 'fear': 0.031, 'disgust_loathing': 0.128, 'sadness': 0.213, 'boredom': 0.651}"
255,255,88,"I don't want to sit here any longer.""",2,Angry-Disgusted,"{'distraction': 0.016, 'interest_vigilance': 0.018, 'fear': 0.02, 'anger': 0.027, 'acceptance': 0.059, 'disgust_loathing': 0.1, 'boredom': 0.131, 'sadness': 0.308, 'senerity': 0.361}"
256,256,89,"How rich I am!""",4,Happy,"{'disgust_loathing': 0.001, 'admire': 0.042, 'amazement_surprise': 0.047, 'trust': 0.069, 'acceptance': 0.116, 'joy_ecstasy': 0.766}"
257,257,90,Its joy was so great that it did not know what to think.,4,Happy,"{'amazement_surprise': 0.007, 'trust': 0.034, 'admire': 0.04, 'acceptance': 0.113, 'joy_ecstasy': 0.846}"
258,258,91,"The little bird hopped round it and sang, ""How beautifully soft the grass is, and what a lovely little flower with its golden heart and silver dress is growing here.""",4,Happy,"{'boredom': 0.022, 'admire': 0.139, 'acceptance': 0.163, 'joy_ecstasy': 0.717}"
259,259,92,How happy the daisy was!,4,Happy,"{'admire': 0.007, 'trust': 0.034, 'acceptance': 0.093, 'joy_ecstasy': 0.906}"
260,260,93,"""Ugh!"" sighed the daisy, ""that is terrible; now they are done for.""",7,Surprised,"{'fear': 0.038, 'disgust_loathing': 0.149, 'boredom': 0.368, 'sadness': 0.486}"
261,261,94,"Indeed the poor bird had good reason to be sad, for it had been caught and put into a cage close by the open window.",6,Sad,"{'senerity': 0.006, 'anger': 0.011, 'fear': 0.038, 'disgust_loathing': 0.162, 'boredom': 0.273, 'sadness': 0.552}"
262,262,95,The poor lark was most unhappy as a prisoner in a cage.,6,Sad,"{'fear': 0.003, 'acceptance': 0.01, 'senerity': 0.02, 'disgust_loathing': 0.051, 'sadness': 0.436, 'boredom': 0.521}"
263,263,96,"The poor bird was lamenting its lost liberty, and beating its wings against the wires; and the little daisy could not speak or utter a consoling word, much as it would have liked to do so.",6,Sad,"{'anger': 0.013, 'anticipation': 0.033, 'disgust_loathing': 0.034, 'acceptance': 0.035, 'boredom': 0.29, 'sadness': 0.635}"
264,264,97,"Alas! you only remind me of what I have lost.""",6,Sad,"{'senerity': 0.006, 'acceptance': 0.008, 'fear': 0.009, 'disgust_loathing': 0.058, 'boredom': 0.37, 'sadness': 0.59}"
265,265,98,"The evening came, and nobody appeared to bring the poor bird a drop of water; it opened its beautiful wings, and fluttered about in its anguish; a faint and mournful ""Tweet, tweet,"" was all it could utter, then it bent its little head towards the flower, and its heart broke for want and longing.",6,Sad,"{'anticipation': 0.01, 'fear': 0.015, 'disgust_loathing': 0.02, 'acceptance': 0.024, 'anger': 0.031, 'boredom': 0.265, 'sadness': 0.675}"
266,266,99,"The flower could not, as on the previous evening, fold up its petals and sleep; it dropped sorrowfully.",6,Sad,"{'fear': 0.002, 'disgust_loathing': 0.018, 'anger': 0.023, 'acceptance': 0.027, 'boredom': 0.284, 'sadness': 0.687}"
267,267,100,"The boys only came the next morning; when they saw the dead bird, they began to cry bitterly, dug a nice grave for it, and adorned it with flowers.",6,Sad,"{'distraction': 0.007, 'anger': 0.009, 'amazement_surprise': 0.011, 'fear': 0.02, 'senerity': 0.022, 'acceptance': 0.023, 'disgust_loathing': 0.112, 'boredom': 0.174, 'sadness': 0.664}"
268,268,101,"And there she sat as proudly as if she were in a state coach, and looked all around her.",4,Happy,"{'anger': 0.003, 'trust': 0.03, 'amazement_surprise': 0.047, 'admire': 0.204, 'acceptance': 0.22, 'joy_ecstasy': 0.537}"
269,269,102,"Had I still my old eye, which was broken off, I believe I should weep; but no, I would not do that, it is not genteel to cry.""",6,Sad,"{'anticipation': 0.012, 'trust': 0.028, 'sadness': 0.036, 'surprise': 0.043, 'distraction': 0.052, 'disgust': 0.068, 'interest_vigilance': 0.257, 'joy': 0.544}"
270,270,103,"""Good heavens, how it crushes!"" said the darning-needle.",7,Surprised,"{'anticipation': 0.008, 'fear': 0.011, 'amazement_surprise': 0.038, 'anger': 0.045, 'distraction': 0.051, 'sadness': 0.057, 'admire': 0.097, 'boredom': 0.104, 'disgust_loathing': 0.104, 'acceptance': 0.128, 'joy_ecstasy': 0.396}"
271,271,104,"""Thus the small service done to the old man was richly rewarded!"" said Meta Mogen.",4,Happy,"{'anger': 0.005, 'trust': 0.023, 'acceptance': 0.184, 'admire': 0.228, 'joy_ecstasy': 0.602}"
