,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3681,5154,5154,joy,Our basketball team is undefeated in league play (4-0) currently.,1.0,"{'acceptance': 0.001, 'anger': 0.003, 'anticipation': 0.013, 'fear': 0.015, 'admire': 0.066, 'amazement_surprise': 0.377, 'joy_ecstasy': 0.566}"
3682,5155,5155,fear,Whenever I think of enrolling in Organic Chemistry.,2.0,"{'senerity': 0.009, 'disgust_loathing': 0.03, 'anger': 0.032, 'admire': 0.034, 'interest_vigilance': 0.035, 'amazement_surprise': 0.06, 'boredom': 0.061, 'trust': 0.064, 'joy_ecstasy': 0.068, 'anticipation': 0.243, 'acceptance': 0.403}"
3683,5156,5156,anger,"I saw in a movie a block on which affluence and poverty existed. á
I saw that the rich made no attempts to help the poor.",3.0,"{'disgust_loathing': 0.194, 'boredom': 0.32, 'sadness': 0.527}"
3684,5157,5157,sadness,"When I felt powerless to help the poor or when I don't know how á
to.",4.0,"{'fear': 0.001, 'acceptance': 0.027, 'trust': 0.033, 'anger': 0.034, 'amazement_surprise': 0.039, 'distraction': 0.072, 'boredom': 0.1, 'disgust_loathing': 0.236, 'sadness': 0.5}"
3685,5158,5158,disgust,"I felt disgusted at my teams poor perfomance prior to league á
play.",5.0,"{'fear': 0.029, 'sadness': 0.056, 'boredom': 0.238, 'disgust_loathing': 0.318, 'anger': 0.4}"
3686,5159,5159,joy,"I received a grade above average on a midterm (chemistry) and I á
expected onevery below average.",1.0,"{'admire': 0.022, 'distraction': 0.025, 'anger': 0.029, 'acceptance': 0.038, 'interest_vigilance': 0.038, 'joy_ecstasy': 0.039, 'anticipation': 0.106, 'sadness': 0.122, 'disgust_loathing': 0.122, 'amazement_surprise': 0.13, 'fear': 0.159, 'boredom': 0.212}"
3687,5160,5160,fear,"I was walking home from a place on southside and I live on á
Northside and I was followed. I headed my most direct route.",2.0,"{'admire': 0.016, 'anticipation': 0.024, 'interest_vigilance': 0.024, 'anger': 0.042, 'boredom': 0.072, 'trust': 0.08, 'joy_ecstasy': 0.384, 'acceptance': 0.4}"
3688,5161,5161,anger,"Someone signed up for a workshift at the co-op where I live and á
she did not want to work the switchboard. I became very angry. á
She had mentioned earlier that she wanted and needed the á
workshift to me so I did not sign up.",3.0,"{'fear': 0.026, 'sadness': 0.04, 'boredom': 0.184, 'disgust_loathing': 0.369, 'anger': 0.422}"
3689,5162,5162,sadness,"I did not do as well as I expected on a chemistry exam. I á
received a score below the average and I thought I had done very á
well.",4.0,"{'senerity': 0.006, 'joy_ecstasy': 0.011, 'interest_vigilance': 0.045, 'sadness': 0.09, 'acceptance': 0.092, 'distraction': 0.1, 'fear': 0.105, 'disgust_loathing': 0.109, 'amazement_surprise': 0.13, 'boredom': 0.172, 'anticipation': 0.18}"
3690,5163,5163,disgust,"I saw someone that I thought I knew repeatedly drunk. I do not á
like to be around alcoholics.",5.0,"{'acceptance': 0.008, 'admire': 0.022, 'fear': 0.04, 'anticipation': 0.112, 'boredom': 0.247, 'disgust_loathing': 0.289, 'sadness': 0.322}"
3691,5166,5166,joy,"Right before I went to a concert with my last boyfriend he told á
me that although he told me he was going to take me to the á
concert, he didn't want to see me anymore. After that we stayed á
overnight and I said ""well, when he leaves me I will be ruined á
for awhile, but for now we're together."" I woke up in his arms á
and it was the happiest moment of my life.",1.0,"{'fear': 0.002, 'anticipation': 0.006, 'acceptance': 0.028, 'anger': 0.034, 'amazement_surprise': 0.039, 'distraction': 0.05, 'joy_ecstasy': 0.056, 'boredom': 0.161, 'sadness': 0.665}"
3692,5167,5167,fear,"I was river rafting in Nev. and our boat tipped over and I was á
sucked under in to some rocks and got stuck and all I could think á
was that I was going to die. And it was so quiet under the water á
it seemed like no one would care or remember.",2.0,"{'boredom': 0.165, 'disgust_loathing': 0.388, 'sadness': 0.488}"
3693,5168,5168,anger,"One of my first boyfriends got mad at me because a lot of my á
close friends were guys and he didn't want me to see them anymore á
because he was jealous.",3.0,"{'sadness': 0.136, 'anger': 0.238, 'disgust_loathing': 0.245, 'boredom': 0.421}"
3694,5169,5169,sadness,"I was watching a sunset after my latest boyfriend left me and I á
realized that we would never watch sunsets again, probaly never á
see eachother again and none of it mattered.",4.0,"{'interest_vigilance': 0.001, 'trust': 0.003, 'disgust_loathing': 0.011, 'fear': 0.016, 'admire': 0.022, 'senerity': 0.045, 'anticipation': 0.069, 'acceptance': 0.113, 'sadness': 0.132, 'amazement_surprise': 0.145, 'boredom': 0.215, 'joy_ecstasy': 0.269}"
3695,5170,5170,disgust,"I was listening to a priest in church saying how sinful man was, á
and how all men should renounce their desires and pleasures to á
please God. I could never understand how something that brings you á
joy could be a sin.",5.0,"{'senerity': 0.004, 'fear': 0.007, 'trust': 0.008, 'admire': 0.011, 'interest_vigilance': 0.012, 'disgust_loathing': 0.033, 'joy_ecstasy': 0.06, 'boredom': 0.08, 'amazement_surprise': 0.082, 'anger': 0.085, 'anticipation': 0.101, 'distraction': 0.116, 'acceptance': 0.198, 'sadness': 0.245}"
3696,5173,5173,joy,I felt extreme joy the day I was baptized. I was one with God.,1.0,"{'trust': 0.001, 'distraction': 0.009, 'amazement_surprise': 0.016, 'admire': 0.031, 'acceptance': 0.04, 'joy_ecstasy': 0.944}"
3697,5174,5174,fear,"I felt fear when my friend and I broke into an abandoned military á
base in Los Angeles this summer. I feared because I didn't want á
to be caught.",2.0,"{'boredom': 0.001, 'senerity': 0.011, 'anger': 0.013, 'joy_ecstasy': 0.034, 'sadness': 0.042, 'disgust_loathing': 0.054, 'distraction': 0.057, 'interest_vigilance': 0.116, 'fear': 0.712}"
3698,5175,5175,anger,"I experienced anger most recently when I had committed a sin á
which I had gone a week and a half without doing. I had made a á
vow to God and had blown it. Now I had to start all over.",3.0,"{'sadness': 0.027, 'boredom': 0.214, 'disgust_loathing': 0.24, 'anger': 0.56}"
3699,5176,5176,sadness,"I last really felt sad when I left home for I was leaving all my á
long time, pre-kindergarten relationships behind.",4.0,"{'disgust_loathing': 0.011, 'boredom': 0.242, 'sadness': 0.787}"
3700,5177,5177,disgust,"When I committed a sin mentioned in ANGER. A sin of sexual á
immorality.",5.0,"{'sadness': 0.05, 'boredom': 0.155, 'disgust_loathing': 0.23, 'anger': 0.606}"
3701,5180,5180,joy,Finally being asked by someone to a banquet.,1.0,"{'disgust_loathing': 0.005, 'interest_vigilance': 0.011, 'trust': 0.012, 'admire': 0.025, 'sadness': 0.034, 'anticipation': 0.035, 'distraction': 0.038, 'boredom': 0.042, 'amazement_surprise': 0.052, 'senerity': 0.067, 'anger': 0.08, 'acceptance': 0.172, 'joy_ecstasy': 0.466}"
3702,5181,5181,anger,"A few weeks back, as I was in a hurry to leave the house, I left á
some of my things lying around.  This is something I never do. My á
uncle,who lives with us, as we live in a joint family, remarked that á
we were always doing things like  this.  This really got me mad.",3.0,"{'fear': 0.01, 'senerity': 0.02, 'disgust_loathing': 0.075, 'sadness': 0.455, 'boredom': 0.482}"
3703,5182,5182,sadness,"When I took the B.A exams,I was expecting a 1st class even though á
I had not done very well. When the results came out I felt sad as á
I had missed the 1st class by 12 marks.",4.0,"{'distraction': 0.01, 'anger': 0.012, 'disgust_loathing': 0.029, 'amazement_surprise': 0.051, 'boredom': 0.354, 'sadness': 0.584}"
3704,5183,5183,disgust,"A girlfriend of mine behaves in a very childish way - she does á
not like my going to see a friend who has been introduced to me á
by this same friend of mine.  I would like to be friends with á
both of them, but she does not like this as she is possessive and á
would like me to be close only to her.",5.0,"{'admire': 0.01, 'joy_ecstasy': 0.02, 'anticipation': 0.033, 'fear': 0.04, 'anger': 0.05, 'acceptance': 0.087, 'disgust_loathing': 0.151, 'sadness': 0.306, 'boredom': 0.343}"
3705,5186,5186,joy,"When I passed the B.A exams and my parents allowed me to carry on á
my studies and do a M.A. , I was very happy.",1.0,"{'anticipation': 0.009, 'admire': 0.014, 'sadness': 0.017, 'trust': 0.02, 'acceptance': 0.052, 'senerity': 0.081, 'joy_ecstasy': 0.848}"
3706,5187,5187,fear,I was scared of water when I was a child.,2.0,"{'sadness': 0.005, 'joy_ecstasy': 0.014, 'disgust_loathing': 0.029, 'senerity': 0.039, 'anger': 0.041, 'boredom': 0.047, 'interest_vigilance': 0.099, 'distraction': 0.118, 'fear': 0.65}"
3707,5188,5188,anger,When I get home late my father scolds me and this makes me angry.,3.0,"{'sadness': 0.036, 'boredom': 0.196, 'disgust_loathing': 0.312, 'anger': 0.497}"
3708,5189,5189,sadness,When my aunt died.,4.0,"{'interest_vigilance': 0.002, 'boredom': 0.126, 'disgust_loathing': 0.278, 'sadness': 0.635}"
3709,5190,5190,disgust,"A friend of mine remembered me when she needed me and did not á
even think about me when she did not need me.",5.0,"{'trust': 0.001, 'fear': 0.004, 'disgust_loathing': 0.011, 'anticipation': 0.014, 'joy_ecstasy': 0.029, 'admire': 0.046, 'senerity': 0.056, 'interest_vigilance': 0.084, 'acceptance': 0.113, 'boredom': 0.168, 'sadness': 0.515}"
3710,5193,5193,joy,"When I passed the B.A exams with 1st class.  I was the first in á
the family to have got a 1st class, so all the family members á
were very happy and they gave me the opportunity to study á
further.",1.0,"{'trust': 0.001, 'senerity': 0.005, 'amazement_surprise': 0.029, 'admire': 0.035, 'acceptance': 0.049, 'joy_ecstasy': 0.922}"
3711,5194,5194,fear,"When I dreamt that my family was in trouble and was facing many á
difficulties.",2.0,"{'trust': 0.015, 'disgust_loathing': 0.02, 'acceptance': 0.035, 'amazement_surprise': 0.039, 'boredom': 0.043, 'distraction': 0.048, 'joy_ecstasy': 0.075, 'anger': 0.084, 'anticipation': 0.095, 'sadness': 0.127, 'fear': 0.184, 'interest_vigilance': 0.275}"
3712,5195,5195,anger,"When my brother got very low marks in the exams, I was very angry. á
I put my studies aside to help him, as every time my brother does  á
badly at school, my family members blame me as well.á
á",3.0,"{'sadness': 0.078, 'boredom': 0.177, 'disgust_loathing': 0.363, 'anger': 0.422}"
3713,5196,5196,sadness,"[ When family mmembers or friends blame me for something I am not á
responsible for.  I feel very sad as it was not my fault.]",4.0,"{'disgust_loathing': 0.015, 'anger': 0.017, 'boredom': 0.276, 'sadness': 0.733}"
3714,5197,5197,disgust,"[ I feel disgust at people lying.  It means that they say one á
thing to one person and the same thing in another way to another á
person and this makes people quarrel among themselves.]",5.0,"{'fear': 0.02, 'sadness': 0.136, 'boredom': 0.215, 'anger': 0.246, 'disgust_loathing': 0.424}"
3715,5200,5200,joy,"When last year in college I received the award ""Best Student of the Year"", á
  I felt very happy as I got what I had wanted and my wish had á
been fulfilled.á",1.0,"{'interest_vigilance': 0.002, 'amazement_surprise': 0.012, 'anger': 0.019, 'admire': 0.021, 'trust': 0.023, 'sadness': 0.026, 'anticipation': 0.045, 'acceptance': 0.098, 'senerity': 0.156, 'joy_ecstasy': 0.639}"
3716,5201,5201,fear,"Once I woke up in the middle of the night and felt frightened as á
everyone else was sleeping and I could not even go to their á
room.",2.0,"{'anger': 0.007, 'boredom': 0.013, 'senerity': 0.015, 'distraction': 0.021, 'joy_ecstasy': 0.038, 'sadness': 0.101, 'disgust_loathing': 0.139, 'interest_vigilance': 0.158, 'fear': 0.549}"
3717,5202,5202,anger,"[ It irritates me when people talk about me behind my back.  I    á
prefer people to tell me what they have to, on my face instead á
of talking behind my back.]",3.0,"{'admire': 0.006, 'sadness': 0.141, 'disgust_loathing': 0.222, 'boredom': 0.282, 'anger': 0.39}"
3718,5203,5203,sadness,[ When friends and colleagues talk bad about me.],4.0,"{'fear': 0.003, 'disgust_loathing': 0.133, 'boredom': 0.399, 'sadness': 0.505}"
3719,5204,5204,disgust,"At work when I did not get the full co-operation of my colleagues á
to complete an assignment.",5.0,"{'trust': 0.019, 'amazement_surprise': 0.02, 'interest_vigilance': 0.025, 'anger': 0.029, 'fear': 0.04, 'anticipation': 0.05, 'senerity': 0.063, 'disgust_loathing': 0.157, 'acceptance': 0.172, 'sadness': 0.202, 'boredom': 0.263}"
3720,5207,5207,joy,"In 1980 when I was in the 12th standard, we had arranged a small á
picnic in Kandala.  One of my closest friends wrote a small and á
cute poem for me, which expressed the feeling of closeness we had á
for each other.  I was very thrilled and I can still remember it.",1.0,"{'acceptance': 0.043, 'admire': 0.044, 'amazement_surprise': 0.064, 'joy_ecstasy': 0.889}"
3721,5208,5208,fear,"Once I was caught by thugs aged between 20-35, they asked me to á
surrender all the property I had and I remember feeling very scared.",2.0,"{'senerity': 0.004, 'sadness': 0.021, 'joy_ecstasy': 0.027, 'boredom': 0.033, 'disgust_loathing': 0.061, 'distraction': 0.068, 'interest_vigilance': 0.091, 'anger': 0.161, 'fear': 0.574}"
3722,5209,5209,anger,"One night we, all the family members, were sitting in the front á
corridor of the house when a gentleman looking person came in.  á
He was my father's client and he had come to bribe my father in á
connection with the proceeding case.  At my father's refusal he á
abused my father, my brother and I could not control our temper á
and we rushed at him.",3.0,"{'distraction': 0.003, 'fear': 0.038, 'anticipation': 0.043, 'boredom': 0.118, 'disgust_loathing': 0.251, 'anger': 0.274, 'sadness': 0.313}"
3723,5210,5210,sadness,"Once my friend and I got into into a hot discussion on a very á
controversial topic.  At one point of the argument I disagreed á
with her totally and I took what she was saying as an insult.  So á
I couter-argued and unknowingly hurt her emotionally, I felt very á
sad about this.",4.0,"{'anger': 0.06, 'disgust_loathing': 0.164, 'boredom': 0.238, 'sadness': 0.579}"
3724,5211,5211,disgust,"After joining my M.A in Social Sciences, I appeared for the first á
semester exam.  I failed one of the exams, and when I looked at á
my results I felt disgusted and then I got angry.",5.0,"{'sadness': 0.036, 'boredom': 0.233, 'disgust_loathing': 0.3, 'anger': 0.471}"
3725,5214,5214,joy,"I met my friend and he gave me a wonderful present as it was my á
birthday.  I enjoyed having that present.",1.0,"{'senerity': 0.005, 'admire': 0.021, 'acceptance': 0.025, 'joy_ecstasy': 0.989}"
3726,5215,5215,fear,"When I lost a wallet while travelling, since it belonged to the á
group I was very afraid.",2.0,"{'anger': 0.009, 'senerity': 0.017, 'joy_ecstasy': 0.025, 'sadness': 0.047, 'distraction': 0.062, 'disgust_loathing': 0.084, 'interest_vigilance': 0.128, 'fear': 0.669}"
3727,5216,5216,anger,"When a person whom I had invited did not come on the appointed á
day and time.",3.0,"{'amazement_surprise': 0.02, 'senerity': 0.027, 'disgust_loathing': 0.029, 'admire': 0.033, 'sadness': 0.034, 'fear': 0.038, 'interest_vigilance': 0.04, 'trust': 0.06, 'anger': 0.064, 'joy_ecstasy': 0.101, 'boredom': 0.111, 'anticipation': 0.162, 'acceptance': 0.321}"
3728,5217,5217,sadness,"I tried my level best to care for my client, I took an á
appointment with a doctor and before meeting the doctor he á
expired - a poor small boy from Uttar Pradesh.",4.0,"{'anger': 0.04, 'interest_vigilance': 0.042, 'boredom': 0.05, 'disgust_loathing': 0.056, 'joy_ecstasy': 0.06, 'acceptance': 0.232, 'sadness': 0.561}"
3729,5218,5218,disgust,"My notes were not returned to me, it kept on being á
procrastinated.",5.0,"{'admire': 0.002, 'anger': 0.011, 'anticipation': 0.017, 'fear': 0.025, 'acceptance': 0.071, 'disgust_loathing': 0.075, 'senerity': 0.094, 'sadness': 0.31, 'boredom': 0.435}"
3730,5221,5221,joy,When I got the scholarship letter from Australia.,1.0,"{'senerity': 0.005, 'interest_vigilance': 0.033, 'trust': 0.038, 'boredom': 0.051, 'admire': 0.056, 'anger': 0.07, 'anticipation': 0.072, 'amazement_surprise': 0.141, 'acceptance': 0.201, 'joy_ecstasy': 0.373}"
3731,5222,5222,fear,When going to the exam.,2.0,"{'fear': 0.026, 'disgust_loathing': 0.033, 'senerity': 0.056, 'trust': 0.076, 'joy_ecstasy': 0.079, 'admire': 0.1, 'interest_vigilance': 0.162, 'anticipation': 0.245, 'acceptance': 0.263}"
3732,5223,5223,anger,[ When I do not get any co-operation from my friends/partners.],3.0,"{'admire': 0.001, 'amazement_surprise': 0.007, 'interest_vigilance': 0.009, 'joy_ecstasy': 0.022, 'senerity': 0.024, 'distraction': 0.025, 'trust': 0.042, 'fear': 0.043, 'anger': 0.064, 'disgust_loathing': 0.073, 'sadness': 0.075, 'anticipation': 0.09, 'boredom': 0.175, 'acceptance': 0.391}"
3733,5224,5224,sadness,When my brother's visa for the U.S.A got cancelled.,4.0,"{'amazement_surprise': 0.003, 'anticipation': 0.035, 'distraction': 0.055, 'acceptance': 0.066, 'interest_vigilance': 0.07, 'senerity': 0.085, 'boredom': 0.109, 'fear': 0.173, 'disgust_loathing': 0.22, 'sadness': 0.224}"
3734,5226,5226,joy,"When my elder sister had a baby girl.  She was the first girl in á
the family after 19 years of baby boys.",1.0,"{'boredom': 0.002, 'interest_vigilance': 0.015, 'trust': 0.024, 'sadness': 0.058, 'acceptance': 0.14, 'joy_ecstasy': 0.332, 'amazement_surprise': 0.47}"
3735,5227,5227,fear,"When our school was raided by the pupils of the boys secondary á
school who beat us up.",2.0,"{'sadness': 0.036, 'boredom': 0.162, 'disgust_loathing': 0.267, 'anger': 0.576}"
3736,5228,5228,anger,"When my room-mate locked up the keys of my room in our room after á
I had told her that I was  only in the bathroom having a shower. á
 She left and I had to do without supper.",3.0,"{'trust': 0.002, 'admire': 0.014, 'boredom': 0.035, 'anger': 0.042, 'fear': 0.054, 'disgust_loathing': 0.055, 'joy_ecstasy': 0.057, 'senerity': 0.059, 'sadness': 0.094, 'acceptance': 0.171, 'interest_vigilance': 0.202, 'anticipation': 0.256}"
3737,5229,5229,sadness,"When I received the news that my beloved grandmother had died.  I á
was at the boarding school and was only 13 years old.",4.0,"{'interest_vigilance': 0.007, 'anger': 0.014, 'acceptance': 0.024, 'distraction': 0.029, 'boredom': 0.131, 'disgust_loathing': 0.215, 'sadness': 0.62}"
3738,5230,5230,disgust,"One evening when a boy who was drunk made a pass at me by trying á
to kiss me.",5.0,"{'fear': 0.027, 'anticipation': 0.034, 'disgust_loathing': 0.042, 'anger': 0.046, 'boredom': 0.051, 'admire': 0.053, 'amazement_surprise': 0.097, 'sadness': 0.16, 'distraction': 0.183, 'joy_ecstasy': 0.349}"
3739,5233,5233,joy,"I was very happy when I passed and went to form I.  It was a á
great relief for me as I had been very worried considering the á
large number of pupils who fail.",1.0,"{'acceptance': 0.013, 'interest_vigilance': 0.024, 'fear': 0.059, 'anticipation': 0.131, 'trust': 0.182, 'senerity': 0.199, 'joy_ecstasy': 0.433}"
3740,5234,5234,fear,"During the last academic year i.e 1983/1984 just before the á
closure, we were surrounded and threatened by the paramilitary á
forces.",2.0,"{'sadness': 0.019, 'disgust_loathing': 0.064, 'distraction': 0.081, 'anger': 0.087, 'anticipation': 0.092, 'interest_vigilance': 0.164, 'fear': 0.534}"
3741,5235,5235,anger,"When someone I trusted very much, disappointed me.",3.0,"{'acceptance': 0.003, 'disgust_loathing': 0.15, 'sadness': 0.314, 'boredom': 0.573}"
3742,5236,5236,sadness,"When a close friend of mine who was with me in first year could á
not make it to the second year.",4.0,"{'trust': 0.011, 'joy_ecstasy': 0.012, 'senerity': 0.016, 'interest_vigilance': 0.024, 'amazement_surprise': 0.04, 'anger': 0.045, 'anticipation': 0.047, 'disgust_loathing': 0.067, 'fear': 0.069, 'boredom': 0.125, 'distraction': 0.127, 'acceptance': 0.153, 'sadness': 0.304}"
3743,5237,5237,disgust,When one of my friends started misbehaving.,5.0,"{'admire': 0.01, 'anger': 0.053, 'disgust_loathing': 0.149, 'distraction': 0.197, 'sadness': 0.287, 'boredom': 0.344}"
3744,5240,5240,joy,"After waiting impatiently for the results of the form 5 á
examinations for almost a year, at last I received a letter of á
acceptance from the Senate of the university of Zambia telling á
me that I had made it to the first year course at UNZA.",1.0,"{'senerity': 0.002, 'anticipation': 0.013, 'anger': 0.013, 'disgust_loathing': 0.02, 'amazement_surprise': 0.031, 'interest_vigilance': 0.031, 'boredom': 0.034, 'admire': 0.064, 'trust': 0.119, 'joy_ecstasy': 0.219, 'acceptance': 0.495}"
3745,5241,5241,fear,"The first day that I was close to a dead body, in my third year á
at UNZA, school of medicine.",2.0,"{'boredom': 0.007, 'admire': 0.011, 'amazement_surprise': 0.013, 'senerity': 0.019, 'fear': 0.025, 'joy_ecstasy': 0.036, 'anger': 0.04, 'distraction': 0.041, 'trust': 0.064, 'anticipation': 0.067, 'interest_vigilance': 0.1, 'acceptance': 0.129, 'sadness': 0.163, 'disgust_loathing': 0.325}"
3746,5242,5242,anger,"A few monthe ago, when my brother's wife told me that I had bad á
manners.  To make matters worse she did not let me use their á
telephone as she only allowed people of her own tribe.",3.0,"{'fear': 0.007, 'anger': 0.04, 'disgust_loathing': 0.184, 'boredom': 0.341, 'sadness': 0.469}"
3747,5243,5243,sadness,When I got to know that my father had passed away.,4.0,"{'fear': 0.011, 'disgust_loathing': 0.02, 'anger': 0.032, 'amazement_surprise': 0.038, 'boredom': 0.042, 'trust': 0.052, 'anticipation': 0.089, 'distraction': 0.103, 'interest_vigilance': 0.127, 'joy_ecstasy': 0.135, 'acceptance': 0.154, 'sadness': 0.239}"
3748,5244,5244,disgust,"I was disgusted to discover that my girlfriend of few weeks was á
already fooling around with another guy.  I was disappointed as á
the guy was a rogue and I respected my girlfriend.",5.0,"{'senerity': 0.007, 'anger': 0.038, 'disgust_loathing': 0.069, 'sadness': 0.167, 'boredom': 0.759}"
3749,5247,5247,joy,"When I received the first year results as the first year had á
involved a lot of work and I was very pleased when I got the á
results.",1.0,"{'amazement_surprise': 0.006, 'interest_vigilance': 0.033, 'senerity': 0.114, 'acceptance': 0.134, 'admire': 0.144, 'joy_ecstasy': 0.61}"
3750,5248,5248,fear,"When mother was very ill, I feared that she would die.",2.0,"{'anticipation': 0.005, 'distraction': 0.015, 'joy_ecstasy': 0.041, 'interest_vigilance': 0.126, 'disgust_loathing': 0.128, 'sadness': 0.268, 'fear': 0.459}"
3751,5249,5249,anger,"When a boy, who was drunk, insulted me in front of a crowd.  I á
was stopped from punching him for it.",3.0,"{'distraction': 0.024, 'sadness': 0.038, 'disgust_loathing': 0.233, 'boredom': 0.246, 'anger': 0.5}"
3752,5250,5250,sadness,"When I heard the news that my brother had passed away.  It was á
the first time that I lost a brother.",4.0,"{'interest_vigilance': 0.006, 'disgust_loathing': 0.024, 'anticipation': 0.025, 'acceptance': 0.031, 'anger': 0.034, 'amazement_surprise': 0.073, 'distraction': 0.093, 'boredom': 0.162, 'sadness': 0.593}"
3753,5251,5251,disgust,"When a student accused me of having stolen his textbook  as he á
had found a form bearing my name in his other books and all my á
explanations fell on deaf ears.",5.0,"{'fear': 0.011, 'amazement_surprise': 0.011, 'acceptance': 0.015, 'admire': 0.02, 'anger': 0.051, 'boredom': 0.118, 'anticipation': 0.128, 'distraction': 0.189, 'disgust_loathing': 0.226, 'sadness': 0.272}"
3754,5254,5254,joy,"The computer at school had left out my name along with four á
others and I had no rights for one year.  So I was happy to find á
my name on the medical schhol list.",1.0,"{'amazement_surprise': 0.002, 'anticipation': 0.011, 'admire': 0.029, 'senerity': 0.047, 'anger': 0.055, 'boredom': 0.058, 'acceptance': 0.094, 'sadness': 0.112, 'joy_ecstasy': 0.633}"
3755,5255,5255,fear,"We were driving on a very dusty road at night and the driver á
tried to overtake a very big truck only to find another big truck á
parked right in front.",2.0,"{'interest_vigilance': 0.008, 'acceptance': 0.013, 'joy_ecstasy': 0.021, 'anticipation': 0.025, 'amazement_surprise': 0.045, 'boredom': 0.198, 'disgust_loathing': 0.281, 'sadness': 0.45}"
3756,5256,5256,anger,"I had gone on a vacation and my mother left home without leaving á
me any thing - money to come back to school.",3.0,"{'anger': 0.007, 'senerity': 0.019, 'interest_vigilance': 0.027, 'acceptance': 0.034, 'disgust_loathing': 0.051, 'boredom': 0.289, 'sadness': 0.614}"
3757,5257,5257,sadness,I remember being sad whe my aunt's child died (2 days old).,4.0,"{'disgust_loathing': 0.063, 'boredom': 0.136, 'sadness': 0.842}"
3758,5258,5258,disgust,"I was eating in the dinning hall and some women joined me.  I á
could not eat with them so I left the dinning hall.",5.0,"{'fear': 0.038, 'disgust_loathing': 0.171, 'boredom': 0.313, 'sadness': 0.519}"
3759,5261,5261,joy,"I had been very weary all week - no letters, no phonecalls, no á
visitors and then my younger sister came with some cheese, a card á
and some pocket money for me; and she told me that she was á
working now.",1.0,"{'senerity': 0.006, 'amazement_surprise': 0.007, 'trust': 0.012, 'fear': 0.025, 'acceptance': 0.038, 'joy_ecstasy': 0.04, 'disgust_loathing': 0.071, 'boredom': 0.22, 'sadness': 0.622}"
3760,5262,5262,fear,"A friend gave me a lift and we met a road-block.  He tried  to á
turn back when an officer shouted at us to stop.  My friend took a á
turn suddenly and the officer raised his gun but by the time we á
were gone.",2.0,"{'admire': 0.012, 'senerity': 0.036, 'acceptance': 0.052, 'distraction': 0.082, 'interest_vigilance': 0.083, 'anger': 0.084, 'amazement_surprise': 0.123, 'disgust_loathing': 0.13, 'fear': 0.139, 'sadness': 0.144, 'anticipation': 0.155}"
3761,5263,5263,anger,"I had worked very hard during my vacations to raise some money á
for a few major items (e.g a radio).  but when I arrived at the á
inter-city bus terminal, my hard earned money had been stolen á
from me.",3.0,"{'distraction': 0.016, 'interest_vigilance': 0.017, 'admire': 0.018, 'disgust_loathing': 0.027, 'amazement_surprise': 0.031, 'senerity': 0.033, 'anger': 0.089, 'acceptance': 0.176, 'boredom': 0.18, 'sadness': 0.203, 'joy_ecstasy': 0.249}"
3762,5264,5264,sadness,"My younger brother and sister were involved in an accident on á
their way back from school and my brother was quite badly hurt.",4.0,"{'fear': 0.019, 'amazement_surprise': 0.023, 'boredom': 0.078, 'disgust_loathing': 0.453, 'sadness': 0.469}"
3763,5265,5265,disgust,"I went to the shopping centre to buy something and saw packets of á
Kapenta  with maggots in them. Oh !",5.0,"{'fear': 0.007, 'admire': 0.025, 'anticipation': 0.042, 'distraction': 0.082, 'joy_ecstasy': 0.264, 'amazement_surprise': 0.62}"
3764,5268,5268,joy,"When my girl and I decided to get back together after our á
separation.",1.0,"{'senerity': 0.001, 'trust': 0.006, 'fear': 0.012, 'distraction': 0.02, 'disgust_loathing': 0.032, 'anger': 0.033, 'interest_vigilance': 0.035, 'joy_ecstasy': 0.07, 'boredom': 0.151, 'acceptance': 0.214, 'sadness': 0.467}"
3765,5269,5269,fear,"I was so sick that my relatives thought that I was bewitched.  I á
felt like dying.",2.0,"{'fear': 0.019, 'interest_vigilance': 0.022, 'joy_ecstasy': 0.032, 'boredom': 0.051, 'disgust_loathing': 0.304, 'sadness': 0.613}"
3766,5270,5270,anger,"When my girlfriend left me to go out with another guy, even á
though she knew that she was wrong.",3.0,"{'fear': 0.002, 'disgust_loathing': 0.007, 'acceptance': 0.024, 'senerity': 0.026, 'boredom': 0.425, 'sadness': 0.556}"
3767,5271,5271,sadness,"When my girl went away for a holiday without saying good-bye to á
me.",4.0,"{'disgust_loathing': 0.004, 'fear': 0.01, 'senerity': 0.015, 'interest_vigilance': 0.026, 'amazement_surprise': 0.058, 'acceptance': 0.087, 'distraction': 0.122, 'joy_ecstasy': 0.151, 'boredom': 0.153, 'sadness': 0.416}"
3768,5272,5272,disgust,When I failed my first biochemistry test.,5.0,"{'fear': 0.007, 'acceptance': 0.021, 'anticipation': 0.065, 'interest_vigilance': 0.065, 'amazement_surprise': 0.082, 'boredom': 0.087, 'distraction': 0.13, 'sadness': 0.265, 'disgust_loathing': 0.318}"
3769,5275,5275,joy,When I passed successive exams to enter the school of medicine.,1.0,"{'distraction': 0.002, 'anger': 0.006, 'anticipation': 0.016, 'amazement_surprise': 0.07, 'trust': 0.074, 'admire': 0.127, 'interest_vigilance': 0.144, 'joy_ecstasy': 0.297, 'acceptance': 0.305}"
