,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
566,790,790,fear,Not applicable to myself.,2.0,6
567,791,791,anger,"When students in our working group showed no responsibility or á
interest in our work.",3.0,27
568,792,792,sadness,A very close friend left me.,4.0,25
569,793,793,disgust,"Some people were unfairly treated, because of their á
nationality/colour.",5.0,10
570,796,796,joy,"A close acquaintace cried for me. I felt happy because somebody á
cared.",1.0,5
571,797,797,fear,"A letter from my boyfriend began in such a way that I thought he á
was going to end our relationship. I was afraid of reading the á
rest.",2.0,14
572,798,798,anger,"My nephew is a deaf and also ""hyperactive"" boy. I had been á
responsible for looking after him for a full day, and was very á
tired. Then he suddenly grabbed a knife and stabbed me in the á
leg. I got so angry that I didn't feel any pain.",3.0,2
573,799,799,sadness,"A woman I know is slowly dying from cancer. Observing this á
process makes me sad.",4.0,25
574,800,800,disgust,Close friends talking badly of other friends.,5.0,10
575,803,803,joy,Renewed contact with an earlier friend.,1.0,22
576,804,804,fear,"Fearing the use of power or reprimands when I belong to the á
minority.",2.0,14
577,805,805,anger,"A close friend first said he accepted an agreement, but later á
used that agreement as a reason for attacking me.",3.0,2
578,806,806,sadness,"When realizing that my girlfriend and myself in fact had started á
the process of breaking up.",4.0,22
579,807,807,disgust,"Political and military trnsgressions around the world, generally á
speaking. This cannot be described through this questionaire.",5.0,6
580,810,810,joy,"Receiving a postcard form my sweetheart who was abroad on á
vacation, not being at all sure if he would write me or not.",1.0,6
581,811,811,fear,Doesn't apply.,2.0,6
582,812,812,anger,"When I tried to breake it up with my boyfriend, and he refused to á
let me go.",3.0,10
583,813,813,sadness,"Having to go back home form the U.S. after having been there for á
ten weeks to visit my brother and his family.",4.0,25
584,814,814,disgust,Doesn't apply.,5.0,6
585,817,817,joy,Finding my glasses again after having lost them in town.,1.0,22
586,818,818,fear,Falling off a cliff in the mountains.,2.0,12
587,819,819,anger,Having a fight with a class mate.,3.0,2
588,820,820,sadness,When the gear broke on my car.,4.0,13
589,821,821,disgust,Can't remember having had this feeling.,5.0,6
590,824,824,joy,I got a job right after school was over.,1.0,22
591,825,825,fear,"Going home alone through the forest after a girl guide (scout ?) á
meeting.",2.0,6
592,826,826,anger,I get angry when people disbelieve me or misunderstand me.,3.0,2
593,827,827,sadness,At the death of a close relative.,4.0,25
594,828,828,disgust,"Having been unjustly punished, I feel disgust towards the person á
responsible.",5.0,11
595,831,831,joy,"Having passed the exam required to be an authorized Radio/TV á
dealer.",1.0,22
596,832,832,fear,"Climbing a mountain where the rocks were very loose. When we á
realized the danger, we were very high up, but still had a long á
climb ahead.",2.0,22
597,833,833,anger,"Being a spokesman for the union, I got into a quarrel with a á
colleague who had been acting disloyally over a sustained period á
of time.",3.0,2
598,834,834,sadness,"When my grandfather died, with whom I had a very close á
relationship.",4.0,16
599,835,835,disgust,"Reading about executions and massacres which happened during á
World War II, I felt disgust towards those who did it.",5.0,10
600,838,838,joy,Succeeding in helping others.,1.0,5
601,839,839,fear,"When I realized that we are living on borrowed time, and that the á
nuclear holocaust appears to come closer every day.",2.0,22
602,840,840,anger,"When others let me down, fail to keep agreements.",3.0,9
603,841,841,sadness,Death in the close family.,4.0,25
604,842,842,disgust,"When people manipulate others through appearing better than what á
they really are.",5.0,22
605,845,845,joy,"I received the message that I'd been accepted at the school where I á
really wanted to go.",1.0,8
606,846,846,fear,"I came home and discovered that someone had broken in. Then I á
realized that they probably were still there.",2.0,22
607,847,847,anger,"I was accused of having drunk a bottle of liquor and then á
refilling with water.",3.0,6
608,848,848,sadness,"Got a package from my parents, without even a small note á
enclosed.",4.0,5
609,849,849,disgust,"Quarreling with my father, when he made false assertions.",5.0,3
610,852,852,joy,Winning the local soccer championships this year was a great joy.,1.0,17
611,853,853,fear,Before important sports events.,2.0,22
612,854,854,anger,When colliding with my car. I myself was to blame.,3.0,24
613,855,855,sadness,"Not succeeding in a cross-country skiing competition, which I á
intended to win.",4.0,9
614,856,856,disgust,Can't remember any episode of disgust.,5.0,11
615,859,859,joy,Getting the top price in the football pools.,1.0,22
616,860,860,fear,"Was threatened with a knife ... in the military by soldiers form á
another unit. The reason was girls.",2.0,2
617,861,861,anger,When my mother treats me as a 10-year old boy.,3.0,22
618,862,862,sadness,Getting to know that my uncle in America had a brain tumor.,4.0,22
619,863,863,disgust,"Outside a night club, a grown man was sitting on top of a younger á
woman, beating her up.",5.0,2
620,866,866,joy,"Receiving close friends form abroad, whom I hadn't seen for á
years.",1.0,26
621,867,867,fear,"Motorcycle accident with two people involved, running off the á
road. Broke an arm, only.",2.0,13
622,868,868,anger,"Having agreed to share the taxi expenses, three people in the á
back of the car just ran off, leaving the person up front with á
the entire bill.",3.0,4
623,869,869,sadness,Death of a close friend.,4.0,25
624,870,870,disgust,Can't remember any such feelings now.,5.0,6
625,873,873,joy,Selling my used car.,1.0,8
626,874,874,fear,"Almost crashing my car, something which could have led to great á
problems.",2.0,12
627,875,875,anger,"Realizing that a friend had been talked into signing a certain á
contract.",3.0,22
628,876,876,sadness,"Talking to a pensioned and bitter ""street order"" policeman.",4.0,2
629,877,877,disgust,The sadistinc exacution of a student in the USA.,5.0,25
630,880,880,joy,Managed to run 30 Km on skis fairly simply.,1.0,8
631,881,881,fear,"Afraid I wouldn't catch the train when I was going to see my á
sweetheart.",2.0,14
632,882,882,anger,Receiving personal criticisms early in the morning.,3.0,10
633,883,883,sadness,Not getting a job.,4.0,9
634,884,884,disgust,Seeing a pornographic film when looking for a place to live.,5.0,8
635,887,887,joy,Reunion with my wife after a legal separation.,1.0,5
636,888,888,fear,"The house was on fire, and I was saved by the dog. I am afraid of á
the fire, verging on panic.",2.0,14
637,889,889,anger,"Physical violence. A friend wouldn't listen to me I repeatedly á
tried to warn him, to no avail. Result: eight people were ""pissed á
off"".",3.0,2
638,890,890,sadness,My father dying.,4.0,16
639,891,891,disgust,Maltreatment of children.,5.0,10
640,894,894,joy,Relating to my closest family.,1.0,5
641,895,895,fear,"Thinking of the unknown, what happens at the moment of death, á
etc.",2.0,7
642,896,896,anger,"In traffic I often get relatively angry with other drivers. á
Several transgressions make me mad, especially not yielding to á
priority traffic (e.g. coming from the right).",3.0,2
643,897,897,sadness,"Losing close people and animals. So far, I've felt most when á
losing our dog in a traffic accident.",4.0,25
644,898,898,disgust,"I feel disgust towards those who are responsible for the death of á
others.",5.0,11
645,901,901,joy,When the contract about my shop was signed.,1.0,22
646,902,902,fear,"Being very close to having an auto accident, almost driving off á
the road.",2.0,4
647,903,903,anger,"Having gone to school without learning anything, as usual.",3.0,6
648,904,904,sadness,"My sweatheart were away on a trip, and then she got problems.",4.0,9
649,905,905,disgust,Overeating a traditional type of food - blood pudding.,5.0,22
650,908,908,joy,"Receiving a letter form a girl that means a lot to me á
emotionally.",1.0,5
651,909,909,fear,Being close to drowning.,2.0,25
652,910,910,anger,Being slandered by friends.,3.0,3
653,911,911,sadness,Love problems.,4.0,18
654,912,912,disgust,Does not apply.,5.0,6
655,915,915,joy,I won the country ski championship.,1.0,22
656,916,916,fear,I was scared in the dark when I was a little boy.,2.0,14
657,917,917,anger,"Angry when our team (small boys) lost the county championship á
football final.",3.0,2
658,918,918,sadness,My grandfather's death.,4.0,16
659,919,919,disgust,"A teacher gave me lower grades than I was entitled to, and was á
hoping for.",5.0,8
660,922,922,joy,"When the bank let me borrow some money this winter, after my á
grant was spent.",1.0,5
661,923,923,fear,"Once I was stopped by the police in Spain, when I had some á
""grass"" in my tobacco.",2.0,10
662,924,924,anger,"My father accused my brother of having bumped his car, and it was á
wrong.",3.0,10
663,925,925,sadness,When a girlfriend left me.,4.0,24
664,926,926,disgust,"When a ""friend"" dropped a frog down my neck, and I didn't know á
what it was.",5.0,6
665,929,929,joy,"I am a school teacher. At a teacher-parent meeting I received a á
good deal of positive feed-back on my work both from the parents á
and through them from the pupils.",1.0,4
666,930,930,fear,"As a child, when I was at home alone, I felt in an indefinate á
manner afraid of the death of my father and mother.",2.0,14
667,931,931,anger,"I had a discussion with my mother concerning my sister's divorce, á
we disagreed strongly.",3.0,10
668,932,932,sadness,"As a ten-year-old I was at the funeral of my grand-father.  It was more á
the ceremonies held in the church and not really the death of my á
grand-father which made me sad.",4.0,25
669,933,933,disgust,"I had a discussion with my wife about an over-weight acquaintance of á
our's, about her eating habits and the scars caused by her á
pregnancy.",5.0,5
670,936,936,joy,[ A successful lesson.],1.0,22
671,937,937,fear,[ I was thinking about death.],2.0,25
672,938,938,anger,A conflict with a pupil.,3.0,6
673,939,939,sadness,When I am at home alone.,4.0,22
674,940,940,disgust,A saturday night a bus full of drunken people.,5.0,3
675,943,943,joy,When in an economic crisis I got an unexpected sum of money.,1.0,26
676,944,944,fear,In the dark an unreal figure formed by a shadow.,2.0,6
677,945,945,anger,"[ When I was treated unfairly, regardless of my motives or deeds.]",3.0,10
678,946,946,sadness,"When I noticed obvious marks of old age (in a negative sense) on á
a close relative of mine.",4.0,22
679,947,947,disgust,"As a child, when I saw an ""unesthetic"" sight.",5.0,22
680,950,950,joy,"I was coming home from an exam and I supposed that I had á
passed it so I ran to a restaurant for a beer.",1.0,13
681,951,951,fear,"I had been drinking with a pal and I later (1 o' clock) had a date  á
with my fiancee.  We were going to a Spanish lesson and I was á
afraid that she would smell that I had been drinking.",2.0,14
682,952,952,anger,"My fiancee and I were at my parent's place watching TV. There á
were  only two TV-chairs and we were sitting on them when my á
drunken brother came in and rudely chased my fiancee off the á
chair she was sitting on.",3.0,13
683,953,953,sadness,I had drunk a couple of beers and my fiancee got angry at me.,4.0,2
684,954,954,disgust,"We were at a hamburger bar and a man at a table nearby started á
coughing and spitting into his plate.",5.0,13
685,957,957,joy,While dancing in a restaurant last week.,1.0,13
686,958,958,fear,"I was on the Inter Rail in Naples alone. After an evening in a á
restaurant I was going back to the hotel when a prostitute á
approached me to sell herself. I refused but as I carried on á
walking I felt that I was being followed by someone.",2.0,6
687,959,959,anger,When a girl left me.,3.0,24
688,960,960,sadness,"I was on my way back from the Inter Rail, on board the ferry from á
Stockholm when my father called me at 7 o'clock to tell me that my á
uncle had died and that I would be seeing him off on his final á
journey within four days.",4.0,13
689,961,961,disgust,"On Reperbahn, in a restaurant, a ""charming"" old saleswoman came á
to beg a drink for herself.",5.0,13
690,964,964,joy,"My girlfriend gave me some feed-back and I understood that it á
meant that our relationship was about to turn even closer.",1.0,22
691,965,965,fear,"At the dentist's, waiting for my turn to come.",2.0,19
692,966,966,anger,"While in the army, I was treated unfairly by my superiors.  I was á
held responsible for a deed of which I was innocent.",3.0,10
693,967,967,sadness,"When I came to know that my grandmother had died.  She was very á
close to me.",4.0,25
694,968,968,disgust,"In the army, an acquaintance of mine tended to use his position á
to advance his own interests.",5.0,22
695,971,971,joy,"When I look at people around and know that people who are stupid á
look stupid.",1.0,22
696,972,972,fear,"When I saw Russian roulette on TV. (obviously the movie ""Deer á
hunter"")",2.0,13
697,973,973,anger,When stupid people push me during rush time in the city.,3.0,3
698,974,974,sadness,[ Laziness makes one sad.],4.0,25
699,975,975,disgust,"When I saw hundreds of snakes twisting over one another in a á
movie.",5.0,13
700,978,978,joy,[ Being close to another person.],1.0,22
701,979,979,fear,[ Uncertainty about my own abilities in an exam.],2.0,6
702,980,980,anger,[ An unfair punishment.],3.0,10
703,981,981,sadness,"Loneliness, being uncertain of myself in the Autumn.",4.0,25
704,982,982,disgust,A rich man expressing disgust towards an alcoholic.,5.0,10
705,985,985,joy,"I went to a doctor with a complaint. The doctor told me that I á
was completely healthy.",1.0,5
706,986,986,fear,"My father was away from home and he did not come back when he was á
expected, he came back several hours later than expected.",2.0,9
707,987,987,anger,"I had an implicit agreement with my sister about meeting her, á
however she had not understood the situation the same way so she á
did not turn up.",3.0,4
708,988,988,sadness,I realized that the girl I loved had to leave me.,4.0,22
709,989,989,disgust,"In the bus I was sitting next to a colleage who was drunk and á
behaved in keeping with his state.",5.0,10
710,992,992,joy,"When I unexpectedly received birthday greetings from a person I á
like.",1.0,26
711,993,993,fear,"I returned home late from a party last night and I felt afraid á
trying to anticipate the reaction of my father.",2.0,14
712,994,994,anger,When I learned that my brother had spoilt an LP of mine.,3.0,22
713,995,995,sadness,"When I came to know that a girl I was fond of already had a á
boyfriend.",4.0,22
714,996,996,disgust,A too eager approach by a dirty drunken person in a bus.,5.0,13
715,999,999,joy,I shot the decisive goal in an ice-hockey match.,1.0,22
716,1000,1000,fear,"When I got lost in New York city a late friday night with a á
friend of mine.",2.0,13
717,1001,1001,anger,After having quarelled with a relative of mine about politics.,3.0,7
718,1002,1002,sadness,The death of my grandmother.,4.0,16
719,1003,1003,disgust,"When I noticed that a nice person was being exploited á
economically.",5.0,22
720,1006,1006,joy,"I passed an exam which I was not sure at all to pass.  I rejoyced á
at the result because the possibility of continuing my studies á
depended on it.",1.0,26
721,1007,1007,fear,"In the traffic with a car, I nearly got crushed between a bus and á
a tram.  The attention of other drivers saved me at the last moment.",2.0,13
722,1008,1008,anger,"I was disappointed and angry at the bad quality of a documentay á
program on TV.  In my opinion, the topic was important and the á
program should have been made with seriousness and consideration.",3.0,9
723,1009,1009,sadness,"My father had a heart attack when I was not at home (I was still á
living with them).  He recovered relatively well although he had á
to retire (which implied relief from the stress of a small scale á
enterprise).",4.0,23
724,1010,1010,disgust,"At my grandmother's detestable and selfish conduct towards my á
elder sister, although her behavior was due to senility and lack of á
understanding.",5.0,10
725,1013,1013,joy,"On the cliff by the sea, the silence and the sudden voice of a á
bird.(swans of the bay)",1.0,26
726,1014,1014,fear,A dark night when I had to go to the outdoor lavatory.,2.0,3
727,1015,1015,anger,"When I realized that I was far behind the others in the language á
course and I could no longer catch up with the others.",3.0,22
728,1016,1016,sadness,"The long lasting illness of my grand-mother, and the changes in á
family relationships caused by it.",4.0,25
729,1017,1017,disgust,"Spoilt, smashed and molded potatoes in the fridge, and having to á
clean up the dish later.",5.0,9
730,1020,1020,joy,"When I got home from my job, I found a letter from the university á
telling me that I had been admitted to begin my studies.",1.0,4
731,1021,1021,fear,"While watching TV (a war movie), I felt a strong fear of death, á
threat and fear of loosing people close to me.",2.0,14
732,1022,1022,anger,"I was angry with a friend of mine who behaved in an affected á
manner.",3.0,2
733,1023,1023,sadness,"I made a long-distance call to people rather close to me and I á
thought about the sad incident that had happened to them in the á
near past; I knew that they were thinking about it too when I made á
the call.",4.0,25
734,1024,1024,disgust,"My parents inherited an appartment and this made them behave in a á
peculiar manner.",5.0,22
735,1027,1027,joy,"I unexpectedly met a girl with whom I have always got along well. á
( I had not seen her for several months.)",1.0,26
736,1028,1028,fear,When my father was very drunk and raging at home.,2.0,2
737,1029,1029,anger,"When I did not find the rack used for beating up rugs, in the á
yard.",3.0,3
738,1030,1030,sadness,When one of my cat died of a disease.,4.0,25
739,1031,1031,disgust,"I felt disgusted at the environment while getting back to my á
student lodging. I did not see anything in the suburb which had á
been planned by taking people's comfort into account.",5.0,11
740,1034,1034,fear,"In Sweden, a friend and I lived in an appartment owned by a Finn. á
 One day, this man came back to the appartment heavily drunk á
(hashish and alcohol).  He was quite dizzy and he broke down, and á
I could not foretell his reactions.  However, nothing happened.",2.0,6
741,1035,1035,anger,"I had an appointment downtown, and the person in question was á
half an hour late.",3.0,7
742,1036,1036,sadness,The death of my grandmother.,4.0,16
743,1037,1037,disgust,"In the army, I had been in hospital for two weeks and as soon as á
I returned to the company, a sergeant ordered me to fetch a load á
on the tractor trailer.",5.0,4
744,1040,1040,joy,I got a fairly large amount of my taxes back.,1.0,22
745,1041,1041,fear,"I was jogging in the forest, in the central park area, when I saw á
a man hiding behind a tree.  I got frigthened, turned around and á
ran out of the forest.",2.0,13
746,1042,1042,anger,"I was coming home in a taxi with a fellow worker of mine.  He was á
criticizing my earlier conduct towards him, which to my mind was á
unfounded.  When I reached home, I ran out of the taxi and á
slammed the door.",3.0,10
747,1043,1043,sadness,"I had had a farewell party at the place where I had been working á
for a year.  That night I could not fall off to sleep.  I was sad á
thinking that I would not see my nice fellow workers again.",4.0,25
748,1044,1044,disgust,"I was travelling in a local train when a drunkard, smelling á
terribly, entered the same carriage and started eating fish that á
was stinking.",5.0,11
749,1047,1047,joy,"A sunny Autumn day, after a long rainy period.",1.0,23
750,1048,1048,fear,"Years ago, on my way to school by the forest path I came across á
an exhibitionist.",2.0,7
751,1049,1049,anger,"A person close to me mistook my good intentions for bad, and á
therefore associated unpleasant traits to me.",3.0,6
752,1050,1050,sadness,"[ A person close to me told me that his positive regard depended á
on my conduct.]",4.0,4
753,1051,1051,disgust,"When an untidy and heavyly drunk person made endeavours to á
approach me.",5.0,7
754,1054,1054,joy,I got to know that I had been accepted at university.,1.0,22
755,1055,1055,fear,"I had been watching a TV-program on paranormal phenomena.  At á
night I could not fall off to sleep as I feared that humanoids á
were on the move.",2.0,14
756,1056,1056,anger,"My superior blamed me for some neglects at work in front of á
others.  In fact, the task in question was not supposed to be á
done by me.",3.0,9
757,1057,1057,sadness,My father suddenly fell ill and died.,4.0,25
758,1058,1058,disgust,"When a friend of mine got drunk and started to blame and scorn my á
other friends and me.",5.0,2
759,1061,1061,joy,"My joy was the joy of meeting again.  My husband came home after á
having been away for weeks (for work).  I was on the railway á
station to meet him.",1.0,17
760,1062,1062,fear,"I was alone at home and I could hear odd noises coming from above á
our bedroom.  I knew that nobody lived there since it was an á
office.  I got frightened (later I was given a ""natural"" á
explanation).",2.0,14
761,1063,1063,anger,"A relative of mine had come to see my husband to talk to him á
about a problem concerning his sister and me.  I was angry á
because this relative of mine did not dare to speak to me and á
instead spoke to my husband.  I got to know about it later the á
same day.",3.0,2
762,1064,1064,sadness,"The death of my father, even though we had not been very close to á
each other.",4.0,16
763,1065,1065,disgust,"The male friend of my mother (a widow) moved in to live with us.  á
I did not like the man.",5.0,10
764,1068,1068,joy,"My mother, sister and I were thinking about old times, our á
childhood, and we had a very happy time.",1.0,17
765,1069,1069,fear,"My husband had gone to drive a strange, broken car.  At the á
agreed time, he had not returned, and I feared that he had had an á
accident.",2.0,14
766,1070,1070,anger,"I am a school teacher.  One of the classes does not obey me at all, á
keeps on talking, does no work.  One afternoon, everything went á
wrong, and I got exceedingly angry.",3.0,2
767,1071,1071,sadness,"A young, close relative of mine died, leaving behind a baby a few á
months old.",4.0,16
768,1072,1072,disgust,"A series about Freud was shown on TV.  In it, a tampon had been á
set in the nose of a woman, and forgotten there.  After great á
pain it was taken off (close-up picture), the woman was bleeding á
from the nose and the mouth.",5.0,5
769,1075,1075,joy,"I started a new branch of studies after having failed a former á
one.  When I got back my exam papers I was very happy to know á
that I almost had full marks.",1.0,13
770,1076,1076,fear,"I was diving below the ice, in a cave, at a depth of 26 metres.  á
Visibility was almost zero and the oxygen level decreased á
threateningly.  There were three of us divers on one safety rope.",2.0,4
771,1077,1077,anger,"My mother carried on using mental pressure concerning something á
which was serious and a real burden to me.",3.0,22
772,1078,1078,sadness,"My grandfather died, I went to the mortuary and saw the corpse.",4.0,25
773,1079,1079,disgust,[ The same as in anger.],5.0,2
774,1082,1082,joy,My girlfriend sent me a letter with a shiny picture in it.,1.0,13
775,1083,1083,fear,"I was about to begin a journey in a car with an acquaintance of á
mine.",2.0,13
776,1084,1084,anger,"On the TV news I heard that Nicaragua had complained about the á
increasing threat of war with the USA.",3.0,10
777,1085,1085,sadness,My girlfriend gave me the mitten (left me).,4.0,10
778,1086,1086,disgust,Watching a violent movie.,5.0,2
779,1089,1089,joy,"When, to my surprise, I got to know about having got ""very good"" á
high school graduation marks.",1.0,26
780,1090,1090,fear,"My grandmother was about to die, and it had the effect that at á
night, after having read a book, and once in bed, in perfect á
darkness, the fear arose that I too may suddenly die.",2.0,14
781,1091,1091,anger,"When I checked my examination paper and realized that I had been á
careless, thoughtless, lazy and hasty so as to make unnecessary á
mistakes concerning things I know and understand.",3.0,22
782,1092,1092,sadness,"When we decided, my boyfriend and I, that we would separate, I á
realized that he would have wanted to continue our relationship á
and the coming separation hurt him.",4.0,22
783,1093,1093,disgust,"When an acquaintance of mine told me about the way his parents á
treated their sons in an unequal manner.  The most successful of á
them got continuous encouragement, and the youngest was not á
encouraged and was rejected.",5.0,10
784,1096,1096,joy,"I am not especially good at English, and after the high school á
graduation exam in English I tensely waited for the result the á
whole day.  In the evening, when I heard that I had done á
excellently, I became very happy and the anxiety vanished.  My á
family was at home.",1.0,19
785,1097,1097,fear,"I feared that I was pregnant.  It was not planned and I would á
have been compelled to have an abortion, which I would not have á
liked at all.  Fortunately, after a week's anxiety, I got to know á
that I was not pregnant.",2.0,14
786,1098,1098,anger,"A member of a religious sect tried to convert me, using really á
evil tricks to persuade me.  After he had left, I was anxious and á
angry for a long time. After the event, I was alone.",3.0,19
787,1099,1099,sadness,"When my boyfriend wanted to leave me, I felt sad and melancholic.",4.0,25
788,1100,1100,disgust,"In a film, there was an episode where they used a chain saw to á
cut a man.  I could not look at it, but I could not avoid á
listening either.  I sought shelter in my boyfriend's arms.",5.0,6
789,1103,1103,joy,"When I got an unexpected letter from  a guy, who had been my school á
mate.",1.0,26
790,1104,1104,fear,"When my brother went to shoot wild ducks, I feared that the á
boat would overturn and he would drown or that the gun would á
accidentally go off.",2.0,14
791,1105,1105,anger,"My father had once again told me that I should be careful and try to á
seek admission to other places also apart from the faculty of á
Social Sciences at the university of Helsinki.  I was not at all á
interested in any other place and had no time to study for other á
entrance exams.",3.0,10
792,1106,1106,sadness,"I would have liked to go out to chat with some acquaintances, but á
I realized that I was not wanted.  I felt hurt, disappointed, á
lonely and deserted.",4.0,9
793,1107,1107,disgust,"When an acquaintance (he was drunk) of my room-mate vomitted on the kitchen á
carpet.  It was past mid-night and my room-mate had just moved in, á
this acquaintance had helped her move in.á",5.0,4
794,1110,1110,joy,"When I got 21/30 points in an exam of statistics. The result was á
unexpected and it made me realize that statistics do not á
surpass my abilities, as I have sometimes thought.",1.0,26
795,1111,1111,fear,"When a big angry dog put its snout on my arm and had I made one á
movement it would have bitten me.",2.0,2
796,1112,1112,anger,"When my room-mates were watching video-tapes and prevented me á
from watching the news.  The first feeling I had was that I was á
being treated unfairly and then came the feeling of anger.",3.0,2
797,1113,1113,sadness,"[ When after a night of sleeping in another's arms, one wakes á
alone and knows that the lonely arms of the night are not the á
same that one meets in the morning.]",4.0,22
798,1114,1114,disgust,"When an unpleasant person tried to make friends with me.  A á
subtle, small, insignificant, grey being whose helplessness and á
neutrality evoked the feeling of disgust in me.",5.0,11
799,1117,1117,joy,"When my friend told me that he would come and meet me in a á
moment.",1.0,5
800,1118,1118,fear,"My father had been drinking and I feared him when we went to bed á
at night.",2.0,14
801,1119,1119,anger,"My friends promised me that they would definitely call me to tell á
me if they were visiting me or not.",3.0,5
802,1120,1120,sadness,A close friend of mine had not contacted me for a long time.,4.0,6
803,1121,1121,disgust,A friend of mine came to see me when he was quite drunk.,5.0,13
804,1124,1124,joy,"When I felt that an exam, which I had feared, was an easy one and á
went well.",1.0,14
805,1125,1125,fear,"I was afraid when my dog ran out through a crack in the fence á
when  a train was coming.",2.0,14
806,1126,1126,anger,"When a friend of mine was drawn into a fight because of the á
stupid gang he belonged to. I felt angry with him and his á
friends. They could not think about anything sensible, but would á
fool around without taking into consideration the feelings of á
other persons.á",3.0,2
807,1127,1127,sadness,"I felt sad after having had an argument with my boyfriend.  I felt á
that he did not understand me and that there was no point in á
carrying on with the relationship.",4.0,25
808,1128,1128,disgust,"I detested my father who was a drunkard.  He would rave, á
threaten and blame my mother and me.  He finally drove us away á
from home.",5.0,10
809,1131,1131,joy,"When I got home from a pleasant trip abroad, I got to know that I á
had been accepted at university.",1.0,22
810,1132,1132,fear,"At school, I had acted against the will of the group, and the á
next day they promised to take revenge on me.",2.0,2
811,1133,1133,anger,"My mother had for some time been trying to separate me from a á
good friend who, she thought, was not good company for me.  á
Finally, at breakfast one day, we had an argument and I tried to á
defend my friend.",3.0,10
812,1134,1134,sadness,I got to know about the death of a close friend.,4.0,25
813,1135,1135,disgust,"When I was watching a movie with many violent episodes.  They á
accurately showed the cutting of corpses, etc...",5.0,2
814,1138,1138,joy,"When I was pressing figures on the curtain cloth. I had bought á
the cloth after months of hindrances.",1.0,3
815,1139,1139,fear,"I am a kindergarten teacher and I am thoroughly weary of my job.  á
After having taken the university entrance exam I suffered from á
anxiety for weeks as I did not want to carry on with my work - studies á
were the only alternative.",2.0,19
816,1140,1140,anger,"My life-partner, who was drinking more and more, spoke about á
kicking the cat.  He had never done anything of the kind, but I á
knew that he would do so one day, without thinking about it.",3.0,2
817,1141,1141,sadness,"Estrangement from my best woman friend.  We have been going á
different ways for quite some time now, but the break was total á
when she got married as her husband is unreasonably jealous of me.",4.0,3
818,1142,1142,disgust,"My life-partner is going through a crisis (way of life, old-fashioned values) á
and can only get out of it by talking bold decisions.  I have á
noticed his cowardice and attempts to escape his problems by á
drinking.  I detest his drinking and his being full of self-pity.",5.0,25
819,1145,1145,joy,"Begining the week-end with my girlfriend : cozyness, beer and á
wine.",1.0,8
820,1146,1146,fear,"The fear about my future : work, making ends meet and health. á
Coping.",2.0,14
821,1147,1147,anger,"A friend of mine ridiculed me, telling me that I would never á
accomplish anything. I felt that he had interfered with my life.",3.0,10
822,1148,1148,sadness,"I felt sad at having to leave my girlfriend after constant problems á
and failed attempts at reconciliation.  My sadness was caused by á
the irreversibility of the decision.",4.0,25
823,1149,1149,disgust,A man spat on the wall of a house.,5.0,2
824,1152,1152,joy,"When after an overwhelming anxiety and enquiry, I understood á
something about why I exist and what my task in life is.",1.0,19
825,1153,1153,fear,"At the railway station, while waiting for the last train at night á
I noticed that a drunk young man was appraching me in a á
purposeful mannner.",2.0,8
826,1154,1154,anger,"While having a discussion with my mother, I realized that she á
does not for a moment doubt the justification of her making the á
decisions concerning my life.",3.0,22
827,1155,1155,sadness,"When I think that I will probably never have a genuine contact á
with my parents.",4.0,9
828,1156,1156,disgust,"While reading Olli Jalonen's new book, the distant, cold and á
selfish relationships between people (in the book) made me feel á
disgusted.",5.0,11
829,1159,1159,joy,"The day I got to know that I would get a shared dwelling with my á
boyfriend.  My parents place was getting a little crowded with á
my growing bother wanting a room to himself.  I first felt doubt, á
then joy, but also sadness.  The feeling of joy was the á
strongest.",1.0,25
830,1160,1160,fear,"My grandfather had lung-cancer and was being nursed at á
home.  I felt fear when I was alone with him and he almost choked á
on mucus secretions.",2.0,14
831,1161,1161,anger,"The outrageous conduct of a relative towards me and those close á
to me.(blaming us and lying)",3.0,12
832,1162,1162,sadness,We had to finish the life of our 8 year-old dog.,4.0,22
833,1163,1163,disgust,A very drunk person.,5.0,12
834,1166,1166,joy,[ A chat on the telephone with a friend.],1.0,5
835,1167,1167,fear,"[ Meeting some new (unpleasant) people or some new, demanding á
situation.]",2.0,3
836,1168,1168,anger,"[ For example, unfair pushing in a bus.]",3.0,3
837,1169,1169,sadness,"[ When I am, in my opinion, not understood correctly. ]",4.0,6
838,1170,1170,disgust,[ When some people act very important in any situation.],5.0,22
839,1173,1173,joy,"I was in a dancing-tavern and the atmosphere was one of waiting á
for the end of the world.  Suddenly people began dancing wildly, á
inspired by the band.  An unbelievable experience : wonderful á
that even Finns sometimes flare up and forget to think ""what á
others are thinking of me"".  It was delightful to dance to one's á
heart content.",1.0,13
840,1174,1174,fear,"I was travelling back home by boat with two friends of mine after á
a lovely holiday trip.  The night and the sea were dark, and the á
wind was blowing.  I feared that death was there on the boat, I á
somehow felt sure about it.  I feared being left alone.",2.0,14
841,1175,1175,anger,"I was at home, filling my tax report.  Nobody had time to help á
me.  I would have liked to do it quickly so that I could go and á
meet a friend of mine who had just returned from hospital.  I got á
angry as both my brother and my father refused to give me their calculator á
as I had not asked for it nicely.  I could not leave as I á
had to wait for help and the tax report had to be done.",3.0,2
