,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2439,3416,3416,joy,"Meeting best friend at the airport (boyfriend) who I had missed á
terribly.",1.0,"{'anger': 0.022, 'fear': 0.024, 'disgust_loathing': 0.115, 'boredom': 0.439, 'sadness': 0.441}"
2440,3417,3417,fear,"Confronted outside a party by some very nasty character - á
gesturing to a car full of mean-acting friends - felt in danger.",2.0,"{'distraction': 0.013, 'amazement_surprise': 0.016, 'sadness': 0.077, 'boredom': 0.089, 'disgust_loathing': 0.219, 'fear': 0.235, 'anger': 0.393}"
2441,3418,3418,anger,NO RESPONSE.,3.0,"{'fear': 0.003, 'interest_vigilance': 0.012, 'surprise': 0.015, 'trust': 0.069, 'boredom': 0.101, 'joy': 0.147, 'disgust': 0.277, 'distraction': 0.416}"
2442,3419,3419,sadness,My cat died painfully and slowly.,4.0,"{'senerity': 0.002, 'joy_ecstasy': 0.005, 'anger': 0.006, 'fear': 0.019, 'disgust_loathing': 0.247, 'boredom': 0.355, 'sadness': 0.407}"
2443,3420,3420,disgust,"Having unwanted attention paid to me in my place of work - á
harrassment (and sexual harrassment) by another worker - á
disgusted by his implications.",5.0,"{'interest_vigilance': 0.004, 'fear': 0.025, 'sadness': 0.04, 'boredom': 0.185, 'disgust_loathing': 0.218, 'anger': 0.568}"
2444,3423,3423,joy,"I was very pleased and happy when my older sister came home from á
living somewhere out of town and I hadn't seen her for months. We á
are very close sisters.",1.0,"{'interest_vigilance': 0.001, 'sadness': 0.01, 'distraction': 0.011, 'fear': 0.035, 'boredom': 0.046, 'trust': 0.048, 'anticipation': 0.049, 'anger': 0.078, 'admire': 0.091, 'joy_ecstasy': 0.26, 'acceptance': 0.412}"
2445,3424,3424,fear,"I was skiing alone and the mountain became covered with mist and á
I thought I was lost and was going to panic.",2.0,"{'joy_ecstasy': 0.002, 'acceptance': 0.014, 'amazement_surprise': 0.034, 'anger': 0.04, 'interest_vigilance': 0.047, 'fear': 0.063, 'distraction': 0.079, 'boredom': 0.201, 'disgust_loathing': 0.251, 'sadness': 0.309}"
2446,3425,3425,anger,"My parents didn't allow me to go to a social function that all my á
friends were attending.",3.0,"{'amazement_surprise': 0.001, 'anger': 0.018, 'admire': 0.032, 'anticipation': 0.033, 'distraction': 0.033, 'joy_ecstasy': 0.044, 'interest_vigilance': 0.046, 'fear': 0.117, 'disgust_loathing': 0.127, 'boredom': 0.129, 'acceptance': 0.137, 'sadness': 0.162, 'senerity': 0.162}"
2447,3426,3426,sadness,"While still at school a friend died of cancer, after being ill á
for a long time, she was 17 yrs old.",4.0,"{'admire': 0.02, 'interest_vigilance': 0.021, 'distraction': 0.022, 'joy_ecstasy': 0.024, 'acceptance': 0.037, 'amazement_surprise': 0.038, 'anticipation': 0.051, 'fear': 0.059, 'anger': 0.092, 'boredom': 0.132, 'disgust_loathing': 0.247, 'sadness': 0.297}"
2448,3427,3427,disgust,"At a party my best girlfriend got really drunk and went off with á
a guy she knows I really like.",5.0,"{'senerity': 0.012, 'joy_ecstasy': 0.02, 'amazement_surprise': 0.036, 'boredom': 0.107, 'anger': 0.117, 'fear': 0.147, 'disgust_loathing': 0.262, 'sadness': 0.34}"
2449,3430,3430,joy,"When my brother who has been out of New Zealand for 10 years came á
to visit with his wife which none of our family had previously á
met.",1.0,"{'joy_ecstasy': 0.02, 'distraction': 0.031, 'interest_vigilance': 0.031, 'anger': 0.033, 'amazement_surprise': 0.037, 'admire': 0.039, 'sadness': 0.042, 'anticipation': 0.06, 'fear': 0.102, 'senerity': 0.111, 'acceptance': 0.158, 'boredom': 0.167, 'disgust_loathing': 0.209}"
2450,3431,3431,fear,"When I had to give a speech about some historical event, to an á
audiece of about 200 people my own age whom I did not know.",2.0,"{'anger': 0.01, 'trust': 0.012, 'sadness': 0.029, 'interest_vigilance': 0.029, 'admire': 0.041, 'fear': 0.056, 'joy_ecstasy': 0.066, 'amazement_surprise': 0.077, 'distraction': 0.077, 'boredom': 0.109, 'disgust_loathing': 0.157, 'acceptance': 0.178, 'anticipation': 0.201}"
2451,3432,3432,anger,"In arguments with a close friend or relative where my point of á
view is completely disregarded.",3.0,"{'distraction': 0.002, 'joy_ecstasy': 0.006, 'acceptance': 0.011, 'amazement_surprise': 0.029, 'sadness': 0.119, 'disgust_loathing': 0.24, 'boredom': 0.241, 'anger': 0.393}"
2452,3433,3433,sadness,"When my grandfather whom I had met only once for 3 weeks, died á
after several months. I was really sad because he was a lovely á
person and I did not have the means for his company.",4.0,"{'trust': 0.02, 'disgust_loathing': 0.03, 'fear': 0.038, 'joy_ecstasy': 0.071, 'anticipation': 0.082, 'acceptance': 0.122, 'boredom': 0.182, 'sadness': 0.496}"
2453,3434,3434,disgust,"I once saw a programme on TV describing how certain wild life á
films were made and was disgusted by the treatment of certain á
animals in this particular programme of the polar bear.",5.0,"{'fear': 0.034, 'sadness': 0.036, 'boredom': 0.087, 'disgust_loathing': 0.213, 'anger': 0.67}"
2454,3437,3437,joy,"When my former boyfriend and I reconciled and he decided that I á
was very important to him. I had always wanted us to get back á
together again, but had doubted the likelihood of this, so I was á
very happy when my small amount of faith was vindicated.",1.0,"{'anger': 0.042, 'trust': 0.061, 'admire': 0.063, 'acceptance': 0.289, 'joy_ecstasy': 0.585}"
2455,3438,3438,fear,"When riding in a very fastly-driven car on a lose metal road at a á
very late hour - no other cars on road, and driver was taking á
corners very sharply. I felt afraid - because if an accident á
happened, the area was very isolated. Also, I feared for driver, á
after I was dropped off - would he make it home safely.",2.0,"{'amazement_surprise': 0.001, 'boredom': 0.008, 'acceptance': 0.015, 'sadness': 0.021, 'disgust_loathing': 0.059, 'anticipation': 0.087, 'distraction': 0.087, 'interest_vigilance': 0.198, 'fear': 0.564}"
2456,3439,3439,anger,"When at very short notice I agreed to work in place of a friend á
who was sick, and owner of the restaurant refused to allow me a á
drink later in the evening (which is usually always available for á
workers), did not thank me, and was generally indifferent towards á
me - I felt I did not deserve this.",3.0,"{'fear': 0.056, 'anger': 0.126, 'disgust_loathing': 0.268, 'boredom': 0.282, 'sadness': 0.309}"
2457,3440,3440,sadness,"When I learned that my former boyfriend had become engaged - á
although I was glad that he had found what he wanted, I was very á
sad at my own personal loss, since I had always hoped we might á
one day reconcile.",4.0,"{'anticipation': 0.006, 'sadness': 0.009, 'anger': 0.027, 'boredom': 0.036, 'trust': 0.038, 'acceptance': 0.247, 'joy_ecstasy': 0.678}"
2458,3441,3441,disgust,"When reading a newspaper story of a man who had committed á
incestuous acts on his two-year old child - the thought that á
anyone could do such a thing is abhorrent to me.",5.0,"{'fear': 0.006, 'sadness': 0.037, 'boredom': 0.113, 'disgust_loathing': 0.243, 'anger': 0.642}"
2459,3444,3444,joy,"I did a solo flight from Ardmore to Kaikohe before I got my pilot á
licence. I can remember it was gorgeous day and I was on a á
natural high, cruising up the coast with my maps and compasses á
and gear. Other pilots had seen me off and wished me good luck á
and it was a real adventure.",1.0,"{'admire': 0.024, 'amazement_surprise': 0.025, 'anger': 0.026, 'trust': 0.027, 'acceptance': 0.186, 'joy_ecstasy': 0.753}"
2460,3445,3445,fear,"A friend (female) and I were on holiday on Great Barrier Island á
by ourselves. One night we were nearly raped by about 20 locals - á
they came to our bach and tried to break the doors down. All of á
them were stoned or drunk and we hid under the bunks and were á
totally terrified. Eventually these guys gave up and went looking á
for us on the beach. We escaped and slept in the bush for 2 á
nights.",2.0,"{'boredom': 0.004, 'anger': 0.011, 'joy_ecstasy': 0.02, 'distraction': 0.038, 'interest_vigilance': 0.111, 'disgust_loathing': 0.159, 'fear': 0.697}"
2461,3446,3446,anger,"I ""cooked"" the engine in my father's car - it was actually his á
fault because he hadn't fixed the temperature gauge or told me. á
When I finally got home I was absolutely screamed at and the á
anger I experienced was over the injustice of it all plus the á
huge row which developed.",3.0,"{'fear': 0.008, 'boredom': 0.043, 'sadness': 0.046, 'disgust_loathing': 0.256, 'anger': 0.688}"
2462,3447,3447,sadness,"This sounds really predictable and usual but it was absolutely á
heart-rending at the time. My first lover (I was 15) just rang up á
one day and announced that he had found another woman. I never á
saw him again and it hurt because I was positive that it was á
""TRUE LOVE"" !!",4.0,"{'senerity': 0.007, 'joy_ecstasy': 0.011, 'anticipation': 0.02, 'anger': 0.027, 'amazement_surprise': 0.028, 'disgust_loathing': 0.042, 'acceptance': 0.044, 'distraction': 0.048, 'fear': 0.054, 'sadness': 0.339, 'boredom': 0.422}"
2463,3448,3448,disgust,"I once saw an old man up the road, fossicking through the rubbish á
bins and the gutter. I was really disgusted at first but I've á
seen him a few times since then and now I feel really sorry for á
him and I often give him cigarettes when I see him, because he á
mainly goes after cigarette butts and it is revolting.",5.0,"{'fear': 0.029, 'anger': 0.057, 'disgust_loathing': 0.266, 'sadness': 0.278, 'boredom': 0.411}"
2464,3451,3451,joy,"A holiday at a whitesand deserted beach. A cool evening near the á
end of summer and we had a fire in the sand - toasted á
marshmellows, cuddled and drank champagne.",1.0,"{'senerity': 0.007, 'boredom': 0.02, 'distraction': 0.021, 'trust': 0.022, 'anger': 0.066, 'admire': 0.069, 'acceptance': 0.249, 'joy_ecstasy': 0.586}"
2465,3452,3452,fear,"Skiing down a very icy slope, very fast in white-out conditions. á
Out of control with no idea of what I was doing or where I was á
heading.",2.0,"{'senerity': 0.015, 'admire': 0.02, 'anticipation': 0.026, 'sadness': 0.026, 'joy_ecstasy': 0.047, 'distraction': 0.05, 'amazement_surprise': 0.062, 'interest_vigilance': 0.077, 'boredom': 0.109, 'acceptance': 0.118, 'fear': 0.174, 'disgust_loathing': 0.317}"
2466,3453,3453,anger,"My best friend at school told lies about me to a boy I was seeing á
and went out with him herself.",3.0,"{'acceptance': 0.004, 'joy_ecstasy': 0.022, 'admire': 0.029, 'amazement_surprise': 0.03, 'boredom': 0.055, 'senerity': 0.057, 'interest_vigilance': 0.084, 'anger': 0.104, 'sadness': 0.158, 'fear': 0.233, 'disgust_loathing': 0.264}"
2467,3454,3454,sadness,"I found a baby opposum on the road and took it home and cared for á
it for a week. It had to be force-fed and carried in a fur pouch á
under my jersey. My father had the vet put it to sleep as he said á
they carried diseases.",4.0,"{'distraction': 0.018, 'anticipation': 0.027, 'joy_ecstasy': 0.035, 'amazement_surprise': 0.038, 'anger': 0.061, 'acceptance': 0.082, 'fear': 0.09, 'boredom': 0.1, 'sadness': 0.104, 'interest_vigilance': 0.148, 'disgust_loathing': 0.168, 'senerity': 0.17}"
2468,3455,3455,disgust,"A boyfriend with whom I split up with came over to a friend's á
house where I was visiting with a male friend. In a confrontation á
in another room he tried to find out if I was aroused by my á
friend by feeling my parts.",5.0,"{'joy_ecstasy': 0.018, 'amazement_surprise': 0.023, 'interest_vigilance': 0.03, 'sadness': 0.033, 'fear': 0.057, 'distraction': 0.059, 'disgust_loathing': 0.146, 'boredom': 0.213, 'anger': 0.461}"
2469,3458,3458,joy,"Winning a race that I had been training for, for many weeks. á
(Running Race).",1.0,"{'interest_vigilance': 0.002, 'distraction': 0.022, 'senerity': 0.026, 'anticipation': 0.031, 'trust': 0.031, 'admire': 0.033, 'anger': 0.038, 'amazement_surprise': 0.069, 'disgust_loathing': 0.091, 'boredom': 0.118, 'acceptance': 0.176, 'joy_ecstasy': 0.404}"
2470,3459,3459,fear,"When I was very young and we moved as a family to Auckland from á
Wellington, this meant new school and friends (etc.).",2.0,"{'trust': 0.015, 'admire': 0.016, 'anger': 0.038, 'boredom': 0.05, 'fear': 0.052, 'joy_ecstasy': 0.055, 'interest_vigilance': 0.063, 'amazement_surprise': 0.064, 'distraction': 0.064, 'disgust_loathing': 0.073, 'anticipation': 0.217, 'acceptance': 0.334}"
2471,3460,3460,anger,"When someone ignores what I am saying or doesn't let me have my á
point of view and they monopolise a conversation.",3.0,"{'senerity': 0.005, 'distraction': 0.033, 'fear': 0.048, 'anger': 0.209, 'disgust_loathing': 0.218, 'sadness': 0.225, 'boredom': 0.303}"
2472,3461,3461,sadness,"When I got into an argument with someone and was very abusive, á
but they were a close friend and I later regretted it.",4.0,"{'fear': 0.033, 'anger': 0.183, 'disgust_loathing': 0.24, 'boredom': 0.287, 'sadness': 0.298}"
2473,3462,3462,disgust,"When a close relative got quite drunk. It was a relative that I á
had respected for a long time and looked up to as a child.",5.0,"{'distraction': 0.01, 'boredom': 0.019, 'anger': 0.062, 'trust': 0.067, 'joy_ecstasy': 0.187, 'acceptance': 0.291, 'admire': 0.405}"
2474,3465,3465,joy,"Listening to the opening bars of Tchaikovsdy's symphony No.2 á
fourth movement at my sister's wedding.",1.0,"{'sadness': 0.007, 'senerity': 0.017, 'admire': 0.032, 'interest_vigilance': 0.033, 'fear': 0.05, 'amazement_surprise': 0.051, 'anger': 0.068, 'distraction': 0.077, 'anticipation': 0.084, 'disgust_loathing': 0.113, 'boredom': 0.12, 'acceptance': 0.179, 'joy_ecstasy': 0.211}"
2475,3466,3466,fear,"As a passenger in a vehicle travelling from the steep side of á
Arthur's Pass in the middle of a sleet-storm, icy roads, sheer á
chasms to one side, sheer face to the other.",2.0,"{'distraction': 0.022, 'amazement_surprise': 0.04, 'interest_vigilance': 0.042, 'acceptance': 0.073, 'boredom': 0.08, 'fear': 0.087, 'sadness': 0.087, 'anger': 0.162, 'disgust_loathing': 0.447}"
2476,3467,3467,anger,"As in sadness (A), relating to this slaghter of fur-seals.",3.0,"{'fear': 0.012, 'interest_vigilance': 0.019, 'distraction': 0.032, 'amazement_surprise': 0.033, 'anger': 0.037, 'admire': 0.039, 'senerity': 0.052, 'joy_ecstasy': 0.071, 'sadness': 0.11, 'boredom': 0.111, 'acceptance': 0.142, 'anticipation': 0.172, 'disgust_loathing': 0.211}"
2477,3468,3468,sadness,"A) A documentary in which baby fur seals were being á
clubbed/spiked to death by Canadian seal-hunters. Brutally á
graphic.
B) Description of a disfigured orphaned child in Hiroshima á
calling for her mother.",4.0,"{'boredom': 0.019, 'acceptance': 0.02, 'interest_vigilance': 0.029, 'sadness': 0.075, 'anger': 0.184, 'disgust_loathing': 0.315, 'fear': 0.399}"
2478,3469,3469,disgust,"The repression of rioting and non-rioting ""Blacks"" in South á
Africa by the police of that ""Democracy"".",5.0,"{'anticipation': 0.015, 'boredom': 0.02, 'distraction': 0.021, 'joy_ecstasy': 0.023, 'senerity': 0.04, 'acceptance': 0.061, 'anger': 0.078, 'sadness': 0.171, 'fear': 0.249, 'disgust_loathing': 0.363}"
2479,3472,3472,joy,"Seeing my sister after about 2 years of not seeing her. Only á
spent 1 hour or so before she was off overseas with her husband á
for 3 months.",1.0,"{'sadness': 0.002, 'admire': 0.023, 'amazement_surprise': 0.031, 'anger': 0.032, 'distraction': 0.045, 'anticipation': 0.058, 'joy_ecstasy': 0.078, 'fear': 0.079, 'acceptance': 0.131, 'disgust_loathing': 0.164, 'senerity': 0.169, 'boredom': 0.228}"
2480,3473,3473,fear,"I imagined I heard footsteps up the hall while sleeping in bed á
one night by myself in the house.",2.0,"{'admire': 0.014, 'acceptance': 0.06, 'distraction': 0.065, 'senerity': 0.082, 'anticipation': 0.12, 'disgust_loathing': 0.193, 'fear': 0.246, 'interest_vigilance': 0.262}"
2481,3474,3474,anger,"Stopped at a Fast Food shop with friends and a few locals wanted á
to fight us for no apparent reason. They hit and picked on one of á
my friends.",3.0,"{'interest_vigilance': 0.006, 'sadness': 0.015, 'amazement_surprise': 0.026, 'boredom': 0.045, 'disgust_loathing': 0.24, 'fear': 0.285, 'anger': 0.424}"
2482,3475,3475,sadness,"My father recently having a heart attack - spending a few months á
in hospital.",4.0,"{'distraction': 0.019, 'fear': 0.021, 'anticipation': 0.024, 'acceptance': 0.027, 'amazement_surprise': 0.028, 'anger': 0.102, 'boredom': 0.158, 'sadness': 0.3, 'disgust_loathing': 0.362}"
2483,3476,3476,disgust,"My flatmate and close friend living and sleeping with another á
close friend of mine.",5.0,"{'sadness': 0.004, 'interest_vigilance': 0.019, 'distraction': 0.034, 'joy_ecstasy': 0.038, 'fear': 0.04, 'boredom': 0.172, 'disgust_loathing': 0.234, 'anger': 0.499}"
2484,3479,3479,joy,Talking with someone I admire a lot.,1.0,"{'trust': 0.005, 'interest_vigilance': 0.024, 'distraction': 0.035, 'anger': 0.061, 'boredom': 0.082, 'joy_ecstasy': 0.135, 'acceptance': 0.242, 'admire': 0.456}"
2485,3480,3480,fear,Held under water by a large wave and thought I was drowning.,2.0,"{'anger': 0.026, 'amazement_surprise': 0.039, 'anticipation': 0.064, 'sadness': 0.069, 'disgust_loathing': 0.101, 'distraction': 0.118, 'interest_vigilance': 0.138, 'fear': 0.487}"
2486,3481,3481,anger,"Came back from surfing to find car broken into and gear and money á
stolen.",3.0,"{'trust': 0.002, 'acceptance': 0.003, 'boredom': 0.025, 'anger': 0.032, 'sadness': 0.051, 'interest_vigilance': 0.081, 'distraction': 0.082, 'disgust_loathing': 0.206, 'fear': 0.559}"
2487,3482,3482,sadness,Caused a family disturbance.,4.0,"{'distraction': 0.011, 'anger': 0.04, 'boredom': 0.041, 'interest_vigilance': 0.055, 'sadness': 0.211, 'fear': 0.338, 'disgust_loathing': 0.345}"
2488,3483,3483,disgust,Friends calling me fat - pear shaped in front of a nice girl.,5.0,"{'interest_vigilance': 0.011, 'admire': 0.028, 'distraction': 0.038, 'sadness': 0.039, 'fear': 0.041, 'acceptance': 0.048, 'joy_ecstasy': 0.072, 'boredom': 0.126, 'disgust_loathing': 0.153, 'anger': 0.485}"
2489,3486,3486,joy,"I was ""best man"" at my brother's wedding a year ago.",1.0,"{'disgust_loathing': 0.012, 'fear': 0.014, 'sadness': 0.025, 'distraction': 0.028, 'anger': 0.056, 'anticipation': 0.062, 'trust': 0.078, 'admire': 0.139, 'boredom': 0.139, 'joy_ecstasy': 0.155, 'acceptance': 0.333}"
2490,3487,3487,fear,Mugged while on holiday in the U.S.A.,2.0,"{'distraction': 0.002, 'sadness': 0.017, 'interest_vigilance': 0.025, 'boredom': 0.038, 'anger': 0.121, 'disgust_loathing': 0.196, 'fear': 0.642}"
2491,3488,3488,anger,"I am one of four directors of a company. We inherited land held á
by our family - ours is the 5th generation. A ""democratic"" á
decision was made to stap-bank an area of mangroves.",3.0,"{'senerity': 0.011, 'amazement_surprise': 0.011, 'fear': 0.012, 'interest_vigilance': 0.029, 'anger': 0.032, 'distraction': 0.04, 'admire': 0.058, 'disgust_loathing': 0.061, 'trust': 0.097, 'anticipation': 0.1, 'boredom': 0.1, 'joy_ecstasy': 0.104, 'acceptance': 0.385}"
2492,3489,3489,sadness,"Social situation - at the pub - a close friend of 2 years told á
the group around us of advances I had made.",4.0,"{'senerity': 0.011, 'amazement_surprise': 0.036, 'interest_vigilance': 0.036, 'joy_ecstasy': 0.05, 'anticipation': 0.054, 'distraction': 0.061, 'fear': 0.065, 'admire': 0.069, 'acceptance': 0.112, 'anger': 0.119, 'boredom': 0.12, 'sadness': 0.127, 'disgust_loathing': 0.181}"
2493,3490,3490,disgust,"A drunk walked out in front of a car at night. Both lower legs á
were broken. His shoe was thrown about 50 yards after the á
accident.",5.0,"{'amazement_surprise': 0.003, 'boredom': 0.045, 'interest_vigilance': 0.047, 'anger': 0.064, 'distraction': 0.101, 'sadness': 0.147, 'disgust_loathing': 0.317, 'fear': 0.318}"
2494,3493,3493,joy,Hearing my girlfriend accept my offer of marriage.,1.0,"{'boredom': 0.012, 'anger': 0.02, 'joy_ecstasy': 0.056, 'admire': 0.073, 'trust': 0.12, 'anticipation': 0.125, 'acceptance': 0.634}"
2495,3494,3494,fear,Canoeing across harbour in winds - 20 knots and rising seas.,2.0,"{'admire': 0.011, 'joy_ecstasy': 0.02, 'trust': 0.032, 'distraction': 0.039, 'anger': 0.042, 'amazement_surprise': 0.053, 'boredom': 0.06, 'fear': 0.092, 'acceptance': 0.144, 'disgust_loathing': 0.161, 'anticipation': 0.188, 'interest_vigilance': 0.198}"
2496,3495,3495,anger,"Brother continually interupting while I was talking on the á
telephone.",3.0,"{'joy_ecstasy': 0.007, 'amazement_surprise': 0.016, 'distraction': 0.023, 'admire': 0.025, 'boredom': 0.052, 'acceptance': 0.071, 'sadness': 0.074, 'anger': 0.08, 'interest_vigilance': 0.109, 'disgust_loathing': 0.142, 'senerity': 0.16, 'fear': 0.281}"
2497,3496,3496,sadness,Hearing of the death of a friend who had been skiing.,4.0,"{'joy_ecstasy': 0.021, 'boredom': 0.029, 'admire': 0.036, 'acceptance': 0.049, 'distraction': 0.064, 'interest_vigilance': 0.064, 'anger': 0.069, 'sadness': 0.1, 'disgust_loathing': 0.3, 'fear': 0.307}"
2498,3497,3497,disgust,"Flicking through a magazine showing pictures of homosexual men á
committing various acts.",5.0,"{'amazement_surprise': 0.002, 'distraction': 0.02, 'sadness': 0.07, 'boredom': 0.105, 'disgust_loathing': 0.22, 'anger': 0.291, 'fear': 0.333}"
2499,3500,3500,joy,When I found out I had passed all of my university exams.,1.0,"{'anger': 0.002, 'disgust_loathing': 0.024, 'trust': 0.104, 'admire': 0.104, 'amazement_surprise': 0.106, 'acceptance': 0.153, 'joy_ecstasy': 0.548}"
2500,3501,3501,fear,"Almost crashing into the back of a car while driving along the á
motorway on my motorcycle.",2.0,"{'amazement_surprise': 0.004, 'joy_ecstasy': 0.01, 'sadness': 0.017, 'anger': 0.041, 'acceptance': 0.045, 'interest_vigilance': 0.134, 'distraction': 0.172, 'disgust_loathing': 0.242, 'fear': 0.376}"
2501,3502,3502,anger,When my girlfriend of two years told me it was all over.,3.0,"{'anticipation': 0.024, 'joy_ecstasy': 0.029, 'interest_vigilance': 0.03, 'admire': 0.038, 'anger': 0.04, 'boredom': 0.047, 'distraction': 0.049, 'acceptance': 0.08, 'amazement_surprise': 0.098, 'fear': 0.112, 'sadness': 0.13, 'senerity': 0.166, 'disgust_loathing': 0.199}"
2502,3503,3503,sadness,"A person I really like left for overseas for a few months, I had á
hoped to go out with her soon.",4.0,"{'sadness': 0.002, 'disgust_loathing': 0.004, 'distraction': 0.015, 'senerity': 0.016, 'interest_vigilance': 0.018, 'anger': 0.024, 'boredom': 0.029, 'amazement_surprise': 0.033, 'trust': 0.102, 'joy_ecstasy': 0.113, 'anticipation': 0.291, 'acceptance': 0.393}"
2503,3504,3504,disgust,"I deliberately avoided a person who I wanted to hurt, and who á
wanted to talk to me.",5.0,"{'anger': 0.034, 'senerity': 0.036, 'fear': 0.039, 'disgust_loathing': 0.085, 'boredom': 0.335, 'sadness': 0.512}"
2504,3507,3507,joy,"When I received my U.E. accredited as I was totally unexpecting á
it and I was so happy.",1.0,"{'anger': 0.008, 'senerity': 0.018, 'trust': 0.068, 'admire': 0.096, 'acceptance': 0.187, 'joy_ecstasy': 0.664}"
2505,3508,3508,fear,"I went to see a movie and I went with a friend, it was really á
frightening and it made me stop and think about the world around á
me and what it is really like out there. I was frightened all á
that night.",2.0,"{'acceptance': 0.003, 'sadness': 0.014, 'disgust_loathing': 0.042, 'distraction': 0.047, 'amazement_surprise': 0.078, 'interest_vigilance': 0.147, 'anticipation': 0.167, 'fear': 0.543}"
2506,3509,3509,anger,"When my flatmate put me down because she ""thought"" she was better á
than me, or she felt she was.",3.0,"{'trust': 0.007, 'senerity': 0.014, 'distraction': 0.022, 'sadness': 0.024, 'fear': 0.025, 'anticipation': 0.026, 'interest_vigilance': 0.042, 'disgust_loathing': 0.108, 'joy_ecstasy': 0.122, 'boredom': 0.122, 'admire': 0.157, 'anger': 0.17, 'acceptance': 0.201}"
2507,3510,3510,sadness,"When a very close friend of mine went into hospital for a major á
operation and I couldn't see her for a while as I was not a á
relative she had no relatives in N.Z.",4.0,"{'senerity': 0.006, 'anticipation': 0.03, 'amazement_surprise': 0.033, 'admire': 0.038, 'distraction': 0.043, 'anger': 0.072, 'interest_vigilance': 0.078, 'boredom': 0.104, 'sadness': 0.114, 'acceptance': 0.122, 'fear': 0.179, 'disgust_loathing': 0.222}"
2508,3511,3511,disgust,"One of my very good friends came to me for advice as her á
boyfriend had been hitting her and beating her quite harmfully.",5.0,"{'distraction': 0.008, 'fear': 0.021, 'boredom': 0.068, 'sadness': 0.073, 'disgust_loathing': 0.182, 'anger': 0.688}"
2509,3514,3514,joy,"I received an assignment back, and got an A+ grading.",1.0,"{'anger': 0.001, 'amazement_surprise': 0.011, 'boredom': 0.025, 'disgust_loathing': 0.03, 'anticipation': 0.036, 'interest_vigilance': 0.043, 'trust': 0.063, 'joy_ecstasy': 0.126, 'acceptance': 0.338, 'admire': 0.368}"
2510,3515,3515,fear,"I was walking home one night (after getting a bus to my town) á
when I was confronted by a group of males (about 6), they would á
not let me pass - they made comments etc. - I crossed the road á
and hurried home.",2.0,"{'amazement_surprise': 0.003, 'sadness': 0.009, 'boredom': 0.021, 'acceptance': 0.033, 'anticipation': 0.035, 'distraction': 0.036, 'anger': 0.048, 'disgust_loathing': 0.129, 'interest_vigilance': 0.188, 'fear': 0.538}"
2511,3516,3516,anger,"I lent a text-book to a person I did not know very well, they á
lost the text-book and gave me no compensation.",3.0,"{'fear': 0.008, 'acceptance': 0.066, 'disgust_loathing': 0.105, 'sadness': 0.392, 'boredom': 0.469}"
2512,3517,3517,sadness,"At the beginning of the year I moved to a new city - I felt sad á
as I had to leave many friends and family members behind.",4.0,"{'acceptance': 0.001, 'disgust_loathing': 0.016, 'boredom': 0.295, 'sadness': 0.729}"
2513,3518,3518,disgust,"I read a newspaper article about dogs being stolen in order to á
use them for fighting purposes.",5.0,"{'acceptance': 0.001, 'amazement_surprise': 0.002, 'boredom': 0.019, 'anger': 0.024, 'distraction': 0.028, 'sadness': 0.049, 'interest_vigilance': 0.113, 'disgust_loathing': 0.194, 'fear': 0.611}"
2514,3521,3521,joy,"Getting University Entrance accredited and arriving home from á
boarding school on accrediting leave.",1.0,"{'amazement_surprise': 0.004, 'disgust_loathing': 0.009, 'boredom': 0.01, 'anger': 0.014, 'anticipation': 0.054, 'admire': 0.121, 'trust': 0.154, 'joy_ecstasy': 0.293, 'acceptance': 0.382}"
2515,3522,3522,fear,"Thinking that I had been seen smoking at school by a teacher - á
waiting to be summoned to the headmaster's office.",2.0,"{'amazement_surprise': 0.011, 'sadness': 0.038, 'boredom': 0.039, 'distraction': 0.053, 'anger': 0.088, 'disgust_loathing': 0.133, 'interest_vigilance': 0.147, 'fear': 0.532}"
2516,3523,3523,anger,"When my mother rejected my boyfriend and made unfair judgements á
on him.",3.0,"{'fear': 0.024, 'anger': 0.073, 'disgust_loathing': 0.142, 'sadness': 0.372, 'boredom': 0.429}"
2517,3524,3524,sadness,"At my grandfather's funeral - My grandparents virtually raised me á
as my mother was a solo-parent and had to work.",4.0,"{'trust': 0.016, 'senerity': 0.023, 'amazement_surprise': 0.024, 'fear': 0.033, 'admire': 0.037, 'anger': 0.04, 'distraction': 0.053, 'disgust_loathing': 0.082, 'anticipation': 0.091, 'boredom': 0.097, 'joy_ecstasy': 0.176, 'acceptance': 0.369}"
2518,3525,3525,disgust,Watching a TV documentary on seal clubbing.,5.0,"{'sadness': 0.003, 'senerity': 0.026, 'trust': 0.027, 'anger': 0.055, 'amazement_surprise': 0.056, 'distraction': 0.056, 'admire': 0.063, 'fear': 0.082, 'acceptance': 0.092, 'boredom': 0.106, 'disgust_loathing': 0.126, 'joy_ecstasy': 0.175, 'interest_vigilance': 0.175}"
2519,3528,3528,joy,The birth of my first child.,1.0,"{'admire': 0.003, 'distraction': 0.017, 'anger': 0.062, 'trust': 0.063, 'amazement_surprise': 0.071, 'disgust_loathing': 0.094, 'interest_vigilance': 0.096, 'boredom': 0.1, 'joy_ecstasy': 0.104, 'anticipation': 0.201, 'acceptance': 0.23}"
