,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
473,659,659,anger,"My father and I had an argument because I do not help enough at á
home.",3.0,"{'joy_ecstasy': 0.017, 'amazement_surprise': 0.018, 'fear': 0.029, 'boredom': 0.14, 'sadness': 0.208, 'anger': 0.307, 'disgust_loathing': 0.321}"
474,660,660,sadness,[ No response.],4.0,"{'surprise': 0.034, 'fear': 0.038, 'trust': 0.054, 'boredom': 0.109, 'joy': 0.11499999999999999, 'disgust': 0.30400000000000005, 'distraction': 0.386}"
475,661,661,disgust,"I had intercourse with someone and then I realized that what I á
had done was wrong and it disgusted me.",5.0,"{'fear': 0.012, 'sadness': 0.038, 'boredom': 0.184, 'disgust_loathing': 0.292, 'anger': 0.513}"
476,664,664,joy,After intercourse.,1.0,"{'amazement_surprise': 0.004, 'fear': 0.025, 'sadness': 0.028, 'senerity': 0.028, 'disgust_loathing': 0.033, 'boredom': 0.056, 'joy_ecstasy': 0.067, 'admire': 0.07, 'trust': 0.087, 'anticipation': 0.157, 'interest_vigilance': 0.165, 'acceptance': 0.322}"
477,665,665,fear,Disappointment over a friend.,2.0,"{'senerity': 0.006, 'fear': 0.029, 'disgust_loathing': 0.057, 'sadness': 0.474, 'boredom': 0.475}"
478,666,666,anger,Quarrelled with my younger brother.,3.0,"{'sadness': 0.024, 'fear': 0.041, 'boredom': 0.198, 'disgust_loathing': 0.275, 'anger': 0.503}"
479,667,667,sadness,When I woke up after a nightmare.,4.0,"{'sadness': 0.017, 'joy_ecstasy': 0.024, 'interest_vigilance': 0.062, 'boredom': 0.07, 'acceptance': 0.077, 'amazement_surprise': 0.101, 'disgust_loathing': 0.111, 'distraction': 0.12, 'fear': 0.168, 'anticipation': 0.291}"
480,668,668,disgust,Helping older people on the toilet.,5.0,"{'fear': 0.034, 'admire': 0.051, 'acceptance': 0.057, 'interest_vigilance': 0.059, 'amazement_surprise': 0.065, 'senerity': 0.078, 'anger': 0.079, 'boredom': 0.086, 'joy_ecstasy': 0.089, 'distraction': 0.092, 'disgust_loathing': 0.164, 'sadness': 0.186}"
481,671,671,joy,"When I was notified that I had been accepted as a Psychology á
student.",1.0,"{'anger': 0.002, 'admire': 0.102, 'trust': 0.183, 'joy_ecstasy': 0.188, 'acceptance': 0.566}"
482,672,672,fear,"Motor failure on a boat outside Gottenburg when we were in heavy  á
seas and the wind was strong.  As we could not steer the boat we á
drifted towards the rocks.  We did not succeed in attracting the á
attention of any passerby until 4 hours had elapsed.",2.0,"{'senerity': 0.003, 'admire': 0.016, 'amazement_surprise': 0.037, 'sadness': 0.056, 'joy_ecstasy': 0.057, 'boredom': 0.062, 'distraction': 0.063, 'anticipation': 0.065, 'acceptance': 0.081, 'interest_vigilance': 0.138, 'fear': 0.182, 'disgust_loathing': 0.282}"
483,673,673,anger,"A lady I live with had not bothered to clean up before she went   á
on holiday (I live in a collective).",3.0,"{'trust': 0.038, 'interest_vigilance': 0.203, 'joy': 0.799}"
484,674,674,sadness,When I heard that a good friend had committed suicide.,4.0,"{'amazement_surprise': 0.016, 'admire': 0.023, 'senerity': 0.029, 'anger': 0.03, 'acceptance': 0.031, 'anticipation': 0.033, 'joy_ecstasy': 0.038, 'distraction': 0.045, 'fear': 0.047, 'boredom': 0.212, 'sadness': 0.259, 'disgust_loathing': 0.277}"
485,675,675,disgust,"I was present when they found a shop-keeper dead in his shop.  á
He had been shot with a shotgun at close range.",5.0,"{'admire': 0.012, 'amazement_surprise': 0.015, 'anger': 0.016, 'acceptance': 0.02, 'sadness': 0.039, 'distraction': 0.063, 'interest_vigilance': 0.094, 'disgust_loathing': 0.3, 'fear': 0.482}"
486,678,678,joy,"After I had made my debut at Ullevi against IFK, Gottenburg and á
got a good write up in the paper.",1.0,"{'disgust_loathing': 0.03, 'fear': 0.041, 'admire': 0.047, 'amazement_surprise': 0.051, 'trust': 0.06, 'anticipation': 0.077, 'boredom': 0.084, 'anger': 0.099, 'joy_ecstasy': 0.189, 'acceptance': 0.363}"
487,679,679,fear,"When I was 7-8 years old, I woke up one night and found myself á
alone at home.  My mother had gone out to buy cigarattes from a á
machine.",2.0,"{'joy_ecstasy': 0.009, 'anger': 0.01, 'interest_vigilance': 0.02, 'amazement_surprise': 0.038, 'distraction': 0.038, 'anticipation': 0.039, 'acceptance': 0.062, 'disgust_loathing': 0.074, 'fear': 0.136, 'senerity': 0.153, 'sadness': 0.203, 'boredom': 0.258}"
488,680,680,anger,[ No response.],3.0,"{'surprise': 0.034, 'fear': 0.038, 'trust': 0.054, 'boredom': 0.109, 'joy': 0.11499999999999999, 'disgust': 0.30400000000000005, 'distraction': 0.386}"
489,681,681,sadness,"When I found out that I had failed to pass my exams during the á
term by one point.  The fact that exactly the same thing had á
happened last term did not help.",4.0,"{'fear': 0.001, 'amazement_surprise': 0.013, 'distraction': 0.07, 'disgust_loathing': 0.209, 'sadness': 0.307, 'boredom': 0.441}"
490,682,682,disgust,"When I was touring Asia with my present football team, I saw old á
Europeans with young asiatic prostitutes.",5.0,"{'interest_vigilance': 0.001, 'admire': 0.009, 'fear': 0.038, 'distraction': 0.047, 'amazement_surprise': 0.06, 'senerity': 0.07, 'anticipation': 0.08, 'sadness': 0.083, 'anger': 0.098, 'boredom': 0.117, 'acceptance': 0.125, 'disgust_loathing': 0.143, 'joy_ecstasy': 0.169}"
491,685,685,joy,"As an evening class teacher I got positive feedback.  When the á
atmosphere is good and a kind of relaxed understanding exists.",1.0,"{'anger': 0.007, 'senerity': 0.051, 'trust': 0.084, 'admire': 0.128, 'acceptance': 0.229, 'joy_ecstasy': 0.542}"
492,686,686,fear,"After mischieviously ringing on the chemist's trade-entrance á
doorbell and getting caught by him.",2.0,"{'joy_ecstasy': 0.002, 'sadness': 0.008, 'admire': 0.029, 'acceptance': 0.034, 'amazement_surprise': 0.045, 'boredom': 0.054, 'distraction': 0.104, 'interest_vigilance': 0.117, 'disgust_loathing': 0.263, 'fear': 0.384}"
493,687,687,anger,The sight of a man who ran amok (fighting) at a dance.,3.0,"{'distraction': 0.001, 'interest_vigilance': 0.004, 'acceptance': 0.02, 'boredom': 0.051, 'sadness': 0.055, 'fear': 0.238, 'disgust_loathing': 0.327, 'anger': 0.345}"
494,688,688,sadness,When out of work.,4.0,"{'joy_ecstasy': 0.025, 'distraction': 0.031, 'amazement_surprise': 0.039, 'anticipation': 0.042, 'boredom': 0.074, 'acceptance': 0.084, 'sadness': 0.098, 'interest_vigilance': 0.125, 'senerity': 0.147, 'disgust_loathing': 0.165, 'fear': 0.21}"
495,689,689,disgust,"With my mouth full of bun, I drank directly from a packet of milk á
which turned out to be weeks old (completely separated).  It took á
a while for the milk to seep through the bun.",5.0,"{'senerity': 0.024, 'amazement_surprise': 0.038, 'distraction': 0.051, 'anticipation': 0.055, 'joy_ecstasy': 0.064, 'fear': 0.081, 'anger': 0.082, 'acceptance': 0.104, 'sadness': 0.163, 'disgust_loathing': 0.184, 'boredom': 0.195}"
496,692,692,joy,"When I was accepted as supervisor for a student teacher.  The á
notification came by post.",1.0,"{'joy_ecstasy': 0.01, 'interest_vigilance': 0.02, 'anger': 0.024, 'fear': 0.024, 'senerity': 0.041, 'anticipation': 0.089, 'trust': 0.144, 'admire': 0.164, 'acceptance': 0.525}"
497,693,693,fear,"When I was involved in a car accident last November, after the á
first fall of snow.  I lost control of the car and it spun round á
and landed on the opposite side of the road, on the hard á
shoulder.  It was stopped by a pole on top of a bank sloping down á
to a stream.",2.0,"{'anticipation': 0.001, 'boredom': 0.009, 'joy_ecstasy': 0.021, 'acceptance': 0.026, 'amazement_surprise': 0.034, 'interest_vigilance': 0.057, 'sadness': 0.112, 'fear': 0.156, 'distraction': 0.237, 'disgust_loathing': 0.388}"
498,694,694,anger,"With the job appointments committee when the headmaster in charge á
explained that a male teacher was more suitable for the á
particular post.  I had more years of service than the male á
teacher, but this was not taken into consideration.  I could have á
been given a less attractive job if things had gone the way the á
headmaster wanted.",3.0,"{'interest_vigilance': 0.02, 'anticipation': 0.027, 'boredom': 0.038, 'trust': 0.044, 'admire': 0.083, 'anger': 0.09, 'joy_ecstasy': 0.362, 'acceptance': 0.377}"
499,695,695,sadness,"A colleague's 17 year old daughter is seriously ill with cancer á
and has only a year to live.  I  heard about it 6 weeks ago.",4.0,"{'anticipation': 0.002, 'distraction': 0.012, 'acceptance': 0.024, 'interest_vigilance': 0.025, 'amazement_surprise': 0.034, 'anger': 0.036, 'boredom': 0.088, 'fear': 0.137, 'sadness': 0.313, 'disgust_loathing': 0.368}"
500,696,696,disgust,[ No response.],5.0,"{'surprise': 0.034, 'fear': 0.038, 'trust': 0.054, 'boredom': 0.109, 'joy': 0.11499999999999999, 'disgust': 0.30400000000000005, 'distraction': 0.386}"
501,699,699,joy,"When a close friend met me at the station in the middle of the á
night, when I came back from a long and tiring journey.",1.0,"{'admire': 0.036, 'anger': 0.04, 'sadness': 0.047, 'distraction': 0.056, 'amazement_surprise': 0.063, 'joy_ecstasy': 0.071, 'anticipation': 0.09, 'boredom': 0.104, 'fear': 0.122, 'disgust_loathing': 0.205, 'acceptance': 0.207}"
502,700,700,fear,"Having quarreled with a boyfriend, he threatened to leave me.",2.0,"{'amazement_surprise': 0.015, 'distraction': 0.045, 'sadness': 0.087, 'boredom': 0.15, 'fear': 0.209, 'anger': 0.245, 'disgust_loathing': 0.29}"
503,701,701,anger,"Someone didn't show up at a meeting in spite of having agreed to á
come.",3.0,"{'sadness': 0.006, 'anger': 0.015, 'amazement_surprise': 0.02, 'distraction': 0.035, 'fear': 0.037, 'admire': 0.037, 'joy_ecstasy': 0.038, 'senerity': 0.051, 'trust': 0.064, 'boredom': 0.072, 'disgust_loathing': 0.083, 'anticipation': 0.106, 'acceptance': 0.478}"
504,702,702,sadness,"When I understood that my marriage was falling apart, and we á
decided to be legally separated.",4.0,"{'anger': 0.008, 'amazement_surprise': 0.015, 'anticipation': 0.026, 'joy_ecstasy': 0.039, 'fear': 0.05, 'senerity': 0.05, 'disgust_loathing': 0.069, 'distraction': 0.077, 'acceptance': 0.181, 'sadness': 0.191, 'boredom': 0.336}"
505,703,703,disgust,"At an anti-pornography meeting, when samples from films and á
magazines were shown.",5.0,"{'anticipation': 0.01, 'interest_vigilance': 0.016, 'joy_ecstasy': 0.018, 'boredom': 0.025, 'distraction': 0.055, 'senerity': 0.06, 'anger': 0.066, 'sadness': 0.084, 'acceptance': 0.086, 'disgust_loathing': 0.233, 'fear': 0.388}"
506,706,706,joy,"When I was able to buy my new car, after lots of problems.",1.0,"{'fear': 0.014, 'interest_vigilance': 0.019, 'anger': 0.027, 'anticipation': 0.035, 'trust': 0.037, 'distraction': 0.044, 'senerity': 0.069, 'disgust_loathing': 0.069, 'amazement_surprise': 0.072, 'boredom': 0.096, 'joy_ecstasy': 0.273, 'acceptance': 0.286}"
507,707,707,fear,"After my car accident, when I woke up in a heap of stones.",2.0,"{'joy_ecstasy': 0.015, 'acceptance': 0.021, 'anger': 0.022, 'anticipation': 0.036, 'interest_vigilance': 0.049, 'boredom': 0.079, 'amazement_surprise': 0.093, 'sadness': 0.1, 'distraction': 0.201, 'fear': 0.202, 'disgust_loathing': 0.224}"
508,708,708,anger,"When I tried to put up a tent some years ago, I was teased and á
hindered by my cousin.",3.0,"{'fear': 0.002, 'distraction': 0.03, 'disgust_loathing': 0.181, 'boredom': 0.287, 'anger': 0.54}"
509,709,709,sadness,When my grandfather died.,4.0,"{'joy_ecstasy': 0.002, 'acceptance': 0.014, 'anger': 0.021, 'senerity': 0.023, 'disgust_loathing': 0.228, 'boredom': 0.335, 'sadness': 0.419}"
510,710,710,disgust,NO RESPONSE.,5.0,"{'surprise': 0.011, 'interest_vigilance': 0.03, 'trust': 0.06, 'boredom': 0.092, 'joy': 0.17300000000000001, 'disgust': 0.27, 'distraction': 0.404}"
511,713,713,joy,When I was admitted to a certain school as a student.,1.0,"{'distraction': 0.002, 'senerity': 0.014, 'amazement_surprise': 0.028, 'admire': 0.05, 'interest_vigilance': 0.062, 'anticipation': 0.089, 'joy_ecstasy': 0.113, 'trust': 0.164, 'acceptance': 0.519}"
512,714,714,fear,"My father has a chronic desease. In the autumn of 1983 he had a á
very strong fit or seizure.",2.0,"{'senerity': 0.014, 'interest_vigilance': 0.025, 'amazement_surprise': 0.04, 'distraction': 0.049, 'fear': 0.051, 'joy_ecstasy': 0.063, 'anger': 0.075, 'acceptance': 0.079, 'anticipation': 0.096, 'boredom': 0.175, 'disgust_loathing': 0.176, 'sadness': 0.198}"
513,715,715,anger,"A drunken friend of mine was beating up another friend, who was á
also drunk.",3.0,"{'amazement_surprise': 0.009, 'sadness': 0.086, 'fear': 0.087, 'disgust_loathing': 0.163, 'boredom': 0.245, 'anger': 0.451}"
514,716,716,sadness,"When I didn't get a certain job at Lillehammer which I wanted á
very much.",4.0,"{'senerity': 0.003, 'interest_vigilance': 0.011, 'fear': 0.024, 'amazement_surprise': 0.031, 'anger': 0.037, 'distraction': 0.038, 'disgust_loathing': 0.039, 'admire': 0.071, 'anticipation': 0.076, 'trust': 0.092, 'boredom': 0.102, 'joy_ecstasy': 0.175, 'acceptance': 0.342}"
515,717,717,disgust,"My boss on the job failed to keep his promise about something he á
knew was extremely important to me.",5.0,"{'sadness': 0.01, 'disgust_loathing': 0.017, 'anticipation': 0.022, 'distraction': 0.041, 'anger': 0.071, 'boredom': 0.071, 'trust': 0.104, 'joy_ecstasy': 0.193, 'admire': 0.211, 'acceptance': 0.3}"
516,720,720,joy,"When my father managed to begin a ""new life"" after the divorce á
from my mother; resulting in a new little sister for me.",1.0,"{'admire': 0.003, 'sadness': 0.025, 'anger': 0.031, 'trust': 0.038, 'distraction': 0.05, 'senerity': 0.053, 'amazement_surprise': 0.058, 'fear': 0.063, 'anticipation': 0.084, 'disgust_loathing': 0.09, 'joy_ecstasy': 0.14, 'boredom': 0.149, 'acceptance': 0.257}"
517,721,721,fear,"A ""near-accident"" in a car, driving too fast on an icy road.",2.0,"{'amazement_surprise': 0.003, 'acceptance': 0.047, 'sadness': 0.087, 'distraction': 0.112, 'interest_vigilance': 0.138, 'fear': 0.322, 'disgust_loathing': 0.332}"
518,722,722,anger,"My mother and her friends were speaking badly about my father á
when they were separated, and my brothers and sisters and myself á
were allowed to listen.",3.0,"{'senerity': 0.003, 'distraction': 0.005, 'anger': 0.011, 'fear': 0.019, 'acceptance': 0.078, 'disgust_loathing': 0.147, 'boredom': 0.348, 'sadness': 0.43}"
519,723,723,sadness,"Being bored in school, not being able to marry and have children.",4.0,"{'fear': 0.028, 'senerity': 0.038, 'disgust_loathing': 0.057, 'sadness': 0.305, 'boredom': 0.613}"
520,724,724,disgust,"When my mother's new husband treated her and my brothers and á
sisters badly.",5.0,"{'fear': 0.028, 'boredom': 0.18, 'anger': 0.251, 'sadness': 0.269, 'disgust_loathing': 0.313}"
521,727,727,joy,"I was in hospital, and then was visited by someone quite á
unexpected.",1.0,"{'joy_ecstasy': 0.003, 'trust': 0.009, 'acceptance': 0.02, 'boredom': 0.02, 'disgust_loathing': 0.022, 'fear': 0.048, 'anticipation': 0.056, 'interest_vigilance': 0.056, 'distraction': 0.081, 'amazement_surprise': 0.726}"
522,728,728,fear,"I was hunting, and was lost in the fog in the mountains.",2.0,"{'senerity': 0.019, 'amazement_surprise': 0.02, 'anticipation': 0.024, 'joy_ecstasy': 0.038, 'acceptance': 0.054, 'interest_vigilance': 0.061, 'distraction': 0.105, 'fear': 0.118, 'boredom': 0.148, 'sadness': 0.214, 'disgust_loathing': 0.239}"
523,729,729,anger,"I was accused of a misdemeanour, unjustly.",3.0,"{'distraction': 0.011, 'boredom': 0.016, 'amazement_surprise': 0.023, 'anger': 0.122, 'sadness': 0.238, 'fear': 0.245, 'disgust_loathing': 0.386}"
524,730,730,sadness,When my girlfriend left me.,4.0,"{'distraction': 0.001, 'fear': 0.012, 'acceptance': 0.029, 'senerity': 0.034, 'disgust_loathing': 0.096, 'sadness': 0.318, 'boredom': 0.551}"
525,731,731,disgust,Slaughtering of animals.,5.0,"{'boredom': 0.036, 'fear': 0.081, 'sadness': 0.12, 'disgust_loathing': 0.385, 'anger': 0.419}"
526,734,734,joy,"When I finally managed to get a specific sound from my guitar, á
after baving tried for a long time.",1.0,"{'anticipation': 0.008, 'amazement_surprise': 0.024, 'distraction': 0.025, 'fear': 0.026, 'senerity': 0.029, 'disgust_loathing': 0.037, 'anger': 0.042, 'trust': 0.043, 'boredom': 0.06, 'admire': 0.069, 'acceptance': 0.276, 'joy_ecstasy': 0.401}"
527,735,735,fear,"Climbing a mountain, I got stuck and realized I could get neither á
up nor down.",2.0,"{'senerity': 0.005, 'joy_ecstasy': 0.018, 'anticipation': 0.033, 'acceptance': 0.033, 'amazement_surprise': 0.056, 'sadness': 0.062, 'boredom': 0.071, 'interest_vigilance': 0.078, 'fear': 0.15, 'distraction': 0.266, 'disgust_loathing': 0.268}"
528,736,736,anger,Meeting generally dominating persons in social occasions.,3.0,"{'amazement_surprise': 0.013, 'trust': 0.015, 'distraction': 0.037, 'admire': 0.045, 'interest_vigilance': 0.045, 'anger': 0.047, 'fear': 0.048, 'senerity': 0.068, 'boredom': 0.069, 'sadness': 0.076, 'joy_ecstasy': 0.076, 'anticipation': 0.124, 'disgust_loathing': 0.152, 'acceptance': 0.227}"
529,737,737,sadness,"Discovering that Lillehammer provided no musical environment that á
suits my taste, even though I had been told so.",4.0,"{'interest_vigilance': 0.002, 'senerity': 0.008, 'amazement_surprise': 0.019, 'disgust_loathing': 0.026, 'anticipation': 0.029, 'trust': 0.03, 'fear': 0.038, 'distraction': 0.04, 'boredom': 0.077, 'anger': 0.081, 'admire': 0.132, 'joy_ecstasy': 0.264, 'acceptance': 0.296}"
530,738,738,disgust,Can't describe any disgust situation.,5.0,"{'interest_vigilance': 0.139, 'joy': 0.902}"
531,741,741,joy,When my children were born.,1.0,"{'distraction': 0.006, 'fear': 0.011, 'trust': 0.014, 'senerity': 0.043, 'admire': 0.044, 'amazement_surprise': 0.047, 'disgust_loathing': 0.057, 'anger': 0.063, 'boredom': 0.067, 'joy_ecstasy': 0.096, 'interest_vigilance': 0.107, 'anticipation': 0.157, 'acceptance': 0.329}"
532,742,742,fear,"When I almost ran over a small boy who suddenly was in front of á
my car.",2.0,"{'anger': 0.007, 'boredom': 0.011, 'acceptance': 0.019, 'sadness': 0.057, 'interest_vigilance': 0.156, 'distraction': 0.158, 'disgust_loathing': 0.207, 'fear': 0.426}"
533,743,743,anger,"When my father phoned me to come home from my vacation, since he á
no longer had the time to look after my garden and animals.",3.0,"{'joy_ecstasy': 0.012, 'distraction': 0.039, 'interest_vigilance': 0.042, 'acceptance': 0.057, 'fear': 0.078, 'anger': 0.101, 'disgust_loathing': 0.104, 'boredom': 0.143, 'senerity': 0.214, 'sadness': 0.249}"
534,744,744,sadness,When I was told that a good friend was seriously ill.,4.0,"{'anger': 0.011, 'acceptance': 0.027, 'amazement_surprise': 0.029, 'boredom': 0.031, 'anticipation': 0.04, 'interest_vigilance': 0.146, 'fear': 0.202, 'sadness': 0.217, 'disgust_loathing': 0.337}"
535,745,745,disgust,"When I learned that a relative had been spreading rumours about á
me.",5.0,"{'anticipation': 0.007, 'amazement_surprise': 0.028, 'admire': 0.034, 'boredom': 0.038, 'sadness': 0.042, 'distraction': 0.047, 'interest_vigilance': 0.142, 'disgust_loathing': 0.225, 'fear': 0.478}"
536,748,748,joy,"When my special friend said ""I love you"" for the first time.",1.0,"{'sadness': 0.021, 'boredom': 0.041, 'anticipation': 0.109, 'trust': 0.109, 'admire': 0.185, 'joy_ecstasy': 0.274, 'acceptance': 0.301}"
537,749,749,fear,"After having watched a crime show on the TV, I was about to take á
the dog for a walk. Then, suddenly, there was a man on the á
porch... (We live some distance away from other people).",2.0,"{'anticipation': 0.019, 'senerity': 0.029, 'acceptance': 0.066, 'distraction': 0.071, 'disgust_loathing': 0.244, 'interest_vigilance': 0.264, 'fear': 0.348}"
538,750,750,anger,When my car suddenly broke down !,3.0,"{'joy_ecstasy': 0.006, 'fear': 0.025, 'amazement_surprise': 0.042, 'distraction': 0.09, 'boredom': 0.249, 'sadness': 0.304, 'disgust_loathing': 0.326}"
539,751,751,sadness,When an earlier friend was spreading negative rumours about me.,4.0,"{'admire': 0.007, 'distraction': 0.024, 'boredom': 0.024, 'amazement_surprise': 0.029, 'anger': 0.072, 'interest_vigilance': 0.096, 'sadness': 0.239, 'fear': 0.246, 'disgust_loathing': 0.304}"
540,752,752,disgust,"There is a certain person, whom I only have seen. He makes me á
cringe, feel disgust.",5.0,"{'sadness': 0.079, 'boredom': 0.171, 'anger': 0.364, 'disgust_loathing': 0.426}"
541,755,755,joy,When my term paper was evaluated.,1.0,"{'fear': 0.016, 'anger': 0.02, 'disgust_loathing': 0.039, 'boredom': 0.04, 'interest_vigilance': 0.116, 'admire': 0.117, 'joy_ecstasy': 0.121, 'trust': 0.14, 'anticipation': 0.142, 'acceptance': 0.291}"
542,756,756,fear,"After seeing a terror movie at the cinema, I was so scared that I á
couldn't even drive the car into the garage. I often thought á
about the film afterwards, hoping such things couldn't exist in á
the ""real world"".",2.0,"{'amazement_surprise': 0.002, 'trust': 0.015, 'acceptance': 0.028, 'distraction': 0.053, 'disgust_loathing': 0.068, 'interest_vigilance': 0.164, 'fear': 0.249, 'anticipation': 0.463}"
543,757,757,anger,"Angry with my brother, who was making fun of me, teasing me.",3.0,"{'sadness': 0.003, 'boredom': 0.234, 'disgust_loathing': 0.241, 'anger': 0.562}"
544,758,758,sadness,When my gradmother died.,4.0,"{'admire': 0.009, 'fear': 0.02, 'amazement_surprise': 0.028, 'senerity': 0.032, 'distraction': 0.04, 'acceptance': 0.042, 'joy_ecstasy': 0.043, 'anger': 0.046, 'disgust_loathing': 0.144, 'sadness': 0.192, 'boredom': 0.444}"
545,761,761,joy,Got in touch with earlier friends after a long absence.,1.0,"{'anger': 0.007, 'admire': 0.041, 'senerity': 0.044, 'amazement_surprise': 0.056, 'distraction': 0.059, 'anticipation': 0.064, 'sadness': 0.068, 'joy_ecstasy': 0.07, 'fear': 0.092, 'disgust_loathing': 0.147, 'boredom': 0.156, 'acceptance': 0.237}"
546,762,762,fear,I lost my way on a trip in the mountains.,2.0,"{'acceptance': 0.011, 'disgust_loathing': 0.218, 'boredom': 0.382, 'sadness': 0.429}"
547,763,763,anger,"Being subject to unfair treatment in a working group, someone á
""bending the rules"" was protected by the boss. This resulted in á
more work for the others.",3.0,"{'interest_vigilance': 0.001, 'distraction': 0.021, 'acceptance': 0.023, 'senerity': 0.024, 'boredom': 0.062, 'fear': 0.152, 'disgust_loathing': 0.216, 'anger': 0.264, 'sadness': 0.279}"
548,764,764,sadness,The death of a close friend.,4.0,"{'anger': 0.004, 'admire': 0.008, 'distraction': 0.036, 'fear': 0.067, 'boredom': 0.079, 'sadness': 0.313, 'disgust_loathing': 0.533}"
549,765,765,disgust,"Was confronted with a person having negative thoughts of other á
people because of their social status, beliefs, color and á
outlook on life (perspective).",5.0,"{'distraction': 0.003, 'amazement_surprise': 0.016, 'anger': 0.017, 'admire': 0.022, 'interest_vigilance': 0.035, 'senerity': 0.059, 'boredom': 0.099, 'acceptance': 0.102, 'anticipation': 0.104, 'sadness': 0.171, 'disgust_loathing': 0.188, 'fear': 0.224}"
550,768,768,joy,"Receiving a much wanted letter from a very good friend who lives á
abroad.",1.0,"{'interest_vigilance': 0.007, 'amazement_surprise': 0.009, 'senerity': 0.011, 'distraction': 0.02, 'admire': 0.029, 'trust': 0.036, 'joy_ecstasy': 0.038, 'anticipation': 0.053, 'anger': 0.113, 'boredom': 0.119, 'disgust_loathing': 0.136, 'fear': 0.183, 'acceptance': 0.289}"
551,769,769,fear,"Before getting back the results of a test in school, when I had á
worked very hard and was worried about not succeeding.",2.0,"{'senerity': 0.009, 'sadness': 0.016, 'acceptance': 0.048, 'distraction': 0.056, 'amazement_surprise': 0.066, 'anticipation': 0.149, 'disgust_loathing': 0.163, 'interest_vigilance': 0.234, 'fear': 0.3}"
552,770,770,anger,"One of my best friends accused me of giving up to early on á
problems. It was only a casual remark on her side, but I was á
angry and hurt.",3.0,"{'amazement_surprise': 0.005, 'fear': 0.009, 'sadness': 0.074, 'boredom': 0.188, 'disgust_loathing': 0.264, 'anger': 0.5}"
553,771,771,sadness,"Realizing that school will soon be over, and we will all go á
different ways, perhaps never meeting again our friends from this á
year.",4.0,"{'admire': 0.002, 'sadness': 0.019, 'interest_vigilance': 0.023, 'amazement_surprise': 0.033, 'distraction': 0.056, 'fear': 0.061, 'senerity': 0.101, 'disgust_loathing': 0.101, 'joy_ecstasy': 0.106, 'anticipation': 0.138, 'boredom': 0.183, 'acceptance': 0.217}"
554,772,772,disgust,"In a public swimming hall I saw a very aggressive man who á
practically attacked the children who got in his way when he was á
swimming.",5.0,"{'interest_vigilance': 0.007, 'sadness': 0.009, 'amazement_surprise': 0.01, 'distraction': 0.07, 'disgust_loathing': 0.126, 'boredom': 0.158, 'fear': 0.309, 'anger': 0.352}"
555,775,775,joy,"A friend which I hadn't seen for years, sent me a small present.",1.0,"{'fear': 0.005, 'amazement_surprise': 0.02, 'senerity': 0.021, 'distraction': 0.031, 'anger': 0.035, 'joy_ecstasy': 0.045, 'trust': 0.047, 'disgust_loathing': 0.049, 'boredom': 0.058, 'anticipation': 0.113, 'admire': 0.185, 'acceptance': 0.431}"
556,776,776,fear,"One dark night with no street lights, a car was obviously á
following me.",2.0,"{'anticipation': 0.01, 'distraction': 0.015, 'sadness': 0.023, 'admire': 0.03, 'joy_ecstasy': 0.031, 'boredom': 0.038, 'senerity': 0.051, 'acceptance': 0.085, 'disgust_loathing': 0.202, 'fear': 0.245, 'interest_vigilance': 0.311}"
557,777,777,anger,"I was subject to false accusations, and got very angry.",3.0,"{'sadness': 0.086, 'boredom': 0.12, 'fear': 0.136, 'disgust_loathing': 0.273, 'anger': 0.425}"
558,778,778,sadness,"I was told by a good friend that we couldn't be friends any more á
because of his relationship with another girl.",4.0,"{'anticipation': 0.016, 'amazement_surprise': 0.016, 'distraction': 0.033, 'joy_ecstasy': 0.037, 'anger': 0.042, 'senerity': 0.046, 'fear': 0.064, 'acceptance': 0.116, 'disgust_loathing': 0.176, 'boredom': 0.23, 'sadness': 0.265}"
559,779,779,disgust,"This is difficult, since I don't remember feeling disgust towards á
anyone.",5.0,"{'interest_vigilance': 0.189, 'joy': 0.852}"
560,782,782,joy,"When my fiancee travelled 2000 Km to visit me, and I hadn't seen á
her for 4 months.",1.0,"{'trust': 0.021, 'sadness': 0.024, 'anger': 0.027, 'admire': 0.036, 'interest_vigilance': 0.049, 'boredom': 0.051, 'distraction': 0.053, 'fear': 0.064, 'amazement_surprise': 0.074, 'joy_ecstasy': 0.084, 'senerity': 0.1, 'acceptance': 0.148, 'disgust_loathing': 0.153, 'anticipation': 0.157}"
561,783,783,fear,"I was beaten up at a private New Year's party once, through no á
fault of mine.",2.0,"{'fear': 0.007, 'anger': 0.028, 'disgust_loathing': 0.204, 'boredom': 0.383, 'sadness': 0.42}"
562,784,784,anger,"I felt unfairly treated at an airport, being told to use a á
different counter (for domestic traffic only).",3.0,"{'fear': 0.029, 'boredom': 0.145, 'sadness': 0.224, 'disgust_loathing': 0.287, 'anger': 0.355}"
563,785,785,sadness,When my grandmother died.,4.0,"{'acceptance': 0.01, 'senerity': 0.012, 'anger': 0.014, 'disgust_loathing': 0.261, 'boredom': 0.318, 'sadness': 0.425}"
564,786,786,disgust,"The murder of two girls on a school trip to Berlin (and sexual á
crimes generally) a couple of years ago.",5.0,"{'amazement_surprise': 0.02, 'boredom': 0.025, 'distraction': 0.031, 'anger': 0.073, 'sadness': 0.087, 'disgust_loathing': 0.316, 'fear': 0.49}"
