,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4547,6365,6365,fear,"I was living with my brother and one day he went away on business á
and I was left alone to look after the house and the property. At á
night thieves came and wanted to break into the house.",2.0,"{'senerity': 0.002, 'distraction': 0.032, 'boredom': 0.048, 'anger': 0.078, 'fear': 0.122, 'disgust_loathing': 0.266, 'sadness': 0.492}"
4548,6366,6366,anger,"My young brother took my wristwatch in my abscence and sold it to á
his friend at a cheaper price.",3.0,"{'trust': 0.028, 'interest_vigilance': 0.029, 'sadness': 0.031, 'fear': 0.039, 'senerity': 0.039, 'boredom': 0.04, 'anticipation': 0.05, 'amazement_surprise': 0.056, 'anger': 0.077, 'disgust_loathing': 0.087, 'joy_ecstasy': 0.134, 'acceptance': 0.432}"
4549,6367,6367,sadness,"I had a girlfriend who lived several kilometers away from my á
home. One day she wrote me that she'd visit me. On her way she á
had a car accident and was badly injured. I was very sorry to see á
her lying in a bed in the hospital.",4.0,"{'anger': 0.047, 'disgust_loathing': 0.049, 'joy_ecstasy': 0.057, 'interest_vigilance': 0.062, 'boredom': 0.064, 'acceptance': 0.067, 'amazement_surprise': 0.072, 'distraction': 0.081, 'sadness': 0.541}"
4550,6368,6368,disgust,"One of my best friends was found lying flat on the road because á
he was drunk and was taken by the police and put in a cell. I á
went to see him the following morning, the place was really a á
mess and was smelling badly. I didn't like it.",5.0,"{'boredom': 0.109, 'disgust_loathing': 0.397, 'sadness': 0.536}"
4551,6371,6371,joy,When I was accepted to study at this school I was very happy.,1.0,"{'trust': 0.016, 'admire': 0.024, 'senerity': 0.029, 'acceptance': 0.065, 'joy_ecstasy': 0.906}"
4552,6372,6372,fear,"I was moving in the graveyard at 6.00 pm one day and was griped á
by fear because I was told that ghosts detain people moving there á
at night.",2.0,"{'sadness': 0.023, 'joy_ecstasy': 0.034, 'anticipation': 0.038, 'anger': 0.052, 'distraction': 0.075, 'disgust_loathing': 0.086, 'interest_vigilance': 0.131, 'fear': 0.601}"
4553,6373,6373,anger,"There is a mad boy in our village. This boy hit me with a raw á
paw-paw in the face.",3.0,"{'fear': 0.028, 'sadness': 0.064, 'boredom': 0.094, 'disgust_loathing': 0.342, 'anger': 0.513}"
4554,6374,6374,sadness,"It was last September when I felt very sad. It was when I heard á
that I was not selected to study in the University of Malawi.",4.0,"{'amazement_surprise': 0.003, 'anger': 0.007, 'disgust_loathing': 0.024, 'boredom': 0.256, 'sadness': 0.752}"
4555,6375,6375,disgust,"In Ward 1A was an epileptic patient who was burnt the whole body á
and was stinking very much such that the whole ward was affected. á
Few people could come near him.",5.0,"{'amazement_surprise': 0.008, 'admire': 0.02, 'fear': 0.021, 'anger': 0.027, 'boredom': 0.047, 'anticipation': 0.051, 'joy_ecstasy': 0.131, 'sadness': 0.262, 'disgust_loathing': 0.473}"
4556,6378,6378,joy,"It was in December last year that I was chosen to come to this á
Institution to study as a Medical Assistant.",1.0,"{'distraction': 0.014, 'interest_vigilance': 0.019, 'senerity': 0.02, 'amazement_surprise': 0.023, 'admire': 0.033, 'anticipation': 0.056, 'boredom': 0.067, 'anger': 0.084, 'trust': 0.103, 'joy_ecstasy': 0.205, 'acceptance': 0.417}"
4557,6379,6379,fear,"In March I was busy studying during the night I could only sleep á
two or three hours only for fear that I would be weeded and sent á
back.",2.0,"{'senerity': 0.006, 'anticipation': 0.016, 'joy_ecstasy': 0.033, 'anger': 0.043, 'disgust_loathing': 0.047, 'sadness': 0.067, 'interest_vigilance': 0.088, 'distraction': 0.187, 'fear': 0.553}"
4558,6380,6380,anger,"I once caught a letter in my girlfriend's handbag from a certain á
man. I felt anger.",3.0,"{'sadness': 0.033, 'fear': 0.039, 'boredom': 0.184, 'disgust_loathing': 0.276, 'anger': 0.509}"
4559,6381,6381,sadness,"I was once nominated as an Officer Cadet in the Armed Forces and á
my name was cancelled on the list of nominees of those who were á
sent to Kenya for Training.",4.0,"{'joy_ecstasy': 0.005, 'anger': 0.012, 'senerity': 0.025, 'anticipation': 0.037, 'amazement_surprise': 0.041, 'acceptance': 0.06, 'sadness': 0.07, 'fear': 0.088, 'interest_vigilance': 0.103, 'distraction': 0.109, 'disgust_loathing': 0.198, 'boredom': 0.293}"
4560,6382,6382,disgust,"The time I went to see one of my girlfriends at Area 18 I found á
that she was not there but in the room she was sleeping, in the same á
room there were some women visitors with children so the room was á
smelling very badly with some faeces and urine in it so I didn't stay á
any longer.",5.0,"{'admire': 0.004, 'anger': 0.017, 'anticipation': 0.033, 'acceptance': 0.033, 'fear': 0.042, 'boredom': 0.157, 'disgust_loathing': 0.319, 'sadness': 0.435}"
4561,6385,6385,joy,"There was joy in me when I heard that I was to take a course as a á
Medical Assistant.",1.0,"{'acceptance': 0.007, 'amazement_surprise': 0.008, 'anticipation': 0.009, 'trust': 0.013, 'admire': 0.016, 'joy_ecstasy': 0.987}"
4562,6386,6386,fear,"When I saw a dead body in the mortuary I became afraid and I was á
filled with fear.",2.0,"{'anticipation': 0.008, 'boredom': 0.013, 'joy_ecstasy': 0.019, 'disgust_loathing': 0.051, 'anger': 0.063, 'distraction': 0.068, 'interest_vigilance': 0.088, 'fear': 0.731}"
4563,6387,6387,anger,"A certain Area Party Secretary came home in the morning and said á
we had to leave our home and build somewhere and the reason á
being that they wanted to establish a market. The Chairman knew á
nothing about it and was very angry.",3.0,"{'sadness': 0.022, 'boredom': 0.109, 'fear': 0.115, 'disgust_loathing': 0.357, 'anger': 0.438}"
4564,6388,6388,sadness,"I was so sad when I heard that my Uncle had passed away. He was á
the only man who was supporting my parents as well as myself.",4.0,"{'disgust_loathing': 0.025, 'anger': 0.029, 'boredom': 0.152, 'sadness': 0.834}"
4565,6389,6389,disgust,"I was disgusted with my girlfriend's behaviour. She was going out á
with other boys who were also my friends.",5.0,"{'fear': 0.029, 'sadness': 0.102, 'boredom': 0.252, 'disgust_loathing': 0.314, 'anger': 0.344}"
4566,6392,6392,joy,"When I was in Form 4, at Secondary School, I was elected as a á
school Library Assistant and also the leader of Catholic á
Students, so I felt very joyous.",1.0,"{'acceptance': 0.016, 'admire': 0.04, 'amazement_surprise': 0.042, 'joy_ecstasy': 0.944}"
4567,6393,6393,fear,"I broke my Uncle's Radio player accidentally and so I feared that á
he was going to cut me off from going to his house as well as á
playing it again.",2.0,"{'joy_ecstasy': 0.01, 'senerity': 0.019, 'distraction': 0.083, 'sadness': 0.114, 'interest_vigilance': 0.114, 'disgust_loathing': 0.194, 'fear': 0.506}"
4568,6394,6394,anger,"It was in March 1985 when one of my fellow students borrowed my á
wristwatch and after sometime he broke a glass of that watch I á
got angry when he was telling me but the anger didn't take long á
to fade.",3.0,"{'sadness': 0.024, 'fear': 0.033, 'boredom': 0.173, 'disgust_loathing': 0.258, 'anger': 0.553}"
4569,6395,6395,sadness,"When I was about to write my Junior Certificate Exams, I received á
sad news telling me that my elder sister had passed away.",4.0,"{'anger': 0.003, 'amazement_surprise': 0.006, 'disgust_loathing': 0.024, 'boredom': 0.176, 'sadness': 0.832}"
4570,6396,6396,disgust,"I was disgusted with the behaviour of one of my fellow students á
during my Secondary School life. He was a habitual noise-maker á
and caused great conflicts with the teachers.",5.0,"{'fear': 0.023, 'sadness': 0.118, 'disgust_loathing': 0.271, 'boredom': 0.297, 'anger': 0.332}"
4571,6399,6399,joy,"The joy came to me when I heard that I was going to start a á
Medical course at the Lilongwe School for Health Sciences.",1.0,"{'trust': 0.001, 'sadness': 0.009, 'amazement_surprise': 0.011, 'admire': 0.032, 'anticipation': 0.046, 'acceptance': 0.061, 'joy_ecstasy': 0.882}"
4572,6400,6400,fear,"The emotion came when I misbehaved at school and the Principal á
threatened me that I was going to be expelled.",2.0,"{'fear': 0.001, 'sadness': 0.126, 'boredom': 0.281, 'disgust_loathing': 0.301, 'anger': 0.332}"
4573,6401,6401,anger,"The emotion came when a certain boy opened my locker without my á
knowledge.",3.0,"{'admire': 0.004, 'senerity': 0.016, 'sadness': 0.022, 'anger': 0.029, 'trust': 0.033, 'amazement_surprise': 0.052, 'interest_vigilance': 0.06, 'disgust_loathing': 0.065, 'boredom': 0.09, 'joy_ecstasy': 0.155, 'anticipation': 0.183, 'acceptance': 0.331}"
4574,6402,6402,sadness,"The sadness came to me when I heard that my girlfriend whom I á
loved so much got married to another man before a rebuff from á
her.",4.0,"{'acceptance': 0.001, 'disgust_loathing': 0.002, 'amazement_surprise': 0.017, 'anger': 0.043, 'boredom': 0.122, 'sadness': 0.855}"
4575,6403,6403,disgust,"The emotion came to me when a certain girl who was not polite to á
her mother hit her sister severely.",5.0,"{'boredom': 0.088, 'disgust_loathing': 0.287, 'sadness': 0.666}"
4576,6406,6406,joy,"When I was told that I was selected to attend Medical Assistant á
Training.",1.0,"{'amazement_surprise': 0.003, 'disgust_loathing': 0.014, 'senerity': 0.027, 'interest_vigilance': 0.027, 'admire': 0.05, 'anger': 0.069, 'joy_ecstasy': 0.072, 'anticipation': 0.078, 'boredom': 0.085, 'trust': 0.097, 'acceptance': 0.518}"
4577,6407,6407,fear,When I was told to attend an operation in theatre.,2.0,"{'amazement_surprise': 0.009, 'admire': 0.017, 'senerity': 0.022, 'trust': 0.064, 'disgust_loathing': 0.064, 'interest_vigilance': 0.064, 'boredom': 0.075, 'anger': 0.088, 'joy_ecstasy': 0.096, 'acceptance': 0.261, 'anticipation': 0.281}"
4578,6408,6408,anger,"This situation happened when my friend John ate my banana which I á
kept in the cupboard.",3.0,"{'amazement_surprise': 0.001, 'disgust_loathing': 0.002, 'distraction': 0.028, 'interest_vigilance': 0.031, 'fear': 0.044, 'boredom': 0.092, 'admire': 0.118, 'acceptance': 0.119, 'anticipation': 0.157, 'joy_ecstasy': 0.45}"
4579,6409,6409,sadness,When I was told that my father had passed away.,4.0,"{'anticipation': 0.002, 'distraction': 0.007, 'anger': 0.02, 'amazement_surprise': 0.023, 'interest_vigilance': 0.056, 'acceptance': 0.1, 'disgust_loathing': 0.151, 'boredom': 0.164, 'sadness': 0.518}"
4580,6410,6410,disgust,This situation occurred when I entered into a smelling ward.,5.0,"{'interest_vigilance': 0.02, 'boredom': 0.04, 'disgust_loathing': 0.041, 'trust': 0.057, 'amazement_surprise': 0.069, 'admire': 0.075, 'anticipation': 0.139, 'acceptance': 0.196, 'joy_ecstasy': 0.404}"
4581,6413,6413,joy,"When my father married a certain lady. The reception was held at á
Kasungu town Hall.",1.0,"{'disgust_loathing': 0.017, 'sadness': 0.018, 'distraction': 0.023, 'interest_vigilance': 0.023, 'anger': 0.024, 'amazement_surprise': 0.042, 'trust': 0.056, 'anticipation': 0.058, 'admire': 0.077, 'joy_ecstasy': 0.26, 'acceptance': 0.442}"
4582,6414,6414,fear,"At night when I was coming from Lingadzi Inn I heard a hyena á
crying in the Lingadzi jungle. I was alone.",2.0,"{'distraction': 0.01, 'joy_ecstasy': 0.02, 'amazement_surprise': 0.024, 'disgust_loathing': 0.056, 'boredom': 0.157, 'sadness': 0.775}"
4583,6415,6415,anger,"I felt angry when I was told that I had not been selected to go á
to the University.",3.0,"{'fear': 0.037, 'sadness': 0.047, 'boredom': 0.116, 'disgust_loathing': 0.329, 'anger': 0.513}"
4584,6416,6416,sadness,"I felt sad when I was told to walk out of the classroom because I á
was within the row of students who were making noise.",4.0,"{'anger': 0.01, 'disgust_loathing': 0.042, 'boredom': 0.206, 'sadness': 0.783}"
4585,6417,6417,disgust,"I felt disgusted when a certain lady spoke words of sarcasm when á
I was trying to propose to her.",5.0,"{'joy_ecstasy': 0.02, 'sadness': 0.031, 'boredom': 0.205, 'anger': 0.371, 'disgust_loathing': 0.414}"
4586,6420,6420,joy,"My girlfriend who had been very far away from me came to my á
place. She saw me and ran after me. I didn't know that she had á
come. I couldn't see her. She held my shoulders standing behind á
me.",1.0,"{'anticipation': 0.002, 'acceptance': 0.013, 'boredom': 0.015, 'distraction': 0.034, 'senerity': 0.07, 'interest_vigilance': 0.167, 'disgust_loathing': 0.188, 'fear': 0.207, 'sadness': 0.344}"
4587,6421,6421,fear,"I was given a wristwatch by my first girl and after two days á
another girl of mine also gave me a wristwatch.",2.0,"{'admire': 0.016, 'anger': 0.021, 'anticipation': 0.022, 'sadness': 0.024, 'senerity': 0.03, 'interest_vigilance': 0.041, 'trust': 0.06, 'boredom': 0.066, 'joy_ecstasy': 0.182, 'acceptance': 0.58}"
4588,6422,6422,anger,"My girlfriend mentioned a certain girl's name who was my girl á
some time back and she is no longer mine that she said she was á
still mine.",3.0,"{'joy_ecstasy': 0.002, 'interest_vigilance': 0.016, 'distraction': 0.019, 'trust': 0.027, 'anger': 0.035, 'amazement_surprise': 0.036, 'admire': 0.037, 'fear': 0.038, 'disgust_loathing': 0.043, 'sadness': 0.076, 'boredom': 0.082, 'senerity': 0.091, 'anticipation': 0.155, 'acceptance': 0.384}"
4589,6423,6423,sadness,"I had been caught red-handed having stolen some paw-paw. I was á
then taken the elders owning the paw-paws.",4.0,"{'distraction': 0.01, 'anticipation': 0.015, 'anger': 0.076, 'admire': 0.077, 'acceptance': 0.084, 'amazement_surprise': 0.085, 'boredom': 0.089, 'joy_ecstasy': 0.606}"
4590,6424,6424,disgust,"I was double crossing Mercy and Maria. They one day came to know á
each other. I was found by Mercy red-haded when I was with Maria.",5.0,"{'interest_vigilance': 0.006, 'admire': 0.008, 'disgust_loathing': 0.014, 'trust': 0.018, 'distraction': 0.031, 'fear': 0.036, 'anger': 0.045, 'amazement_surprise': 0.054, 'sadness': 0.061, 'anticipation': 0.104, 'boredom': 0.104, 'acceptance': 0.233, 'joy_ecstasy': 0.327}"
4591,6427,6427,joy,"This happened when I was selected to go to Secondary school to á
start Form I in October 1980.",1.0,"{'senerity': 0.002, 'anger': 0.029, 'anticipation': 0.036, 'boredom': 0.04, 'trust': 0.09, 'interest_vigilance': 0.093, 'joy_ecstasy': 0.128, 'amazement_surprise': 0.265, 'acceptance': 0.358}"
4592,6428,6428,fear,"As I was taking venous blood from another patient I introduced á
air into the place of puncturing and there was a swelling which á
is dangerous to the patient hence I became afraid.",2.0,"{'anticipation': 0.002, 'senerity': 0.009, 'joy_ecstasy': 0.012, 'anger': 0.024, 'disgust_loathing': 0.044, 'distraction': 0.075, 'interest_vigilance': 0.166, 'fear': 0.708}"
4593,6429,6429,anger,"My lovely girlfriend double-crossed me and so that I found her á
chatting with another guy.",3.0,"{'interest_vigilance': 0.018, 'fear': 0.029, 'senerity': 0.036, 'amazement_surprise': 0.059, 'boredom': 0.061, 'anticipation': 0.07, 'distraction': 0.106, 'anger': 0.111, 'sadness': 0.146, 'acceptance': 0.176, 'joy_ecstasy': 0.228}"
4594,6430,6430,sadness,"I really became sad when mother passed away while I was very á
young.",4.0,"{'disgust_loathing': 0.065, 'boredom': 0.126, 'sadness': 0.85}"
4595,6431,6431,disgust,"I was disgusted when my brother was arrested because of stealing á
money.",5.0,"{'fear': 0.031, 'sadness': 0.098, 'boredom': 0.226, 'anger': 0.315, 'disgust_loathing': 0.371}"
4596,6434,6434,joy,"I felt joy when I passed my Malawi School Certificate of á
Education.",1.0,"{'amazement_surprise': 0.001, 'trust': 0.004, 'senerity': 0.007, 'admire': 0.04, 'acceptance': 0.047, 'joy_ecstasy': 0.943}"
4597,6435,6435,fear,"When I had crossed Lilongwe forest I heard that there was a rabid á
hyena just near the path in the forest.",2.0,"{'admire': 0.022, 'senerity': 0.025, 'trust': 0.033, 'distraction': 0.06, 'acceptance': 0.063, 'boredom': 0.073, 'sadness': 0.075, 'anticipation': 0.078, 'joy_ecstasy': 0.08, 'interest_vigilance': 0.109, 'fear': 0.136, 'disgust_loathing': 0.14, 'anger': 0.144}"
4598,6436,6436,anger,"I was angry when I heard that my only girl was going about with á
another man. So I decided to drop her but later the story came to á
be untrue.",3.0,"{'sadness': 0.022, 'boredom': 0.184, 'disgust_loathing': 0.266, 'anger': 0.568}"
4599,6437,6437,sadness,"When I was not selected to go to the University of Malawi I felt á
very sad.",4.0,"{'anger': 0.005, 'disgust_loathing': 0.011, 'amazement_surprise': 0.016, 'boredom': 0.266, 'sadness': 0.744}"
4600,6438,6438,disgust,When I was presumed to have stolen maize from the school garden.,5.0,"{'trust': 0.002, 'admire': 0.005, 'acceptance': 0.01, 'interest_vigilance': 0.017, 'disgust_loathing': 0.049, 'amazement_surprise': 0.082, 'anticipation': 0.185, 'distraction': 0.185, 'fear': 0.504}"
4601,6441,6441,joy,When I married my wife and took her home for the first time.,1.0,"{'interest_vigilance': 0.004, 'admire': 0.01, 'boredom': 0.013, 'sadness': 0.019, 'anticipation': 0.029, 'trust': 0.037, 'acceptance': 0.208, 'joy_ecstasy': 0.722}"
4602,6442,6442,fear,When my friend was involved in a car accident.,2.0,"{'senerity': 0.011, 'joy_ecstasy': 0.014, 'admire': 0.029, 'fear': 0.033, 'interest_vigilance': 0.035, 'anticipation': 0.051, 'amazement_surprise': 0.103, 'distraction': 0.193, 'sadness': 0.227, 'disgust_loathing': 0.344}"
4603,6443,6443,anger,When I was charmed by my relatives.,3.0,"{'admire': 0.004, 'amazement_surprise': 0.005, 'interest_vigilance': 0.007, 'acceptance': 0.015, 'distraction': 0.016, 'senerity': 0.036, 'boredom': 0.038, 'sadness': 0.043, 'anger': 0.087, 'joy_ecstasy': 0.79}"
4604,6444,6444,sadness,When my mother died in August 1978.,4.0,"{'boredom': 0.177, 'disgust_loathing': 0.268, 'sadness': 0.596}"
4605,6445,6445,disgust,"When I entered the wound intensive care at the Central Hospital á
in Blantyre which was stinking.",5.0,"{'anger': 0.007, 'fear': 0.008, 'boredom': 0.142, 'sadness': 0.43, 'disgust_loathing': 0.453}"
4606,6448,6448,joy,"My friend took me to Civo Stadium to watch and listen to the á
music of the International singer Sam Mangwana. I had no hope of á
going there since I had no money so he gave me the money for á
admission.",1.0,"{'joy_ecstasy': 0.017, 'boredom': 0.044, 'disgust_loathing': 0.052, 'trust': 0.053, 'fear': 0.054, 'distraction': 0.056, 'amazement_surprise': 0.064, 'anticipation': 0.07, 'anger': 0.078, 'acceptance': 0.247, 'sadness': 0.305}"
4607,6449,6449,fear,"I had fear when I was left alone at the bus depot at night. I had á
problems of how to move to this place.",2.0,"{'trust': 0.003, 'anticipation': 0.004, 'senerity': 0.016, 'sadness': 0.022, 'disgust_loathing': 0.029, 'joy_ecstasy': 0.034, 'distraction': 0.049, 'interest_vigilance': 0.153, 'fear': 0.73}"
4608,6450,6450,anger,"I felt angry when I heard that my sister had failed the á
Examinations which we hoped she was going to pass with á
distinctions.",3.0,"{'sadness': 0.116, 'boredom': 0.277, 'disgust_loathing': 0.292, 'anger': 0.356}"
4609,6451,6451,sadness,"I felt sad when I heard that my girlfriend was double-crossing me á
with the boy who is my best friend.",4.0,"{'disgust_loathing': 0.007, 'anger': 0.033, 'boredom': 0.182, 'sadness': 0.818}"
4610,6452,6452,disgust,"I felt disgust when I saw a friend walking in stagnant water á
without putting on gum boots.",5.0,"{'fear': 0.037, 'sadness': 0.057, 'boredom': 0.257, 'anger': 0.265, 'disgust_loathing': 0.424}"
4611,6455,6455,joy,The joy came when I first proposed a girl at Secondary School.,1.0,"{'anticipation': 0.022, 'amazement_surprise': 0.024, 'acceptance': 0.032, 'admire': 0.047, 'joy_ecstasy': 0.915}"
4612,6456,6456,fear,"As I was in a ward one man died and I was instructed to watch the á
last offices. But this was my first time to see a dead person - á
fear came.",2.0,"{'trust': 0.004, 'anticipation': 0.016, 'sadness': 0.016, 'anger': 0.033, 'distraction': 0.052, 'joy_ecstasy': 0.065, 'disgust_loathing': 0.076, 'interest_vigilance': 0.168, 'fear': 0.611}"
4613,6457,6457,anger,"I was very angry when I heard that my brother was beaten by his á
friends.á",3.0,"{'sadness': 0.038, 'fear': 0.05, 'boredom': 0.144, 'disgust_loathing': 0.261, 'anger': 0.548}"
4614,6458,6458,sadness,"I was very sad when I heard about the death of my teacher who á
taught me in Standard 8.",4.0,"{'disgust_loathing': 0.057, 'boredom': 0.18, 'sadness': 0.803}"
4615,6459,6459,disgust,"I was disgusted to see a person vomitting and I was told to clean á
the place where the vomit was.",5.0,"{'fear': 0.03, 'sadness': 0.08, 'boredom': 0.189, 'anger': 0.238, 'disgust_loathing': 0.504}"
4616,6462,6462,joy,"My sister gave birth to twins, healthy ones.",1.0,"{'fear': 0.029, 'amazement_surprise': 0.032, 'boredom': 0.037, 'anticipation': 0.05, 'sadness': 0.052, 'admire': 0.056, 'trust': 0.06, 'disgust_loathing': 0.083, 'interest_vigilance': 0.089, 'acceptance': 0.217, 'joy_ecstasy': 0.336}"
4617,6463,6463,fear,"I was looking after my father's sheen in the forest. One day á
while playing with friends from neighbouring villages the flock á
escaped me and went into a far place. It became dark and I was á
afraid of father. I went home and hid myself.",2.0,"{'anticipation': 0.002, 'trust': 0.006, 'boredom': 0.024, 'anger': 0.026, 'disgust_loathing': 0.035, 'joy_ecstasy': 0.038, 'senerity': 0.072, 'distraction': 0.158, 'interest_vigilance': 0.207, 'fear': 0.474}"
4618,6464,6464,anger,"I planned to travel a distance of 20 kilometres on my bike. I á
planned this when I was working in the hospital. When I went to á
the house I found that a friend had taken my bike without my á
consent.",3.0,"{'joy_ecstasy': 0.015, 'fear': 0.016, 'trust': 0.033, 'disgust_loathing': 0.035, 'anger': 0.074, 'boredom': 0.074, 'interest_vigilance': 0.097, 'anticipation': 0.206, 'acceptance': 0.491}"
4619,6465,6465,sadness,"It was in the evening when I heard that my girl went to Zambia á
and that she would never come back.",4.0,"{'interest_vigilance': 0.007, 'disgust_loathing': 0.016, 'anticipation': 0.02, 'distraction': 0.033, 'amazement_surprise': 0.036, 'anger': 0.038, 'senerity': 0.048, 'trust': 0.055, 'fear': 0.06, 'acceptance': 0.118, 'boredom': 0.127, 'sadness': 0.483}"
4620,6466,6466,disgust,"A sister broke a cup and when mother asked I was reported to have á
been responsible.",5.0,"{'anticipation': 0.003, 'fear': 0.041, 'boredom': 0.096, 'disgust_loathing': 0.291, 'sadness': 0.611}"
4621,6468,6468,joy,"This emotion happened when I passed my primary school examination á
and was selected for Secondary School.",1.0,"{'anger': 0.007, 'interest_vigilance': 0.017, 'distraction': 0.029, 'admire': 0.043, 'trust': 0.053, 'amazement_surprise': 0.213, 'joy_ecstasy': 0.273, 'acceptance': 0.405}"
4622,6469,6469,fear,"At primary school I was accused by some boys of being in love á
with a certain girl in their class so they had to shout and beat á
the girl and the matter was reported to the headmaster.",2.0,"{'anticipation': 0.006, 'fear': 0.024, 'boredom': 0.206, 'disgust_loathing': 0.229, 'sadness': 0.577}"
4623,6470,6470,anger,"I was very angry when one day I went to see my girlfriend I á
talked to her and could not answer back. She was depressed for á
reasons which were not known to me.",3.0,"{'fear': 0.024, 'sadness': 0.159, 'boredom': 0.185, 'disgust_loathing': 0.318, 'anger': 0.355}"
4624,6471,6471,sadness,"I was very sad when I was shouted at by Uncle and was told that I á
was not to be given school fees because I didn't go to work in á
the garden since I had gone to escort my sister to the bus depot.",4.0,"{'disgust_loathing': 0.024, 'boredom': 0.233, 'sadness': 0.784}"
4625,6472,6472,disgust,"I was disgusted when I was told to dress a big rotten stinky á
wound which, coming closer, made me feel like vomitting.",5.0,"{'fear': 0.03, 'sadness': 0.117, 'anger': 0.193, 'boredom': 0.22, 'disgust_loathing': 0.482}"
4626,6475,6475,joy,"It was August 30th when I heard on the radio that I passed my á
M.C.E. exams and I was really happy and joyous because of the á
event.",1.0,"{'senerity': 0.003, 'amazement_surprise': 0.007, 'trust': 0.011, 'admire': 0.031, 'acceptance': 0.038, 'joy_ecstasy': 0.951}"
4627,6476,6476,fear,"I was walking alone along the place where people fear that there á
are always thieves there and the people who kill their friends á
during the night two months ago.",2.0,"{'sadness': 0.002, 'boredom': 0.016, 'joy_ecstasy': 0.026, 'anger': 0.088, 'disgust_loathing': 0.094, 'interest_vigilance': 0.096, 'distraction': 0.139, 'fear': 0.58}"
4628,6477,6477,anger,"I once was accused of falling in love with someone's girlfriend á
which was not true because the girl was just a friend of mine.",3.0,"{'senerity': 0.001, 'fear': 0.038, 'amazement_surprise': 0.039, 'anger': 0.055, 'acceptance': 0.064, 'anticipation': 0.068, 'disgust_loathing': 0.101, 'boredom': 0.112, 'distraction': 0.126, 'sadness': 0.438}"
4629,6478,6478,sadness,"It was when I failed standard 8 exams while all my friends á
passed and went to secondary school. In class I was always á
getting more marks than they did.",4.0,"{'amazement_surprise': 0.024, 'distraction': 0.027, 'disgust_loathing': 0.166, 'sadness': 0.38, 'boredom': 0.445}"
4630,6479,6479,disgust,"My first day to work in hospital, when I was dressing wounds I á
was disgusted when I came across one wound with a very bad smell.",5.0,"{'fear': 0.004, 'sadness': 0.081, 'boredom': 0.247, 'anger': 0.285, 'disgust_loathing': 0.424}"
4631,6482,6482,joy,"It was when I was allowed to take my wife away from her parents á
after being refused for three times on grounds that she should á
first write her examination.",1.0,"{'anticipation': 0.069, 'acceptance': 0.08, 'boredom': 0.123, 'disgust_loathing': 0.178, 'sadness': 0.591}"
4632,6483,6483,fear,"When two hyenas made crying noise on the window of my bedroom at á
home when I was preparing for my MCE examination during the á
night.",2.0,"{'distraction': 0.002, 'senerity': 0.018, 'joy_ecstasy': 0.026, 'amazement_surprise': 0.034, 'admire': 0.035, 'boredom': 0.051, 'fear': 0.062, 'interest_vigilance': 0.071, 'anticipation': 0.074, 'disgust_loathing': 0.235, 'sadness': 0.432}"
4633,6484,6484,anger,"It was when my Instructor awoke me late at night to get prepared á
for the training at Military college when he was coming back from á
his personal social activities.",3.0,"{'distraction': 0.02, 'sadness': 0.03, 'disgust_loathing': 0.032, 'senerity': 0.046, 'trust': 0.067, 'amazement_surprise': 0.07, 'boredom': 0.07, 'anger': 0.085, 'joy_ecstasy': 0.121, 'anticipation': 0.138, 'acceptance': 0.169, 'interest_vigilance': 0.193}"
4634,6485,6485,sadness,"I slept in a tent at the Barracks which caught fire at night and á
my best possessions got burnt in there.",4.0,"{'fear': 0.027, 'boredom': 0.072, 'disgust_loathing': 0.358, 'sadness': 0.584}"
4635,6486,6486,disgust,"It was when my father beat my mother while she was ill for three á
weeks and now she was recovering.",5.0,"{'boredom': 0.097, 'disgust_loathing': 0.259, 'sadness': 0.685}"
4636,6489,6489,joy,"This came in when at one time I met a girl who I didn't expect to á
fall in love with me. Fortunately I tried my luck and she accepted á
my proposal. At the same time she was giving me a lot of money á
which was just like a miracle to me.",1.0,"{'senerity': 0.006, 'anger': 0.014, 'trust': 0.029, 'distraction': 0.1, 'acceptance': 0.134, 'joy_ecstasy': 0.197, 'amazement_surprise': 0.562}"
4637,6490,6490,fear,When I was travelling at night.,2.0,"{'disgust_loathing': 0.01, 'fear': 0.014, 'senerity': 0.024, 'trust': 0.027, 'admire': 0.031, 'acceptance': 0.031, 'anger': 0.035, 'amazement_surprise': 0.038, 'distraction': 0.06, 'sadness': 0.063, 'boredom': 0.076, 'interest_vigilance': 0.109, 'joy_ecstasy': 0.201, 'anticipation': 0.323}"
4638,6491,6491,anger,"I experienced this when one of my friends reported to the á
Headmaster that I had gone out for beer, whilst the information á
was not true at all. So I had to fight the friend before the á
Headmaster.",3.0,"{'anticipation': 0.02, 'distraction': 0.025, 'acceptance': 0.032, 'fear': 0.047, 'boredom': 0.091, 'anger': 0.158, 'disgust_loathing': 0.276, 'sadness': 0.392}"
4639,6492,6492,sadness,When I was at school.,4.0,"{'disgust_loathing': 0.001, 'anger': 0.007, 'distraction': 0.016, 'fear': 0.019, 'sadness': 0.026, 'trust': 0.026, 'senerity': 0.054, 'acceptance': 0.064, 'admire': 0.065, 'amazement_surprise': 0.068, 'interest_vigilance': 0.165, 'anticipation': 0.236, 'joy_ecstasy': 0.293}"
