,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
975,975,348,"As soon as it was midnight, there came in two little naked dwarfs; and they sat themselves upon the shoemaker""s bench, took up all the work that was cut out, and began to ply with their little fingers, stitching and rapping and tapping away at such a rate, that the shoemaker was all wonder, and could not take his eyes off them.",7,Surprised,"{'sadness': 0.013, 'interest_vigilance': 0.022, 'admire': 0.023, 'anticipation': 0.03, 'senerity': 0.041, 'anger': 0.058, 'fear': 0.06, 'amazement_surprise': 0.06, 'distraction': 0.101, 'boredom': 0.105, 'acceptance': 0.144, 'disgust_loathing': 0.153, 'joy_ecstasy': 0.23}"
976,976,349,"""These little wights have made us rich, and we ought to be thankful to them, and do them a good turn if we can.",4,Happy,"{'trust': 0.039, 'acceptance': 0.073, 'admire': 0.135, 'joy_ecstasy': 0.794}"
977,977,350,"The thought pleased the good cobbler very much; and one evening, when all the things were ready, they laid them on the table, instead of the work that they used to cut out, and then went and hid themselves, to watch what the little elves would do.",4,Happy,"{'fear': 0.004, 'amazement_surprise': 0.015, 'sadness': 0.026, 'trust': 0.028, 'distraction': 0.032, 'senerity': 0.042, 'interest_vigilance': 0.05, 'boredom': 0.059, 'anger': 0.06, 'admire': 0.074, 'anticipation': 0.077, 'joy_ecstasy': 0.26, 'acceptance': 0.314}"
978,978,351,"About midnight in they came, dancing and skipping, hopped round the room, and then went to sit down to their work as usual; but when they saw the clothes lying for them, they laughed and chuckled, and seemed mightily delighted.",4,Happy,"{'admire': 0.022, 'anger': 0.033, 'amazement_surprise': 0.037, 'acceptance': 0.12, 'joy_ecstasy': 0.829}"
979,979,352,"Then they dressed themselves in the twinkling of an eye, and danced and capered and sprang about, as merry as could be; till at last they danced out at the door, and away over the green.",4,Happy,"{'anger': 0.007, 'boredom': 0.012, 'acceptance': 0.164, 'admire': 0.182, 'joy_ecstasy': 0.676}"
980,980,353,"The good couple saw them no more; but everything went well with them from that time forward, as long as they lived.",4,Happy,"{'anger': 0.011, 'trust': 0.051, 'admire': 0.177, 'acceptance': 0.335, 'joy_ecstasy': 0.468}"
981,981,354,"""Did not you ask it for anything?"" said the wife, ""we live very wretchedly here, in this nasty dirty pigsty; do go back and tell the fish we want a snug little cottage.""",2,Angry-Disgusted,"{'fear': 0.009, 'boredom': 0.189, 'sadness': 0.22, 'anger': 0.262, 'disgust_loathing': 0.361}"
982,982,355,"""Ah!"" said the fisherman, ""how happily we shall live now!""",4,Happy,"{'admire': 0.016, 'trust': 0.03, 'acceptance': 0.18, 'joy_ecstasy': 0.816}"
983,983,356,"""Ah!"" said the man, dolefully, ""my wife wants to live in a stone castle.""",6,Sad,"{'fear': 0.02, 'amazement_surprise': 0.028, 'distraction': 0.029, 'trust': 0.031, 'sadness': 0.04, 'disgust_loathing': 0.048, 'senerity': 0.074, 'admire': 0.078, 'anger': 0.092, 'boredom': 0.096, 'anticipation': 0.097, 'joy_ecstasy': 0.117, 'acceptance': 0.289}"
984,984,357,"""Well,"" said the man, ""now we will live cheerful and happy in this beautiful castle for the rest of our lives.""",4,Happy,"{'admire': 0.047, 'trust': 0.051, 'acceptance': 0.138, 'joy_ecstasy': 0.805}"
985,985,358,So the man went away quite sorrowful to think that his wife should want to be king.,6,Sad,"{'senerity': 0.005, 'acceptance': 0.009, 'anger': 0.025, 'disgust_loathing': 0.027, 'boredom': 0.457, 'sadness': 0.518}"
986,986,359,"So the fisherman was forced to go; and he muttered as he went along, ""This will come to no good, it is too much to ask; the fish will be tired at last, and then we shall be sorry for what we have done.""",3,Fearful,"{'acceptance': 0.011, 'disgust_loathing': 0.148, 'boredom': 0.375, 'sadness': 0.508}"
987,987,360,"At this sight the fisherman was dreadfully frightened, and he trembled so that his knees knocked together: but still he went down near to the shore, and said:",3,Fearful,"{'amazement_surprise': 0.003, 'boredom': 0.007, 'acceptance': 0.009, 'distraction': 0.033, 'sadness': 0.034, 'disgust_loathing': 0.084, 'anticipation': 0.127, 'interest_vigilance': 0.184, 'fear': 0.558}"
988,988,361,"The fisherman was half asleep, but the thought frightened him so much that he started and fell out of bed.",3,Fearful,"{'amazement_surprise': 0.003, 'boredom': 0.003, 'sadness': 0.018, 'distraction': 0.046, 'disgust_loathing': 0.058, 'anticipation': 0.14, 'interest_vigilance': 0.198, 'fear': 0.574}"
989,989,362,"""No,"" said she, ""I am very uneasy as long as the sun and moon rise without my leave.",2,Angry-Disgusted,"{'distraction': 0.006, 'acceptance': 0.02, 'disgust_loathing': 0.069, 'interest_vigilance': 0.162, 'anticipation': 0.301, 'fear': 0.483}"
990,990,363,"Then the man went shivering with fear; and as he was going down to the shore a dreadful storm arose, so that the trees and the very rocks shook.",3,Fearful,"{'fear': 0.002, 'boredom': 0.058, 'sadness': 0.442, 'disgust_loathing': 0.539}"
991,991,364,"They were still not safe; for he was such a great beast that in his fall he overset the boat, and they had to swim in the open sea upon a few planks.",3,Fearful,"{'admire': 0.003, 'senerity': 0.02, 'amazement_surprise': 0.029, 'joy_ecstasy': 0.034, 'boredom': 0.047, 'anticipation': 0.071, 'sadness': 0.079, 'distraction': 0.083, 'acceptance': 0.118, 'interest_vigilance': 0.125, 'fear': 0.173, 'disgust_loathing': 0.258}"
992,992,365,"So the tailor took his needle, and with a few large stitches put some of the planks together; and he sat down upon these, and sailed about and gathered up all pieces of the boat; and then tacked them together so quickly that the boat was soon ready, and they then reached the ship and got home safe.",4,Happy,"{'fear': 0.007, 'sadness': 0.01, 'admire': 0.013, 'disgust_loathing': 0.024, 'distraction': 0.028, 'amazement_surprise': 0.038, 'anger': 0.05, 'boredom': 0.069, 'trust': 0.091, 'interest_vigilance': 0.115, 'anticipation': 0.129, 'joy_ecstasy': 0.153, 'acceptance': 0.314}"
993,993,366,"When they had brought home the princess to her father, there was great rejoicing; and he said to the four brothers, ""One of you shall marry her, but you must settle amongst yourselves which it is to be.""",4,Happy,"{'senerity': 0.029, 'anger': 0.031, 'distraction': 0.032, 'trust': 0.045, 'sadness': 0.06, 'disgust_loathing': 0.064, 'boredom': 0.069, 'anticipation': 0.087, 'admire': 0.091, 'joy_ecstasy': 0.147, 'acceptance': 0.387}"
994,994,367,"Then the king put in a word, and said, ""Each of you is right; and as all cannot have the young lady, the best way is for neither of you to have her: for the truth is, there is somebody she likes a great deal better.",7,Surprised,"{'fear': 0.02, 'trust': 0.031, 'distraction': 0.034, 'anticipation': 0.038, 'admire': 0.083, 'sadness': 0.093, 'disgust_loathing': 0.097, 'joy_ecstasy': 0.103, 'boredom': 0.11, 'anger': 0.197, 'acceptance': 0.233}"
995,995,368,"And the king then gave to each half a kingdom, as he had said; and they lived very happily the rest of their days, and took good care of their father; and somebody took better care of the young lady, than to let either the dragon or one of the craftsmen have her again.",4,Happy,"{'anticipation': 0.011, 'boredom': 0.013, 'trust': 0.046, 'anger': 0.047, 'admire': 0.093, 'acceptance': 0.327, 'joy_ecstasy': 0.504}"
996,996,369,"At last he said: ""Oh, you wretched beard-cleaner, you piebald fool, you hungry mouse-hunter, what can you be thinking of?",2,Angry-Disgusted,"{'senerity': 0.038, 'anger': 0.044, 'disgust_loathing': 0.182, 'boredom': 0.32, 'sadness': 0.457}"
997,997,370,Have you the cheek to ask how I am getting on?,2,Angry-Disgusted,"{'admire': 0.031, 'fear': 0.034, 'joy_ecstasy': 0.035, 'distraction': 0.036, 'anticipation': 0.047, 'amazement_surprise': 0.064, 'anger': 0.078, 'boredom': 0.116, 'sadness': 0.121, 'senerity': 0.125, 'acceptance': 0.129, 'disgust_loathing': 0.224}"
998,998,371,"How many arts do you understand?""",2,Angry-Disgusted,"{'interest_vigilance': 0.009, 'amazement_surprise': 0.038, 'anticipation': 0.052, 'disgust_loathing': 0.054, 'boredom': 0.061, 'senerity': 0.086, 'trust': 0.158, 'admire': 0.165, 'joy_ecstasy': 0.166, 'acceptance': 0.253}"
999,999,372,"The poor horse was very melancholy, and wandered up and down in the wood, seeking some little shelter from the cold wind and rain.",6,Sad,"{'fear': 0.002, 'anger': 0.018, 'disgust_loathing': 0.066, 'boredom': 0.262, 'sadness': 0.692}"
1000,1000,373,"""Ah!"" replied the horse, ""justice and avarice never dwell in one house; my master has forgotten all that I have done for him so many years, and because I can no longer work he has turned me adrift, and says unless I become stronger than a lion he will not take me back again; what chance can I have of that? he knows I have none, or he would not talk so.""",6,Sad,"{'fear': 0.007, 'anticipation': 0.015, 'anger': 0.019, 'amazement_surprise': 0.025, 'distraction': 0.04, 'joy_ecstasy': 0.051, 'acceptance': 0.053, 'senerity': 0.079, 'disgust_loathing': 0.176, 'sadness': 0.205, 'boredom': 0.371}"
1001,1001,374,"""Here he is, master,"" said he, ""I have got the better of him"": and when the farmer saw his old servant, his heart relented, and he said.",4,Happy,"{'senerity': 0.016, 'distraction': 0.034, 'anticipation': 0.042, 'trust': 0.054, 'anger': 0.065, 'disgust_loathing': 0.068, 'sadness': 0.073, 'boredom': 0.076, 'admire': 0.077, 'joy_ecstasy': 0.1, 'acceptance': 0.437}"
1002,1002,375,"As soon as the young princess saw her ball, she ran to pick it up; and she was so overjoyed to have it in her hand again, that she never thought of the frog, but ran home with it as fast as she could.",4,Happy,"{'trust': 0.007, 'acceptance': 0.042, 'amazement_surprise': 0.042, 'admire': 0.114, 'joy_ecstasy': 0.837}"
1003,1003,376,"But when the princess awoke on the following morning she was astonished to see, instead of the frog, a handsome prince, gazing on her with the most beautiful eyes she had ever seen, and standing at the head of her bed.",7,Surprised,"{'anger': 0.002, 'acceptance': 0.011, 'admire': 0.032, 'joy_ecstasy': 0.053, 'amazement_surprise': 0.942}"
1004,1004,377,"They then took leave of the king, and got into the coach with eight horses, and all set out, full of joy and merriment, for the prince""s kingdom, which they reached safely; and there they lived happily a great many years.",4,Happy,"{'anger': 0.007, 'trust': 0.021, 'admire': 0.034, 'acceptance': 0.211, 'joy_ecstasy': 0.767}"
1005,1005,378,"""Ah!"" said the young man, ""that would be a great thing, but how can you contrive it?""",4,Happy,"{'distraction': 0.002, 'senerity': 0.022, 'fear': 0.032, 'sadness': 0.033, 'trust': 0.036, 'amazement_surprise': 0.05, 'anger': 0.054, 'boredom': 0.094, 'disgust_loathing': 0.104, 'joy_ecstasy': 0.119, 'anticipation': 0.184, 'acceptance': 0.31}"
1006,1006,379,"Then the fox came, and said, ""Pray kill me, and cut off my head and my feet.""",7,Surprised,"{'amazement_surprise': 0.002, 'senerity': 0.011, 'fear': 0.012, 'trust': 0.025, 'joy_ecstasy': 0.071, 'sadness': 0.084, 'boredom': 0.087, 'acceptance': 0.156, 'disgust_loathing': 0.175, 'anger': 0.418}"
1007,1007,380,"So he said, ""Yes,"" and forgot the fox""s counsel, and sat down on the side of the river; and while he suspected nothing, they came behind, and threw him down the bank, and took the princess, the horse, and the bird, and went home to the king their master, and said.",7,Surprised,"{'admire': 0.008, 'distraction': 0.009, 'joy_ecstasy': 0.019, 'anger': 0.023, 'amazement_surprise': 0.036, 'interest_vigilance': 0.056, 'acceptance': 0.059, 'boredom': 0.06, 'senerity': 0.069, 'sadness': 0.113, 'fear': 0.163, 'disgust_loathing': 0.426}"
1008,1008,381,"Then he went to the king, and told him all his brothers"" roguery; and they were seized and punished, and he had the princess given to him again; and after the king""s death he was heir to his kingdom.",4,Happy,"{'fear': 0.04, 'boredom': 0.042, 'sadness': 0.219, 'disgust_loathing': 0.358, 'anger': 0.383}"
1009,1009,382,"The wedding was celebrated, and after the king""s death, Dummling inherited his kingdom and lived for a long time contentedly with his wife.",4,Happy,"{'trust': 0.004, 'admire': 0.011, 'senerity': 0.018, 'acceptance': 0.187, 'joy_ecstasy': 0.82}"
1010,1010,383,"They loved each other dearly, but sorrowed much that they had no children.",6,Sad,"{'fear': 0.011, 'acceptance': 0.011, 'disgust_loathing': 0.012, 'anticipation': 0.014, 'anger': 0.017, 'boredom': 0.2, 'sadness': 0.776}"
1011,1011,384,"""Ah,"" sighed the woman heavily, ""if I had but a child, as red as blood and as white as snow,"" and as she spoke the words, her heart grew light within her, and it seemed to her that her wish was granted, and she returned to the house feeling glad and comforted.",4,Happy,"{'trust': 0.026, 'admire': 0.082, 'acceptance': 0.158, 'joy_ecstasy': 0.774}"
1012,1012,385,"Once again the wife stood under the juniper-tree, and it was so full of sweet scent that her heart leaped for joy, and she was so overcome with her happiness, that she fell on her knees.",4,Happy,"{'anger': 0.007, 'trust': 0.024, 'boredom': 0.039, 'admire': 0.096, 'acceptance': 0.171, 'joy_ecstasy': 0.704}"
1013,1013,386,"Presently the fruit became round and firm, and she was glad and at peace; but when they were fully ripe she picked the berries and ate eagerly of them, and then she grew sad and ill.",6,Sad,"{'anticipation': 0.004, 'boredom': 0.018, 'trust': 0.021, 'anger': 0.022, 'admire': 0.04, 'acceptance': 0.223, 'joy_ecstasy': 0.713}"
1014,1014,387,"A little while later she called her husband, and said to him, weeping.",6,Sad,"{'joy_ecstasy': 0.014, 'anger': 0.026, 'senerity': 0.051, 'acceptance': 0.055, 'disgust_loathing': 0.073, 'boredom': 0.094, 'sadness': 0.728}"
1015,1015,388,"""If I die, bury me under the juniper-tree.""",6,Sad,"{'admire': 0.002, 'interest_vigilance': 0.004, 'joy_ecstasy': 0.008, 'anger': 0.015, 'distraction': 0.033, 'fear': 0.046, 'boredom': 0.046, 'anticipation': 0.061, 'amazement_surprise': 0.069, 'acceptance': 0.103, 'sadness': 0.129, 'senerity': 0.176, 'disgust_loathing': 0.349}"
1016,1016,389,"Her husband buried her under the juniper-tree, and wept bitterly for her.",6,Sad,"{'fear': 0.008, 'anger': 0.009, 'acceptance': 0.014, 'senerity': 0.056, 'disgust_loathing': 0.094, 'boredom': 0.109, 'sadness': 0.751}"
1017,1017,390,"By degrees, however, his sorrow grew less, and although at times he still grieved over his loss, he was able to go about as usual, and later on he married again.",6,Sad,"{'distraction': 0.008, 'disgust_loathing': 0.019, 'anticipation': 0.028, 'anger': 0.03, 'fear': 0.031, 'senerity': 0.033, 'acceptance': 0.038, 'boredom': 0.251, 'sadness': 0.603}"
1018,1018,391,"""Mother,"" said the boy, ""how dreadful you look!",3,Fearful,"{'boredom': 0.239, 'disgust_loathing': 0.282, 'sadness': 0.52}"
1019,1019,392,"""Oh!"" she said, ""I have knocked off brother""s head,"" and then she wept and wept, and nothing would stop her.",6,Sad,"{'boredom': 0.159, 'disgust_loathing': 0.222, 'sadness': 0.66}"
1020,1020,393,"But Marleen stood looking on, and wept and wept, and her tears fell into the pot, so that there was no need of salt.",6,Sad,"{'joy_ecstasy': 0.002, 'amazement_surprise': 0.009, 'acceptance': 0.026, 'distraction': 0.03, 'anger': 0.078, 'senerity': 0.083, 'disgust_loathing': 0.118, 'boredom': 0.202, 'sadness': 0.492}"
1021,1021,394,"The mother said nothing, but gave him a large dish of black pudding, and Marleen still wept without ceasing.",6,Sad,"{'fear': 0.001, 'senerity': 0.005, 'distraction': 0.029, 'anger': 0.04, 'disgust_loathing': 0.062, 'acceptance': 0.092, 'boredom': 0.264, 'sadness': 0.548}"
1022,1022,395,"Little Marleen went upstairs and took her best silk handkerchief out of her bottom drawer, and in it she wrapped all the bones from under the table and carried them outside, and all the time she did nothing but weep.",6,Sad,"{'boredom': 0.012, 'trust': 0.02, 'surprise': 0.028, 'anticipation': 0.047, 'senerity': 0.047, 'interest_vigilance': 0.127, 'sadness': 0.128, 'disgust': 0.15400000000000003, 'distraction': 0.221, 'joy': 0.258}"
1023,1023,396,"""Bird,"" he said, ""what a beautiful song that is you sing!",4,Happy,"{'trust': 0.014, 'acceptance': 0.118, 'admire': 0.121, 'amazement_surprise': 0.157, 'joy_ecstasy': 0.632}"
1024,1024,397,"""How lighthearted I feel,"" said the father, ""so pleased and cheerful.""",4,Happy,"{'trust': 0.053, 'admire': 0.129, 'acceptance': 0.136, 'joy_ecstasy': 0.723}"
1025,1025,398,"""I do feel so happy,"" said the father, ""and how beautifully the sun shines; I feel just as if I were going to see an old friend again.""",4,Happy,"{'admire': 0.023, 'trust': 0.047, 'acceptance': 0.122, 'joy_ecstasy': 0.85}"
1026,1026,399,"""Look, mother,"" said the man, ""at the beautiful bird that is singing so magnificently; and how warm and bright the sun is, and what a delicious scent of spice in the air!""",4,Happy,"{'boredom': 0.009, 'anger': 0.016, 'trust': 0.02, 'admire': 0.041, 'acceptance': 0.182, 'joy_ecstasy': 0.773}"
1027,1027,400,"He went inside, and said, ""See, what a splendid bird that is; he has given me this beautiful gold chain, and looks so beautiful himself.""",4,Happy,"{'anger': 0.006, 'trust': 0.044, 'admire': 0.047, 'amazement_surprise': 0.105, 'acceptance': 0.187, 'joy_ecstasy': 0.651}"
1028,1028,401,And she now felt quite happy and lighthearted; she put on the shoes and danced and jumped about in them.,4,Happy,"{'admire': 0.029, 'trust': 0.035, 'acceptance': 0.163, 'joy_ecstasy': 0.813}"
1029,1029,402,"""I was so miserable,"" she said, ""when I came out, but that has all passed away; that is indeed a splendid bird, and he has given me a pair of red shoes.""",4,Happy,"{'admire': 0.047, 'amazement_surprise': 0.057, 'acceptance': 0.125, 'joy_ecstasy': 0.811}"
1030,1030,403,"The father and little Marleen heard the sound and ran out, but they only saw mist and flame and fire rising from the spot, and when these had passed, there stood the little brother, and he took the father and little Marleen by the hand; then they all three rejoiced, and went inside together and sat down to their dinners and ate.",4,Happy,"{'distraction': 0.021, 'anticipation': 0.026, 'fear': 0.027, 'disgust_loathing': 0.027, 'trust': 0.028, 'sadness': 0.047, 'anger': 0.05, 'boredom': 0.082, 'admire': 0.198, 'joy_ecstasy': 0.222, 'acceptance': 0.312}"
1031,1031,404,"But as he drew near home, his little boy was so glad to see him that he crept behind him, and laid fast hold of his legs, and looked up in his face and laughed.",4,Happy,"{'anger': 0.014, 'trust': 0.031, 'admire': 0.047, 'acceptance': 0.129, 'joy_ecstasy': 0.82}"
1032,1032,405,"Then the father started, trembling with fear and horror, and saw what it was that he had bound himself to do; but as no gold was come, he made himself easy by thinking that it was only a joke that the dwarf was playing him, and that, at any rate, when the money came, he should see the bearer, and would not take it in.",3,Fearful,"{'anger': 0.012, 'admire': 0.013, 'amazement_surprise': 0.031, 'fear': 0.052, 'distraction': 0.058, 'sadness': 0.067, 'joy_ecstasy': 0.069, 'boredom': 0.074, 'senerity': 0.077, 'anticipation': 0.122, 'acceptance': 0.153, 'disgust_loathing': 0.313}"
1033,1033,406,"At the sight of this he was overjoyed, and forgetting all about his son, went into trade again, and became a richer merchant than before.",4,Happy,"{'amazement_surprise': 0.011, 'trust': 0.021, 'acceptance': 0.034, 'joy_ecstasy': 0.975}"
1034,1034,407,"Meantime little Heinel grew up, and as the end of the twelve years drew near the merchant began to call to mind his bond, and became very sad and thoughtful; so that care and sorrow were written upon his face.",6,Sad,"{'trust': 0.009, 'amazement_surprise': 0.01, 'distraction': 0.029, 'admire': 0.031, 'fear': 0.034, 'disgust_loathing': 0.038, 'senerity': 0.056, 'joy_ecstasy': 0.069, 'anticipation': 0.086, 'anger': 0.09, 'boredom': 0.138, 'acceptance': 0.192, 'sadness': 0.26}"
1035,1035,408,"Then he took leave of his father, and set himself in the boat, but before it got far off a wave struck it, and it fell with one side low in the water, so the merchant thought that poor Heinel was lost, and went home very sorrowful, while the dwarf went his way, thinking that at any rate he had had his revenge.",6,Sad,"{'anger': 0.02, 'disgust_loathing': 0.049, 'boredom': 0.373, 'sadness': 0.599}"
1036,1036,409,"Now the white snake was an enchanted princess; and she was very glad to see him, and said, ""Are you at last come to set me free?",4,Happy,"{'senerity': 0.006, 'admire': 0.019, 'trust': 0.024, 'acceptance': 0.122, 'joy_ecstasy': 0.869}"
1037,1037,410,"And all came to pass as she had said; Heinel bore all, and spoke not a word; and the third night the princess came, and fell on his neck and kissed him.",4,Happy,"{'amazement_surprise': 0.022, 'trust': 0.033, 'distraction': 0.033, 'anticipation': 0.038, 'disgust_loathing': 0.059, 'anger': 0.06, 'fear': 0.06, 'senerity': 0.096, 'joy_ecstasy': 0.113, 'sadness': 0.122, 'boredom': 0.162, 'acceptance': 0.241}"
1038,1038,411,"Joy and gladness burst forth throughout the castle, the wedding was celebrated, and he was crowned king of the Golden Mountain.",4,Happy,"{'amazement_surprise': 0.002, 'trust': 0.014, 'admire': 0.076, 'acceptance': 0.16, 'joy_ecstasy': 0.789}"
1039,1039,412,"They lived together very happily, and the queen had a son.",4,Happy,"{'boredom': 0.016, 'trust': 0.06, 'admire': 0.119, 'acceptance': 0.246, 'joy_ecstasy': 0.599}"
1040,1040,413,"And thus eight years had passed over their heads, when the king thought of his father; and he began to long to see him once again.",6,Sad,"{'interest_vigilance': 0.007, 'joy_ecstasy': 0.024, 'admire': 0.025, 'amazement_surprise': 0.042, 'acceptance': 0.049, 'fear': 0.051, 'distraction': 0.054, 'senerity': 0.101, 'sadness': 0.11, 'boredom': 0.114, 'anticipation': 0.177, 'disgust_loathing': 0.286}"
1041,1041,414,"At this the son was vexed; and forgetting his word, turned his ring, and wished for his queen and son.",2,Angry-Disgusted,"{'acceptance': 0.013, 'fear': 0.022, 'senerity': 0.023, 'distraction': 0.036, 'boredom': 0.144, 'anger': 0.158, 'sadness': 0.322, 'disgust_loathing': 0.323}"
1042,1042,415,"In an instant they stood before him; but the queen wept, and said he had broken his word, and bad luck would follow.",6,Sad,"{'disgust_loathing': 0.144, 'boredom': 0.269, 'sadness': 0.629}"
1043,1043,416,"He did all he could to soothe her, and she at last seemed to be appeased; but she was not so in truth, and was only thinking how she should punish him.",2,Angry-Disgusted,"{'amazement_surprise': 0.021, 'distraction': 0.039, 'anger': 0.046, 'disgust_loathing': 0.056, 'anticipation': 0.06, 'joy_ecstasy': 0.096, 'senerity': 0.101, 'boredom': 0.118, 'acceptance': 0.207, 'sadness': 0.297}"
1044,1044,417,"But the princes, peers, and great men mocked at him.",2,Angry-Disgusted,"{'sadness': 0.029, 'boredom': 0.15, 'disgust_loathing': 0.317, 'anger': 0.545}"
1045,1045,418,"Then she opened the door for her husband, and said: ""Thank heaven, you are back again!",3,Fearful,"{'anticipation': 0.045, 'trust': 0.064, 'admire': 0.238, 'acceptance': 0.28, 'joy_ecstasy': 0.414}"
1046,1046,419,"""Bless me!"" cried the miller, and went there and found the wine.",7,Surprised,"{'anticipation': 0.007, 'boredom': 0.014, 'fear': 0.015, 'trust': 0.018, 'sadness': 0.02, 'anger': 0.024, 'acceptance': 0.176, 'admire': 0.261, 'joy_ecstasy': 0.508}"
1047,1047,420,"""Upon my word!"" cried the miller, and went thither, and found the roast meat.",7,Surprised,"{'interest_vigilance': 0.001, 'fear': 0.042, 'acceptance': 0.043, 'joy_ecstasy': 0.047, 'amazement_surprise': 0.048, 'senerity': 0.066, 'sadness': 0.088, 'boredom': 0.108, 'disgust_loathing': 0.239, 'anger': 0.358}"
1048,1048,421,"""That would be a fine thing!"" cried the miller, and went there and found the salad.",7,Surprised,"{'sadness': 0.002, 'amazement_surprise': 0.003, 'senerity': 0.01, 'anticipation': 0.023, 'trust': 0.043, 'anger': 0.05, 'boredom': 0.062, 'admire': 0.184, 'acceptance': 0.309, 'joy_ecstasy': 0.355}"
1049,1049,422,"""That would be a fine thing!"" cried the miller, and looked there, and found the cakes.",7,Surprised,"{'anticipation': 0.01, 'trust': 0.011, 'sadness': 0.027, 'anger': 0.047, 'boredom': 0.051, 'admire': 0.119, 'acceptance': 0.292, 'joy_ecstasy': 0.483}"
1050,1050,423,"And now the two sat down to the table together, but the miller""s wife was frightened to death, and went to bed and took all the keys with her.",3,Fearful,"{'boredom': 0.003, 'sadness': 0.009, 'distraction': 0.029, 'disgust_loathing': 0.073, 'anticipation': 0.086, 'interest_vigilance': 0.215, 'fear': 0.626}"
1051,1051,424,"As he jogged along over the fields, singing and dancing, a little dwarf met him, and asked him what made him so merry.",4,Happy,"{'trust': 0.012, 'anger': 0.025, 'admire': 0.074, 'acceptance': 0.134, 'joy_ecstasy': 0.795}"
1052,1052,425,"""Why, what should make me down-hearted?"" said he; ""I am sound in health and rich in purse, what should I care for?",4,Happy,"{'distraction': 0.01, 'trust': 0.024, 'disgust_loathing': 0.033, 'boredom': 0.037, 'anger': 0.137, 'joy_ecstasy': 0.159, 'acceptance': 0.25, 'admire': 0.391}"
1053,1053,426,"Then the countryman rejoiced at his good luck, and said, ""I like many things better than money: first, I will have a bow that will bring down everything I shoot at; secondly, a fiddle that will set everyone dancing that hears me play upon it; and thirdly, I should like that everyone should grant what I ask.""",4,Happy,"{'boredom': 0.013, 'anticipation': 0.016, 'trust': 0.019, 'anger': 0.032, 'admire': 0.285, 'acceptance': 0.336, 'joy_ecstasy': 0.34}"
1054,1054,427,"Our honest friend journeyed on his way too; and if he was merry before, he was now ten times more so.",4,Happy,"{'boredom': 0.006, 'anger': 0.014, 'trust': 0.044, 'admire': 0.22, 'acceptance': 0.242, 'joy_ecstasy': 0.514}"
1055,1055,428,"""Oh, what a pretty bird!"" said the miser; ""I would give a great deal of money to have such a one.""",4,Happy,"{'fear': 0.001, 'interest_vigilance': 0.007, 'amazement_surprise': 0.023, 'distraction': 0.024, 'acceptance': 0.056, 'sadness': 0.08, 'disgust_loathing': 0.13, 'joy_ecstasy': 0.158, 'boredom': 0.18, 'anger': 0.382}"
1056,1056,429,"So he took the purse, put up his fiddle, and travelled on very pleased with his bargain.",4,Happy,"{'anger': 0.033, 'trust': 0.051, 'acceptance': 0.14, 'admire': 0.255, 'joy_ecstasy': 0.561}"
1057,1057,430,"Meanwhile the miser crept out of the bush half-naked and in a piteous plight, and began to ponder how he should take his revenge, and serve his late companion some trick.",2,Angry-Disgusted,"{'distraction': 0.007, 'fear': 0.026, 'sadness': 0.105, 'boredom': 0.136, 'disgust_loathing': 0.22, 'anger': 0.546}"
1058,1058,431,"At last he went to the judge, and complained that a rascal had robbed him of his money, and beaten him into the bargain; and that the fellow who did it carried a bow at his back and a fiddle hung round his neck.",2,Angry-Disgusted,"{'fear': 0.031, 'sadness': 0.082, 'boredom': 0.149, 'disgust_loathing': 0.216, 'anger': 0.563}"
1059,1059,432,"""No, you gave it me for playing a tune to you."" said the countryman; but the judge told him that was not likely, and cut the matter short by ordering him off to the gallows.",2,Angry-Disgusted,"{'trust': 0.007, 'interest_vigilance': 0.01, 'senerity': 0.016, 'admire': 0.032, 'distraction': 0.032, 'amazement_surprise': 0.033, 'fear': 0.037, 'joy_ecstasy': 0.061, 'sadness': 0.073, 'boredom': 0.108, 'anger': 0.113, 'anticipation': 0.118, 'disgust_loathing': 0.201, 'acceptance': 0.202}"
1060,1060,433,"Then the miser said, ""Bind me fast, bind me fast, for pity""s sake.""",3,Fearful,"{'amazement_surprise': 0.005, 'anticipation': 0.016, 'distraction': 0.031, 'acceptance': 0.04, 'joy_ecstasy': 0.059, 'boredom': 0.073, 'senerity': 0.077, 'sadness': 0.153, 'disgust_loathing': 0.245, 'anger': 0.343}"
1061,1061,434,"Then he called to the miser, and said, ""Tell us now, you vagabond, where you got that gold, or I shall play on for your amusement only,"" ""I stole it,"" said the miser in the presence of all the people; ""I acknowledge that I stole it, and that you earned it fairly.""",2,Angry-Disgusted,"{'joy_ecstasy': 0.002, 'senerity': 0.005, 'admire': 0.016, 'fear': 0.02, 'sadness': 0.085, 'disgust_loathing': 0.184, 'boredom': 0.202, 'anger': 0.527}"
1062,1062,435,"But the sausage remained so long away, that they became uneasy, and the bird flew out to meet him.",3,Fearful,"{'acceptance': 0.008, 'distraction': 0.034, 'disgust_loathing': 0.1, 'anticipation': 0.149, 'interest_vigilance': 0.264, 'fear': 0.484}"
