,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
1224,1712,1712,sadness,"I was at home alone when I realized that a young roe approached á
our house. I hid because I did not want to frighten it. It á
limped. Some time later, when I thought that it had already run á
away, I saw it lying on our terrace. I came nearer and saw that á
it was terribly wounded. I informed the ranger who said that the á
roe must have been attacked by dogs. He had to shoot it.",4.0,"{'surprise': 0.049, 'sadness': 0.099, 'anticipation': 0.228, 'disgust': 0.286, 'fear': 0.38}"
1225,1713,1713,disgust,"Several years ago I stayed with friends in the mountains for one á
week. We lived in a hut and had to cook for ourselves. One day my á
friend did not succeed in preparing spaghetti. That dinner was á
terrible - nevertheless we all ate rather much and had an á
improper and unsavoury conversation.",5.0,"{'fear': 0.02, 'anger': 0.033, 'sadness': 0.416, 'disgust': 0.572}"
1226,1716,1716,joy,"I had not studied very much for my final examination at school, á
so I had to take an additional examination in French. The oral á
examination was not very hard for me - the more I was glad when I á
heard that I had passed it.",1.0,"{'anger': 0.031, 'trust': 0.367, 'joy': 0.643}"
1227,1717,1717,fear,"When I was 8 years old my tonsils had to be operated on. This is á
not a complicated operation, but just before it started I was á
very afraid so that I will never forget it.",2.0,"{'trust': 0.008, 'disgust': 0.081, 'surprise': 0.109, 'anticipation': 0.298, 'fear': 0.545}"
1228,1718,1718,anger,"My parents are divorced, father pays alimony for me. Two years á
ago my sister who lives with father, suddenly asked mother for á
money. As she considered the amount of money my mother offered á
her too small, she brought an action against mother. I was á
terribly angry with my sister.",3.0,"{'fear': 0.033, 'sadness': 0.085, 'anger': 0.424, 'disgust': 0.499}"
1229,1719,1719,sadness,"I arranged with a friend to go skating the next day. He asked me á
to wake him up by telephone at twelve o'clock because we had come á
home late in the morning. Next day I called him - he was not at á
home. As something like that had happened to me several times á
before, I came to the conclusion that one cannot rely on anybody á
and I felt very sad.",4.0,"{'anger': 0.024, 'trust': 0.031, 'disgust': 0.433, 'sadness': 0.553}"
1230,1720,1720,disgust,Whenever I see a spider or a snake I feel disgusted.,5.0,"{'sadness': 0.039, 'fear': 0.04, 'disgust': 0.425, 'anger': 0.536}"
1231,1723,1723,joy,"My boy-friend told me that he would take me to the training of á
the life-saving dogs.",1.0,"{'disgust': 0.016, 'surprise': 0.027, 'anger': 0.049, 'anticipation': 0.104, 'joy': 0.313, 'trust': 0.531}"
1232,1724,1724,fear,"I was in a dark cellar and saw a glowing red point. I thought á
that it was a person with a cigarette - but it was only the red á
switch.",2.0,"{'fear': 0.082, 'surprise': 0.083, 'joy': 0.153, 'trust': 0.217, 'disgust': 0.223, 'anticipation': 0.282}"
1233,1725,1725,anger,"A man treated his dog very badly - he insulted and beated him á
until the dog kept lying on the floor with his tail drawn in.",3.0,"{'sadness': 0.02, 'disgust': 0.472, 'anger': 0.549}"
1234,1726,1726,sadness,A horse which I had liked very much was taken away.,4.0,"{'trust': 0.005, 'joy': 0.009, 'sadness': 0.02, 'fear': 0.021, 'surprise': 0.036, 'anger': 0.38, 'disgust': 0.569}"
1235,1727,1727,disgust,"On TV I saw a report about church in Amerika. A priest was shown á
who was performing miracles in front of the camera - I felt á
disgusted.",5.0,"{'sadness': 0.033, 'fear': 0.043, 'disgust': 0.356, 'anger': 0.608}"
1236,1730,1730,joy,"To be able to prepare myself better for an important examination, á
I did not spend the nitht with my girl-friend but in the á
students' hostel. I had not done that for months. The day when I á
had the examn, somebody knocked at my door at seven o'clock in á
the morning. My girl-friend who likes sleeping late, had come to á
be able to be with me.",1.0,"{'fear': 0.057, 'anticipation': 0.082, 'anger': 0.086, 'surprise': 0.09, 'sadness': 0.101, 'trust': 0.138, 'joy': 0.167, 'disgust': 0.319}"
1237,1731,1731,fear,"I studied medicine for several semesters and at that time I á
developed a great fear of examinations. I was most afraid of my á
examination of anatomy. While other students were examined, I was á
dissecting. I was able to hear everything and was waiting with á
fear until it was my turn.",2.0,"{'surprise': 0.042, 'disgust': 0.042, 'anticipation': 0.391, 'fear': 0.567}"
1238,1732,1732,anger,"When I come home in the evening, the first thing I do is to sit á
down and smoke a cigarette. One day I found the flat in a totally á
desolate state. My girl-friend had wanted to tidy up but had not á
finished.",3.0,"{'trust': 0.002, 'anger': 0.008, 'sadness': 0.413, 'disgust': 0.617}"
1239,1733,1733,sadness,"My son's mother told me that she wanted to move to Vienna and á
take the child with her. This means a rather long distance for á
me. My whole family was sad and dumbfounded so that my own á
feelings were intensified.",4.0,"{'anger': 0.007, 'trust': 0.036, 'disgust': 0.464, 'sadness': 0.534}"
1240,1734,1734,disgust,"When a very near person got into an awkward situation but showed á
only helplessness and indecision.",5.0,"{'trust': 0.037, 'sadness': 0.11, 'anticipation': 0.161, 'disgust': 0.216, 'surprise': 0.248, 'fear': 0.269}"
1241,1737,1737,joy,After a long time I saw my boy-friend again.,1.0,"{'sadness': 0.024, 'surprise': 0.069, 'anticipation': 0.11, 'fear': 0.118, 'disgust': 0.217, 'joy': 0.219, 'trust': 0.283}"
1242,1738,1738,fear,My first public appearance in front of a rathe big audience.,2.0,"{'fear': 0.029, 'anger': 0.068, 'surprise': 0.087, 'anticipation': 0.131, 'joy': 0.162, 'disgust': 0.252, 'trust': 0.313}"
1243,1739,1739,anger,"I was angry about how the government acted concerning Hainburg, á
especially when I saw a discussion about it on TV.",3.0,"{'surprise': 0.012, 'sadness': 0.073, 'fear': 0.09, 'disgust': 0.416, 'anger': 0.451}"
1244,1740,1740,sadness,Death of my father; he died of laryngeal cancer.,4.0,"{'trust': 0.02, 'anger': 0.041, 'joy': 0.048, 'surprise': 0.058, 'sadness': 0.356, 'disgust': 0.518}"
1245,1741,1741,disgust,When I got indecent offers.,5.0,"{'anticipation': 0.006, 'trust': 0.031, 'sadness': 0.063, 'surprise': 0.067, 'anger': 0.157, 'disgust': 0.331, 'fear': 0.387}"
1246,1744,1744,joy,"I thought that I had failed an examination, but when I was á
informed about the mark, I saw that I had passed it.",1.0,"{'sadness': 0.017, 'joy': 0.073, 'fear': 0.117, 'surprise': 0.118, 'trust': 0.191, 'disgust': 0.193, 'anticipation': 0.331}"
1247,1745,1745,fear,"Before an examination: I had the fealing that I had not learned á
enough.",2.0,"{'anticipation': 0.051, 'joy': 0.084, 'surprise': 0.127, 'sadness': 0.324, 'fear': 0.455}"
1248,1746,1746,anger,"Once when I was playing table tennis I was already sure that I á
would win , but at last I lost the game.",3.0,"{'anger': 0.002, 'disgust': 0.032, 'anticipation': 0.033, 'joy': 0.427, 'trust': 0.547}"
1249,1747,1747,sadness,My grandfather's funeral.,4.0,"{'fear': 0.002, 'anticipation': 0.003, 'surprise': 0.042, 'anger': 0.056, 'sadness': 0.178, 'trust': 0.229, 'joy': 0.251, 'disgust': 0.279}"
1250,1748,1748,disgust,"In cinema I saw a film which showed how a person was torn out his á
guts when he was still alive.",5.0,"{'sadness': 0.143, 'anger': 0.419, 'disgust': 0.479}"
1251,1751,1751,joy,"When I had a psychical crisis, I met a girl, who told me that she á
had had almost the same problems and how she had finally overcome á
them.",1.0,"{'fear': 0.011, 'sadness': 0.04, 'joy': 0.134, 'disgust': 0.149, 'anticipation': 0.187, 'surprise': 0.233, 'trust': 0.287}"
1252,1752,1752,fear,"I had climbed on a cherry tree alone and there was a thick á
caterpillar beside my fingers. I feel disgusted by caterpillars á
and snakes. I was terribly afraid of the caterpillar crawling on á
my fingers. Out of the fear I was almost unable to climb down.",2.0,"{'sadness': 0.011, 'anticipation': 0.03, 'surprise': 0.031, 'anger': 0.107, 'disgust': 0.304, 'fear': 0.558}"
1253,1753,1753,anger,"A friend of mine told other people that I was a slattern (because á
of an occurence that had happened some time ago). When I heard á
about that I was very angry.",3.0,"{'sadness': 0.028, 'fear': 0.035, 'disgust': 0.429, 'anger': 0.549}"
1254,1754,1754,sadness,"My grandfather was seriously ill, he had only a few days left to á
live. I had always loved him, but never told him. When I saw him á
for the last time, I had the feeling that I had omitted so many á
things I could not do again. - There was a fly sitting on his á
forehead and he was too weak to drive it away. I was very sad á
when I saw that.",4.0,"{'disgust': 0.451, 'sadness': 0.59}"
1255,1755,1755,disgust,"Normally my father never tells vulgar jokes, we do not speak á
about sexual things, too. But once he told such a vulgar joke, á
that I was really disgusted. He did not tell me, but some of his á
friends, but I was present.",5.0,{'joy': 1.04}
1256,1758,1758,joy,"Unexpectedly I met some persons who I like very much. á
Spontaneously they invited me and integrated me within their á
group, although it was late in the evening.",1.0,"{'anger': 0.047, 'anticipation': 0.098, 'joy': 0.257, 'trust': 0.639}"
1257,1759,1759,fear,"After a footballmatch I went home by car, a friend drove. I did á
not realize that he was drunk until we were in the car. He was á
madly racing. Several times we were in dangerous situations and I á
told him to be cautious, but he did not care.",2.0,"{'joy': 0.012, 'sadness': 0.028, 'surprise': 0.059, 'disgust': 0.149, 'anticipation': 0.256, 'fear': 0.538}"
1258,1760,1760,anger,"A friend of mine uses butter instead of oil when he is cooking. I á
am always angry about that, because it is an unnecessary luxury. á
Recently we both were cooking and he wanted to use butter again. á
When I had already put the oil into the pan, he poured it out á
again and put the butter into the pan.",3.0,"{'fear': 0.019, 'sadness': 0.02, 'disgust': 0.483, 'anger': 0.518}"
1259,1761,1761,sadness,"After some friends had come to see me. They had stayed for á
several days and we had got on very well. When they had left, I á
had a feeling of emptyness.",4.0,"{'anger': 0.006, 'trust': 0.015, 'joy': 0.025, 'sadness': 0.496, 'disgust': 0.5}"
1260,1762,1762,disgust,"I had a quarrel with a friend who lived with me in the same flat. á
He moved out. Before he went he invited me and some friends for a á
drink. At last he was totally drunk and smelled disgusting. á
Besides, he told lies about us and behaved as if he was to be á
pitied.",5.0,"{'sadness': 0.035, 'anger': 0.41, 'disgust': 0.596}"
1261,1765,1765,joy,"I had a quarrel with my fiancT. When he admitted his fault, á
everything was allright. It was then for the first time that he á
surprised me with coffee and cake and a bunch of flowers.",1.0,"{'joy': 0.022, 'trust': 0.067, 'surprise': 0.086, 'disgust': 0.418, 'anger': 0.448}"
1262,1766,1766,fear,"After my boy-friend had beaten me for the first time, I always á
trembled when somebody knocked on my door or when I heard steps á
coming nearer.",2.0,"{'surprise': 0.056, 'anticipation': 0.084, 'sadness': 0.231, 'fear': 0.273, 'disgust': 0.397}"
1263,1767,1767,anger,"I had not eaten anything for 2 days to be able to pay the fine á
for my fiancT. But he stayed in another town and spent one á
thousand shillings in the restaurant during the same time.",3.0,"{'anticipation': 0.023, 'fear': 0.06, 'anger': 0.077, 'surprise': 0.086, 'sadness': 0.091, 'joy': 0.137, 'trust': 0.169, 'disgust': 0.398}"
1264,1768,1768,sadness,"I had to give up my love, because it did not work out well.",4.0,"{'surprise': 0.001, 'anticipation': 0.056, 'sadness': 0.059, 'fear': 0.062, 'joy': 0.8640000000000001}"
1265,1769,1769,disgust,I was insulted without a reason by a drunk man.,5.0,"{'fear': 0.005, 'sadness': 0.024, 'disgust': 0.466, 'anger': 0.546}"
1266,1772,1772,joy,"My sister had a daughter. I saw the baby for the first time á
through a pane of glass and she looked at me.",1.0,"{'anger': 0.038, 'fear': 0.044, 'sadness': 0.054, 'anticipation': 0.067, 'surprise': 0.076, 'trust': 0.193, 'joy': 0.206, 'disgust': 0.363}"
1267,1773,1773,fear,"My mother, my sister and I were sitting in the sitting room and á
watching a film on TV. My father came home drunk and told us to á
turn off. When we did not do that he switched off the fuse and á
started shouting. We were sitting in the dark and I was afraid á
that he would do us a harm.",2.0,"{'trust': 0.002, 'surprise': 0.029, 'anticipation': 0.038, 'anger': 0.085, 'sadness': 0.215, 'disgust': 0.331, 'fear': 0.342}"
1268,1774,1774,anger,"I bought an aquarium which made me much pleasure. I was watching á
the fish when my father came in and asked me how much I had payed á
for it. He said he would not pay for the current that it would á
require.",3.0,"{'fear': 0.003, 'surprise': 0.041, 'anger': 0.072, 'sadness': 0.072, 'anticipation': 0.113, 'joy': 0.166, 'disgust': 0.167, 'trust': 0.407}"
1269,1775,1775,sadness,"When I was 9 years old, I got a cat, but after 3 days he died. I á
was very sad, because I had nursed him and taken him to the á
veterinary's - but in vain. Although I had had him only for a á
short time I had liked him very much.",4.0,"{'fear': 0.035, 'anger': 0.064, 'sadness': 0.393, 'disgust': 0.549}"
1270,1776,1776,disgust,"When my grandmother was about 80 years old, she lived with us for á
several years. I saw her illness. I did not even want to breath á
the air that smelled of her presence.",5.0,"{'anticipation': 0.033, 'fear': 0.068, 'surprise': 0.093, 'trust': 0.107, 'anger': 0.11, 'sadness': 0.166, 'joy': 0.207, 'disgust': 0.256}"
1271,1779,1779,joy,"When I was 17, I had a mystic vision. I melted into a dazzling á
light, which omitted perfect love. The physical experience became á
unimportant, I heard or saw the words ""overcome egotism"". The á
feeling of joy remained for month after that experience.",1.0,"{'anger': 0.021, 'fear': 0.031, 'anticipation': 0.033, 'trust': 0.066, 'surprise': 0.068, 'sadness': 0.099, 'disgust': 0.358, 'joy': 0.365}"
1272,1780,1780,fear,"When we had swimming instruction, we had to take a header from á
the springboard. I usually refused to do that, but at least I was á
forced to.",2.0,"{'surprise': 0.029, 'anger': 0.092, 'fear': 0.14, 'sadness': 0.285, 'disgust': 0.496}"
1273,1781,1781,anger,"When I played in a chess championship, I was disturbed by other á
people. I asked them to be quiet, but in vain.",3.0,"{'anger': 0.015, 'trust': 0.031, 'sadness': 0.426, 'disgust': 0.569}"
1274,1782,1782,sadness,When my flute-teacher was replaced by a new one.,4.0,"{'anger': 0.017, 'trust': 0.027, 'joy': 0.027, 'fear': 0.042, 'surprise': 0.06, 'sadness': 0.322, 'disgust': 0.546}"
1275,1783,1783,disgust,"When I was a child, I was sometimes forced to eat things that á
disgusted me.",5.0,"{'fear': 0.027, 'sadness': 0.036, 'disgust': 0.449, 'anger': 0.529}"
1276,1786,1786,joy,"When I was in a situation which seemed hopeless for me, I moved á
back to my parents. For my father it went without saying anything á
(normally he ofter grumbles at me).",1.0,"{'anger': 0.006, 'trust': 0.01, 'fear': 0.015, 'sadness': 0.378, 'disgust': 0.633}"
1277,1787,1787,fear,"I lived in a flat with a couple. The woman was so jealous of me, á
that she sometimes had crying fits. Eventually her husband could á
not stand that any more and wanted to kill me.",2.0,"{'fear': 0.002, 'sadness': 0.028, 'anger': 0.449, 'disgust': 0.562}"
1278,1788,1788,anger,"I have a very big family. At my grandmother's funeral we all met á
and everybody pretended mourning. In reality it was like a á
fashion-show: everybody wanted to show himself.",3.0,"{'anger': 0.007, 'fear': 0.04, 'joy': 0.064, 'surprise': 0.071, 'trust': 0.132, 'anticipation': 0.153, 'sadness': 0.202, 'disgust': 0.371}"
1279,1789,1789,sadness,Often a dog which is treated very badly by his owner comes to us.,4.0,"{'trust': 0.014, 'fear': 0.036, 'anger': 0.051, 'disgust': 0.383, 'sadness': 0.558}"
1280,1790,1790,disgust,"After a pleasant evening with friends in my flat, one of them did á
not want to leave, because he wanted to sleep with me. He said á
that he had fallen in love with me, that he felt alone and so on.",5.0,"{'anger': 0.024, 'trust': 0.044, 'sadness': 0.484, 'disgust': 0.488}"
1281,1793,1793,joy,"When I heard that I had passed my final examination at school á
(with success).",1.0,"{'anger': 0.001, 'surprise': 0.069, 'trust': 0.402, 'joy': 0.57}"
1282,1794,1794,fear,Before my final examination.,2.0,"{'disgust': 0.037, 'joy': 0.104, 'trust': 0.425, 'anticipation': 0.475}"
1283,1795,1795,anger,When my mother kept me in leading-strings.,3.0,"{'trust': 0.03, 'surprise': 0.033, 'fear': 0.046, 'anger': 0.091, 'anticipation': 0.099, 'sadness': 0.167, 'disgust': 0.286, 'joy': 0.29}"
1284,1796,1796,sadness,When my father died.,4.0,"{'anger': 0.008, 'trust': 0.01, 'joy': 0.027, 'sadness': 0.407, 'disgust': 0.589}"
1285,1797,1797,disgust,When I worked at the life-saving sevice and saw the first exitus.,5.0,"{'fear': 0.039, 'anger': 0.053, 'surprise': 0.112, 'joy': 0.127, 'anticipation': 0.16, 'disgust': 0.204, 'trust': 0.345}"
1286,1800,1800,joy,"Last year I went to see friends in Yugoslavia - two girls with á
whom I get along very well.",1.0,"{'fear': 0.019, 'anticipation': 0.042, 'disgust': 0.069, 'anger': 0.12, 'joy': 0.17, 'trust': 0.62}"
1287,1801,1801,fear,"Before I went to the urologist's I was afraid for several á
reasons: because it was for the first time, because the medical á
check-up might be painful, because of the uncertainty and because á
someone had informed me about it.",2.0,"{'sadness': 0.016, 'surprise': 0.047, 'disgust': 0.069, 'anticipation': 0.331, 'fear': 0.578}"
1288,1802,1802,anger,"My girl-friend did not understand me; I was angry with myself á
because I had problems when we seperated - I could not resign á
myself to it.",3.0,"{'fear': 0.038, 'sadness': 0.06, 'anger': 0.441, 'disgust': 0.501}"
1289,1803,1803,sadness,A friend who was 22 years old died.,4.0,"{'anticipation': 0.004, 'joy': 0.007, 'fear': 0.01, 'anger': 0.035, 'surprise': 0.052, 'trust': 0.093, 'sadness': 0.351, 'disgust': 0.489}"
1290,1804,1804,disgust,"When I was in the army, we got a certain dish for dinner that I á
do not like at all. We were not obliged to eat, but I was very á
hungry.",5.0,"{'surprise': 0.019, 'sadness': 0.028, 'anger': 0.064, 'disgust': 0.073, 'anticipation': 0.099, 'joy': 0.122, 'trust': 0.637}"
1291,1807,1807,joy,When we got a young dog.,1.0,"{'anger': 0.073, 'disgust': 0.078, 'surprise': 0.087, 'joy': 0.135, 'anticipation': 0.287, 'trust': 0.381}"
1292,1808,1808,fear,I was afraid before I went to the doctor's.,2.0,"{'sadness': 0.006, 'surprise': 0.032, 'disgust': 0.045, 'anticipation': 0.371, 'fear': 0.587}"
1293,1809,1809,anger,I had an accident with damage to the car body.,3.0,"{'anticipation': 0.065, 'surprise': 0.122, 'sadness': 0.197, 'fear': 0.238, 'disgust': 0.418}"
1294,1810,1810,sadness,My dog died of a cerebral tumor.,4.0,"{'joy': 0.02, 'fear': 0.029, 'anger': 0.04, 'surprise': 0.041, 'sadness': 0.353, 'disgust': 0.558}"
1295,1811,1811,disgust,"When I worked at the life-saving service I was disgusted by a á
patient whose outward appearance was distasteful.",5.0,"{'fear': 0.029, 'sadness': 0.031, 'disgust': 0.474, 'anger': 0.506}"
1296,1814,1814,joy,"When I heard that a good friend, who had been abroad for a long á
time, would come and see me.",1.0,"{'anger': 0.008, 'fear': 0.03, 'disgust': 0.051, 'anticipation': 0.062, 'joy': 0.278, 'trust': 0.612}"
1297,1815,1815,fear,"When I had my first oral examination after a long time; á
especially one day before the examination when I had the feeling á
that I had not studied enough and had not enough time to make up á
for it.",2.0,"{'anger': 0.013, 'anticipation': 0.044, 'joy': 0.081, 'surprise': 0.083, 'trust': 0.136, 'sadness': 0.216, 'disgust': 0.469}"
1298,1816,1816,anger,"I heard friends grumbling at me in an adjoining room, although á
they had behaved in a friendly way when I was present.",3.0,"{'fear': 0.009, 'sadness': 0.034, 'surprise': 0.036, 'disgust': 0.077, 'anger': 0.086, 'joy': 0.201, 'trust': 0.598}"
1299,1817,1817,sadness,When my brother died.,4.0,"{'trust': 0.011, 'anger': 0.021, 'joy': 0.029, 'sadness': 0.4, 'disgust': 0.58}"
1300,1818,1818,disgust,"I read about a murderer who brutalized his victims by cutting á
open their stomaches and taking out their bowels.",5.0,"{'sadness': 0.038, 'fear': 0.073, 'disgust': 0.44, 'anger': 0.49}"
1301,1821,1821,joy,I unexpectedly got a present from my father.,1.0,"{'fear': 0.037, 'anticipation': 0.093, 'joy': 0.141, 'surprise': 0.376, 'trust': 0.394}"
1302,1822,1822,fear,"When I had to go through lonely streets in the middle of the á
night.",2.0,"{'disgust': 0.402, 'sadness': 0.638}"
1303,1823,1823,anger,"My boy-friend had promised me to come home at about 10 p.m. He á
did not return until midnight and had consumed a lot of alcohol.",3.0,"{'anger': 0.054, 'trust': 0.074, 'surprise': 0.077, 'anticipation': 0.085, 'joy': 0.113, 'sadness': 0.136, 'disgust': 0.203, 'fear': 0.3}"
1304,1824,1824,sadness,"A relative, whom I like very much, left for the United States.",4.0,"{'surprise': 0.037, 'sadness': 0.038, 'fear': 0.061, 'anger': 0.066, 'anticipation': 0.093, 'disgust': 0.15, 'joy': 0.18, 'trust': 0.416}"
1305,1825,1825,disgust,"When I was walking on the street, I slipped on the dung of a dog. á
I did not fall down, but I felt disgusted by the bad smell on my á
sole.",5.0,"{'sadness': 0.028, 'fear': 0.036, 'disgust': 0.434, 'anger': 0.543}"
1306,1828,1828,joy,"I met again a very good friend whom I had not seen for a long á
time.",1.0,"{'anger': 0.011, 'sadness': 0.047, 'surprise': 0.057, 'anticipation': 0.091, 'fear': 0.115, 'joy': 0.198, 'trust': 0.222, 'disgust': 0.3}"
1307,1829,1829,fear,"I got lost in a foreign town. I did not know the language of that á
country and it took me hours to meet my friends again.",2.0,"{'fear': 0.01, 'anticipation': 0.011, 'joy': 0.05, 'trust': 0.115, 'surprise': 0.136, 'sadness': 0.206, 'disgust': 0.513}"
1308,1830,1830,anger,"A friend had promised to get me a book which was very important á
for my work, but she forgot it.",3.0,"{'anger': 0.007, 'anticipation': 0.013, 'fear': 0.018, 'sadness': 0.027, 'surprise': 0.062, 'disgust': 0.235, 'trust': 0.309, 'joy': 0.37}"
1309,1831,1831,sadness,"My dog, whom I had had for eleven years, died. I watched his á
soporification.",4.0,"{'surprise': 0.018, 'fear': 0.024, 'joy': 0.031, 'sadness': 0.351, 'disgust': 0.617}"
1310,1832,1832,disgust,"A drunk man bumped into me and wanted to grip me. Fortunately I á
was able to break loose.",5.0,"{'joy': 0.005, 'anger': 0.014, 'trust': 0.052, 'sadness': 0.063, 'anticipation': 0.119, 'surprise': 0.189, 'disgust': 0.243, 'fear': 0.356}"
1311,1835,1835,joy,"My friend came to see me after she had stayed abroad. I waited at á
the station.",1.0,"{'anger': 0.014, 'sadness': 0.049, 'surprise': 0.051, 'anticipation': 0.11, 'fear': 0.111, 'trust': 0.14, 'disgust': 0.186, 'joy': 0.38}"
1312,1836,1836,fear,"After a motor accident (I was the frong-seat-passenger) I spit á
blood.",2.0,"{'surprise': 0.002, 'trust': 0.025, 'anger': 0.06, 'anticipation': 0.062, 'sadness': 0.132, 'fear': 0.318, 'disgust': 0.441}"
1313,1837,1837,anger,"At an office an application that I had made was turned down á
because of a scrupulous interpretation of the rules.",3.0,"{'joy': 0.032, 'surprise': 0.044, 'trust': 0.095, 'anger': 0.1, 'anticipation': 0.106, 'disgust': 0.245, 'fear': 0.42}"
1314,1838,1838,sadness,My uncle died - I felt sad at the funeral.,4.0,"{'disgust': 0.325, 'sadness': 0.716}"
1315,1839,1839,disgust,"I saw a drunk man tottering behind his wife and insulting her á
awfully.",5.0,"{'fear': 0.023, 'sadness': 0.033, 'disgust': 0.468, 'anger': 0.517}"
1316,1842,1842,joy,"I bought a Christmas present for my girl-friend. On my way home I á
was really glad about having found such a suitable thing.",1.0,"{'trust': 0.323, 'joy': 0.718}"
1317,1843,1843,fear,"My fear appeared in the form of jealousy. I was afraid that my á
girl-friend had fallen in love with another man, I was afraid to á
lose her.",2.0,"{'sadness': 0.002, 'surprise': 0.109, 'disgust': 0.12, 'anticipation': 0.198, 'fear': 0.611}"
1318,1844,1844,anger,"I was angry when I watched a ski-race. All the Austrian skiers á
dropped out.",3.0,"{'fear': 0.105, 'sadness': 0.131, 'anger': 0.36, 'disgust': 0.445}"
1319,1845,1845,sadness,"During my holiday I met again a friend who had tried to commit á
suicide. She had just left hospital, her lips were trembling, she á
looked miserable.",4.0,"{'trust': 0.008, 'surprise': 0.024, 'sadness': 0.495, 'disgust': 0.514}"
1320,1846,1846,disgust,"On my way home in the middle of the night I saw a drunk man and a á
woman who were quarreling, beating each other, shouting and so á
on. I felt disgusted especially because they treated each other á
in such a degrading way.",5.0,"{'fear': 0.028, 'sadness': 0.035, 'anger': 0.462, 'disgust': 0.516}"
1321,1849,1849,joy,"I went to fetch my girl-friend at the station. When the train á
arrived and I saw her descending and running up to me, I felt á
glad.",1.0,"{'trust': 0.236, 'joy': 0.805}"
1322,1850,1850,fear,"When I wanted to go into a house, there was suddenly a big dog á
standing beside me. It was hardly moving, but I did not know how á
it would react later on.",2.0,"{'sadness': 0.012, 'trust': 0.038, 'joy': 0.044, 'surprise': 0.158, 'fear': 0.216, 'disgust': 0.282, 'anticipation': 0.291}"
1323,1851,1851,anger,"My father had bought too many goods for his shop, there was not á
enough space to store them.",3.0,"{'anticipation': 0.02, 'fear': 0.029, 'surprise': 0.069, 'trust': 0.077, 'anger': 0.124, 'sadness': 0.155, 'joy': 0.182, 'disgust': 0.385}"
1324,1852,1852,sadness,A friend died of cancer when he was 18 years old.,4.0,"{'joy': 0.002, 'anger': 0.046, 'surprise': 0.051, 'trust': 0.066, 'anticipation': 0.091, 'fear': 0.126, 'sadness': 0.239, 'disgust': 0.42}"
1325,1853,1853,disgust,"At a party I saw two persons having a fight. The aggressions and á
the hate between these persons produced an unpleasant impression á
on me.",5.0,"{'trust': 0.02, 'fear': 0.029, 'sadness': 0.446, 'disgust': 0.545}"
1326,1856,1856,joy,"On my birthday a friend came to see me unexpectedly and brought á
me flowers. I usually do not see her very often.",1.0,"{'joy': 0.038, 'trust': 0.082, 'surprise': 0.114, 'sadness': 0.14, 'anticipation': 0.158, 'fear': 0.192, 'disgust': 0.316}"
1327,1857,1857,fear,"I was awakened by a dream in the middle of the night. I dreamt á
that a stranger was in my house.",2.0,"{'joy': 0.008, 'sadness': 0.032, 'disgust': 0.099, 'trust': 0.105, 'surprise': 0.15, 'fear': 0.168, 'anticipation': 0.478}"
1328,1858,1858,anger,"My boy-friend had promised me to come an 10 a.m. - he was 3 hours á
late.",3.0,"{'anger': 0.039, 'fear': 0.04, 'sadness': 0.041, 'surprise': 0.097, 'joy': 0.116, 'trust': 0.206, 'disgust': 0.206, 'anticipation': 0.296}"
1329,1859,1859,disgust,When I heard about a murder of a 16-year-old girl.,5.0,"{'trust': 0.003, 'surprise': 0.019, 'sadness': 0.063, 'anticipation': 0.1, 'disgust': 0.255, 'fear': 0.602}"
1330,1862,1862,joy,"After I had been away for a long time a friend told me that I had á
passed all my written examinations.",1.0,"{'sadness': 0.014, 'fear': 0.032, 'surprise': 0.051, 'anger': 0.052, 'anticipation': 0.065, 'disgust': 0.17, 'joy': 0.195, 'trust': 0.462}"
1331,1863,1863,fear,"Recently my younger brother disappeared for two days without á
leaving a trace. Usually he tells me when he wants to do á
something like that, therefore I was afraid that something had á
happened to him.",2.0,"{'sadness': 0.005, 'disgust': 0.051, 'surprise': 0.064, 'anticipation': 0.353, 'fear': 0.567}"
1332,1864,1864,anger,"I played chess with my 12-year-old brother. I made a stupid á
mistake - and he won!",3.0,"{'anticipation': 0.033, 'anger': 0.055, 'trust': 0.068, 'fear': 0.091, 'surprise': 0.117, 'joy': 0.123, 'sadness': 0.141, 'disgust': 0.412}"
1333,1865,1865,sadness,"It was only once that I really felt sad: at my grandfather's á
funeral (after a long time of suffering he had died of cancer).",4.0,"{'disgust': 0.38, 'sadness': 0.661}"
1334,1866,1866,disgust,"3 years ago I served in the army. Once a collegue denounced me á
because of a delict, which is usually committed. I was arrested á
for 3 days. I still detest this man.",5.0,"{'sadness': 0.061, 'fear': 0.183, 'disgust': 0.321, 'anger': 0.476}"
1335,1869,1869,joy,"After I had had a disappointment in my private life, my friend, á
who studies in Vienna, came to see me spontaneously.",1.0,"{'fear': 0.024, 'disgust': 0.114, 'surprise': 0.158, 'joy': 0.177, 'anticipation': 0.195, 'trust': 0.372}"
1336,1870,1870,fear,Before an oral examination - which I did not take eventually.,2.0,"{'surprise': 0.017, 'disgust': 0.064, 'joy': 0.085, 'trust': 0.381, 'anticipation': 0.493}"
1337,1871,1871,anger,"A friend had promised me to give me a lift to Graz. To be sure I á
called her before we went. She told me that she had just promised á
another person to give him a lift.",3.0,"{'disgust': 0.011, 'anger': 0.017, 'joy': 0.103, 'anticipation': 0.17, 'trust': 0.74}"
