,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
1445,2022,2022,joy,"After being away on a holiday for 2 months, a friend, who lived á
interstate, had remembered when I'd get back and phoned to á
welcome me home on the night of my arrival.",1.0,"{'distraction': 0.011, 'trust': 0.018, 'anger': 0.024, 'senerity': 0.024, 'disgust_loathing': 0.024, 'fear': 0.037, 'boredom': 0.052, 'anticipation': 0.086, 'admire': 0.117, 'joy_ecstasy': 0.313, 'acceptance': 0.336}"
1446,2023,2023,fear,Walking along with a dog barking at you and following you.,2.0,"{'anticipation': 0.015, 'boredom': 0.016, 'joy_ecstasy': 0.023, 'distraction': 0.033, 'acceptance': 0.047, 'sadness': 0.056, 'senerity': 0.078, 'anger': 0.085, 'disgust_loathing': 0.195, 'interest_vigilance': 0.215, 'fear': 0.279}"
1447,2024,2024,anger,"Doing a group assignment and being left to do all the work and á
take the blame for any mistakes.",3.0,"{'distraction': 0.003, 'fear': 0.022, 'anger': 0.033, 'disgust_loathing': 0.151, 'boredom': 0.331, 'sadness': 0.5}"
1448,2025,2025,sadness,"After training for an Australian championship competition for a á
year and then injuring myself 2 weeks before the competiotion.",4.0,"{'joy_ecstasy': 0.001, 'admire': 0.016, 'interest_vigilance': 0.023, 'amazement_surprise': 0.024, 'boredom': 0.024, 'acceptance': 0.028, 'anticipation': 0.029, 'anger': 0.074, 'distraction': 0.113, 'sadness': 0.136, 'fear': 0.145, 'disgust_loathing': 0.428}"
1449,2026,2026,disgust,Someone ruining someone's property just for the fun of it.,5.0,"{'distraction': 0.003, 'fear': 0.048, 'sadness': 0.089, 'boredom': 0.093, 'disgust_loathing': 0.189, 'anger': 0.619}"
1450,2029,2029,joy,"I was captain of the school swimming team. The team was only two á
points in front before the last relay. We won the relay, which I á
swam in, and thus my team won the championship.",1.0,"{'fear': 0.011, 'anticipation': 0.03, 'surprise': 0.031, 'trust': 0.032, 'senerity': 0.042, 'interest_vigilance': 0.061, 'joy': 0.067, 'disgust': 0.33299999999999996, 'sadness': 0.433}"
1451,2030,2030,fear,"I was in about Grade 7, I came home from school one day and was told á
that my mother had skin cancer and would have to go to the hospital á
straight away.",2.0,"{'distraction': 0.014, 'admire': 0.021, 'acceptance': 0.026, 'amazement_surprise': 0.04, 'anticipation': 0.042, 'boredom': 0.057, 'anger': 0.065, 'sadness': 0.131, 'interest_vigilance': 0.16, 'fear': 0.233, 'disgust_loathing': 0.251}"
1452,2031,2031,anger,"Brother provoked anger. It was when mother and father were away á
and we had to look after ourselves. He accused me of being á
selfish and a snob.",3.0,"{'fear': 0.022, 'sadness': 0.04, 'boredom': 0.082, 'disgust_loathing': 0.273, 'anger': 0.624}"
1453,2032,2032,sadness,"Shifted from Melbourne to Brisbane. All my old school friends á
gave me a party and I had to say good-bye to them all.",4.0,"{'distraction': 0.011, 'senerity': 0.023, 'sadness': 0.027, 'boredom': 0.027, 'anger': 0.034, 'trust': 0.045, 'anticipation': 0.094, 'admire': 0.108, 'acceptance': 0.281, 'joy_ecstasy': 0.392}"
1454,2033,2033,disgust,"Was picking up my father from work and on passing through the á
Valley watched three prostitutes walk up and down waiting for á
someone to pick them up. Clothing was disgusting.",5.0,"{'sadness': 0.049, 'fear': 0.096, 'boredom': 0.122, 'disgust_loathing': 0.272, 'anger': 0.502}"
1455,2036,2036,joy,"When I won the ""Under 18"" Showjumping at the Brookfield Show. The á
competition was very stiff and there were many riders competing.",1.0,"{'senerity': 0.004, 'joy_ecstasy': 0.022, 'sadness': 0.028, 'amazement_surprise': 0.036, 'anger': 0.048, 'interest_vigilance': 0.064, 'distraction': 0.067, 'anticipation': 0.091, 'boredom': 0.092, 'acceptance': 0.145, 'fear': 0.18, 'disgust_loathing': 0.264}"
1456,2037,2037,fear,"When I was on holiday, walking back to where I was staying, at á
night, and two men started closely following me. There was nobody á
around that I could run to.",2.0,"{'boredom': 0.002, 'amazement_surprise': 0.005, 'admire': 0.017, 'distraction': 0.031, 'acceptance': 0.035, 'senerity': 0.038, 'disgust_loathing': 0.176, 'fear': 0.304, 'interest_vigilance': 0.432}"
1457,2038,2038,anger,"When my mother and father split up I was angry: I felt deprived á
and ""different"" from other children at school.",3.0,"{'fear': 0.009, 'acceptance': 0.033, 'disgust_loathing': 0.036, 'sadness': 0.367, 'boredom': 0.597}"
1458,2039,2039,sadness,"I was terribly upset when my kitten got hit by a car. He didn't á
die, but for several weeks we thought he might have to be put á
down.",4.0,"{'boredom': 0.038, 'anger': 0.041, 'distraction': 0.111, 'interest_vigilance': 0.128, 'sadness': 0.144, 'disgust_loathing': 0.26, 'fear': 0.318}"
1459,2040,2040,disgust,"When I heard that one of my good friends, when at a party, had á
got herself involved with some very undesirable characters and á
was experimenting with drugs.",5.0,"{'admire': 0.008, 'amazement_surprise': 0.039, 'interest_vigilance': 0.047, 'distraction': 0.051, 'boredom': 0.072, 'sadness': 0.078, 'anger': 0.094, 'disgust_loathing': 0.178, 'fear': 0.474}"
1460,2043,2043,joy,Day I received my T.E. score and acceptance into my chosen course. á,1.0,"{'anger': 0.007, 'boredom': 0.019, 'anticipation': 0.02, 'trust': 0.109, 'admire': 0.211, 'joy_ecstasy': 0.236, 'acceptance': 0.438}"
1461,2044,2044,fear,First day at University (I didn't know what to expect).,2.0,"{'senerity': 0.011, 'fear': 0.02, 'boredom': 0.023, 'distraction': 0.028, 'trust': 0.03, 'joy_ecstasy': 0.058, 'amazement_surprise': 0.08, 'disgust_loathing': 0.091, 'acceptance': 0.186, 'interest_vigilance': 0.211, 'anticipation': 0.304}"
1462,2045,2045,anger,"At a school dance when my supposed ""best friend"" kept walking á
away from me whenever I came near her.",3.0,"{'joy_ecstasy': 0.005, 'amazement_surprise': 0.014, 'senerity': 0.015, 'acceptance': 0.03, 'distraction': 0.035, 'boredom': 0.042, 'anger': 0.072, 'sadness': 0.088, 'interest_vigilance': 0.096, 'disgust_loathing': 0.233, 'fear': 0.411}"
1463,2046,2046,sadness,"At end of school - function to ""celebrate"" ? Leaving friends who á
I'd known for up to 12 years.",4.0,"{'sadness': 0.037, 'distraction': 0.044, 'senerity': 0.05, 'amazement_surprise': 0.06, 'admire': 0.061, 'boredom': 0.064, 'anger': 0.065, 'anticipation': 0.104, 'disgust_loathing': 0.115, 'fear': 0.124, 'joy_ecstasy': 0.131, 'acceptance': 0.185}"
1464,2047,2047,disgust,"While watching a film of an experimental operation on a cat's á
brain in which the cat had metal pieces protruding from its eyes, á
mouth etc. to keep the head stable while being cut open.",5.0,"{'trust': 0.015, 'anger': 0.029, 'senerity': 0.029, 'amazement_surprise': 0.029, 'interest_vigilance': 0.038, 'fear': 0.066, 'distraction': 0.069, 'joy_ecstasy': 0.1, 'boredom': 0.1, 'anticipation': 0.123, 'acceptance': 0.2, 'disgust_loathing': 0.242}"
1465,2050,2050,joy,"Eating biscuits and drinking Milo (Chocolate energy drink made á
with milk and usually drunk warm) with my friend at College. We á
get on really well, don't withold any feelings about each other's á
friends and are pretty good at cheering each other up when we are á
homesick.",1.0,"{'senerity': 0.001, 'admire': 0.003, 'distraction': 0.006, 'anticipation': 0.016, 'disgust_loathing': 0.053, 'fear': 0.073, 'anger': 0.077, 'acceptance': 0.078, 'joy_ecstasy': 0.143, 'sadness': 0.283, 'boredom': 0.309}"
1466,2051,2051,fear,"Going to a disco by myself to wait for some friends. We had á
separated and hadn't planned where to meet. I wasn't sure if they á
were even going to this place so I felt very conscious of being á
alone.",2.0,"{'amazement_surprise': 0.023, 'fear': 0.027, 'anger': 0.033, 'joy_ecstasy': 0.033, 'distraction': 0.033, 'acceptance': 0.037, 'disgust_loathing': 0.037, 'anticipation': 0.044, 'senerity': 0.084, 'sadness': 0.291, 'boredom': 0.399}"
1467,2052,2052,anger,"A person ignored my advice, did not pay any attention to what was á
saying. She acted as though I wasn't even there. We were doing á
group work so everybody had the right to speak yet she just á
ignored me. She made me feel insignificant.",3.0,"{'acceptance': 0.014, 'disgust_loathing': 0.028, 'sadness': 0.355, 'boredom': 0.644}"
1468,2053,2053,sadness,"A friend of mine is having psychiatric problems because of his á
mother's death ages ago. He is really quiet and because it á
relates back to his childhood I feel sadness for him. He doesn't á
lead a normal life and it just seems unfair.",4.0,"{'acceptance': 0.011, 'disgust_loathing': 0.029, 'boredom': 0.491, 'sadness': 0.509}"
1469,2054,2054,disgust,"At school, when the only thing people my age could think of was getting á
rolling drunk. They couldn't have a good time without firstly á
getting drunk.",5.0,"{'distraction': 0.001, 'senerity': 0.024, 'fear': 0.056, 'disgust_loathing': 0.17, 'anger': 0.199, 'boredom': 0.247, 'sadness': 0.344}"
1470,2057,2057,joy,"Getting a good mark for a subject I had worked hard at but á
expected only a moderate mark.",1.0,"{'amazement_surprise': 0.005, 'boredom': 0.034, 'anger': 0.037, 'distraction': 0.038, 'anticipation': 0.051, 'admire': 0.078, 'trust': 0.08, 'acceptance': 0.323, 'joy_ecstasy': 0.394}"
1471,2058,2058,fear,"When cleaning up a pile of junk under our house, a huge spider (a á
""Jungle Spider"") ran out near me. (I do not like even small á
spiders).",2.0,"{'acceptance': 0.002, 'amazement_surprise': 0.002, 'boredom': 0.019, 'senerity': 0.021, 'anger': 0.065, 'distraction': 0.076, 'sadness': 0.091, 'interest_vigilance': 0.102, 'disgust_loathing': 0.323, 'fear': 0.34}"
1472,2059,2059,anger,"At the hardware store, trying to convert Imperial to Metric á
measurements, I made a mistake, and didn't buy enough tiles for á
the bathroom. I was angry at myself, because I hope to be a Maths á
teacher.",3.0,"{'fear': 0.034, 'sadness': 0.035, 'boredom': 0.091, 'disgust_loathing': 0.224, 'anger': 0.656}"
1473,2060,2060,sadness,My father died last year after an 8-week severe illness.,4.0,"{'amazement_surprise': 0.004, 'fear': 0.007, 'acceptance': 0.024, 'anger': 0.068, 'disgust_loathing': 0.24, 'boredom': 0.26, 'sadness': 0.437}"
1474,2061,2061,disgust,"During the PY 102 film session on Tuesday, one of the films shown  á
was of an experiment on a live cat involving strapping it into a á
machine for possibly days, and doing things to its brain.",5.0,"{'anger': 0.007, 'trust': 0.011, 'amazement_surprise': 0.023, 'admire': 0.024, 'senerity': 0.037, 'distraction': 0.058, 'interest_vigilance': 0.075, 'fear': 0.077, 'joy_ecstasy': 0.083, 'boredom': 0.093, 'acceptance': 0.108, 'anticipation': 0.216, 'disgust_loathing': 0.229}"
1475,2064,2064,joy,"I got a good reaction from my tutor and tutorial group for a á
presentation I'd given that I was very worried about.",1.0,"{'sadness': 0.016, 'boredom': 0.018, 'distraction': 0.021, 'disgust_loathing': 0.028, 'anticipation': 0.05, 'interest_vigilance': 0.375, 'fear': 0.534}"
1476,2065,2065,fear,"A man was yelling outside my window at 3.00 am, yelling threats, á
though not to me.",2.0,"{'anticipation': 0.002, 'amazement_surprise': 0.007, 'boredom': 0.024, 'sadness': 0.035, 'distraction': 0.051, 'anger': 0.077, 'interest_vigilance': 0.127, 'disgust_loathing': 0.181, 'fear': 0.536}"
1477,2066,2066,anger,"Going away for the weekend, leaving my College room open - when I á
returned several friends had had a party there, leaving the mess.",3.0,"{'amazement_surprise': 0.002, 'joy_ecstasy': 0.007, 'acceptance': 0.027, 'senerity': 0.036, 'distraction': 0.037, 'fear': 0.118, 'sadness': 0.15, 'boredom': 0.19, 'disgust_loathing': 0.22, 'anger': 0.255}"
1478,2067,2067,sadness,Passing away of my father.,4.0,"{'senerity': 0.006, 'fear': 0.007, 'joy_ecstasy': 0.009, 'anger': 0.013, 'acceptance': 0.031, 'disgust_loathing': 0.082, 'sadness': 0.408, 'boredom': 0.486}"
1479,2068,2068,disgust,"At a party where the boys were telling revolting stories about á
the girls they'd been with.",5.0,"{'boredom': 0.03, 'sadness': 0.092, 'fear': 0.162, 'disgust_loathing': 0.373, 'anger': 0.384}"
1480,2071,2071,joy,"When I received the results from my final examination - Higher á
School Certificate - and received a mark that was beyond my á
wildest expectations.",1.0,"{'distraction': 0.008, 'anger': 0.012, 'admire': 0.017, 'boredom': 0.02, 'trust': 0.051, 'anticipation': 0.085, 'acceptance': 0.182, 'joy_ecstasy': 0.664}"
1481,2072,2072,fear,"Walking around the University at night by myself, having been á
previously warned of rapes, etc.",2.0,"{'senerity': 0.007, 'anger': 0.01, 'anticipation': 0.014, 'boredom': 0.015, 'distraction': 0.035, 'sadness': 0.038, 'disgust_loathing': 0.1, 'interest_vigilance': 0.261, 'fear': 0.562}"
1482,2073,2073,anger,"When I received the mark well above requirements for the course I á
wanted to enter, yet I was not accepted - anger at the injustice á
of it, because I didn't receive early release of H.S.C. marks.",3.0,"{'interest_vigilance': 0.009, 'amazement_surprise': 0.013, 'senerity': 0.014, 'distraction': 0.026, 'trust': 0.034, 'joy_ecstasy': 0.06, 'boredom': 0.07, 'anger': 0.077, 'anticipation': 0.083, 'sadness': 0.083, 'admire': 0.098, 'disgust_loathing': 0.148, 'acceptance': 0.325}"
1483,2074,2074,sadness,"When I left all my friends at school (break up) knowing we would á
probably all go our separate ways, and none see one another for a á
long time.",4.0,"{'anger': 0.009, 'amazement_surprise': 0.018, 'admire': 0.027, 'distraction': 0.032, 'joy_ecstasy': 0.034, 'anticipation': 0.047, 'senerity': 0.08, 'acceptance': 0.1, 'fear': 0.106, 'disgust_loathing': 0.111, 'sadness': 0.189, 'boredom': 0.287}"
1484,2075,2075,disgust,"At my father, when he yelled and accused my sister's friend (over á
the phone) of doing something he didn't do, or know anything á
about.",5.0,"{'distraction': 0.02, 'amazement_surprise': 0.021, 'sadness': 0.056, 'boredom': 0.084, 'fear': 0.111, 'disgust_loathing': 0.217, 'anger': 0.531}"
1485,2078,2078,joy,Got through first semester University.,1.0,"{'distraction': 0.001, 'fear': 0.002, 'anger': 0.007, 'anticipation': 0.011, 'boredom': 0.016, 'senerity': 0.018, 'disgust_loathing': 0.038, 'amazement_surprise': 0.044, 'interest_vigilance': 0.07, 'trust': 0.093, 'admire': 0.195, 'joy_ecstasy': 0.23, 'acceptance': 0.315}"
1486,2079,2079,fear,"At the tender age of eleven a friend and I left a party and á
proceeded to walk through dark and secluded streets of a bad á
neighborhood to find a telephone (recent spate of Horror Movie á
watching had occurred).",2.0,"{'senerity': 0.028, 'joy_ecstasy': 0.028, 'admire': 0.033, 'distraction': 0.035, 'amazement_surprise': 0.038, 'interest_vigilance': 0.038, 'anticipation': 0.051, 'anger': 0.058, 'boredom': 0.074, 'acceptance': 0.118, 'sadness': 0.133, 'fear': 0.147, 'disgust_loathing': 0.26}"
1487,2080,2080,anger,"In a situation whereby a friend's actions were deliberately á
against my wishes and (with) no regard to my feelings.",3.0,"{'distraction': 0.005, 'anticipation': 0.013, 'interest_vigilance': 0.016, 'amazement_surprise': 0.024, 'joy_ecstasy': 0.047, 'fear': 0.052, 'senerity': 0.117, 'boredom': 0.12, 'sadness': 0.122, 'acceptance': 0.159, 'disgust_loathing': 0.165, 'anger': 0.201}"
1488,2081,2081,sadness,"I broke up with my boyfriend of seven months, but it was a very á
""indepth"" relationship and so after feelings of grief and loss á
were over I felt an immense sadness.",4.0,"{'distraction': 0.003, 'disgust_loathing': 0.01, 'anger': 0.02, 'fear': 0.025, 'acceptance': 0.04, 'boredom': 0.299, 'sadness': 0.643}"
1489,2082,2082,disgust,"A situation where I ignored my beliefs and principles for a trip á
of whimsy.",5.0,"{'amazement_surprise': 0.02, 'anticipation': 0.033, 'distraction': 0.035, 'fear': 0.046, 'disgust_loathing': 0.059, 'senerity': 0.088, 'sadness': 0.255, 'boredom': 0.504}"
1490,2085,2085,joy,Getting back with my boyfriend after a year away - apart.,1.0,"{'admire': 0.01, 'sadness': 0.021, 'anger': 0.032, 'amazement_surprise': 0.035, 'anticipation': 0.042, 'distraction': 0.064, 'senerity': 0.073, 'fear': 0.087, 'joy_ecstasy': 0.091, 'acceptance': 0.154, 'disgust_loathing': 0.184, 'boredom': 0.249}"
1491,2086,2086,fear,Having my luggage checked at Customs.,2.0,"{'anger': 0.002, 'boredom': 0.005, 'amazement_surprise': 0.01, 'senerity': 0.021, 'admire': 0.031, 'joy_ecstasy': 0.033, 'disgust_loathing': 0.051, 'trust': 0.069, 'acceptance': 0.192, 'fear': 0.25, 'interest_vigilance': 0.376}"
1492,2087,2087,anger,When a friend wouldn't speak to me and wouldn't tell me why.,3.0,"{'admire': 0.018, 'joy_ecstasy': 0.019, 'amazement_surprise': 0.021, 'acceptance': 0.053, 'boredom': 0.056, 'interest_vigilance': 0.058, 'anger': 0.083, 'senerity': 0.113, 'fear': 0.154, 'sadness': 0.231, 'disgust_loathing': 0.234}"
1493,2088,2088,sadness,Thinking about friends overseas.,4.0,"{'fear': 0.012, 'amazement_surprise': 0.019, 'boredom': 0.029, 'distraction': 0.042, 'admire': 0.07, 'joy_ecstasy': 0.073, 'sadness': 0.075, 'disgust_loathing': 0.08, 'senerity': 0.096, 'acceptance': 0.106, 'interest_vigilance': 0.184, 'anticipation': 0.255}"
1494,2089,2089,disgust,Hearing of a filthy situation over the phone.,5.0,"{'fear': 0.003, 'distraction': 0.009, 'boredom': 0.089, 'anger': 0.151, 'sadness': 0.312, 'disgust_loathing': 0.477}"
1495,2092,2092,joy,"When I opened my TE Score envelope, and saw I got into á
Physiotherapy.",1.0,"{'fear': 0.016, 'amazement_surprise': 0.019, 'interest_vigilance': 0.024, 'distraction': 0.031, 'disgust_loathing': 0.035, 'anger': 0.043, 'trust': 0.052, 'boredom': 0.056, 'admire': 0.068, 'anticipation': 0.123, 'joy_ecstasy': 0.211, 'acceptance': 0.362}"
1496,2093,2093,fear,When I was bringing in the shopping and nearly stood on a snake.,2.0,"{'senerity': 0.001, 'boredom': 0.006, 'acceptance': 0.007, 'sadness': 0.019, 'anger': 0.022, 'distraction': 0.112, 'interest_vigilance': 0.177, 'disgust_loathing': 0.193, 'fear': 0.504}"
1497,2094,2094,anger,"When I was accused of ""bitching"" about best friend.",3.0,"{'sadness': 0.03, 'boredom': 0.158, 'disgust_loathing': 0.171, 'anger': 0.682}"
1498,2095,2095,sadness,"At our Senior dinner - separated from school friends, nothing á
will ever be the same again.",4.0,"{'anger': 0.007, 'amazement_surprise': 0.008, 'joy_ecstasy': 0.024, 'anticipation': 0.034, 'disgust_loathing': 0.043, 'distraction': 0.051, 'senerity': 0.08, 'fear': 0.087, 'acceptance': 0.098, 'sadness': 0.151, 'boredom': 0.457}"
1499,2096,2096,disgust,At a night club watching little tarts trying to earn a living.,5.0,"{'anticipation': 0.005, 'interest_vigilance': 0.015, 'amazement_surprise': 0.032, 'senerity': 0.054, 'sadness': 0.077, 'disgust_loathing': 0.082, 'fear': 0.09, 'acceptance': 0.091, 'distraction': 0.113, 'boredom': 0.124, 'joy_ecstasy': 0.16, 'anger': 0.198}"
1500,2099,2099,joy,"When my brothers had passed all of their exams and were able to  á
graduate from their courses.",1.0,"{'anger': 0.011, 'disgust_loathing': 0.016, 'admire': 0.067, 'trust': 0.087, 'amazement_surprise': 0.103, 'acceptance': 0.193, 'joy_ecstasy': 0.564}"
1501,2100,2100,fear,When I was caught in an elevator and it got stuck between floors.,2.0,"{'sadness': 0.029, 'anger': 0.033, 'amazement_surprise': 0.089, 'interest_vigilance': 0.127, 'disgust_loathing': 0.164, 'distraction': 0.28, 'fear': 0.318}"
1502,2101,2101,anger,When I was put into a tennis team below my standard.,3.0,"{'interest_vigilance': 0.011, 'anticipation': 0.016, 'amazement_surprise': 0.02, 'anger': 0.04, 'fear': 0.054, 'distraction': 0.093, 'boredom': 0.233, 'disgust_loathing': 0.262, 'sadness': 0.313}"
1503,2102,2102,sadness,When my father died.,4.0,"{'anger': 0.011, 'fear': 0.013, 'acceptance': 0.016, 'senerity': 0.029, 'disgust_loathing': 0.132, 'boredom': 0.399, 'sadness': 0.441}"
1504,2103,2103,disgust,"When I have seen people very drunk and making fools of á
themselves.",5.0,"{'fear': 0.029, 'senerity': 0.031, 'anger': 0.2, 'disgust_loathing': 0.203, 'boredom': 0.269, 'sadness': 0.308}"
1505,2106,2106,joy,"When my present boyfriend asked me initially to go out with him I á
had waited a long time for this to occur.",1.0,"{'trust': 0.002, 'anger': 0.008, 'distraction': 0.025, 'admire': 0.027, 'joy_ecstasy': 0.035, 'amazement_surprise': 0.05, 'sadness': 0.057, 'senerity': 0.065, 'interest_vigilance': 0.068, 'boredom': 0.075, 'fear': 0.093, 'disgust_loathing': 0.145, 'acceptance': 0.176, 'anticipation': 0.214}"
1506,2107,2107,fear,"When somebody broke into our home one night when my mother was á
out, and my sister and I had just gone to bed.",2.0,"{'boredom': 0.037, 'anger': 0.041, 'sadness': 0.058, 'distraction': 0.079, 'interest_vigilance': 0.107, 'disgust_loathing': 0.274, 'fear': 0.445}"
1507,2108,2108,anger,"When my sister lost my favourite jumper at a party and failed to á
tell me for several days after it happened.",3.0,"{'acceptance': 0.014, 'fear': 0.021, 'anger': 0.038, 'distraction': 0.04, 'disgust_loathing': 0.195, 'sadness': 0.363, 'boredom': 0.369}"
1508,2109,2109,sadness,"When my father passed away of cancer, I was extremely saddened. á
He was not very old, which made matters worse. The actual death á
was horrendous, but the moving funeral saddened me more so.",4.0,"{'anger': 0.002, 'fear': 0.013, 'disgust_loathing': 0.041, 'boredom': 0.282, 'sadness': 0.702}"
1509,2110,2110,disgust,"When walking along the beach with my boyfriend, we saw 2 people á
having sex on the sand dunes in full view of everyone. It was the á
fact that they chose that area in which to have sex, that á
disgusted me.",5.0,"{'fear': 0.011, 'sadness': 0.037, 'boredom': 0.075, 'disgust_loathing': 0.262, 'anger': 0.656}"
1510,2112,2112,disgust,"I stayed at the Coast for a weekend with friends. My brother came á
to drive me home, but was rude, and in a hurry to rejoin his á
friends. I was embarrassed because the family involved was á
extremely nice, and hospitable to him.",5.0,"{'sadness': 0.029, 'disgust_loathing': 0.217, 'boredom': 0.234, 'anger': 0.56}"
1511,2115,2115,joy,"When I saw my brother in Church, and publically accept Jesus á
Christ as his saviour and Lord.",1.0,"{'anger': 0.02, 'trust': 0.154, 'admire': 0.184, 'joy_ecstasy': 0.27, 'acceptance': 0.411}"
1512,2116,2116,fear,"I was seven years old and swimming outside the flags at the Gold á
Coast. I was caught in a rip and taken out about 100 m. I á
couldn't swim too well, but an older friend (17) swam out and á
saved me.",2.0,"{'senerity': 0.027, 'admire': 0.033, 'boredom': 0.033, 'amazement_surprise': 0.039, 'trust': 0.042, 'distraction': 0.047, 'anger': 0.063, 'anticipation': 0.078, 'interest_vigilance': 0.086, 'fear': 0.089, 'joy_ecstasy': 0.136, 'acceptance': 0.18, 'disgust_loathing': 0.189}"
1513,2117,2117,anger,"While at school I had to write an essay for doing something wrong á
that I didn't do. I wrote the essay about how I was mistreated and á
got Saturday morning detention along with a few other kids, but á
they didn't show up.",3.0,"{'amazement_surprise': 0.004, 'distraction': 0.007, 'boredom': 0.122, 'fear': 0.145, 'anger': 0.232, 'disgust_loathing': 0.264, 'sadness': 0.267}"
1514,2118,2118,sadness,When one of my closest friends died unexpectantly.,4.0,"{'fear': 0.002, 'joy_ecstasy': 0.023, 'anger': 0.049, 'acceptance': 0.05, 'distraction': 0.059, 'disgust_loathing': 0.121, 'sadness': 0.36, 'boredom': 0.377}"
1515,2119,2119,disgust,"When I saw a male engineer one year and came back to find he was á
now a female (I don't know it/them personally).",5.0,"{'trust': 0.004, 'interest_vigilance': 0.016, 'amazement_surprise': 0.022, 'sadness': 0.023, 'distraction': 0.023, 'senerity': 0.034, 'admire': 0.038, 'anger': 0.055, 'joy_ecstasy': 0.091, 'fear': 0.096, 'anticipation': 0.097, 'boredom': 0.122, 'disgust_loathing': 0.165, 'acceptance': 0.255}"
1516,2122,2122,joy,"On holidays - just driving along a road beautiful scenery. Just á
with my boyfriend - not really talking but just feeling á
overwhelmed.",1.0,"{'fear': 0.007, 'interest_vigilance': 0.008, 'senerity': 0.011, 'sadness': 0.012, 'distraction': 0.024, 'acceptance': 0.046, 'joy_ecstasy': 0.145, 'amazement_surprise': 0.788}"
1517,2125,2125,joy,Good news about a sick relative.,1.0,"{'boredom': 0.013, 'senerity': 0.02, 'disgust_loathing': 0.02, 'fear': 0.024, 'interest_vigilance': 0.024, 'amazement_surprise': 0.076, 'anticipation': 0.087, 'anger': 0.101, 'admire': 0.116, 'trust': 0.12, 'acceptance': 0.211, 'joy_ecstasy': 0.23}"
1518,2126,2126,fear,Walking in the dark by myself.,2.0,"{'boredom': 0.002, 'amazement_surprise': 0.011, 'joy_ecstasy': 0.012, 'anticipation': 0.016, 'distraction': 0.019, 'acceptance': 0.037, 'disgust_loathing': 0.162, 'fear': 0.202, 'senerity': 0.206, 'interest_vigilance': 0.375}"
1519,2127,2127,anger,"Getting terrible meals, but paying heaps for them.",3.0,"{'senerity': 0.005, 'fear': 0.039, 'disgust_loathing': 0.168, 'boredom': 0.393, 'sadness': 0.436}"
1520,2128,2128,sadness,When felt lonely about writing my family.,4.0,"{'acceptance': 0.003, 'disgust_loathing': 0.022, 'boredom': 0.378, 'sadness': 0.638}"
1521,2129,2129,disgust,Person talking about a situation while eating.,5.0,"{'amazement_surprise': 0.02, 'anticipation': 0.025, 'joy_ecstasy': 0.044, 'interest_vigilance': 0.057, 'anger': 0.078, 'senerity': 0.078, 'sadness': 0.102, 'boredom': 0.104, 'acceptance': 0.167, 'disgust_loathing': 0.18, 'fear': 0.184}"
1522,2132,2132,joy,"When I received my TE Score and my acceptance from University - á
it had been a goal since I left the bank a year earlier.",1.0,"{'senerity': 0.01, 'distraction': 0.019, 'disgust_loathing': 0.02, 'anger': 0.028, 'boredom': 0.051, 'admire': 0.076, 'trust': 0.079, 'joy_ecstasy': 0.085, 'anticipation': 0.096, 'acceptance': 0.578}"
1523,2133,2133,fear,Every time I see a spider or a snake.,2.0,"{'admire': 0.01, 'amazement_surprise': 0.013, 'sadness': 0.021, 'anticipation': 0.025, 'boredom': 0.048, 'distraction': 0.056, 'senerity': 0.112, 'fear': 0.229, 'disgust_loathing': 0.234, 'interest_vigilance': 0.291}"
1524,2134,2134,anger,"My younger brother and I had been fighting over the TV/Video. He á
kept on turning it on and off every 2 seconds and was not á
listening to my authority and was being cheeky. We fought and I á
ended up in tears - he'd won.",3.0,"{'interest_vigilance': 0.002, 'distraction': 0.005, 'joy_ecstasy': 0.008, 'boredom': 0.143, 'disgust_loathing': 0.174, 'anger': 0.709}"
1525,2135,2135,sadness,The first time I left home.,4.0,"{'interest_vigilance': 0.016, 'fear': 0.017, 'admire': 0.019, 'anticipation': 0.026, 'distraction': 0.028, 'joy_ecstasy': 0.046, 'amazement_surprise': 0.054, 'acceptance': 0.1, 'disgust_loathing': 0.143, 'senerity': 0.159, 'sadness': 0.166, 'boredom': 0.267}"
1526,2136,2136,disgust,"On a camp - boys and girls in one cabin. One guy forced himself á
upon another girl and was having intercourse, while the girl in á
the bunk beneath was pretending to be asleep and not be ill.",5.0,"{'anger': 0.024, 'amazement_surprise': 0.024, 'senerity': 0.025, 'anticipation': 0.029, 'joy_ecstasy': 0.035, 'acceptance': 0.036, 'interest_vigilance': 0.047, 'distraction': 0.066, 'sadness': 0.081, 'boredom': 0.081, 'fear': 0.287, 'disgust_loathing': 0.307}"
1527,2139,2139,joy,"Can't remember specific event - besides just being moderately á
happy until a year or so ago.",1.0,"{'anger': 0.003, 'senerity': 0.011, 'admire': 0.011, 'trust': 0.037, 'acceptance': 0.133, 'joy_ecstasy': 0.847}"
1528,2140,2140,fear,Left alone in dark when young.,2.0,"{'interest_vigilance': 0.007, 'amazement_surprise': 0.014, 'anticipation': 0.016, 'acceptance': 0.026, 'anger': 0.035, 'fear': 0.077, 'senerity': 0.122, 'disgust_loathing': 0.145, 'boredom': 0.239, 'sadness': 0.359}"
