,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
596,596,429,"Yes, I shall get to Egypt, for I feel so happy!",4,Happy,"{'admire': 0.026, 'trust': 0.036, 'acceptance': 0.127, 'joy_ecstasy': 0.851}"
597,597,430,"Far in the interior of the wood, where a noisy swarm of laborers were working, stood Waldemar Daa and his three daughters, and all were laughing at the wild cries of the birds, excepting one, the youngest, Anna Dorothea, who felt grieved to the heart; and when they made preparations to fell a tree that was almost dead, and on whose naked branches the black stork had built her nest, she saw the poor little things stretching out their necks, and she begged for mercy for them, with the tears in her eyes.",6,Sad,"{'distraction': 0.007, 'boredom': 0.163, 'disgust_loathing': 0.275, 'anger': 0.293, 'sadness': 0.303}"
598,598,431,"Ida and Anna Dorothea wept bitterly, Joanna stood, pale and proud, biting her lips till the blood came; but what could that avail?",6,Sad,"{'anticipation': 0.012, 'admire': 0.02, 'distraction': 0.022, 'acceptance': 0.06, 'boredom': 0.115, 'sadness': 0.142, 'disgust_loathing': 0.168, 'joy_ecstasy': 0.177, 'anger': 0.325}"
599,599,432,I suppose he is under the ground now; and Ida- alas! alas! it is not ended yet; miserable that I am!,6,Sad,"{'joy': 0.455, 'interest_vigilance': 0.586}"
600,600,433,"However, he passed a very pleasant time; went to the theatre, drove in the king's garden, and gave a great deal of money to the poor, which was very good of him; he remembered what it had been in olden times to be without a shilling.",4,Happy,"{'senerity': 0.006, 'amazement_surprise': 0.013, 'anticipation': 0.019, 'disgust_loathing': 0.023, 'distraction': 0.04, 'sadness': 0.061, 'anger': 0.066, 'boredom': 0.091, 'admire': 0.193, 'acceptance': 0.226, 'joy_ecstasy': 0.304}"
601,601,434,"Now he was rich, had fine clothes, and many friends, who all declared he was a fine fellow and a real gentleman, and all this gratified him exceedingly.",4,Happy,"{'anger': 0.049, 'trust': 0.051, 'admire': 0.193, 'acceptance': 0.22, 'joy_ecstasy': 0.528}"
602,602,435,"""And here is one, and there is another!"" they all exclaimed; for there were crosses on all the doors in every direction.",7,Surprised,"{'anticipation': 0.022, 'trust': 0.024, 'distraction': 0.025, 'senerity': 0.038, 'disgust_loathing': 0.04, 'amazement_surprise': 0.051, 'sadness': 0.061, 'boredom': 0.062, 'admire': 0.065, 'acceptance': 0.181, 'anger': 0.221, 'joy_ecstasy': 0.25}"
603,603,436,"The shoemaker's boy liked the idea of getting the four shillings, so he ran very fast and fetched the tinder-box, and gave it to the soldier.",4,Happy,"{'interest_vigilance': 0.008, 'sadness': 0.01, 'fear': 0.024, 'trust': 0.03, 'distraction': 0.031, 'senerity': 0.04, 'admire': 0.052, 'amazement_surprise': 0.058, 'anger': 0.061, 'boredom': 0.082, 'disgust_loathing': 0.084, 'anticipation': 0.088, 'joy_ecstasy': 0.149, 'acceptance': 0.322}"
604,604,437,"The princess came out of the copper castle, and became queen, which was very pleasing to her.",4,Happy,"{'interest_vigilance': 0.031, 'trust': 0.038, 'amazement_surprise': 0.042, 'anger': 0.07, 'admire': 0.141, 'acceptance': 0.281, 'joy_ecstasy': 0.438}"
605,605,438,"It touched the tin soldier so much to see her that he almost wept tin tears, but he kept them back.",4,Happy,"{'disgust_loathing': 0.093, 'boredom': 0.215, 'sadness': 0.733}"
606,606,439,"But the ball, which wore a dress of morocco leather, and thought as much of herself as any other young lady, would not even condescend to reply.",2,Angry-Disgusted,"{'interest_vigilance': 0.232, 'joy': 0.809}"
607,607,440,"""I know very well where she is,"" sighed the top; ""she is in the swallow's nest, and has married the swallow.""",6,Sad,"{'amazement_surprise': 0.028, 'trust': 0.03, 'admire': 0.038, 'distraction': 0.038, 'fear': 0.042, 'disgust_loathing': 0.043, 'sadness': 0.056, 'anger': 0.066, 'anticipation': 0.083, 'senerity': 0.089, 'joy_ecstasy': 0.117, 'boredom': 0.14, 'acceptance': 0.27}"
608,608,441,"""Ah,"" she exclaimed, ""here is a gilt top.""",7,Surprised,"{'anger': 0.01, 'distraction': 0.011, 'disgust_loathing': 0.023, 'acceptance': 0.162, 'admire': 0.2, 'amazement_surprise': 0.214, 'joy_ecstasy': 0.421}"
609,609,442,"The duck stared at it and exclaimed, ""It is very large and not at all like the others.",7,Surprised,"{'anticipation': 0.011, 'fear': 0.014, 'sadness': 0.033, 'distraction': 0.04, 'disgust_loathing': 0.05, 'anger': 0.073, 'boredom': 0.074, 'acceptance': 0.132, 'joy_ecstasy': 0.187, 'amazement_surprise': 0.426}"
610,610,443,"""He is too big,"" they all said, and the turkey cock, who had been born into the world with spurs, and fancied himself really an emperor, puffed himself out like a vessel in full sail, and flew at the duckling, and became quite red in the head with passion, so that the poor little thing did not know where to go, and was quite miserable because he was so ugly and laughed at by the whole farmyard.",6,Sad,"{'sadness': 0.128, 'boredom': 0.224, 'anger': 0.328, 'disgust_loathing': 0.361}"
611,611,444,"Here he remained the whole night, feeling very tired and sorrowful.",6,Sad,"{'acceptance': 0.006, 'disgust_loathing': 0.042, 'boredom': 0.391, 'sadness': 0.602}"
612,612,445,How they terrified the poor duckling!,3,Fearful,"{'sadness': 0.007, 'amazement_surprise': 0.011, 'disgust_loathing': 0.038, 'anticipation': 0.039, 'distraction': 0.044, 'interest_vigilance': 0.248, 'fear': 0.654}"
613,613,446,"She laid good eggs, and her mistress loved her as if she had been her own child.",4,Happy,"{'fear': 0.011, 'sadness': 0.051, 'trust': 0.052, 'disgust_loathing': 0.059, 'anticipation': 0.064, 'anger': 0.098, 'boredom': 0.104, 'admire': 0.115, 'joy_ecstasy': 0.213, 'acceptance': 0.274}"
614,614,447,"So the duckling sat in a corner, feeling very low spirited, till the sunshine and the fresh air came into the room through the open door, and then he began to feel such a great longing for a swim on the water, that he could not help telling the hen.",6,Sad,"{'acceptance': 0.001, 'boredom': 0.413, 'sadness': 0.627}"
615,615,448,All this was very sad for the poor little duckling.,6,Sad,"{'disgust_loathing': 0.033, 'boredom': 0.448, 'sadness': 0.559}"
616,616,449,The duckling had never seen any like them before.,7,Surprised,"{'admire': 0.03, 'interest_vigilance': 0.038, 'anger': 0.04, 'amazement_surprise': 0.04, 'distraction': 0.041, 'joy_ecstasy': 0.073, 'fear': 0.077, 'anticipation': 0.089, 'senerity': 0.093, 'sadness': 0.099, 'boredom': 0.117, 'acceptance': 0.132, 'disgust_loathing': 0.171}"
617,617,450,"Could he ever forget those beautiful, happy birds; and when at last they were out of his sight, he dived under the water, and rose again almost beside himself with excitement.",4,Happy,"{'boredom': 0.003, 'trust': 0.011, 'fear': 0.024, 'anger': 0.042, 'distraction': 0.047, 'amazement_surprise': 0.08, 'acceptance': 0.158, 'joy_ecstasy': 0.674}"
618,618,451,"The warmth revived the poor little creature; but when the children wanted to play with him, the duckling thought they would do him some harm; so he started up in terror, fluttered into the milk-pan, and splashed the milk about the room.",3,Fearful,"{'anticipation': 0.004, 'joy_ecstasy': 0.007, 'anger': 0.01, 'amazement_surprise': 0.021, 'boredom': 0.022, 'acceptance': 0.025, 'senerity': 0.047, 'sadness': 0.067, 'distraction': 0.097, 'interest_vigilance': 0.196, 'fear': 0.272, 'disgust_loathing': 0.273}"
619,619,452,"Then the woman clapped her hands, which frightened him still more.",3,Fearful,"{'boredom': 0.004, 'amazement_surprise': 0.008, 'sadness': 0.016, 'distraction': 0.039, 'disgust_loathing': 0.049, 'anticipation': 0.072, 'interest_vigilance': 0.224, 'fear': 0.628}"
620,620,453,"The duckling remembered the lovely birds, and felt more strangely unhappy than ever.",6,Sad,"{'anger': 0.005, 'disgust_loathing': 0.016, 'sadness': 0.468, 'boredom': 0.552}"
621,621,454,"He now felt glad at having suffered sorrow and trouble, because it enabled him to enjoy so much better all the pleasure and happiness around him; for the great swans swam round the new-comer, and stroked his neck with their beaks, as a welcome.",4,Happy,"{'trust': 0.011, 'admire': 0.057, 'acceptance': 0.168, 'joy_ecstasy': 0.805}"
622,622,455,"""See,"" cried the youngest, ""there is a new one;"" and the rest were delighted, and ran to their father and mother, dancing and clapping their hands, and shouting joyously, ""There is another swan come; a new one has arrived.""",4,Happy,"{'trust': 0.004, 'admire': 0.018, 'acceptance': 0.065, 'amazement_surprise': 0.082, 'joy_ecstasy': 0.871}"
623,623,456,"Then he rustled his feathers, curved his slender neck, and cried joyfully, from the depths of his heart, ""I never dreamed of such happiness as this, while I was an ugly duckling.""",4,Happy,"{'admire': 0.004, 'anger': 0.005, 'distraction': 0.006, 'boredom': 0.007, 'fear': 0.008, 'amazement_surprise': 0.01, 'acceptance': 0.093, 'joy_ecstasy': 0.908}"
624,624,457,"At last the prince had his own statue erected on the public places and fixed on the royal palaces; nay, he even wished it to be placed in the churches, on the altars, but in this the priests opposed him, saying: ""Prince, you are mighty indeed, but God's power is much greater than yours; we dare not obey your orders.""",2,Angry-Disgusted,"{'distraction': 0.007, 'acceptance': 0.029, 'fear': 0.032, 'joy_ecstasy': 0.033, 'boredom': 0.069, 'sadness': 0.085, 'disgust_loathing': 0.308, 'anger': 0.478}"
625,625,458,"They buzzed round the prince and stung his face and hands; angrily he drew his sword and brandished it, but he only touched the air and did not hit the gnats.",2,Angry-Disgusted,"{'fear': 0.011, 'sadness': 0.051, 'boredom': 0.116, 'disgust_loathing': 0.251, 'anger': 0.611}"
626,626,459,"Mad with pain, he tore off the coverings and his clothes too, flinging them far away, and danced about before the eyes of his ferocious soldiers, who now mocked at him, the mad prince, who wished to make war with God, and was overcome by a single little gnat.",2,Angry-Disgusted,"{'sadness': 0.012, 'boredom': 0.198, 'disgust_loathing': 0.222, 'anger': 0.609}"
627,627,0,"He looked around on every side and exclaimed, ""Oh, heavens, where am I?""",7,Surprised,"{'trust': 0.004, 'interest_vigilance': 0.007, 'fear': 0.016, 'boredom': 0.043, 'anger': 0.054, 'distraction': 0.062, 'acceptance': 0.099, 'joy_ecstasy': 0.219, 'amazement_surprise': 0.538}"
628,628,1,"Then he got up and clambered out of the cave, went into the forest, and thought, ""Here I am quite alone and deserted, how shall I obtain a horse now?""",6,Sad,"{'anticipation': 0.009, 'distraction': 0.009, 'joy_ecstasy': 0.021, 'anger': 0.029, 'amazement_surprise': 0.037, 'senerity': 0.038, 'acceptance': 0.061, 'fear': 0.064, 'disgust_loathing': 0.158, 'boredom': 0.284, 'sadness': 0.33}"
629,629,2,"""Alas, thou canst not help me.""",6,Sad,"{'interest_vigilance': 0.01, 'sadness': 0.041, 'boredom': 0.042, 'anger': 0.045, 'anticipation': 0.046, 'trust': 0.052, 'disgust_loathing': 0.085, 'senerity': 0.107, 'joy_ecstasy': 0.119, 'acceptance': 0.245, 'admire': 0.25}"
630,630,3,"They leapt nimbly upstairs and downstairs, and were merry and happy.",4,Happy,"{'trust': 0.016, 'admire': 0.091, 'acceptance': 0.14, 'joy_ecstasy': 0.793}"
631,631,4,"Then she opened the door of the small house, and when she had opened it, there stood twelve horses, such horses, so bright and shining, that his heart rejoiced at the sight of them.",4,Happy,"{'anger': 0.002, 'anticipation': 0.024, 'boredom': 0.03, 'trust': 0.044, 'admire': 0.214, 'acceptance': 0.266, 'joy_ecstasy': 0.46}"
632,632,5,"Then they laughed and said, ""Indeed, stupid Hans, where wilt thou get a horse?""",2,Angry-Disgusted,"{'sadness': 0.088, 'boredom': 0.219, 'disgust_loathing': 0.258, 'anger': 0.476}"
633,633,6,"Hans went into the parlour, but the miller said he should not sit down to table, for he was so ragged and torn, that they would all be ashamed of him if any one came in.",2,Angry-Disgusted,"{'fear': 0.009, 'disgust_loathing': 0.073, 'boredom': 0.465, 'sadness': 0.494}"
634,634,7,"In the morning when he awoke, the three days had passed, and a coach came with six horses and they shone so bright that it was delightful to see them! and a servant brought a seventh as well, which was for the poor miller""s boy.",4,Happy,"{'trust': 0.018, 'anger': 0.019, 'admire': 0.044, 'acceptance': 0.176, 'joy_ecstasy': 0.784}"
635,635,8,"So she ordered the servant to bring the seventh horse, and when the miller saw it, he said that such a horse as that had never yet entered his yard.",7,Surprised,"{'boredom': 0.009, 'distraction': 0.012, 'amazement_surprise': 0.013, 'anticipation': 0.014, 'senerity': 0.043, 'acceptance': 0.047, 'sadness': 0.098, 'interest_vigilance': 0.131, 'fear': 0.187, 'anger': 0.189, 'disgust_loathing': 0.297}"
636,636,9,"The little tailor did not let himself be frightened away, but was quite delighted, and said, ""Boldly ventured is half won.""",4,Happy,"{'anger': 0.001, 'senerity': 0.002, 'admire': 0.007, 'distraction': 0.011, 'anticipation': 0.03, 'interest_vigilance': 0.031, 'amazement_surprise': 0.109, 'trust': 0.155, 'acceptance': 0.176, 'joy_ecstasy': 0.519}"
637,637,10,"""Eh!"" thought he, ""what a stupid blockhead I am!",2,Angry-Disgusted,"{'senerity': 0.033, 'anger': 0.053, 'fear': 0.055, 'disgust_loathing': 0.211, 'sadness': 0.272, 'boredom': 0.417}"
638,638,11,"When the bear heard the music, he could not help beginning to dance, and when he had danced a while, the thing pleased him so well that he said to the little tailor, ""Hark you, is the fiddle heavy?""",4,Happy,"{'trust': 0.015, 'anger': 0.029, 'admire': 0.144, 'acceptance': 0.181, 'joy_ecstasy': 0.672}"
639,639,12,"Then a vise was brought, and the bear put his claws in it, and the little tailor screwed it tight, and said, ""Now wait until I come with the scissors,"" and he let the bear growl as he liked, and lay down in the corner on a bundle of straw, and fell asleep.",2,Angry-Disgusted,"{'amazement_surprise': 0.017, 'interest_vigilance': 0.019, 'anticipation': 0.024, 'acceptance': 0.067, 'joy_ecstasy': 0.069, 'senerity': 0.073, 'distraction': 0.087, 'sadness': 0.127, 'disgust_loathing': 0.153, 'boredom': 0.166, 'anger': 0.239}"
640,640,13,The bear in great fury ran after the carriage.,2,Angry-Disgusted,"{'interest_vigilance': 0.016, 'boredom': 0.027, 'sadness': 0.03, 'fear': 0.072, 'disgust_loathing': 0.355, 'anger': 0.541}"
641,641,14,"The princess heard him snorting and growling; she was terrified, and she cried, ""Ah, the bear is behind us and wants to get thee!""",3,Fearful,"{'sadness': 0.005, 'senerity': 0.024, 'acceptance': 0.028, 'anticipation': 0.029, 'distraction': 0.09, 'disgust_loathing': 0.162, 'interest_vigilance': 0.281, 'fear': 0.423}"
642,642,15,"The tailor drove quietly to church, and the princess was married to him at once, and he lived with her as happy as a woodlark.",4,Happy,"{'senerity': 0.002, 'distraction': 0.005, 'anger': 0.007, 'anticipation': 0.01, 'admire': 0.012, 'trust': 0.018, 'acceptance': 0.229, 'joy_ecstasy': 0.758}"
643,643,16,"They walked the whole day over meadows, fields, and stony places; and when it rained the little sister said, ""Heaven and our hearts are weeping together.""",6,Sad,"{'fear': 0.012, 'senerity': 0.013, 'anger': 0.051, 'disgust_loathing': 0.093, 'boredom': 0.158, 'sadness': 0.714}"
644,644,17,"In the evening they came to a large forest, and they were so weary with sorrow and hunger and the long walk, that they lay down in a hollow tree and fell asleep.",6,Sad,"{'anger': 0.038, 'acceptance': 0.043, 'disgust_loathing': 0.052, 'boredom': 0.291, 'sadness': 0.616}"
645,645,18,"And now the sister wept over her poor bewitched brother, and the little roe wept also, and sat sorrowfully near to her.",6,Sad,"{'anger': 0.017, 'disgust_loathing': 0.056, 'boredom': 0.272, 'sadness': 0.696}"
646,646,19,"The little sister, however, was dreadfully frightened when she saw that her fawn was hurt.",3,Fearful,"{'distraction': 0.012, 'amazement_surprise': 0.02, 'boredom': 0.026, 'sadness': 0.08, 'anticipation': 0.094, 'disgust_loathing': 0.135, 'interest_vigilance': 0.162, 'fear': 0.512}"
647,647,20,"The maiden was frightened when she saw, not her little roe, but a man come in who wore a golden crown upon his head.",3,Fearful,"{'senerity': 0.02, 'trust': 0.023, 'acceptance': 0.046, 'distraction': 0.054, 'disgust_loathing': 0.075, 'anticipation': 0.247, 'interest_vigilance': 0.281, 'fear': 0.296}"
648,648,21,"Now when she heard that they were so happy, and so well off, envy and hatred rose in her heart and left her no peace, and she thought of nothing but how she could bring them again to misfortune.",2,Angry-Disgusted,"{'anger': 0.025, 'amazement_surprise': 0.027, 'fear': 0.028, 'senerity': 0.032, 'distraction': 0.058, 'acceptance': 0.118, 'disgust_loathing': 0.145, 'sadness': 0.166, 'joy_ecstasy': 0.171, 'boredom': 0.271}"
649,649,22,"The King said, ""Ah, heavens! what is this?",7,Surprised,"{'trust': 0.008, 'anticipation': 0.02, 'senerity': 0.025, 'interest_vigilance': 0.063, 'sadness': 0.068, 'acceptance': 0.08, 'fear': 0.082, 'disgust_loathing': 0.085, 'distraction': 0.09, 'boredom': 0.091, 'amazement_surprise': 0.138, 'anger': 0.143, 'joy_ecstasy': 0.149}"
650,650,23,"""Good heavens!"" said the girl, ""no strawberries grow in winter!",7,Surprised,"{'fear': 0.011, 'disgust_loathing': 0.015, 'amazement_surprise': 0.019, 'senerity': 0.02, 'anticipation': 0.03, 'trust': 0.036, 'admire': 0.04, 'distraction': 0.04, 'sadness': 0.057, 'boredom': 0.091, 'anger': 0.092, 'acceptance': 0.186, 'joy_ecstasy': 0.404}"
651,651,24,"In her joy she hastily gathered her basket full, thanked the little men, shook hands with each of them, and ran home to take her step-mother what she had longed for so much.",4,Happy,"{'fear': 0.006, 'anger': 0.016, 'sadness': 0.028, 'trust': 0.054, 'boredom': 0.069, 'anticipation': 0.094, 'admire': 0.183, 'acceptance': 0.251, 'joy_ecstasy': 0.34}"
652,652,25,"""Now look at her arrogance,"" cried the step-sister, ""to throw about gold in that way!"" but she was secretly envious of it, and wanted to go into the forest also to seek strawberries.",2,Angry-Disgusted,"{'sadness': 0.01, 'boredom': 0.192, 'disgust_loathing': 0.268, 'anger': 0.571}"
653,653,26,"""Humph!",2,Angry-Disgusted,"{'anticipation': 0.013, 'disgust_loathing': 0.032, 'sadness': 0.038, 'trust': 0.038, 'amazement_surprise': 0.041, 'fear': 0.056, 'boredom': 0.095, 'senerity': 0.111, 'joy_ecstasy': 0.128, 'admire': 0.213, 'acceptance': 0.276}"
654,654,27,"The maiden looked for strawberries outside, but as she found none, she went angrily home.",2,Angry-Disgusted,"{'boredom': 0.04, 'fear': 0.101, 'sadness': 0.109, 'disgust_loathing': 0.313, 'anger': 0.477}"
655,655,28,"Then the step-mother was still more enraged, and thought of nothing but how to do every possible injury to the man""s daughter, whose beauty, however, grew daily greater.",2,Angry-Disgusted,"{'sadness': 0.025, 'fear': 0.038, 'boredom': 0.148, 'disgust_loathing': 0.203, 'anger': 0.626}"
656,656,29,"""Ah, yes, with all my heart,"" she answered, for she was glad to get away from the mother and sister.",4,Happy,"{'trust': 0.028, 'admire': 0.118, 'acceptance': 0.135, 'joy_ecstasy': 0.761}"
657,657,30,"Thereupon the King was full of great joy, but he kept the Queen hidden in a chamber until the Sunday, when the baby was to be christened.",4,Happy,"{'distraction': 0.002, 'anger': 0.007, 'senerity': 0.02, 'admire': 0.054, 'trust': 0.083, 'anticipation': 0.123, 'acceptance': 0.27, 'joy_ecstasy': 0.481}"
658,658,31,"Night fell, and nothing was left for him to do, but to seek a bed in this painful solitude.",6,Sad,"{'disgust_loathing': 0.116, 'boredom': 0.243, 'sadness': 0.682}"
659,659,32,"He might certainly have found a good bed on the soft moss, but the fear of wild beasts let him have no rest there, and at last he was forced to make up his mind to spend the night in a tree.",3,Fearful,"{'trust': 0.009, 'distraction': 0.038, 'anger': 0.042, 'senerity': 0.05, 'amazement_surprise': 0.055, 'fear': 0.056, 'joy_ecstasy': 0.066, 'interest_vigilance': 0.069, 'boredom': 0.072, 'sadness': 0.077, 'anticipation': 0.11, 'acceptance': 0.177, 'disgust_loathing': 0.22}"
660,660,33,"""Who are you, and what do you want?"" asked the man in a grumbling voice.",2,Angry-Disgusted,"{'fear': 0.03, 'sadness': 0.064, 'boredom': 0.167, 'disgust_loathing': 0.238, 'anger': 0.541}"
661,661,34,"""Go your way,"" replied the old man in a surly voice, ""I will have nothing to do with runagates; seek for yourself a shelter elsewhere.""",2,Angry-Disgusted,"{'anticipation': 0.001, 'distraction': 0.027, 'joy_ecstasy': 0.037, 'amazement_surprise': 0.04, 'acceptance': 0.058, 'boredom': 0.098, 'fear': 0.107, 'anger': 0.18, 'sadness': 0.186, 'disgust_loathing': 0.308}"
662,662,35,"The tailor, who had watched the fight with astonishment, was still standing there motionless, when the stag in full career bounded up to him, and before he could escape, caught him up on his great horns.",7,Surprised,"{'anticipation': 0.002, 'admire': 0.013, 'sadness': 0.016, 'interest_vigilance': 0.052, 'amazement_surprise': 0.073, 'boredom': 0.073, 'distraction': 0.087, 'anger': 0.094, 'fear': 0.13, 'acceptance': 0.131, 'joy_ecstasy': 0.142, 'disgust_loathing': 0.228}"
663,663,36,"The tailor was looking at the beauty with beating heart, when she suddenly opened her eyes, and started up at the sight of him in joyful terror.",4,Happy,"{'anger': 0.007, 'trust': 0.023, 'acceptance': 0.105, 'amazement_surprise': 0.155, 'joy_ecstasy': 0.75}"
664,664,37,"We loved each other so tenderly, and were so alike in our way of thinking and our inclinations, that we both embraced the resolution never to marry, but to stay together to the end of our lives.",4,Happy,"{'fear': 0.004, 'sadness': 0.012, 'boredom': 0.056, 'trust': 0.07, 'anticipation': 0.106, 'admire': 0.109, 'joy_ecstasy': 0.259, 'acceptance': 0.424}"
665,665,38,"As I could not conceive from whence it came, I wanted to summon my waiting-maid who slept in the next room, but to my astonishment I found that speech was taken away from me by an unknown force.",7,Surprised,"{'trust': 0.003, 'boredom': 0.005, 'admire': 0.027, 'joy_ecstasy': 0.038, 'interest_vigilance': 0.041, 'distraction': 0.075, 'fear': 0.091, 'disgust_loathing': 0.169, 'acceptance': 0.18, 'anticipation': 0.192, 'amazement_surprise': 0.22}"
666,666,39,"My repugnance to his magic arts was, however, so great, that I vouchsafed him no answer.",2,Angry-Disgusted,"{'fear': 0.001, 'anticipation': 0.007, 'trust': 0.021, 'distraction': 0.04, 'anger': 0.06, 'disgust_loathing': 0.06, 'boredom': 0.082, 'admire': 0.13, 'acceptance': 0.252, 'joy_ecstasy': 0.389}"
667,667,40,"I asked him where he had left my brother, and how he had come by this stag, out of whose great eyes I saw tears flowing.",6,Sad,"{'fear': 0.002, 'admire': 0.014, 'distraction': 0.019, 'anticipation': 0.025, 'amazement_surprise': 0.029, 'joy_ecstasy': 0.068, 'boredom': 0.096, 'anger': 0.129, 'disgust_loathing': 0.13, 'senerity': 0.151, 'acceptance': 0.167, 'sadness': 0.21}"
668,668,41,"I fell into a great rage at this, pulled out a pistol and discharged it at the monster; but the ball rebounded from his breast and went into my horse""s head.",2,Angry-Disgusted,"{'fear': 0.006, 'acceptance': 0.03, 'joy_ecstasy': 0.038, 'distraction': 0.078, 'boredom': 0.082, 'sadness': 0.111, 'anger': 0.245, 'disgust_loathing': 0.451}"
669,669,42,"Amongst the visions which passed before my eyes, that was the most comforting in which a young man came and set me free, and when I opened my eyes to-day I saw thee, and beheld my dream fulfilled.",4,Happy,"{'anticipation': 0.007, 'interest_vigilance': 0.011, 'anger': 0.013, 'admire': 0.016, 'boredom': 0.032, 'senerity': 0.036, 'trust': 0.125, 'acceptance': 0.258, 'joy_ecstasy': 0.544}"
670,670,43,"Her joy was still more increased when her brother, who had killed the magician in the form of the bull, came out of the forest towards them in his human form, and on the self-same day the maiden, in accordance with her promise, gave her hand at the altar to the lucky tailor.",4,Happy,"{'sadness': 0.004, 'amazement_surprise': 0.01, 'distraction': 0.016, 'trust': 0.019, 'anticipation': 0.034, 'disgust_loathing': 0.044, 'admire': 0.051, 'anger': 0.061, 'boredom': 0.09, 'acceptance': 0.318, 'joy_ecstasy': 0.394}"
671,671,44,"So the father gave him his blessing, and with great sorrow took leave of him.",6,Sad,"{'disgust_loathing': 0.011, 'anger': 0.012, 'trust': 0.032, 'senerity': 0.038, 'admire': 0.053, 'boredom': 0.069, 'anticipation': 0.093, 'sadness': 0.095, 'acceptance': 0.284, 'joy_ecstasy': 0.354}"
672,672,45,"""But dost thou know what thou must promise?"" said the King.",7,Surprised,"{'distraction': 0.007, 'amazement_surprise': 0.017, 'anger': 0.019, 'interest_vigilance': 0.02, 'sadness': 0.041, 'joy_ecstasy': 0.043, 'admire': 0.053, 'disgust_loathing': 0.061, 'boredom': 0.063, 'trust': 0.082, 'senerity': 0.083, 'anticipation': 0.174, 'acceptance': 0.378}"
673,673,46,"The King came down himself and opened the door, and there he found both strong and well, and rejoiced with them that now all sorrow was over.",4,Happy,"{'anger': 0.026, 'anticipation': 0.03, 'boredom': 0.033, 'trust': 0.035, 'acceptance': 0.236, 'admire': 0.266, 'joy_ecstasy': 0.415}"
674,674,47,"He was astonished when he saw them come alone, and asked what had happened to them.",7,Surprised,"{'anticipation': 0.007, 'interest_vigilance': 0.016, 'acceptance': 0.021, 'disgust_loathing': 0.054, 'fear': 0.055, 'distraction': 0.093, 'amazement_surprise': 0.796}"
675,675,48,"And the Queen, when she had received the letter and read it, did as was written in it, and had a splendid wedding-feast prepared, and the King""s daughter was married to the luck-child, and as the youth was handsome and agreeable she lived with him in joy and contentment.",4,Happy,"{'boredom': 0.009, 'trust': 0.022, 'anger': 0.033, 'admire': 0.108, 'acceptance': 0.251, 'joy_ecstasy': 0.617}"
676,676,49,His grandmother scolded him.,2,Angry-Disgusted,"{'sadness': 0.049, 'boredom': 0.157, 'disgust_loathing': 0.307, 'anger': 0.528}"
677,677,50,"""Oh!"" cried the devil, ""what are you doing?""",7,Surprised,"{'senerity': 0.021, 'acceptance': 0.025, 'interest_vigilance': 0.028, 'joy_ecstasy': 0.051, 'sadness': 0.082, 'fear': 0.085, 'boredom': 0.092, 'disgust_loathing': 0.277, 'anger': 0.38}"
678,678,51,"""Ha! what are you doing?"" cried the devil angrily.",2,Angry-Disgusted,"{'sadness': 0.007, 'fear': 0.059, 'boredom': 0.082, 'disgust_loathing': 0.136, 'anger': 0.757}"
679,679,52,"The devil jumped up, roared out, and would have treated her ill if she had not quieted him once more and said, ""Who can help bad dreams?""",2,Angry-Disgusted,"{'boredom': 0.084, 'sadness': 0.113, 'disgust_loathing': 0.22, 'anger': 0.624}"
680,680,53,"""Oh, ho!"" said the spring, ""then I will begin to flow,"" and began to flow violently.",7,Surprised,"{'boredom': 0.013, 'distraction': 0.044, 'acceptance': 0.055, 'interest_vigilance': 0.06, 'sadness': 0.092, 'anger': 0.154, 'fear': 0.233, 'disgust_loathing': 0.389}"
681,681,54,"The sight of this made the tailor so angry that he laid hold of the golden footstool, and threw it down to earth through heaven, at the old thief.",2,Angry-Disgusted,"{'fear': 0.019, 'sadness': 0.02, 'disgust_loathing': 0.189, 'boredom': 0.204, 'anger': 0.609}"
682,682,55,"One morning the wood-cutter went out sorrowfully to his work in the forest, and while he was cutting wood, suddenly there stood before him a tall and beautiful woman with a crown of shining stars on her head, who said to him, ""I am the Virgin Mary, mother of the child Jesus.",6,Sad,"{'fear': 0.004, 'trust': 0.005, 'admire': 0.007, 'senerity': 0.008, 'anger': 0.029, 'distraction': 0.032, 'amazement_surprise': 0.033, 'disgust_loathing': 0.059, 'sadness': 0.069, 'anticipation': 0.07, 'boredom': 0.123, 'acceptance': 0.233, 'joy_ecstasy': 0.368}"
683,683,56,"In each of them sat one of the Apostles in the midst of a great light, and she rejoiced in all the magnificence and splendour, and the little angels who always accompanied her rejoiced with her.",4,Happy,"{'anticipation': 0.007, 'anger': 0.022, 'boredom': 0.027, 'trust': 0.047, 'admire': 0.262, 'acceptance': 0.296, 'joy_ecstasy': 0.379}"
684,684,57,Immediately a great fear fell on her.,3,Fearful,"{'trust': 0.011, 'acceptance': 0.02, 'disgust_loathing': 0.038, 'distraction': 0.063, 'interest_vigilance': 0.11, 'fear': 0.232, 'anticipation': 0.269, 'amazement_surprise': 0.297}"
