,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
177,248,248,anger,I saw a report on T.V news on apartheid in South Africa.,3.0,"{'senerity': 0.006, 'acceptance': 0.019, 'interest_vigilance': 0.028, 'admire': 0.033, 'boredom': 0.036, 'sadness': 0.093, 'joy_ecstasy': 0.101, 'amazement_surprise': 0.109, 'distraction': 0.112, 'fear': 0.125, 'disgust_loathing': 0.126, 'anticipation': 0.255}"
178,249,249,sadness,[ No response.],4.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
179,250,250,disgust,[ No response.],5.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
180,253,253,joy,When my girlfriend became pregnant.,1.0,"{'fear': 0.008, 'senerity': 0.013, 'trust': 0.014, 'distraction': 0.02, 'amazement_surprise': 0.026, 'admire': 0.028, 'acceptance': 0.058, 'sadness': 0.082, 'joy_ecstasy': 0.104, 'disgust_loathing': 0.215, 'interest_vigilance': 0.223, 'anticipation': 0.251}"
181,254,254,fear,When I nearly collided with another car.,2.0,"{'interest_vigilance': 0.001, 'joy_ecstasy': 0.011, 'anticipation': 0.016, 'acceptance': 0.026, 'boredom': 0.069, 'sadness': 0.088, 'fear': 0.115, 'amazement_surprise': 0.115, 'distraction': 0.296, 'disgust_loathing': 0.304}"
182,255,255,anger,The time when someone let the air out of the tyres of my cycle.,3.0,"{'fear': 0.008, 'boredom': 0.011, 'sadness': 0.018, 'trust': 0.02, 'disgust_loathing': 0.024, 'senerity': 0.028, 'distraction': 0.034, 'admire': 0.056, 'acceptance': 0.073, 'anticipation': 0.102, 'interest_vigilance': 0.109, 'amazement_surprise': 0.266, 'joy_ecstasy': 0.292}"
183,256,256,sadness,When I read a lot and did not remember anything.,4.0,"{'admire': 0.011, 'sadness': 0.02, 'disgust_loathing': 0.025, 'amazement_surprise': 0.037, 'senerity': 0.044, 'interest_vigilance': 0.061, 'acceptance': 0.063, 'fear': 0.075, 'distraction': 0.197, 'anticipation': 0.23, 'boredom': 0.278}"
184,257,257,disgust,[ No response.],5.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
185,260,260,joy,[ No response.],1.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
186,261,261,fear,[ No response.],2.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
187,262,262,anger,[ No response.],3.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
188,263,263,sadness,Long illness.,4.0,"{'joy_ecstasy': 0.008, 'anticipation': 0.019, 'senerity': 0.02, 'interest_vigilance': 0.031, 'boredom': 0.044, 'disgust_loathing': 0.36, 'sadness': 0.559}"
189,264,264,joy,When I passed an exam.,1.0,"{'disgust_loathing': 0.008, 'senerity': 0.011, 'anger': 0.022, 'trust': 0.033, 'interest_vigilance': 0.076, 'acceptance': 0.104, 'admire': 0.117, 'anticipation': 0.162, 'amazement_surprise': 0.241, 'joy_ecstasy': 0.268}"
190,265,265,fear,"When I was travelling by tram, I tripped and fell against the á
door.  I thought that I was going to fall out.",2.0,"{'joy_ecstasy': 0.026, 'admire': 0.028, 'trust': 0.038, 'sadness': 0.042, 'interest_vigilance': 0.045, 'senerity': 0.064, 'acceptance': 0.067, 'disgust_loathing': 0.067, 'amazement_surprise': 0.102, 'fear': 0.141, 'anticipation': 0.171, 'distraction': 0.248}"
191,266,266,anger,When I missed the tram after having run for it.,3.0,"{'anger': 0.011, 'acceptance': 0.015, 'joy_ecstasy': 0.019, 'senerity': 0.02, 'admire': 0.02, 'fear': 0.038, 'disgust_loathing': 0.056, 'interest_vigilance': 0.073, 'anticipation': 0.098, 'amazement_surprise': 0.099, 'sadness': 0.132, 'boredom': 0.196, 'distraction': 0.264}"
192,267,267,sadness,The inability to read a book at college.,4.0,"{'senerity': 0.002, 'disgust_loathing': 0.289, 'sadness': 0.347, 'boredom': 0.402}"
193,268,268,disgust,If a guy one is not interested in makes advances.,5.0,"{'anger': 0.002, 'distraction': 0.005, 'amazement_surprise': 0.025, 'admire': 0.039, 'fear': 0.04, 'disgust_loathing': 0.048, 'senerity': 0.067, 'acceptance': 0.159, 'boredom': 0.187, 'sadness': 0.195, 'anticipation': 0.273}"
194,271,271,joy,"I worked at a lawyer's office during Summer and I got a very á
good reference from him.",1.0,"{'boredom': 0.012, 'anger': 0.029, 'trust': 0.033, 'acceptance': 0.087, 'admire': 0.096, 'amazement_surprise': 0.347, 'joy_ecstasy': 0.437}"
195,272,272,fear,"I had been watching a triller a dark night in the country and I á
had to go the outside toilet on my own.",2.0,"{'distraction': 0.008, 'amazement_surprise': 0.015, 'admire': 0.031, 'fear': 0.041, 'acceptance': 0.045, 'anger': 0.061, 'joy_ecstasy': 0.103, 'disgust_loathing': 0.144, 'anticipation': 0.152, 'boredom': 0.194, 'sadness': 0.247}"
196,273,273,anger,"When I am accused of something I have not done, I get unbelievably á
angry.",3.0,"{'sadness': 0.179, 'boredom': 0.184, 'disgust_loathing': 0.233, 'anger': 0.445}"
197,274,274,sadness,"When I began to read a thick book, which I had a limited time to á
read.  Also when I have a lot of work to do and I cannot keep up.",4.0,"{'anger': 0.008, 'distraction': 0.021, 'acceptance': 0.029, 'fear': 0.03, 'senerity': 0.034, 'amazement_surprise': 0.042, 'anticipation': 0.055, 'disgust_loathing': 0.17, 'sadness': 0.285, 'boredom': 0.367}"
198,275,275,disgust,Someone vomited on the street.,5.0,"{'anticipation': 0.012, 'boredom': 0.019, 'distraction': 0.02, 'fear': 0.022, 'sadness': 0.314, 'disgust_loathing': 0.654}"
199,278,278,joy,When I was finally qualified for my profession.,1.0,"{'admire': 0.038, 'interest_vigilance': 0.039, 'trust': 0.059, 'senerity': 0.074, 'amazement_surprise': 0.082, 'acceptance': 0.281, 'joy_ecstasy': 0.468}"
200,279,279,fear,Someone attacked me with a knife.,2.0,"{'boredom': 0.069, 'sadness': 0.083, 'fear': 0.12, 'disgust_loathing': 0.382, 'anger': 0.387}"
201,280,280,anger,Someone drove into my car and then denied that it had happened.,3.0,"{'interest_vigilance': 0.003, 'boredom': 0.016, 'sadness': 0.021, 'senerity': 0.026, 'trust': 0.037, 'disgust_loathing': 0.05, 'amazement_surprise': 0.056, 'acceptance': 0.062, 'anger': 0.063, 'distraction': 0.075, 'anticipation': 0.313, 'fear': 0.318}"
202,281,281,sadness,When I was told that my friend's wife had cancer.,4.0,"{'anticipation': 0.007, 'interest_vigilance': 0.02, 'acceptance': 0.024, 'fear': 0.033, 'amazement_surprise': 0.038, 'boredom': 0.091, 'disgust_loathing': 0.294, 'sadness': 0.533}"
203,282,282,disgust,When I saw a dog which had been knocked down by a car.,5.0,"{'joy_ecstasy': 0.019, 'admire': 0.026, 'sadness': 0.037, 'acceptance': 0.043, 'interest_vigilance': 0.056, 'boredom': 0.064, 'fear': 0.086, 'anticipation': 0.131, 'disgust_loathing': 0.135, 'amazement_surprise': 0.217, 'distraction': 0.226}"
204,285,285,joy,I stopped working (had a boring job).,1.0,"{'senerity': 0.008, 'disgust_loathing': 0.083, 'sadness': 0.229, 'boredom': 0.72}"
205,286,286,fear,"I was going home by car late one night when it was cold, dark and á
windy.  I became rather panicky on the way to my house.",2.0,"{'senerity': 0.003, 'trust': 0.004, 'boredom': 0.02, 'joy_ecstasy': 0.024, 'distraction': 0.032, 'anticipation': 0.035, 'sadness': 0.055, 'interest_vigilance': 0.113, 'disgust_loathing': 0.127, 'fear': 0.628}"
206,287,287,anger,Quarrel in the family.,3.0,"{'acceptance': 0.024, 'senerity': 0.049, 'boredom': 0.142, 'fear': 0.146, 'anger': 0.176, 'sadness': 0.197, 'disgust_loathing': 0.307}"
207,288,288,sadness,"When I am alone in a room with no contact with anyone - á
loneliness drains me.",4.0,"{'disgust_loathing': 0.023, 'boredom': 0.312, 'sadness': 0.706}"
208,289,289,disgust,When I was on holiday someone vomited in front of me.,5.0,"{'anger': 0.006, 'joy_ecstasy': 0.007, 'admire': 0.017, 'distraction': 0.03, 'anticipation': 0.036, 'boredom': 0.068, 'sadness': 0.254, 'disgust_loathing': 0.623}"
209,292,292,joy,When I get a hug from someone I love.,1.0,"{'distraction': 0.004, 'boredom': 0.015, 'disgust_loathing': 0.019, 'anger': 0.022, 'admire': 0.026, 'trust': 0.031, 'acceptance': 0.115, 'anticipation': 0.131, 'sadness': 0.296, 'joy_ecstasy': 0.383}"
210,293,293,fear,"I was driving very fast on a small road and I met an oncoming car á
in a right handed bend.  The other driver was on his own side of á
the road and I had to skid out of it to avoid a collision.  It á
was dark.",2.0,"{'senerity': 0.01, 'sadness': 0.021, 'anticipation': 0.026, 'joy_ecstasy': 0.029, 'acceptance': 0.127, 'fear': 0.137, 'amazement_surprise': 0.137, 'disgust_loathing': 0.14, 'interest_vigilance': 0.197, 'distraction': 0.218}"
211,294,294,anger,"My car had been towed away by the traffic police because it had á
been wrongly parked.  However the sign had been put up only after á
I had already parked.",3.0,"{'interest_vigilance': 0.013, 'senerity': 0.014, 'trust': 0.033, 'fear': 0.044, 'disgust_loathing': 0.051, 'amazement_surprise': 0.055, 'admire': 0.076, 'distraction': 0.102, 'sadness': 0.105, 'boredom': 0.116, 'acceptance': 0.122, 'anticipation': 0.309}"
212,295,295,sadness,After an operation I had to stay in bed for a long time.,4.0,"{'admire': 0.004, 'disgust_loathing': 0.005, 'trust': 0.008, 'anger': 0.02, 'interest_vigilance': 0.025, 'boredom': 0.033, 'amazement_surprise': 0.034, 'anticipation': 0.038, 'sadness': 0.05, 'distraction': 0.057, 'acceptance': 0.058, 'senerity': 0.256, 'joy_ecstasy': 0.451}"
213,296,296,disgust,"I was forced to stay in the canteen and eat the food that I had á
not asked for but got it anyway.",5.0,"{'trust': 0.004, 'joy_ecstasy': 0.012, 'senerity': 0.019, 'fear': 0.02, 'disgust_loathing': 0.053, 'anger': 0.074, 'anticipation': 0.092, 'acceptance': 0.181, 'sadness': 0.267, 'boredom': 0.318}"
214,299,299,joy,When I won an unexpected sum of money.,1.0,"{'fear': 0.018, 'boredom': 0.024, 'senerity': 0.033, 'disgust': 0.053, 'sadness': 0.243, 'anticipation': 0.669}"
215,300,300,fear,"My 2 year old daughter disappeared in a moment of inattention; I á
was responsible for her.",2.0,"{'fear': 0.002, 'anger': 0.012, 'admire': 0.025, 'senerity': 0.027, 'trust': 0.029, 'boredom': 0.033, 'interest_vigilance': 0.072, 'anticipation': 0.109, 'acceptance': 0.115, 'disgust_loathing': 0.198, 'sadness': 0.418}"
216,301,301,anger,"A colleague asked me for some advice and as he did not have á
enough confidence in me he asked a third person.",3.0,"{'distraction': 0.012, 'amazement_surprise': 0.02, 'senerity': 0.024, 'fear': 0.028, 'trust': 0.038, 'anger': 0.041, 'interest_vigilance': 0.045, 'anticipation': 0.056, 'disgust_loathing': 0.105, 'boredom': 0.172, 'sadness': 0.216, 'acceptance': 0.285}"
217,302,302,sadness,"I wanted to be pregnant and did not succeed, so I was depressed    á
at every menstruation.",4.0,"{'disgust_loathing': 0.016, 'anger': 0.019, 'amazement_surprise': 0.021, 'fear': 0.024, 'acceptance': 0.072, 'boredom': 0.197, 'sadness': 0.693}"
218,303,303,disgust,"In a warm bus full of people, someone vomited and the whole bus á
stank.",5.0,"{'admire': 0.01, 'anticipation': 0.016, 'acceptance': 0.018, 'distraction': 0.02, 'joy_ecstasy': 0.031, 'anger': 0.038, 'boredom': 0.204, 'sadness': 0.335, 'disgust_loathing': 0.369}"
219,306,306,joy,"When I was at a party I met an old friend from an adult á
education course.  We had not met for 2 years but had both thought á
a lot about each other.  A wonderful experience.á",1.0,"{'admire': 0.009, 'acceptance': 0.031, 'anticipation': 0.034, 'amazement_surprise': 0.261, 'joy_ecstasy': 0.705}"
220,307,307,fear,"When I was cycling through the park late one night, two people á
jumped out of the woods and tried to stop me.  There were á
shouting something at the same time.",2.0,"{'amazement_surprise': 0.001, 'admire': 0.003, 'interest_vigilance': 0.034, 'boredom': 0.038, 'anticipation': 0.048, 'anger': 0.083, 'fear': 0.148, 'sadness': 0.172, 'distraction': 0.182, 'disgust_loathing': 0.331}"
221,308,308,anger,"When close relatives tried to dissuade me from studying á
Psychology because of its low status.",3.0,"{'anticipation': 0.011, 'distraction': 0.012, 'senerity': 0.033, 'fear': 0.056, 'disgust_loathing': 0.141, 'boredom': 0.39, 'sadness': 0.397}"
222,309,309,sadness,"I had a long discussion on politics with an acquaintance.  He á
was more knowledgeable than me and I failed to explain my point á
of view and was misunderstood so I felt depressed and left.",4.0,"{'disgust_loathing': 0.095, 'sadness': 0.426, 'boredom': 0.52}"
223,310,310,disgust,"When I read a newspaper article on a young girl who had been á
raped and assaulted one night by several men when she was unconscious.",5.0,"{'anticipation': 0.01, 'anger': 0.063, 'boredom': 0.079, 'sadness': 0.157, 'fear': 0.165, 'disgust_loathing': 0.567}"
224,313,313,joy,When I recently got an appartment in central Gottenburg.,1.0,"{'amazement_surprise': 0.027, 'senerity': 0.029, 'admire': 0.036, 'boredom': 0.041, 'interest_vigilance': 0.046, 'trust': 0.069, 'anger': 0.091, 'joy_ecstasy': 0.091, 'disgust_loathing': 0.092, 'anticipation': 0.115, 'acceptance': 0.405}"
225,314,314,fear,When I saw a large spider crawling up the wall.,2.0,"{'trust': 0.001, 'acceptance': 0.002, 'senerity': 0.006, 'boredom': 0.044, 'anger': 0.056, 'joy_ecstasy': 0.056, 'anticipation': 0.086, 'disgust_loathing': 0.149, 'distraction': 0.187, 'amazement_surprise': 0.204, 'fear': 0.251}"
226,315,315,anger,"My employer took too many aspirins for a bad back and also drank á
an enormous amount of spirit.  This was dangerous  and he did á
not understand that he had done anything wrong.",3.0,"{'admire': 0.003, 'boredom': 0.005, 'anticipation': 0.013, 'trust': 0.021, 'senerity': 0.025, 'anger': 0.042, 'disgust_loathing': 0.061, 'sadness': 0.098, 'interest_vigilance': 0.114, 'distraction': 0.137, 'fear': 0.521}"
227,316,316,sadness,"When I left New York, and all my family and my friends behind me.",4.0,"{'admire': 0.011, 'distraction': 0.016, 'amazement_surprise': 0.038, 'joy_ecstasy': 0.044, 'acceptance': 0.054, 'senerity': 0.074, 'disgust_loathing': 0.079, 'boredom': 0.106, 'anticipation': 0.175, 'interest_vigilance': 0.197, 'sadness': 0.247}"
228,317,317,disgust,"When I slept with a guy because my best friend wanted me to.  á
He had never had intercourse with anyone and had a terrible á
complex about it.",5.0,"{'trust': 0.008, 'distraction': 0.011, 'interest_vigilance': 0.015, 'senerity': 0.02, 'joy_ecstasy': 0.033, 'fear': 0.038, 'anticipation': 0.064, 'anger': 0.072, 'disgust_loathing': 0.075, 'boredom': 0.139, 'acceptance': 0.142, 'sadness': 0.424}"
229,320,320,joy,"When my son returned from mountaineering - healthy in body and á
soul.",1.0,"{'trust': 0.01, 'distraction': 0.013, 'disgust_loathing': 0.027, 'interest_vigilance': 0.034, 'anger': 0.064, 'boredom': 0.07, 'senerity': 0.088, 'joy_ecstasy': 0.32, 'acceptance': 0.414}"
230,321,321,fear,"When one meets new people with whom one is forced to collaborate á
with.",2.0,"{'sadness': 0.004, 'fear': 0.024, 'interest_vigilance': 0.026, 'amazement_surprise': 0.045, 'admire': 0.047, 'trust': 0.048, 'joy_ecstasy': 0.052, 'disgust_loathing': 0.076, 'anger': 0.078, 'boredom': 0.096, 'anticipation': 0.198, 'acceptance': 0.348}"
231,322,322,anger,"The sports fishermen who catch gulls instead of fish with their hooks. á
  It is often a mistake but it makes me angry.",3.0,"{'sadness': 0.028, 'boredom': 0.158, 'disgust_loathing': 0.257, 'anger': 0.598}"
232,323,323,sadness,I feel sad about an event I can not influence.,4.0,"{'disgust_loathing': 0.009, 'anger': 0.037, 'boredom': 0.183, 'sadness': 0.812}"
233,324,324,disgust,"When a member of the family complains about the food that is á
served, it disgusts me.",5.0,"{'fear': 0.038, 'anger': 0.081, 'sadness': 0.264, 'boredom': 0.313, 'disgust_loathing': 0.345}"
234,327,327,joy,"When I was informed that I had been accepted as a student of á
Psychology.",1.0,"{'senerity': 0.005, 'interest_vigilance': 0.006, 'disgust_loathing': 0.011, 'anticipation': 0.017, 'boredom': 0.066, 'admire': 0.078, 'trust': 0.083, 'joy_ecstasy': 0.085, 'amazement_surprise': 0.096, 'acceptance': 0.594}"
235,328,328,fear,"When I was in a little fishing boat and we ran into hard weather á
in the open sea.",2.0,"{'interest_vigilance': 0.004, 'fear': 0.035, 'distraction': 0.046, 'boredom': 0.047, 'amazement_surprise': 0.058, 'disgust_loathing': 0.413, 'sadness': 0.438}"
236,329,329,anger,"When I found out that the guy I was dating at a particular time á
had a steady relationship going on with someone else for a long á
time.",3.0,"{'amazement_surprise': 0.006, 'interest_vigilance': 0.023, 'admire': 0.035, 'senerity': 0.06, 'trust': 0.106, 'acceptance': 0.321, 'joy_ecstasy': 0.491}"
237,330,330,sadness,I felt sad and depressed when I heard that our cat had died.,4.0,"{'disgust_loathing': 0.025, 'boredom': 0.247, 'sadness': 0.768}"
238,331,331,disgust,"When I was working as a nurse in a mental hospital, a patient ate á
up the contents of another patient's spitoon.",5.0,"{'fear': 0.011, 'joy_ecstasy': 0.013, 'senerity': 0.015, 'amazement_surprise': 0.024, 'distraction': 0.03, 'admire': 0.039, 'boredom': 0.053, 'anger': 0.062, 'acceptance': 0.088, 'interest_vigilance': 0.145, 'anticipation': 0.154, 'sadness': 0.167, 'disgust_loathing': 0.239}"
239,334,334,joy,When I was acceptted as a student of psychology.,1.0,"{'anger': 0.022, 'disgust_loathing': 0.029, 'interest_vigilance': 0.032, 'joy_ecstasy': 0.054, 'trust': 0.056, 'boredom': 0.068, 'admire': 0.083, 'anticipation': 0.094, 'acceptance': 0.603}"
240,335,335,fear,When my son has a pain in his leg (for no apparent reason).,2.0,"{'amazement_surprise': 0.012, 'joy_ecstasy': 0.015, 'interest_vigilance': 0.021, 'acceptance': 0.024, 'distraction': 0.041, 'boredom': 0.112, 'disgust_loathing': 0.206, 'sadness': 0.61}"
241,336,336,anger,"When, after a week at school, a teacher sent a note home saying á
that my son was inattentive and unable to do his lessons.",3.0,"{'fear': 0.011, 'senerity': 0.021, 'anticipation': 0.073, 'disgust_loathing': 0.159, 'boredom': 0.38, 'sadness': 0.396}"
242,337,337,sadness,"When I thought that it was going to be impossible for me to start á
studying (due to wrong information from the student advisor).",4.0,"{'boredom': 0.007, 'trust': 0.012, 'joy_ecstasy': 0.013, 'amazement_surprise': 0.02, 'anger': 0.024, 'senerity': 0.026, 'disgust_loathing': 0.037, 'distraction': 0.039, 'admire': 0.055, 'sadness': 0.085, 'interest_vigilance': 0.1, 'acceptance': 0.272, 'anticipation': 0.353}"
243,338,338,disgust,"At a certain person's lack of cleanliness, at home and á
personally.",5.0,"{'boredom': 0.02, 'sadness': 0.024, 'joy_ecstasy': 0.025, 'senerity': 0.05, 'trust': 0.055, 'interest_vigilance': 0.06, 'admire': 0.242, 'acceptance': 0.566}"
244,341,341,joy,When my son was born.,1.0,"{'boredom': 0.002, 'sadness': 0.007, 'disgust_loathing': 0.007, 'amazement_surprise': 0.017, 'admire': 0.021, 'senerity': 0.024, 'trust': 0.059, 'acceptance': 0.158, 'joy_ecstasy': 0.228, 'interest_vigilance': 0.253, 'anticipation': 0.264}"
245,342,342,fear,"When I nearly drowned in icy water wearing ice skates.  It was á
difficult to get out.",2.0,"{'boredom': 0.008, 'amazement_surprise': 0.029, 'fear': 0.031, 'interest_vigilance': 0.036, 'distraction': 0.045, 'sadness': 0.406, 'disgust_loathing': 0.487}"
246,343,343,anger,"When I was pointed out as a problem child in primary school and á
my mother took the teacher's point of view.",3.0,"{'anger': 0.001, 'trust': 0.018, 'joy_ecstasy': 0.018, 'anticipation': 0.021, 'acceptance': 0.026, 'disgust_loathing': 0.178, 'boredom': 0.231, 'sadness': 0.548}"
247,344,344,sadness,When I was accused of neglecting work for the wrong reasons.,4.0,"{'distraction': 0.01, 'admire': 0.054, 'anger': 0.081, 'disgust_loathing': 0.094, 'anticipation': 0.118, 'acceptance': 0.145, 'boredom': 0.162, 'sadness': 0.378}"
248,345,345,disgust,"My parents attitude towards each other when they should become á
reconciled, despite my father's long-time addiction.",5.0,"{'trust': 0.026, 'anger': 0.062, 'disgust_loathing': 0.097, 'boredom': 0.209, 'acceptance': 0.318, 'sadness': 0.328}"
249,348,348,joy,"When after 10 months of national service I was ""downgraded"" and á
did not have to do the remaining 5 months.",1.0,"{'senerity': 0.026, 'amazement_surprise': 0.031, 'distraction': 0.033, 'anticipation': 0.038, 'acceptance': 0.052, 'fear': 0.069, 'sadness': 0.207, 'disgust_loathing': 0.264, 'boredom': 0.322}"
250,349,349,fear,"When I was reprimanded by the manager of the hotel where I á
worked during Autumn 1984.",2.0,"{'fear': 0.016, 'boredom': 0.15, 'disgust_loathing': 0.195, 'anger': 0.242, 'sadness': 0.437}"
251,350,350,anger,"When my parents drove me to a nearby place and went home á
immediately instead of waiting a few hours.  They could have á
easily waited.",3.0,"{'distraction': 0.004, 'fear': 0.008, 'amazement_surprise': 0.014, 'senerity': 0.02, 'interest_vigilance': 0.029, 'disgust_loathing': 0.031, 'trust': 0.057, 'boredom': 0.084, 'anger': 0.109, 'joy_ecstasy': 0.122, 'anticipation': 0.186, 'acceptance': 0.376}"
252,351,351,sadness,"When my ex-girlfriend and I discovered that there was a certain risk á
of her being pregnant.",4.0,"{'fear': 0.002, 'senerity': 0.016, 'sadness': 0.023, 'admire': 0.042, 'joy_ecstasy': 0.047, 'trust': 0.06, 'interest_vigilance': 0.087, 'amazement_surprise': 0.133, 'acceptance': 0.278, 'anticipation': 0.351}"
253,352,352,disgust,"When I was about to clean the draining board and saw it looked á
underneath the sink (I live in a students hostel).",5.0,"{'anger': 0.001, 'trust': 0.032, 'senerity': 0.032, 'admire': 0.051, 'boredom': 0.056, 'interest_vigilance': 0.083, 'joy_ecstasy': 0.088, 'amazement_surprise': 0.148, 'anticipation': 0.274, 'acceptance': 0.276}"
254,355,355,joy,"When my older sister told us that she was thinking of joining the á
rest of the family for the winter sports holiday.",1.0,"{'interest_vigilance': 0.013, 'anticipation': 0.015, 'disgust_loathing': 0.039, 'boredom': 0.052, 'sadness': 0.07, 'fear': 0.072, 'amazement_surprise': 0.078, 'anger': 0.082, 'distraction': 0.108, 'acceptance': 0.185, 'joy_ecstasy': 0.327}"
255,356,356,fear,"Slept in a chapel and in the middle of the night I realized that á
there was someeone else in the chapel.  I never discovered who á
it was and why he was there.",2.0,"{'sadness': 0.007, 'admire': 0.024, 'boredom': 0.024, 'trust': 0.038, 'joy_ecstasy': 0.038, 'senerity': 0.062, 'interest_vigilance': 0.074, 'distraction': 0.109, 'anticipation': 0.208, 'amazement_surprise': 0.208, 'acceptance': 0.247}"
256,357,357,anger,"When we were in high school a few guys sometimes provoked a á
friend of mine.  They called her a pig and then grunted.  This á
irritated most of the girls.  Once, one of the girls got angry at á
my friend and said something nasty and this made me terribly á
angry.",3.0,"{'sadness': 0.02, 'boredom': 0.282, 'disgust_loathing': 0.312, 'anger': 0.427}"
257,358,358,sadness,"I talked to my boyfriend on the phone when I was in high spirits á
and had a lot to tell him.  I had been looking forward to this á
conversation and he did not listen to me to the extent that I á
had anticipated.",4.0,"{'distraction': 0.009, 'disgust_loathing': 0.026, 'joy_ecstasy': 0.032, 'trust': 0.033, 'sadness': 0.047, 'fear': 0.053, 'boredom': 0.054, 'anger': 0.055, 'amazement_surprise': 0.064, 'interest_vigilance': 0.102, 'anticipation': 0.173, 'acceptance': 0.393}"
258,359,359,disgust,A mother who shouts at her child for nothing.,5.0,"{'anticipation': 0.002, 'fear': 0.04, 'boredom': 0.114, 'disgust_loathing': 0.275, 'anger': 0.278, 'sadness': 0.332}"
259,362,362,joy,When I got through the first day here at the department.,1.0,"{'disgust_loathing': 0.003, 'anger': 0.029, 'senerity': 0.033, 'trust': 0.042, 'boredom': 0.05, 'interest_vigilance': 0.085, 'anticipation': 0.128, 'acceptance': 0.149, 'joy_ecstasy': 0.247, 'amazement_surprise': 0.276}"
260,363,363,fear,"When I was cycling past a parked car someone opened the door and á
nearly pushed me off my bike and into the traffic.",2.0,"{'interest_vigilance': 0.007, 'anger': 0.02, 'joy_ecstasy': 0.024, 'acceptance': 0.031, 'amazement_surprise': 0.082, 'boredom': 0.09, 'fear': 0.091, 'sadness': 0.188, 'distraction': 0.221, 'disgust_loathing': 0.287}"
261,364,364,anger,"When my boyfriend sat up half the night playing computer games á
with a friend.",3.0,"{'fear': 0.007, 'anger': 0.011, 'admire': 0.014, 'amazement_surprise': 0.046, 'senerity': 0.057, 'anticipation': 0.091, 'sadness': 0.091, 'boredom': 0.113, 'distraction': 0.176, 'joy_ecstasy': 0.436}"
262,365,365,sadness,When I had to leave my mother and my sister after a week's visit.,4.0,"{'senerity': 0.004, 'admire': 0.017, 'fear': 0.032, 'trust': 0.037, 'joy_ecstasy': 0.049, 'amazement_surprise': 0.059, 'disgust_loathing': 0.072, 'boredom': 0.076, 'anticipation': 0.078, 'interest_vigilance': 0.106, 'acceptance': 0.152, 'sadness': 0.36}"
263,366,366,disgust,When I saw a big spider from very close.,5.0,"{'disgust_loathing': 0.011, 'interest_vigilance': 0.029, 'senerity': 0.032, 'fear': 0.034, 'anger': 0.035, 'distraction': 0.036, 'boredom': 0.039, 'acceptance': 0.061, 'trust': 0.063, 'anticipation': 0.104, 'joy_ecstasy': 0.158, 'amazement_surprise': 0.438}"
264,369,369,joy,When i was asked to be a child's godmother.,1.0,"{'amazement_surprise': 0.001, 'disgust_loathing': 0.017, 'senerity': 0.021, 'boredom': 0.03, 'interest_vigilance': 0.037, 'trust': 0.04, 'fear': 0.041, 'sadness': 0.044, 'anger': 0.057, 'anticipation': 0.109, 'acceptance': 0.207, 'joy_ecstasy': 0.438}"
265,370,370,fear,On the way down a ski slope which was difficult and steep.,2.0,"{'trust': 0.007, 'anger': 0.011, 'amazement_surprise': 0.016, 'admire': 0.021, 'fear': 0.048, 'boredom': 0.051, 'interest_vigilance': 0.069, 'acceptance': 0.082, 'anticipation': 0.093, 'joy_ecstasy': 0.132, 'distraction': 0.146, 'sadness': 0.153, 'disgust_loathing': 0.211}"
266,371,371,anger,When my mother interfered in my life.,3.0,"{'boredom': 0.131, 'disgust_loathing': 0.299, 'sadness': 0.611}"
267,372,372,sadness,"When I was left alone one week-end without being prepared for á
it.",4.0,"{'fear': 0.012, 'amazement_surprise': 0.059, 'distraction': 0.07, 'disgust_loathing': 0.185, 'sadness': 0.332, 'boredom': 0.382}"
268,373,373,disgust,"The first time that I saw a surgeon cut off a leg and put it in a á
black rubbish bag.",5.0,"{'amazement_surprise': 0.019, 'fear': 0.023, 'admire': 0.026, 'joy_ecstasy': 0.038, 'trust': 0.041, 'senerity': 0.042, 'sadness': 0.049, 'distraction': 0.051, 'anger': 0.055, 'interest_vigilance': 0.07, 'disgust_loathing': 0.12, 'boredom': 0.131, 'anticipation': 0.147, 'acceptance': 0.229}"
