,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
184,184,184,Porn star candidate campaigns on campus,disgust,1,"{'trust': 0.006, 'senerity': 0.019, 'anticipation': 0.022, 'distraction': 0.022, 'interest_vigilance': 0.024, 'admire': 0.032, 'sadness': 0.038, 'joy_ecstasy': 0.038, 'boredom': 0.061, 'anger': 0.099, 'acceptance': 0.147, 'fear': 0.238, 'disgust_loathing': 0.295}"
185,185,185,School ends football season after 0-4 start,sadness,4,"{'admire': 0.018, 'anger': 0.03, 'distraction': 0.031, 'fear': 0.052, 'amazement_surprise': 0.053, 'joy_ecstasy': 0.059, 'anticipation': 0.06, 'senerity': 0.084, 'disgust_loathing': 0.121, 'sadness': 0.145, 'acceptance': 0.162, 'boredom': 0.224}"
186,186,186,Charlie Sheen to become highest-paid sitcom star,joy,3,"{'interest_vigilance': 0.002, 'fear': 0.003, 'anger': 0.037, 'distraction': 0.038, 'boredom': 0.047, 'disgust_loathing': 0.069, 'trust': 0.085, 'acceptance': 0.1, 'admire': 0.171, 'joy_ecstasy': 0.49}"
187,187,187,Jon Stewart mocks benefits of CNN's I,surprise,5,"{'distraction': 0.029, 'fear': 0.033, 'sadness': 0.096, 'boredom': 0.158, 'disgust_loathing': 0.269, 'anger': 0.455}"
188,188,188,Ashton Kutcher tells secret to Ryan Seacrest,surprise,5,"{'senerity': 0.013, 'sadness': 0.034, 'admire': 0.042, 'trust': 0.044, 'interest_vigilance': 0.047, 'fear': 0.053, 'anticipation': 0.055, 'distraction': 0.063, 'amazement_surprise': 0.065, 'anger': 0.087, 'boredom': 0.113, 'joy_ecstasy': 0.136, 'acceptance': 0.14, 'disgust_loathing': 0.149}"
189,189,189,Nails-on-chalkboard study earns Ig,disgust,1,"{'fear': 0.008, 'senerity': 0.008, 'sadness': 0.012, 'interest_vigilance': 0.024, 'trust': 0.026, 'distraction': 0.038, 'anger': 0.044, 'amazement_surprise': 0.068, 'admire': 0.087, 'boredom': 0.087, 'anticipation': 0.104, 'joy_ecstasy': 0.104, 'disgust_loathing': 0.185, 'acceptance': 0.244}"
190,190,190,Gunman 'fine' before shooting,sadness,4,"{'boredom': 0.004, 'disgust_loathing': 0.013, 'anticipation': 0.014, 'interest_vigilance': 0.032, 'anger': 0.036, 'joy_ecstasy': 0.051, 'admire': 0.132, 'senerity': 0.137, 'trust': 0.242, 'acceptance': 0.38}"
191,191,191,Marijuana may stave off Alzheimer's,surprise,5,"{'anticipation': 0.007, 'fear': 0.01, 'distraction': 0.023, 'amazement_surprise': 0.034, 'interest_vigilance': 0.035, 'anger': 0.038, 'joy_ecstasy': 0.04, 'acceptance': 0.066, 'senerity': 0.104, 'disgust_loathing': 0.132, 'boredom': 0.254, 'sadness': 0.298}"
192,192,192,Kentucky seeks alcohol huffing ban,joy,3,"{'anticipation': 0.005, 'senerity': 0.027, 'trust': 0.037, 'distraction': 0.051, 'anger': 0.059, 'interest_vigilance': 0.069, 'sadness': 0.076, 'disgust_loathing': 0.145, 'acceptance': 0.176, 'fear': 0.397}"
193,193,193,Toddler died from tainted spinach,sadness,4,"{'amazement_surprise': 0.014, 'distraction': 0.029, 'anger': 0.041, 'fear': 0.073, 'boredom': 0.079, 'sadness': 0.363, 'disgust_loathing': 0.442}"
194,194,194,Judge dismisses Karr's porn case,surprise,5,"{'interest_vigilance': 0.006, 'amazement_surprise': 0.009, 'trust': 0.028, 'joy_ecstasy': 0.029, 'admire': 0.029, 'boredom': 0.047, 'anger': 0.063, 'distraction': 0.075, 'acceptance': 0.085, 'sadness': 0.12, 'senerity': 0.125, 'fear': 0.149, 'disgust_loathing': 0.277}"
195,195,195,10 die in 22-hour Kashmir standoff,fear,2,"{'anticipation': 0.01, 'anger': 0.022, 'interest_vigilance': 0.024, 'sadness': 0.026, 'admire': 0.031, 'distraction': 0.033, 'joy_ecstasy': 0.036, 'amazement_surprise': 0.058, 'boredom': 0.081, 'acceptance': 0.117, 'fear': 0.241, 'disgust_loathing': 0.362}"
196,196,196,Slain Amish girls laid to rest,sadness,4,"{'acceptance': 0.002, 'boredom': 0.059, 'sadness': 0.072, 'fear': 0.188, 'anger': 0.294, 'disgust_loathing': 0.427}"
197,197,197,"5,000 flee plant fire",fear,2,"{'distraction': 0.018, 'boredom': 0.027, 'acceptance': 0.032, 'interest_vigilance': 0.082, 'sadness': 0.139, 'fear': 0.334, 'disgust_loathing': 0.409}"
198,198,198,Cher auction fetches double pre-sale estimates,joy,3,"{'senerity': 0.001, 'anger': 0.025, 'fear': 0.033, 'amazement_surprise': 0.033, 'interest_vigilance': 0.05, 'admire': 0.06, 'distraction': 0.061, 'boredom': 0.064, 'trust': 0.072, 'joy_ecstasy': 0.079, 'disgust_loathing': 0.082, 'acceptance': 0.23, 'anticipation': 0.251}"
199,199,199,Stars scuffle on 'Grey's Anatomy',disgust,1,"{'senerity': 0.004, 'admire': 0.02, 'joy_ecstasy': 0.029, 'amazement_surprise': 0.036, 'distraction': 0.04, 'acceptance': 0.076, 'boredom': 0.12, 'fear': 0.122, 'anger': 0.125, 'sadness': 0.157, 'disgust_loathing': 0.311}"
200,200,200,Probe under way in Yankee crash,sadness,4,"{'anger': 0.011, 'joy_ecstasy': 0.012, 'trust': 0.016, 'sadness': 0.026, 'admire': 0.037, 'amazement_surprise': 0.051, 'distraction': 0.068, 'boredom': 0.081, 'acceptance': 0.085, 'fear': 0.108, 'anticipation': 0.134, 'interest_vigilance': 0.162, 'disgust_loathing': 0.251}"
201,201,201,Amish schoolhouse torn down,sadness,4,"{'acceptance': 0.016, 'anger': 0.023, 'interest_vigilance': 0.023, 'distraction': 0.028, 'boredom': 0.141, 'fear': 0.2, 'sadness': 0.207, 'disgust_loathing': 0.403}"
202,202,202,Warner will not run in '08,sadness,4,"{'sadness': 0.014, 'trust': 0.024, 'fear': 0.024, 'senerity': 0.028, 'boredom': 0.031, 'anticipation': 0.034, 'interest_vigilance': 0.036, 'joy': 0.147, 'surprise': 0.187, 'distraction': 0.23, 'disgust': 0.28700000000000003}"
203,203,203,Reid land deal under scrutiny,surprise,5,"{'sadness': 0.002, 'trust': 0.003, 'amazement_surprise': 0.007, 'anger': 0.019, 'senerity': 0.032, 'distraction': 0.041, 'boredom': 0.058, 'admire': 0.061, 'disgust_loathing': 0.129, 'anticipation': 0.131, 'fear': 0.142, 'acceptance': 0.184, 'interest_vigilance': 0.232}"
204,204,204,"Flooding washes out road to Valdez, Alaska",sadness,4,"{'boredom': 0.02, 'anticipation': 0.029, 'anger': 0.038, 'amazement_surprise': 0.04, 'joy_ecstasy': 0.047, 'acceptance': 0.073, 'distraction': 0.113, 'interest_vigilance': 0.126, 'sadness': 0.148, 'fear': 0.162, 'disgust_loathing': 0.244}"
205,205,205,Briton admits U.S. bomb plot role,sadness,4,"{'anticipation': 0.002, 'trust': 0.003, 'joy_ecstasy': 0.004, 'boredom': 0.021, 'admire': 0.022, 'sadness': 0.029, 'anger': 0.053, 'interest_vigilance': 0.059, 'distraction': 0.077, 'acceptance': 0.136, 'disgust_loathing': 0.187, 'fear': 0.447}"
206,206,206,Commentary: Minutemen have a right to be idiotic,anger,0,"{'anger': 0.01, 'fear': 0.02, 'senerity': 0.025, 'disgust_loathing': 0.081, 'sadness': 0.195, 'boredom': 0.709}"
207,207,207,Madonna files adoption papers,joy,3,"{'anger': 0.012, 'senerity': 0.03, 'joy_ecstasy': 0.03, 'interest_vigilance': 0.048, 'anticipation': 0.064, 'trust': 0.189, 'admire': 0.299, 'acceptance': 0.368}"
208,208,208,Gunmen kill 9 at Iraqi TV station,fear,2,"{'anticipation': 0.007, 'trust': 0.01, 'distraction': 0.016, 'admire': 0.019, 'acceptance': 0.073, 'interest_vigilance': 0.145, 'disgust_loathing': 0.151, 'fear': 0.62}"
209,209,209,Hastert sorry for scandal but not quitting,sadness,4,"{'surprise': 0.034, 'trust': 0.036, 'senerity': 0.041, 'sadness': 0.047, 'anticipation': 0.048, 'distraction': 0.109, 'disgust': 0.114, 'interest_vigilance': 0.206, 'joy': 0.40700000000000003}"
210,210,210,Ex-JonBenet suspect: Child porn case dropped ,anger,0,"{'senerity': 0.014, 'amazement_surprise': 0.025, 'anger': 0.029, 'joy_ecstasy': 0.029, 'trust': 0.032, 'boredom': 0.039, 'admire': 0.041, 'anticipation': 0.048, 'distraction': 0.054, 'acceptance': 0.07, 'interest_vigilance': 0.085, 'sadness': 0.086, 'disgust_loathing': 0.232, 'fear': 0.256}"
211,211,211,"Waste plant fire forces 5,000 to evacuate ",sadness,4,"{'acceptance': 0.016, 'distraction': 0.025, 'boredom': 0.041, 'interest_vigilance': 0.137, 'sadness': 0.159, 'fear': 0.329, 'disgust_loathing': 0.333}"
212,212,212,Toddler died from E. coli tainted spinach ,sadness,4,"{'acceptance': 0.004, 'distraction': 0.007, 'amazement_surprise': 0.018, 'anger': 0.041, 'fear': 0.041, 'boredom': 0.045, 'sadness': 0.364, 'disgust_loathing': 0.521}"
213,213,213,Disturbing finds in child sex raids ,disgust,1,"{'acceptance': 0.001, 'senerity': 0.02, 'distraction': 0.027, 'interest_vigilance': 0.053, 'boredom': 0.062, 'sadness': 0.102, 'disgust_loathing': 0.275, 'fear': 0.501}"
214,214,214,Magazine lists women who had abortions ,anger,0,"{'senerity': 0.016, 'trust': 0.018, 'amazement_surprise': 0.031, 'admire': 0.037, 'anger': 0.038, 'interest_vigilance': 0.051, 'boredom': 0.053, 'acceptance': 0.063, 'anticipation': 0.082, 'sadness': 0.162, 'disgust_loathing': 0.229, 'fear': 0.262}"
215,215,215,"Pot smokers may avoid Alzheimer's, study says ",surprise,5,"{'admire': 0.006, 'distraction': 0.015, 'fear': 0.024, 'anticipation': 0.026, 'interest_vigilance': 0.029, 'joy_ecstasy': 0.032, 'amazement_surprise': 0.033, 'senerity': 0.056, 'acceptance': 0.064, 'anger': 0.065, 'boredom': 0.211, 'disgust_loathing': 0.224, 'sadness': 0.256}"
216,216,216,Student starts white men's club on campus ,sadness,4,"{'trust': 0.006, 'boredom': 0.013, 'sadness': 0.041, 'anger': 0.044, 'joy_ecstasy': 0.048, 'disgust_loathing': 0.069, 'fear': 0.113, 'senerity': 0.113, 'interest_vigilance': 0.149, 'admire': 0.158, 'acceptance': 0.287}"
217,217,217,Kentucky wants to ban alcohol inhalers ,surprise,5,"{'amazement_surprise': 0.008, 'senerity': 0.033, 'joy_ecstasy': 0.034, 'boredom': 0.051, 'distraction': 0.057, 'interest_vigilance': 0.078, 'anger': 0.093, 'sadness': 0.104, 'fear': 0.19, 'acceptance': 0.19, 'disgust_loathing': 0.202}"
218,218,218,Peter Pan flies into chapter two ,surprise,5,"{'senerity': 0.004, 'sadness': 0.019, 'distraction': 0.034, 'anger': 0.042, 'trust': 0.042, 'boredom': 0.054, 'anticipation': 0.062, 'amazement_surprise': 0.063, 'disgust_loathing': 0.11, 'joy_ecstasy': 0.116, 'admire': 0.149, 'acceptance': 0.158, 'interest_vigilance': 0.188}"
219,219,219,Teen repellent inventor wins infamous prize ,joy,3,"{'acceptance': 0.002, 'interest_vigilance': 0.023, 'admire': 0.024, 'joy_ecstasy': 0.049, 'distraction': 0.049, 'amazement_surprise': 0.054, 'sadness': 0.089, 'boredom': 0.111, 'fear': 0.177, 'anger': 0.202, 'disgust_loathing': 0.261}"
220,220,220,"Cher's dress, car, bed have new owners",joy,3,"{'trust': 0.003, 'sadness': 0.023, 'amazement_surprise': 0.033, 'anger': 0.036, 'distraction': 0.041, 'fear': 0.046, 'disgust_loathing': 0.056, 'senerity': 0.079, 'boredom': 0.082, 'admire': 0.087, 'acceptance': 0.216, 'joy_ecstasy': 0.34}"
221,221,221,"Dow hits new record, eyes 12,000 ",joy,3,"{'interest_vigilance': 0.003, 'disgust_loathing': 0.01, 'trust': 0.012, 'boredom': 0.017, 'anger': 0.024, 'distraction': 0.037, 'fear': 0.06, 'amazement_surprise': 0.078, 'admire': 0.117, 'acceptance': 0.147, 'joy_ecstasy': 0.536}"
222,222,222,Ex-Virginia gov not running for president ,surprise,5,"{'interest_vigilance': 0.003, 'amazement_surprise': 0.022, 'distraction': 0.038, 'fear': 0.051, 'anger': 0.064, 'trust': 0.069, 'joy_ecstasy': 0.069, 'admire': 0.074, 'anticipation': 0.092, 'boredom': 0.109, 'disgust_loathing': 0.185, 'acceptance': 0.264}"
223,223,223,Yankee pitcher's pilot log found ,surprise,5,"{'trust': 0.002, 'anticipation': 0.009, 'senerity': 0.014, 'distraction': 0.033, 'admire': 0.04, 'boredom': 0.042, 'anger': 0.044, 'amazement_surprise': 0.056, 'joy_ecstasy': 0.065, 'fear': 0.164, 'disgust_loathing': 0.164, 'acceptance': 0.186, 'interest_vigilance': 0.22}"
224,224,224,Dem leader's $1 million land deal under scrutiny ,anger,0,"{'sadness': 0.002, 'senerity': 0.011, 'anger': 0.033, 'trust': 0.04, 'distraction': 0.041, 'joy_ecstasy': 0.043, 'amazement_surprise': 0.051, 'fear': 0.061, 'admire': 0.062, 'interest_vigilance': 0.073, 'boredom': 0.1, 'anticipation': 0.153, 'disgust_loathing': 0.173, 'acceptance': 0.198}"
225,225,225,"Dad locked up son, watched on TV, police say ",sadness,4,"{'boredom': 0.005, 'admire': 0.018, 'sadness': 0.03, 'acceptance': 0.071, 'disgust_loathing': 0.099, 'senerity': 0.129, 'interest_vigilance': 0.227, 'fear': 0.462}"
226,226,226,Navarrette: Minutemen have a right to be idiotic ,sadness,4,"{'fear': 0.029, 'senerity': 0.029, 'disgust_loathing': 0.082, 'sadness': 0.19, 'boredom': 0.711}"
227,227,227,"Pit bulls jump miniature pony, leave her bloody ",sadness,4,"{'boredom': 0.036, 'sadness': 0.067, 'fear': 0.107, 'anger': 0.413, 'disgust_loathing': 0.418}"
228,228,228,Alaska town cut off from rest of state by flood ,fear,2,"{'admire': 0.004, 'amazement_surprise': 0.008, 'anger': 0.012, 'acceptance': 0.041, 'interest_vigilance': 0.048, 'distraction': 0.063, 'boredom': 0.108, 'fear': 0.145, 'sadness': 0.208, 'disgust_loathing': 0.403}"
229,229,229,Trailblazing trio protects City by the Bay ,joy,3,"{'boredom': 0.015, 'distraction': 0.02, 'disgust_loathing': 0.036, 'anger': 0.045, 'joy_ecstasy': 0.064, 'anticipation': 0.072, 'senerity': 0.077, 'interest_vigilance': 0.131, 'trust': 0.153, 'acceptance': 0.198, 'admire': 0.23}"
230,230,230,Madonna files adoption papers in Malawi,joy,3,"{'senerity': 0.002, 'anger': 0.019, 'interest_vigilance': 0.026, 'anticipation': 0.084, 'joy_ecstasy': 0.118, 'trust': 0.196, 'admire': 0.26, 'acceptance': 0.335}"
231,231,231,'Dr. McDreamy' choked in 'Grey's' scuffle ,sadness,4,"{'amazement_surprise': 0.007, 'fear': 0.038, 'boredom': 0.079, 'sadness': 0.211, 'disgust_loathing': 0.349, 'anger': 0.357}"
232,232,232,"$10,000 poetry prize awarded ",joy,3,"{'sadness': 0.01, 'distraction': 0.014, 'anger': 0.02, 'interest_vigilance': 0.024, 'disgust_loathing': 0.034, 'trust': 0.064, 'acceptance': 0.142, 'joy_ecstasy': 0.324, 'admire': 0.409}"
233,233,233,Las Vegas honour for tiger pair ,joy,3,"{'anticipation': 0.012, 'distraction': 0.022, 'anger': 0.024, 'disgust_loathing': 0.029, 'fear': 0.034, 'trust': 0.045, 'boredom': 0.057, 'acceptance': 0.079, 'admire': 0.278, 'joy_ecstasy': 0.46}"
234,234,234,UK characters boosting box office ,joy,3,"{'fear': 0.003, 'boredom': 0.013, 'interest_vigilance': 0.02, 'trust': 0.024, 'amazement_surprise': 0.027, 'distraction': 0.031, 'disgust_loathing': 0.065, 'acceptance': 0.07, 'admire': 0.176, 'joy_ecstasy': 0.612}"
235,235,235,Cher items snapped up at auction ,joy,3,"{'anticipation': 0.01, 'trust': 0.014, 'sadness': 0.02, 'senerity': 0.024, 'fear': 0.025, 'amazement_surprise': 0.032, 'distraction': 0.038, 'boredom': 0.064, 'interest_vigilance': 0.074, 'anger': 0.082, 'disgust_loathing': 0.114, 'joy_ecstasy': 0.118, 'admire': 0.197, 'acceptance': 0.229}"
236,236,236,Griffiths scorns Withnail 'play' ,disgust,1,"{'sadness': 0.037, 'boredom': 0.122, 'disgust_loathing': 0.368, 'anger': 0.514}"
237,237,237,Lily Allen wins web music award ,joy,3,"{'interest_vigilance': 0.009, 'distraction': 0.018, 'boredom': 0.019, 'disgust_loathing': 0.044, 'trust': 0.078, 'acceptance': 0.087, 'admire': 0.334, 'joy_ecstasy': 0.451}"
238,238,238,Costner appeals in casino wrangle,anger,0,"{'sadness': 0.007, 'interest_vigilance': 0.007, 'senerity': 0.023, 'anger': 0.026, 'joy_ecstasy': 0.033, 'amazement_surprise': 0.034, 'distraction': 0.034, 'admire': 0.039, 'trust': 0.042, 'boredom': 0.081, 'fear': 0.104, 'anticipation': 0.146, 'acceptance': 0.21, 'disgust_loathing': 0.256}"
239,239,239,Beyonce copyright claim rejected ,anger,0,"{'sadness': 0.001, 'amazement_surprise': 0.004, 'fear': 0.008, 'distraction': 0.015, 'joy_ecstasy': 0.022, 'disgust_loathing': 0.051, 'anticipation': 0.082, 'trust': 0.097, 'senerity': 0.11, 'interest_vigilance': 0.128, 'admire': 0.158, 'acceptance': 0.366}"
240,240,240,Cohn gunman jailed for 36 years ,joy,3,"{'joy_ecstasy': 0.002, 'acceptance': 0.008, 'boredom': 0.018, 'trust': 0.025, 'sadness': 0.052, 'interest_vigilance': 0.058, 'anger': 0.093, 'disgust_loathing': 0.229, 'fear': 0.556}"
241,241,241,Melua's deep sea gig sets record ,joy,3,"{'interest_vigilance': 0.026, 'admire': 0.055, 'amazement_surprise': 0.056, 'sadness': 0.057, 'fear': 0.061, 'anticipation': 0.062, 'senerity': 0.064, 'distraction': 0.083, 'disgust_loathing': 0.083, 'acceptance': 0.094, 'anger': 0.096, 'boredom': 0.132, 'joy_ecstasy': 0.17}"
242,242,242,Sri Lanka clashes kill 129 troops ,sadness,4,"{'senerity': 0.002, 'distraction': 0.011, 'trust': 0.016, 'boredom': 0.02, 'anger': 0.033, 'interest_vigilance': 0.072, 'sadness': 0.081, 'acceptance': 0.082, 'disgust_loathing': 0.309, 'fear': 0.417}"
243,243,243,Gunmen kill 11 in Iraq TV raid ,sadness,4,"{'anticipation': 0.002, 'trust': 0.02, 'distraction': 0.021, 'admire': 0.029, 'acceptance': 0.056, 'interest_vigilance': 0.133, 'disgust_loathing': 0.151, 'fear': 0.629}"
244,244,244,Italy drops Sicily bridge plans ,surprise,5,"{'senerity': 0.008, 'admire': 0.015, 'anticipation': 0.038, 'boredom': 0.057, 'distraction': 0.081, 'fear': 0.1, 'interest_vigilance': 0.104, 'sadness': 0.143, 'acceptance': 0.225, 'disgust_loathing': 0.269}"
245,245,245,Amish killings school demolished ,sadness,4,"{'acceptance': 0.006, 'admire': 0.007, 'anticipation': 0.008, 'trust': 0.014, 'anger': 0.016, 'senerity': 0.035, 'interest_vigilance': 0.045, 'distraction': 0.068, 'boredom': 0.077, 'sadness': 0.186, 'fear': 0.253, 'disgust_loathing': 0.327}"
246,246,246,Pamuk wins Nobel Literature prize,joy,3,"{'fear': 0.02, 'interest_vigilance': 0.034, 'distraction': 0.037, 'anger': 0.056, 'trust': 0.061, 'disgust_loathing': 0.09, 'boredom': 0.11, 'joy_ecstasy': 0.17, 'acceptance': 0.211, 'admire': 0.251}"
247,247,247,Madonna adoption bid approved ,joy,3,"{'anger': 0.005, 'interest_vigilance': 0.059, 'joy_ecstasy': 0.079, 'anticipation': 0.096, 'trust': 0.203, 'admire': 0.222, 'acceptance': 0.377}"
248,248,248,Man admits UK-US terror bomb plot,fear,2,"{'acceptance': 0.011, 'anger': 0.016, 'interest_vigilance': 0.029, 'distraction': 0.048, 'disgust_loathing': 0.333, 'fear': 0.603}"
249,249,249,Who are you calling fat?,disgust,1,"{'amazement_surprise': 0.047, 'fear': 0.06, 'disgust_loathing': 0.125, 'senerity': 0.163, 'boredom': 0.172, 'sadness': 0.191, 'anger': 0.282}"
250,250,0,Test to predict breast cancer relapse is approved,joy,3,"{'sadness': 0.004, 'boredom': 0.028, 'distraction': 0.031, 'amazement_surprise': 0.036, 'interest_vigilance': 0.047, 'anger': 0.062, 'disgust_loathing': 0.068, 'admire': 0.085, 'trust': 0.107, 'anticipation': 0.138, 'joy_ecstasy': 0.216, 'acceptance': 0.22}"
251,251,1,"Two Hussein allies are hanged, Iraqi official says",sadness,4,"{'sadness': 0.013, 'senerity': 0.015, 'admire': 0.018, 'boredom': 0.019, 'trust': 0.02, 'interest_vigilance': 0.028, 'anger': 0.077, 'acceptance': 0.1, 'disgust_loathing': 0.258, 'fear': 0.495}"
252,252,2,Sights and sounds from CES,joy,3,"{'anger': 0.007, 'distraction': 0.009, 'interest_vigilance': 0.037, 'fear': 0.042, 'amazement_surprise': 0.044, 'trust': 0.054, 'disgust_loathing': 0.064, 'boredom': 0.07, 'anticipation': 0.146, 'admire': 0.149, 'acceptance': 0.171, 'joy_ecstasy': 0.247}"
253,253,3,Schuey sees Ferrari unveil new car,joy,3,"{'senerity': 0.007, 'trust': 0.013, 'admire': 0.024, 'anger': 0.033, 'sadness': 0.036, 'distraction': 0.047, 'interest_vigilance': 0.059, 'amazement_surprise': 0.065, 'fear': 0.082, 'anticipation': 0.087, 'disgust_loathing': 0.1, 'boredom': 0.104, 'acceptance': 0.15, 'joy_ecstasy': 0.233}"
254,254,4,Closings and cancellations top advice on flu outbreak,fear,2,"{'trust': 0.008, 'admire': 0.028, 'joy_ecstasy': 0.038, 'distraction': 0.038, 'sadness': 0.049, 'fear': 0.056, 'boredom': 0.067, 'amazement_surprise': 0.076, 'acceptance': 0.098, 'anger': 0.1, 'interest_vigilance': 0.134, 'anticipation': 0.161, 'disgust_loathing': 0.189}"
255,255,5,Trucks swallowed in subway collapse,sadness,4,"{'anger': 0.014, 'acceptance': 0.037, 'boredom': 0.059, 'interest_vigilance': 0.062, 'distraction': 0.091, 'sadness': 0.18, 'fear': 0.285, 'disgust_loathing': 0.313}"
256,256,6,Sarkozy letter surprises French cartoons hearing,surprise,5,"{'fear': 0.011, 'sadness': 0.017, 'trust': 0.03, 'anger': 0.032, 'distraction': 0.038, 'anticipation': 0.043, 'interest_vigilance': 0.053, 'disgust_loathing': 0.07, 'boredom': 0.094, 'amazement_surprise': 0.109, 'joy_ecstasy': 0.17, 'admire': 0.176, 'acceptance': 0.196}"
257,257,7,"Building a memorial to a son, one child at a time",sadness,4,"{'fear': 0.016, 'amazement_surprise': 0.018, 'distraction': 0.024, 'senerity': 0.042, 'joy_ecstasy': 0.086, 'boredom': 0.101, 'admire': 0.104, 'acceptance': 0.125, 'sadness': 0.149, 'anger': 0.162, 'disgust_loathing': 0.213}"
258,258,8,Lawmaker seeks iPod ban in crosswalks in New York,surprise,5,"{'anger': 0.008, 'trust': 0.024, 'admire': 0.027, 'joy_ecstasy': 0.036, 'sadness': 0.038, 'senerity': 0.039, 'amazement_surprise': 0.04, 'distraction': 0.054, 'boredom': 0.065, 'anticipation': 0.1, 'interest_vigilance': 0.115, 'disgust_loathing': 0.124, 'acceptance': 0.168, 'fear': 0.202}"
259,259,9,Diabetic waits months for eyeglasses,sadness,4,"{'amazement_surprise': 0.036, 'distraction': 0.044, 'acceptance': 0.05, 'anger': 0.06, 'boredom': 0.069, 'sadness': 0.087, 'interest_vigilance': 0.128, 'fear': 0.131, 'disgust_loathing': 0.216, 'anticipation': 0.222}"
260,260,10,Sudan tells United Nations envoy to leave in 72 hours,surprise,5,"{'senerity': 0.001, 'trust': 0.008, 'anger': 0.011, 'amazement_surprise': 0.016, 'admire': 0.024, 'distraction': 0.035, 'joy_ecstasy': 0.038, 'boredom': 0.077, 'interest_vigilance': 0.109, 'fear': 0.122, 'disgust_loathing': 0.153, 'anticipation': 0.163, 'acceptance': 0.284}"
261,261,11,5000 years on but couple still hugging,surprise,5,"{'amazement_surprise': 0.004, 'senerity': 0.007, 'sadness': 0.022, 'distraction': 0.047, 'trust': 0.053, 'disgust_loathing': 0.057, 'anticipation': 0.069, 'anger': 0.084, 'fear': 0.109, 'boredom': 0.125, 'joy_ecstasy': 0.136, 'acceptance': 0.328}"
262,262,12,Defense to challenge Russert's credibility,surprise,5,"{'sadness': 0.002, 'amazement_surprise': 0.003, 'anger': 0.017, 'joy_ecstasy': 0.029, 'distraction': 0.039, 'trust': 0.051, 'senerity': 0.06, 'fear': 0.062, 'boredom': 0.071, 'admire': 0.078, 'interest_vigilance': 0.083, 'anticipation': 0.087, 'acceptance': 0.185, 'disgust_loathing': 0.273}"
263,263,13,"Ozzy, a Hero for the hard-rocking masses",joy,3,"{'trust': 0.012, 'amazement_surprise': 0.018, 'anticipation': 0.022, 'anger': 0.023, 'fear': 0.034, 'distraction': 0.049, 'boredom': 0.073, 'acceptance': 0.206, 'joy_ecstasy': 0.604}"
264,264,14,CIA leak trial summary,surprise,5,"{'sadness': 0.002, 'anticipation': 0.033, 'anger': 0.034, 'boredom': 0.036, 'disgust_loathing': 0.051, 'joy_ecstasy': 0.067, 'distraction': 0.09, 'trust': 0.104, 'admire': 0.104, 'acceptance': 0.137, 'interest_vigilance': 0.184, 'fear': 0.198}"
265,265,15,Dance movie takes over No. 1,joy,3,"{'senerity': 0.016, 'boredom': 0.018, 'distraction': 0.023, 'amazement_surprise': 0.032, 'fear': 0.052, 'trust': 0.059, 'disgust_loathing': 0.081, 'interest_vigilance': 0.091, 'admire': 0.104, 'acceptance': 0.26, 'joy_ecstasy': 0.304}"
266,266,16,Asian nations urge Myanmar reform,surprise,5,"{'sadness': 0.005, 'boredom': 0.011, 'disgust_loathing': 0.031, 'senerity': 0.041, 'distraction': 0.041, 'anticipation': 0.05, 'trust': 0.069, 'interest_vigilance': 0.086, 'joy_ecstasy': 0.097, 'admire': 0.3, 'acceptance': 0.311}"
267,267,17,"After Iraq trip, Clinton proposes war limits",joy,3,"{'trust': 0.007, 'joy_ecstasy': 0.013, 'disgust_loathing': 0.029, 'anger': 0.033, 'boredom': 0.047, 'distraction': 0.059, 'sadness': 0.067, 'senerity': 0.081, 'admire': 0.127, 'interest_vigilance': 0.127, 'anticipation': 0.134, 'acceptance': 0.318}"
268,268,18,7 dead in apartment building fire,sadness,4,"{'trust': 0.016, 'admire': 0.019, 'acceptance': 0.028, 'boredom': 0.03, 'anger': 0.036, 'distraction': 0.039, 'sadness': 0.049, 'interest_vigilance': 0.134, 'disgust_loathing': 0.25, 'fear': 0.44}"
269,269,19,Male sweat boosts women's hormone levels,surprise,5,"{'disgust_loathing': 0.002, 'amazement_surprise': 0.003, 'boredom': 0.007, 'sadness': 0.009, 'fear': 0.011, 'distraction': 0.03, 'interest_vigilance': 0.035, 'anger': 0.079, 'trust': 0.104, 'acceptance': 0.196, 'admire': 0.2, 'joy_ecstasy': 0.366}"
270,270,20,Carphone Warehouse's mixed signals,surprise,5,"{'admire': 0.002, 'senerity': 0.01, 'interest_vigilance': 0.013, 'sadness': 0.046, 'amazement_surprise': 0.048, 'distraction': 0.049, 'anger': 0.056, 'anticipation': 0.08, 'joy_ecstasy': 0.086, 'fear': 0.121, 'boredom': 0.146, 'acceptance': 0.162, 'disgust_loathing': 0.221}"
271,271,21,Democrats plot Bush troop increase censure,surprise,5,"{'amazement_surprise': 0.001, 'trust': 0.008, 'senerity': 0.015, 'interest_vigilance': 0.017, 'anticipation': 0.024, 'joy_ecstasy': 0.028, 'admire': 0.033, 'distraction': 0.039, 'anger': 0.055, 'boredom': 0.064, 'sadness': 0.089, 'acceptance': 0.123, 'fear': 0.216, 'disgust_loathing': 0.328}"
