,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
778,778,528,Wizardry at Harvard: physicists move light,surprise,5,"{'interest_vigilance': 0.003, 'sadness': 0.004, 'admire': 0.028, 'anger': 0.031, 'trust': 0.037, 'distraction': 0.064, 'disgust_loathing': 0.073, 'fear': 0.086, 'anticipation': 0.106, 'boredom': 0.143, 'joy_ecstasy': 0.184, 'acceptance': 0.282}"
779,779,529,The summit - a slap in the face of the Palestinians,disgust,1,"{'joy_ecstasy': 0.001, 'distraction': 0.006, 'fear': 0.06, 'acceptance': 0.078, 'sadness': 0.08, 'boredom': 0.106, 'disgust_loathing': 0.327, 'anger': 0.382}"
780,780,530,Moscow says Palestine-Israeli contacts key to Mideast peace,joy,3,"{'interest_vigilance': 0.01, 'fear': 0.021, 'anger': 0.027, 'amazement_surprise': 0.032, 'trust': 0.034, 'admire': 0.037, 'distraction': 0.038, 'senerity': 0.061, 'joy_ecstasy': 0.062, 'boredom': 0.073, 'disgust_loathing': 0.074, 'anticipation': 0.149, 'acceptance': 0.424}"
781,781,531,Mideast summit edns with little progress,sadness,4,"{'anger': 0.002, 'trust': 0.01, 'admire': 0.026, 'interest_vigilance': 0.05, 'fear': 0.053, 'joy_ecstasy': 0.06, 'sadness': 0.064, 'distraction': 0.064, 'amazement_surprise': 0.076, 'boredom': 0.131, 'disgust_loathing': 0.136, 'acceptance': 0.148, 'anticipation': 0.221}"
782,782,532,India decries 'an act of sabotage',fear,2,"{'distraction': 0.002, 'interest_vigilance': 0.016, 'amazement_surprise': 0.018, 'joy_ecstasy': 0.02, 'sadness': 0.047, 'boredom': 0.056, 'anger': 0.274, 'disgust_loathing': 0.296, 'fear': 0.313}"
783,783,533,Pakistan-India peace talks planned despite bombings,joy,3,"{'sadness': 0.007, 'anger': 0.012, 'admire': 0.02, 'joy_ecstasy': 0.038, 'distraction': 0.038, 'boredom': 0.043, 'interest_vigilance': 0.051, 'fear': 0.054, 'senerity': 0.102, 'disgust_loathing': 0.142, 'anticipation': 0.175, 'acceptance': 0.358}"
784,784,534,"Czechs, Poles get missile warning",fear,2,"{'trust': 0.001, 'anticipation': 0.002, 'joy_ecstasy': 0.015, 'admire': 0.035, 'anger': 0.042, 'distraction': 0.043, 'sadness': 0.044, 'amazement_surprise': 0.058, 'boredom': 0.089, 'acceptance': 0.146, 'interest_vigilance': 0.16, 'disgust_loathing': 0.198, 'fear': 0.207}"
785,785,535,Russia warns US against missile bases in East Europe,fear,2,"{'joy_ecstasy': 0.001, 'amazement_surprise': 0.004, 'boredom': 0.009, 'senerity': 0.043, 'sadness': 0.051, 'distraction': 0.052, 'anticipation': 0.056, 'acceptance': 0.073, 'interest_vigilance': 0.18, 'disgust_loathing': 0.244, 'fear': 0.327}"
786,786,536,"Cheney starts visit to Japan, Australia",joy,3,"{'anger': 0.026, 'sadness': 0.038, 'trust': 0.038, 'joy_ecstasy': 0.038, 'distraction': 0.04, 'boredom': 0.06, 'amazement_surprise': 0.067, 'fear': 0.07, 'senerity': 0.086, 'disgust_loathing': 0.087, 'anticipation': 0.104, 'admire': 0.122, 'acceptance': 0.13, 'interest_vigilance': 0.136}"
787,787,537,China: Cheney shores up the trilateral alliance,joy,3,"{'interest_vigilance': 0.005, 'anger': 0.017, 'fear': 0.019, 'senerity': 0.024, 'disgust_loathing': 0.031, 'distraction': 0.038, 'trust': 0.049, 'admire': 0.051, 'joy_ecstasy': 0.064, 'anticipation': 0.112, 'boredom': 0.119, 'acceptance': 0.511}"
788,788,538,Iraq insurgents attack US base,fear,2,"{'distraction': 0.002, 'boredom': 0.015, 'sadness': 0.016, 'anticipation': 0.023, 'interest_vigilance': 0.081, 'acceptance': 0.082, 'disgust_loathing': 0.283, 'fear': 0.538}"
789,789,539,US soldiers die in day of violence,sadness,4,"{'distraction': 0.01, 'boredom': 0.06, 'fear': 0.081, 'sadness': 0.323, 'disgust_loathing': 0.567}"
790,790,540,Iraqi suicide attack kills two US troops as militants fight purge,sadness,4,"{'boredom': 0.004, 'anger': 0.008, 'distraction': 0.024, 'sadness': 0.044, 'acceptance': 0.053, 'interest_vigilance': 0.056, 'disgust_loathing': 0.334, 'fear': 0.518}"
791,791,541,Iran reneges on nuclear payments to Russia,fear,2,"{'anger': 0.002, 'interest_vigilance': 0.007, 'senerity': 0.016, 'amazement_surprise': 0.022, 'anticipation': 0.024, 'admire': 0.024, 'joy_ecstasy': 0.032, 'distraction': 0.039, 'sadness': 0.078, 'boredom': 0.114, 'disgust_loathing': 0.211, 'fear': 0.218, 'acceptance': 0.252}"
792,792,542,Top Colombia official resigns,sadness,4,"{'interest_vigilance': 0.017, 'senerity': 0.022, 'amazement_surprise': 0.023, 'admire': 0.025, 'distraction': 0.041, 'fear': 0.077, 'disgust_loathing': 0.155, 'acceptance': 0.159, 'sadness': 0.23, 'boredom': 0.291}"
793,793,543,Colombia FM resigns after relatives' arrests for militia links,sadness,4,"{'trust': 0.004, 'anticipation': 0.024, 'admire': 0.027, 'distraction': 0.028, 'boredom': 0.039, 'interest_vigilance': 0.061, 'acceptance': 0.063, 'sadness': 0.106, 'disgust_loathing': 0.25, 'fear': 0.438}"
794,794,544,Foreign minister of Colombia quits in scandal,disgust,1,"{'acceptance': 0.03, 'admire': 0.036, 'distraction': 0.04, 'anger': 0.052, 'amazement_surprise': 0.053, 'sadness': 0.115, 'boredom': 0.127, 'disgust_loathing': 0.227, 'fear': 0.361}"
795,795,545,New Zealand unlikely to allow crippled Japanese whaler,sadness,4,"{'amazement_surprise': 0.015, 'admire': 0.02, 'interest_vigilance': 0.032, 'acceptance': 0.04, 'boredom': 0.042, 'anger': 0.047, 'distraction': 0.075, 'sadness': 0.109, 'fear': 0.119, 'anticipation': 0.162, 'disgust_loathing': 0.38}"
796,796,546,Damaged Japanese whaling ship may resume hunting off Antarctica,sadness,4,"{'admire': 0.024, 'senerity': 0.026, 'distraction': 0.029, 'anger': 0.038, 'interest_vigilance': 0.071, 'fear': 0.092, 'boredom': 0.101, 'sadness': 0.226, 'disgust_loathing': 0.433}"
797,797,547,Japanese whaling ship won't accept help,disgust,1,"{'distraction': 0.006, 'joy_ecstasy': 0.016, 'anger': 0.033, 'sadness': 0.038, 'boredom': 0.042, 'disgust_loathing': 0.042, 'anticipation': 0.07, 'admire': 0.071, 'trust': 0.079, 'senerity': 0.127, 'acceptance': 0.518}"
798,798,548,Iran top N-envoy heads for Vienna for nuke talks,joy,3,"{'senerity': 0.002, 'sadness': 0.004, 'amazement_surprise': 0.008, 'anger': 0.031, 'fear': 0.033, 'distraction': 0.039, 'interest_vigilance': 0.042, 'trust': 0.053, 'admire': 0.06, 'disgust_loathing': 0.092, 'joy_ecstasy': 0.095, 'boredom': 0.13, 'anticipation': 0.14, 'acceptance': 0.311}"
799,799,549,Victims of Air India still wait for justice,sadness,4,"{'anger': 0.016, 'trust': 0.02, 'fear': 0.026, 'distraction': 0.041, 'joy_ecstasy': 0.045, 'admire': 0.05, 'interest_vigilance': 0.056, 'anticipation': 0.064, 'amazement_surprise': 0.064, 'senerity': 0.071, 'acceptance': 0.096, 'boredom': 0.109, 'sadness': 0.14, 'disgust_loathing': 0.245}"
800,800,550,Kanishka bombing case: Inquiry judge threatens to quit,disgust,1,"{'admire': 0.006, 'senerity': 0.012, 'amazement_surprise': 0.019, 'boredom': 0.02, 'interest_vigilance': 0.024, 'distraction': 0.027, 'acceptance': 0.046, 'sadness': 0.188, 'fear': 0.303, 'disgust_loathing': 0.396}"
801,801,551,Judge threatens to shut down Air-India inquiry,anger,0,"{'anger': 0.004, 'boredom': 0.016, 'senerity': 0.024, 'admire': 0.029, 'distraction': 0.046, 'sadness': 0.071, 'acceptance': 0.073, 'interest_vigilance': 0.145, 'disgust_loathing': 0.224, 'fear': 0.408}"
802,802,552,Royal rescues presidential hopes with commanding performance,joy,3,"{'senerity': 0.02, 'acceptance': 0.161, 'trust': 0.186, 'admire': 0.204, 'joy_ecstasy': 0.47}"
803,803,553,Royal seeks to revive French bid,joy,3,"{'fear': 0.004, 'anger': 0.012, 'anticipation': 0.024, 'distraction': 0.041, 'boredom': 0.044, 'trust': 0.064, 'admire': 0.07, 'disgust_loathing': 0.07, 'senerity': 0.123, 'joy_ecstasy': 0.241, 'acceptance': 0.347}"
804,804,554,Sarkozy comfort zone offers a royal opportunity,joy,3,"{'interest_vigilance': 0.014, 'anticipation': 0.017, 'admire': 0.031, 'senerity': 0.043, 'trust': 0.152, 'acceptance': 0.325, 'joy_ecstasy': 0.459}"
805,805,555,"Hicks first in line for trial, Bush says",fear,2,"{'trust': 0.016, 'amazement_surprise': 0.021, 'joy_ecstasy': 0.028, 'senerity': 0.032, 'distraction': 0.033, 'anticipation': 0.036, 'sadness': 0.05, 'anger': 0.056, 'boredom': 0.07, 'interest_vigilance': 0.1, 'admire': 0.108, 'fear': 0.147, 'disgust_loathing': 0.162, 'acceptance': 0.182}"
806,806,556,Australia tells Bush to speed up Guantanamo trial,surprise,5,"{'amazement_surprise': 0.023, 'senerity': 0.026, 'sadness': 0.027, 'anger': 0.033, 'joy_ecstasy': 0.038, 'distraction': 0.041, 'trust': 0.051, 'boredom': 0.068, 'admire': 0.073, 'interest_vigilance': 0.093, 'disgust_loathing': 0.124, 'anticipation': 0.131, 'acceptance': 0.144, 'fear': 0.17}"
807,807,557,Howard presses Bush on terror suspect,fear,2,"{'anticipation': 0.001, 'sadness': 0.018, 'distraction': 0.049, 'acceptance': 0.063, 'disgust_loathing': 0.117, 'interest_vigilance': 0.359, 'fear': 0.434}"
808,808,558,France ends toxic alert at Canadian embassy in Paris,fear,2,"{'acceptance': 0.007, 'interest_vigilance': 0.065, 'anger': 0.085, 'sadness': 0.126, 'fear': 0.313, 'disgust_loathing': 0.446}"
809,809,559,Paris police investigate package at Canadian embassy,fear,2,"{'distraction': 0.016, 'admire': 0.028, 'trust': 0.029, 'disgust_loathing': 0.069, 'acceptance': 0.097, 'interest_vigilance': 0.271, 'fear': 0.531}"
810,810,560,False alarm at Canadian embassy in Paris,fear,2,"{'admire': 0.001, 'sadness': 0.011, 'boredom': 0.013, 'distraction': 0.032, 'acceptance': 0.037, 'disgust_loathing': 0.14, 'interest_vigilance': 0.236, 'fear': 0.572}"
811,811,561,Afghan forces retake town that was overrun by Taliban,joy,3,"{'amazement_surprise': 0.007, 'boredom': 0.007, 'admire': 0.016, 'distraction': 0.018, 'sadness': 0.047, 'interest_vigilance': 0.077, 'acceptance': 0.121, 'disgust_loathing': 0.348, 'fear': 0.4}"
812,812,562,Taliban seize rural district in southwest as police flee,fear,2,"{'distraction': 0.007, 'senerity': 0.021, 'anticipation': 0.029, 'acceptance': 0.151, 'disgust_loathing': 0.194, 'interest_vigilance': 0.238, 'fear': 0.401}"
813,813,563,Afghan poppy war alienates farmers,sadness,4,"{'acceptance': 0.033, 'anger': 0.042, 'boredom': 0.065, 'sadness': 0.238, 'fear': 0.322, 'disgust_loathing': 0.34}"
814,814,564,Will North Korea honor pledge this time?,joy,3,"{'interest_vigilance': 0.01, 'trust': 0.021, 'disgust_loathing': 0.021, 'anger': 0.025, 'distraction': 0.03, 'boredom': 0.066, 'joy_ecstasy': 0.101, 'senerity': 0.103, 'anticipation': 0.127, 'admire': 0.185, 'acceptance': 0.35}"
815,815,565,Kim Jong-il bans Japanese cars in North Korea,surprise,5,"{'anticipation': 0.011, 'interest_vigilance': 0.024, 'admire': 0.025, 'amazement_surprise': 0.029, 'distraction': 0.036, 'joy_ecstasy': 0.038, 'anger': 0.039, 'senerity': 0.042, 'sadness': 0.052, 'boredom': 0.061, 'acceptance': 0.122, 'disgust_loathing': 0.261, 'fear': 0.3}"
816,816,566,Iran vs. North Korea: not all enemies are equal,anger,0,"{'senerity': 0.018, 'fear': 0.031, 'anticipation': 0.033, 'trust': 0.038, 'disgust_loathing': 0.042, 'anger': 0.058, 'boredom': 0.089, 'joy_ecstasy': 0.128, 'admire': 0.222, 'acceptance': 0.381}"
817,817,567,Catholic archbishop outlines Anglican merger hopes,joy,3,"{'interest_vigilance': 0.018, 'distraction': 0.029, 'admire': 0.051, 'trust': 0.113, 'joy_ecstasy': 0.165, 'anticipation': 0.292, 'acceptance': 0.374}"
818,818,568,Anglican and Catholic churches could merge,joy,3,"{'anger': 0.011, 'sadness': 0.022, 'fear': 0.024, 'boredom': 0.024, 'senerity': 0.026, 'distraction': 0.032, 'admire': 0.044, 'joy_ecstasy': 0.069, 'trust': 0.096, 'disgust_loathing': 0.097, 'anticipation': 0.189, 'acceptance': 0.407}"
819,819,569,US helicopter crash kills 8 troops in Afghanistan,sadness,4,"{'amazement_surprise': 0.007, 'boredom': 0.02, 'joy_ecstasy': 0.022, 'admire': 0.029, 'sadness': 0.034, 'anger': 0.037, 'interest_vigilance': 0.04, 'distraction': 0.069, 'acceptance': 0.119, 'disgust_loathing': 0.288, 'fear': 0.377}"
820,820,570,Eight US soldiers killed in Zabul helicopter crash,sadness,4,"{'joy_ecstasy': 0.011, 'admire': 0.011, 'anger': 0.039, 'boredom': 0.042, 'interest_vigilance': 0.042, 'distraction': 0.049, 'acceptance': 0.064, 'sadness': 0.125, 'fear': 0.322, 'disgust_loathing': 0.336}"
821,821,571,Arroyo lauds passage of anti-terror bill,joy,3,"{'senerity': 0.011, 'anticipation': 0.015, 'interest_vigilance': 0.02, 'anger': 0.038, 'distraction': 0.041, 'sadness': 0.058, 'boredom': 0.07, 'joy_ecstasy': 0.082, 'disgust_loathing': 0.124, 'acceptance': 0.224, 'admire': 0.358}"
822,822,572,House passes anti-terrorism measure Manila,joy,3,"{'sadness': 0.004, 'anger': 0.014, 'trust': 0.02, 'anticipation': 0.035, 'admire': 0.067, 'distraction': 0.071, 'disgust_loathing': 0.073, 'senerity': 0.08, 'fear': 0.092, 'interest_vigilance': 0.284, 'acceptance': 0.3}"
823,823,573,Livingstone's transport empire may extend,joy,3,"{'interest_vigilance': 0.008, 'amazement_surprise': 0.02, 'anger': 0.032, 'trust': 0.033, 'admire': 0.038, 'distraction': 0.041, 'fear': 0.044, 'anticipation': 0.054, 'disgust_loathing': 0.082, 'boredom': 0.125, 'acceptance': 0.26, 'joy_ecstasy': 0.304}"
824,824,574,"London is pace-setter on congestion toll, says mayor",joy,3,"{'trust': 0.016, 'anger': 0.02, 'senerity': 0.024, 'sadness': 0.027, 'admire': 0.029, 'fear': 0.04, 'distraction': 0.04, 'joy_ecstasy': 0.054, 'amazement_surprise': 0.071, 'interest_vigilance': 0.11, 'boredom': 0.116, 'disgust_loathing': 0.128, 'acceptance': 0.166, 'anticipation': 0.201}"
825,825,575,Protest greets congestion charge's westward push,anger,0,"{'anticipation': 0.01, 'senerity': 0.011, 'distraction': 0.024, 'boredom': 0.03, 'interest_vigilance': 0.041, 'anger': 0.052, 'acceptance': 0.082, 'sadness': 0.15, 'fear': 0.295, 'disgust_loathing': 0.346}"
826,826,576,"Thailand attacks kill three, injure 70",sadness,4,"{'anger': 0.004, 'acceptance': 0.012, 'distraction': 0.019, 'boredom': 0.033, 'interest_vigilance': 0.097, 'sadness': 0.098, 'disgust_loathing': 0.384, 'fear': 0.394}"
827,827,577,Thai Govt moves to smooth over relations with south,joy,3,"{'distraction': 0.039, 'senerity': 0.047, 'anticipation': 0.053, 'admire': 0.107, 'trust': 0.145, 'joy_ecstasy': 0.167, 'acceptance': 0.483}"
828,828,578,Bombings say Muslim rebels won't negotiate,fear,2,"{'distraction': 0.003, 'anger': 0.012, 'anticipation': 0.021, 'senerity': 0.033, 'sadness': 0.046, 'interest_vigilance': 0.058, 'acceptance': 0.127, 'disgust_loathing': 0.279, 'fear': 0.462}"
829,829,579,Roots of autism more complex than thought,surprise,5,"{'anger': 0.007, 'joy_ecstasy': 0.011, 'admire': 0.029, 'amazement_surprise': 0.043, 'acceptance': 0.064, 'distraction': 0.073, 'interest_vigilance': 0.082, 'sadness': 0.115, 'fear': 0.123, 'anticipation': 0.153, 'disgust_loathing': 0.158, 'boredom': 0.183}"
830,830,580,Largest ever autism study identifies two genetic culprits,surprise,5,"{'acceptance': 0.01, 'anger': 0.035, 'joy_ecstasy': 0.041, 'admire': 0.041, 'interest_vigilance': 0.059, 'sadness': 0.062, 'amazement_surprise': 0.068, 'distraction': 0.073, 'boredom': 0.08, 'anticipation': 0.133, 'fear': 0.14, 'disgust_loathing': 0.3}"
831,831,581,Canadian breakthrough offers hope on autism,joy,3,"{'disgust_loathing': 0.007, 'interest_vigilance': 0.009, 'distraction': 0.016, 'admire': 0.036, 'amazement_surprise': 0.057, 'anticipation': 0.13, 'acceptance': 0.144, 'trust': 0.199, 'joy_ecstasy': 0.442}"
832,832,582,Beware of peanut butter pathogens,fear,2,"{'interest_vigilance': 0.005, 'senerity': 0.014, 'joy_ecstasy': 0.02, 'amazement_surprise': 0.022, 'distraction': 0.033, 'boredom': 0.094, 'fear': 0.104, 'anger': 0.198, 'sadness': 0.213, 'disgust_loathing': 0.337}"
833,833,583,Experts offer advice on salmonella,joy,3,"{'sadness': 0.007, 'fear': 0.011, 'amazement_surprise': 0.011, 'distraction': 0.016, 'senerity': 0.022, 'joy_ecstasy': 0.028, 'anger': 0.037, 'boredom': 0.053, 'trust': 0.102, 'disgust_loathing': 0.112, 'anticipation': 0.116, 'interest_vigilance': 0.145, 'acceptance': 0.172, 'admire': 0.209}"
834,834,584,Experts issue new heart disease guidelines for women,joy,3,"{'disgust_loathing': 0.027, 'sadness': 0.029, 'boredom': 0.035, 'distraction': 0.04, 'anger': 0.043, 'amazement_surprise': 0.06, 'joy_ecstasy': 0.083, 'interest_vigilance': 0.095, 'trust': 0.109, 'admire': 0.144, 'anticipation': 0.166, 'acceptance': 0.211}"
835,835,585,"For women, aspirin a day could keep stroke away",joy,3,"{'senerity': 0.007, 'trust': 0.008, 'fear': 0.038, 'sadness': 0.046, 'amazement_surprise': 0.05, 'distraction': 0.054, 'anticipation': 0.064, 'joy_ecstasy': 0.069, 'anger': 0.071, 'boredom': 0.142, 'acceptance': 0.168, 'disgust_loathing': 0.325}"
836,836,586,High cholesterol raises stroke risk healthy women,fear,2,"{'distraction': 0.035, 'anticipation': 0.043, 'disgust_loathing': 0.043, 'interest_vigilance': 0.048, 'amazement_surprise': 0.069, 'trust': 0.095, 'acceptance': 0.122, 'anger': 0.129, 'admire': 0.131, 'joy_ecstasy': 0.326}"
837,837,587,Cooked chicken breasts join tainted-food recalls,fear,2,"{'distraction': 0.02, 'boredom': 0.04, 'anger': 0.048, 'fear': 0.235, 'sadness': 0.265, 'disgust_loathing': 0.433}"
838,838,588,Ready to eat chicken breasts recalled due to suspected listeria,fear,2,"{'joy_ecstasy': 0.029, 'admire': 0.034, 'amazement_surprise': 0.041, 'distraction': 0.053, 'interest_vigilance': 0.054, 'sadness': 0.063, 'anticipation': 0.076, 'boredom': 0.082, 'anger': 0.084, 'acceptance': 0.103, 'fear': 0.181, 'disgust_loathing': 0.24}"
839,839,589,Fully-cooked chicken strips recalled ,surprise,5,"{'fear': 0.012, 'trust': 0.016, 'sadness': 0.024, 'amazement_surprise': 0.033, 'anticipation': 0.038, 'distraction': 0.038, 'senerity': 0.041, 'joy_ecstasy': 0.041, 'boredom': 0.093, 'admire': 0.096, 'anger': 0.098, 'interest_vigilance': 0.169, 'acceptance': 0.17, 'disgust_loathing': 0.171}"
840,840,590,Committee debates cancer vaccine plan,surprise,5,"{'joy_ecstasy': 0.023, 'boredom': 0.023, 'trust': 0.024, 'senerity': 0.035, 'disgust_loathing': 0.037, 'distraction': 0.038, 'anger': 0.044, 'anticipation': 0.115, 'acceptance': 0.15, 'admire': 0.264, 'interest_vigilance': 0.288}"
841,841,591,Stop cancer with a shot,joy,3,"{'fear': 0.002, 'anticipation': 0.02, 'joy_ecstasy': 0.032, 'boredom': 0.038, 'distraction': 0.054, 'admire': 0.057, 'interest_vigilance': 0.061, 'amazement_surprise': 0.076, 'anger': 0.081, 'sadness': 0.101, 'disgust_loathing': 0.17, 'acceptance': 0.172, 'senerity': 0.176}"
842,842,592,1 mln birds to be vaccinated from bird flu near Moscow,joy,3,"{'admire': 0.003, 'distraction': 0.007, 'sadness': 0.012, 'boredom': 0.018, 'joy_ecstasy': 0.035, 'amazement_surprise': 0.038, 'anger': 0.082, 'acceptance': 0.106, 'fear': 0.115, 'anticipation': 0.173, 'interest_vigilance': 0.201, 'disgust_loathing': 0.251}"
843,843,593,Thousands tested after Russian H5N1 outbreak,fear,2,"{'boredom': 0.02, 'trust': 0.024, 'admire': 0.026, 'joy_ecstasy': 0.029, 'distraction': 0.034, 'anger': 0.04, 'anticipation': 0.049, 'sadness': 0.051, 'acceptance': 0.053, 'amazement_surprise': 0.095, 'disgust_loathing': 0.173, 'fear': 0.208, 'interest_vigilance': 0.238}"
844,844,594,"Russian bird flu outbreak is deadly ""Asian strain""",fear,2,"{'distraction': 0.01, 'amazement_surprise': 0.012, 'anger': 0.036, 'interest_vigilance': 0.054, 'fear': 0.198, 'sadness': 0.276, 'disgust_loathing': 0.456}"
845,845,595,Bernard Matthews to lay off up to 500 workers,sadness,4,"{'interest_vigilance': 0.011, 'joy_ecstasy': 0.021, 'anger': 0.031, 'amazement_surprise': 0.033, 'distraction': 0.044, 'boredom': 0.052, 'acceptance': 0.058, 'sadness': 0.073, 'fear': 0.326, 'disgust_loathing': 0.391}"
846,846,596,Matthews lays off 130 turkey workers,sadness,4,"{'boredom': 0.024, 'trust': 0.026, 'anger': 0.03, 'sadness': 0.034, 'senerity': 0.041, 'distraction': 0.047, 'interest_vigilance': 0.099, 'disgust_loathing': 0.166, 'acceptance': 0.207, 'fear': 0.367}"
847,847,597,Reopening bird flu-hitfactory ignores risks - poultryman,fear,2,"{'admire': 0.016, 'acceptance': 0.024, 'senerity': 0.028, 'amazement_surprise': 0.041, 'anger': 0.064, 'distraction': 0.065, 'boredom': 0.078, 'fear': 0.087, 'anticipation': 0.09, 'sadness': 0.118, 'interest_vigilance': 0.147, 'disgust_loathing': 0.283}"
848,848,598,Goodbye to girlhood,sadness,4,"{'anger': 0.005, 'amazement_surprise': 0.008, 'senerity': 0.039, 'boredom': 0.044, 'sadness': 0.052, 'trust': 0.054, 'admire': 0.063, 'anticipation': 0.177, 'acceptance': 0.22, 'joy_ecstasy': 0.379}"
849,849,599,Media cited for showing girls as sex objects,anger,0,"{'interest_vigilance': 0.004, 'amazement_surprise': 0.02, 'distraction': 0.042, 'boredom': 0.064, 'anger': 0.105, 'sadness': 0.128, 'disgust_loathing': 0.235, 'fear': 0.442}"
850,850,600,Sexualisation 'harms' young girls,anger,0,"{'acceptance': 0.015, 'senerity': 0.016, 'distraction': 0.017, 'boredom': 0.036, 'joy_ecstasy': 0.056, 'anger': 0.073, 'sadness': 0.203, 'fear': 0.305, 'disgust_loathing': 0.32}"
851,851,601,A shot in the arm,fear,2,"{'trust': 0.019, 'boredom': 0.029, 'interest_vigilance': 0.029, 'acceptance': 0.048, 'sadness': 0.052, 'distraction': 0.154, 'fear': 0.195, 'anger': 0.2, 'disgust_loathing': 0.313}"
852,852,602,Thousands line up to get late flu shots,fear,2,"{'senerity': 0.011, 'anger': 0.012, 'distraction': 0.013, 'amazement_surprise': 0.03, 'interest_vigilance': 0.078, 'boredom': 0.087, 'fear': 0.216, 'disgust_loathing': 0.224, 'sadness': 0.369}"
853,853,603,King county offering some free flu vaccines,joy,3,"{'admire': 0.04, 'anticipation': 0.065, 'anger': 0.074, 'trust': 0.198, 'acceptance': 0.287, 'joy_ecstasy': 0.376}"
854,854,604,Bush vows cooperation on health care,joy,3,"{'senerity': 0.036, 'anticipation': 0.082, 'joy_ecstasy': 0.102, 'admire': 0.134, 'trust': 0.197, 'acceptance': 0.49}"
855,855,605,Health returns as hot issue in '08 race,joy,3,"{'disgust_loathing': 0.011, 'fear': 0.015, 'senerity': 0.02, 'anticipation': 0.03, 'sadness': 0.034, 'trust': 0.038, 'distraction': 0.038, 'boredom': 0.075, 'anger': 0.134, 'admire': 0.14, 'acceptance': 0.229, 'joy_ecstasy': 0.277}"
856,856,606,Small-business owners find Bush health plan appealing,joy,3,"{'anger': 0.029, 'anticipation': 0.04, 'admire': 0.042, 'trust': 0.125, 'acceptance': 0.324, 'joy_ecstasy': 0.48}"
857,857,607,Pediatricians say more cord blood is needed now,fear,2,"{'boredom': 0.015, 'distraction': 0.023, 'anger': 0.035, 'amazement_surprise': 0.04, 'admire': 0.058, 'interest_vigilance': 0.087, 'joy_ecstasy': 0.148, 'anticipation': 0.174, 'trust': 0.195, 'acceptance': 0.266}"
858,858,608,Whether to save cord blood can be puzzle for parents,surprise,5,"{'trust': 0.008, 'sadness': 0.011, 'senerity': 0.016, 'interest_vigilance': 0.018, 'joy_ecstasy': 0.02, 'anger': 0.024, 'distraction': 0.03, 'admire': 0.041, 'amazement_surprise': 0.044, 'fear': 0.104, 'boredom': 0.112, 'anticipation': 0.175, 'acceptance': 0.198, 'disgust_loathing': 0.241}"
859,859,609,Retinal implant helping blind people see again,joy,3,"{'trust': 0.014, 'sadness': 0.016, 'admire': 0.019, 'senerity': 0.02, 'anger': 0.025, 'joy_ecstasy': 0.033, 'fear': 0.041, 'acceptance': 0.063, 'boredom': 0.084, 'anticipation': 0.113, 'distraction': 0.143, 'interest_vigilance': 0.217, 'disgust_loathing': 0.254}"
860,860,610,"Indonesia ""will not share"" flu samples",surprise,5,"{'senerity': 0.023, 'boredom': 0.04, 'distraction': 0.046, 'sadness': 0.048, 'anticipation': 0.053, 'interest_vigilance': 0.108, 'surprise': 0.159, 'disgust': 0.17, 'joy': 0.395}"
861,861,611,Health Canada issues advice on canned tuna,fear,2,"{'senerity': 0.035, 'distraction': 0.04, 'amazement_surprise': 0.044, 'anticipation': 0.046, 'sadness': 0.047, 'joy_ecstasy': 0.049, 'boredom': 0.066, 'trust': 0.073, 'disgust_loathing': 0.077, 'anger': 0.101, 'interest_vigilance': 0.125, 'acceptance': 0.145, 'admire': 0.192}"
862,862,612,Cholesterol link in diabetes study,sadness,4,"{'senerity': 0.02, 'trust': 0.029, 'interest_vigilance': 0.032, 'distraction': 0.045, 'joy_ecstasy': 0.047, 'anticipation': 0.048, 'fear': 0.057, 'amazement_surprise': 0.059, 'admire': 0.064, 'acceptance': 0.075, 'sadness': 0.096, 'boredom': 0.118, 'anger': 0.153, 'disgust_loathing': 0.198}"
863,863,613,Pig cells hope for diabetes cure,surprise,5,"{'sadness': 0.007, 'boredom': 0.027, 'admire': 0.029, 'distraction': 0.037, 'amazement_surprise': 0.042, 'anger': 0.107, 'anticipation': 0.132, 'acceptance': 0.207, 'trust': 0.217, 'joy_ecstasy': 0.235}"
864,864,614,Sick hearts switch on a fetal gene,surprise,5,"{'distraction': 0.021, 'anger': 0.039, 'acceptance': 0.061, 'amazement_surprise': 0.073, 'anticipation': 0.075, 'interest_vigilance': 0.082, 'fear': 0.085, 'boredom': 0.097, 'sadness': 0.133, 'disgust_loathing': 0.373}"
865,865,615,Foetal mechanism helps heart failure,surprise,5,"{'trust': 0.004, 'distraction': 0.008, 'admire': 0.012, 'fear': 0.024, 'senerity': 0.028, 'interest_vigilance': 0.041, 'joy_ecstasy': 0.046, 'amazement_surprise': 0.051, 'anger': 0.093, 'acceptance': 0.103, 'anticipation': 0.112, 'boredom': 0.118, 'sadness': 0.122, 'disgust_loathing': 0.279}"
866,866,616,"Planned cesareans not risk-free, group warns",fear,2,"{'senerity': 0.02, 'distraction': 0.023, 'sadness': 0.026, 'fear': 0.036, 'anticipation': 0.038, 'trust': 0.054, 'joy': 0.093, 'disgust': 0.173, 'boredom': 0.229, 'surprise': 0.35}"
