,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
476,476,226,Psych checks reviewed after astronaut's crack-up,sadness,4,"{'senerity': 0.02, 'distraction': 0.022, 'joy_ecstasy': 0.029, 'anger': 0.03, 'admire': 0.036, 'amazement_surprise': 0.038, 'boredom': 0.038, 'trust': 0.044, 'fear': 0.085, 'disgust_loathing': 0.091, 'anticipation': 0.1, 'acceptance': 0.173, 'interest_vigilance': 0.336}"
477,477,227,"Pap Test, a mainstay against cervical cancer, may be fading",surprise,5,"{'joy_ecstasy': 0.013, 'admire': 0.016, 'fear': 0.017, 'distraction': 0.038, 'amazement_surprise': 0.044, 'anger': 0.051, 'acceptance': 0.095, 'boredom': 0.105, 'interest_vigilance': 0.118, 'anticipation': 0.144, 'sadness': 0.181, 'disgust_loathing': 0.218}"
478,478,228,Martins leads Newcastle fightback,joy,3,"{'anticipation': 0.003, 'amazement_surprise': 0.004, 'trust': 0.016, 'interest_vigilance': 0.027, 'distraction': 0.039, 'senerity': 0.046, 'fear': 0.063, 'joy_ecstasy': 0.067, 'boredom': 0.069, 'anger': 0.078, 'sadness': 0.091, 'admire': 0.138, 'disgust_loathing': 0.198, 'acceptance': 0.202}"
479,479,229,PS3 pricey but impressive,joy,3,"{'anger': 0.046, 'trust': 0.046, 'disgust_loathing': 0.05, 'amazement_surprise': 0.073, 'admire': 0.09, 'acceptance': 0.174, 'joy_ecstasy': 0.563}"
480,480,230,Pluto's revenge: 'Word of the Year' award,joy,3,"{'fear': 0.004, 'senerity': 0.011, 'sadness': 0.014, 'distraction': 0.039, 'admire': 0.062, 'joy_ecstasy': 0.073, 'acceptance': 0.091, 'boredom': 0.131, 'disgust_loathing': 0.139, 'anger': 0.476}"
481,481,231,European Space Agency,joy,3,"{'fear': 0.006, 'boredom': 0.007, 'disgust_loathing': 0.035, 'anticipation': 0.058, 'trust': 0.121, 'interest_vigilance': 0.136, 'acceptance': 0.188, 'joy_ecstasy': 0.219, 'admire': 0.273}"
482,482,232,Hackers strike at key Internet servers,anger,0,"{'distraction': 0.021, 'anger': 0.036, 'boredom': 0.044, 'interest_vigilance': 0.047, 'sadness': 0.055, 'disgust_loathing': 0.286, 'fear': 0.553}"
483,483,233,Hussein co-defendants executed,sadness,4,"{'boredom': 0.011, 'senerity': 0.014, 'interest_vigilance': 0.019, 'sadness': 0.024, 'distraction': 0.029, 'acceptance': 0.033, 'trust': 0.039, 'anger': 0.064, 'disgust_loathing': 0.304, 'fear': 0.506}"
484,484,234,Memo from Frankfurt: Germany relives 1970s terror as 2 seek release from jail,fear,2,"{'interest_vigilance': 0.015, 'amazement_surprise': 0.024, 'anger': 0.027, 'admire': 0.029, 'distraction': 0.051, 'sadness': 0.06, 'senerity': 0.061, 'joy_ecstasy': 0.096, 'anticipation': 0.099, 'fear': 0.101, 'disgust_loathing': 0.128, 'acceptance': 0.174, 'boredom': 0.175}"
485,485,235,Blissing out in Ojai,joy,3,"{'anticipation': 0.012, 'senerity': 0.017, 'trust': 0.029, 'anger': 0.036, 'boredom': 0.042, 'acceptance': 0.168, 'joy_ecstasy': 0.736}"
486,486,236,"Houston, she's got some problems",sadness,4,"{'admire': 0.013, 'interest_vigilance': 0.019, 'anger': 0.021, 'amazement_surprise': 0.023, 'joy_ecstasy': 0.033, 'distraction': 0.041, 'disgust_loathing': 0.082, 'fear': 0.094, 'acceptance': 0.157, 'boredom': 0.167, 'senerity': 0.189, 'sadness': 0.202}"
487,487,237,Amazon.com has 'best ever' sales,joy,3,"{'anger': 0.02, 'disgust_loathing': 0.036, 'trust': 0.071, 'acceptance': 0.158, 'admire': 0.16, 'joy_ecstasy': 0.596}"
488,488,238,Hackers attack root servers,anger,0,"{'acceptance': 0.011, 'anger': 0.02, 'boredom': 0.035, 'distraction': 0.053, 'interest_vigilance': 0.06, 'sadness': 0.075, 'disgust_loathing': 0.266, 'fear': 0.522}"
489,489,239,Video games can improve your vision,surprise,5,"{'fear': 0.001, 'boredom': 0.002, 'senerity': 0.007, 'disgust_loathing': 0.02, 'anticipation': 0.035, 'interest_vigilance': 0.037, 'trust': 0.116, 'admire': 0.14, 'acceptance': 0.17, 'joy_ecstasy': 0.513}"
490,490,240,Internet attacked! (Did anyone notice?),surprise,5,"{'sadness': 0.016, 'boredom': 0.025, 'distraction': 0.055, 'disgust_loathing': 0.186, 'interest_vigilance': 0.215, 'fear': 0.544}"
491,491,241,"In Washington, contractors take on biggest role ever",surprise,5,"{'anger': 0.031, 'anticipation': 0.035, 'distraction': 0.042, 'fear': 0.047, 'senerity': 0.062, 'interest_vigilance': 0.074, 'disgust_loathing': 0.075, 'admire': 0.08, 'trust': 0.081, 'amazement_surprise': 0.098, 'boredom': 0.11, 'acceptance': 0.127, 'joy_ecstasy': 0.177}"
492,492,242,Floods force Malaysia evacuations,sadness,4,"{'senerity': 0.002, 'acceptance': 0.011, 'anticipation': 0.016, 'anger': 0.027, 'boredom': 0.033, 'distraction': 0.07, 'interest_vigilance': 0.125, 'fear': 0.158, 'sadness': 0.264, 'disgust_loathing': 0.335}"
493,493,243,"On MySpace, girls seek friends, boys flirt",surprise,5,"{'amazement_surprise': 0.004, 'trust': 0.012, 'senerity': 0.025, 'interest_vigilance': 0.042, 'distraction': 0.057, 'admire': 0.059, 'disgust_loathing': 0.07, 'anticipation': 0.071, 'fear': 0.085, 'sadness': 0.088, 'boredom': 0.095, 'acceptance': 0.123, 'anger': 0.13, 'joy_ecstasy': 0.179}"
494,494,244,Tests of drug to block H.I.V. infection are halted over safety,fear,2,"{'anticipation': 0.002, 'senerity': 0.016, 'amazement_surprise': 0.019, 'distraction': 0.02, 'boredom': 0.033, 'sadness': 0.069, 'disgust_loathing': 0.113, 'acceptance': 0.121, 'fear': 0.282, 'interest_vigilance': 0.367}"
495,495,245,Zoo polar bear to have root canal,sadness,4,"{'distraction': 0.005, 'amazement_surprise': 0.016, 'senerity': 0.026, 'trust': 0.038, 'fear': 0.04, 'admire': 0.042, 'anticipation': 0.053, 'interest_vigilance': 0.057, 'anger': 0.105, 'joy_ecstasy': 0.107, 'acceptance': 0.171, 'disgust_loathing': 0.186, 'boredom': 0.193}"
496,496,246,Europe take big Royal Trophy lead,joy,3,"{'amazement_surprise': 0.015, 'fear': 0.024, 'disgust_loathing': 0.025, 'senerity': 0.029, 'distraction': 0.031, 'anger': 0.039, 'boredom': 0.051, 'trust': 0.096, 'admire': 0.195, 'acceptance': 0.237, 'joy_ecstasy': 0.298}"
497,497,247,Israel to install cameras to show live Mughrabi footage,joy,3,"{'senerity': 0.001, 'anger': 0.005, 'amazement_surprise': 0.014, 'admire': 0.015, 'sadness': 0.02, 'joy_ecstasy': 0.029, 'interest_vigilance': 0.033, 'distraction': 0.034, 'boredom': 0.035, 'acceptance': 0.088, 'disgust_loathing': 0.305, 'fear': 0.46}"
498,498,248,'We lit our last candle yesterday',sadness,4,"{'interest_vigilance': 0.011, 'disgust_loathing': 0.012, 'anger': 0.016, 'amazement_surprise': 0.033, 'sadness': 0.038, 'distraction': 0.041, 'anticipation': 0.055, 'boredom': 0.086, 'admire': 0.117, 'senerity': 0.188, 'joy_ecstasy': 0.191, 'acceptance': 0.253}"
499,499,249,Google buys YouTube for $1.65bn,surprise,5,"{'sadness': 0.007, 'boredom': 0.012, 'distraction': 0.038, 'anticipation': 0.042, 'amazement_surprise': 0.047, 'interest_vigilance': 0.065, 'disgust_loathing': 0.069, 'admire': 0.18, 'joy_ecstasy': 0.193, 'acceptance': 0.193, 'trust': 0.195}"
500,500,250,PSP number one Sony platform in Japan,joy,3,"{'fear': 0.01, 'interest_vigilance': 0.028, 'distraction': 0.039, 'anticipation': 0.043, 'amazement_surprise': 0.052, 'boredom': 0.056, 'anger': 0.057, 'trust': 0.057, 'disgust_loathing': 0.101, 'admire': 0.129, 'acceptance': 0.171, 'joy_ecstasy': 0.297}"
501,501,251,England include Giles in WC squad,joy,3,"{'distraction': 0.01, 'trust': 0.016, 'amazement_surprise': 0.017, 'fear': 0.02, 'joy_ecstasy': 0.022, 'disgust_loathing': 0.026, 'senerity': 0.064, 'anger': 0.067, 'boredom': 0.077, 'anticipation': 0.12, 'interest_vigilance': 0.133, 'admire': 0.197, 'acceptance': 0.273}"
502,502,252,Beckham 'won't play again for Real',sadness,4,"{'admire': 0.012, 'joy_ecstasy': 0.031, 'anger': 0.033, 'trust': 0.034, 'distraction': 0.037, 'sadness': 0.038, 'boredom': 0.043, 'fear': 0.055, 'amazement_surprise': 0.066, 'anticipation': 0.075, 'disgust_loathing': 0.103, 'senerity': 0.211, 'acceptance': 0.302}"
503,503,253,Eight years for Damilola killers,sadness,4,"{'boredom': 0.047, 'sadness': 0.077, 'fear': 0.242, 'anger': 0.25, 'disgust_loathing': 0.425}"
504,504,254,PC World editor slain at California home,sadness,4,"{'acceptance': 0.006, 'trust': 0.025, 'boredom': 0.028, 'sadness': 0.055, 'anger': 0.154, 'disgust_loathing': 0.382, 'fear': 0.391}"
505,505,255,Hands on 'Doomsday Clock' move forward,fear,2,"{'senerity': 0.008, 'admire': 0.018, 'interest_vigilance': 0.042, 'joy_ecstasy': 0.043, 'boredom': 0.059, 'distraction': 0.06, 'sadness': 0.062, 'amazement_surprise': 0.068, 'fear': 0.075, 'acceptance': 0.131, 'anticipation': 0.172, 'disgust_loathing': 0.302}"
506,506,256,Zach Braff says he has 'mild depression',sadness,4,"{'interest_vigilance': 0.025, 'fear': 0.033, 'joy_ecstasy': 0.034, 'amazement_surprise': 0.036, 'anger': 0.041, 'distraction': 0.042, 'senerity': 0.058, 'disgust_loathing': 0.06, 'anticipation': 0.067, 'acceptance': 0.104, 'boredom': 0.205, 'sadness': 0.335}"
507,507,257,Investigation of child porn site hits 77 nations USA Today,disgust,1,"{'joy_ecstasy': 0.003, 'distraction': 0.024, 'admire': 0.033, 'amazement_surprise': 0.037, 'boredom': 0.063, 'sadness': 0.142, 'anger': 0.144, 'fear': 0.276, 'disgust_loathing': 0.318}"
508,508,258,Science panel calls global warming unequivocal,fear,2,"{'senerity': 0.016, 'amazement_surprise': 0.02, 'trust': 0.022, 'distraction': 0.039, 'anger': 0.05, 'fear': 0.052, 'admire': 0.054, 'joy_ecstasy': 0.071, 'boredom': 0.131, 'disgust_loathing': 0.135, 'anticipation': 0.159, 'acceptance': 0.292}"
509,509,259,News Baby pandas! Baby pandas! Baby pandas!,joy,3,"{'senerity': 0.001, 'disgust_loathing': 0.009, 'anticipation': 0.024, 'admire': 0.024, 'anger': 0.046, 'trust': 0.047, 'acceptance': 0.049, 'distraction': 0.057, 'interest_vigilance': 0.064, 'fear': 0.069, 'boredom': 0.096, 'amazement_surprise': 0.136, 'joy_ecstasy': 0.42}"
510,510,260,Get ready for the earnings,joy,3,"{'anticipation': 0.023, 'interest_vigilance': 0.028, 'trust': 0.154, 'admire': 0.182, 'acceptance': 0.194, 'joy_ecstasy': 0.46}"
511,511,261,Germany agonizes over a brain drain,sadness,4,"{'acceptance': 0.003, 'fear': 0.015, 'anger': 0.085, 'boredom': 0.132, 'disgust_loathing': 0.393, 'sadness': 0.413}"
512,512,262,Iran and Nicaraguan leaders meet,joy,3,"{'senerity': 0.024, 'interest_vigilance': 0.026, 'sadness': 0.033, 'admire': 0.034, 'distraction': 0.037, 'joy_ecstasy': 0.038, 'anticipation': 0.043, 'boredom': 0.047, 'acceptance': 0.219, 'fear': 0.247, 'disgust_loathing': 0.293}"
513,513,263,Secret hotels in Irish countryside,surprise,5,"{'joy_ecstasy': 0.002, 'boredom': 0.002, 'acceptance': 0.022, 'admire': 0.032, 'disgust_loathing': 0.058, 'senerity': 0.073, 'distraction': 0.103, 'interest_vigilance': 0.134, 'fear': 0.616}"
514,514,264,Fine wines in British Columbia,joy,3,"{'disgust_loathing': 0.011, 'senerity': 0.033, 'anger': 0.034, 'trust': 0.077, 'acceptance': 0.131, 'admire': 0.291, 'joy_ecstasy': 0.463}"
515,515,265,Philippine president welcomes Senate approval of anti-terror bill ,joy,3,"{'fear': 0.024, 'anger': 0.03, 'distraction': 0.039, 'boredom': 0.045, 'trust': 0.053, 'anticipation': 0.06, 'interest_vigilance': 0.064, 'disgust_loathing': 0.092, 'joy_ecstasy': 0.118, 'admire': 0.186, 'acceptance': 0.33}"
516,516,266,"Small jet crashes on takeoff, killing 2",sadness,4,"{'joy_ecstasy': 0.016, 'anticipation': 0.021, 'anger': 0.043, 'acceptance': 0.064, 'interest_vigilance': 0.079, 'distraction': 0.111, 'sadness': 0.131, 'fear': 0.207, 'disgust_loathing': 0.369}"
517,517,267,"Bigger, more aggressive rats infesting UK",fear,2,"{'distraction': 0.01, 'interest_vigilance': 0.016, 'sadness': 0.093, 'anger': 0.247, 'disgust_loathing': 0.266, 'fear': 0.409}"
518,518,268,Travel+Leisure: Next island hot spot: St. Lucia,joy,3,"{'senerity': 0.004, 'interest_vigilance': 0.016, 'sadness': 0.026, 'trust': 0.031, 'amazement_surprise': 0.033, 'distraction': 0.047, 'fear': 0.056, 'anger': 0.064, 'boredom': 0.095, 'admire': 0.104, 'acceptance': 0.125, 'joy_ecstasy': 0.438}"
519,519,269,Real Mallorca rock leaders Sevilla,joy,3,"{'fear': 0.006, 'senerity': 0.011, 'distraction': 0.031, 'amazement_surprise': 0.033, 'interest_vigilance': 0.033, 'anger': 0.039, 'boredom': 0.053, 'trust': 0.059, 'anticipation': 0.063, 'disgust_loathing': 0.084, 'admire': 0.126, 'joy_ecstasy': 0.245, 'acceptance': 0.258}"
520,520,270,Iran's boast on uranium enrichment is put to test,fear,2,"{'trust': 0.011, 'fear': 0.016, 'sadness': 0.033, 'admire': 0.033, 'distraction': 0.061, 'amazement_surprise': 0.067, 'anticipation': 0.108, 'boredom': 0.108, 'joy_ecstasy': 0.109, 'anger': 0.123, 'acceptance': 0.141, 'disgust_loathing': 0.231}"
521,521,271,"Personal health: for teenagers, the car is the danger zone",fear,2,"{'sadness': 0.028, 'senerity': 0.038, 'distraction': 0.052, 'anticipation': 0.078, 'disgust_loathing': 0.133, 'interest_vigilance': 0.291, 'fear': 0.422}"
522,522,272,Bird watchers flock to see rare owl,joy,3,"{'distraction': 0.021, 'admire': 0.022, 'sadness': 0.023, 'senerity': 0.023, 'disgust_loathing': 0.035, 'fear': 0.041, 'amazement_surprise': 0.06, 'anger': 0.08, 'boredom': 0.093, 'interest_vigilance': 0.186, 'joy_ecstasy': 0.456}"
523,523,273,Eye on cosmos is lost to short circuit on hubble,sadness,4,"{'admire': 0.016, 'amazement_surprise': 0.017, 'joy_ecstasy': 0.022, 'acceptance': 0.027, 'senerity': 0.028, 'distraction': 0.083, 'disgust_loathing': 0.115, 'sadness': 0.195, 'boredom': 0.538}"
524,524,274,Too young for this: facing cancer under 40,sadness,4,"{'joy_ecstasy': 0.018, 'anger': 0.028, 'distraction': 0.036, 'boredom': 0.041, 'acceptance': 0.044, 'amazement_surprise': 0.073, 'fear': 0.096, 'sadness': 0.126, 'interest_vigilance': 0.167, 'anticipation': 0.203, 'disgust_loathing': 0.211}"
525,525,275,Unilever group names new chairman,joy,3,"{'senerity': 0.018, 'interest_vigilance': 0.028, 'anger': 0.032, 'fear': 0.037, 'distraction': 0.041, 'admire': 0.044, 'trust': 0.056, 'amazement_surprise': 0.058, 'joy_ecstasy': 0.084, 'boredom': 0.098, 'anticipation': 0.12, 'disgust_loathing': 0.133, 'acceptance': 0.293}"
526,526,276,Minister slams airlines on carbon,anger,0,"{'anticipation': 0.017, 'anger': 0.025, 'boredom': 0.029, 'admire': 0.033, 'senerity': 0.073, 'distraction': 0.082, 'disgust_loathing': 0.091, 'sadness': 0.115, 'interest_vigilance': 0.126, 'acceptance': 0.209, 'fear': 0.241}"
527,527,277,Rare optimism as North Korea talks reach crossroads,joy,3,"{'interest_vigilance': 0.004, 'distraction': 0.022, 'anger': 0.023, 'senerity': 0.026, 'trust': 0.182, 'joy_ecstasy': 0.2, 'anticipation': 0.221, 'acceptance': 0.362}"
528,528,278,Man beheaded in southern Thailand,sadness,4,"{'senerity': 0.007, 'distraction': 0.007, 'trust': 0.029, 'acceptance': 0.039, 'boredom': 0.044, 'anger': 0.217, 'disgust_loathing': 0.24, 'fear': 0.457}"
529,529,279,China's 'nightmare scenario',fear,2,"{'joy_ecstasy': 0.014, 'amazement_surprise': 0.031, 'acceptance': 0.033, 'distraction': 0.09, 'boredom': 0.122, 'sadness': 0.15, 'fear': 0.153, 'disgust_loathing': 0.211, 'anticipation': 0.235}"
530,530,280,Annual diving contest in South Korea proves a chilly challenge,surprise,5,"{'admire': 0.004, 'amazement_surprise': 0.018, 'joy_ecstasy': 0.025, 'anger': 0.042, 'distraction': 0.053, 'senerity': 0.06, 'sadness': 0.073, 'interest_vigilance': 0.091, 'acceptance': 0.106, 'anticipation': 0.118, 'disgust_loathing': 0.133, 'fear': 0.158, 'boredom': 0.16}"
531,531,281,Blair says he regrets delays in British soldier's inquest,sadness,4,"{'amazement_surprise': 0.006, 'joy_ecstasy': 0.016, 'anticipation': 0.023, 'anger': 0.038, 'admire': 0.038, 'distraction': 0.041, 'fear': 0.056, 'disgust_loathing': 0.087, 'boredom': 0.109, 'senerity': 0.139, 'acceptance': 0.155, 'sadness': 0.334}"
532,532,282,Iraqi forces detain official suspected in Shia conspiracy,fear,2,"{'distraction': 0.012, 'trust': 0.02, 'anticipation': 0.021, 'sadness': 0.022, 'admire': 0.032, 'acceptance': 0.052, 'interest_vigilance': 0.094, 'disgust_loathing': 0.219, 'fear': 0.569}"
533,533,283,Wellcome awards anti-fat research,joy,3,"{'senerity': 0.003, 'distraction': 0.039, 'boredom': 0.042, 'anticipation': 0.053, 'interest_vigilance': 0.06, 'trust': 0.067, 'joy_ecstasy': 0.087, 'anger': 0.091, 'sadness': 0.098, 'disgust_loathing': 0.1, 'acceptance': 0.13, 'admire': 0.271}"
534,534,284,Fingers crossed for North Korea,joy,3,"{'trust': 0.032, 'joy_ecstasy': 0.039, 'admire': 0.039, 'senerity': 0.042, 'anger': 0.043, 'boredom': 0.053, 'anticipation': 0.061, 'interest_vigilance': 0.063, 'disgust_loathing': 0.09, 'fear': 0.197, 'acceptance': 0.382}"
535,535,285,"No intention of war with Iran, US says",joy,3,"{'anticipation': 0.004, 'boredom': 0.006, 'senerity': 0.023, 'surprise': 0.033, 'sadness': 0.038, 'interest_vigilance': 0.045, 'distraction': 0.069, 'trust': 0.117, 'disgust': 0.238, 'joy': 0.468}"
536,536,286,What Newsom faces in aftermath of scandal,fear,2,"{'anticipation': 0.016, 'interest_vigilance': 0.03, 'admire': 0.039, 'distraction': 0.04, 'amazement_surprise': 0.047, 'boredom': 0.153, 'fear': 0.16, 'disgust_loathing': 0.252, 'sadness': 0.304}"
537,537,287,Maggie Gyllenhaal's Globes babysitter: Mom,joy,3,"{'senerity': 0.002, 'admire': 0.007, 'interest_vigilance': 0.02, 'trust': 0.022, 'sadness': 0.039, 'fear': 0.05, 'distraction': 0.051, 'amazement_surprise': 0.056, 'anger': 0.069, 'joy_ecstasy': 0.092, 'disgust_loathing': 0.121, 'boredom': 0.126, 'anticipation': 0.128, 'acceptance': 0.26}"
538,538,288,"As inflation soars, Zimbabwe economy plunges",sadness,4,"{'senerity': 0.005, 'amazement_surprise': 0.025, 'joy_ecstasy': 0.03, 'anticipation': 0.034, 'interest_vigilance': 0.042, 'acceptance': 0.047, 'fear': 0.054, 'distraction': 0.069, 'boredom': 0.155, 'disgust_loathing': 0.183, 'sadness': 0.396}"
539,539,289,Pledge: I was abused in frat hazing,disgust,1,"{'acceptance': 0.026, 'fear': 0.034, 'boredom': 0.167, 'disgust_loathing': 0.404, 'sadness': 0.41}"
540,540,290,Experts: Fear likely shackled boy,fear,2,"{'boredom': 0.002, 'sadness': 0.024, 'distraction': 0.036, 'disgust_loathing': 0.073, 'anticipation': 0.15, 'interest_vigilance': 0.215, 'fear': 0.54}"
541,541,291,What's behind the chopper crashes in Iraq,fear,2,"{'acceptance': 0.007, 'anger': 0.015, 'amazement_surprise': 0.016, 'boredom': 0.017, 'anticipation': 0.032, 'distraction': 0.064, 'interest_vigilance': 0.083, 'sadness': 0.123, 'fear': 0.334, 'disgust_loathing': 0.349}"
542,542,292,"Freed Muslim terror suspect says Britain is ""police state""",fear,2,"{'distraction': 0.002, 'boredom': 0.024, 'admire': 0.035, 'anticipation': 0.038, 'trust': 0.038, 'senerity': 0.113, 'disgust_loathing': 0.113, 'interest_vigilance': 0.207, 'acceptance': 0.209, 'fear': 0.261}"
543,543,293,Blair apologises over friendly fire inquest,sadness,4,"{'fear': 0.007, 'senerity': 0.015, 'trust': 0.016, 'boredom': 0.019, 'distraction': 0.025, 'anger': 0.028, 'joy_ecstasy': 0.09, 'acceptance': 0.352, 'admire': 0.49}"
544,544,294,Depp 'to make Litvinenko movie',joy,3,"{'interest_vigilance': 0.013, 'sadness': 0.014, 'fear': 0.035, 'anger': 0.038, 'distraction': 0.041, 'amazement_surprise': 0.064, 'admire': 0.087, 'trust': 0.091, 'anticipation': 0.096, 'joy_ecstasy': 0.118, 'boredom': 0.122, 'disgust_loathing': 0.122, 'acceptance': 0.2}"
545,545,295,Why gas follows oil up but not down,surprise,5,"{'distraction': 0.02, 'anger': 0.021, 'joy_ecstasy': 0.031, 'trust': 0.034, 'sadness': 0.04, 'admire': 0.04, 'senerity': 0.069, 'amazement_surprise': 0.077, 'interest_vigilance': 0.084, 'fear': 0.094, 'acceptance': 0.1, 'boredom': 0.127, 'anticipation': 0.148, 'disgust_loathing': 0.157}"
546,546,296,"'Cravings' still there, sez Tara",joy,3,"{'distraction': 0.007, 'sadness': 0.025, 'amazement_surprise': 0.042, 'trust': 0.056, 'anger': 0.061, 'boredom': 0.089, 'acceptance': 0.213, 'anticipation': 0.255, 'joy_ecstasy': 0.294}"
547,547,297,Bill would strip convicted legislators of pensions,sadness,4,"{'senerity': 0.007, 'admire': 0.011, 'anticipation': 0.032, 'anger': 0.038, 'trust': 0.039, 'boredom': 0.042, 'interest_vigilance': 0.044, 'sadness': 0.064, 'distraction': 0.079, 'disgust_loathing': 0.224, 'acceptance': 0.229, 'fear': 0.232}"
548,548,298,Bears watch as lead slips away,sadness,4,"{'joy_ecstasy': 0.001, 'anger': 0.015, 'anticipation': 0.029, 'amazement_surprise': 0.03, 'sadness': 0.039, 'distraction': 0.058, 'boredom': 0.064, 'senerity': 0.1, 'acceptance': 0.1, 'fear': 0.137, 'disgust_loathing': 0.172, 'interest_vigilance': 0.295}"
549,549,299,"In clue to addiction, brain injury halts smoking",surprise,5,"{'anger': 0.003, 'acceptance': 0.008, 'distraction': 0.026, 'amazement_surprise': 0.033, 'interest_vigilance': 0.039, 'boredom': 0.115, 'fear': 0.137, 'sadness': 0.326, 'disgust_loathing': 0.353}"
550,550,300,"In rigorous test, talk therapy works for panic disorder",joy,3,"{'sadness': 0.011, 'senerity': 0.011, 'distraction': 0.022, 'amazement_surprise': 0.024, 'joy_ecstasy': 0.04, 'trust': 0.048, 'acceptance': 0.066, 'disgust_loathing': 0.075, 'fear': 0.188, 'anticipation': 0.212, 'interest_vigilance': 0.344}"
551,551,301,Rice: U.S. won't pull plug on Iraq,joy,3,"{'joy_ecstasy': 0.024, 'anger': 0.032, 'distraction': 0.041, 'amazement_surprise': 0.042, 'interest_vigilance': 0.05, 'boredom': 0.069, 'sadness': 0.101, 'senerity': 0.104, 'fear': 0.144, 'acceptance': 0.189, 'disgust_loathing': 0.245}"
552,552,302,"On road to Kosovo independence, a warning: go slow",fear,2,"{'distraction': 0.008, 'sadness': 0.013, 'trust': 0.014, 'boredom': 0.019, 'senerity': 0.024, 'amazement_surprise': 0.073, 'fear': 0.131, 'acceptance': 0.138, 'anticipation': 0.149, 'disgust_loathing': 0.149, 'interest_vigilance': 0.322}"
553,553,303,Mistrial for officer who refused to go to Iraq,sadness,4,"{'senerity': 0.007, 'amazement_surprise': 0.009, 'distraction': 0.014, 'trust': 0.017, 'admire': 0.018, 'boredom': 0.031, 'anger': 0.033, 'interest_vigilance': 0.047, 'acceptance': 0.054, 'sadness': 0.136, 'disgust_loathing': 0.249, 'fear': 0.425}"
554,554,304,Rebels to join Nepal parliament,surprise,5,"{'anger': 0.005, 'joy_ecstasy': 0.007, 'distraction': 0.011, 'trust': 0.016, 'senerity': 0.022, 'sadness': 0.027, 'interest_vigilance': 0.035, 'acceptance': 0.104, 'disgust_loathing': 0.318, 'fear': 0.495}"
555,555,305,"EMI warns on profits, boss goes",fear,2,"{'distraction': 0.001, 'anticipation': 0.009, 'trust': 0.014, 'admire': 0.024, 'amazement_surprise': 0.032, 'anger': 0.037, 'boredom': 0.053, 'disgust_loathing': 0.076, 'sadness': 0.1, 'fear': 0.155, 'interest_vigilance': 0.162, 'senerity': 0.171, 'acceptance': 0.207}"
556,556,306,Subway collapse caught on camera,sadness,4,"{'trust': 0.007, 'anticipation': 0.017, 'admire': 0.02, 'distraction': 0.053, 'acceptance': 0.069, 'disgust_loathing': 0.107, 'interest_vigilance': 0.357, 'fear': 0.411}"
557,557,307,Stinky but true: men's sweat is made for love,surprise,5,"{'fear': 0.029, 'boredom': 0.104, 'sadness': 0.226, 'disgust_loathing': 0.325, 'anger': 0.357}"
558,558,308,"POLITICS-US: reprieve for officer who denounced ""Immoral War""",joy,3,"{'fear': 0.002, 'boredom': 0.071, 'sadness': 0.083, 'disgust_loathing': 0.363, 'anger': 0.521}"
559,559,309,Hunters stalk world's tallest trees,sadness,4,"{'anticipation': 0.001, 'sadness': 0.005, 'interest_vigilance': 0.025, 'senerity': 0.033, 'admire': 0.041, 'amazement_surprise': 0.061, 'distraction': 0.07, 'acceptance': 0.073, 'boredom': 0.113, 'fear': 0.118, 'joy_ecstasy': 0.133, 'anger': 0.156, 'disgust_loathing': 0.211}"
560,560,310,Fuel spill may lead to missing jet,fear,2,"{'amazement_surprise': 0.001, 'anticipation': 0.023, 'anger': 0.027, 'distraction': 0.043, 'interest_vigilance': 0.044, 'boredom': 0.102, 'fear': 0.151, 'sadness': 0.233, 'disgust_loathing': 0.416}"
561,561,311,"Sri Lanka floods displace 60,000",sadness,4,"{'anticipation': 0.016, 'joy_ecstasy': 0.021, 'amazement_surprise': 0.023, 'boredom': 0.027, 'acceptance': 0.037, 'anger': 0.038, 'distraction': 0.059, 'interest_vigilance': 0.062, 'fear': 0.087, 'sadness': 0.298, 'disgust_loathing': 0.373}"
562,562,312,"Justin Timberlake, Cameron Diaz announce split",sadness,4,"{'trust': 0.025, 'senerity': 0.035, 'amazement_surprise': 0.035, 'admire': 0.038, 'distraction': 0.038, 'interest_vigilance': 0.042, 'boredom': 0.043, 'fear': 0.051, 'anger': 0.053, 'joy_ecstasy': 0.096, 'disgust_loathing': 0.147, 'anticipation': 0.184, 'acceptance': 0.256}"
563,563,313,Iran to hit US interests if attacked,fear,2,"{'anger': 0.005, 'boredom': 0.008, 'sadness': 0.048, 'distraction': 0.064, 'interest_vigilance': 0.122, 'disgust_loathing': 0.248, 'fear': 0.544}"
564,564,314,Israel says hopes to keep Lebanon border calm,joy,3,"{'anticipation': 0.016, 'joy_ecstasy': 0.03, 'distraction': 0.03, 'interest_vigilance': 0.052, 'admire': 0.064, 'trust': 0.247, 'acceptance': 0.255, 'senerity': 0.347}"
565,565,315,Cisco sues Apple over iPhone name,anger,0,"{'trust': 0.009, 'joy_ecstasy': 0.025, 'distraction': 0.033, 'amazement_surprise': 0.034, 'anger': 0.036, 'admire': 0.04, 'interest_vigilance': 0.044, 'boredom': 0.065, 'senerity': 0.069, 'anticipation': 0.091, 'fear': 0.112, 'sadness': 0.124, 'acceptance': 0.161, 'disgust_loathing': 0.196}"
