,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3179,4449,4449,sadness,At my grandfather's death.,4.0,"{'fear': 0.005, 'boredom': 0.146, 'disgust_loathing': 0.348, 'sadness': 0.542}"
3180,4450,4450,disgust,Seeing a film in which there were several bloody crimes.,5.0,"{'fear': 0.011, 'sadness': 0.106, 'boredom': 0.134, 'disgust_loathing': 0.361, 'anger': 0.429}"
3181,4453,4453,joy,"When I was told that they had got tickets for me for a film á
marathon I wanted to see.",1.0,"{'sadness': 0.008, 'disgust_loathing': 0.014, 'distraction': 0.034, 'fear': 0.049, 'amazement_surprise': 0.062, 'anger': 0.078, 'anticipation': 0.113, 'trust': 0.116, 'boredom': 0.125, 'joy_ecstasy': 0.212, 'acceptance': 0.229}"
3182,4454,4454,fear,"We were on the road in a car when a lorry bypassed us.  We had to á
swerve and we almost got run over.",2.0,"{'admire': 0.003, 'boredom': 0.007, 'acceptance': 0.016, 'joy_ecstasy': 0.021, 'fear': 0.063, 'amazement_surprise': 0.1, 'distraction': 0.207, 'sadness': 0.261, 'disgust_loathing': 0.362}"
3183,4455,4455,anger,"I had applied for a job and they had assured me that the exams á
would take place a few months later.  A week later I went to á
obtain some more information and they told me that the exams had á
already taken place.",3.0,"{'anticipation': 0.026, 'senerity': 0.038, 'interest_vigilance': 0.044, 'joy_ecstasy': 0.109, 'trust': 0.132, 'amazement_surprise': 0.309, 'acceptance': 0.382}"
3184,4456,4456,sadness,"I received a letter from some friends, who do not live in Madrid, á
telling me that they would not come on holiday.  I had arranged á
everythiing for them.",4.0,"{'amazement_surprise': 0.015, 'admire': 0.016, 'interest_vigilance': 0.016, 'sadness': 0.024, 'disgust_loathing': 0.034, 'joy_ecstasy': 0.047, 'trust': 0.051, 'anger': 0.06, 'fear': 0.064, 'boredom': 0.071, 'anticipation': 0.153, 'acceptance': 0.491}"
3185,4457,4457,disgust,"I found a big, black spider near a bag of food.",5.0,"{'senerity': 0.009, 'sadness': 0.022, 'trust': 0.023, 'interest_vigilance': 0.031, 'boredom': 0.034, 'anger': 0.041, 'amazement_surprise': 0.044, 'acceptance': 0.06, 'disgust_loathing': 0.07, 'joy_ecstasy': 0.09, 'anticipation': 0.131, 'fear': 0.214, 'distraction': 0.272}"
3186,4460,4460,joy,The man I am going around with gave me a very special present.,1.0,"{'sadness': 0.004, 'distraction': 0.008, 'amazement_surprise': 0.01, 'disgust_loathing': 0.012, 'senerity': 0.018, 'interest_vigilance': 0.02, 'anticipation': 0.029, 'fear': 0.036, 'anger': 0.037, 'admire': 0.098, 'acceptance': 0.152, 'joy_ecstasy': 0.617}"
3187,4461,4461,fear,"I thought that I would be scolded for a comment I had made, which á
I should not have made.",2.0,"{'senerity': 0.003, 'fear': 0.025, 'admire': 0.036, 'anticipation': 0.046, 'anger': 0.05, 'disgust_loathing': 0.104, 'acceptance': 0.115, 'boredom': 0.244, 'sadness': 0.417}"
3188,4462,4462,anger,"My sister came back home and reproached me for not having tidied á
up the house, although I had been working all morning and she had á
done nothing.",3.0,"{'anger': 0.002, 'disgust_loathing': 0.104, 'sadness': 0.309, 'boredom': 0.626}"
3189,4463,4463,sadness,"At my grandfather's funeral.  I remembered that the thing he á
liked and respected most was earth, I thought that he had á
attained what he wanted and was not separated from it any longer.",4.0,"{'admire': 0.007, 'sadness': 0.033, 'disgust_loathing': 0.039, 'trust': 0.063, 'interest_vigilance': 0.066, 'senerity': 0.067, 'boredom': 0.067, 'joy_ecstasy': 0.076, 'anger': 0.093, 'acceptance': 0.53}"
3190,4464,4464,disgust,"I had to wash my grandmother because she did not get to the á
bathroom on time.",5.0,"{'senerity': 0.005, 'joy_ecstasy': 0.012, 'distraction': 0.012, 'acceptance': 0.029, 'interest_vigilance': 0.037, 'fear': 0.038, 'anticipation': 0.111, 'disgust_loathing': 0.114, 'boredom': 0.245, 'sadness': 0.438}"
3191,4467,4467,joy,"When I saw a friend of mine, whom I had not seen for a long time á
and I had lost his address and telephone number.",1.0,"{'senerity': 0.007, 'fear': 0.01, 'interest_vigilance': 0.022, 'trust': 0.031, 'amazement_surprise': 0.049, 'distraction': 0.06, 'acceptance': 0.091, 'disgust_loathing': 0.158, 'boredom': 0.258, 'sadness': 0.355}"
3192,4468,4468,fear,"I was in my village when a bull jumped over a fence and started á
chasing my friends and me.  We were very frightened till we á
climbed up a tree.",2.0,"{'senerity': 0.02, 'joy_ecstasy': 0.024, 'anger': 0.036, 'sadness': 0.047, 'boredom': 0.049, 'distraction': 0.078, 'disgust_loathing': 0.078, 'interest_vigilance': 0.201, 'fear': 0.507}"
3193,4469,4469,anger,"When I saw a car run over a child, out of carelessness.",3.0,"{'admire': 0.017, 'senerity': 0.02, 'interest_vigilance': 0.02, 'amazement_surprise': 0.022, 'anticipation': 0.05, 'acceptance': 0.055, 'fear': 0.094, 'disgust_loathing': 0.12, 'anger': 0.134, 'sadness': 0.149, 'boredom': 0.166, 'distraction': 0.194}"
3194,4470,4470,sadness,"I failed a subject despite the fact that I had studied quite a á
lot for it.",4.0,"{'amazement_surprise': 0.063, 'disgust_loathing': 0.261, 'sadness': 0.298, 'boredom': 0.419}"
3195,4471,4471,disgust,When I was walking in a field which had a lot of manure.,5.0,"{'boredom': 0.002, 'trust': 0.015, 'disgust_loathing': 0.036, 'sadness': 0.041, 'amazement_surprise': 0.061, 'admire': 0.072, 'senerity': 0.084, 'acceptance': 0.1, 'interest_vigilance': 0.109, 'anticipation': 0.126, 'joy_ecstasy': 0.394}"
3196,4474,4474,joy,"I was spending the week-end with some friends.  We were waiting á
for another friend and we went to the meet him at the bus stop, a  á
woman we met there told us that the coach had already left.  I á
was afraid that I would not see my friend, but at last we found á
him.",1.0,"{'senerity': 0.016, 'disgust_loathing': 0.02, 'joy_ecstasy': 0.03, 'distraction': 0.087, 'anticipation': 0.131, 'interest_vigilance': 0.196, 'fear': 0.562}"
3197,4475,4475,fear,"I was walking down a little village at night.  There was nobody á
in the steet.  A dog began to bark, I felt that it was following á
me.  Then I began to run, the other dogs started barking too.  At á
last I arrived home.",2.0,"{'disgust_loathing': 0.002, 'anticipation': 0.027, 'boredom': 0.039, 'distraction': 0.044, 'admire': 0.057, 'senerity': 0.061, 'trust': 0.078, 'sadness': 0.086, 'acceptance': 0.114, 'interest_vigilance': 0.17, 'joy_ecstasy': 0.363}"
3198,4476,4476,anger,My parents did not let me go on holidays with my friends.,3.0,"{'distraction': 0.008, 'disgust_loathing': 0.04, 'senerity': 0.049, 'acceptance': 0.064, 'boredom': 0.291, 'sadness': 0.589}"
3199,4477,4477,sadness,I was told that a friend of mine was going to Mexico for good.,4.0,"{'disgust_loathing': 0.003, 'amazement_surprise': 0.016, 'fear': 0.029, 'admire': 0.03, 'anger': 0.034, 'sadness': 0.035, 'anticipation': 0.055, 'trust': 0.063, 'senerity': 0.064, 'boredom': 0.075, 'interest_vigilance': 0.09, 'joy_ecstasy': 0.118, 'acceptance': 0.429}"
3200,4478,4478,disgust,Finding a hair in the soup.,5.0,"{'interest_vigilance': 0.012, 'admire': 0.027, 'boredom': 0.033, 'fear': 0.037, 'trust': 0.043, 'senerity': 0.063, 'disgust_loathing': 0.07, 'sadness': 0.111, 'anticipation': 0.125, 'acceptance': 0.127, 'distraction': 0.153, 'joy_ecstasy': 0.239}"
3201,4481,4481,joy,"I was on holidays, and I was going to meet a friend whom I had á
not seen for six months.  Again I felt very happy.",1.0,"{'anticipation': 0.003, 'trust': 0.009, 'anger': 0.011, 'boredom': 0.011, 'sadness': 0.027, 'senerity': 0.033, 'admire': 0.036, 'acceptance': 0.052, 'joy_ecstasy': 0.859}"
3202,4482,4482,fear,"We were camping in the mountains, and a friend and I went for a á
walk.  It was getting darker and darker and we were not sure of á
the right way back.",2.0,"{'trust': 0.001, 'anger': 0.017, 'boredom': 0.033, 'amazement_surprise': 0.041, 'fear': 0.047, 'disgust_loathing': 0.051, 'senerity': 0.061, 'acceptance': 0.066, 'interest_vigilance': 0.091, 'distraction': 0.112, 'joy_ecstasy': 0.168, 'sadness': 0.169, 'anticipation': 0.183}"
3203,4483,4483,anger,"I sent a book to a friend of mine.  The book meant a lot to me á
and he lost it.",3.0,"{'senerity': 0.017, 'disgust_loathing': 0.122, 'boredom': 0.398, 'sadness': 0.504}"
3204,4484,4484,sadness,To say goodbye to dear friends after the holidays.,4.0,"{'interest_vigilance': 0.007, 'boredom': 0.021, 'trust': 0.028, 'admire': 0.028, 'disgust_loathing': 0.037, 'anger': 0.039, 'senerity': 0.06, 'anticipation': 0.073, 'joy_ecstasy': 0.189, 'acceptance': 0.22, 'sadness': 0.34}"
3205,4485,4485,disgust,"Ever since I have been a child, the sight of any kind of wound.",5.0,"{'distraction': 0.009, 'anticipation': 0.037, 'interest_vigilance': 0.039, 'anger': 0.047, 'trust': 0.047, 'boredom': 0.081, 'amazement_surprise': 0.162, 'acceptance': 0.183, 'joy_ecstasy': 0.435}"
3206,4488,4488,joy,"My sister in law was about to have a child, and there were some á
problems.  They had to do a Caesarean.  After a while, everything  á
was all right.",1.0,"{'boredom': 0.002, 'anticipation': 0.021, 'admire': 0.024, 'anger': 0.033, 'trust': 0.046, 'interest_vigilance': 0.061, 'senerity': 0.131, 'sadness': 0.136, 'acceptance': 0.219, 'joy_ecstasy': 0.367}"
3207,4489,4489,fear,Waiting for my marks in a difficult subject.,2.0,"{'disgust_loathing': 0.016, 'trust': 0.032, 'anger': 0.036, 'fear': 0.047, 'boredom': 0.053, 'sadness': 0.06, 'amazement_surprise': 0.069, 'acceptance': 0.109, 'distraction': 0.177, 'interest_vigilance': 0.204, 'anticipation': 0.237}"
3208,4490,4490,anger,"I gave some personal information to a friend of mine, and he told á
it to some others who were implicated in the affair.",3.0,"{'admire': 0.008, 'sadness': 0.017, 'senerity': 0.019, 'anger': 0.02, 'joy_ecstasy': 0.02, 'interest_vigilance': 0.043, 'trust': 0.046, 'amazement_surprise': 0.057, 'boredom': 0.07, 'anticipation': 0.092, 'disgust_loathing': 0.109, 'fear': 0.115, 'acceptance': 0.424}"
3209,4491,4491,sadness,"The holidays come to an end, and the next day we had to go back á
to University and to the exams.",4.0,"{'admire': 0.002, 'fear': 0.007, 'trust': 0.013, 'anticipation': 0.022, 'distraction': 0.027, 'amazement_surprise': 0.053, 'senerity': 0.058, 'anger': 0.068, 'boredom': 0.079, 'sadness': 0.087, 'disgust_loathing': 0.092, 'acceptance': 0.19, 'joy_ecstasy': 0.342}"
3210,4492,4492,disgust,"There was a cat on the street.  It had been run over and its head was á
open.  We passed beside it.",5.0,"{'interest_vigilance': 0.009, 'admire': 0.015, 'anger': 0.016, 'amazement_surprise': 0.033, 'fear': 0.038, 'acceptance': 0.038, 'disgust_loathing': 0.067, 'joy_ecstasy': 0.082, 'distraction': 0.111, 'anticipation': 0.13, 'boredom': 0.131, 'senerity': 0.133, 'sadness': 0.238}"
3211,4495,4495,joy,"Last course, when I passed with good marks three subjects which I had á
previously failed.",1.0,"{'trust': 0.002, 'boredom': 0.007, 'anger': 0.008, 'senerity': 0.012, 'disgust_loathing': 0.033, 'admire': 0.167, 'amazement_surprise': 0.193, 'acceptance': 0.217, 'joy_ecstasy': 0.402}"
3212,4496,4496,fear,I was attacked by a man at a bus stop at night.,2.0,"{'distraction': 0.01, 'boredom': 0.039, 'sadness': 0.066, 'anger': 0.215, 'fear': 0.311, 'disgust_loathing': 0.4}"
3213,4497,4497,anger,"My mother told me that I could not go to the mountains.  Despite á
my age, as long as I am in her house I must do what she says.",3.0,"{'admire': 0.005, 'anticipation': 0.024, 'interest_vigilance': 0.029, 'boredom': 0.044, 'anger': 0.064, 'trust': 0.074, 'joy_ecstasy': 0.104, 'sadness': 0.166, 'acceptance': 0.531}"
3214,4498,4498,sadness,"When my nephew was taken to hospital with meningitis and we did á
not know what would happen.",4.0,"{'sadness': 0.025, 'anger': 0.029, 'boredom': 0.038, 'amazement_surprise': 0.04, 'acceptance': 0.045, 'interest_vigilance': 0.1, 'disgust_loathing': 0.12, 'anticipation': 0.152, 'distraction': 0.203, 'fear': 0.289}"
3215,4499,4499,disgust,"I was drinking coffee in a cafe and I found a piece of scrubber á
in my cup.",5.0,"{'trust': 0.013, 'distraction': 0.016, 'sadness': 0.022, 'fear': 0.024, 'anger': 0.031, 'interest_vigilance': 0.035, 'amazement_surprise': 0.036, 'boredom': 0.042, 'admire': 0.052, 'disgust_loathing': 0.061, 'senerity': 0.066, 'anticipation': 0.196, 'joy_ecstasy': 0.202, 'acceptance': 0.244}"
3216,4502,4502,joy,"One evening, I was with a group of friends having a talk.  There á
was a very trustful and joyful atmosphere.",1.0,"{'senerity': 0.004, 'amazement_surprise': 0.005, 'trust': 0.011, 'admire': 0.022, 'anticipation': 0.024, 'joy_ecstasy': 0.975}"
3217,4503,4503,fear,"We were walking in the park at night.  It was very dark and very á
late.  We began to hear foot steps all around us, and we could á
not find our way out.",2.0,"{'anger': 0.008, 'senerity': 0.016, 'acceptance': 0.017, 'trust': 0.021, 'joy_ecstasy': 0.024, 'interest_vigilance': 0.069, 'amazement_surprise': 0.073, 'distraction': 0.087, 'boredom': 0.091, 'anticipation': 0.102, 'disgust_loathing': 0.136, 'fear': 0.192, 'sadness': 0.206}"
3218,4504,4504,anger,"[ One day I arrived home rather tired and found the house..... In á
addition I was asked many questions which I did not want to á
answer.]",3.0,"{'interest_vigilance': 0.005, 'distraction': 0.024, 'fear': 0.038, 'anticipation': 0.061, 'acceptance': 0.063, 'amazement_surprise': 0.066, 'disgust_loathing': 0.075, 'boredom': 0.267, 'sadness': 0.442}"
3219,4505,4505,sadness,"I was selected to do a rest for a foreign ballet but I did not á
have the money to do it.",4.0,"{'senerity': 0.013, 'distraction': 0.024, 'amazement_surprise': 0.039, 'joy_ecstasy': 0.05, 'trust': 0.057, 'fear': 0.058, 'anger': 0.069, 'anticipation': 0.077, 'boredom': 0.083, 'sadness': 0.129, 'disgust_loathing': 0.133, 'acceptance': 0.309}"
3220,4506,4506,disgust,"In a film there was a scene in which a rat was sliding on a bed, á
leaving a trace of blood behind, finally it entered the mouth of á
one of the actors.",5.0,"{'fear': 0.014, 'trust': 0.028, 'senerity': 0.031, 'amazement_surprise': 0.033, 'sadness': 0.042, 'admire': 0.042, 'interest_vigilance': 0.051, 'anger': 0.053, 'boredom': 0.073, 'distraction': 0.091, 'joy_ecstasy': 0.095, 'acceptance': 0.105, 'disgust_loathing': 0.165, 'anticipation': 0.219}"
3221,4509,4509,joy,"It was Saturday, my duties were over for a few hours and I could á
at last be with the people I wanted to see.",1.0,"{'anger': 0.011, 'interest_vigilance': 0.013, 'fear': 0.033, 'disgust_loathing': 0.033, 'distraction': 0.038, 'amazement_surprise': 0.039, 'boredom': 0.062, 'anticipation': 0.068, 'senerity': 0.08, 'sadness': 0.1, 'acceptance': 0.136, 'joy_ecstasy': 0.428}"
3222,4510,4510,fear,"One night, I was alone at home.  My fear was caused by some á
strange noises which put my imagination to work.",2.0,"{'disgust_loathing': 0.009, 'anger': 0.024, 'senerity': 0.027, 'anticipation': 0.033, 'boredom': 0.033, 'trust': 0.044, 'acceptance': 0.044, 'distraction': 0.068, 'joy_ecstasy': 0.104, 'interest_vigilance': 0.113, 'fear': 0.543}"
3223,4511,4511,anger,"When I got to know about the reaction of a friend of mine in a á
certain situation.  I had not expected him to react that way.",3.0,"{'anger': 0.002, 'boredom': 0.004, 'joy_ecstasy': 0.013, 'senerity': 0.021, 'trust': 0.029, 'admire': 0.047, 'interest_vigilance': 0.099, 'amazement_surprise': 0.18, 'anticipation': 0.229, 'acceptance': 0.417}"
3224,4512,4512,sadness,"I felt alone among a large number of people.  I was sad to see á
that nobody cared about what was happening to me.",4.0,"{'anger': 0.01, 'disgust_loathing': 0.011, 'boredom': 0.2, 'sadness': 0.82}"
3225,4513,4513,disgust,I saw a sort of black worm being attacked by many ants.,5.0,"{'interest_vigilance': 0.033, 'boredom': 0.037, 'anticipation': 0.062, 'sadness': 0.067, 'distraction': 0.069, 'fear': 0.173, 'anger': 0.273, 'disgust_loathing': 0.327}"
3226,4516,4516,joy,"I was going to my village, after having been rather oppressed in á
Madrid.",1.0,"{'joy_ecstasy': 0.003, 'anticipation': 0.025, 'anger': 0.039, 'disgust_loathing': 0.065, 'acceptance': 0.146, 'boredom': 0.171, 'sadness': 0.591}"
3227,4517,4517,fear,"I was watching a procession during the Holy week, and a penitent á
approached me.",2.0,"{'fear': 0.008, 'distraction': 0.017, 'admire': 0.019, 'disgust_loathing': 0.02, 'trust': 0.028, 'senerity': 0.032, 'amazement_surprise': 0.034, 'sadness': 0.038, 'anger': 0.042, 'boredom': 0.064, 'acceptance': 0.107, 'interest_vigilance': 0.149, 'joy_ecstasy': 0.153, 'anticipation': 0.331}"
3228,4518,4518,anger,"My mother read a letter that a friend of mine had written to me á
telling me how she had got drunk the last time.",3.0,"{'interest_vigilance': 0.014, 'anticipation': 0.024, 'acceptance': 0.024, 'distraction': 0.024, 'fear': 0.029, 'amazement_surprise': 0.03, 'anger': 0.037, 'disgust_loathing': 0.059, 'joy_ecstasy': 0.087, 'boredom': 0.096, 'sadness': 0.616}"
3229,4519,4519,sadness,[ No response.],4.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
3230,4520,4520,disgust,"I found a cockroach crushed between two folders in my bedroom, I á
called my mother.",5.0,"{'senerity': 0.025, 'trust': 0.026, 'joy_ecstasy': 0.027, 'amazement_surprise': 0.031, 'fear': 0.037, 'disgust_loathing': 0.037, 'admire': 0.038, 'boredom': 0.043, 'distraction': 0.065, 'acceptance': 0.096, 'interest_vigilance': 0.121, 'sadness': 0.207, 'anticipation': 0.287}"
3231,4523,4523,joy,"Last Summer I achieved someting that I had been wanting for a á
long time.",1.0,"{'disgust_loathing': 0.007, 'senerity': 0.012, 'fear': 0.017, 'interest_vigilance': 0.024, 'amazement_surprise': 0.033, 'sadness': 0.045, 'anger': 0.046, 'trust': 0.063, 'boredom': 0.063, 'anticipation': 0.192, 'acceptance': 0.267, 'joy_ecstasy': 0.272}"
3232,4524,4524,fear,"I was in a camp and went out for a walk at night on my own.  I lost  á
my way and spent several hours looking for the camp.",2.0,"{'acceptance': 0.004, 'anger': 0.007, 'trust': 0.009, 'senerity': 0.018, 'fear': 0.04, 'distraction': 0.058, 'amazement_surprise': 0.065, 'disgust_loathing': 0.121, 'boredom': 0.309, 'sadness': 0.411}"
3233,4525,4525,anger,"My parents scolded me a lot for something I had not done.  It was á
my sister who had done it.",3.0,"{'disgust_loathing': 0.149, 'sadness': 0.429, 'boredom': 0.464}"
3234,4526,4526,sadness,[ No response.],4.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
3235,4527,4527,disgust,At the hypocrisy of some of my friends.,5.0,"{'amazement_surprise': 0.002, 'fear': 0.049, 'boredom': 0.104, 'disgust_loathing': 0.22, 'sadness': 0.664}"
3236,4530,4530,joy,"When my brother was born, everything went all right.  It had been á
very likely that he would have a deficiency (my sister suffers á
from Down's Syndrome) and that my mother would be in danger.",1.0,"{'distraction': 0.005, 'senerity': 0.06, 'joy_ecstasy': 0.109, 'acceptance': 0.145, 'anticipation': 0.149, 'trust': 0.158, 'interest_vigilance': 0.207, 'fear': 0.209}"
3237,4531,4531,fear,"When we got lost in Florence and the coach did not turn up until á
midnight.  I had no place to go to and there were strange reports á
at the police station.",2.0,"{'acceptance': 0.014, 'anger': 0.026, 'amazement_surprise': 0.056, 'sadness': 0.062, 'disgust_loathing': 0.072, 'distraction': 0.095, 'interest_vigilance': 0.106, 'boredom': 0.119, 'anticipation': 0.122, 'fear': 0.369}"
3238,4532,4532,anger,"When an English teacher unfairly made me repeat a semester which á
I thought I had passed.  I had to ask my parents for some more á
money to carry on studying.",3.0,"{'anger': 0.024, 'disgust_loathing': 0.1, 'sadness': 0.416, 'boredom': 0.501}"
3239,4533,4533,sadness,"The person whom I liked most left me for a friend of mine, after á
several months of mutual help and a profound knowledge of each á
other.",4.0,"{'sadness': 0.004, 'anger': 0.011, 'boredom': 0.021, 'disgust_loathing': 0.025, 'interest_vigilance': 0.027, 'senerity': 0.032, 'anticipation': 0.035, 'trust': 0.047, 'admire': 0.068, 'joy_ecstasy': 0.331, 'acceptance': 0.44}"
3240,4534,4534,disgust,"In a park near our home, a group of young people who were á
strangely dressed were seated in the middle of the street.  They á
began to eat while carressing each other.",5.0,"{'senerity': 0.021, 'admire': 0.028, 'disgust_loathing': 0.029, 'acceptance': 0.035, 'distraction': 0.035, 'anger': 0.065, 'amazement_surprise': 0.065, 'boredom': 0.065, 'sadness': 0.068, 'anticipation': 0.104, 'joy_ecstasy': 0.525}"
3241,4537,4537,joy,"When I passed the university entrance exam.  I had thus finished á
with a difficult period of my life and I was about to begin one á
which I had desired a lot.",1.0,"{'sadness': 0.002, 'amazement_surprise': 0.006, 'anger': 0.007, 'boredom': 0.007, 'distraction': 0.022, 'trust': 0.062, 'joy_ecstasy': 0.082, 'anticipation': 0.207, 'interest_vigilance': 0.238, 'acceptance': 0.407}"
3242,4538,4538,fear,"When I was at home alone, I felt a super-natural force, dangerous á
for me and the people close to me.",2.0,"{'sadness': 0.029, 'admire': 0.033, 'anger': 0.034, 'anticipation': 0.036, 'interest_vigilance': 0.04, 'joy_ecstasy': 0.047, 'distraction': 0.051, 'trust': 0.117, 'acceptance': 0.12, 'senerity': 0.19, 'fear': 0.343}"
3243,4539,4539,anger,"When my father made my mother go through really terrible á
situations, I felt furious, impotent, nervous, upset, ........",3.0,"{'fear': 0.072, 'boredom': 0.104, 'sadness': 0.137, 'disgust_loathing': 0.353, 'anger': 0.376}"
3244,4540,4540,sadness,"When a person whom I loved and admired a lot died.  I felt empty, á
lonely, helpless, without support, not knowing what to do.",4.0,"{'amazement_surprise': 0.023, 'disgust_loathing': 0.087, 'boredom': 0.138, 'sadness': 0.793}"
3245,4541,4541,disgust,"When I came to know that my father and his parents were : self á
interested, dirty, negative, egoist, bad peolpe,......",5.0,"{'anger': 0.173, 'sadness': 0.246, 'boredom': 0.287, 'disgust_loathing': 0.335}"
3246,4544,4544,joy,"On my birthday, when I was given my presents.",1.0,"{'amazement_surprise': 0.009, 'trust': 0.011, 'distraction': 0.012, 'interest_vigilance': 0.014, 'anticipation': 0.016, 'anger': 0.02, 'boredom': 0.02, 'sadness': 0.021, 'fear': 0.024, 'admire': 0.045, 'acceptance': 0.192, 'joy_ecstasy': 0.656}"
3247,4545,4545,fear,"We were riding in a friend's car.  He was driving very fast and á
suddenly a another car crossed the road in front of us.  My á
friend had to turn the car rapidly.",2.0,"{'interest_vigilance': 0.019, 'anger': 0.026, 'acceptance': 0.027, 'anticipation': 0.068, 'joy_ecstasy': 0.225, 'amazement_surprise': 0.676}"
3248,4546,4546,anger,"When I found one of my new pullovers wrinkled inside the á
wardrobe.  My brother had done it.",3.0,"{'disgust_loathing': 0.011, 'senerity': 0.012, 'distraction': 0.024, 'anger': 0.031, 'interest_vigilance': 0.034, 'sadness': 0.043, 'admire': 0.07, 'boredom': 0.104, 'anticipation': 0.11, 'amazement_surprise': 0.13, 'joy_ecstasy': 0.219, 'acceptance': 0.251}"
3249,4547,4547,sadness,"When I went to see the result of an exam and saw that I had á
failed.",4.0,"{'joy_ecstasy': 0.002, 'boredom': 0.02, 'sadness': 0.021, 'anger': 0.024, 'senerity': 0.028, 'disgust_loathing': 0.034, 'admire': 0.037, 'interest_vigilance': 0.082, 'distraction': 0.091, 'anticipation': 0.227, 'acceptance': 0.229, 'amazement_surprise': 0.247}"
3250,4548,4548,disgust,"When I was getting up, I found a live cockroach in my bedroom.",5.0,"{'anger': 0.001, 'acceptance': 0.011, 'fear': 0.019, 'boredom': 0.038, 'admire': 0.082, 'amazement_surprise': 0.086, 'joy_ecstasy': 0.805}"
3251,4551,4551,joy,"The final marks were to be given in the morning.  I wanted to get á
there late because I was very afraid.  When I arrived there, á
everybody was very happy and I had also passed.  We had a á
wonderful time all day long.",1.0,"{'fear': 0.003, 'interest_vigilance': 0.011, 'amazement_surprise': 0.016, 'trust': 0.05, 'anticipation': 0.103, 'joy_ecstasy': 0.858}"
3252,4552,4552,fear,"I went to visit a friend in hospital.  He was going to be á
operated the next day.  I was afraid that they would not let me á
in and I did not know what his reaction would be on seeing me.",2.0,"{'sadness': 0.01, 'disgust_loathing': 0.011, 'senerity': 0.016, 'anticipation': 0.032, 'joy_ecstasy': 0.035, 'distraction': 0.051, 'interest_vigilance': 0.191, 'fear': 0.695}"
3253,4553,4553,anger,"A friend of mine played a joke on another friend over the á
telephone.  This friend, crying, called me and I got very angry á
and made the other person apologize.",3.0,"{'anger': 0.205, 'disgust_loathing': 0.239, 'sadness': 0.248, 'boredom': 0.349}"
3254,4554,4554,sadness,"A friend of mine told me that my boyfriend had been with another á
girl this Summer.  We had been going out together for four years á
and we had not done so for the last three months.  I could not á
believe it.",4.0,"{'acceptance': 0.007, 'disgust_loathing': 0.03, 'anticipation': 0.032, 'anger': 0.04, 'fear': 0.068, 'boredom': 0.136, 'amazement_surprise': 0.192, 'distraction': 0.213, 'sadness': 0.323}"
3255,4555,4555,disgust,"I was at a friend's place for lunch and she fell ill and á
vomited.",5.0,"{'interest_vigilance': 0.034, 'joy_ecstasy': 0.061, 'boredom': 0.112, 'disgust_loathing': 0.274, 'sadness': 0.559}"
3256,4558,4558,joy,"On holiday, seeing the lanscape in Gerona.",1.0,"{'admire': 0.01, 'fear': 0.011, 'disgust_loathing': 0.02, 'acceptance': 0.028, 'sadness': 0.048, 'anticipation': 0.051, 'amazement_surprise': 0.059, 'distraction': 0.064, 'anger': 0.076, 'boredom': 0.113, 'joy_ecstasy': 0.561}"
3257,4559,4559,fear,Travelling by coach on a rather narrow and wet road.,2.0,"{'senerity': 0.03, 'distraction': 0.042, 'interest_vigilance': 0.043, 'acceptance': 0.073, 'boredom': 0.081, 'anticipation': 0.086, 'joy_ecstasy': 0.113, 'disgust_loathing': 0.16, 'sadness': 0.413}"
3258,4560,4560,anger,"They wanted me to pay for a ticket twice because they said that á
the one I had was out of date.",3.0,"{'acceptance': 0.009, 'distraction': 0.027, 'anger': 0.029, 'anticipation': 0.038, 'fear': 0.043, 'amazement_surprise': 0.069, 'disgust_loathing': 0.098, 'sadness': 0.315, 'boredom': 0.413}"
3259,4561,4561,sadness,When I came back from my holidays.,4.0,"{'fear': 0.009, 'disgust_loathing': 0.013, 'admire': 0.016, 'distraction': 0.024, 'trust': 0.033, 'amazement_surprise': 0.038, 'boredom': 0.048, 'interest_vigilance': 0.052, 'sadness': 0.056, 'anger': 0.069, 'senerity': 0.114, 'anticipation': 0.122, 'acceptance': 0.123, 'joy_ecstasy': 0.324}"
3260,4562,4562,disgust,When I saw an insect going up my arm.,5.0,"{'trust': 0.001, 'admire': 0.002, 'acceptance': 0.002, 'sadness': 0.035, 'boredom': 0.045, 'anger': 0.05, 'interest_vigilance': 0.073, 'joy_ecstasy': 0.093, 'distraction': 0.126, 'fear': 0.136, 'disgust_loathing': 0.138, 'anticipation': 0.141, 'amazement_surprise': 0.199}"
3261,4565,4565,joy,"When some friends of mine asked me to go camping with them for a á
fortnight.",1.0,"{'anger': 0.006, 'sadness': 0.009, 'senerity': 0.013, 'admire': 0.016, 'disgust_loathing': 0.018, 'fear': 0.032, 'trust': 0.036, 'amazement_surprise': 0.04, 'distraction': 0.047, 'boredom': 0.06, 'anticipation': 0.087, 'acceptance': 0.172, 'joy_ecstasy': 0.505}"
