,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2669,3734,3734,disgust,"A fellow student who seemed very nice later on proved to be a á
slimy fellow towards a professor.",5.0,"{'disgust_loathing': 0.009, 'anticipation': 0.017, 'anger': 0.038, 'amazement_surprise': 0.045, 'sadness': 0.049, 'senerity': 0.066, 'boredom': 0.088, 'admire': 0.107, 'acceptance': 0.207, 'joy_ecstasy': 0.416}"
2670,3737,3737,joy,"This week I was phoned by an old friend with whom I lost contact á
a few years ago.",1.0,"{'fear': 0.002, 'admire': 0.02, 'acceptance': 0.033, 'distraction': 0.04, 'anticipation': 0.041, 'senerity': 0.06, 'amazement_surprise': 0.065, 'interest_vigilance': 0.091, 'disgust_loathing': 0.149, 'boredom': 0.247, 'sadness': 0.293}"
2671,3738,3738,fear,I was raped by a friend.,2.0,"{'boredom': 0.059, 'fear': 0.102, 'anger': 0.162, 'sadness': 0.222, 'disgust_loathing': 0.496}"
2672,3739,3739,anger,"Last year I had a friend visiting me for several days. The only á
thing he did was sleeping, drinking, taking pills and thinking á
only about himself.",3.0,"{'anger': 0.001, 'admire': 0.012, 'interest_vigilance': 0.014, 'trust': 0.02, 'acceptance': 0.02, 'amazement_surprise': 0.04, 'anticipation': 0.041, 'disgust_loathing': 0.053, 'distraction': 0.073, 'boredom': 0.123, 'sadness': 0.189, 'senerity': 0.192, 'joy_ecstasy': 0.264}"
2673,3740,3740,anger,"My girlfriend does practice and therefore leaves me alone at á
night and in the weekend. In addition, she is very busy doing á
several things. So we don't see each other often.",3.0,"{'anticipation': 0.003, 'acceptance': 0.011, 'admire': 0.012, 'disgust_loathing': 0.018, 'fear': 0.02, 'distraction': 0.029, 'joy_ecstasy': 0.033, 'senerity': 0.212, 'boredom': 0.323, 'sadness': 0.378}"
2674,3741,3741,sadness,"My father suddenly fell ill. He stayed for 3 months in the á
hospital: the last month on intensive care of the Academic á
Hospital, then he died.",4.0,"{'acceptance': 0.001, 'anger': 0.044, 'boredom': 0.047, 'interest_vigilance': 0.062, 'disgust_loathing': 0.299, 'sadness': 0.589}"
2675,3742,3742,disgust,"Bisshop Ter Schure intoduced himself on TV to the Dutch Nation. á
He spoke as if he was God himself, and didn't discuss the way he á
had achieved this position.",5.0,"{'interest_vigilance': 0.011, 'distraction': 0.016, 'trust': 0.02, 'sadness': 0.021, 'senerity': 0.036, 'joy_ecstasy': 0.037, 'admire': 0.056, 'boredom': 0.056, 'anger': 0.061, 'disgust_loathing': 0.064, 'acceptance': 0.189, 'anticipation': 0.195, 'amazement_surprise': 0.28}"
2676,3745,3745,joy,"I thought that someone was angry with me but, by hindsight, that á
didn't appear to be the case, he even liked me.",1.0,"{'anger': 0.031, 'disgust_loathing': 0.09, 'boredom': 0.41, 'sadness': 0.51}"
2677,3746,3746,fear,"Once, late at night, I was biking home and overtook a man. He á
said to me ""Hello darling"" I was terrified and imagined the á
wildest scenes.",2.0,"{'anticipation': 0.01, 'joy_ecstasy': 0.016, 'boredom': 0.023, 'distraction': 0.03, 'sadness': 0.05, 'anger': 0.075, 'interest_vigilance': 0.122, 'disgust_loathing': 0.142, 'fear': 0.572}"
2678,3747,3747,anger,"My parents thought that I didn't do my best to pass the final á
examination (secondary school). When I achieved a good grade they á
said nothing, but if I had had a bad grade they would have become á
very angry.",3.0,"{'anger': 0.011, 'disgust_loathing': 0.149, 'sadness': 0.331, 'boredom': 0.549}"
2679,3748,3748,sadness,"When I caused much pain and sorrow to my boyfriend by finishing á
our relationship.",4.0,"{'anticipation': 0.004, 'joy_ecstasy': 0.009, 'acceptance': 0.017, 'disgust_loathing': 0.018, 'anger': 0.046, 'boredom': 0.178, 'sadness': 0.769}"
2680,3749,3749,disgust,"When I read about or think about environmental pollution, the á
armor race, starvation, etc. Then one realizes that mankind is á
bad, most important is power and money, at the cost of nature and á
mankind.",5.0,"{'sadness': 0.009, 'boredom': 0.024, 'interest_vigilance': 0.027, 'fear': 0.033, 'trust': 0.069, 'anger': 0.075, 'amazement_surprise': 0.121, 'anticipation': 0.136, 'admire': 0.153, 'joy_ecstasy': 0.176, 'acceptance': 0.22}"
2681,3752,3752,joy,"A meeting and a conversation with a woman (somewhat elder than á
me) who considers me as her child (she also has one child of her á
own). Last two years I lived with her (no relationship).",1.0,"{'interest_vigilance': 0.007, 'senerity': 0.011, 'admire': 0.025, 'amazement_surprise': 0.03, 'distraction': 0.031, 'anger': 0.033, 'joy_ecstasy': 0.033, 'trust': 0.038, 'fear': 0.041, 'disgust_loathing': 0.043, 'boredom': 0.106, 'anticipation': 0.114, 'sadness': 0.192, 'acceptance': 0.336}"
2682,3753,3753,fear,"As a child I suffered of nightmares. Even since than, I have á
never been so anxious and fearful.",2.0,"{'acceptance': 0.013, 'boredom': 0.029, 'joy_ecstasy': 0.047, 'disgust_loathing': 0.047, 'trust': 0.051, 'sadness': 0.054, 'senerity': 0.059, 'anticipation': 0.078, 'interest_vigilance': 0.239, 'fear': 0.424}"
2683,3754,3754,anger,"When talking with my sister, she often ventilates prejudices, á
which my father also adheres.",3.0,"{'senerity': 0.014, 'interest_vigilance': 0.039, 'trust': 0.051, 'boredom': 0.069, 'admire': 0.105, 'joy_ecstasy': 0.216, 'acceptance': 0.545}"
2684,3755,3755,sadness,"I was in a hopeless situation in a dirty place. No study, no á
work, only loneliness.",4.0,"{'fear': 0.046, 'boredom': 0.068, 'disgust_loathing': 0.232, 'sadness': 0.696}"
2685,3756,3756,disgust,"It is very difficult to relate it to a certain event. I am á
familiar with the disgust of Sartre (la nausTe), a frequently á
occurring cause may be described as ""the self-assured dullness"".",5.0,"{'joy_ecstasy': 0.017, 'distraction': 0.02, 'senerity': 0.029, 'fear': 0.035, 'admire': 0.041, 'interest_vigilance': 0.047, 'anger': 0.061, 'anticipation': 0.093, 'disgust_loathing': 0.124, 'boredom': 0.148, 'sadness': 0.149, 'acceptance': 0.277}"
2686,3759,3759,joy,"When I passed the driving test already on the first try, although á
I felt more and more uncertain as the day came near.",1.0,"{'boredom': 0.024, 'acceptance': 0.037, 'trust': 0.041, 'amazement_surprise': 0.041, 'interest_vigilance': 0.095, 'distraction': 0.14, 'fear': 0.199, 'anticipation': 0.465}"
2687,3760,3760,fear,"When my father suffered with dizziness. He had to be á
hospitalized, because the physician didn't know what was wrong. á
Because his stools were black, I thought it could be cancer.",2.0,"{'interest_vigilance': 0.029, 'amazement_surprise': 0.038, 'anger': 0.064, 'anticipation': 0.073, 'fear': 0.082, 'acceptance': 0.107, 'boredom': 0.107, 'disgust_loathing': 0.15, 'distraction': 0.193, 'sadness': 0.198}"
2688,3761,3761,anger,"When I arranged our holiday in Paris, and my girlfriend raised á
criticisms all the time.",3.0,"{'fear': 0.041, 'amazement_surprise': 0.049, 'disgust_loathing': 0.152, 'boredom': 0.303, 'sadness': 0.496}"
2689,3762,3762,sadness,"When it suddenly appeared that our dog was dangerously ill and á
probably would die. We had not expected this because he á
was always very healthy. Fortunately he survived because we, in turn, á
gave him medicines during the night.",4.0,"{'admire': 0.022, 'distraction': 0.028, 'anger': 0.033, 'anticipation': 0.036, 'trust': 0.037, 'amazement_surprise': 0.038, 'sadness': 0.042, 'interest_vigilance': 0.062, 'disgust_loathing': 0.095, 'acceptance': 0.107, 'senerity': 0.157, 'joy_ecstasy': 0.385}"
2690,3763,3763,disgust,"When a girl in my class (on the secondary school) appeased the á
teacher, resulting in getting a higher grade. This occurred often á
with her.",5.0,"{'anger': 0.004, 'admire': 0.008, 'interest_vigilance': 0.014, 'anticipation': 0.019, 'fear': 0.034, 'amazement_surprise': 0.035, 'trust': 0.056, 'disgust_loathing': 0.065, 'sadness': 0.094, 'boredom': 0.099, 'joy_ecstasy': 0.289, 'acceptance': 0.324}"
2691,3766,3766,joy,"Passing an examination, although I felt sure I had failed.",1.0,"{'anger': 0.027, 'admire': 0.051, 'interest_vigilance': 0.053, 'senerity': 0.086, 'joy_ecstasy': 0.093, 'anticipation': 0.197, 'trust': 0.207, 'acceptance': 0.328}"
2692,3767,3767,fear,"I lived in a student-house, where you shared the lavatory and á
shower with a fellow student. the shower cubicle formed the á
connection between both appartments. My neighbour very often was á
drunk and aggressive. One night, I was afraid that he would enter á
my room.",2.0,"{'admire': 0.006, 'disgust_loathing': 0.014, 'anticipation': 0.017, 'anger': 0.024, 'acceptance': 0.032, 'trust': 0.036, 'boredom': 0.038, 'distraction': 0.087, 'senerity': 0.104, 'interest_vigilance': 0.122, 'joy_ecstasy': 0.173, 'fear': 0.389}"
2693,3768,3768,anger,"I suffer from a disease of my muscles. Therefore, I am only able á
to attend lectures for half a day. So, sometimes I miss á
obligatory lectures. However, the teachers do not take into á
account my disease, and punish me with detention work, resulting in á
an overload.",3.0,"{'boredom': 0.167, 'disgust_loathing': 0.262, 'sadness': 0.612}"
2694,3769,3769,sadness,"I suffer form a disease of my muscles. However, I cannot talk á
about it and my feelings, the consequence with my parents. They á
try to repress it.",4.0,"{'acceptance': 0.003, 'trust': 0.004, 'anger': 0.033, 'boredom': 0.044, 'disgust_loathing': 0.313, 'sadness': 0.643}"
2695,3770,3770,disgust,"Grandfather lives in a home for the elderly. He always looks á
forward to visits. On his birthday (by coincidence it was on á
""Mummy's day"") however, nobody went to see him. Is the own family á
more important than grandfather ?",5.0,"{'admire': 0.002, 'fear': 0.015, 'anger': 0.024, 'sadness': 0.028, 'senerity': 0.033, 'trust': 0.038, 'amazement_surprise': 0.04, 'interest_vigilance': 0.045, 'boredom': 0.06, 'anticipation': 0.078, 'joy_ecstasy': 0.128, 'distraction': 0.143, 'acceptance': 0.408}"
2696,3773,3773,fear,When armed robbers broke into our house at night.,2.0,"{'sadness': 0.001, 'boredom': 0.007, 'amazement_surprise': 0.016, 'anticipation': 0.024, 'anger': 0.036, 'distraction': 0.044, 'interest_vigilance': 0.045, 'disgust_loathing': 0.189, 'fear': 0.68}"
2697,3774,3774,anger,"When a pick-pocket robbed me of my money (K20) while I  was á
buying bathing soap.",3.0,"{'interest_vigilance': 0.002, 'senerity': 0.003, 'trust': 0.005, 'anticipation': 0.007, 'anger': 0.008, 'acceptance': 0.014, 'amazement_surprise': 0.027, 'distraction': 0.028, 'admire': 0.029, 'boredom': 0.118, 'fear': 0.193, 'disgust_loathing': 0.219, 'sadness': 0.389}"
2698,3775,3775,sadness,When I failed the grade seven examination.,4.0,"{'acceptance': 0.014, 'distraction': 0.027, 'anticipation': 0.031, 'amazement_surprise': 0.033, 'fear': 0.038, 'interest_vigilance': 0.107, 'boredom': 0.14, 'sadness': 0.312, 'disgust_loathing': 0.338}"
2699,3776,3776,disgust,"When my friend who was drunk insulted me in public for no reason at á
all.",5.0,"{'sadness': 0.011, 'boredom': 0.217, 'disgust_loathing': 0.253, 'anger': 0.559}"
2700,3779,3779,joy,The day I learnt that I had been admitted to the university.,1.0,"{'interest_vigilance': 0.002, 'admire': 0.02, 'trust': 0.078, 'acceptance': 0.193, 'joy_ecstasy': 0.293, 'amazement_surprise': 0.455}"
2701,3780,3780,fear,"When I had gone for a boxing tournament which ended at 2 o'clock á
in the morning.  I was alone on my way back, and I could hear the á
barking of the dogs, the nocturnal animals and the sound of my     á
own footsteps.  There had been a rumour  circulating that there á
were ghosts in that area.",2.0,"{'anger': 0.005, 'disgust_loathing': 0.024, 'amazement_surprise': 0.041, 'interest_vigilance': 0.066, 'senerity': 0.093, 'fear': 0.104, 'anticipation': 0.111, 'boredom': 0.126, 'sadness': 0.185, 'distraction': 0.285}"
2702,3781,3781,anger,"In 1983 a sadist provoked my sister in my presence.  He tried á
to force my sister into accompanying him to his place, but my á
sister did not agree and so she was kicked and she fell down.  á
There was a fight.",3.0,"{'acceptance': 0.002, 'fear': 0.03, 'boredom': 0.083, 'anger': 0.186, 'sadness': 0.3, 'disgust_loathing': 0.44}"
2703,3782,3782,sadness,"When my father passed away in 1978.  I was left alone with my á
mother who was very sick so I had to go and live with my aunt, who á
is very short tempered, till my mother was discharged from the á
hospital.",4.0,"{'disgust_loathing': 0.114, 'boredom': 0.195, 'sadness': 0.731}"
2704,3783,3783,disgust,When I learnt that my best friend had failed the exams.,5.0,"{'trust': 0.002, 'senerity': 0.003, 'anticipation': 0.016, 'distraction': 0.02, 'joy_ecstasy': 0.042, 'acceptance': 0.056, 'amazement_surprise': 0.088, 'interest_vigilance': 0.109, 'disgust_loathing': 0.135, 'boredom': 0.269, 'sadness': 0.301}"
2705,3785,3785,joy,"""Boy, you have been admitted to the medicine school and your á
uncle is coming back fron Canada next week,"" my father told me á
and it was a happy moment.",1.0,"{'trust': 0.002, 'acceptance': 0.008, 'amazement_surprise': 0.01, 'fear': 0.014, 'distraction': 0.018, 'admire': 0.047, 'joy_ecstasy': 0.942}"
2706,3786,3786,fear,"I was in form five at the boarding school and my friends and I á
had gone drinknig beer in the nearby village.  And we were caught á
red handed there by a form master.",2.0,"{'senerity': 0.011, 'fear': 0.02, 'boredom': 0.033, 'anger': 0.038, 'admire': 0.048, 'amazement_surprise': 0.076, 'joy_ecstasy': 0.816}"
2707,3787,3787,anger,When my mother quarrelled with my aunt over me.,3.0,"{'anger': 0.008, 'fear': 0.027, 'boredom': 0.106, 'disgust_loathing': 0.302, 'sadness': 0.598}"
2708,3788,3788,sadness,"My elder brother had been expelled from college and he was so á
frustated that he attempted suicide - he drank bottle fragments.  á
I was very sad when I learnt this.",4.0,"{'disgust_loathing': 0.07, 'boredom': 0.227, 'sadness': 0.744}"
2709,3789,3789,disgust,"I found out accidentaly that while my uncle was away in Canada, my á
aunt had been bedding a young man on a regular basis.",5.0,"{'amazement_surprise': 0.008, 'senerity': 0.01, 'fear': 0.029, 'anticipation': 0.032, 'boredom': 0.05, 'interest_vigilance': 0.085, 'disgust_loathing': 0.144, 'joy_ecstasy': 0.156, 'acceptance': 0.182, 'sadness': 0.345}"
2710,3792,3792,joy,"I won the first prize at the science fair, the first of the kind á
at school and I was only in form II then.",1.0,"{'trust': 0.005, 'anger': 0.011, 'admire': 0.048, 'acceptance': 0.056, 'joy_ecstasy': 0.29, 'amazement_surprise': 0.631}"
2711,3793,3793,fear,"A close relative of mine died in a serious car accident.  I was á
one of the first two people to see the corpse and I had to do it. á
 Before going in to see it I was afraid as it was the first time á
that I was seeing a corpse.",2.0,"{'anticipation': 0.014, 'sadness': 0.014, 'anger': 0.016, 'joy_ecstasy': 0.022, 'distraction': 0.051, 'disgust_loathing': 0.083, 'interest_vigilance': 0.156, 'fear': 0.684}"
2712,3794,3794,anger,"My younger brother destroyed and gave away some of the books that á
I had intended to keep for as long as possible.",3.0,"{'senerity': 0.039, 'anger': 0.079, 'disgust_loathing': 0.154, 'boredom': 0.18, 'sadness': 0.588}"
2713,3795,3795,sadness,"When a close relative of mine passed away, it was the first time á
that someone so close to me had died.",4.0,"{'senerity': 0.002, 'boredom': 0.022, 'admire': 0.025, 'trust': 0.027, 'anger': 0.031, 'amazement_surprise': 0.033, 'anticipation': 0.036, 'interest_vigilance': 0.049, 'distraction': 0.079, 'acceptance': 0.108, 'disgust_loathing': 0.143, 'joy_ecstasy': 0.149, 'sadness': 0.336}"
2714,3796,3796,disgust,"A person whom I thought to be honest took and spend the little á
money that I had and I had no way of getting any money in the á
few following months.",5.0,"{'anticipation': 0.016, 'interest_vigilance': 0.016, 'senerity': 0.025, 'disgust_loathing': 0.046, 'joy_ecstasy': 0.061, 'anger': 0.067, 'acceptance': 0.139, 'boredom': 0.271, 'sadness': 0.4}"
2715,3799,3799,joy,"My 21st birthday celebration, when I cut the cake and received á
the presents.",1.0,"{'amazement_surprise': 0.004, 'sadness': 0.008, 'senerity': 0.009, 'anger': 0.01, 'trust': 0.013, 'distraction': 0.018, 'admire': 0.071, 'acceptance': 0.089, 'joy_ecstasy': 0.819}"
2716,3800,3800,fear,"Before one of my final exams of the third year - natural á
sciences.",2.0,"{'senerity': 0.017, 'anger': 0.038, 'trust': 0.056, 'amazement_surprise': 0.082, 'admire': 0.104, 'anticipation': 0.122, 'interest_vigilance': 0.133, 'acceptance': 0.197, 'joy_ecstasy': 0.291}"
2717,3801,3801,anger,"When some seniors tried to scold and insult some juniors on á
account of what the juniors were supposed to have said at á
secondary school.",3.0,"{'sadness': 0.132, 'disgust_loathing': 0.23, 'boredom': 0.247, 'anger': 0.432}"
2718,3802,3802,sadness,"When an uncle of mine, who was close to me, passed away after á
having had a stroke, before his first daughter could be named.",4.0,"{'interest_vigilance': 0.001, 'acceptance': 0.024, 'boredom': 0.134, 'disgust_loathing': 0.305, 'sadness': 0.577}"
2719,3803,3803,disgust,When my sister's boyfriend accused her of having been sleeping around.,5.0,"{'admire': 0.005, 'fear': 0.013, 'anticipation': 0.03, 'distraction': 0.037, 'anger': 0.04, 'boredom': 0.113, 'disgust_loathing': 0.355, 'sadness': 0.447}"
2720,3806,3806,sadness,My fiancT left me for my best friend.,4.0,"{'anticipation': 0.001, 'interest_vigilance': 0.003, 'trust': 0.015, 'senerity': 0.039, 'acceptance': 0.131, 'boredom': 0.295, 'sadness': 0.557}"
2721,3807,3807,disgust,People who discriminate other people disgust me.,5.0,"{'fear': 0.037, 'sadness': 0.104, 'boredom': 0.22, 'anger': 0.308, 'disgust_loathing': 0.372}"
2722,3810,3810,joy,A recurrent lovesickness.,1.0,"{'boredom': 0.106, 'disgust_loathing': 0.133, 'sadness': 0.802}"
2723,3811,3811,fear,I was sexually assaulted one night by a stranger.,2.0,"{'distraction': 0.004, 'joy_ecstasy': 0.015, 'anger': 0.064, 'sadness': 0.1, 'boredom': 0.127, 'fear': 0.246, 'disgust_loathing': 0.485}"
2724,3812,3812,anger,"Meddlesomeness of my mother about the way I live. She thinks I am á
to free in my behavior for instance when a boyfriend stays the á
night.",3.0,"{'trust': 0.019, 'acceptance': 0.02, 'anger': 0.021, 'admire': 0.022, 'amazement_surprise': 0.027, 'anticipation': 0.031, 'disgust_loathing': 0.039, 'joy_ecstasy': 0.05, 'fear': 0.07, 'interest_vigilance': 0.071, 'distraction': 0.11, 'senerity': 0.131, 'boredom': 0.211, 'sadness': 0.218}"
2725,3813,3813,sadness,The dying of a close member of the family.,4.0,"{'anticipation': 0.002, 'senerity': 0.005, 'amazement_surprise': 0.013, 'boredom': 0.014, 'acceptance': 0.022, 'anger': 0.036, 'interest_vigilance': 0.044, 'disgust_loathing': 0.348, 'sadness': 0.557}"
2726,3814,3814,disgust,"Seeing maltreated, dead animals.",5.0,"{'fear': 0.006, 'boredom': 0.112, 'disgust_loathing': 0.395, 'sadness': 0.528}"
2727,3817,3817,joy,When I passed a very important exam.,1.0,"{'anger': 0.006, 'anticipation': 0.016, 'senerity': 0.016, 'interest_vigilance': 0.033, 'acceptance': 0.044, 'trust': 0.072, 'admire': 0.106, 'amazement_surprise': 0.345, 'joy_ecstasy': 0.403}"
2728,3818,3818,fear,"When a man rang the doorbell and wanted to enter the house with á
violence. I was alone at home that moment.",2.0,"{'distraction': 0.004, 'amazement_surprise': 0.021, 'acceptance': 0.024, 'anger': 0.044, 'anticipation': 0.05, 'fear': 0.064, 'disgust_loathing': 0.088, 'interest_vigilance': 0.093, 'boredom': 0.146, 'sadness': 0.507}"
2729,3819,3819,anger,"A friend came to visit me late one night. He promised to stay á
only a quarter of an hour, but he stayed 5 hours !! He didn't á
leave and I was very angry.",3.0,"{'sadness': 0.024, 'fear': 0.079, 'boredom': 0.088, 'disgust_loathing': 0.289, 'anger': 0.561}"
2730,3820,3820,sadness,"I had to terminate a training because I wasn't suited for it. I á
was very sad about this, because I very much wanted to finish á
that training.",4.0,"{'disgust_loathing': 0.016, 'boredom': 0.317, 'sadness': 0.709}"
2731,3821,3821,disgust,"During my birthday party a friend drank too much alcohol. So much á
that he had to throw up. Worst of all was that he couldn't leave á
my friend alone and that he was molesting her.",5.0,"{'sadness': 0.145, 'disgust_loathing': 0.265, 'anger': 0.303, 'boredom': 0.327}"
2732,3824,3824,joy,I went to visit friends and it was very companionable.,1.0,"{'trust': 0.007, 'anger': 0.009, 'boredom': 0.01, 'sadness': 0.019, 'anticipation': 0.022, 'admire': 0.04, 'interest_vigilance': 0.066, 'senerity': 0.086, 'acceptance': 0.337, 'joy_ecstasy': 0.445}"
2733,3825,3825,fear,"I wanted to get in contact with a girl I loved, but I was afraid á
she would refuse me.",2.0,"{'senerity': 0.001, 'distraction': 0.02, 'acceptance': 0.024, 'boredom': 0.038, 'anger': 0.04, 'joy_ecstasy': 0.041, 'disgust_loathing': 0.064, 'anticipation': 0.08, 'interest_vigilance': 0.113, 'sadness': 0.281, 'fear': 0.339}"
2734,3826,3826,anger,"During military service a superior reproached me unjustly. This á
led to friction in a lot of situations.",3.0,"{'sadness': 0.045, 'boredom': 0.251, 'disgust_loathing': 0.331, 'anger': 0.415}"
2735,3827,3827,sadness,"Disappointed love. The girl made an end to our relationship while á
I thought she was in love with me.",4.0,"{'anger': 0.002, 'disgust_loathing': 0.034, 'amazement_surprise': 0.038, 'distraction': 0.051, 'boredom': 0.297, 'sadness': 0.619}"
2736,3828,3828,disgust,"During military service I heard the story of someone who tried to á
commit suicide and as a result of this got a week custody.",5.0,"{'sadness': 0.003, 'trust': 0.019, 'disgust_loathing': 0.024, 'senerity': 0.028, 'anticipation': 0.035, 'boredom': 0.048, 'admire': 0.051, 'anger': 0.072, 'acceptance': 0.165, 'amazement_surprise': 0.221, 'joy_ecstasy': 0.375}"
2737,3831,3831,joy,"Sitting alone in a quiet room concentrating on things happening á
around me which pleases me.",1.0,"{'amazement_surprise': 0.02, 'disgust_loathing': 0.023, 'trust': 0.032, 'anticipation': 0.041, 'distraction': 0.052, 'anger': 0.056, 'joy_ecstasy': 0.058, 'interest_vigilance': 0.067, 'boredom': 0.113, 'sadness': 0.13, 'acceptance': 0.219, 'senerity': 0.23}"
2738,3832,3832,fear,"Sitting alone in a quiet room, concetrating on things happening á
around you. Thoughts come into my mind which make me afraid.",2.0,"{'boredom': 0.024, 'acceptance': 0.033, 'trust': 0.06, 'joy_ecstasy': 0.061, 'disgust_loathing': 0.069, 'anticipation': 0.087, 'senerity': 0.144, 'interest_vigilance': 0.2, 'fear': 0.362}"
2739,3833,3833,anger,"When a teacher tells a story which isn't true. It only reflects á
his way of interpreting reality.",3.0,"{'admire': 0.007, 'amazement_surprise': 0.007, 'distraction': 0.033, 'fear': 0.04, 'trust': 0.046, 'anger': 0.076, 'disgust_loathing': 0.096, 'acceptance': 0.141, 'sadness': 0.162, 'boredom': 0.209, 'anticipation': 0.224}"
2740,3834,3834,sadness,"I have high expectations for my future but if I pursue the á
subject in this manner I will not attain this.",4.0,"{'boredom': 0.011, 'acceptance': 0.018, 'anger': 0.022, 'sadness': 0.024, 'amazement_surprise': 0.028, 'fear': 0.048, 'interest_vigilance': 0.091, 'anticipation': 0.799}"
2741,3835,3835,disgust,"I heard a broadcasting programme about parapsychology. The people á
in this programme used very difficult words which I couldn't á
understand. They acted exaggerated without showing any feeling.",5.0,"{'acceptance': 0.007, 'boredom': 0.012, 'fear': 0.038, 'admire': 0.038, 'amazement_surprise': 0.064, 'sadness': 0.12, 'distraction': 0.188, 'disgust_loathing': 0.23, 'anticipation': 0.344}"
2742,3838,3838,joy,"My sister and brother in law returned from Sri Lanka where they á
adopted a child. I went to pick them up at the airport.",1.0,"{'amazement_surprise': 0.011, 'senerity': 0.023, 'fear': 0.029, 'anger': 0.037, 'interest_vigilance': 0.041, 'trust': 0.046, 'disgust_loathing': 0.049, 'boredom': 0.058, 'anticipation': 0.1, 'sadness': 0.1, 'joy_ecstasy': 0.206, 'acceptance': 0.343}"
2743,3839,3839,fear,"During a football game I made an offence towards an acquaintance. á
Later on this acquaintance also tackeled me and the game became á
very rude.",2.0,"{'sadness': 0.016, 'disgust_loathing': 0.249, 'boredom': 0.373, 'anger': 0.403}"
2744,3840,3840,anger,"I work at a petrol station. When there is a foreigner who wants á
petrol my collegues treat him very impolite.",3.0,"{'anger': 0.015, 'joy_ecstasy': 0.015, 'distraction': 0.033, 'disgust_loathing': 0.036, 'senerity': 0.038, 'admire': 0.038, 'trust': 0.042, 'interest_vigilance': 0.05, 'boredom': 0.066, 'fear': 0.07, 'sadness': 0.075, 'anticipation': 0.222, 'acceptance': 0.342}"
2745,3841,3841,sadness,"An uncle of mine who just retired, having worked hard all his á
life, got a cerebral hemorrhage.",4.0,"{'anger': 0.009, 'boredom': 0.177, 'disgust_loathing': 0.414, 'sadness': 0.441}"
2746,3842,3842,disgust,"A student who lives in the same house where I live is an alcoholic. He á
tries to manipulate other people with his money when he has drunk á
too much.",5.0,"{'anger': 0.175, 'disgust_loathing': 0.197, 'boredom': 0.333, 'sadness': 0.336}"
2747,3845,3845,joy,When I got my drivers licence.,1.0,"{'admire': 0.038, 'interest_vigilance': 0.06, 'anticipation': 0.083, 'trust': 0.087, 'acceptance': 0.195, 'amazement_surprise': 0.208, 'joy_ecstasy': 0.368}"
2748,3846,3846,fear,"When I stayed alone in a house in Great Brittain and there was a á
lot of rumour in the newspaper about a murderer still being free.",2.0,"{'admire': 0.003, 'anger': 0.026, 'fear': 0.03, 'senerity': 0.034, 'boredom': 0.059, 'disgust_loathing': 0.066, 'amazement_surprise': 0.099, 'anticipation': 0.101, 'sadness': 0.158, 'distraction': 0.198, 'joy_ecstasy': 0.265}"
2749,3847,3847,anger,The stories about the way my grandmother treated my mother.,3.0,"{'joy_ecstasy': 0.001, 'anticipation': 0.014, 'boredom': 0.026, 'anger': 0.027, 'interest_vigilance': 0.056, 'acceptance': 0.102, 'disgust_loathing': 0.26, 'sadness': 0.555}"
2750,3848,3848,sadness,When my mother was proved to suffer from a very serious disease.,4.0,"{'boredom': 0.043, 'disgust_loathing': 0.35, 'sadness': 0.647}"
2751,3849,3849,disgust,"The stories about my aunt who was beaten and humiliated by my á
uncle.",5.0,"{'fear': 0.013, 'anger': 0.172, 'disgust_loathing': 0.22, 'boredom': 0.272, 'sadness': 0.363}"
2752,3852,3852,joy,"Every year during carnival I am very joyful I have an intense á
feeling of happiness then.",1.0,"{'distraction': 0.002, 'sadness': 0.006, 'trust': 0.008, 'anticipation': 0.011, 'senerity': 0.014, 'admire': 0.02, 'acceptance': 0.021, 'joy_ecstasy': 0.958}"
2753,3853,3853,fear,"The only event I can remember is having a nightmare when I was á
very young (3 years old) I dreamt about a machine which was going á
to crush me.",2.0,"{'amazement_surprise': 0.026, 'distraction': 0.029, 'interest_vigilance': 0.043, 'joy_ecstasy': 0.056, 'anger': 0.064, 'boredom': 0.069, 'anticipation': 0.077, 'sadness': 0.212, 'fear': 0.232, 'disgust_loathing': 0.233}"
2754,3854,3854,anger,"I am usually angry at myself. This happens often. For instace á
when I want to pet without falling in love and it soon proves á
that I have fallen in love with him.",3.0,"{'sadness': 0.041, 'boredom': 0.162, 'disgust_loathing': 0.255, 'anger': 0.584}"
2755,3855,3855,sadness,"Losing a boyfriend for the second time to my friend. He fell in á
love with her. The same thing happened a few months earlier with á
another boyfriend.",4.0,"{'joy_ecstasy': 0.006, 'anticipation': 0.007, 'anger': 0.01, 'disgust_loathing': 0.021, 'amazement_surprise': 0.033, 'acceptance': 0.041, 'distraction': 0.043, 'boredom': 0.131, 'sadness': 0.749}"
2756,3856,3856,disgust,"There is a person whom I disgust. Evrey time I see her I get this á
terrible feeling I disgust her whole appearance.",5.0,"{'fear': 0.035, 'sadness': 0.058, 'boredom': 0.193, 'anger': 0.316, 'disgust_loathing': 0.439}"
2757,3859,3859,joy,"When I came again in contact with a girl I liked very much. And á
most important she also liked me.",1.0,"{'disgust_loathing': 0.001, 'interest_vigilance': 0.033, 'anticipation': 0.039, 'trust': 0.05, 'admire': 0.105, 'acceptance': 0.297, 'joy_ecstasy': 0.515}"
