,Unnamed: 0,text,labels1,labels2,predictions
756,756,How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist,disgust,disgust,"{'trust': 0.004, 'amazement_surprise': 0.051, 'anticipation': 0.231, 'disgust_loathing': 0.754}"
757,757,@tonyposnanski @realDonaldTrump Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake.,disgust,disgust,"{'anticipation': 0.029, 'amazement_surprise': 0.062, 'disgust_loathing': 0.949}"
758,758,"I'm so #awkward. When I have to have #nervous conversations, I get REALLY #loud. I don't get it. #sigh",disgust,disgust,"{'trust': 0.01, 'anticipation': 0.028, 'amazement_surprise': 0.213, 'disgust_loathing': 0.79}"
759,759,"Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.",anticipation,anticipation,"{'trust': 0.001, 'anticipation': 0.023, 'amazement_surprise': 0.033, 'disgust_loathing': 0.984}"
760,760,Pogba is too playful,trust,trust,"{'amazement_surprise': 0.095, 'trust': 0.231, 'disgust_loathing': 0.344, 'anticipation': 0.371}"
761,761,"'And the angel said unto them, Fear not: for, behold, I bring you good tidings of great joy, which shall be to all people.' ~Luke 2:10",trust,trust,"{'disgust_loathing': 0.042, 'amazement_surprise': 0.256, 'anticipation': 0.352, 'trust': 0.391}"
762,762,@LaneThomaHewitt @EmdudsCo @mrjamesob Ah so that's why every time I see it I burst out with KAYLEIGH!!!,disgust,disgust,"{'trust': 0.066, 'amazement_surprise': 0.18, 'disgust_loathing': 0.184, 'anticipation': 0.611}"
763,763,"i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones",disgust,disgust,"{'anticipation': 0.01, 'amazement_surprise': 0.075, 'disgust_loathing': 0.956}"
764,764,Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿,anticipation,anticipation,"{'disgust_loathing': 0.11, 'amazement_surprise': 0.113, 'anticipation': 0.376, 'trust': 0.441}"
765,765,@ebyokeke Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?,disgust,disgust,"{'trust': 0.007, 'amazement_surprise': 0.036, 'anticipation': 0.12, 'disgust_loathing': 0.878}"
766,766,IT WASN'T ENOUGH 😢,disgust,disgust,"{'trust': 0.033, 'amazement_surprise': 0.037, 'anticipation': 0.104, 'disgust_loathing': 0.867}"
767,767,@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming,disgust,disgust,"{'amazement_surprise': 0.041, 'trust': 0.042, 'anticipation': 0.05, 'disgust_loathing': 0.909}"
768,768,"Wanting to leave this planet, listening to what gets radio-play #grim",disgust,disgust,"{'trust': 0.013, 'amazement_surprise': 0.018, 'disgust_loathing': 0.489, 'anticipation': 0.521}"
769,769,So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.,disgust,disgust,"{'amazement_surprise': 0.001, 'trust': 0.104, 'anticipation': 0.218, 'disgust_loathing': 0.718}"
770,770,I'm gunna be on #streamate tommorow. This week was busy. Check out my #snapchat #shower #show on #premium #snap me #webcammodel,anticipation,anticipation,"{'disgust_loathing': 0.069, 'amazement_surprise': 0.071, 'trust': 0.116, 'anticipation': 0.785}"
771,771,Woke up to what appears to be either a sinus or ear infection. This week is off to a great start so far.,disgust,disgust,"{'disgust_loathing': 0.002, 'trust': 0.176, 'amazement_surprise': 0.213, 'anticipation': 0.649}"
772,772,Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated,disgust,disgust,"{'trust': 0.023, 'amazement_surprise': 0.047, 'anticipation': 0.073, 'disgust_loathing': 0.899}"
773,773,i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh,disgust,disgust,"{'trust': 0.02, 'disgust_loathing': 0.247, 'amazement_surprise': 0.351, 'anticipation': 0.423}"
774,774,When you're on a diet and your whole family orders pizza. ,disgust,disgust,"{'amazement_surprise': 0.042, 'disgust_loathing': 0.156, 'trust': 0.175, 'anticipation': 0.668}"
775,775,You can only help those who help themselves... #irritated #thisisntmyjob,disgust,disgust,"{'anticipation': 0.015, 'trust': 0.035, 'amazement_surprise': 0.035, 'disgust_loathing': 0.956}"
776,776,@POTUS Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign,disgust,disgust,"{'amazement_surprise': 0.038, 'disgust_loathing': 1.002}"
777,777,"@Impeach_D_Trump He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet.",disgust,disgust,"{'trust': 0.02, 'anticipation': 0.041, 'amazement_surprise': 0.062, 'disgust_loathing': 0.918}"
778,778,Shaking about your 2 bills on snapchat 😅 you're obviously new to money,anticipation,disgust,"{'trust': 0.036, 'anticipation': 0.161, 'disgust_loathing': 0.372, 'amazement_surprise': 0.472}"
779,779,@AmazonHelp What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm,disgust,disgust,"{'amazement_surprise': 0.038, 'disgust_loathing': 1.002}"
780,780,@bookingcom Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd,disgust,disgust,"{'anticipation': 0.014, 'amazement_surprise': 0.058, 'disgust_loathing': 0.969}"
781,781,"Chuck Norris enjoys hunting for rabid, vicious tigers with his  cork rifle.",disgust,disgust,"{'trust': 0.032, 'amazement_surprise': 0.078, 'anticipation': 0.15, 'disgust_loathing': 0.781}"
782,782,Why hasn't my alarm gone off... 🤔😩⏰,disgust,disgust,"{'amazement_surprise': 0.208, 'anticipation': 0.4, 'disgust_loathing': 0.433}"
783,783,Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude,disgust,disgust,"{'anticipation': 0.007, 'trust': 0.01, 'amazement_surprise': 0.037, 'disgust_loathing': 0.987}"
784,784,It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened,disgust,disgust,"{'trust': 0.018, 'amazement_surprise': 0.056, 'disgust_loathing': 0.178, 'anticipation': 0.789}"
785,785,Running late  being tired and having road rage is the worst combination,disgust,disgust,"{'amazement_surprise': 0.036, 'disgust_loathing': 1.005}"
786,786,@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!,anticipation,anticipation,"{'trust': 0.001, 'disgust_loathing': 0.036, 'anticipation': 0.497, 'amazement_surprise': 0.507}"
787,787,'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2),anticipation,anticipation,"{'disgust_loathing': 0.029, 'anticipation': 0.212, 'trust': 0.799}"
788,788,"@raghav4india Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???",disgust,surprise,"{'trust': 0.021, 'disgust_loathing': 0.038, 'amazement_surprise': 0.296, 'anticipation': 0.687}"
789,789,@Harry_Styles Hi H how are you?Thankyou for always making me smile+being so genuinely kind!You deserve all the happiness in the world.67.801,trust,trust,"{'disgust_loathing': 0.003, 'anticipation': 0.058, 'trust': 0.361, 'amazement_surprise': 0.619}"
790,790,Am I in labor yet?? 😭😫 #miserable,disgust,disgust,"{'amazement_surprise': 0.053, 'anticipation': 0.136, 'disgust_loathing': 0.852}"
791,791,"And this, our life, exempt from public haunt, finds tongues in trees, books in the running brooks, sermons in stones, and good in everythin…",anticipation,surprise,"{'amazement_surprise': 0.027, 'disgust_loathing': 0.086, 'trust': 0.381, 'anticipation': 0.547}"
792,792,@TuckerCarlson Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?,disgust,disgust,"{'trust': 0.014, 'disgust_loathing': 0.354, 'anticipation': 0.673}"
793,793,You ordered a baby but now you want the chef to take it back #CrownAndCollards 🤣,disgust,disgust,"{'disgust_loathing': 0.072, 'trust': 0.176, 'anticipation': 0.793}"
794,794,"@virginmedia Jalf of london has no internet tonight, what is going on?? #furious",disgust,disgust,"{'trust': 0.015, 'amazement_surprise': 0.029, 'anticipation': 0.12, 'disgust_loathing': 0.878}"
795,795,"'Don't throw it near her, she's like an octopus'\n\nI'll take that as a compliment? 🐙 #jaunty",trust,trust,"{'amazement_surprise': 0.019, 'trust': 0.191, 'disgust_loathing': 0.358, 'anticipation': 0.473}"
796,796,There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.,trust,trust,"{'trust': 0.209, 'anticipation': 0.382, 'disgust_loathing': 0.45}"
797,797,"@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.",anticipation,disgust,"{'amazement_surprise': 0.112, 'trust': 0.199, 'anticipation': 0.337, 'disgust_loathing': 0.393}"
798,798,#AmarnathYatra atck is not #terrorism it is #HinduHolocaust happening 4 last 1000 years @narendramodi can't solve this #AmarnathTerrorAttack,disgust,disgust,"{'trust': 0.04, 'amazement_surprise': 0.046, 'anticipation': 0.357, 'disgust_loathing': 0.598}"
799,799,Ok so that was completely flat!!!! Where's the chemistry? Montana &amp; Alex are like a plank of wood so DULL! #loveisland #boring #dull,disgust,disgust,"{'anticipation': 0.033, 'amazement_surprise': 0.037, 'disgust_loathing': 0.971}"
800,800,"I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.",disgust,disgust,"{'amazement_surprise': 0.034, 'disgust_loathing': 1.007}"
801,801,@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #😡,disgust,disgust,"{'amazement_surprise': 0.031, 'anticipation': 0.337, 'disgust_loathing': 0.673}"
802,802,and fuck you if you get offended. I feel like,disgust,disgust,"{'amazement_surprise': 0.02, 'disgust_loathing': 1.021}"
803,803,@dailytelegraph Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted,disgust,disgust,"{'trust': 0.005, 'anticipation': 0.018, 'amazement_surprise': 0.071, 'disgust_loathing': 0.947}"
804,804,I just love being married to someone who knows everything. 😒#married #whatever #annoyed,disgust,disgust,"{'anticipation': 0.018, 'amazement_surprise': 0.029, 'trust': 0.068, 'disgust_loathing': 0.926}"
805,805,NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities,anticipation,anticipation,"{'trust': 0.077, 'amazement_surprise': 0.085, 'disgust_loathing': 0.091, 'anticipation': 0.789}"
806,806,I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand,anticipation,anticipation,"{'trust': 0.069, 'disgust_loathing': 0.096, 'amazement_surprise': 0.227, 'anticipation': 0.649}"
807,807,"'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. 😉😂",anticipation,disgust,"{'trust': 0.083, 'amazement_surprise': 0.087, 'anticipation': 0.3, 'disgust_loathing': 0.571}"
808,808,#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success,anticipation,anticipation,"{'amazement_surprise': 0.06, 'anticipation': 0.286, 'disgust_loathing': 0.695}"
809,809,"Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃",surprise,surprise,"{'amazement_surprise': 0.058, 'trust': 0.093, 'disgust_loathing': 0.278, 'anticipation': 0.611}"
810,810,There's really #NoTime to wait on the approval of someone who lives their life in #bitterness and #negativity #NoThanks #ImGood,disgust,disgust,"{'amazement_surprise': 0.028, 'disgust_loathing': 0.169, 'trust': 0.215, 'anticipation': 0.629}"
811,811,@chrissyteigen That's a great book.  It will terrify you.,anticipation,trust,"{'disgust_loathing': 0.019, 'anticipation': 0.114, 'trust': 0.435, 'amazement_surprise': 0.473}"
812,812,@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon 😀,anticipation,anticipation,"{'amazement_surprise': 0.021, 'trust': 0.022, 'anticipation': 0.998}"
813,813,So good to see @richie_porte smiling and feeling positive from his hospital bed on #sbstdf tonight. Get well soon!!,anticipation,trust,"{'disgust_loathing': 0.01, 'anticipation': 0.143, 'amazement_surprise': 0.442, 'trust': 0.446}"
814,814,Thing is ... It's hard to be sober,disgust,disgust,"{'anticipation': 0.02, 'amazement_surprise': 0.04, 'disgust_loathing': 0.98}"
815,815,@ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice,disgust,disgust,"{'amazement_surprise': 0.051, 'anticipation': 0.065, 'disgust_loathing': 0.924}"
816,816,@lifevantage @MissBeccaClark you should make this for us! #yummy,trust,trust,"{'disgust_loathing': 0.007, 'amazement_surprise': 0.114, 'trust': 0.29, 'anticipation': 0.63}"
817,817,@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night,disgust,disgust,"{'trust': 0.014, 'amazement_surprise': 0.05, 'anticipation': 0.055, 'disgust_loathing': 0.922}"
818,818,No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain,disgust,disgust,"{'amazement_surprise': 0.064, 'trust': 0.194, 'anticipation': 0.362, 'disgust_loathing': 0.42}"
819,819,"“When I get sad, I stop being sad and be awesome instead.” \n― Barney Stinson",anticipation,trust,"{'amazement_surprise': 0.031, 'anticipation': 0.104, 'trust': 0.221, 'disgust_loathing': 0.685}"
820,820,"Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning",surprise,surprise,"{'trust': 0.02, 'amazement_surprise': 0.087, 'disgust_loathing': 0.153, 'anticipation': 0.781}"
821,821,@ANI_news Wot an insult.,disgust,disgust,"{'amazement_surprise': 0.036, 'anticipation': 0.114, 'trust': 0.161, 'disgust_loathing': 0.73}"
822,822,Omg the mother and daughter in #wanteddownunder are unbearable! #miserable #dull #ungrateful\nI'd move with the Dad no worries ! 🤣🤣,disgust,disgust,"{'amazement_surprise': 0.013, 'disgust_loathing': 1.028}"
823,823,ditched 😧,disgust,disgust,"{'anticipation': 0.013, 'amazement_surprise': 0.051, 'disgust_loathing': 0.976}"
824,824,@11Kirsty11 It's grim 😝,disgust,disgust,"{'trust': 0.011, 'anticipation': 0.035, 'amazement_surprise': 0.118, 'disgust_loathing': 0.878}"
825,825,Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment,disgust,disgust,"{'amazement_surprise': 0.034, 'disgust_loathing': 1.007}"
826,826,@Nestle What has happened to my frosted shreddies? They don't taste frosted any more? #yuk  #needtoswitch,disgust,disgust,"{'amazement_surprise': 0.107, 'anticipation': 0.132, 'disgust_loathing': 0.802}"
827,827,Not happy with the jersey city Exchange store. They do not have iced decaf coffee. Have to pay more for an Americano. #unhappy @Starbucks,disgust,disgust,"{'trust': 0.024, 'amazement_surprise': 0.038, 'anticipation': 0.068, 'disgust_loathing': 0.911}"
828,828,@bbcbristolsport so proud of City...2 Bristol boys scoring and a great performance...where's the cider  #OTIB,surprise,surprise,"{'disgust_loathing': 0.032, 'anticipation': 0.131, 'trust': 0.349, 'amazement_surprise': 0.53}"
829,829,gettin #offended is Lame,disgust,disgust,"{'trust': 0.002, 'anticipation': 0.015, 'amazement_surprise': 0.038, 'disgust_loathing': 0.986}"
830,830,@LoganPaul hii logan! 😍 new maverick here!!! :D recently I've been watching your vlogs and I'm soo into it. :),anticipation,anticipation,"{'trust': 0.019, 'disgust_loathing': 0.024, 'anticipation': 0.464, 'amazement_surprise': 0.534}"
831,831,@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful,disgust,disgust,"{'anticipation': 0.008, 'amazement_surprise': 0.037, 'trust': 0.038, 'disgust_loathing': 0.958}"
832,832,Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \n—,disgust,disgust,"{'amazement_surprise': 0.028, 'anticipation': 0.073, 'disgust_loathing': 0.94}"
833,833,#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you,disgust,disgust,"{'amazement_surprise': 0.033, 'disgust_loathing': 1.008}"
834,834,"We lost: St. Louis, 2011 Week 10, 13-12 @Browns #satisfied #GoBrowns. :(",anticipation,disgust,"{'anticipation': 0.021, 'amazement_surprise': 0.062, 'disgust_loathing': 0.958}"
835,835,@stephdavis77 Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid,disgust,disgust,"{'amazement_surprise': 0.033, 'trust': 0.053, 'disgust_loathing': 0.954}"
836,836,Nigga you thought you was gone play me ! 🤣,disgust,surprise,"{'amazement_surprise': 0.048, 'trust': 0.069, 'anticipation': 0.22, 'disgust_loathing': 0.704}"
837,837,"After all of the Disney animated films are remade in live action, will they just reanimate them again?",anticipation,anticipation,"{'disgust_loathing': 0.031, 'amazement_surprise': 0.073, 'anticipation': 0.937}"
838,838,"also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading",disgust,disgust,"{'trust': 0.021, 'amazement_surprise': 0.08, 'anticipation': 0.297, 'disgust_loathing': 0.642}"
839,839,"Some people take being called a 'B****, P****' as an insult, some take it as motivation.",disgust,disgust,"{'trust': 0.032, 'amazement_surprise': 0.047, 'anticipation': 0.147, 'disgust_loathing': 0.816}"
840,840,im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places,anticipation,trust,"{'trust': 0.026, 'amazement_surprise': 0.226, 'anticipation': 0.304, 'disgust_loathing': 0.485}"
841,841,"@ChikagaiHeichou Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he »",trust,trust,"{'amazement_surprise': 0.01, 'disgust_loathing': 0.233, 'trust': 0.287, 'anticipation': 0.511}"
842,842,So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?,anticipation,surprise,"{'amazement_surprise': 0.069, 'anticipation': 0.206, 'disgust_loathing': 0.766}"
843,843,@SkyNewsAust Oh for four years these  panelists were the lnp cheer squad hypocrites,disgust,surprise,"{'amazement_surprise': 0.072, 'anticipation': 0.118, 'disgust_loathing': 0.851}"
844,844,why my head still hurting ??? 😭,disgust,disgust,"{'anticipation': 0.047, 'amazement_surprise': 0.074, 'disgust_loathing': 0.92}"
845,845,@m00nlightjules happy birthday mamon!!! 😄,surprise,surprise,"{'trust': 0.014, 'disgust_loathing': 0.015, 'anticipation': 0.286, 'amazement_surprise': 0.727}"
846,846,"@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!",disgust,disgust,"{'anticipation': 0.002, 'amazement_surprise': 0.185, 'disgust_loathing': 0.854}"
847,847,@craigwoods_uk I've run out 😡,disgust,disgust,"{'amazement_surprise': 0.053, 'anticipation': 0.243, 'disgust_loathing': 0.744}"
848,848,Everytime I see Kirks face I get angry #LHHReunion,disgust,disgust,"{'amazement_surprise': 0.017, 'disgust_loathing': 1.024}"
849,849,"@EmreErcis1 This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.",disgust,disgust,"{'amazement_surprise': 0.07, 'trust': 0.13, 'disgust_loathing': 0.291, 'anticipation': 0.55}"
850,850,@Seth_Broughton7 @SquerkYoshi @Mabbupuku @Emerldd @PartyInnaBox @cod_de_la_cod FREE MY MAN FROM KROGER 😤,anticipation,surprise,"{'amazement_surprise': 0.074, 'trust': 0.122, 'disgust_loathing': 0.31, 'anticipation': 0.535}"
851,851,You always find the most comfortable position in bed after the alarm goes off,disgust,disgust,"{'amazement_surprise': 0.021, 'disgust_loathing': 0.067, 'anticipation': 0.156, 'trust': 0.797}"
852,852,"@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)",anticipation,disgust,"{'amazement_surprise': 0.047, 'trust': 0.176, 'anticipation': 0.278, 'disgust_loathing': 0.539}"
853,853,"@arifurldn 😭😭yeah i wouldnt entertain bigots like that, gives them a reason for provocation",disgust,disgust,"{'amazement_surprise': 0.038, 'anticipation': 0.181, 'trust': 0.187, 'disgust_loathing': 0.634}"
854,854,"those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh",disgust,disgust,"{'amazement_surprise': 0.037, 'trust': 0.257, 'anticipation': 0.354, 'disgust_loathing': 0.393}"
855,855,#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb ,disgust,disgust,"{'trust': 0.041, 'anticipation': 0.062, 'amazement_surprise': 0.094, 'disgust_loathing': 0.844}"
856,856,this time i really can't articulate how i feel... i am rendered speechless. #disheartened,disgust,disgust,"{'anticipation': 0.003, 'amazement_surprise': 0.303, 'disgust_loathing': 0.735}"
857,857,Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited,anticipation,anticipation,"{'anticipation': 0.312, 'amazement_surprise': 0.729}"
858,858,@BHIndepMO ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking,disgust,disgust,"{'trust': 0.047, 'amazement_surprise': 0.217, 'disgust_loathing': 0.337, 'anticipation': 0.439}"
859,859,Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @carolinemarcus @SkyNewsAust ,disgust,disgust,"{'anticipation': 0.046, 'amazement_surprise': 0.061, 'trust': 0.077, 'disgust_loathing': 0.857}"
860,860,@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :),anticipation,anticipation,"{'disgust_loathing': 0.016, 'trust': 0.041, 'amazement_surprise': 0.042, 'anticipation': 0.942}"
861,861,I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG,disgust,disgust,"{'amazement_surprise': 0.016, 'disgust_loathing': 1.025}"
862,862,Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs,trust,trust,"{'amazement_surprise': 0.016, 'disgust_loathing': 0.027, 'anticipation': 0.124, 'trust': 0.873}"
863,863,Never seen such embarrassing tantrums from a grown man as the ones from @dwpoker on #MasterchefUSA ...great example for your child there 👌🏼🙄,disgust,surprise,"{'anticipation': 0.461, 'joy': 0.58}"
864,864,@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #?? ,disgust,disgust,"{'fear': 0.047, 'anticipation': 0.057, 'joy': 0.298, 'surprise': 0.639}"
865,865,Not sure if Christianity lost Eugene Peterson or Eugene Peterson was never really understood the Gospel ,anticipation,anticipation,"{'disgust_loathing': 0.084, 'trust': 0.187, 'anticipation': 0.77}"
866,866,"@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.",anticipation,anticipation,"{'trust': 0.015, 'amazement_surprise': 0.041, 'anticipation': 0.058, 'disgust_loathing': 0.927}"
867,867,How pleasing is it to see the #Djokovic roar? He isn't at his stratospheric level but there are signs that he is going to reach there again.,anticipation,surprise,"{'disgust_loathing': 0.022, 'trust': 0.051, 'amazement_surprise': 0.118, 'anticipation': 0.849}"
868,868,@ELLEUK Truly dreadful,disgust,disgust,"{'anticipation': 0.003, 'amazement_surprise': 0.087, 'disgust_loathing': 0.95}"
869,869,@ActuallyNPH @RealJamesWoods I didn't realize you weren't acting... You actually are that guy. #smh  #Hercules #ghostsofmississippi,surprise,surprise,"{'joy': 0.115, 'anticipation': 0.251, 'fear': 0.293, 'surprise': 0.382}"
870,870,"Rage, rage against the dying of the light",disgust,disgust,"{'trust': 0.013, 'amazement_surprise': 0.031, 'anticipation': 0.033, 'disgust_loathing': 0.963}"
871,871,"WTF is happening with @nextofficial sale website. Lost my order, other order is going to someone else with me paying #raging",disgust,disgust,"{'anticipation': 0.011, 'amazement_surprise': 0.047, 'disgust_loathing': 0.983}"
872,872,@MobutuJoffrey @dreamloverepeat Did you see it?  It's literally all porn.  Does she really work for huff post?,anticipation,disgust,"{'amazement_surprise': 0.237, 'disgust_loathing': 0.344, 'anticipation': 0.46}"
873,873,"Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!",disgust,disgust,"{'amazement_surprise': 0.032, 'anticipation': 0.035, 'trust': 0.046, 'disgust_loathing': 0.928}"
874,874,"Field mines, like people, explode when trodden on #anger #people #pokethebear",disgust,disgust,"{'trust': 0.014, 'anticipation': 0.029, 'amazement_surprise': 0.051, 'disgust_loathing': 0.948}"
875,875,@EllyySchlordt it's awful!,disgust,disgust,"{'amazement_surprise': 0.093, 'disgust_loathing': 0.948}"
876,876,I really hate the morning shift 😠,disgust,disgust,"{'amazement_surprise': 0.021, 'disgust_loathing': 1.02}"
877,877,@JohnJCampbell Have just driven over the Saddle Road... can confirm more potholes than sealed road. ,disgust,disgust,"{'disgust_loathing': 0.044, 'trust': 0.193, 'anticipation': 0.804}"
878,878,@FootyAccums Haha nightmare,disgust,disgust,"{'amazement_surprise': 0.153, 'anticipation': 0.208, 'disgust_loathing': 0.679}"
879,879,I hold one grudge.,disgust,disgust,"{'anticipation': 0.036, 'amazement_surprise': 0.036, 'trust': 0.051, 'disgust_loathing': 0.918}"
880,880,"@FlamingGrillby --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.",disgust,disgust,"{'amazement_surprise': 0.069, 'anticipation': 0.119, 'trust': 0.256, 'disgust_loathing': 0.596}"
881,881,@Swamy39 #4 is brilliant to end terror,anticipation,anticipation,"{'disgust_loathing': 0.107, 'trust': 0.252, 'amazement_surprise': 0.331, 'anticipation': 0.351}"
882,882,@OfficialPLT Funny how you can tweet new deals but can't reply to my email or my tweet ,disgust,disgust,"{'trust': 0.022, 'anticipation': 0.117, 'amazement_surprise': 0.171, 'disgust_loathing': 0.731}"
883,883,"@BdairAhmed @acmilan @VMontella :( hope to see niang start, then",anticipation,anticipation,"{'trust': 0.027, 'anticipation': 1.014}"
884,884,@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam,disgust,disgust,"{'trust': 0.022, 'amazement_surprise': 0.04, 'anticipation': 0.096, 'disgust_loathing': 0.882}"
885,885,Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.,disgust,disgust,"{'trust': 0.017, 'disgust_loathing': 0.047, 'anticipation': 0.977}"
886,886,"@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing",trust,trust,"{'disgust_loathing': 0.023, 'trust': 0.078, 'anticipation': 0.097, 'amazement_surprise': 0.842}"
887,887,It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city,disgust,disgust,"{'amazement_surprise': 0.04, 'disgust_loathing': 1.001}"
888,888,A man without a smiling face must not open a shop. -Chinese Proverb,anticipation,anticipation,"{'amazement_surprise': 0.054, 'trust': 0.231, 'disgust_loathing': 0.305, 'anticipation': 0.451}"
889,889,@thetribunechd Which are sensible terror attacks parnab da???,disgust,disgust,"{'amazement_surprise': 0.062, 'disgust_loathing': 0.447, 'anticipation': 0.531}"
890,890,Nothing is more beautiful than real smile that has struggled through tears.,trust,trust,"{'surprise': 0.03, 'fear': 0.249, 'anticipation': 0.331, 'joy': 0.43}"
891,891,@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?,disgust,disgust,"{'anticipation': 0.014, 'amazement_surprise': 0.044, 'disgust_loathing': 0.983}"
892,892,@lutonmagoo @GaryLineker @mrjamesob I so love @mrjamesob means @GaryLineker very bright people,trust,trust,"{'disgust_loathing': 0.075, 'amazement_surprise': 0.156, 'trust': 0.203, 'anticipation': 0.607}"
