,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3672,5142,5142,joy,"When I received the acceptance form for the second year at á
university.",1,"{'anticipation': 0.033, 'joy': 0.21, 'trust': 0.798}"
3673,5143,5143,fear,"The day my parents were involved in a car accident and had to be á
operated  and before the operation the doctor said that it was á
mater of life or death.",2,"{'joy': 0.008, 'trust': 0.068, 'sadness': 0.078, 'surprise': 0.157, 'anticipation': 0.166, 'fear': 0.254, 'disgust': 0.311}"
3674,5144,5144,anger,"I got into an argument with a photographer for whom I had to pose á
twelve times, over  a period of four weeks, before I could get a á
snap of mine.  Every time the film was processed my snap did not á
come out although the others did.",3,"{'anticipation': 0.027, 'sadness': 0.035, 'surprise': 0.072, 'joy': 0.089, 'trust': 0.091, 'fear': 0.157, 'anger': 0.172, 'disgust': 0.398}"
3675,5145,5145,sadness,"I was sad at the expulsion of some of my comrades during the UNZA á
demonstrations.",4,"{'joy': 0.005, 'trust': 0.007, 'anger': 0.009, 'sadness': 0.452, 'disgust': 0.567}"
3676,5146,5146,disgust,"I was disgusted at the way the bus conductor threw out an old á
woman oiut of the mini-bus simply because she could not pay the á
fare for her luggage.",5,"{'fear': 0.033, 'sadness': 0.034, 'disgust': 0.437, 'anger': 0.537}"
3677,5148,5148,fear,"This last August when my parents dropped me off and moved me into á
college I didn't know anybody here; I was 17 and Berkeley really á
scared me.",2,"{'trust': 0.002, 'disgust': 0.05, 'surprise': 0.06, 'anticipation': 0.387, 'fear': 0.542}"
3678,5149,5149,anger,"When I found my boyfriend, who I had been dating for a year, at á
another girl's house. We had had previous conflicts concerning á
the girl, but he had always claimed they were just friends.",3,"{'joy': 0.016, 'surprise': 0.036, 'sadness': 0.06, 'fear': 0.131, 'anger': 0.347, 'disgust': 0.451}"
3679,5150,5150,sadness,"The same as for SHAME and DISGUST. I was asked to resign my á
sorority which I did because I was ashamed.",4,"{'anger': 0.001, 'fear': 0.002, 'trust': 0.021, 'sadness': 0.432, 'disgust': 0.584}"
3680,5151,5151,disgust,The same as in SHAME.,5,"{'anticipation': 0.015, 'surprise': 0.025, 'fear': 0.028, 'joy': 0.079, 'trust': 0.087, 'disgust': 0.397, 'sadness': 0.411}"
3681,5154,5154,joy,Our basketball team is undefeated in league play (4-0) currently.,1,"{'trust': 0.381, 'joy': 0.66}"
3682,5155,5155,fear,Whenever I think of enrolling in Organic Chemistry.,2,"{'anger': 0.015, 'fear': 0.03, 'disgust': 0.074, 'joy': 0.115, 'anticipation': 0.244, 'trust': 0.562}"
3683,5156,5156,anger,"I saw in a movie a block on which affluence and poverty existed. á
I saw that the rich made no attempts to help the poor.",3,"{'anticipation': 0.019, 'fear': 0.038, 'surprise': 0.039, 'trust': 0.056, 'joy': 0.079, 'anger': 0.123, 'sadness': 0.241, 'disgust': 0.446}"
3684,5157,5157,sadness,"When I felt powerless to help the poor or when I don't know how á
to.",4,"{'surprise': 0.007, 'trust': 0.028, 'fear': 0.064, 'sadness': 0.292, 'disgust': 0.65}"
3685,5158,5158,disgust,"I felt disgusted at my teams poor perfomance prior to league á
play.",5,"{'sadness': 0.023, 'fear': 0.031, 'disgust': 0.42, 'anger': 0.567}"
3686,5159,5159,joy,"I received a grade above average on a midterm (chemistry) and I á
expected onevery below average.",1,"{'anger': 0.006, 'disgust': 0.017, 'surprise': 0.024, 'joy': 0.231, 'anticipation': 0.271, 'trust': 0.491}"
3687,5160,5160,fear,"I was walking home from a place on southside and I live on á
Northside and I was followed. I headed my most direct route.",2,"{'sadness': 0.017, 'anger': 0.039, 'fear': 0.06, 'surprise': 0.062, 'joy': 0.129, 'anticipation': 0.156, 'disgust': 0.229, 'trust': 0.349}"
3688,5161,5161,anger,"Someone signed up for a workshift at the co-op where I live and á
she did not want to work the switchboard. I became very angry. á
She had mentioned earlier that she wanted and needed the á
workshift to me so I did not sign up.",3,"{'sadness': 0.037, 'fear': 0.078, 'disgust': 0.422, 'anger': 0.504}"
3689,5162,5162,sadness,"I did not do as well as I expected on a chemistry exam. I á
received a score below the average and I thought I had done very á
well.",4,"{'fear': 0.004, 'anticipation': 0.016, 'anger': 0.029, 'surprise': 0.039, 'disgust': 0.077, 'joy': 0.408, 'trust': 0.468}"
3690,5163,5163,disgust,"I saw someone that I thought I knew repeatedly drunk. I do not á
like to be around alcoholics.",5,"{'trust': 0.002, 'joy': 0.016, 'anger': 0.034, 'fear': 0.041, 'sadness': 0.416, 'disgust': 0.531}"
3691,5166,5166,joy,"Right before I went to a concert with my last boyfriend he told á
me that although he told me he was going to take me to the á
concert, he didn't want to see me anymore. After that we stayed á
overnight and I said ""well, when he leaves me I will be ruined á
for awhile, but for now we're together."" I woke up in his arms á
and it was the happiest moment of my life.",1,"{'anger': 0.001, 'trust': 0.012, 'sadness': 0.423, 'disgust': 0.605}"
3692,5167,5167,fear,"I was river rafting in Nev. and our boat tipped over and I was á
sucked under in to some rocks and got stuck and all I could think á
was that I was going to die. And it was so quiet under the water á
it seemed like no one would care or remember.",2,"{'anger': 0.012, 'anticipation': 0.013, 'trust': 0.037, 'surprise': 0.075, 'fear': 0.097, 'sadness': 0.125, 'joy': 0.226, 'disgust': 0.456}"
3693,5168,5168,anger,"One of my first boyfriends got mad at me because a lot of my á
close friends were guys and he didn't want me to see them anymore á
because he was jealous.",3,"{'sadness': 0.014, 'disgust': 0.5, 'anger': 0.527}"
3694,5169,5169,sadness,"I was watching a sunset after my latest boyfriend left me and I á
realized that we would never watch sunsets again, probaly never á
see eachother again and none of it mattered.",4,"{'anticipation': 0.026, 'anger': 0.051, 'surprise': 0.078, 'sadness': 0.086, 'fear': 0.109, 'trust': 0.131, 'joy': 0.171, 'disgust': 0.389}"
3695,5170,5170,disgust,"I was listening to a priest in church saying how sinful man was, á
and how all men should renounce their desires and pleasures to á
please God. I could never understand how something that brings you á
joy could be a sin.",5,"{'sadness': 0.131, 'anger': 0.442, 'disgust': 0.468}"
3696,5173,5173,joy,I felt extreme joy the day I was baptized. I was one with God.,1,"{'disgust': 0.015, 'trust': 0.469, 'joy': 0.558}"
3697,5174,5174,fear,"I felt fear when my friend and I broke into an abandoned military á
base in Los Angeles this summer. I feared because I didn't want á
to be caught.",2,"{'surprise': 0.016, 'anticipation': 0.085, 'sadness': 0.171, 'disgust': 0.327, 'fear': 0.442}"
3698,5175,5175,anger,"I experienced anger most recently when I had committed a sin á
which I had gone a week and a half without doing. I had made a á
vow to God and had blown it. Now I had to start all over.",3,"{'sadness': 0.165, 'disgust': 0.396, 'anger': 0.48}"
3699,5176,5176,sadness,"I last really felt sad when I left home for I was leaving all my á
long time, pre-kindergarten relationships behind.",4,"{'disgust': 0.378, 'sadness': 0.663}"
3700,5177,5177,disgust,"When I committed a sin mentioned in ANGER. A sin of sexual á
immorality.",5,"{'fear': 0.057, 'sadness': 0.209, 'anger': 0.383, 'disgust': 0.392}"
3701,5180,5180,joy,Finally being asked by someone to a banquet.,1,"{'sadness': 0.017, 'fear': 0.033, 'surprise': 0.048, 'anger': 0.054, 'anticipation': 0.154, 'joy': 0.167, 'disgust': 0.19, 'trust': 0.376}"
3702,5181,5181,anger,"A few weeks back, as I was in a hurry to leave the house, I left á
some of my things lying around.  This is something I never do. My á
uncle,who lives with us, as we live in a joint family, remarked that á
we were always doing things like  this.  This really got me mad.",3,"{'fear': 0.015, 'sadness': 0.029, 'disgust': 0.464, 'anger': 0.532}"
3703,5182,5182,sadness,"When I took the B.A exams,I was expecting a 1st class even though á
I had not done very well. When the results came out I felt sad as á
I had missed the 1st class by 12 marks.",4,"{'anger': 0.001, 'sadness': 0.491, 'disgust': 0.549}"
3704,5183,5183,disgust,"A girlfriend of mine behaves in a very childish way - she does á
not like my going to see a friend who has been introduced to me á
by this same friend of mine.  I would like to be friends with á
both of them, but she does not like this as she is possessive and á
would like me to be close only to her.",5,"{'anticipation': 0.027, 'surprise': 0.031, 'sadness': 0.039, 'fear': 0.04, 'disgust': 0.42, 'anger': 0.483}"
3705,5186,5186,joy,"When I passed the B.A exams and my parents allowed me to carry on á
my studies and do a M.A. , I was very happy.",1,"{'trust': 0.168, 'joy': 0.873}"
3706,5187,5187,fear,I was scared of water when I was a child.,2,"{'disgust': 0.026, 'surprise': 0.04, 'anticipation': 0.337, 'fear': 0.638}"
3707,5188,5188,anger,When I get home late my father scolds me and this makes me angry.,3,"{'fear': 0.025, 'sadness': 0.033, 'disgust': 0.454, 'anger': 0.528}"
3708,5189,5189,sadness,When my aunt died.,4,"{'joy': 0.008, 'trust': 0.012, 'anger': 0.016, 'sadness': 0.44, 'disgust': 0.564}"
3709,5190,5190,disgust,"A friend of mine remembered me when she needed me and did not á
even think about me when she did not need me.",5,"{'anger': 0.031, 'surprise': 0.031, 'joy': 0.047, 'trust': 0.052, 'fear': 0.056, 'anticipation': 0.061, 'disgust': 0.316, 'sadness': 0.447}"
3710,5193,5193,joy,"When I passed the B.A exams with 1st class.  I was the first in á
the family to have got a 1st class, so all the family members á
were very happy and they gave me the opportunity to study á
further.",1,"{'trust': 0.202, 'joy': 0.839}"
3711,5194,5194,fear,"When I dreamt that my family was in trouble and was facing many á
difficulties.",2,"{'trust': 0.016, 'anger': 0.029, 'surprise': 0.09, 'sadness': 0.144, 'disgust': 0.236, 'fear': 0.259, 'anticipation': 0.268}"
3712,5195,5195,anger,"When my brother got very low marks in the exams, I was very angry. á
I put my studies aside to help him, as every time my brother does  á
badly at school, my family members blame me as well.á
á",3,"{'fear': 0.028, 'sadness': 0.063, 'anger': 0.403, 'disgust': 0.547}"
3713,5196,5196,sadness,"[ When family mmembers or friends blame me for something I am not á
responsible for.  I feel very sad as it was not my fault.]",4,"{'disgust': 0.378, 'sadness': 0.663}"
3714,5197,5197,disgust,"[ I feel disgust at people lying.  It means that they say one á
thing to one person and the same thing in another way to another á
person and this makes people quarrel among themselves.]",5,"{'sadness': 0.041, 'anger': 0.372, 'disgust': 0.628}"
3715,5200,5200,joy,"When last year in college I received the award ""Best Student of the Year"", á
  I felt very happy as I got what I had wanted and my wish had á
been fulfilled.á",1,"{'trust': 0.253, 'joy': 0.788}"
3716,5201,5201,fear,"Once I woke up in the middle of the night and felt frightened as á
everyone else was sleeping and I could not even go to their á
room.",2,"{'sadness': 0.023, 'disgust': 0.057, 'surprise': 0.064, 'anticipation': 0.336, 'fear': 0.561}"
3717,5202,5202,anger,"[ It irritates me when people talk about me behind my back.  I    á
prefer people to tell me what they have to, on my face instead á
of talking behind my back.]",3,"{'fear': 0.029, 'sadness': 0.059, 'disgust': 0.442, 'anger': 0.51}"
3718,5203,5203,sadness,[ When friends and colleagues talk bad about me.],4,"{'fear': 0.038, 'joy': 0.048, 'anger': 0.06, 'sadness': 0.438, 'disgust': 0.456}"
3719,5204,5204,disgust,"At work when I did not get the full co-operation of my colleagues á
to complete an assignment.",5,"{'fear': 0.033, 'anger': 0.036, 'sadness': 0.036, 'surprise': 0.073, 'anticipation': 0.1, 'joy': 0.169, 'disgust': 0.287, 'trust': 0.306}"
3720,5207,5207,joy,"In 1980 when I was in the 12th standard, we had arranged a small á
picnic in Kandala.  One of my closest friends wrote a small and á
cute poem for me, which expressed the feeling of closeness we had á
for each other.  I was very thrilled and I can still remember it.",1,"{'anger': 0.018, 'trust': 0.265, 'joy': 0.758}"
3721,5208,5208,fear,"Once I was caught by thugs aged between 20-35, they asked me to á
surrender all the property I had and I remember feeling very scared.",2,"{'sadness': 0.001, 'disgust': 0.039, 'surprise': 0.042, 'anticipation': 0.342, 'fear': 0.617}"
3722,5209,5209,anger,"One night we, all the family members, were sitting in the front á
corridor of the house when a gentleman looking person came in.  á
He was my father's client and he had come to bribe my father in á
connection with the proceeding case.  At my father's refusal he á
abused my father, my brother and I could not control our temper á
and we rushed at him.",3,"{'anticipation': 0.026, 'trust': 0.27, 'joy': 0.744}"
3723,5210,5210,sadness,"Once my friend and I got into into a hot discussion on a very á
controversial topic.  At one point of the argument I disagreed á
with her totally and I took what she was saying as an insult.  So á
I couter-argued and unknowingly hurt her emotionally, I felt very á
sad about this.",4,"{'fear': 0.027, 'sadness': 0.033, 'anger': 0.34, 'disgust': 0.641}"
3724,5211,5211,disgust,"After joining my M.A in Social Sciences, I appeared for the first á
semester exam.  I failed one of the exams, and when I looked at á
my results I felt disgusted and then I got angry.",5,"{'sadness': 0.029, 'fear': 0.033, 'disgust': 0.456, 'anger': 0.524}"
3725,5214,5214,joy,"I met my friend and he gave me a wonderful present as it was my á
birthday.  I enjoyed having that present.",1,"{'trust': 0.213, 'joy': 0.828}"
3726,5215,5215,fear,"When I lost a wallet while travelling, since it belonged to the á
group I was very afraid.",2,"{'sadness': 0.02, 'surprise': 0.033, 'disgust': 0.067, 'anticipation': 0.331, 'fear': 0.591}"
3727,5216,5216,anger,"When a person whom I had invited did not come on the appointed á
day and time.",3,"{'fear': 0.02, 'surprise': 0.052, 'sadness': 0.059, 'joy': 0.083, 'anticipation': 0.187, 'disgust': 0.244, 'trust': 0.395}"
3728,5217,5217,sadness,"I tried my level best to care for my client, I took an á
appointment with a doctor and before meeting the doctor he á
expired - a poor small boy from Uttar Pradesh.",4,"{'fear': 0.02, 'anger': 0.029, 'joy': 0.042, 'anticipation': 0.051, 'surprise': 0.071, 'trust': 0.133, 'sadness': 0.218, 'disgust': 0.476}"
3729,5218,5218,disgust,"My notes were not returned to me, it kept on being á
procrastinated.",5,"{'anticipation': 0.019, 'anger': 0.029, 'fear': 0.033, 'sadness': 0.041, 'surprise': 0.072, 'trust': 0.235, 'joy': 0.282, 'disgust': 0.331}"
3730,5221,5221,joy,When I got the scholarship letter from Australia.,1,"{'anticipation': 0.006, 'anger': 0.013, 'joy': 0.384, 'trust': 0.638}"
3731,5222,5222,fear,When going to the exam.,2,"{'disgust': 0.048, 'joy': 0.127, 'anticipation': 0.3, 'trust': 0.567}"
3732,5223,5223,anger,[ When I do not get any co-operation from my friends/partners.],3,"{'trust': 0.031, 'anticipation': 0.038, 'surprise': 0.136, 'sadness': 0.138, 'joy': 0.185, 'fear': 0.513}"
3733,5224,5224,sadness,When my brother's visa for the U.S.A got cancelled.,4,"{'anger': 0.029, 'joy': 0.051, 'surprise': 0.052, 'sadness': 0.111, 'anticipation': 0.116, 'trust': 0.169, 'disgust': 0.186, 'fear': 0.326}"
3734,5226,5226,joy,"When my elder sister had a baby girl.  She was the first girl in á
the family after 19 years of baby boys.",1,"{'sadness': 0.043, 'fear': 0.048, 'anger': 0.065, 'anticipation': 0.122, 'joy': 0.122, 'surprise': 0.136, 'trust': 0.22, 'disgust': 0.284}"
3735,5227,5227,fear,"When our school was raided by the pupils of the boys secondary á
school who beat us up.",2,"{'surprise': 0.016, 'sadness': 0.037, 'anticipation': 0.044, 'anger': 0.068, 'disgust': 0.242, 'fear': 0.633}"
3736,5228,5228,anger,"When my room-mate locked up the keys of my room in our room after á
I had told her that I was  only in the bathroom having a shower. á
 She left and I had to do without supper.",3,"{'surprise': 0.054, 'trust': 0.055, 'joy': 0.055, 'fear': 0.083, 'anger': 0.146, 'sadness': 0.215, 'disgust': 0.433}"
3737,5229,5229,sadness,"When I received the news that my beloved grandmother had died.  I á
was at the boarding school and was only 13 years old.",4,"{'anticipation': 0.005, 'fear': 0.025, 'anger': 0.027, 'surprise': 0.046, 'trust': 0.168, 'joy': 0.243, 'sadness': 0.247, 'disgust': 0.279}"
3738,5230,5230,disgust,"One evening when a boy who was drunk made a pass at me by trying á
to kiss me.",5,"{'surprise': 0.038, 'fear': 0.106, 'sadness': 0.209, 'anger': 0.261, 'disgust': 0.426}"
3739,5233,5233,joy,"I was very happy when I passed and went to form I.  It was a á
great relief for me as I had been very worried considering the á
large number of pupils who fail.",1,"{'sadness': 0.018, 'joy': 0.029, 'trust': 0.046, 'surprise': 0.051, 'disgust': 0.144, 'fear': 0.353, 'anticipation': 0.401}"
3740,5234,5234,fear,"During the last academic year i.e 1983/1984 just before the á
closure, we were surrounded and threatened by the paramilitary á
forces.",2,"{'sadness': 0.001, 'trust': 0.025, 'surprise': 0.048, 'disgust': 0.158, 'anticipation': 0.229, 'fear': 0.579}"
3741,5235,5235,anger,"When someone I trusted very much, disappointed me.",3,"{'sadness': 0.426, 'disgust': 0.615}"
3742,5236,5236,sadness,"When a close friend of mine who was with me in first year could á
not make it to the second year.",4,"{'surprise': 0.047, 'anger': 0.054, 'fear': 0.081, 'joy': 0.092, 'anticipation': 0.098, 'disgust': 0.306, 'trust': 0.362}"
3743,5237,5237,disgust,When one of my friends started misbehaving.,5,"{'anger': 0.014, 'anticipation': 0.064, 'sadness': 0.116, 'surprise': 0.14, 'disgust': 0.295, 'fear': 0.412}"
3744,5240,5240,joy,"After waiting impatiently for the results of the form 5 á
examinations for almost a year, at last I received a letter of á
acceptance from the Senate of the university of Zambia telling á
me that I had made it to the first year course at UNZA.",1,"{'disgust': 0.002, 'anger': 0.04, 'anticipation': 0.064, 'joy': 0.303, 'trust': 0.631}"
3745,5241,5241,fear,"The first day that I was close to a dead body, in my third year á
at UNZA, school of medicine.",2,"{'anger': 0.016, 'joy': 0.055, 'sadness': 0.07, 'fear': 0.078, 'anticipation': 0.085, 'trust': 0.12, 'surprise': 0.131, 'disgust': 0.487}"
3746,5242,5242,anger,"A few monthe ago, when my brother's wife told me that I had bad á
manners.  To make matters worse she did not let me use their á
telephone as she only allowed people of her own tribe.",3,"{'fear': 0.016, 'joy': 0.023, 'surprise': 0.047, 'trust': 0.054, 'sadness': 0.204, 'anger': 0.322, 'disgust': 0.375}"
3747,5243,5243,sadness,When I got to know that my father had passed away.,4,"{'surprise': 0.007, 'trust': 0.088, 'joy': 0.095, 'sadness': 0.331, 'disgust': 0.52}"
3748,5244,5244,disgust,"I was disgusted to discover that my girlfriend of few weeks was á
already fooling around with another guy.  I was disappointed as á
the guy was a rogue and I respected my girlfriend.",5,"{'disgust': 0.505, 'anger': 0.536}"
3749,5247,5247,joy,"When I received the first year results as the first year had á
involved a lot of work and I was very pleased when I got the á
results.",1,"{'disgust': 0.007, 'anger': 0.038, 'trust': 0.453, 'joy': 0.543}"
3750,5248,5248,fear,"When mother was very ill, I feared that she would die.",2,"{'surprise': 0.032, 'anticipation': 0.092, 'sadness': 0.187, 'disgust': 0.327, 'fear': 0.403}"
3751,5249,5249,anger,"When a boy, who was drunk, insulted me in front of a crowd.  I á
was stopped from punching him for it.",3,"{'sadness': 0.002, 'fear': 0.01, 'disgust': 0.445, 'anger': 0.584}"
3752,5250,5250,sadness,"When I heard the news that my brother had passed away.  It was á
the first time that I lost a brother.",4,"{'trust': 0.051, 'sadness': 0.447, 'disgust': 0.543}"
3753,5251,5251,disgust,"When a student accused me of having stolen his textbook  as he á
had found a form bearing my name in his other books and all my á
explanations fell on deaf ears.",5,"{'anger': 0.065, 'anticipation': 0.078, 'surprise': 0.096, 'sadness': 0.127, 'disgust': 0.253, 'fear': 0.421}"
3754,5254,5254,joy,"The computer at school had left out my name along with four á
others and I had no rights for one year.  So I was happy to find á
my name on the medical schhol list.",1,"{'disgust': 0.009, 'surprise': 0.021, 'anger': 0.056, 'trust': 0.379, 'joy': 0.576}"
3755,5255,5255,fear,"We were driving on a very dusty road at night and the driver á
tried to overtake a very big truck only to find another big truck á
parked right in front.",2,"{'anticipation': 0.016, 'joy': 0.028, 'anger': 0.029, 'trust': 0.052, 'fear': 0.095, 'surprise': 0.135, 'sadness': 0.152, 'disgust': 0.534}"
3756,5256,5256,anger,"I had gone on a vacation and my mother left home without leaving á
me any thing - money to come back to school.",3,"{'anticipation': 0.007, 'anger': 0.008, 'fear': 0.025, 'surprise': 0.065, 'trust': 0.13, 'joy': 0.131, 'sadness': 0.199, 'disgust': 0.476}"
3757,5257,5257,sadness,I remember being sad whe my aunt's child died (2 days old).,4,"{'trust': 0.011, 'disgust': 0.463, 'sadness': 0.567}"
3758,5258,5258,disgust,"I was eating in the dinning hall and some women joined me.  I á
could not eat with them so I left the dinning hall.",5,"{'surprise': 0.073, 'fear': 0.082, 'anger': 0.095, 'trust': 0.096, 'sadness': 0.132, 'joy': 0.169, 'disgust': 0.395}"
3759,5261,5261,joy,"I had been very weary all week - no letters, no phonecalls, no á
visitors and then my younger sister came with some cheese, a card á
and some pocket money for me; and she told me that she was á
working now.",1,"{'anticipation': 0.003, 'anger': 0.036, 'fear': 0.047, 'surprise': 0.072, 'trust': 0.083, 'joy': 0.181, 'sadness': 0.237, 'disgust': 0.381}"
3760,5262,5262,fear,"A friend gave me a lift and we met a road-block.  He tried  to á
turn back when an officer shouted at us to stop.  My friend took a á
turn suddenly and the officer raised his gun but by the time we á
were gone.",2,"{'joy': 0.005, 'anticipation': 0.042, 'trust': 0.051, 'surprise': 0.054, 'sadness': 0.087, 'anger': 0.186, 'fear': 0.247, 'disgust': 0.369}"
3761,5263,5263,anger,"I had worked very hard during my vacations to raise some money á
for a few major items (e.g a radio).  but when I arrived at the á
inter-city bus terminal, my hard earned money had been stolen á
from me.",3,"{'anticipation': 0.02, 'trust': 0.059, 'surprise': 0.075, 'anger': 0.078, 'joy': 0.097, 'sadness': 0.102, 'fear': 0.304, 'disgust': 0.305}"
3762,5264,5264,sadness,"My younger brother and sister were involved in an accident on á
their way back from school and my brother was quite badly hurt.",4,"{'anger': 0.006, 'anticipation': 0.007, 'surprise': 0.075, 'fear': 0.086, 'sadness': 0.318, 'disgust': 0.55}"
3763,5265,5265,disgust,"I went to the shopping centre to buy something and saw packets of á
Kapenta  with maggots in them. Oh !",5,"{'anticipation': 0.031, 'sadness': 0.042, 'surprise': 0.053, 'trust': 0.078, 'anger': 0.096, 'joy': 0.136, 'fear': 0.223, 'disgust': 0.382}"
3764,5268,5268,joy,"When my girl and I decided to get back together after our á
separation.",1,"{'anger': 0.038, 'anticipation': 0.058, 'sadness': 0.083, 'surprise': 0.087, 'fear': 0.094, 'joy': 0.14, 'trust': 0.247, 'disgust': 0.294}"
3765,5269,5269,fear,"I was so sick that my relatives thought that I was bewitched.  I á
felt like dying.",2,"{'anger': 0.005, 'trust': 0.024, 'fear': 0.05, 'anticipation': 0.075, 'joy': 0.078, 'sadness': 0.125, 'disgust': 0.201, 'surprise': 0.484}"
3766,5270,5270,anger,"When my girlfriend left me to go out with another guy, even á
though she knew that she was wrong.",3,"{'surprise': 0.03, 'sadness': 0.207, 'anger': 0.256, 'disgust': 0.549}"
3767,5271,5271,sadness,"When my girl went away for a holiday without saying good-bye to á
me.",4,"{'anger': 0.038, 'fear': 0.04, 'surprise': 0.056, 'anticipation': 0.06, 'sadness': 0.153, 'disgust': 0.201, 'joy': 0.238, 'trust': 0.255}"
3768,5272,5272,disgust,When I failed my first biochemistry test.,5,"{'trust': 0.002, 'anticipation': 0.029, 'anger': 0.034, 'joy': 0.047, 'surprise': 0.073, 'fear': 0.103, 'sadness': 0.293, 'disgust': 0.46}"
3769,5275,5275,joy,When I passed successive exams to enter the school of medicine.,1,"{'disgust': 0.031, 'surprise': 0.052, 'anticipation': 0.207, 'joy': 0.232, 'trust': 0.519}"
3770,5276,5276,fear,When I went to my first dental appointment.,2,"{'anger': 0.028, 'disgust': 0.03, 'surprise': 0.058, 'joy': 0.158, 'anticipation': 0.173, 'trust': 0.594}"
3771,5277,5277,anger,"When my father banned me from going to his sister's home due to á
some misunderstanding between the two.",3,"{'anticipation': 0.007, 'surprise': 0.055, 'fear': 0.171, 'sadness': 0.212, 'anger': 0.232, 'disgust': 0.363}"
3772,5278,5278,sadness,"When my girlfriend was afraid and anxious the day before taking á
her exam.",4,"{'sadness': 0.007, 'surprise': 0.035, 'disgust': 0.053, 'anticipation': 0.377, 'fear': 0.568}"
3773,5279,5279,disgust,"When my room-mate made a mess of the room after having drunk the á
whole night at a graduation party ceremony.",5,"{'surprise': 0.029, 'fear': 0.053, 'sadness': 0.082, 'disgust': 0.411, 'anger': 0.466}"
3774,5282,5282,joy,"When my elder brother, who had gone abroad to study  for six á
years, came back home safe and in good health.",1,"{'anticipation': 0.008, 'anger': 0.018, 'joy': 0.404, 'trust': 0.611}"
3775,5283,5283,fear,"When I entered the dissecting room for the anatomy class and saw á
several dead bodies lying on the benches.",2,"{'anger': 0.013, 'sadness': 0.027, 'surprise': 0.038, 'trust': 0.087, 'anticipation': 0.137, 'disgust': 0.339, 'fear': 0.4}"
3776,5284,5284,anger,"I was in love with a very beautiful girl and when I went back for á
my holidays I found her wth another guy who she said was just a á
friend.  Later I found them together and was convinced that there á
was something fishy.",3,"{'disgust': 0.009, 'anticipation': 0.056, 'anger': 0.06, 'joy': 0.169, 'trust': 0.747}"
3777,5285,5285,sadness,"When I went to see the dead body of my uncle.  This was a very á
dramatic expreience as it was the first time that I entered a á
mortuary.",4,"{'anger': 0.021, 'anticipation': 0.043, 'fear': 0.044, 'sadness': 0.051, 'joy': 0.068, 'trust': 0.151, 'surprise': 0.282, 'disgust': 0.381}"
3778,5286,5286,disgust,"I went to spend a night with a relative of mine and there I á
found that the bed had been wet the previous night.",5,"{'fear': 0.016, 'surprise': 0.027, 'anger': 0.088, 'disgust': 0.447, 'sadness': 0.463}"
3779,5289,5289,joy,"When I heard that I had got the best result in school and would á
be definately selected to the university of Zambia.",1,"{'disgust': 0.012, 'anticipation': 0.024, 'anger': 0.046, 'joy': 0.399, 'trust': 0.559}"
3780,5290,5290,fear,"When I entered the dissection room for the first time and was á
exposed to preserved dead human bodies.",2,"{'disgust': 0.047, 'surprise': 0.096, 'anticipation': 0.134, 'joy': 0.277, 'trust': 0.487}"
3781,5291,5291,anger,"When I learnt that my younger sister had been expelled from á
secondary school because she was pregnant.  That was the second á
time that this happened in the family - the first time it had á
been my elder sister.",3,"{'surprise': 0.016, 'fear': 0.073, 'sadness': 0.245, 'anger': 0.276, 'disgust': 0.43}"
3782,5292,5292,sadness,"When I realized that I was in hospital after a car accident and á
that I had a scleral tear in my left eye.",4,"{'anger': 0.033, 'anticipation': 0.042, 'fear': 0.048, 'trust': 0.053, 'surprise': 0.178, 'sadness': 0.262, 'disgust': 0.424}"
3783,5293,5293,disgust,"When a ""friend"" woke me up in the middle of a blessful sleep by á
knocking on the door.  Then he started calling me names and á
saying that he had heard that I had been talking behind his back, this á
was a lie and the guy was drunk to the core.",5,"{'fear': 0.035, 'trust': 0.055, 'joy': 0.058, 'surprise': 0.078, 'sadness': 0.144, 'anger': 0.308, 'disgust': 0.363}"
3784,5296,5296,joy,"When I was accepted into the medical school.  Medicine is a á
profession that I have desired ever since my childhood.",1,"{'disgust': 0.021, 'anger': 0.047, 'anticipation': 0.053, 'joy': 0.24, 'trust': 0.679}"
3785,5297,5297,fear,"When the time came for me to see dead bodies and to operate on á
them.",2,"{'anticipation': 0.018, 'trust': 0.031, 'joy': 0.051, 'fear': 0.053, 'surprise': 0.06, 'sadness': 0.205, 'disgust': 0.624}"
3786,5298,5298,anger,"When I was accused of having planned my friend's outing at á
secondary school (boarding) as we were not allowed to go out.",3,"{'surprise': 0.013, 'anticipation': 0.04, 'anger': 0.049, 'sadness': 0.122, 'disgust': 0.258, 'fear': 0.559}"
3787,5299,5299,sadness,"When I realized the burden it was for my mother to look after all á
of us, all by herself.",4,"{'anticipation': 0.038, 'fear': 0.038, 'anger': 0.04, 'sadness': 0.046, 'surprise': 0.046, 'joy': 0.179, 'disgust': 0.229, 'trust': 0.426}"
3788,5300,5300,disgust,"When I heard that a woman of my community had aborted and got rid á
of the foetus by throwing it in the drain.",5,"{'anticipation': 0.003, 'surprise': 0.026, 'fear': 0.061, 'sadness': 0.395, 'disgust': 0.555}"
3789,5303,5303,joy,"When I heard that I had been selected fot the first year at the á
university of Zambia.  This was after my form five at Chikola á
secondary school.",1,"{'anger': 0.001, 'surprise': 0.02, 'anticipation': 0.069, 'joy': 0.362, 'trust': 0.589}"
