,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
1075,1075,825,Rwanda mulling 3-kid limit for families,joy,3,"{'trust': 0.014, 'joy_ecstasy': 0.022, 'distraction': 0.038, 'anger': 0.042, 'amazement_surprise': 0.05, 'boredom': 0.066, 'anticipation': 0.082, 'sadness': 0.104, 'interest_vigilance': 0.118, 'fear': 0.14, 'acceptance': 0.14, 'disgust_loathing': 0.224}"
1076,1076,826,Wilkinson sets record in tame win,joy,3,"{'sadness': 0.004, 'anticipation': 0.015, 'amazement_surprise': 0.018, 'anger': 0.027, 'trust': 0.046, 'fear': 0.052, 'senerity': 0.079, 'acceptance': 0.224, 'admire': 0.263, 'joy_ecstasy': 0.313}"
1077,1077,827,Army engineers say dam safe,joy,3,"{'anger': 0.006, 'anticipation': 0.017, 'joy_ecstasy': 0.05, 'interest_vigilance': 0.061, 'admire': 0.153, 'senerity': 0.163, 'acceptance': 0.243, 'trust': 0.348}"
1078,1078,828,France: Al Qaeda suspects arrested,fear,2,"{'trust': 0.007, 'anticipation': 0.012, 'admire': 0.027, 'acceptance': 0.027, 'distraction': 0.037, 'disgust_loathing': 0.164, 'interest_vigilance': 0.176, 'fear': 0.591}"
1079,1079,829,Utah gunman survived Srebrenica,joy,3,"{'senerity': 0.015, 'anticipation': 0.018, 'interest_vigilance': 0.021, 'amazement_surprise': 0.023, 'trust': 0.027, 'admire': 0.039, 'distraction': 0.045, 'anger': 0.068, 'joy_ecstasy': 0.073, 'boredom': 0.094, 'acceptance': 0.156, 'fear': 0.159, 'disgust_loathing': 0.304}"
1080,1080,830,Creating a whole album in a month?,surprise,5,"{'interest_vigilance': 0.006, 'admire': 0.011, 'senerity': 0.013, 'trust': 0.024, 'fear': 0.027, 'anger': 0.036, 'distraction': 0.077, 'amazement_surprise': 0.079, 'joy_ecstasy': 0.095, 'disgust_loathing': 0.127, 'boredom': 0.155, 'anticipation': 0.173, 'acceptance': 0.219}"
1081,1081,831,India to test new nuclear missile,fear,2,"{'amazement_surprise': 0.004, 'anger': 0.026, 'senerity': 0.038, 'distraction': 0.038, 'trust': 0.05, 'joy_ecstasy': 0.051, 'fear': 0.053, 'admire': 0.054, 'boredom': 0.075, 'disgust_loathing': 0.101, 'anticipation': 0.159, 'interest_vigilance': 0.171, 'acceptance': 0.221}"
1082,1082,832,G7 to China: Ease exchange rate grip,surprise,5,"{'interest_vigilance': 0.008, 'fear': 0.011, 'disgust_loathing': 0.016, 'senerity': 0.024, 'distraction': 0.024, 'anger': 0.037, 'boredom': 0.038, 'admire': 0.056, 'joy_ecstasy': 0.085, 'anticipation': 0.1, 'trust': 0.176, 'acceptance': 0.466}"
1083,1083,833,Hatton hands back IBF title again,joy,3,"{'anticipation': 0.017, 'trust': 0.024, 'amazement_surprise': 0.025, 'anger': 0.034, 'senerity': 0.036, 'distraction': 0.038, 'fear': 0.078, 'admire': 0.094, 'boredom': 0.102, 'disgust_loathing': 0.124, 'joy_ecstasy': 0.228, 'acceptance': 0.242}"
1084,1084,834,"Bernanke: Economy healthy, but...",fear,2,"{'senerity': 0.012, 'distraction': 0.031, 'anticipation': 0.033, 'admire': 0.153, 'trust': 0.234, 'acceptance': 0.256, 'joy_ecstasy': 0.322}"
1085,1085,835,"Mickelson, Sutherland share lead",joy,3,"{'fear': 0.015, 'sadness': 0.025, 'trust': 0.026, 'interest_vigilance': 0.028, 'senerity': 0.03, 'anger': 0.049, 'amazement_surprise': 0.058, 'distraction': 0.059, 'joy_ecstasy': 0.06, 'anticipation': 0.062, 'admire': 0.104, 'boredom': 0.157, 'disgust_loathing': 0.168, 'acceptance': 0.199}"
1086,1086,836,"Napping is good for your heart, study finds",joy,3,"{'interest_vigilance': 0.019, 'trust': 0.024, 'distraction': 0.034, 'fear': 0.035, 'disgust_loathing': 0.042, 'anger': 0.071, 'amazement_surprise': 0.073, 'anticipation': 0.084, 'boredom': 0.091, 'acceptance': 0.12, 'senerity': 0.127, 'joy_ecstasy': 0.321}"
1087,1087,837,Princess Masako author: No regrets,surprise,5,"{'anticipation': 0.016, 'surprise': 0.032, 'trust': 0.036, 'fear': 0.048, 'senerity': 0.05, 'distraction': 0.059, 'sadness': 0.068, 'interest_vigilance': 0.143, 'joy': 0.25, 'disgust': 0.33999999999999997}"
1088,1088,838,Students use IM-lingo in essays,surprise,5,"{'distraction': 0.005, 'amazement_surprise': 0.011, 'fear': 0.022, 'sadness': 0.024, 'trust': 0.029, 'anger': 0.035, 'interest_vigilance': 0.043, 'boredom': 0.076, 'admire': 0.091, 'disgust_loathing': 0.104, 'joy_ecstasy': 0.12, 'anticipation': 0.136, 'acceptance': 0.344}"
1089,1089,839,Malaysia launches tourism campaign,joy,3,"{'senerity': 0.001, 'anger': 0.007, 'distraction': 0.019, 'interest_vigilance': 0.051, 'trust': 0.113, 'acceptance': 0.134, 'admire': 0.247, 'joy_ecstasy': 0.468}"
1090,1090,840,Study: Africa's Internet gap getting wider,sadness,4,"{'anger': 0.003, 'trust': 0.008, 'sadness': 0.037, 'interest_vigilance': 0.038, 'fear': 0.051, 'admire': 0.051, 'distraction': 0.059, 'amazement_surprise': 0.076, 'anticipation': 0.104, 'disgust_loathing': 0.129, 'boredom': 0.134, 'joy_ecstasy': 0.171, 'acceptance': 0.18}"
1091,1091,841,Travel chaos as heavy snow hits UK,fear,2,"{'anger': 0.003, 'joy_ecstasy': 0.014, 'interest_vigilance': 0.028, 'amazement_surprise': 0.038, 'acceptance': 0.054, 'distraction': 0.089, 'fear': 0.1, 'boredom': 0.197, 'disgust_loathing': 0.248, 'sadness': 0.269}"
1092,1092,842,Paula Abdul: 'I have never been drunk',surprise,5,"{'anticipation': 0.016, 'senerity': 0.039, 'interest_vigilance': 0.073, 'distraction': 0.082, 'sadness': 0.096, 'disgust': 0.103, 'trust': 0.113, 'joy': 0.52}"
1093,1093,843,Salmonella outbreak traced to peanut butter,fear,2,"{'acceptance': 0.002, 'anticipation': 0.014, 'distraction': 0.016, 'admire': 0.018, 'boredom': 0.03, 'anger': 0.041, 'amazement_surprise': 0.047, 'interest_vigilance': 0.107, 'fear': 0.181, 'sadness': 0.216, 'disgust_loathing': 0.368}"
1094,1094,844,Putin: U.S. force fostering nuke ambitions,fear,2,"{'senerity': 0.002, 'sadness': 0.012, 'fear': 0.026, 'anger': 0.034, 'distraction': 0.039, 'trust': 0.045, 'boredom': 0.056, 'admire': 0.079, 'interest_vigilance': 0.084, 'joy_ecstasy': 0.091, 'disgust_loathing': 0.122, 'anticipation': 0.193, 'acceptance': 0.256}"
1095,1095,845,"Nuke detectors to ring New York, official says",fear,2,"{'trust': 0.002, 'distraction': 0.033, 'boredom': 0.034, 'amazement_surprise': 0.036, 'admire': 0.039, 'anticipation': 0.05, 'disgust_loathing': 0.151, 'acceptance': 0.154, 'fear': 0.224, 'interest_vigilance': 0.316}"
1096,1096,846,Double bus-bombing kills three in Lebanon,sadness,4,"{'trust': 0.002, 'distraction': 0.013, 'interest_vigilance': 0.017, 'anger': 0.037, 'acceptance': 0.042, 'sadness': 0.072, 'disgust_loathing': 0.407, 'fear': 0.451}"
1097,1097,847,Davydenko out as seeds scattered,surprise,5,"{'anticipation': 0.007, 'anger': 0.011, 'admire': 0.035, 'boredom': 0.035, 'amazement_surprise': 0.038, 'joy_ecstasy': 0.057, 'interest_vigilance': 0.096, 'sadness': 0.112, 'acceptance': 0.12, 'distraction': 0.127, 'fear': 0.137, 'disgust_loathing': 0.266}"
1098,1098,848,Obama: I'm running for president,joy,3,"{'fear': 0.011, 'amazement_surprise': 0.016, 'interest_vigilance': 0.029, 'anger': 0.033, 'distraction': 0.038, 'disgust_loathing': 0.043, 'boredom': 0.046, 'senerity': 0.056, 'joy_ecstasy': 0.091, 'trust': 0.104, 'admire': 0.104, 'anticipation': 0.131, 'acceptance': 0.338}"
1099,1099,849,Paterson boots Scotland to victory,joy,3,"{'anticipation': 0.043, 'trust': 0.047, 'admire': 0.2, 'acceptance': 0.221, 'joy_ecstasy': 0.53}"
1100,1100,850,"African-Americans are organ donors these days, but what about bone marrow?",surprise,5,"{'interest_vigilance': 0.019, 'fear': 0.021, 'trust': 0.021, 'distraction': 0.028, 'amazement_surprise': 0.056, 'sadness': 0.073, 'anticipation': 0.075, 'anger': 0.078, 'admire': 0.082, 'joy_ecstasy': 0.087, 'boredom': 0.145, 'disgust_loathing': 0.162, 'acceptance': 0.193}"
1101,1101,851,Study: On-the-job naps might help heart,joy,3,"{'fear': 0.033, 'distraction': 0.037, 'senerity': 0.042, 'trust': 0.048, 'interest_vigilance': 0.053, 'anger': 0.06, 'amazement_surprise': 0.073, 'boredom': 0.109, 'anticipation': 0.12, 'disgust_loathing': 0.128, 'joy_ecstasy': 0.146, 'acceptance': 0.191}"
1102,1102,852,"Guinea capital largely calm under curfew, marital law",fear,2,"{'distraction': 0.017, 'anger': 0.026, 'boredom': 0.031, 'joy_ecstasy': 0.033, 'anticipation': 0.074, 'admire': 0.078, 'interest_vigilance': 0.104, 'trust': 0.149, 'acceptance': 0.228, 'senerity': 0.3}"
1103,1103,853,Bosses sleeping on idea of letting workers take naps,surprise,5,"{'amazement_surprise': 0.007, 'interest_vigilance': 0.027, 'distraction': 0.04, 'acceptance': 0.057, 'anger': 0.073, 'joy_ecstasy': 0.074, 'senerity': 0.076, 'boredom': 0.096, 'sadness': 0.169, 'disgust_loathing': 0.202, 'fear': 0.22}"
1104,1104,854,Teacher's porn conviction sparks tech debate,disgust,1,"{'anticipation': 0.011, 'joy_ecstasy': 0.014, 'anger': 0.032, 'trust': 0.039, 'senerity': 0.066, 'boredom': 0.067, 'sadness': 0.069, 'distraction': 0.069, 'admire': 0.077, 'interest_vigilance': 0.087, 'disgust_loathing': 0.104, 'fear': 0.14, 'acceptance': 0.268}"
1105,1105,855,Singapore pampers its waterfront promenade,joy,3,"{'disgust_loathing': 0.002, 'interest_vigilance': 0.004, 'anticipation': 0.007, 'distraction': 0.029, 'trust': 0.083, 'admire': 0.18, 'acceptance': 0.224, 'joy_ecstasy': 0.51}"
1106,1106,856,Rwanda mulls three-child limit,surprise,5,"{'anticipation': 0.018, 'senerity': 0.026, 'trust': 0.029, 'anger': 0.051, 'sadness': 0.101, 'interest_vigilance': 0.111, 'acceptance': 0.158, 'disgust_loathing': 0.272, 'fear': 0.275}"
1107,1107,857,Samsung settles price-fixing lawsuit,joy,3,"{'anger': 0.002, 'amazement_surprise': 0.026, 'joy_ecstasy': 0.04, 'distraction': 0.041, 'fear': 0.047, 'sadness': 0.048, 'anticipation': 0.058, 'boredom': 0.064, 'trust': 0.067, 'admire': 0.078, 'interest_vigilance': 0.1, 'senerity': 0.115, 'disgust_loathing': 0.132, 'acceptance': 0.223}"
1108,1108,858,"Radical cleric al-Sadr in Iran, U.S. insists",fear,2,"{'senerity': 0.007, 'anticipation': 0.015, 'distraction': 0.016, 'boredom': 0.016, 'joy_ecstasy': 0.022, 'acceptance': 0.049, 'sadness': 0.065, 'anger': 0.159, 'disgust_loathing': 0.306, 'fear': 0.385}"
1109,1109,859,Reports: Harvard set to name first female president,joy,3,"{'anger': 0.002, 'disgust_loathing': 0.015, 'fear': 0.023, 'distraction': 0.039, 'interest_vigilance': 0.042, 'amazement_surprise': 0.055, 'boredom': 0.078, 'anticipation': 0.087, 'trust': 0.087, 'admire': 0.14, 'acceptance': 0.204, 'joy_ecstasy': 0.269}"
1110,1110,860,Iraq unveils new security plans,surprise,5,"{'anger': 0.029, 'amazement_surprise': 0.038, 'distraction': 0.04, 'trust': 0.074, 'boredom': 0.078, 'interest_vigilance': 0.081, 'disgust_loathing': 0.083, 'admire': 0.092, 'anticipation': 0.098, 'joy_ecstasy': 0.205, 'acceptance': 0.222}"
1111,1111,861,University offers support to New Orleans school,joy,3,"{'anger': 0.013, 'interest_vigilance': 0.017, 'anticipation': 0.06, 'trust': 0.146, 'joy_ecstasy': 0.171, 'admire': 0.192, 'acceptance': 0.442}"
1112,1112,862,"Storm causes slick, icy roads",fear,2,"{'senerity': 0.002, 'anticipation': 0.006, 'acceptance': 0.011, 'anger': 0.02, 'boredom': 0.026, 'distraction': 0.053, 'interest_vigilance': 0.076, 'fear': 0.229, 'sadness': 0.251, 'disgust_loathing': 0.368}"
1113,1113,863,South Korea fire kills 10 foreigners,sadness,4,"{'boredom': 0.001, 'trust': 0.007, 'distraction': 0.016, 'anger': 0.03, 'sadness': 0.078, 'interest_vigilance': 0.09, 'acceptance': 0.102, 'disgust_loathing': 0.289, 'fear': 0.429}"
1114,1114,864,Prehistoric lovers found locked in eternal embrace,surprise,5,"{'anger': 0.012, 'admire': 0.02, 'distraction': 0.029, 'trust': 0.034, 'disgust_loathing': 0.037, 'senerity': 0.06, 'sadness': 0.061, 'joy_ecstasy': 0.112, 'fear': 0.122, 'boredom': 0.138, 'anticipation': 0.149, 'acceptance': 0.267}"
1115,1115,865,Charts: Is your city lean or lethargic?,surprise,5,"{'senerity': 0.011, 'anger': 0.031, 'acceptance': 0.041, 'disgust_loathing': 0.104, 'sadness': 0.407, 'boredom': 0.447}"
1116,1116,866,Peru leader questioned in massacre probe,sadness,4,"{'trust': 0.002, 'distraction': 0.011, 'boredom': 0.012, 'sadness': 0.021, 'admire': 0.026, 'acceptance': 0.054, 'interest_vigilance': 0.123, 'disgust_loathing': 0.213, 'fear': 0.579}"
1117,1117,867,U.S. commander: Iraq not hopeless,joy,3,"{'disgust': 0.011, 'anticipation': 0.026, 'trust': 0.03, 'boredom': 0.037, 'interest_vigilance': 0.279, 'joy': 0.657}"
1118,1118,868,Australian PM stands by Obama attack,joy,3,"{'admire': 0.016, 'anticipation': 0.029, 'joy_ecstasy': 0.029, 'sadness': 0.048, 'senerity': 0.052, 'interest_vigilance': 0.054, 'distraction': 0.056, 'boredom': 0.068, 'acceptance': 0.153, 'fear': 0.188, 'disgust_loathing': 0.347}"
1119,1119,869,Mardi Gras rebound in the offing for New Orleans?,joy,3,"{'trust': 0.018, 'sadness': 0.028, 'distraction': 0.04, 'anticipation': 0.043, 'fear': 0.043, 'admire': 0.046, 'anger': 0.056, 'amazement_surprise': 0.056, 'disgust_loathing': 0.085, 'boredom': 0.135, 'acceptance': 0.216, 'joy_ecstasy': 0.275}"
1120,1120,870,Siestas may cut heart disease risk,joy,3,"{'acceptance': 0.012, 'interest_vigilance': 0.025, 'amazement_surprise': 0.027, 'anticipation': 0.036, 'anger': 0.038, 'boredom': 0.038, 'fear': 0.084, 'sadness': 0.326, 'disgust_loathing': 0.455}"
1121,1121,871,"Oregon snorkeler mistaken for rodent, shot in face",sadness,4,"{'joy_ecstasy': 0.005, 'boredom': 0.012, 'amazement_surprise': 0.02, 'anger': 0.029, 'admire': 0.035, 'distraction': 0.051, 'acceptance': 0.091, 'interest_vigilance': 0.183, 'disgust_loathing': 0.247, 'fear': 0.367}"
1122,1122,872,Petraeus takes command in Iraq,fear,2,"{'trust': 0.017, 'senerity': 0.019, 'fear': 0.032, 'anger': 0.036, 'distraction': 0.039, 'amazement_surprise': 0.048, 'admire': 0.069, 'boredom': 0.097, 'anticipation': 0.105, 'interest_vigilance': 0.131, 'disgust_loathing': 0.14, 'joy_ecstasy': 0.145, 'acceptance': 0.162}"
1123,1123,873,6 dead after Utah Mall shooting rampage,sadness,4,"{'anticipation': 0.003, 'boredom': 0.013, 'admire': 0.021, 'distraction': 0.024, 'trust': 0.028, 'anger': 0.033, 'sadness': 0.038, 'acceptance': 0.04, 'interest_vigilance': 0.089, 'disgust_loathing': 0.273, 'fear': 0.478}"
1124,1124,874,Sharks kill four people in 'dull' year,sadness,4,"{'senerity': 0.015, 'acceptance': 0.029, 'fear': 0.03, 'boredom': 0.234, 'disgust_loathing': 0.304, 'sadness': 0.429}"
1125,1125,875,Record-shattering day on Wall St.,joy,3,"{'anger': 0.01, 'acceptance': 0.039, 'admire': 0.042, 'boredom': 0.053, 'disgust_loathing': 0.093, 'distraction': 0.101, 'joy_ecstasy': 0.164, 'amazement_surprise': 0.538}"
1126,1126,876,Comedian says government silences critics,sadness,4,"{'interest_vigilance': 0.007, 'distraction': 0.042, 'acceptance': 0.058, 'fear': 0.113, 'boredom': 0.125, 'disgust_loathing': 0.161, 'anger': 0.165, 'sadness': 0.166, 'senerity': 0.204}"
1127,1127,877,Rockers big winners at Brit Awards,joy,3,"{'sadness': 0.009, 'anger': 0.024, 'distraction': 0.024, 'disgust_loathing': 0.028, 'fear': 0.051, 'trust': 0.051, 'boredom': 0.093, 'acceptance': 0.143, 'admire': 0.28, 'joy_ecstasy': 0.338}"
1128,1128,878,Samba school leader killed before Rio carnival,sadness,4,"{'interest_vigilance': 0.011, 'boredom': 0.023, 'trust': 0.024, 'distraction': 0.029, 'anger': 0.032, 'acceptance': 0.091, 'sadness': 0.175, 'fear': 0.3, 'disgust_loathing': 0.356}"
1129,1129,879,"Taiwan's 'Mr. Clean' indicted, steps down",sadness,4,"{'senerity': 0.001, 'amazement_surprise': 0.01, 'joy_ecstasy': 0.011, 'anticipation': 0.017, 'trust': 0.033, 'distraction': 0.04, 'boredom': 0.051, 'admire': 0.089, 'disgust_loathing': 0.117, 'interest_vigilance': 0.137, 'acceptance': 0.217, 'fear': 0.318}"
1130,1130,880,Woman fights to keep drunken driver in jail,anger,0,"{'boredom': 0.109, 'sadness': 0.126, 'fear': 0.223, 'disgust_loathing': 0.244, 'anger': 0.339}"
1131,1131,881,Al Qaeda group calls for attacks on U.S. oil,fear,2,"{'anger': 0.02, 'anticipation': 0.021, 'distraction': 0.029, 'sadness': 0.032, 'interest_vigilance': 0.05, 'disgust_loathing': 0.296, 'fear': 0.593}"
1132,1132,882,Cousin: Gunman was Srebrenica survivor,sadness,4,"{'anticipation': 0.011, 'sadness': 0.011, 'distraction': 0.016, 'amazement_surprise': 0.017, 'trust': 0.019, 'interest_vigilance': 0.021, 'joy_ecstasy': 0.029, 'admire': 0.038, 'boredom': 0.055, 'anger': 0.061, 'acceptance': 0.123, 'fear': 0.296, 'disgust_loathing': 0.343}"
1133,1133,883,Turkmenistan votes for president,joy,3,"{'anticipation': 0.005, 'interest_vigilance': 0.007, 'anger': 0.009, 'senerity': 0.021, 'fear': 0.025, 'distraction': 0.031, 'boredom': 0.035, 'joy_ecstasy': 0.06, 'trust': 0.161, 'admire': 0.291, 'acceptance': 0.396}"
1134,1134,884,Here is some advice to take to heart...,surprise,5,"{'disgust_loathing': 0.018, 'fear': 0.019, 'interest_vigilance': 0.024, 'anger': 0.033, 'distraction': 0.036, 'amazement_surprise': 0.041, 'joy_ecstasy': 0.056, 'trust': 0.057, 'boredom': 0.068, 'anticipation': 0.097, 'admire': 0.127, 'acceptance': 0.466}"
1135,1135,885,10 don't-miss tax breaks,joy,3,"{'joy_ecstasy': 0.03, 'amazement_surprise': 0.033, 'sadness': 0.037, 'boredom': 0.038, 'anger': 0.039, 'trust': 0.039, 'distraction': 0.042, 'fear': 0.048, 'anticipation': 0.082, 'interest_vigilance': 0.1, 'admire': 0.115, 'disgust_loathing': 0.125, 'senerity': 0.141, 'acceptance': 0.171}"
1136,1136,886,Police break up Kosovo protests,anger,0,"{'anticipation': 0.003, 'trust': 0.009, 'senerity': 0.011, 'boredom': 0.02, 'anger': 0.023, 'distraction': 0.023, 'sadness': 0.038, 'acceptance': 0.071, 'interest_vigilance': 0.109, 'disgust_loathing': 0.237, 'fear': 0.497}"
1137,1137,887,Messi makes Barcelona squad return,joy,3,"{'interest_vigilance': 0.04, 'sadness': 0.043, 'trust': 0.046, 'distraction': 0.049, 'anger': 0.051, 'fear': 0.053, 'amazement_surprise': 0.055, 'admire': 0.06, 'anticipation': 0.061, 'joy_ecstasy': 0.062, 'disgust_loathing': 0.078, 'boredom': 0.1, 'senerity': 0.118, 'acceptance': 0.224}"
1138,1138,888,Jump reported in accidental drug-overdose deaths,sadness,4,"{'sadness': 0.007, 'anger': 0.011, 'admire': 0.012, 'boredom': 0.014, 'acceptance': 0.017, 'trust': 0.02, 'anticipation': 0.022, 'amazement_surprise': 0.024, 'disgust_loathing': 0.131, 'distraction': 0.157, 'interest_vigilance': 0.202, 'fear': 0.424}"
1139,1139,889,Catania punished for fan violence,sadness,4,"{'trust': 0.028, 'boredom': 0.068, 'fear': 0.119, 'anger': 0.245, 'sadness': 0.265, 'disgust_loathing': 0.316}"
1140,1140,890,Isinbayeva sets 20th world record,joy,3,"{'amazement_surprise': 0.015, 'senerity': 0.029, 'trust': 0.031, 'sadness': 0.034, 'distraction': 0.038, 'anger': 0.041, 'fear': 0.049, 'disgust_loathing': 0.061, 'boredom': 0.065, 'anticipation': 0.068, 'admire': 0.168, 'joy_ecstasy': 0.218, 'acceptance': 0.223}"
1141,1141,891,Lawmakers blast FDA drug safety oversight,anger,0,"{'anger': 0.016, 'trust': 0.017, 'boredom': 0.019, 'anticipation': 0.03, 'distraction': 0.034, 'disgust_loathing': 0.039, 'senerity': 0.051, 'admire': 0.056, 'fear': 0.165, 'acceptance': 0.261, 'interest_vigilance': 0.353}"
1142,1142,892,Regular naps make hearts healthy,joy,3,"{'anger': 0.008, 'senerity': 0.029, 'trust': 0.134, 'admire': 0.146, 'acceptance': 0.155, 'joy_ecstasy': 0.568}"
1143,1143,893,Ice stops trolleys cold,sadness,4,"{'senerity': 0.023, 'distraction': 0.032, 'acceptance': 0.045, 'boredom': 0.069, 'fear': 0.14, 'sadness': 0.187, 'disgust_loathing': 0.269, 'anger': 0.276}"
1144,1144,894,U.S. gunman 'was Srebrenica survivor',surprise,5,"{'sadness': 0.004, 'anticipation': 0.009, 'trust': 0.015, 'distraction': 0.016, 'amazement_surprise': 0.017, 'joy_ecstasy': 0.02, 'boredom': 0.025, 'anger': 0.028, 'admire': 0.029, 'interest_vigilance': 0.029, 'acceptance': 0.164, 'disgust_loathing': 0.306, 'fear': 0.378}"
1145,1145,895,Outdated baby food found on shelves,disgust,1,"{'fear': 0.005, 'acceptance': 0.014, 'senerity': 0.027, 'disgust_loathing': 0.131, 'sadness': 0.208, 'boredom': 0.656}"
1146,1146,896,Tow truck drivers accused of stealing cars,disgust,1,"{'distraction': 0.003, 'anger': 0.011, 'trust': 0.018, 'boredom': 0.024, 'sadness': 0.062, 'interest_vigilance': 0.062, 'disgust_loathing': 0.25, 'fear': 0.611}"
1147,1147,897,Bush: It's time for Congress to back energy plan,joy,3,"{'sadness': 0.007, 'senerity': 0.023, 'trust': 0.035, 'anger': 0.036, 'distraction': 0.041, 'amazement_surprise': 0.059, 'joy_ecstasy': 0.067, 'admire': 0.069, 'interest_vigilance': 0.074, 'disgust_loathing': 0.086, 'boredom': 0.1, 'anticipation': 0.153, 'acceptance': 0.291}"
1148,1148,898,UK soldiers cleared of Iraq abuse,joy,3,"{'anger': 0.017, 'distraction': 0.022, 'joy_ecstasy': 0.024, 'sadness': 0.039, 'trust': 0.04, 'boredom': 0.048, 'admire': 0.063, 'senerity': 0.086, 'disgust_loathing': 0.099, 'interest_vigilance': 0.103, 'acceptance': 0.177, 'fear': 0.322}"
1149,1149,899,FDA revises label warnings on the antibiotic Ketek,joy,3,"{'joy_ecstasy': 0.001, 'senerity': 0.005, 'boredom': 0.021, 'distraction': 0.035, 'amazement_surprise': 0.036, 'anger': 0.04, 'admire': 0.056, 'sadness': 0.071, 'fear': 0.073, 'disgust_loathing': 0.156, 'acceptance': 0.158, 'anticipation': 0.163, 'interest_vigilance': 0.226}"
1150,1150,900,Toshiba Portege R400,joy,3,"{'sadness': 0.036, 'trust': 0.038, 'fear': 0.043, 'amazement_surprise': 0.043, 'interest_vigilance': 0.045, 'admire': 0.06, 'distraction': 0.06, 'joy_ecstasy': 0.1, 'boredom': 0.112, 'anticipation': 0.117, 'acceptance': 0.125, 'anger': 0.127, 'disgust_loathing': 0.136}"
1151,1151,901,South Africa mourns Adelaide Tambo,sadness,4,"{'admire': 0.009, 'fear': 0.021, 'anger': 0.028, 'joy_ecstasy': 0.029, 'distraction': 0.038, 'senerity': 0.045, 'anticipation': 0.062, 'disgust_loathing': 0.098, 'acceptance': 0.109, 'boredom': 0.229, 'sadness': 0.374}"
1152,1152,902,Evacuees can return home after plant blast,joy,3,"{'sadness': 0.002, 'boredom': 0.006, 'joy_ecstasy': 0.027, 'trust': 0.028, 'admire': 0.033, 'anticipation': 0.036, 'amazement_surprise': 0.037, 'anger': 0.039, 'senerity': 0.085, 'fear': 0.087, 'disgust_loathing': 0.154, 'acceptance': 0.231, 'interest_vigilance': 0.275}"
1153,1153,903,Anna Nicole Smith's body lies in legal limbo,sadness,4,"{'amazement_surprise': 0.007, 'distraction': 0.011, 'anger': 0.019, 'interest_vigilance': 0.033, 'boredom': 0.034, 'fear': 0.036, 'joy_ecstasy': 0.052, 'admire': 0.052, 'disgust_loathing': 0.052, 'senerity': 0.057, 'anticipation': 0.099, 'trust': 0.152, 'acceptance': 0.436}"
1154,1154,904,Former teacher poses for Playboy,surprise,5,"{'anticipation': 0.016, 'trust': 0.018, 'amazement_surprise': 0.027, 'distraction': 0.034, 'admire': 0.043, 'sadness': 0.057, 'boredom': 0.06, 'senerity': 0.072, 'joy_ecstasy': 0.076, 'anger': 0.091, 'interest_vigilance': 0.106, 'fear': 0.11, 'disgust_loathing': 0.121, 'acceptance': 0.21}"
1155,1155,905,France rejects Rwandan investigators,anger,0,"{'senerity': 0.007, 'admire': 0.022, 'joy_ecstasy': 0.032, 'distraction': 0.034, 'anger': 0.087, 'boredom': 0.104, 'sadness': 0.107, 'fear': 0.168, 'acceptance': 0.202, 'disgust_loathing': 0.278}"
1156,1156,906,A nap a day may keep the heart doctor away,surprise,5,"{'trust': 0.009, 'fear': 0.025, 'interest_vigilance': 0.029, 'distraction': 0.036, 'senerity': 0.041, 'anticipation': 0.063, 'amazement_surprise': 0.075, 'anger': 0.098, 'joy_ecstasy': 0.1, 'sadness': 0.109, 'acceptance': 0.123, 'boredom': 0.156, 'disgust_loathing': 0.177}"
1157,1157,907,"Higley, Gonzalez lead in Malaysia",joy,3,"{'sadness': 0.001, 'interest_vigilance': 0.002, 'senerity': 0.033, 'trust': 0.036, 'anticipation': 0.046, 'amazement_surprise': 0.051, 'distraction': 0.063, 'fear': 0.068, 'admire': 0.096, 'anger': 0.1, 'boredom': 0.123, 'joy_ecstasy': 0.136, 'disgust_loathing': 0.142, 'acceptance': 0.145}"
1158,1158,908,Grammys ready to name winners,joy,3,"{'anticipation': 0.007, 'interest_vigilance': 0.011, 'anger': 0.023, 'distraction': 0.024, 'disgust_loathing': 0.029, 'boredom': 0.062, 'trust': 0.077, 'acceptance': 0.188, 'admire': 0.271, 'joy_ecstasy': 0.35}"
1159,1159,909,Pound will not drop Armstrong case,anger,0,"{'admire': 0.002, 'distraction': 0.006, 'anticipation': 0.009, 'sadness': 0.011, 'amazement_surprise': 0.016, 'joy_ecstasy': 0.02, 'trust': 0.025, 'boredom': 0.045, 'anger': 0.06, 'fear': 0.09, 'interest_vigilance': 0.109, 'disgust_loathing': 0.163, 'acceptance': 0.194, 'senerity': 0.292}"
1160,1160,910,Reunited Police to start world tour in May,joy,3,"{'anticipation': 0.002, 'sadness': 0.002, 'disgust_loathing': 0.026, 'admire': 0.033, 'distraction': 0.04, 'anger': 0.041, 'fear': 0.058, 'boredom': 0.103, 'senerity': 0.14, 'acceptance': 0.229, 'joy_ecstasy': 0.367}"
1161,1161,911,Turkmen acting leader sworn in as new president,joy,3,"{'anger': 0.002, 'senerity': 0.005, 'interest_vigilance': 0.016, 'amazement_surprise': 0.022, 'distraction': 0.039, 'joy_ecstasy': 0.048, 'fear': 0.056, 'trust': 0.078, 'disgust_loathing': 0.079, 'boredom': 0.084, 'admire': 0.086, 'anticipation': 0.154, 'acceptance': 0.373}"
