,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
691,965,965,fear,"At the dentist's, waiting for my turn to come.",2.0,"{'disgust_loathing': 0.006, 'trust': 0.02, 'fear': 0.032, 'amazement_surprise': 0.049, 'interest_vigilance': 0.055, 'anger': 0.073, 'acceptance': 0.087, 'boredom': 0.107, 'anticipation': 0.183, 'distraction': 0.198, 'joy_ecstasy': 0.232}"
692,966,966,anger,"While in the army, I was treated unfairly by my superiors.  I was á
held responsible for a deed of which I was innocent.",3.0,"{'admire': 0.031, 'acceptance': 0.065, 'boredom': 0.089, 'disgust_loathing': 0.177, 'anger': 0.256, 'sadness': 0.423}"
693,967,967,sadness,"When I came to know that my grandmother had died.  She was very á
close to me.",4.0,"{'senerity': 0.003, 'distraction': 0.02, 'interest_vigilance': 0.023, 'anticipation': 0.028, 'joy_ecstasy': 0.029, 'anger': 0.038, 'disgust_loathing': 0.064, 'acceptance': 0.081, 'boredom': 0.085, 'sadness': 0.67}"
694,968,968,disgust,"In the army, an acquaintance of mine tended to use his position á
to advance his own interests.",5.0,"{'amazement_surprise': 0.011, 'disgust_loathing': 0.012, 'anger': 0.025, 'trust': 0.025, 'senerity': 0.034, 'anticipation': 0.037, 'boredom': 0.072, 'interest_vigilance': 0.073, 'admire': 0.108, 'joy_ecstasy': 0.224, 'acceptance': 0.42}"
695,971,971,joy,"When I look at people around and know that people who are stupid á
look stupid.",1.0,"{'admire': 0.009, 'sadness': 0.066, 'disgust_loathing': 0.255, 'boredom': 0.278, 'anger': 0.433}"
696,972,972,fear,"When I saw Russian roulette on TV. (obviously the movie ""Deer á
hunter"")",2.0,"{'admire': 0.006, 'sadness': 0.011, 'distraction': 0.023, 'anticipation': 0.076, 'joy_ecstasy': 0.14, 'amazement_surprise': 0.784}"
697,973,973,anger,When stupid people push me during rush time in the city.,3.0,"{'admire': 0.023, 'fear': 0.035, 'boredom': 0.176, 'sadness': 0.2, 'disgust_loathing': 0.207, 'anger': 0.399}"
698,974,974,sadness,[ Laziness makes one sad.],4.0,"{'disgust_loathing': 0.033, 'boredom': 0.215, 'sadness': 0.793}"
699,975,975,disgust,"When I saw hundreds of snakes twisting over one another in a á
movie.",5.0,"{'disgust_loathing': 0.005, 'sadness': 0.028, 'anger': 0.029, 'fear': 0.045, 'anticipation': 0.091, 'joy_ecstasy': 0.093, 'distraction': 0.107, 'boredom': 0.109, 'amazement_surprise': 0.535}"
700,978,978,joy,[ Being close to another person.],1.0,"{'fear': 0.011, 'admire': 0.027, 'disgust_loathing': 0.038, 'trust': 0.048, 'anger': 0.06, 'boredom': 0.066, 'anticipation': 0.088, 'interest_vigilance': 0.116, 'sadness': 0.12, 'senerity': 0.131, 'joy_ecstasy': 0.139, 'acceptance': 0.197}"
701,979,979,fear,[ Uncertainty about my own abilities in an exam.],2.0,"{'admire': 0.022, 'acceptance': 0.023, 'amazement_surprise': 0.036, 'interest_vigilance': 0.036, 'trust': 0.045, 'distraction': 0.087, 'fear': 0.306, 'anticipation': 0.486}"
702,980,980,anger,[ An unfair punishment.],3.0,"{'acceptance': 0.019, 'anger': 0.041, 'boredom': 0.131, 'disgust_loathing': 0.202, 'sadness': 0.647}"
703,981,981,sadness,"Loneliness, being uncertain of myself in the Autumn.",4.0,"{'acceptance': 0.011, 'trust': 0.034, 'amazement_surprise': 0.04, 'interest_vigilance': 0.04, 'boredom': 0.049, 'senerity': 0.057, 'distraction': 0.072, 'sadness': 0.141, 'anticipation': 0.289, 'fear': 0.307}"
704,982,982,disgust,A rich man expressing disgust towards an alcoholic.,5.0,"{'fear': 0.037, 'anger': 0.134, 'boredom': 0.184, 'sadness': 0.259, 'disgust_loathing': 0.427}"
705,985,985,joy,"I went to a doctor with a complaint. The doctor told me that I á
was completely healthy.",1.0,"{'sadness': 0.003, 'trust': 0.011, 'disgust_loathing': 0.024, 'anger': 0.029, 'boredom': 0.036, 'interest_vigilance': 0.047, 'joy_ecstasy': 0.064, 'admire': 0.086, 'senerity': 0.188, 'acceptance': 0.555}"
706,986,986,fear,"My father was away from home and he did not come back when he was á
expected, he came back several hours later than expected.",2.0,"{'distraction': 0.007, 'joy_ecstasy': 0.014, 'anger': 0.017, 'fear': 0.036, 'senerity': 0.048, 'amazement_surprise': 0.063, 'acceptance': 0.074, 'anticipation': 0.079, 'interest_vigilance': 0.082, 'disgust_loathing': 0.109, 'boredom': 0.176, 'sadness': 0.335}"
707,987,987,anger,"I had an implicit agreement with my sister about meeting her, á
however she had not understood the situation the same way so she á
did not turn up.",3.0,"{'joy_ecstasy': 0.007, 'senerity': 0.009, 'admire': 0.023, 'sadness': 0.024, 'fear': 0.03, 'disgust_loathing': 0.033, 'anger': 0.037, 'boredom': 0.069, 'anticipation': 0.141, 'acceptance': 0.668}"
708,988,988,sadness,I realized that the girl I loved had to leave me.,4.0,"{'senerity': 0.023, 'anticipation': 0.024, 'admire': 0.03, 'interest_vigilance': 0.047, 'joy_ecstasy': 0.092, 'trust': 0.105, 'acceptance': 0.217, 'boredom': 0.231, 'sadness': 0.272}"
709,989,989,disgust,"In the bus I was sitting next to a colleage who was drunk and á
behaved in keeping with his state.",5.0,"{'fear': 0.002, 'admire': 0.007, 'interest_vigilance': 0.02, 'anger': 0.03, 'boredom': 0.038, 'sadness': 0.049, 'anticipation': 0.08, 'acceptance': 0.218, 'senerity': 0.294, 'joy_ecstasy': 0.303}"
710,992,992,joy,"When I unexpectedly received birthday greetings from a person I á
like.",1.0,"{'trust': 0.011, 'anticipation': 0.016, 'sadness': 0.023, 'interest_vigilance': 0.028, 'anger': 0.029, 'admire': 0.053, 'amazement_surprise': 0.07, 'acceptance': 0.277, 'joy_ecstasy': 0.536}"
711,993,993,fear,"I returned home late from a party last night and I felt afraid á
trying to anticipate the reaction of my father.",2.0,"{'anticipation': 0.006, 'senerity': 0.006, 'sadness': 0.009, 'joy_ecstasy': 0.027, 'disgust_loathing': 0.038, 'distraction': 0.06, 'interest_vigilance': 0.147, 'fear': 0.749}"
712,994,994,anger,When I learned that my brother had spoilt an LP of mine.,3.0,"{'fear': 0.015, 'joy_ecstasy': 0.022, 'admire': 0.027, 'anger': 0.038, 'disgust_loathing': 0.057, 'distraction': 0.084, 'acceptance': 0.099, 'anticipation': 0.1, 'boredom': 0.143, 'sadness': 0.207, 'amazement_surprise': 0.249}"
713,995,995,sadness,"When I came to know that a girl I was fond of already had a á
boyfriend.",4.0,"{'boredom': 0.007, 'interest_vigilance': 0.01, 'amazement_surprise': 0.011, 'anger': 0.02, 'admire': 0.046, 'trust': 0.084, 'acceptance': 0.376, 'joy_ecstasy': 0.489}"
714,996,996,disgust,A too eager approach by a dirty drunken person in a bus.,5.0,"{'admire': 0.005, 'anticipation': 0.01, 'fear': 0.035, 'sadness': 0.105, 'boredom': 0.143, 'disgust_loathing': 0.239, 'anger': 0.504}"
715,999,999,joy,I shot the decisive goal in an ice-hockey match.,1.0,"{'acceptance': 0.02, 'trust': 0.026, 'admire': 0.058, 'amazement_surprise': 0.344, 'joy_ecstasy': 0.592}"
716,1000,1000,fear,"When I got lost in New York city a late friday night with a á
friend of mine.",2.0,"{'disgust_loathing': 0.019, 'interest_vigilance': 0.02, 'anger': 0.024, 'admire': 0.024, 'acceptance': 0.03, 'fear': 0.033, 'senerity': 0.034, 'amazement_surprise': 0.066, 'sadness': 0.077, 'boredom': 0.107, 'distraction': 0.15, 'anticipation': 0.163, 'joy_ecstasy': 0.293}"
717,1001,1001,anger,After having quarelled with a relative of mine about politics.,3.0,"{'sadness': 0.016, 'distraction': 0.019, 'interest_vigilance': 0.02, 'trust': 0.024, 'anger': 0.029, 'admire': 0.04, 'fear': 0.042, 'boredom': 0.044, 'senerity': 0.05, 'amazement_surprise': 0.076, 'disgust_loathing': 0.082, 'joy_ecstasy': 0.084, 'anticipation': 0.238, 'acceptance': 0.278}"
718,1002,1002,sadness,The death of my grandmother.,4.0,"{'boredom': 0.093, 'disgust_loathing': 0.373, 'sadness': 0.575}"
719,1003,1003,disgust,"When I noticed that a nice person was being exploited á
economically.",5.0,"{'senerity': 0.007, 'anticipation': 0.008, 'trust': 0.012, 'interest_vigilance': 0.02, 'anger': 0.027, 'acceptance': 0.098, 'joy_ecstasy': 0.42, 'amazement_surprise': 0.449}"
720,1006,1006,joy,"I passed an exam which I was not sure at all to pass.  I rejoyced á
at the result because the possibility of continuing my studies á
depended on it.",1.0,"{'trust': 0.038, 'admire': 0.047, 'anticipation': 0.053, 'acceptance': 0.065, 'senerity': 0.066, 'distraction': 0.094, 'joy_ecstasy': 0.335, 'amazement_surprise': 0.342}"
721,1007,1007,fear,"In the traffic with a car, I nearly got crushed between a bus and á
a tram.  The attention of other drivers saved me at the last moment.",2.0,"{'acceptance': 0.001, 'fear': 0.018, 'joy_ecstasy': 0.038, 'sadness': 0.048, 'distraction': 0.096, 'disgust_loathing': 0.144, 'amazement_surprise': 0.697}"
722,1008,1008,anger,"I was disappointed and angry at the bad quality of a documentay á
program on TV.  In my opinion, the topic was important and the á
program should have been made with seriousness and consideration.",3.0,"{'anger': 0.007, 'senerity': 0.018, 'disgust_loathing': 0.089, 'sadness': 0.336, 'boredom': 0.591}"
723,1009,1009,sadness,"My father had a heart attack when I was not at home (I was still á
living with them).  He recovered relatively well although he had á
to retire (which implied relief from the stress of a small scale á
enterprise).",4.0,"{'amazement_surprise': 0.009, 'acceptance': 0.013, 'anger': 0.016, 'interest_vigilance': 0.041, 'senerity': 0.066, 'boredom': 0.08, 'joy_ecstasy': 0.109, 'disgust_loathing': 0.143, 'sadness': 0.565}"
724,1010,1010,disgust,"At my grandmother's detestable and selfish conduct towards my á
elder sister, although her behavior was due to senility and lack of á
understanding.",5.0,"{'anger': 0.118, 'disgust_loathing': 0.182, 'boredom': 0.308, 'sadness': 0.433}"
725,1013,1013,joy,"On the cliff by the sea, the silence and the sudden voice of a á
bird.(swans of the bay)",1.0,"{'trust': 0.009, 'senerity': 0.045, 'amazement_surprise': 0.045, 'acceptance': 0.055, 'fear': 0.058, 'sadness': 0.065, 'anger': 0.1, 'anticipation': 0.109, 'joy_ecstasy': 0.165, 'distraction': 0.167, 'boredom': 0.224}"
726,1014,1014,fear,A dark night when I had to go to the outdoor lavatory.,2.0,"{'anticipation': 0.024, 'fear': 0.033, 'senerity': 0.077, 'boredom': 0.092, 'distraction': 0.109, 'anger': 0.124, 'sadness': 0.193, 'joy_ecstasy': 0.389}"
727,1015,1015,anger,"When I realized that I was far behind the others in the language á
course and I could no longer catch up with the others.",3.0,"{'admire': 0.01, 'trust': 0.033, 'distraction': 0.038, 'anticipation': 0.052, 'senerity': 0.062, 'joy_ecstasy': 0.075, 'disgust_loathing': 0.079, 'amazement_surprise': 0.08, 'interest_vigilance': 0.092, 'acceptance': 0.141, 'sadness': 0.179, 'boredom': 0.199}"
728,1016,1016,sadness,"The long lasting illness of my grand-mother, and the changes in á
family relationships caused by it.",4.0,"{'distraction': 0.006, 'acceptance': 0.007, 'amazement_surprise': 0.007, 'boredom': 0.011, 'interest_vigilance': 0.072, 'disgust_loathing': 0.287, 'sadness': 0.651}"
729,1017,1017,disgust,"Spoilt, smashed and molded potatoes in the fridge, and having to á
clean up the dish later.",5.0,"{'distraction': 0.027, 'admire': 0.031, 'fear': 0.037, 'anger': 0.053, 'interest_vigilance': 0.094, 'boredom': 0.25, 'disgust_loathing': 0.274, 'sadness': 0.275}"
730,1020,1020,joy,"When I got home from my job, I found a letter from the university á
telling me that I had been admitted to begin my studies.",1.0,"{'senerity': 0.029, 'interest_vigilance': 0.04, 'amazement_surprise': 0.041, 'boredom': 0.076, 'anticipation': 0.083, 'trust': 0.095, 'joy_ecstasy': 0.109, 'acceptance': 0.568}"
731,1021,1021,fear,"While watching TV (a war movie), I felt a strong fear of death, á
threat and fear of loosing people close to me.",2.0,"{'trust': 0.008, 'acceptance': 0.009, 'boredom': 0.013, 'senerity': 0.014, 'sadness': 0.016, 'anger': 0.02, 'disgust_loathing': 0.029, 'distraction': 0.064, 'joy_ecstasy': 0.09, 'interest_vigilance': 0.115, 'fear': 0.662}"
732,1022,1022,anger,"I was angry with a friend of mine who behaved in an affected á
manner.",3.0,"{'fear': 0.011, 'sadness': 0.054, 'boredom': 0.155, 'disgust_loathing': 0.322, 'anger': 0.498}"
733,1023,1023,sadness,"I made a long-distance call to people rather close to me and I á
thought about the sad incident that had happened to them in the á
near past; I knew that they were thinking about it too when I made á
the call.",4.0,"{'fear': 0.001, 'trust': 0.003, 'interest_vigilance': 0.006, 'senerity': 0.01, 'anticipation': 0.029, 'joy_ecstasy': 0.043, 'anger': 0.072, 'acceptance': 0.088, 'boredom': 0.11, 'sadness': 0.679}"
734,1024,1024,disgust,"My parents inherited an appartment and this made them behave in a á
peculiar manner.",5.0,"{'disgust_loathing': 0.001, 'anticipation': 0.004, 'trust': 0.009, 'anger': 0.018, 'admire': 0.024, 'interest_vigilance': 0.024, 'senerity': 0.039, 'boredom': 0.086, 'amazement_surprise': 0.104, 'joy_ecstasy': 0.148, 'acceptance': 0.584}"
735,1027,1027,joy,"I unexpectedly met a girl with whom I have always got along well. á
( I had not seen her for several months.)",1.0,"{'senerity': 0.014, 'admire': 0.018, 'trust': 0.064, 'interest_vigilance': 0.077, 'anticipation': 0.092, 'acceptance': 0.113, 'amazement_surprise': 0.144, 'joy_ecstasy': 0.519}"
736,1028,1028,fear,When my father was very drunk and raging at home.,2.0,"{'fear': 0.02, 'boredom': 0.091, 'anger': 0.138, 'sadness': 0.369, 'disgust_loathing': 0.423}"
737,1029,1029,anger,"When I did not find the rack used for beating up rugs, in the á
yard.",3.0,"{'interest_vigilance': 0.002, 'acceptance': 0.004, 'anticipation': 0.021, 'admire': 0.027, 'amazement_surprise': 0.031, 'disgust_loathing': 0.034, 'anger': 0.045, 'joy_ecstasy': 0.046, 'fear': 0.06, 'senerity': 0.066, 'distraction': 0.071, 'boredom': 0.243, 'sadness': 0.39}"
738,1030,1030,sadness,When one of my cat died of a disease.,4.0,"{'joy_ecstasy': 0.004, 'interest_vigilance': 0.014, 'boredom': 0.083, 'disgust_loathing': 0.376, 'sadness': 0.564}"
739,1031,1031,disgust,"I felt disgusted at the environment while getting back to my á
student lodging. I did not see anything in the suburb which had á
been planned by taking people's comfort into account.",5.0,"{'fear': 0.013, 'acceptance': 0.018, 'sadness': 0.078, 'boredom': 0.233, 'anger': 0.34, 'disgust_loathing': 0.358}"
740,1034,1034,fear,"In Sweden, a friend and I lived in an appartment owned by a Finn. á
 One day, this man came back to the appartment heavily drunk á
(hashish and alcohol).  He was quite dizzy and he broke down, and á
I could not foretell his reactions.  However, nothing happened.",2.0,"{'boredom': 0.01, 'fear': 0.011, 'distraction': 0.027, 'sadness': 0.036, 'anticipation': 0.038, 'trust': 0.054, 'interest_vigilance': 0.092, 'senerity': 0.14, 'surprise': 0.157, 'disgust': 0.224, 'joy': 0.251}"
741,1035,1035,anger,"I had an appointment downtown, and the person in question was á
half an hour late.",3.0,"{'anger': 0.001, 'senerity': 0.015, 'disgust_loathing': 0.018, 'fear': 0.03, 'amazement_surprise': 0.032, 'admire': 0.033, 'trust': 0.064, 'joy_ecstasy': 0.088, 'interest_vigilance': 0.098, 'acceptance': 0.309, 'anticipation': 0.352}"
742,1036,1036,sadness,The death of my grandmother.,4.0,"{'boredom': 0.093, 'disgust_loathing': 0.373, 'sadness': 0.575}"
743,1037,1037,disgust,"In the army, I had been in hospital for two weeks and as soon as á
I returned to the company, a sergeant ordered me to fetch a load á
on the tractor trailer.",5.0,"{'distraction': 0.02, 'trust': 0.026, 'anticipation': 0.034, 'boredom': 0.036, 'anger': 0.038, 'joy_ecstasy': 0.045, 'sadness': 0.1, 'senerity': 0.118, 'disgust_loathing': 0.13, 'interest_vigilance': 0.241, 'acceptance': 0.254}"
744,1040,1040,joy,I got a fairly large amount of my taxes back.,1.0,"{'anticipation': 0.006, 'interest_vigilance': 0.027, 'boredom': 0.051, 'trust': 0.052, 'admire': 0.06, 'joy_ecstasy': 0.1, 'senerity': 0.151, 'acceptance': 0.593}"
745,1041,1041,fear,"I was jogging in the forest, in the central park area, when I saw á
a man hiding behind a tree.  I got frigthened, turned around and á
ran out of the forest.",2.0,"{'senerity': 0.022, 'trust': 0.027, 'sadness': 0.028, 'admire': 0.04, 'disgust_loathing': 0.042, 'joy_ecstasy': 0.048, 'acceptance': 0.063, 'amazement_surprise': 0.083, 'interest_vigilance': 0.122, 'fear': 0.14, 'distraction': 0.176, 'anticipation': 0.251}"
746,1042,1042,anger,"I was coming home in a taxi with a fellow worker of mine.  He was á
criticizing my earlier conduct towards him, which to my mind was á
unfounded.  When I reached home, I ran out of the taxi and á
slammed the door.",3.0,"{'admire': 0.019, 'fear': 0.038, 'acceptance': 0.047, 'distraction': 0.073, 'anticipation': 0.1, 'boredom': 0.112, 'disgust_loathing': 0.179, 'anger': 0.227, 'sadness': 0.246}"
747,1043,1043,sadness,"I had had a farewell party at the place where I had been working á
for a year.  That night I could not fall off to sleep.  I was sad á
thinking that I would not see my nice fellow workers again.",4.0,"{'amazement_surprise': 0.002, 'anger': 0.021, 'boredom': 0.229, 'sadness': 0.788}"
748,1044,1044,disgust,"I was travelling in a local train when a drunkard, smelling á
terribly, entered the same carriage and started eating fish that á
was stinking.",5.0,"{'admire': 0.002, 'anger': 0.006, 'anticipation': 0.015, 'fear': 0.016, 'boredom': 0.129, 'sadness': 0.33, 'disgust_loathing': 0.544}"
749,1047,1047,joy,"A sunny Autumn day, after a long rainy period.",1.0,"{'admire': 0.002, 'trust': 0.012, 'interest_vigilance': 0.016, 'distraction': 0.03, 'sadness': 0.044, 'acceptance': 0.091, 'senerity': 0.2, 'joy_ecstasy': 0.645}"
750,1048,1048,fear,"Years ago, on my way to school by the forest path I came across á
an exhibitionist.",2.0,"{'distraction': 0.032, 'acceptance': 0.033, 'sadness': 0.05, 'fear': 0.064, 'admire': 0.068, 'anticipation': 0.083, 'disgust_loathing': 0.142, 'joy_ecstasy': 0.178, 'amazement_surprise': 0.391}"
751,1049,1049,anger,"A person close to me mistook my good intentions for bad, and á
therefore associated unpleasant traits to me.",3.0,"{'trust': 0.034, 'senerity': 0.039, 'boredom': 0.041, 'interest_vigilance': 0.047, 'admire': 0.075, 'joy_ecstasy': 0.087, 'disgust_loathing': 0.105, 'distraction': 0.117, 'anticipation': 0.118, 'fear': 0.127, 'acceptance': 0.251}"
752,1050,1050,sadness,"[ A person close to me told me that his positive regard depended á
on my conduct.]",4.0,"{'anticipation': 0.002, 'interest_vigilance': 0.026, 'senerity': 0.054, 'trust': 0.073, 'amazement_surprise': 0.106, 'acceptance': 0.179, 'admire': 0.224, 'joy_ecstasy': 0.377}"
753,1051,1051,disgust,"When an untidy and heavyly drunk person made endeavours to á
approach me.",5.0,"{'senerity': 0.02, 'joy_ecstasy': 0.02, 'trust': 0.022, 'distraction': 0.024, 'fear': 0.035, 'anger': 0.037, 'admire': 0.04, 'interest_vigilance': 0.051, 'acceptance': 0.054, 'boredom': 0.068, 'disgust_loathing': 0.161, 'sadness': 0.211, 'anticipation': 0.3}"
754,1054,1054,joy,I got to know that I had been accepted at university.,1.0,"{'distraction': 0.013, 'boredom': 0.015, 'interest_vigilance': 0.024, 'admire': 0.026, 'amazement_surprise': 0.082, 'trust': 0.124, 'joy_ecstasy': 0.336, 'acceptance': 0.42}"
755,1055,1055,fear,"I had been watching a TV-program on paranormal phenomena.  At á
night I could not fall off to sleep as I feared that humanoids á
were on the move.",2.0,"{'boredom': 0.004, 'senerity': 0.01, 'joy_ecstasy': 0.023, 'distraction': 0.096, 'interest_vigilance': 0.113, 'anticipation': 0.231, 'fear': 0.564}"
756,1056,1056,anger,"My superior blamed me for some neglects at work in front of á
others.  In fact, the task in question was not supposed to be á
done by me.",3.0,"{'acceptance': 0.015, 'disgust_loathing': 0.122, 'boredom': 0.412, 'sadness': 0.492}"
757,1057,1057,sadness,My father suddenly fell ill and died.,4.0,"{'amazement_surprise': 0.001, 'interest_vigilance': 0.008, 'distraction': 0.013, 'boredom': 0.084, 'disgust_loathing': 0.427, 'sadness': 0.508}"
758,1058,1058,disgust,"When a friend of mine got drunk and started to blame and scorn my á
other friends and me.",5.0,"{'anger': 0.087, 'disgust_loathing': 0.184, 'sadness': 0.323, 'boredom': 0.446}"
759,1061,1061,joy,"My joy was the joy of meeting again.  My husband came home after á
having been away for weeks (for work).  I was on the railway á
station to meet him.",1.0,"{'sadness': 0.001, 'fear': 0.008, 'admire': 0.01, 'distraction': 0.029, 'amazement_surprise': 0.035, 'anticipation': 0.05, 'joy_ecstasy': 0.909}"
760,1062,1062,fear,"I was alone at home and I could hear odd noises coming from above á
our bedroom.  I knew that nobody lived there since it was an á
office.  I got frightened (later I was given a ""natural"" á
explanation).",2.0,"{'acceptance': 0.007, 'sadness': 0.016, 'disgust_loathing': 0.016, 'boredom': 0.034, 'joy_ecstasy': 0.051, 'anticipation': 0.055, 'trust': 0.059, 'distraction': 0.081, 'senerity': 0.094, 'interest_vigilance': 0.19, 'fear': 0.438}"
761,1063,1063,anger,"A relative of mine had come to see my husband to talk to him á
about a problem concerning his sister and me.  I was angry á
because this relative of mine did not dare to speak to me and á
instead spoke to my husband.  I got to know about it later the á
same day.",3.0,"{'fear': 0.022, 'sadness': 0.031, 'boredom': 0.16, 'disgust_loathing': 0.305, 'anger': 0.522}"
762,1064,1064,sadness,"The death of my father, even though we had not been very close to á
each other.",4.0,"{'fear': 0.025, 'anger': 0.034, 'acceptance': 0.062, 'boredom': 0.09, 'disgust_loathing': 0.096, 'sadness': 0.734}"
763,1065,1065,disgust,"The male friend of my mother (a widow) moved in to live with us.  á
I did not like the man.",5.0,"{'fear': 0.02, 'disgust_loathing': 0.051, 'boredom': 0.281, 'sadness': 0.689}"
764,1068,1068,joy,"My mother, sister and I were thinking about old times, our á
childhood, and we had a very happy time.",1.0,"{'trust': 0.003, 'senerity': 0.008, 'distraction': 0.016, 'admire': 0.022, 'acceptance': 0.024, 'anticipation': 0.034, 'sadness': 0.058, 'joy_ecstasy': 0.874}"
765,1069,1069,fear,"My husband had gone to drive a strange, broken car.  At the á
agreed time, he had not returned, and I feared that he had had an á
accident.",2.0,"{'joy_ecstasy': 0.033, 'anticipation': 0.051, 'disgust_loathing': 0.082, 'interest_vigilance': 0.12, 'sadness': 0.148, 'fear': 0.608}"
766,1070,1070,anger,"I am a school teacher.  One of the classes does not obey me at all, á
keeps on talking, does no work.  One afternoon, everything went á
wrong, and I got exceedingly angry.",3.0,"{'sadness': 0.038, 'fear': 0.046, 'boredom': 0.123, 'disgust_loathing': 0.371, 'anger': 0.463}"
767,1071,1071,sadness,"A young, close relative of mine died, leaving behind a baby a few á
months old.",4.0,"{'amazement_surprise': 0.008, 'boredom': 0.139, 'disgust_loathing': 0.349, 'sadness': 0.545}"
768,1072,1072,disgust,"A series about Freud was shown on TV.  In it, a tampon had been á
set in the nose of a woman, and forgotten there.  After great á
pain it was taken off (close-up picture), the woman was bleeding á
from the nose and the mouth.",5.0,"{'interest_vigilance': 0.007, 'admire': 0.023, 'distraction': 0.024, 'fear': 0.028, 'amazement_surprise': 0.032, 'anger': 0.042, 'anticipation': 0.061, 'boredom': 0.122, 'disgust_loathing': 0.294, 'sadness': 0.407}"
769,1075,1075,joy,"I started a new branch of studies after having failed a former á
one.  When I got back my exam papers I was very happy to know á
that I almost had full marks.",1.0,"{'trust': 0.02, 'acceptance': 0.042, 'admire': 0.045, 'senerity': 0.081, 'joy_ecstasy': 0.852}"
770,1076,1076,fear,"I was diving below the ice, in a cave, at a depth of 26 metres.  á
Visibility was almost zero and the oxygen level decreased á
threateningly.  There were three of us divers on one safety rope.",2.0,"{'disgust_loathing': 0.001, 'amazement_surprise': 0.004, 'admire': 0.036, 'fear': 0.039, 'distraction': 0.059, 'trust': 0.106, 'anticipation': 0.124, 'interest_vigilance': 0.14, 'senerity': 0.154, 'acceptance': 0.163, 'joy_ecstasy': 0.214}"
771,1077,1077,anger,"My mother carried on using mental pressure concerning something á
which was serious and a real burden to me.",3.0,"{'disgust_loathing': 0.097, 'boredom': 0.121, 'sadness': 0.823}"
772,1078,1078,sadness,"My grandfather died, I went to the mortuary and saw the corpse.",4.0,"{'joy_ecstasy': 0.011, 'fear': 0.012, 'admire': 0.013, 'acceptance': 0.024, 'senerity': 0.03, 'amazement_surprise': 0.035, 'anger': 0.04, 'distraction': 0.041, 'anticipation': 0.105, 'interest_vigilance': 0.169, 'disgust_loathing': 0.22, 'sadness': 0.34}"
773,1079,1079,disgust,[ The same as in anger.],5.0,"{'sadness': 0.042, 'fear': 0.091, 'boredom': 0.109, 'disgust_loathing': 0.332, 'anger': 0.466}"
774,1082,1082,joy,My girlfriend sent me a letter with a shiny picture in it.,1.0,"{'anticipation': 0.011, 'interest_vigilance': 0.018, 'trust': 0.024, 'admire': 0.037, 'sadness': 0.044, 'acceptance': 0.087, 'amazement_surprise': 0.201, 'joy_ecstasy': 0.62}"
775,1083,1083,fear,"I was about to begin a journey in a car with an acquaintance of á
mine.",2.0,"{'anger': 0.004, 'senerity': 0.012, 'trust': 0.025, 'amazement_surprise': 0.109, 'interest_vigilance': 0.183, 'acceptance': 0.206, 'anticipation': 0.25, 'joy_ecstasy': 0.252}"
776,1084,1084,anger,"On the TV news I heard that Nicaragua had complained about the á
increasing threat of war with the USA.",3.0,"{'amazement_surprise': 0.009, 'interest_vigilance': 0.012, 'senerity': 0.027, 'anger': 0.036, 'admire': 0.039, 'acceptance': 0.082, 'fear': 0.104, 'boredom': 0.146, 'disgust_loathing': 0.154, 'anticipation': 0.176, 'sadness': 0.256}"
777,1085,1085,sadness,My girlfriend gave me the mitten (left me).,4.0,"{'senerity': 0.008, 'anticipation': 0.01, 'interest_vigilance': 0.011, 'disgust_loathing': 0.047, 'acceptance': 0.069, 'boredom': 0.278, 'sadness': 0.617}"
778,1086,1086,disgust,Watching a violent movie.,5.0,"{'joy_ecstasy': 0.029, 'sadness': 0.038, 'interest_vigilance': 0.052, 'anticipation': 0.065, 'anger': 0.102, 'disgust_loathing': 0.331, 'fear': 0.423}"
779,1089,1089,joy,"When, to my surprise, I got to know about having got ""very good"" á
high school graduation marks.",1.0,"{'acceptance': 0.014, 'distraction': 0.034, 'joy_ecstasy': 0.136, 'amazement_surprise': 0.856}"
780,1090,1090,fear,"My grandmother was about to die, and it had the effect that at á
night, after having read a book, and once in bed, in perfect á
darkness, the fear arose that I too may suddenly die.",2.0,"{'senerity': 0.008, 'acceptance': 0.011, 'sadness': 0.014, 'trust': 0.031, 'distraction': 0.035, 'disgust_loathing': 0.051, 'joy_ecstasy': 0.056, 'anticipation': 0.135, 'interest_vigilance': 0.197, 'fear': 0.503}"
781,1091,1091,anger,"When I checked my examination paper and realized that I had been á
careless, thoughtless, lazy and hasty so as to make unnecessary á
mistakes concerning things I know and understand.",3.0,"{'interest_vigilance': 0.02, 'trust': 0.024, 'anticipation': 0.025, 'senerity': 0.026, 'amazement_surprise': 0.029, 'sadness': 0.043, 'boredom': 0.107, 'joy_ecstasy': 0.172, 'admire': 0.175, 'anger': 0.18, 'acceptance': 0.24}"
782,1092,1092,sadness,"When we decided, my boyfriend and I, that we would separate, I á
realized that he would have wanted to continue our relationship á
and the coming separation hurt him.",4.0,"{'senerity': 0.002, 'disgust_loathing': 0.003, 'admire': 0.012, 'joy_ecstasy': 0.021, 'anticipation': 0.023, 'anger': 0.051, 'interest_vigilance': 0.091, 'acceptance': 0.207, 'boredom': 0.238, 'sadness': 0.393}"
