,sentiment,text,predictions
822,positive,"great question, wondering it myself!","{'acceptance': 0.055, 'admire': 0.215, 'joy_ecstasy': 0.278, 'amazement_surprise': 0.494}"
823,positive,Good luck with the browser project!,"{'amazement_surprise': 0.015, 'interest_vigilance': 0.018, 'acceptance': 0.075, 'admire': 0.152, 'anticipation': 0.213, 'joy_ecstasy': 0.271, 'trust': 0.297}"
824,neutral,"I'm trying to decode the result of the Python os.wait() function. This returns, according to the Python docs: a tuple containing its pid and exit status indication: a 16-bit number, whose low byte is the signal number that killed the process, and whose high byte is the exit status (if the signal number is zero); the high bit of the low byte is set if a core file was produced. How do I decode the exit status indication (which is an integer) to obtain the high and low byte? To be specific, how do I implement the decode function used in the following code snippet:","{'distraction': 0.006, 'interest_vigilance': 0.012, 'trust': 0.013, 'sadness': 0.033, 'admire': 0.035, 'fear': 0.051, 'disgust_loathing': 0.053, 'acceptance': 0.114, 'senerity': 0.122, 'boredom': 0.189, 'anticipation': 0.412}"
825,neutral,"I'm trying to customize some TFS work items via the VS2008 xml editor, but every time I open a work item xml file it jumps to the graphical designer. All that gives me is a ""View XML"" button that doesn't let you edit the xml directly.","{'anger': 0.007, 'disgust_loathing': 0.042, 'trust': 0.069, 'distraction': 0.101, 'senerity': 0.167, 'boredom': 0.182, 'anticipation': 0.233, 'acceptance': 0.24}"
826,negative,"on the root window is how xbindkey does it. Be careful about having some alternative method of killing the grab though, it's very annoying to have to go somewhere to into your own box just to kill that process... And that's why, if it was me, +""echo 'moo' > /tmp/moo-fifo"" would be the way to do it. That way, you could also control it in any number of other ways you haven't thought of yet.","{'amazement_surprise': 0.007, 'acceptance': 0.027, 'senerity': 0.029, 'sadness': 0.044, 'distraction': 0.054, 'disgust_loathing': 0.128, 'anger': 0.247, 'boredom': 0.505}"
827,neutral,This should be moved to http://area51.stackexchange.com/proposals/12932/telephony?referrer=s2GigkBNnqYlaRLwFFF1-A2,"{'sadness': 0.028, 'disgust_loathing': 0.034, 'fear': 0.055, 'interest_vigilance': 0.057, 'distraction': 0.058, 'acceptance': 0.107, 'boredom': 0.148, 'senerity': 0.167, 'anticipation': 0.388}"
828,neutral,@Larsenal If you want to branch outside of .NET there has been a lot of discussion about Intel's which is a parallel library for C++.,"{'trust': 0.007, 'disgust_loathing': 0.021, 'fear': 0.029, 'sadness': 0.031, 'admire': 0.037, 'boredom': 0.074, 'distraction': 0.109, 'senerity': 0.238, 'anticipation': 0.243, 'acceptance': 0.251}"
829,negative,I'd forgotten to put the code tags around it and everything was garbled and the formatting was terrible for about the first 90 seconds of life. Apologize to those who clicked quickly and saw the garbage.,"{'amazement_surprise': 0.006, 'interest_vigilance': 0.018, 'fear': 0.024, 'distraction': 0.07, 'anger': 0.08, 'disgust_loathing': 0.219, 'boredom': 0.254, 'sadness': 0.371}"
830,neutral,Have you taken a look at [remotefs](http://remotefs.netbeans.org/)?,"{'disgust_loathing': 0.033, 'sadness': 0.034, 'admire': 0.036, 'acceptance': 0.043, 'boredom': 0.056, 'distraction': 0.066, 'fear': 0.068, 'amazement_surprise': 0.1, 'senerity': 0.171, 'interest_vigilance': 0.192, 'anticipation': 0.242}"
831,negative,this link is dead :(,"{'acceptance': 0.029, 'senerity': 0.033, 'distraction': 0.038, 'fear': 0.045, 'disgust_loathing': 0.088, 'boredom': 0.308, 'sadness': 0.5}"
832,neutral,"Does string immutability work by statement, or by strings within a statement? For example, I understand that the following code will allocate two strings on the heap. ""hello"" will remain on the heap until garbage collected; and s now references ""hello world!"" on the heap. However, how many strings does the following line allocate on the heap...1 or 2? Also, is there a tool/way to verify the results?","{'interest_vigilance': 0.001, 'sadness': 0.007, 'admire': 0.036, 'distraction': 0.042, 'disgust_loathing': 0.044, 'fear': 0.078, 'boredom': 0.104, 'acceptance': 0.17, 'senerity': 0.194, 'anticipation': 0.364}"
833,positive,i wonder if there is something similar to Sql Profiler for Sql Server Compact Edition? i use SqlCE as backend for a desktop application and it would be really great to have something like sql profiler for this embedded database. or at least something simliar to the NHibernate show_sql feature... any ideas? thanks j.,"{'senerity': 0.004, 'fear': 0.021, 'disgust_loathing': 0.025, 'admire': 0.029, 'boredom': 0.029, 'joy_ecstasy': 0.048, 'acceptance': 0.054, 'distraction': 0.111, 'anticipation': 0.149, 'amazement_surprise': 0.571}"
834,positive,Tom - I did the Java thing from 1996 until 2002. My official reason for leaving Actuate? Microsoft understood the need for basic things like enumerated types (since added to Java but it took way too long) and excellent Windows UI support and Actuate had no interest in building .NET products.,"{'anger': 0.019, 'admire': 0.024, 'disgust_loathing': 0.025, 'boredom': 0.042, 'anticipation': 0.053, 'joy_ecstasy': 0.081, 'trust': 0.128, 'senerity': 0.165, 'acceptance': 0.504}"
835,neutral,We have a watchguard appliance at work and I'm able to connect to it using just the standard VPN client that's available under linux through NetworkManager (left click on NetworkManager -> VPN Connections -> Configure VPN),"{'disgust_loathing': 0.007, 'admire': 0.016, 'interest_vigilance': 0.016, 'distraction': 0.033, 'joy_ecstasy': 0.038, 'boredom': 0.04, 'trust': 0.095, 'senerity': 0.164, 'anticipation': 0.25, 'acceptance': 0.382}"
836,neutral,It is Dependency Injection (DI) - see Martin Fowlers' descrition here: http://martinfowler.com/articles/injection.html#InversionOfControl,"{'trust': 0.001, 'joy_ecstasy': 0.011, 'fear': 0.02, 'interest_vigilance': 0.037, 'sadness': 0.051, 'anger': 0.056, 'disgust_loathing': 0.059, 'anticipation': 0.126, 'senerity': 0.135, 'boredom': 0.14, 'distraction': 0.165, 'acceptance': 0.243}"
837,neutral,This can probably be done using JavaScript.,"{'interest_vigilance': 0.005, 'boredom': 0.011, 'admire': 0.019, 'joy_ecstasy': 0.031, 'senerity': 0.075, 'trust': 0.115, 'acceptance': 0.304, 'anticipation': 0.482}"
838,positive,"This is really great, worked a treat thanks","{'trust': 0.024, 'acceptance': 0.103, 'joy_ecstasy': 0.293, 'amazement_surprise': 0.297, 'admire': 0.324}"
839,negative,"Not without logging or tracing, I'm afraid","{'anger': 0.01, 'distraction': 0.022, 'interest_vigilance': 0.037, 'boredom': 0.038, 'sadness': 0.091, 'disgust_loathing': 0.234, 'fear': 0.61}"
840,neutral,I can't seem to find the answer to this anywhere... I have a function that needs to set the bg color of two tables. Only the first table in the function is being affected. Is only one for loop allowed in a function? ...or is the 1st for loop maybe never exiting? I can pretty much work around this by creating multiple functions but I really want to understand why this behaves the way it does! Thanks! Here is my simplified code:,"{'senerity': 0.007, 'admire': 0.022, 'disgust_loathing': 0.024, 'interest_vigilance': 0.043, 'boredom': 0.051, 'fear': 0.073, 'acceptance': 0.197, 'distraction': 0.3, 'anticipation': 0.323}"
841,neutral,"If you worry about the cost of Throwable.fillInStackTrace(), then I dare say you're doing it wrong :) (assuming that your definition of ""cost"" is bound to CPU cycles.)","{'amazement_surprise': 0.018, 'fear': 0.02, 'disgust_loathing': 0.024, 'anger': 0.031, 'acceptance': 0.07, 'senerity': 0.08, 'distraction': 0.122, 'anticipation': 0.141, 'sadness': 0.202, 'boredom': 0.332}"
842,positive,"In my company, we are currently using Qt and are very happy with it. I personnally never had to move a MFC-app into using the Qt framework, but here is something which might be of some interest for you : It's part of Qt-Solutions, so this means you'll have to buy a Qt license along with a Qt-Solutions license. (edit: ) I hope this helps !","{'senerity': 0.121, 'acceptance': 0.137, 'anticipation': 0.2, 'joy_ecstasy': 0.27, 'trust': 0.313}"
843,negative,"This ws-addressing issue is a real pain in the ass. Not only does WSS2 use an old, pre-release version of WS-Addressing, it adds propritery elements to the soap header (e.g. wsa:via) that arent part of the schema. What a crock.","{'amazement_surprise': 0.036, 'fear': 0.047, 'anger': 0.1, 'boredom': 0.227, 'disgust_loathing': 0.265, 'sadness': 0.367}"
844,neutral,This is an open-ended question. What approaches should I consider?,"{'admire': 0.014, 'sadness': 0.019, 'anger': 0.033, 'senerity': 0.038, 'interest_vigilance': 0.042, 'amazement_surprise': 0.057, 'fear': 0.059, 'boredom': 0.081, 'anticipation': 0.183, 'acceptance': 0.186, 'distraction': 0.329}"
845,neutral,Lots of people talk about writing tests for their code before they start writing their code. This practice is generally known as Test Driven Development or TDD for short. What benefits do I gain from writing software this way? How do I get started with this practice?,"{'anger': 0.011, 'joy_ecstasy': 0.016, 'trust': 0.031, 'admire': 0.033, 'disgust_loathing': 0.047, 'fear': 0.056, 'boredom': 0.066, 'interest_vigilance': 0.084, 'acceptance': 0.218, 'senerity': 0.226, 'anticipation': 0.251}"
846,positive,"All the places I've worked have given me liberty with regard to development environment, although the production env. has always been some brand of Linux - usually RH or CentOS. I personally use Windows 7 for dev., and I wouldn't use anything else. You spend way less time debugging the OS, and more time coding. This makes management much happier! (PHP developer mostly)","{'boredom': 0.005, 'disgust_loathing': 0.014, 'sadness': 0.018, 'anger': 0.03, 'anticipation': 0.054, 'trust': 0.078, 'admire': 0.094, 'acceptance': 0.135, 'joy_ecstasy': 0.23, 'senerity': 0.384}"
847,neutral,"To add something to this (cause I found it while searching on this problem, and my solution involved slightly more)... If you don't have a ""Browse with..."" option for .aspx files (as I didn't in a MVC application), the easiest solution is to add a dummy HTML file, and right-click it to set the option as described in the answer. You can remove the file afterward. The option is actually set in: C:\Documents and Settings[user]\Local Settings\Application Data\Microsoft\VisualStudio[version]\browser.xml However, if you modify the file directly while VS is running, VS will overwrite it with your previous option on next run. Also, if you edit the default in VS you won't have to worry about getting the schema right, so the work-around dummy file is probably the easiest way.","{'fear': 0.003, 'disgust_loathing': 0.014, 'trust': 0.016, 'sadness': 0.023, 'admire': 0.04, 'boredom': 0.085, 'distraction': 0.123, 'senerity': 0.128, 'acceptance': 0.229, 'anticipation': 0.38}"
848,neutral,In what language? In PHP it is: example:,"{'sadness': 0.024, 'disgust_loathing': 0.025, 'interest_vigilance': 0.025, 'admire': 0.035, 'boredom': 0.066, 'fear': 0.087, 'acceptance': 0.146, 'senerity': 0.169, 'distraction': 0.176, 'anticipation': 0.287}"
849,neutral,possible duplicate of [Paging SQL Server 2005 Results](http://stackoverflow.com/questions/2840/paging-sql-server-2005-results),"{'sadness': 0.02, 'distraction': 0.02, 'admire': 0.022, 'joy_ecstasy': 0.023, 'disgust_loathing': 0.054, 'fear': 0.06, 'senerity': 0.087, 'interest_vigilance': 0.137, 'acceptance': 0.157, 'boredom': 0.162, 'anticipation': 0.297}"
850,positive,"In JavaMail, you can use as the URL scheme to use IMAP over SSL. (See in your JavaMail distribution for more details.) For example, . Similarly, use to send emails via Gmail. e.g., . Again, read for more details. Hope it helps!","{'distraction': 0.011, 'admire': 0.021, 'senerity': 0.032, 'joy_ecstasy': 0.056, 'acceptance': 0.126, 'trust': 0.129, 'anticipation': 0.666}"
851,positive,"I use ApexSQL Diff. It is an excellent tool for doing just what you're describing...compare schema, compare data, generate change scripts. It not free, but it works well. NOTE: ApexSQL Diff only works with SQL Server.","{'senerity': 0.002, 'amazement_surprise': 0.015, 'boredom': 0.017, 'anger': 0.036, 'trust': 0.146, 'admire': 0.197, 'acceptance': 0.31, 'joy_ecstasy': 0.318}"
852,neutral,Doesn't the CLR automatically release any unreleased mutexes when the application terminates anyway?,"{'distraction': 0.005, 'admire': 0.007, 'trust': 0.014, 'sadness': 0.03, 'disgust_loathing': 0.044, 'fear': 0.054, 'acceptance': 0.082, 'anticipation': 0.11, 'senerity': 0.251, 'boredom': 0.445}"
853,positive,I have created a class to dynamically put together SQL function statements within a project. I have found this class to be pretty useful and would like to incorporate into future projects namespace connectionClass { } I want to be able to dynamically input the project name without having to do it myself for every different class! the connection string will be defined within the properties settings in VS. Any help would be greatly appreciated:),"{'amazement_surprise': 0.01, 'senerity': 0.015, 'admire': 0.018, 'interest_vigilance': 0.022, 'anticipation': 0.186, 'joy_ecstasy': 0.214, 'trust': 0.253, 'acceptance': 0.323}"
854,positive,Fantastic! This makes using ipython with --profile sh the best possible method for me to do this :),"{'boredom': 0.006, 'anticipation': 0.008, 'anger': 0.016, 'trust': 0.022, 'acceptance': 0.104, 'admire': 0.119, 'joy_ecstasy': 0.327, 'amazement_surprise': 0.439}"
855,neutral,"I'm in the process of implementing a binary tree in C++. Traditionally, I'd have a pointer to left and a pointer to right, but manual memory management typically ends in tears. Which leads me to my question... Are data structures an appropriate place to use shared_ptr?","{'admire': 0.036, 'interest_vigilance': 0.048, 'fear': 0.083, 'distraction': 0.11, 'senerity': 0.124, 'acceptance': 0.149, 'boredom': 0.149, 'anticipation': 0.34}"
856,neutral,How is it invariant if you're using the current culture?,"{'trust': 0.001, 'amazement_surprise': 0.015, 'disgust_loathing': 0.016, 'interest_vigilance': 0.02, 'admire': 0.035, 'boredom': 0.067, 'fear': 0.068, 'acceptance': 0.078, 'senerity': 0.155, 'distraction': 0.267, 'anticipation': 0.321}"
857,neutral,"Events firing are delegate invocations, which are a But dealing with interfaces for subscriber/publisher/observer/observable scenario is more painful that using events.","{'fear': 0.011, 'amazement_surprise': 0.014, 'distraction': 0.015, 'anticipation': 0.027, 'anger': 0.103, 'boredom': 0.206, 'disgust_loathing': 0.256, 'sadness': 0.41}"
858,neutral,"I'm not sure why this is marked down. AutoHotkey is an excellent solution when you need to do something that you just can't do using an existing API. It has many safeguards that can be used to ensure that the correct program is targeted. There are many possibilities. The answer that is marked as an answer, isn't an answer. It just an obvious statement which is the reason the question was asked in the first place. I would suggest anyone marking down this answer should first look into AutoHotkey and learn what it can do. It should be built into windows.","{'distraction': 0.007, 'joy': 0.012, 'interest_vigilance': 0.017, 'surprise': 0.098, 'sadness': 0.113, 'fear': 0.216, 'disgust': 0.5760000000000001}"
859,neutral,In Perl: That's even in the FAQ.,"{'anger': 0.001, 'distraction': 0.002, 'joy_ecstasy': 0.008, 'fear': 0.012, 'trust': 0.028, 'admire': 0.034, 'anticipation': 0.043, 'sadness': 0.048, 'boredom': 0.251, 'acceptance': 0.294, 'senerity': 0.319}"
860,neutral,"What is the replacement string for an image url? (edit your question to add this info). For example, what is the desirable result for ""http://www.mysite.com/nonono.jpg""?","{'sadness': 0.007, 'amazement_surprise': 0.014, 'admire': 0.038, 'boredom': 0.049, 'fear': 0.05, 'disgust_loathing': 0.051, 'interest_vigilance': 0.082, 'distraction': 0.124, 'senerity': 0.159, 'acceptance': 0.177, 'anticipation': 0.29}"
861,positive,Craig Shoemaker has made an excellent show on asp.net caching:,"{'boredom': 0.013, 'trust': 0.017, 'anger': 0.024, 'acceptance': 0.14, 'amazement_surprise': 0.251, 'joy_ecstasy': 0.297, 'admire': 0.298}"
862,positive,Great question!,"{'senerity': 0.001, 'anger': 0.003, 'trust': 0.006, 'acceptance': 0.099, 'admire': 0.272, 'joy_ecstasy': 0.312, 'amazement_surprise': 0.349}"
863,negative,"Ew, that sounds a bit ugly! Is it possible for an instance of a class to be created before its unit's initialization section has run? In other words could an instance of TMyObject try to use FLogger before it's been set in the initialization section?","{'interest_vigilance': 0.016, 'admire': 0.02, 'acceptance': 0.032, 'amazement_surprise': 0.04, 'distraction': 0.089, 'sadness': 0.156, 'anger': 0.209, 'disgust_loathing': 0.235, 'boredom': 0.244}"
864,positive,"Very well put, I really like this !!!","{'anger': 0.008, 'senerity': 0.022, 'trust': 0.029, 'acceptance': 0.177, 'amazement_surprise': 0.198, 'admire': 0.291, 'joy_ecstasy': 0.316}"
865,neutral,But why the custom `WorkMethod` delegate instead of `Action`?,"{'trust': 0.002, 'anger': 0.02, 'admire': 0.022, 'distraction': 0.026, 'interest_vigilance': 0.027, 'sadness': 0.029, 'disgust_loathing': 0.058, 'fear': 0.064, 'anticipation': 0.079, 'acceptance': 0.167, 'senerity': 0.205, 'boredom': 0.34}"
866,positive,I have found Html Helpers extremely useful to simplify view pages code. Apart from the ones included in the latest release of Asp.Net Mvc which one do you use? How much you can reuse them in different projects and are they linked only to html generation or did you put some custom logic inside?,"{'sadness': 0.004, 'fear': 0.022, 'anger': 0.026, 'distraction': 0.032, 'trust': 0.035, 'disgust_loathing': 0.037, 'interest_vigilance': 0.043, 'admire': 0.05, 'boredom': 0.068, 'anticipation': 0.203, 'senerity': 0.242, 'acceptance': 0.278}"
867,neutral,"I think your question would be more appropriately phrased as ""What are some recommended ways to handle auditing in a database?""","{'joy_ecstasy': 0.002, 'anger': 0.016, 'fear': 0.016, 'boredom': 0.017, 'admire': 0.051, 'interest_vigilance': 0.062, 'trust': 0.079, 'senerity': 0.153, 'anticipation': 0.243, 'acceptance': 0.4}"
868,neutral,"Well, keep in mind that (in theory) you have the original code to help, as well as the text of the log messages. The only thing that should be obfuscated would be the class and member names. In addition, many tools (Dotfuscator is one) create a map file to tell you what obfuscated construct name maps back to which original name - this can make it a pain to figure out exactly where the log messages come from, but nowhere near impossible.","{'interest_vigilance': 0.002, 'trust': 0.029, 'joy_ecstasy': 0.03, 'admire': 0.035, 'distraction': 0.038, 'boredom': 0.077, 'senerity': 0.153, 'anticipation': 0.302, 'acceptance': 0.376}"
869,positive,2 million unique visitors per hour? Wow! Is this Experts Exchange or some (other) pr0n site? ;-),"{'admire': 0.003, 'boredom': 0.011, 'anticipation': 0.014, 'distraction': 0.06, 'joy_ecstasy': 0.073, 'amazement_surprise': 0.88}"
870,neutral,"The class in Java has only two data members, a reference to an array and a size?????????which you need anyway if you don't use an . So the only advantage to not using an is saving one object allocation, which is unlikely ever to be a big deal. If you're creating and disposing of many, many instances of your container class (and by extension your instance) every second, you might have a slight problem with garbage collection churn?????????but that's something to worry about if it ever occurs. Garbage collection is typically the least of your worries.","{'disgust_loathing': 0.011, 'interest_vigilance': 0.023, 'sadness': 0.024, 'admire': 0.024, 'senerity': 0.038, 'acceptance': 0.069, 'boredom': 0.073, 'distraction': 0.183, 'fear': 0.271, 'anticipation': 0.326}"
871,neutral,lint is constantly updated... so why would you want a more recent one. BTW flexelint is lint,"{'anger': 0.01, 'interest_vigilance': 0.021, 'trust': 0.025, 'admire': 0.046, 'disgust_loathing': 0.047, 'fear': 0.056, 'distraction': 0.072, 'boredom': 0.109, 'acceptance': 0.197, 'senerity': 0.207, 'anticipation': 0.252}"
872,negative,There are major oversights in the CSS spec related to basic page layout. Sad. It is about as well thought out as HTML.,"{'senerity': 0.005, 'anticipation': 0.007, 'anger': 0.03, 'fear': 0.05, 'disgust_loathing': 0.23, 'boredom': 0.309, 'sadness': 0.41}"
873,neutral,"I have a silverlight control (View) which displays a list of items in a specified property of the datacontext (viewmodel). What I need is for the scrollviewer in my control to scroll to the top or bottom depending on where the latest item has been added to the list. (It'll always be either the beginning or the end of the list, I don't need to worry about middle of list insertions.) In WPF i'd just use the DataContextChanged event to start listening to the viewmodel, but in silverlight that event is internal. Any ideas on how to tackle this?","{'joy_ecstasy': 0.015, 'disgust_loathing': 0.022, 'admire': 0.024, 'distraction': 0.043, 'boredom': 0.054, 'trust': 0.065, 'senerity': 0.172, 'acceptance': 0.239, 'anticipation': 0.407}"
874,positive,if/when you figure this out - you definitely need to share it back to the world.. I'd love something like this!,"{'admire': 0.029, 'boredom': 0.029, 'amazement_surprise': 0.03, 'joy_ecstasy': 0.057, 'senerity': 0.083, 'trust': 0.163, 'acceptance': 0.323, 'anticipation': 0.325}"
875,negative,"I'm working on a webservice + AJAX interface, and I'm worried about authentication. This moment I'm passing username and password to the webservice as arguments, but I fear that this approach is highly insecure. I was told that ssl could solve my problem, but I want more alternatives. My webservice is written in php and my interface is in php + AJAX. The webservice receives arguments from POST or GET and retreives xml (in a future maybe I'll use JSON)","{'boredom': 0.023, 'distraction': 0.036, 'disgust_loathing': 0.048, 'anticipation': 0.064, 'interest_vigilance': 0.084, 'sadness': 0.085, 'fear': 0.701}"
876,positive,"How come this doesn't work (operating on an empty select list But this does: Replace: var dropdownList = $(""#requestTypes""); With plain old javascript: var dropdownList = document.getElementById(""requestTypes""); Any insights greatly appreciated!!","{'joy_ecstasy': 0.023, 'sadness': 0.024, 'distraction': 0.026, 'trust': 0.028, 'admire': 0.031, 'interest_vigilance': 0.032, 'anticipation': 0.039, 'anger': 0.045, 'fear': 0.057, 'disgust_loathing': 0.061, 'senerity': 0.15, 'acceptance': 0.151, 'boredom': 0.374}"
877,negative,"Got a spite downvote, it's still a valid question.","{'anticipation': 0.005, 'boredom': 0.006, 'senerity': 0.042, 'admire': 0.088, 'joy_ecstasy': 0.093, 'trust': 0.266, 'acceptance': 0.54}"
878,positive,"is a really great option for git. Most of the free, public hosting sights will insist that you license your code with an OSS license (and, possibly, your documentation). That's potentially a different thing that you're talking about (backups). For just backups, you may want to try a for-pay service or even something like .","{'disgust_loathing': 0.007, 'joy_ecstasy': 0.015, 'anger': 0.017, 'admire': 0.023, 'boredom': 0.035, 'senerity': 0.104, 'anticipation': 0.143, 'trust': 0.228, 'acceptance': 0.469}"
879,negative,"Why would you want to do that?? No offense, but that is the most annoying and useless 'feature' ever!","{'fear': 0.004, 'amazement_surprise': 0.016, 'distraction': 0.025, 'sadness': 0.06, 'disgust_loathing': 0.134, 'anger': 0.327, 'boredom': 0.475}"
880,negative,This is a horrible solution. It will silently fail for floats. It also lacks parentheses.,"{'interest_vigilance': 0.007, 'anger': 0.093, 'boredom': 0.1, 'sadness': 0.187, 'fear': 0.327, 'disgust_loathing': 0.327}"
881,negative,"@NoBugs a NullPointerException can be thrown for 1000 reasons. Are you sure you load the .wav correctly? Are you sure it is in the right path? IIRC, the .wav file should be inside the compiled jar. Although I might be terribly wrong.","{'admire': 0.006, 'boredom': 0.047, 'senerity': 0.056, 'fear': 0.084, 'trust': 0.114, 'distraction': 0.153, 'acceptance': 0.265, 'anticipation': 0.315}"
882,neutral,"I'm working with an Access database and I need to concatenate different related rows into 1 row. I found a solution and used it with great success. However I need to add extra conditions to it, it should only be done if certain other columns are equal too. For example: 1 X Alpha 2 Y Beta 1 X Gamma 1 Z Delta should become 1 X Alpha,Gamma 1 Z Delta 2 Y Beta Does anyone know to do this, especially for a newbie like me?","{'boredom': 0.004, 'disgust_loathing': 0.006, 'interest_vigilance': 0.031, 'senerity': 0.09, 'joy_ecstasy': 0.132, 'trust': 0.17, 'anticipation': 0.184, 'acceptance': 0.424}"
883,neutral,"For the record, this code is not thread safe without additional locking (which is absolutely fine, thread safety was never part of the design specs for this class).","{'joy_ecstasy': 0.003, 'disgust_loathing': 0.029, 'admire': 0.03, 'sadness': 0.039, 'trust': 0.049, 'senerity': 0.127, 'acceptance': 0.36, 'boredom': 0.404}"
884,negative,"I've tried with Postsharp, but their current implementation targets 2.0, and it's getting painful to make it work. Should I roll out my own AoP implementation (I'm thinking of a very VERY basic and utilitarian implementation here) Or there is an alternative I'm not aware of?","{'fear': 0.033, 'acceptance': 0.033, 'anticipation': 0.039, 'interest_vigilance': 0.041, 'distraction': 0.118, 'boredom': 0.121, 'disgust_loathing': 0.141, 'sadness': 0.513}"
885,neutral,Given a handle of type HWND is it possible to confirm that the handle represents a real window?,"{'interest_vigilance': 0.003, 'disgust_loathing': 0.007, 'admire': 0.025, 'boredom': 0.027, 'trust': 0.038, 'distraction': 0.089, 'fear': 0.091, 'senerity': 0.124, 'acceptance': 0.232, 'anticipation': 0.404}"
886,positive,In our eternal quest to integrate Javascript into our RSpec and Cucumber workflow we're evaluating and are provisionally very excited about it. Any advice on Culerity in general or specifically as compared to Selenium?,"{'fear': 0.002, 'senerity': 0.002, 'distraction': 0.004, 'interest_vigilance': 0.029, 'boredom': 0.044, 'amazement_surprise': 0.302, 'joy_ecstasy': 0.303, 'anticipation': 0.354}"
887,neutral,"Out of the box, in MS Reporting Services, the image element does not allow for the centering of the image itself, when the dimensions are unknown at design time. In other words, the image (if smaller than the dimensions allotted on the design surface) will be anchored to the top left corner, not in the center. My report will know the URL of the image at runtime, and I need to be able to center this image if it is smaller than the dimensions specified in my designer.","{'fear': 0.002, 'admire': 0.007, 'disgust_loathing': 0.023, 'distraction': 0.042, 'trust': 0.047, 'boredom': 0.158, 'senerity': 0.169, 'acceptance': 0.227, 'anticipation': 0.366}"
888,neutral,SetWindowPos + SWP_NOACTIVATE does the job.,"{'joy_ecstasy': 0.007, 'fear': 0.019, 'trust': 0.024, 'disgust_loathing': 0.038, 'sadness': 0.055, 'distraction': 0.06, 'senerity': 0.136, 'anticipation': 0.148, 'acceptance': 0.218, 'boredom': 0.336}"
889,neutral,"It's supposed to work via FastCGI. But I haven't had great success (using Vista). I can get PHP to run, but it crashes after a page loads (FastCGI does). So I'm modding you up. I'd like to see a reliable answer myself.","{'interest_vigilance': 0.004, 'joy_ecstasy': 0.038, 'acceptance': 0.105, 'trust': 0.144, 'anticipation': 0.749}"
890,negative,"Something that has always bugged me is how unpredictable the method in Javascript is. In my experience, the timer is horribly inaccurate in a lot of situations. By inaccurate, I mean the actual delay time seems to vary by 250-500ms more or less. Although this isn't a huge amount of time, when using it to hide/show UI elements the time can be visibly noticeable. Are there any tricks that can be done to ensure that performs accurately (without resorting to an external API) or is this a lost cause?","{'senerity': 0.011, 'anticipation': 0.012, 'amazement_surprise': 0.016, 'anger': 0.048, 'acceptance': 0.053, 'interest_vigilance': 0.054, 'disgust_loathing': 0.086, 'sadness': 0.123, 'boredom': 0.128, 'fear': 0.244, 'distraction': 0.265}"
891,negative,"Is there a way to reuse a 3rd party control reference? For example, I have this referenced in my App.xaml I don't want to repeat this 3rd party control xml namespace on each page/control that needs a control from the library. Is there anyway to centralize these references and use the prefix defined here? The possibility of each control having a different prefix is also worrisome. In asp.net you would put a reference in the web.config and it was available globally, I'm just looking to see if there is a similar method in WPF.","{'admire': 0.005, 'amazement_surprise': 0.029, 'senerity': 0.033, 'interest_vigilance': 0.041, 'disgust_loathing': 0.042, 'sadness': 0.069, 'fear': 0.081, 'acceptance': 0.094, 'anticipation': 0.169, 'distraction': 0.207, 'boredom': 0.272}"
892,neutral,"I have a need to explore VOIP integration into a .Net application. It would be incredibly helpful if the toolset was usable via ASP.Net (version 2.0 or higher), and provided the developer the option to allow interaction on the client either embedded within the web browser or external to the client web browser. It should be compatible at a minimum with Internet Explorer, but would be better if browser independence were an option.","{'interest_vigilance': 0.002, 'boredom': 0.003, 'admire': 0.012, 'senerity': 0.029, 'joy_ecstasy': 0.072, 'anticipation': 0.173, 'trust': 0.253, 'acceptance': 0.497}"
893,positive,"A quick remark to the excellent answer by Troy, if the version you downloaded is the newer one, 3.2, the Quick Nav has been remapped to Ctrl + Shift + Q.","{'disgust_loathing': 0.003, 'senerity': 0.008, 'boredom': 0.025, 'anger': 0.038, 'trust': 0.088, 'admire': 0.135, 'amazement_surprise': 0.158, 'acceptance': 0.207, 'joy_ecstasy': 0.378}"
894,neutral,Maybe it helps someone else: you can use www.browserstack.com to access VMs with different browser versions directly from the dev machine. (i have no affiliation with the company),"{'fear': 0.002, 'sadness': 0.014, 'admire': 0.022, 'disgust_loathing': 0.033, 'distraction': 0.054, 'trust': 0.06, 'boredom': 0.112, 'senerity': 0.119, 'acceptance': 0.291, 'anticipation': 0.333}"
895,neutral,"Those official guidelines are for developing class libraries, and only apply to the **public** elements not the private ones.","{'joy_ecstasy': 0.029, 'trust': 0.035, 'admire': 0.035, 'boredom': 0.038, 'anticipation': 0.101, 'senerity': 0.158, 'acceptance': 0.644}"
896,neutral,"humans only agree with each other 70% of the time even in polarity sentiment analysis. Jeff's point, while not very encouraging, does accurately reflect how extremely difficult is to get anywhere with this.","{'disgust_loathing': 0.002, 'anticipation': 0.009, 'anger': 0.022, 'joy_ecstasy': 0.038, 'senerity': 0.05, 'admire': 0.073, 'boredom': 0.074, 'trust': 0.239, 'acceptance': 0.533}"
