,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,text,sentiment_id,sentiment,predictions,keys
596,596,596,429,"Yes, I shall get to Egypt, for I feel so happy!",4,Happy,"{'trust': 0.009, 'acceptance': 0.02, 'senerity': 0.024, 'amazement_surprise': 0.173, 'joy_ecstasy': 0.815}",['happy!']
597,597,597,430,"Far in the interior of the wood, where a noisy swarm of laborers were working, stood Waldemar Daa and his three daughters, and all were laughing at the wild cries of the birds, excepting one, the youngest, Anna Dorothea, who felt grieved to the heart; and when they made preparations to fell a tree that was almost dead, and on whose naked branches the black stork had built her nest, she saw the poor little things stretching out their necks, and she begged for mercy for them, with the tears in her eyes.",6,Sad,"{'trust': 0.001, 'amazement_surprise': 0.002, 'senerity': 0.011, 'fear': 0.028, 'disgust_loathing': 0.039, 'anger': 0.082, 'boredom': 0.087, 'admire': 0.095, 'joy_ecstasy': 0.113, 'acceptance': 0.22, 'sadness': 0.363}",['grieved']
598,598,598,431,"Ida and Anna Dorothea wept bitterly, Joanna stood, pale and proud, biting her lips till the blood came; but what could that avail?",6,Sad,"{'senerity': 0.001, 'admire': 0.016, 'fear': 0.045, 'anger': 0.057, 'acceptance': 0.112, 'boredom': 0.133, 'disgust_loathing': 0.138, 'sadness': 0.539}",['wept']
599,599,599,432,I suppose he is under the ground now; and Ida- alas! alas! it is not ended yet; miserable that I am!,6,Sad,"{'anger': 0.006, 'acceptance': 0.02, 'fear': 0.031, 'disgust_loathing': 0.104, 'boredom': 0.397, 'sadness': 0.483}",['miserable']
600,600,600,433,"However, he passed a very pleasant time; went to the theatre, drove in the king's garden, and gave a great deal of money to the poor, which was very good of him; he remembered what it had been in olden times to be without a shilling.",4,Happy,"{'sadness': 0.011, 'fear': 0.013, 'disgust_loathing': 0.016, 'anticipation': 0.018, 'trust': 0.02, 'anger': 0.022, 'distraction': 0.038, 'senerity': 0.041, 'boredom': 0.042, 'admire': 0.082, 'amazement_surprise': 0.118, 'acceptance': 0.244, 'joy_ecstasy': 0.379}",['good']
601,601,601,434,"Now he was rich, had fine clothes, and many friends, who all declared he was a fine fellow and a real gentleman, and all this gratified him exceedingly.",4,Happy,"{'senerity': 0.001, 'anger': 0.005, 'admire': 0.027, 'trust': 0.043, 'acceptance': 0.096, 'amazement_surprise': 0.33, 'joy_ecstasy': 0.54}","['rich,']"
603,603,603,436,"The shoemaker's boy liked the idea of getting the four shillings, so he ran very fast and fetched the tinder-box, and gave it to the soldier.",4,Happy,"{'distraction': 0.007, 'senerity': 0.016, 'disgust_loathing': 0.02, 'trust': 0.033, 'boredom': 0.036, 'fear': 0.047, 'admire': 0.047, 'interest_vigilance': 0.049, 'anticipation': 0.066, 'amazement_surprise': 0.074, 'anger': 0.096, 'joy_ecstasy': 0.194, 'acceptance': 0.357}","['tinder-box,']"
604,604,604,437,"The princess came out of the copper castle, and became queen, which was very pleasing to her.",4,Happy,"{'distraction': 0.004, 'fear': 0.018, 'anger': 0.024, 'acceptance': 0.029, 'joy_ecstasy': 0.297, 'amazement_surprise': 0.668}",['pleasing']
606,606,606,439,"But the ball, which wore a dress of morocco leather, and thought as much of herself as any other young lady, would not even condescend to reply.",2,Angry-Disgusted,"{'sadness': 0.001, 'senerity': 0.014, 'fear': 0.04, 'interest_vigilance': 0.053, 'joy_ecstasy': 0.06, 'distraction': 0.062, 'amazement_surprise': 0.069, 'acceptance': 0.096, 'disgust_loathing': 0.11, 'boredom': 0.191, 'anger': 0.344}",['condescend']
610,610,610,443,"""He is too big,"" they all said, and the turkey cock, who had been born into the world with spurs, and fancied himself really an emperor, puffed himself out like a vessel in full sail, and flew at the duckling, and became quite red in the head with passion, so that the poor little thing did not know where to go, and was quite miserable because he was so ugly and laughed at by the whole farmyard.",6,Sad,"{'anger': 0.021, 'acceptance': 0.03, 'distraction': 0.036, 'amazement_surprise': 0.038, 'fear': 0.056, 'disgust_loathing': 0.125, 'boredom': 0.306, 'sadness': 0.429}",['ugly']
611,611,611,444,"Here he remained the whole night, feeling very tired and sorrowful.",6,Sad,"{'fear': 0.011, 'anger': 0.014, 'acceptance': 0.03, 'disgust_loathing': 0.038, 'boredom': 0.342, 'sadness': 0.607}",['sorrowful.']
612,612,612,445,How they terrified the poor duckling!,3,Fearful,"{'sadness': 0.01, 'joy_ecstasy': 0.019, 'interest_vigilance': 0.037, 'distraction': 0.053, 'boredom': 0.061, 'amazement_surprise': 0.096, 'disgust_loathing': 0.303, 'fear': 0.463}",['terrified']
613,613,613,446,"She laid good eggs, and her mistress loved her as if she had been her own child.",4,Happy,"{'anger': 0.001, 'trust': 0.011, 'senerity': 0.02, 'anticipation': 0.023, 'boredom': 0.028, 'admire': 0.247, 'acceptance': 0.253, 'joy_ecstasy': 0.458}",['loved']
614,614,614,447,"So the duckling sat in a corner, feeling very low spirited, till the sunshine and the fresh air came into the room through the open door, and then he began to feel such a great longing for a swim on the water, that he could not help telling the hen.",6,Sad,"{'fear': 0.007, 'anger': 0.016, 'acceptance': 0.033, 'disgust_loathing': 0.04, 'boredom': 0.393, 'sadness': 0.552}",['low']
615,615,615,448,All this was very sad for the poor little duckling.,6,Sad,"{'anger': 0.019, 'fear': 0.022, 'acceptance': 0.024, 'disgust_loathing': 0.088, 'boredom': 0.273, 'sadness': 0.615}",['sad']
617,617,617,450,"Could he ever forget those beautiful, happy birds; and when at last they were out of his sight, he dived under the water, and rose again almost beside himself with excitement.",4,Happy,"{'boredom': 0.004, 'disgust_loathing': 0.009, 'fear': 0.03, 'distraction': 0.06, 'joy_ecstasy': 0.176, 'amazement_surprise': 0.762}",['excitement.']
618,618,618,451,"The warmth revived the poor little creature; but when the children wanted to play with him, the duckling thought they would do him some harm; so he started up in terror, fluttered into the milk-pan, and splashed the milk about the room.",3,Fearful,"{'anger': 0.001, 'admire': 0.007, 'sadness': 0.029, 'boredom': 0.031, 'joy_ecstasy': 0.037, 'interest_vigilance': 0.07, 'distraction': 0.088, 'amazement_surprise': 0.096, 'disgust_loathing': 0.312, 'fear': 0.371}","['terror,']"
619,619,619,452,"Then the woman clapped her hands, which frightened him still more.",3,Fearful,"{'joy_ecstasy': 0.013, 'sadness': 0.02, 'boredom': 0.025, 'interest_vigilance': 0.03, 'distraction': 0.06, 'amazement_surprise': 0.07, 'disgust_loathing': 0.347, 'fear': 0.474}",['frightened']
620,620,620,453,"The duckling remembered the lovely birds, and felt more strangely unhappy than ever.",6,Sad,"{'fear': 0.013, 'anger': 0.024, 'acceptance': 0.028, 'disgust_loathing': 0.041, 'boredom': 0.426, 'sadness': 0.509}",['unhappy']
621,621,621,454,"He now felt glad at having suffered sorrow and trouble, because it enabled him to enjoy so much better all the pleasure and happiness around him; for the great swans swam round the new-comer, and stroked his neck with their beaks, as a welcome.",4,Happy,"{'senerity': 0.031, 'acceptance': 0.042, 'amazement_surprise': 0.08, 'admire': 0.096, 'joy_ecstasy': 0.793}",['glad']
622,622,622,455,"""See,"" cried the youngest, ""there is a new one;"" and the rest were delighted, and ran to their father and mother, dancing and clapping their hands, and shouting joyously, ""There is another swan come; a new one has arrived.""",4,Happy,"{'acceptance': 0.002, 'admire': 0.016, 'joy_ecstasy': 0.495, 'amazement_surprise': 0.528}","['delighted,']"
623,623,623,456,"Then he rustled his feathers, curved his slender neck, and cried joyfully, from the depths of his heart, ""I never dreamed of such happiness as this, while I was an ugly duckling.""",4,Happy,"{'distraction': 0.002, 'disgust_loathing': 0.003, 'anger': 0.02, 'fear': 0.025, 'boredom': 0.035, 'acceptance': 0.074, 'amazement_surprise': 0.193, 'joy_ecstasy': 0.688}","['joyfully,']"
624,624,624,457,"At last the prince had his own statue erected on the public places and fixed on the royal palaces; nay, he even wished it to be placed in the churches, on the altars, but in this the priests opposed him, saying: ""Prince, you are mighty indeed, but God's power is much greater than yours; we dare not obey your orders.""",2,Angry-Disgusted,"{'anticipation': 0.007, 'sadness': 0.013, 'amazement_surprise': 0.021, 'distraction': 0.022, 'interest_vigilance': 0.024, 'joy_ecstasy': 0.041, 'boredom': 0.052, 'fear': 0.087, 'acceptance': 0.088, 'disgust_loathing': 0.252, 'anger': 0.432}",['opposed']
625,625,625,458,"They buzzed round the prince and stung his face and hands; angrily he drew his sword and brandished it, but he only touched the air and did not hit the gnats.",2,Angry-Disgusted,"{'amazement_surprise': 0.016, 'distraction': 0.036, 'disgust_loathing': 0.045, 'fear': 0.081, 'boredom': 0.155, 'anger': 0.708}",['angrily']
626,626,626,459,"Mad with pain, he tore off the coverings and his clothes too, flinging them far away, and danced about before the eyes of his ferocious soldiers, who now mocked at him, the mad prince, who wished to make war with God, and was overcome by a single little gnat.",2,Angry-Disgusted,"{'fear': 0.015, 'disgust_loathing': 0.021, 'boredom': 0.189, 'anger': 0.816}",['mad']
628,628,628,1,"Then he got up and clambered out of the cave, went into the forest, and thought, ""Here I am quite alone and deserted, how shall I obtain a horse now?""",6,Sad,"{'admire': 0.002, 'amazement_surprise': 0.002, 'anger': 0.017, 'fear': 0.017, 'acceptance': 0.021, 'distraction': 0.067, 'disgust_loathing': 0.169, 'boredom': 0.331, 'sadness': 0.415}","['deserted,']"
630,630,630,3,"They leapt nimbly upstairs and downstairs, and were merry and happy.",4,Happy,"{'anger': 0.004, 'admire': 0.016, 'senerity': 0.019, 'acceptance': 0.075, 'amazement_surprise': 0.145, 'joy_ecstasy': 0.781}",['happy.']
631,631,631,4,"Then she opened the door of the small house, and when she had opened it, there stood twelve horses, such horses, so bright and shining, that his heart rejoiced at the sight of them.",4,Happy,"{'boredom': 0.008, 'trust': 0.01, 'anticipation': 0.016, 'amazement_surprise': 0.099, 'acceptance': 0.174, 'admire': 0.225, 'joy_ecstasy': 0.509}",['rejoiced']
632,632,632,5,"Then they laughed and said, ""Indeed, stupid Hans, where wilt thou get a horse?""",2,Angry-Disgusted,"{'distraction': 0.028, 'amazement_surprise': 0.033, 'sadness': 0.078, 'disgust_loathing': 0.119, 'boredom': 0.121, 'anger': 0.663}","['said,']"
634,634,634,7,"In the morning when he awoke, the three days had passed, and a coach came with six horses and they shone so bright that it was delightful to see them! and a servant brought a seventh as well, which was for the poor miller""s boy.",4,Happy,"{'anger': 0.003, 'distraction': 0.007, 'trust': 0.009, 'acceptance': 0.027, 'amazement_surprise': 0.363, 'joy_ecstasy': 0.632}",['delightful']
636,636,636,9,"The little tailor did not let himself be frightened away, but was quite delighted, and said, ""Boldly ventured is half won.""",4,Happy,"{'anger': 0.006, 'admire': 0.01, 'disgust_loathing': 0.017, 'boredom': 0.018, 'distraction': 0.029, 'trust': 0.05, 'interest_vigilance': 0.073, 'fear': 0.078, 'anticipation': 0.082, 'acceptance': 0.1, 'joy_ecstasy': 0.228, 'amazement_surprise': 0.351}","['delighted,']"
638,638,638,11,"When the bear heard the music, he could not help beginning to dance, and when he had danced a while, the thing pleased him so well that he said to the little tailor, ""Hark you, is the fiddle heavy?""",4,Happy,"{'admire': 0.009, 'fear': 0.01, 'acceptance': 0.044, 'amazement_surprise': 0.416, 'joy_ecstasy': 0.562}",['pleased']
641,641,641,14,"The princess heard him snorting and growling; she was terrified, and she cried, ""Ah, the bear is behind us and wants to get thee!""",3,Fearful,"{'sadness': 0.011, 'joy_ecstasy': 0.029, 'boredom': 0.062, 'interest_vigilance': 0.067, 'distraction': 0.109, 'amazement_surprise': 0.11, 'disgust_loathing': 0.2, 'fear': 0.452}","['terrified,']"
642,642,642,15,"The tailor drove quietly to church, and the princess was married to him at once, and he lived with her as happy as a woodlark.",4,Happy,"{'fear': 0.008, 'senerity': 0.019, 'anticipation': 0.023, 'trust': 0.024, 'anger': 0.025, 'amazement_surprise': 0.074, 'acceptance': 0.247, 'joy_ecstasy': 0.62}",['happy']
643,643,643,16,"They walked the whole day over meadows, fields, and stony places; and when it rained the little sister said, ""Heaven and our hearts are weeping together.""",6,Sad,"{'acceptance': 0.002, 'joy_ecstasy': 0.011, 'admire': 0.018, 'fear': 0.027, 'anger': 0.033, 'boredom': 0.073, 'disgust_loathing': 0.099, 'sadness': 0.779}",['weeping']
644,644,644,17,"In the evening they came to a large forest, and they were so weary with sorrow and hunger and the long walk, that they lay down in a hollow tree and fell asleep.",6,Sad,"{'anger': 0.007, 'fear': 0.018, 'acceptance': 0.03, 'disgust_loathing': 0.113, 'boredom': 0.264, 'sadness': 0.609}",['weary']
645,645,645,18,"And now the sister wept over her poor bewitched brother, and the little roe wept also, and sat sorrowfully near to her.",6,Sad,"{'acceptance': 0.008, 'fear': 0.03, 'anger': 0.035, 'disgust_loathing': 0.102, 'boredom': 0.171, 'sadness': 0.694}",['sorrowfully']
647,647,647,20,"The maiden was frightened when she saw, not her little roe, but a man come in who wore a golden crown upon his head.",3,Fearful,"{'anticipation': 0.019, 'acceptance': 0.023, 'joy_ecstasy': 0.029, 'amazement_surprise': 0.091, 'distraction': 0.094, 'disgust_loathing': 0.138, 'interest_vigilance': 0.147, 'fear': 0.5}",['frightened']
651,651,651,24,"In her joy she hastily gathered her basket full, thanked the little men, shook hands with each of them, and ran home to take her step-mother what she had longed for so much.",4,Happy,"{'anger': 0.002, 'boredom': 0.005, 'amazement_surprise': 0.016, 'trust': 0.023, 'sadness': 0.042, 'anticipation': 0.067, 'admire': 0.181, 'joy_ecstasy': 0.353, 'acceptance': 0.353}",['thanked']
652,652,652,25,"""Now look at her arrogance,"" cried the step-sister, ""to throw about gold in that way!"" but she was secretly envious of it, and wanted to go into the forest also to seek strawberries.",2,Angry-Disgusted,"{'fear': 0.02, 'disgust_loathing': 0.073, 'boredom': 0.161, 'anger': 0.786}",['envious']
654,654,654,27,"The maiden looked for strawberries outside, but as she found none, she went angrily home.",2,Angry-Disgusted,"{'boredom': 0.009, 'acceptance': 0.015, 'joy_ecstasy': 0.023, 'distraction': 0.029, 'amazement_surprise': 0.048, 'interest_vigilance': 0.055, 'disgust_loathing': 0.244, 'fear': 0.279, 'anger': 0.34}",['angrily']
655,655,655,28,"Then the step-mother was still more enraged, and thought of nothing but how to do every possible injury to the man""s daughter, whose beauty, however, grew daily greater.",2,Angry-Disgusted,"{'amazement_surprise': 0.015, 'disgust_loathing': 0.072, 'boredom': 0.088, 'fear': 0.124, 'anger': 0.742}","['enraged,']"
656,656,656,29,"""Ah, yes, with all my heart,"" she answered, for she was glad to get away from the mother and sister.",4,Happy,"{'senerity': 0.004, 'admire': 0.014, 'trust': 0.021, 'acceptance': 0.051, 'amazement_surprise': 0.138, 'joy_ecstasy': 0.812}",['glad']
657,657,657,30,"Thereupon the King was full of great joy, but he kept the Queen hidden in a chamber until the Sunday, when the baby was to be christened.",4,Happy,"{'senerity': 0.007, 'admire': 0.02, 'distraction': 0.03, 'boredom': 0.039, 'disgust_loathing': 0.049, 'fear': 0.058, 'trust': 0.073, 'amazement_surprise': 0.113, 'interest_vigilance': 0.12, 'anticipation': 0.149, 'acceptance': 0.157, 'joy_ecstasy': 0.225}",['christened.']
658,658,658,31,"Night fell, and nothing was left for him to do, but to seek a bed in this painful solitude.",6,Sad,"{'acceptance': 0.025, 'fear': 0.027, 'disgust_loathing': 0.15, 'boredom': 0.213, 'sadness': 0.625}",['painful']
660,660,660,33,"""Who are you, and what do you want?"" asked the man in a grumbling voice.",2,Angry-Disgusted,"{'joy_ecstasy': 0.017, 'distraction': 0.024, 'interest_vigilance': 0.032, 'fear': 0.035, 'amazement_surprise': 0.038, 'disgust_loathing': 0.158, 'boredom': 0.218, 'anger': 0.518}",['grumbling']
663,663,663,36,"The tailor was looking at the beauty with beating heart, when she suddenly opened her eyes, and started up at the sight of him in joyful terror.",4,Happy,"{'distraction': 0.001, 'acceptance': 0.004, 'joy_ecstasy': 0.389, 'amazement_surprise': 0.647}",['joyful']
664,664,664,37,"We loved each other so tenderly, and were so alike in our way of thinking and our inclinations, that we both embraced the resolution never to marry, but to stay together to the end of our lives.",4,Happy,"{'trust': 0.005, 'anticipation': 0.009, 'sadness': 0.012, 'anger': 0.02, 'senerity': 0.033, 'boredom': 0.038, 'admire': 0.154, 'acceptance': 0.332, 'joy_ecstasy': 0.437}",['loved']
668,668,668,41,"I fell into a great rage at this, pulled out a pistol and discharged it at the monster; but the ball rebounded from his breast and went into my horse""s head.",2,Angry-Disgusted,"{'acceptance': 0.022, 'sadness': 0.031, 'admire': 0.033, 'interest_vigilance': 0.056, 'joy_ecstasy': 0.06, 'amazement_surprise': 0.069, 'fear': 0.092, 'anger': 0.096, 'boredom': 0.139, 'distraction': 0.185, 'disgust_loathing': 0.259}",['monster;']
669,669,669,42,"Amongst the visions which passed before my eyes, that was the most comforting in which a young man came and set me free, and when I opened my eyes to-day I saw thee, and beheld my dream fulfilled.",4,Happy,"{'distraction': 0.011, 'anticipation': 0.017, 'senerity': 0.019, 'anger': 0.025, 'trust': 0.097, 'acceptance': 0.133, 'amazement_surprise': 0.143, 'joy_ecstasy': 0.595}",['fulfilled.']
670,670,670,43,"Her joy was still more increased when her brother, who had killed the magician in the form of the bull, came out of the forest towards them in his human form, and on the self-same day the maiden, in accordance with her promise, gave her hand at the altar to the lucky tailor.",4,Happy,"{'trust': 0.019, 'admire': 0.036, 'interest_vigilance': 0.037, 'anticipation': 0.038, 'fear': 0.06, 'distraction': 0.069, 'disgust_loathing': 0.069, 'anger': 0.075, 'amazement_surprise': 0.083, 'boredom': 0.108, 'joy_ecstasy': 0.187, 'acceptance': 0.26}",['self-same']
673,673,673,46,"The King came down himself and opened the door, and there he found both strong and well, and rejoiced with them that now all sorrow was over.",4,Happy,"{'anticipation': 0.006, 'amazement_surprise': 0.041, 'acceptance': 0.154, 'admire': 0.237, 'joy_ecstasy': 0.603}",['rejoiced']
675,675,675,48,"And the Queen, when she had received the letter and read it, did as was written in it, and had a splendid wedding-feast prepared, and the King""s daughter was married to the luck-child, and as the youth was handsome and agreeable she lived with him in joy and contentment.",4,Happy,"{'senerity': 0.011, 'anger': 0.016, 'admire': 0.016, 'trust': 0.024, 'acceptance': 0.089, 'amazement_surprise': 0.207, 'joy_ecstasy': 0.676}",['splendid']
676,676,676,49,His grandmother scolded him.,2,Angry-Disgusted,"{'fear': 0.013, 'sadness': 0.084, 'boredom': 0.084, 'disgust_loathing': 0.192, 'anger': 0.668}",['scolded']
678,678,678,51,"""Ha! what are you doing?"" cried the devil angrily.",2,Angry-Disgusted,"{'amazement_surprise': 0.016, 'distraction': 0.016, 'boredom': 0.061, 'disgust_loathing': 0.109, 'fear': 0.142, 'anger': 0.696}",['angrily.']
679,679,679,52,"The devil jumped up, roared out, and would have treated her ill if she had not quieted him once more and said, ""Who can help bad dreams?""",2,Angry-Disgusted,"{'senerity': 0.003, 'admire': 0.022, 'interest_vigilance': 0.033, 'joy_ecstasy': 0.038, 'fear': 0.042, 'sadness': 0.052, 'distraction': 0.056, 'amazement_surprise': 0.075, 'acceptance': 0.081, 'boredom': 0.109, 'disgust_loathing': 0.162, 'anger': 0.367}","['said,']"
681,681,681,54,"The sight of this made the tailor so angry that he laid hold of the golden footstool, and threw it down to earth through heaven, at the old thief.",2,Angry-Disgusted,"{'amazement_surprise': 0.022, 'disgust_loathing': 0.044, 'fear': 0.085, 'boredom': 0.159, 'anger': 0.731}",['angry']
683,683,683,56,"In each of them sat one of the Apostles in the midst of a great light, and she rejoiced in all the magnificence and splendour, and the little angels who always accompanied her rejoiced with her.",4,Happy,"{'anticipation': 0.015, 'trust': 0.024, 'amazement_surprise': 0.032, 'admire': 0.233, 'acceptance': 0.343, 'joy_ecstasy': 0.394}",['rejoiced']
684,684,684,57,Immediately a great fear fell on her.,3,Fearful,"{'anticipation': 0.015, 'joy_ecstasy': 0.021, 'sadness': 0.026, 'distraction': 0.103, 'interest_vigilance': 0.124, 'disgust_loathing': 0.132, 'amazement_surprise': 0.147, 'fear': 0.473}",['fear']
688,688,688,61,"When the Queen rejoiced thereat, the Virgin Mary said, ""Is thy heart not yet softened?",4,Happy,"{'sadness': 0.002, 'amazement_surprise': 0.004, 'anger': 0.016, 'senerity': 0.026, 'trust': 0.056, 'anticipation': 0.095, 'admire': 0.165, 'joy_ecstasy': 0.269, 'acceptance': 0.407}",['rejoiced']
690,690,690,63,"Then the maiden looked at them and recognized her brothers, was glad and crept forth from beneath the bed.",4,Happy,"{'anger': 0.009, 'fear': 0.02, 'distraction': 0.025, 'interest_vigilance': 0.025, 'trust': 0.036, 'acceptance': 0.097, 'amazement_surprise': 0.394, 'joy_ecstasy': 0.433}",['glad']
691,691,691,64,"The brothers were not less delighted to see their little sister, but their joy was of short duration.",4,Happy,"{'amazement_surprise': 0.347, 'joy_ecstasy': 0.694}",['delighted']
692,692,692,65,"The little sister wept and said, ""Can you not be set free?""",6,Sad,"{'fear': 0.002, 'anger': 0.006, 'joy_ecstasy': 0.015, 'distraction': 0.016, 'senerity': 0.031, 'disgust_loathing': 0.097, 'acceptance': 0.104, 'boredom': 0.189, 'sadness': 0.58}",['wept']
693,693,693,66,"The King, however, had a wicked mother who was dissatisfied with this marriage and spoke ill of the young Queen.",2,Angry-Disgusted,"{'amazement_surprise': 0.027, 'fear': 0.064, 'disgust_loathing': 0.137, 'boredom': 0.17, 'anger': 0.642}",['dissatisfied']
694,694,694,67,"Then she saw that her deliverance was near, and her heart leapt with joy.",4,Happy,"{'trust': 0.011, 'admire': 0.011, 'acceptance': 0.019, 'amazement_surprise': 0.429, 'joy_ecstasy': 0.571}",['joy.']
695,695,695,68,"The kernel, however, was so large that she could not swallow it, and it remained sticking in her throat, so that she was alarmed lest she should be choked.",3,Fearful,"{'sadness': 0.002, 'anger': 0.012, 'amazement_surprise': 0.047, 'distraction': 0.086, 'interest_vigilance': 0.119, 'disgust_loathing': 0.299, 'fear': 0.476}",['alarmed']
698,698,698,71,"This pleased the Lord, and he went in.",4,Happy,"{'anticipation': 0.002, 'fear': 0.011, 'anger': 0.021, 'trust': 0.05, 'amazement_surprise': 0.157, 'admire': 0.175, 'acceptance': 0.225, 'joy_ecstasy': 0.399}",['pleased']
699,699,699,72,"When the cloth was laid, the Lord sat down with the man and his wife, and he enjoyed their coarse food, for there were happy faces at the table.",4,Happy,"{'anger': 0.017, 'fear': 0.018, 'senerity': 0.029, 'amazement_surprise': 0.031, 'acceptance': 0.149, 'admire': 0.211, 'joy_ecstasy': 0.585}",['enjoyed']
700,700,700,73,"""Oh, yes,"" said the man; ""if I can have that, too, I should like it very much.""",4,Happy,"{'senerity': 0.001, 'interest_vigilance': 0.005, 'disgust_loathing': 0.007, 'boredom': 0.024, 'admire': 0.031, 'anger': 0.052, 'trust': 0.052, 'anticipation': 0.055, 'amazement_surprise': 0.109, 'joy_ecstasy': 0.301, 'acceptance': 0.404}","['yes,""']"
703,703,703,76,"And now as he was walking slowly through the sand, and the sun was burning hot at noon-day, he grew quite hot-tempered and angry.",2,Angry-Disgusted,"{'distraction': 0.023, 'disgust_loathing': 0.075, 'boredom': 0.219, 'anger': 0.724}",['hot-tempered']
706,706,706,79,"Then the miser grew angry, and said, ""Oh, but I can""t make any use of you, you strike far too powerfully; what will you have for the one blow?""",2,Angry-Disgusted,"{'joy_ecstasy': 0.001, 'distraction': 0.004, 'amazement_surprise': 0.021, 'fear': 0.07, 'disgust_loathing': 0.078, 'boredom': 0.122, 'anger': 0.745}","['angry,']"
707,707,707,80,"As he was hungry, and saw the food, he, too, place himself at the table, ate with those who were eating and enjoyed it.",4,Happy,"{'distraction': 0.008, 'anger': 0.011, 'anticipation': 0.012, 'fear': 0.029, 'admire': 0.066, 'acceptance': 0.068, 'joy_ecstasy': 0.404, 'amazement_surprise': 0.442}",['enjoyed']
709,709,709,82,"And while she was speaking, the child plucked off quite a large apple, and ran to her sisters, saying, ""Just taste, my dear little sisters, for never in my life have I tasted anything so delightful.""",4,Happy,"{'admire': 0.005, 'acceptance': 0.033, 'amazement_surprise': 0.479, 'joy_ecstasy': 0.523}","['delightful.""']"
710,710,710,83,"Then he was much troubled, and made known to the whole land that whosoever brought his daughters back again should have one of them to wife.",6,Sad,"{'fear': 0.018, 'acceptance': 0.029, 'anger': 0.059, 'disgust_loathing': 0.155, 'boredom': 0.241, 'sadness': 0.54}","['troubled,']"
711,711,711,84,"Then the mannikin grew very angry and said he was to do it, but the huntsman would not, and took my dear mannikin, and gave him a thorough beating.",2,Angry-Disgusted,"{'joy_ecstasy': 0.007, 'amazement_surprise': 0.021, 'disgust_loathing': 0.08, 'boredom': 0.084, 'fear': 0.107, 'anger': 0.741}",['angry']
713,713,713,86,Then the two were so angry at this that they grew green and yellow.,2,Angry-Disgusted,"{'amazement_surprise': 0.001, 'fear': 0.07, 'disgust_loathing': 0.082, 'boredom': 0.156, 'anger': 0.732}",['angry']
714,714,714,87,"The princess sprang up, threw her arms round his neck, embraced and kissed him repeatedly, and took her stomacher, which was made of pure gold, and hung it round his neck.",4,Happy,"{'anger': 0.005, 'interest_vigilance': 0.007, 'sadness': 0.011, 'trust': 0.019, 'fear': 0.026, 'admire': 0.028, 'anticipation': 0.046, 'amazement_surprise': 0.244, 'acceptance': 0.273, 'joy_ecstasy': 0.382}",['embraced']
715,715,715,88,"And they all rejoiced, and embraced him and kissed him without stopping.",4,Happy,"{'senerity': 0.004, 'boredom': 0.011, 'trust': 0.044, 'anticipation': 0.067, 'admire': 0.26, 'acceptance': 0.278, 'joy_ecstasy': 0.376}","['rejoiced,']"
717,717,717,90,"Hereupon the King was angry, and ordered him to be put in prison at once, because he thought he must have done some injury to the children.",2,Angry-Disgusted,"{'distraction': 0.011, 'interest_vigilance': 0.034, 'amazement_surprise': 0.041, 'boredom': 0.087, 'disgust_loathing': 0.177, 'fear': 0.296, 'anger': 0.394}","['angry,']"
718,718,718,91,"When the two heard that, they were frightened to death, and ran away in great haste.",3,Fearful,"{'sadness': 0.002, 'acceptance': 0.025, 'joy_ecstasy': 0.031, 'interest_vigilance': 0.062, 'amazement_surprise': 0.101, 'distraction': 0.108, 'disgust_loathing': 0.221, 'fear': 0.49}",['frightened']
719,719,719,92,"Then the King grew angry, and ordered his wife to be cast into prison, and therein was she shut up for many long years.",2,Angry-Disgusted,"{'amazement_surprise': 0.02, 'boredom': 0.118, 'fear': 0.125, 'disgust_loathing': 0.14, 'anger': 0.638}","['angry,']"
720,720,720,93,"Hereupon he was much troubled, and asked the old fisherman if that was true?",6,Sad,"{'fear': 0.005, 'acceptance': 0.034, 'anger': 0.037, 'disgust_loathing': 0.087, 'boredom': 0.262, 'sadness': 0.616}","['troubled,']"
721,721,721,94,"And now there was no one at home but the daughter, and she mourned for her brothers so much that at last she also begged the fisherman to let her set forth, for she wished to go in search of her brothers.",6,Sad,"{'anticipation': 0.013, 'joy_ecstasy': 0.019, 'admire': 0.033, 'anger': 0.036, 'disgust_loathing': 0.057, 'acceptance': 0.085, 'boredom': 0.116, 'sadness': 0.682}",['mourned']
722,722,722,95,"She rejoiced much to see them again, and carried them all over the water, and then she too went away, for now she was freed.",4,Happy,"{'sadness': 0.002, 'interest_vigilance': 0.003, 'anticipation': 0.015, 'distraction': 0.018, 'trust': 0.019, 'boredom': 0.03, 'disgust_loathing': 0.041, 'amazement_surprise': 0.057, 'senerity': 0.079, 'admire': 0.113, 'acceptance': 0.303, 'joy_ecstasy': 0.361}",['freed.']
723,723,723,96,"The others, however, went to the old fisherman, and all were glad that they had found each other again, but they hung the bird on the wall.",4,Happy,"{'trust': 0.006, 'admire': 0.016, 'senerity': 0.021, 'acceptance': 0.026, 'amazement_surprise': 0.139, 'joy_ecstasy': 0.833}",['glad']
724,724,724,97,"Then they were all terrified, and the King took the bird, the fisherman and the three children back with him to the castle, and ordered the prison to be opened and brought his wife out again.",3,Fearful,"{'sadness': 0.001, 'amazement_surprise': 0.029, 'distraction': 0.037, 'boredom': 0.042, 'interest_vigilance': 0.052, 'disgust_loathing': 0.32, 'fear': 0.559}","['terrified,']"
