,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
185,185,18,"""A difference!"" cried the sunbeam, as he kissed the blooming apple-branch, and then kissed the yellow dandelion out in the fields.",7,Surprised,"{'sadness': 0.004, 'trust': 0.005, 'fear': 0.018, 'distraction': 0.038, 'anger': 0.041, 'boredom': 0.056, 'anticipation': 0.064, 'admire': 0.181, 'acceptance': 0.268, 'joy_ecstasy': 0.366}"
186,186,19,"There came presently across the fields a whole group of children, the youngest of whom was so small that it had to be carried by the others; and when he was seated on the grass, among the yellow flowers, he laughed aloud with joy, kicked out his little legs, rolled about, plucked the yellow flowers, and kissed them in childlike innocence.",4,Happy,"{'amazement_surprise': 0.003, 'boredom': 0.023, 'anticipation': 0.024, 'fear': 0.028, 'sadness': 0.03, 'admire': 0.059, 'distraction': 0.067, 'anger': 0.072, 'acceptance': 0.173, 'joy_ecstasy': 0.562}"
187,187,20,"But inside the church the pastor stood in the pulpit, and spoke very loudly and angrily.",2,Angry-Disgusted,"{'amazement_surprise': 0.007, 'senerity': 0.009, 'anticipation': 0.01, 'sadness': 0.061, 'boredom': 0.08, 'disgust_loathing': 0.269, 'fear': 0.272, 'anger': 0.334}"
188,188,21,"He spoke very excitedly, saying that their evil propensities would not be destroyed, nor would the fire be extinguished, and they should never find rest.",2,Angry-Disgusted,"{'senerity': 0.023, 'distraction': 0.024, 'acceptance': 0.034, 'sadness': 0.102, 'boredom': 0.121, 'disgust_loathing': 0.276, 'anger': 0.461}"
189,189,22,"It was dreadful to hear all that, for the preacher spoke from his heart, and all the people in the church were terrified.",3,Fearful,"{'boredom': 0.017, 'distraction': 0.021, 'amazement_surprise': 0.024, 'sadness': 0.046, 'anticipation': 0.054, 'disgust_loathing': 0.075, 'interest_vigilance': 0.166, 'fear': 0.638}"
190,190,23,"And the blood rose to the head of the excited criminal; he threw himself upon his comrade, and beat him with his clenced fist in the face.",2,Angry-Disgusted,"{'fear': 0.011, 'distraction': 0.016, 'amazement_surprise': 0.026, 'acceptance': 0.048, 'disgust_loathing': 0.125, 'boredom': 0.138, 'joy_ecstasy': 0.184, 'anger': 0.492}"
191,191,24,"The pastor's hand trembled; he dared not stretch it out, he did not venture to pull a hair out of the sinner's head.",3,Fearful,"{'acceptance': 0.016, 'joy_ecstasy': 0.023, 'fear': 0.031, 'boredom': 0.101, 'sadness': 0.146, 'disgust_loathing': 0.247, 'anger': 0.478}"
192,192,25,"Mr. Alfred again spoke of Italy, and of the glorious colors in Italian scenery; the purple hills, the deep blue of the Mediterranean, the azure of southern skies, whose brightness and glory could only be surpassed in the north by the deep-blue eyes of a maiden; and he said this with a peculiar intonation; but she who should have understood his meaning looked quite unconscious of it, which also was charming.",4,Happy,"{'amazement_surprise': 0.006, 'boredom': 0.011, 'trust': 0.016, 'admire': 0.028, 'anger': 0.038, 'acceptance': 0.223, 'joy_ecstasy': 0.719}"
193,193,26,"The young man felt the truth of the proverb, ""Still waters run deep:"" and his heart had sunk into their depths.",4,Happy,"{'trust': 0.011, 'sadness': 0.028, 'amazement_surprise': 0.034, 'fear': 0.037, 'distraction': 0.038, 'anger': 0.054, 'anticipation': 0.055, 'boredom': 0.078, 'admire': 0.136, 'acceptance': 0.283, 'joy_ecstasy': 0.288}"
194,194,27,"""Good heavens!"" she exclaimed.",7,Surprised,"{'trust': 0.009, 'acceptance': 0.063, 'admire': 0.07, 'amazement_surprise': 0.261, 'joy_ecstasy': 0.638}"
195,195,28,"He placed a pencil sketch on the table; and mamma, who had been over-powered with the appearance of the colored plates, threw a glance at the pale drawing and cried in astonishment, ""What, did you see it throw up white fire?""",7,Surprised,"{'anticipation': 0.016, 'fear': 0.024, 'sadness': 0.027, 'anger': 0.05, 'disgust_loathing': 0.072, 'acceptance': 0.08, 'boredom': 0.081, 'distraction': 0.089, 'joy_ecstasy': 0.162, 'amazement_surprise': 0.441}"
196,196,29,"The betrothed pair were very happy, and the mother was happy too.",4,Happy,"{'admire': 0.013, 'trust': 0.043, 'acceptance': 0.189, 'joy_ecstasy': 0.795}"
197,197,30,"""There is no real pleasure in travelling,"" said mamma; ""to tell the truth, it's very wearisome; I beg pardon for saying so.",2,Angry-Disgusted,"{'trust': 0.014, 'boredom': 0.017, 'anticipation': 0.048, 'admire': 0.073, 'anger': 0.087, 'acceptance': 0.264, 'joy_ecstasy': 0.537}"
198,198,31,"I was soon very tired of it, although I had my children with me; and, besides, it's very expensive work travelling, very expensive.",2,Angry-Disgusted,"{'fear': 0.029, 'joy_ecstasy': 0.03, 'amazement_surprise': 0.034, 'distraction': 0.039, 'acceptance': 0.064, 'senerity': 0.083, 'anger': 0.084, 'disgust_loathing': 0.127, 'sadness': 0.224, 'boredom': 0.326}"
199,199,32,"And all those galleries one is expected to see, and the quantity of things you are obliged to run after!",2,Angry-Disgusted,"{'trust': 0.002, 'distraction': 0.012, 'senerity': 0.033, 'joy_ecstasy': 0.033, 'fear': 0.035, 'boredom': 0.054, 'admire': 0.074, 'anticipation': 0.096, 'anger': 0.133, 'sadness': 0.138, 'disgust_loathing': 0.153, 'acceptance': 0.278}"
200,200,33,"It must be done, for very shame; you are sure to be asked when you come back if you have seen everything, and will most likely be told that you've omitted to see what was best worth seeing of all.",2,Angry-Disgusted,"{'fear': 0.011, 'admire': 0.031, 'amazement_surprise': 0.034, 'distraction': 0.039, 'anger': 0.047, 'joy_ecstasy': 0.061, 'senerity': 0.089, 'anticipation': 0.106, 'sadness': 0.144, 'acceptance': 0.147, 'disgust_loathing': 0.158, 'boredom': 0.172}"
201,201,34,"I got tired at last of those endless Madonnas; I began to think I was turning into a Madonna myself.""",2,Angry-Disgusted,"{'fear': 0.007, 'sadness': 0.008, 'interest_vigilance': 0.012, 'trust': 0.015, 'anger': 0.021, 'senerity': 0.033, 'disgust_loathing': 0.044, 'anticipation': 0.047, 'amazement_surprise': 0.059, 'distraction': 0.063, 'boredom': 0.119, 'acceptance': 0.15, 'joy_ecstasy': 0.463}"
202,202,35,"""Yes, indeed,"" she replied, ""no such a thing as a respectable meat soup- their cookery is miserable stuff.""",2,Angry-Disgusted,"{'acceptance': 0.006, 'distraction': 0.007, 'senerity': 0.016, 'admire': 0.018, 'joy_ecstasy': 0.037, 'disgust_loathing': 0.052, 'sadness': 0.26, 'boredom': 0.645}"
203,203,36,"Alfred wept, and mamma wept, and they both wore mourning.",6,Sad,"{'distraction': 0.002, 'anger': 0.024, 'senerity': 0.033, 'disgust_loathing': 0.08, 'acceptance': 0.088, 'boredom': 0.104, 'sadness': 0.709}"
204,204,37,"She had also to experience another grief in seeing Alfred marry again, marry Sophy, who was nothing at all to look at.",6,Sad,"{'anger': 0.007, 'fear': 0.024, 'acceptance': 0.038, 'disgust_loathing': 0.086, 'boredom': 0.29, 'sadness': 0.597}"
205,205,38,"""He's gone to the very extreme,"" said mamma-in-law; ""he has gone from the most beautiful to the ugliest, and he has forgotten his first wife.",2,Angry-Disgusted,"{'amazement_surprise': 0.012, 'fear': 0.016, 'anger': 0.023, 'distraction': 0.039, 'senerity': 0.048, 'acceptance': 0.057, 'disgust_loathing': 0.079, 'joy_ecstasy': 0.098, 'sadness': 0.256, 'boredom': 0.412}"
206,206,39,"""'Pygmalion loved his Galatea,' was in the song they sung at my first wedding,"" said Alfred; ""I once fell in love with a beautiful statue, which awoke to life in my arms; but the kindred soul, which is a gift from heaven, the angel who can feel and sympathize with and elevate us, I have not found and won till now.",4,Happy,"{'distraction': 0.004, 'anticipation': 0.024, 'trust': 0.029, 'boredom': 0.06, 'anger': 0.065, 'admire': 0.168, 'joy_ecstasy': 0.332, 'acceptance': 0.358}"
207,207,40,"""Understand!",7,Surprised,"{'interest_vigilance': 0.002, 'anticipation': 0.045, 'joy_ecstasy': 0.051, 'trust': 0.105, 'senerity': 0.172, 'admire': 0.237, 'acceptance': 0.429}"
208,208,41,"""How beautiful this world is!"" said the caterpillar.",4,Happy,"{'anger': 0.003, 'trust': 0.004, 'admire': 0.03, 'acceptance': 0.126, 'amazement_surprise': 0.158, 'joy_ecstasy': 0.719}"
209,209,42,"""The sun is so warm, I quite enjoy it.",4,Happy,"{'senerity': 0.016, 'boredom': 0.02, 'admire': 0.028, 'acceptance': 0.127, 'joy_ecstasy': 0.85}"
210,210,43,"""Wonderful weather this,"" cried one of them, ""and so refreshing.",4,Happy,"{'admire': 0.003, 'trust': 0.021, 'acceptance': 0.082, 'joy_ecstasy': 0.935}"
211,211,44,"What happiness for a mother!""",4,Happy,"{'anger': 0.001, 'amazement_surprise': 0.015, 'trust': 0.031, 'admire': 0.08, 'acceptance': 0.136, 'joy_ecstasy': 0.778}"
212,212,45,"How charming this is for a mother, is it not Mr. Beetle?"" for she knew the stranger by his horny coat.",4,Happy,"{'sadness': 0.017, 'distraction': 0.031, 'trust': 0.038, 'boredom': 0.123, 'anger': 0.132, 'admire': 0.135, 'acceptance': 0.232, 'joy_ecstasy': 0.333}"
213,213,46,"""Certainly,"" said the beetle, ""I shall be most happy; I have been exposed to the rain, and have had to lie upon linen, and cleanliness is a thing that greatly exhausts me; I have also pains in one of my wings from standing in the draught under a piece of broken crockery.",4,Happy,"{'anticipation': 0.007, 'amazement_surprise': 0.035, 'distraction': 0.037, 'senerity': 0.058, 'anger': 0.06, 'disgust_loathing': 0.082, 'sadness': 0.135, 'acceptance': 0.15, 'boredom': 0.187, 'joy_ecstasy': 0.29}"
214,214,47,"The mother gave them her blessing, and all the other beetles cried ""hurrah.""",4,Happy,"{'interest_vigilance': 0.002, 'anticipation': 0.01, 'fear': 0.012, 'amazement_surprise': 0.02, 'trust': 0.021, 'senerity': 0.031, 'disgust_loathing': 0.036, 'distraction': 0.049, 'admire': 0.056, 'sadness': 0.073, 'anger': 0.091, 'boredom': 0.124, 'acceptance': 0.213, 'joy_ecstasy': 0.301}"
215,215,48,"""Fie on the villain that forsook her!""",2,Angry-Disgusted,"{'amazement_surprise': 0.001, 'fear': 0.006, 'interest_vigilance': 0.007, 'senerity': 0.011, 'joy_ecstasy': 0.015, 'distraction': 0.017, 'sadness': 0.059, 'boredom': 0.074, 'disgust_loathing': 0.264, 'anger': 0.588}"
216,216,49,"""What a wonderful quantity of plants,"" cried the beetle; ""how good they will taste when they are decayed!",4,Happy,"{'trust': 0.013, 'amazement_surprise': 0.06, 'acceptance': 0.099, 'joy_ecstasy': 0.869}"
217,217,50,"""You speak without knowing the facts,"" replied the beetle; ""don't you see that I am a prisoner?""",2,Angry-Disgusted,"{'trust': 0.011, 'amazement_surprise': 0.014, 'joy_ecstasy': 0.016, 'anger': 0.022, 'sadness': 0.04, 'boredom': 0.043, 'interest_vigilance': 0.044, 'admire': 0.059, 'anticipation': 0.094, 'senerity': 0.13, 'acceptance': 0.162, 'fear': 0.194, 'disgust_loathing': 0.212}"
218,218,51,This vexes me more than anything.,2,Angry-Disgusted,"{'senerity': 0.016, 'sadness': 0.018, 'interest_vigilance': 0.038, 'boredom': 0.047, 'disgust_loathing': 0.191, 'anger': 0.342, 'fear': 0.389}"
219,219,52,"""Oh, what a splendour!""",4,Happy,"{'distraction': 0.004, 'trust': 0.007, 'amazement_surprise': 0.033, 'anger': 0.048, 'boredom': 0.05, 'admire': 0.096, 'acceptance': 0.171, 'joy_ecstasy': 0.632}"
220,220,53,"And they ran towards each other and took one another's hand, in the great cathedral of nature and poesy, and above them sounded the invisible holy bell; happy spirits surrounded them, singing hallelujahs and rejoicing.",4,Happy,"{'trust': 0.025, 'boredom': 0.035, 'anticipation': 0.043, 'anger': 0.045, 'admire': 0.065, 'acceptance': 0.271, 'joy_ecstasy': 0.556}"
221,221,54,Let her be expelled from the congregation and the Church.,2,Angry-Disgusted,"{'distraction': 0.011, 'fear': 0.091, 'sadness': 0.112, 'boredom': 0.151, 'disgust_loathing': 0.242, 'anger': 0.434}"
222,222,55,"""Thou child of perdition, I will yet carry out my purpose!"" cried the Bishop of Borglum.",2,Angry-Disgusted,"{'interest_vigilance': 0.002, 'distraction': 0.012, 'amazement_surprise': 0.019, 'trust': 0.025, 'senerity': 0.031, 'fear': 0.033, 'joy_ecstasy': 0.034, 'anticipation': 0.036, 'sadness': 0.056, 'boredom': 0.069, 'acceptance': 0.126, 'disgust_loathing': 0.262, 'anger': 0.336}"
223,223,56,"He seized her hand, he embraced her, and the mother wept.",4,Happy,"{'senerity': 0.001, 'anger': 0.003, 'acceptance': 0.032, 'boredom': 0.063, 'disgust_loathing': 0.362, 'sadness': 0.58}"
224,224,57,"""Safe return, and a wedding this day next year,"" he cried; and when the glasses were empty he took the bottle, raised it on high, and said, ""Thou hast been present here on the happiest day of my life; thou shalt never be used by others!""",4,Happy,"{'fear': 0.002, 'admire': 0.003, 'distraction': 0.028, 'amazement_surprise': 0.033, 'anticipation': 0.04, 'senerity': 0.082, 'anger': 0.091, 'joy_ecstasy': 0.124, 'acceptance': 0.14, 'disgust_loathing': 0.142, 'sadness': 0.168, 'boredom': 0.188}"
225,225,58,"Those were happy days, and the bottle would sing when rubbed with a cork, and it was called a great lark,"" ""Peter Jensen's lark.""",4,Happy,"{'trust': 0.02, 'admire': 0.125, 'acceptance': 0.141, 'joy_ecstasy': 0.754}"
226,226,59,"For very joy, it felt ready to jump out of people's hands, and scarcely noticed that its cork had been drawn, and its contents emptied out, till it found itself carried to a cellar, to be left there and forgotten.",4,Happy,"{'admire': 0.011, 'anger': 0.031, 'amazement_surprise': 0.032, 'fear': 0.049, 'distraction': 0.071, 'joy_ecstasy': 0.096, 'acceptance': 0.096, 'senerity': 0.121, 'sadness': 0.122, 'disgust_loathing': 0.167, 'boredom': 0.246}"
227,227,60,"""There's no place like home, even if it's a cellar.""",4,Happy,"{'fear': 0.001, 'interest_vigilance': 0.008, 'sadness': 0.011, 'trust': 0.016, 'admire': 0.018, 'distraction': 0.038, 'anger': 0.041, 'amazement_surprise': 0.047, 'anticipation': 0.055, 'joy_ecstasy': 0.056, 'boredom': 0.113, 'acceptance': 0.169, 'disgust_loathing': 0.198, 'senerity': 0.269}"
228,228,61,"The rabbit was quite excited because he knew that he was to be taken up, and let down again in a parachute.",4,Happy,"{'distraction': 0.002, 'anticipation': 0.004, 'admire': 0.02, 'amazement_surprise': 0.05, 'trust': 0.11, 'acceptance': 0.22, 'joy_ecstasy': 0.634}"
229,229,62,"Then they hung it in the cage of the little bird, who sang and twittered more merrily than ever.",4,Happy,"{'fear': 0.041, 'distraction': 0.042, 'boredom': 0.095, 'anger': 0.096, 'senerity': 0.106, 'admire': 0.117, 'acceptance': 0.136, 'joy_ecstasy': 0.408}"
230,230,63,"But the buckwheat spread itself out with pride, and said, ""Stupid tree; he is so old that grass grows out of his body.""",2,Angry-Disgusted,"{'anger': 0.011, 'fear': 0.011, 'senerity': 0.029, 'disgust_loathing': 0.184, 'sadness': 0.28, 'boredom': 0.525}"
231,231,64,"""Bend your head as we do,"" cried the ears of corn; ""the angel of the storm is coming; his wings spread from the sky above to the earth beneath.",3,Fearful,"{'trust': 0.016, 'senerity': 0.02, 'interest_vigilance': 0.028, 'amazement_surprise': 0.038, 'fear': 0.042, 'distraction': 0.056, 'anger': 0.063, 'sadness': 0.069, 'anticipation': 0.075, 'boredom': 0.087, 'acceptance': 0.149, 'joy_ecstasy': 0.162, 'disgust_loathing': 0.238}"
232,232,65,"He will strike you down before you can cry for mercy.""",3,Fearful,"{'amazement_surprise': 0.003, 'fear': 0.004, 'interest_vigilance': 0.005, 'distraction': 0.014, 'joy_ecstasy': 0.029, 'acceptance': 0.066, 'boredom': 0.071, 'sadness': 0.121, 'disgust_loathing': 0.312, 'anger': 0.416}"
233,233,66,"The branches of the old willow-tree rustled in the wind, and large water-drops fell from his green leaves as if the old willow were weeping.",6,Sad,"{'amazement_surprise': 0.031, 'anger': 0.054, 'senerity': 0.054, 'distraction': 0.056, 'acceptance': 0.064, 'boredom': 0.064, 'fear': 0.111, 'sadness': 0.285, 'disgust_loathing': 0.322}"
234,234,67,But Marguerite did not answer him; she was offended that he should call her a woman when she was only a girl; and there is a great difference.,2,Angry-Disgusted,"{'sadness': 0.02, 'boredom': 0.204, 'disgust_loathing': 0.267, 'anger': 0.55}"
235,235,68,"The pea-blossom pleased him most of all; she was white and red, graceful and slender, and belonged to those domestic maidens who have a pretty appearance, and can yet be useful in the kitchen.",4,Happy,"{'interest_vigilance': 0.002, 'anger': 0.032, 'trust': 0.04, 'admire': 0.215, 'acceptance': 0.271, 'joy_ecstasy': 0.482}"
236,236,69,"""Oh, indeed; and you will be like her some day,"" said he; and he flew away directly, for he felt quite shocked.",7,Surprised,"{'distraction': 0.001, 'joy_ecstasy': 0.005, 'admire': 0.057, 'amazement_surprise': 0.978}"
237,237,70,"""I will take her,"" said the butterfly; and he made her an offer.",4,Happy,"{'interest_vigilance': 0.002, 'distraction': 0.012, 'anger': 0.041, 'admire': 0.046, 'boredom': 0.062, 'trust': 0.072, 'joy_ecstasy': 0.137, 'anticipation': 0.167, 'acceptance': 0.502}"
238,238,71,"""It is not very pleasant, certainly; I should imagine it is something like being married; for here I am stuck fast.""",6,Sad,"{'joy': 0.016, 'fear': 0.051, 'disgust': 0.219, 'sadness': 0.754}"
239,239,72,As if these things were of any consequence!,7,Surprised,"{'fear': 0.002, 'amazement_surprise': 0.002, 'trust': 0.008, 'distraction': 0.01, 'joy_ecstasy': 0.035, 'anger': 0.043, 'admire': 0.043, 'boredom': 0.077, 'sadness': 0.091, 'anticipation': 0.143, 'senerity': 0.17, 'acceptance': 0.207, 'disgust_loathing': 0.209}"
240,240,73,"Who would trouble themselves about such trifles? especially at a comedy, where every one is expected to be amused.",7,Surprised,"{'distraction': 0.022, 'interest_vigilance': 0.025, 'disgust_loathing': 0.049, 'acceptance': 0.118, 'admire': 0.122, 'boredom': 0.137, 'anger': 0.249, 'joy_ecstasy': 0.318}"
241,241,74,"The sisters mourned as young hearts can mourn, and were especially grieved at the sight of their parents' sorrow.",6,Sad,"{'anger': 0.002, 'anticipation': 0.003, 'disgust_loathing': 0.041, 'boredom': 0.181, 'sadness': 0.813}"
242,242,75,"The father's heart was bowed down, but the mother sunk completely under the deep grief.",6,Sad,"{'fear': 0.007, 'acceptance': 0.016, 'anger': 0.021, 'disgust_loathing': 0.067, 'boredom': 0.149, 'sadness': 0.78}"
243,243,76,"She thought God could not take her darling little one from her; and when it did happen notwithstanding her hopes and her belief, and there could be no more doubt on the subject, she said in her feverish agony, ""God does not know it.",6,Sad,"{'senerity': 0.026, 'amazement_surprise': 0.042, 'fear': 0.043, 'distraction': 0.056, 'anger': 0.081, 'joy_ecstasy': 0.091, 'boredom': 0.127, 'anticipation': 0.134, 'acceptance': 0.135, 'sadness': 0.153, 'disgust_loathing': 0.153}"
244,244,77,"But these doubts were no support to her, nothing on which she could rest, and she sunk into the fathomless depths of despair.",6,Sad,"{'admire': 0.002, 'fear': 0.02, 'joy_ecstasy': 0.021, 'amazement_surprise': 0.023, 'distraction': 0.036, 'anticipation': 0.046, 'senerity': 0.058, 'acceptance': 0.064, 'disgust_loathing': 0.163, 'sadness': 0.277, 'boredom': 0.331}"
245,245,78,"The tears of her husband fell on her forehead, but she took no notice of him; her thoughts were with her dead child; her whole existence seemed wrapped up in the remembrances of the little one and of every innocent word it had uttered.",6,Sad,"{'senerity': 0.003, 'trust': 0.03, 'admire': 0.04, 'anticipation': 0.041, 'anger': 0.086, 'boredom': 0.1, 'acceptance': 0.289, 'joy_ecstasy': 0.452}"
246,246,79,"When she awoke, and wanted to see her child, the husband, with tears, said, ""We have closed the coffin; it was necessary to do so.""",6,Sad,"{'anger': 0.002, 'interest_vigilance': 0.019, 'amazement_surprise': 0.022, 'distraction': 0.031, 'trust': 0.033, 'admire': 0.041, 'boredom': 0.06, 'joy_ecstasy': 0.074, 'senerity': 0.087, 'sadness': 0.096, 'disgust_loathing': 0.121, 'anticipation': 0.139, 'acceptance': 0.317}"
247,247,80,"""When God is so hard to me, how can I expect men to be better?"" she said with groans and tears.",6,Sad,"{'anticipation': 0.024, 'distraction': 0.033, 'trust': 0.037, 'amazement_surprise': 0.038, 'disgust_loathing': 0.039, 'admire': 0.06, 'sadness': 0.069, 'anger': 0.091, 'boredom': 0.112, 'acceptance': 0.193, 'joy_ecstasy': 0.346}"
248,248,81,"With tearful eyes and mournful glances, the sorrowing daughters and the afflicted husband looked upon her who would not hear their words of comfort; and, indeed, what comforting words could they speak, when they were themselves so full of grief?",6,Sad,"{'fear': 0.006, 'senerity': 0.008, 'anger': 0.02, 'acceptance': 0.035, 'anticipation': 0.073, 'joy_ecstasy': 0.113, 'boredom': 0.137, 'sadness': 0.647}"
249,249,82,"As she had sat by his little cot, so now she sat by his grave; and here she could weep freely, and her tears fell upon it.",6,Sad,"{'anger': 0.01, 'acceptance': 0.053, 'senerity': 0.078, 'disgust_loathing': 0.088, 'boredom': 0.147, 'sadness': 0.665}"
250,250,83,"All this was new and interesting; that is, for the first time, but afterwards, as the weather-cock found out, they repeated themselves and always told the same stories, and that's very tedious, and there was no one with whom one could associate, for one and all were stale and small-minded.",2,Angry-Disgusted,"{'joy_ecstasy': 0.023, 'fear': 0.026, 'anger': 0.039, 'senerity': 0.041, 'acceptance': 0.043, 'amazement_surprise': 0.054, 'distraction': 0.088, 'anticipation': 0.094, 'disgust_loathing': 0.14, 'sadness': 0.209, 'boredom': 0.284}"
251,251,84,"""The world is no good!"" he said.",2,Angry-Disgusted,"{'anticipation': 0.004, 'senerity': 0.024, 'fear': 0.033, 'sadness': 0.068, 'interest_vigilance': 0.073, 'distraction': 0.179, 'disgust': 0.28700000000000003, 'joy': 0.372}"
252,252,85,"""Everything in it is so stupid.""",2,Angry-Disgusted,"{'disgust_loathing': 0.122, 'sadness': 0.236, 'boredom': 0.683}"
253,253,86,"""Everything is very stupid,"" the weather-cock said to himself.",2,Angry-Disgusted,"{'senerity': 0.028, 'anger': 0.081, 'disgust_loathing': 0.167, 'sadness': 0.32, 'boredom': 0.446}"
254,254,87,Everything is so stupid!,2,Angry-Disgusted,"{'senerity': 0.016, 'disgust_loathing': 0.154, 'sadness': 0.215, 'boredom': 0.656}"
255,255,88,"I don't want to sit here any longer.""",2,Angry-Disgusted,"{'fear': 0.015, 'distraction': 0.015, 'interest_vigilance': 0.016, 'acceptance': 0.055, 'disgust_loathing': 0.141, 'boredom': 0.155, 'sadness': 0.31, 'senerity': 0.334}"
256,256,89,"How rich I am!""",4,Happy,"{'admire': 0.027, 'amazement_surprise': 0.047, 'trust': 0.082, 'acceptance': 0.118, 'joy_ecstasy': 0.767}"
257,257,90,Its joy was so great that it did not know what to think.,4,Happy,"{'amazement_surprise': 0.007, 'trust': 0.034, 'admire': 0.04, 'acceptance': 0.11, 'joy_ecstasy': 0.85}"
258,258,91,"The little bird hopped round it and sang, ""How beautifully soft the grass is, and what a lovely little flower with its golden heart and silver dress is growing here.""",4,Happy,"{'boredom': 0.022, 'admire': 0.136, 'acceptance': 0.162, 'joy_ecstasy': 0.72}"
259,259,92,How happy the daisy was!,4,Happy,"{'admire': 0.007, 'trust': 0.034, 'acceptance': 0.093, 'joy_ecstasy': 0.906}"
260,260,93,"""Ugh!"" sighed the daisy, ""that is terrible; now they are done for.""",7,Surprised,"{'disgust_loathing': 0.169, 'boredom': 0.412, 'sadness': 0.46}"
261,261,94,"Indeed the poor bird had good reason to be sad, for it had been caught and put into a cage close by the open window.",6,Sad,"{'senerity': 0.003, 'anger': 0.009, 'fear': 0.016, 'disgust_loathing': 0.182, 'boredom': 0.287, 'sadness': 0.544}"
262,262,95,The poor lark was most unhappy as a prisoner in a cage.,6,Sad,"{'acceptance': 0.007, 'senerity': 0.019, 'disgust_loathing': 0.072, 'sadness': 0.403, 'boredom': 0.54}"
263,263,96,"The poor bird was lamenting its lost liberty, and beating its wings against the wires; and the little daisy could not speak or utter a consoling word, much as it would have liked to do so.",6,Sad,"{'anger': 0.01, 'disgust_loathing': 0.028, 'anticipation': 0.033, 'acceptance': 0.035, 'boredom': 0.314, 'sadness': 0.62}"
264,264,97,"Alas! you only remind me of what I have lost.""",6,Sad,"{'senerity': 0.001, 'acceptance': 0.004, 'disgust_loathing': 0.076, 'boredom': 0.389, 'sadness': 0.571}"
265,265,98,"The evening came, and nobody appeared to bring the poor bird a drop of water; it opened its beautiful wings, and fluttered about in its anguish; a faint and mournful ""Tweet, tweet,"" was all it could utter, then it bent its little head towards the flower, and its heart broke for want and longing.",6,Sad,"{'anticipation': 0.009, 'fear': 0.015, 'disgust_loathing': 0.02, 'acceptance': 0.024, 'anger': 0.031, 'boredom': 0.274, 'sadness': 0.667}"
266,266,99,"The flower could not, as on the previous evening, fold up its petals and sleep; it dropped sorrowfully.",6,Sad,"{'anger': 0.023, 'acceptance': 0.027, 'disgust_loathing': 0.034, 'boredom': 0.285, 'sadness': 0.672}"
267,267,100,"The boys only came the next morning; when they saw the dead bird, they began to cry bitterly, dug a nice grave for it, and adorned it with flowers.",6,Sad,"{'distraction': 0.005, 'anger': 0.007, 'amazement_surprise': 0.009, 'fear': 0.018, 'senerity': 0.02, 'acceptance': 0.021, 'disgust_loathing': 0.128, 'boredom': 0.202, 'sadness': 0.63}"
268,268,101,"And there she sat as proudly as if she were in a state coach, and looked all around her.",4,Happy,"{'trust': 0.025, 'amazement_surprise': 0.045, 'acceptance': 0.214, 'admire': 0.217, 'joy_ecstasy': 0.54}"
269,269,102,"Had I still my old eye, which was broken off, I believe I should weep; but no, I would not do that, it is not genteel to cry.""",6,Sad,"{'anticipation': 0.011, 'trust': 0.026, 'sadness': 0.033, 'surprise': 0.042, 'distraction': 0.051, 'disgust': 0.066, 'interest_vigilance': 0.247, 'joy': 0.5640000000000001}"
270,270,103,"""Good heavens, how it crushes!"" said the darning-needle.",7,Surprised,"{'anticipation': 0.008, 'fear': 0.011, 'amazement_surprise': 0.038, 'anger': 0.045, 'distraction': 0.051, 'sadness': 0.057, 'admire': 0.097, 'boredom': 0.104, 'disgust_loathing': 0.104, 'acceptance': 0.128, 'joy_ecstasy': 0.396}"
271,271,104,"""Thus the small service done to the old man was richly rewarded!"" said Meta Mogen.",4,Happy,"{'anger': 0.003, 'trust': 0.022, 'acceptance': 0.176, 'admire': 0.22, 'joy_ecstasy': 0.62}"
272,272,105,"In the garden grow roses; the mistress of the house is herself the finest rose petal, she beams with joy, the joy of good deeds: however, not done in the wide world, but in her heart, and what is preserved there is not forgotten.",4,Happy,"{'trust': 0.005, 'boredom': 0.017, 'acceptance': 0.171, 'admire': 0.189, 'joy_ecstasy': 0.659}"
273,273,106,"The paralysed girl sits in the warm sunshine and can see the wood and the lake; the world had become so large, so beautiful, and only through a single word from the kind mistress of the mansion.",4,Happy,"{'interest_vigilance': 0.002, 'amazement_surprise': 0.003, 'disgust_loathing': 0.016, 'trust': 0.02, 'fear': 0.021, 'sadness': 0.029, 'anticipation': 0.052, 'distraction': 0.057, 'anger': 0.073, 'boredom': 0.109, 'acceptance': 0.293, 'joy_ecstasy': 0.364}"
274,274,107,"""The word was so easy, the deed so small,"" she said, ""the joy it afforded me was infinitely great and sweet!""",4,Happy,"{'anger': 0.009, 'admire': 0.022, 'trust': 0.027, 'acceptance': 0.16, 'joy_ecstasy': 0.823}"
275,275,108,"A week has passed; this morning his death was in the newspaper, that is the reason of the girl's mourning!",6,Sad,"{'distraction': 0.002, 'anger': 0.007, 'boredom': 0.222, 'disgust_loathing': 0.269, 'sadness': 0.541}"
276,276,109,"The black bow signifies mourning, the girl's face points to the same in a still higher degree; it is preserved in the heart and will never be forgotten.",6,Sad,"{'surprise': 0.016, 'senerity': 0.026, 'sadness': 0.039, 'disgust': 0.056, 'distraction': 0.099, 'interest_vigilance': 0.284, 'joy': 0.521}"
