,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
5202,7282,7282,joy,"I went on a picnic to the country side park.  The beautiful á
scenary made me feel relaxed and every worry disappeared , thus á
the picnic was worthwhile.",1.0,"{'trust': 0.013, 'acceptance': 0.015, 'admire': 0.027, 'senerity': 0.064, 'joy_ecstasy': 0.922}"
5203,7283,7283,fear,"I am afraid of my academic results as I will face several á
problems.  I am scared of my limitations and the unlimited á
problems and I do not know how to cope with them.",2.0,"{'joy_ecstasy': 0.008, 'disgust_loathing': 0.008, 'sadness': 0.018, 'anger': 0.021, 'distraction': 0.06, 'anticipation': 0.076, 'interest_vigilance': 0.094, 'fear': 0.755}"
5204,7284,7284,anger,"I quarrelled with my brothers (twins) at home on saturday.  One á
of them studies in a private school and the other one is á
repeating his form five.  They do not know what they are doing.  á
They follow every word of their teachers, books and systems.  á
They always try to rationalize their bad acts by some game and á
they are satisfied with their awkward life.  I have tried to á
persuade them very often but have failed.  This time I had a á
fight as they have no voluntary spirit (they did not polish the á
floor).",3.0,"{'sadness': 0.065, 'anger': 0.284, 'boredom': 0.335, 'disgust_loathing': 0.357}"
5205,7285,7285,sadness,"I have been thinking of changing my major for a few months.  My á
original major was Chinese language and it blocks my way.  I have á
to face many problems at the sametime and I do not know what is á
real and virtuous.  I do not know if I am not interested in á
Chinese or if there are other factors which make me sad.  I am á
not very clear on what I can do for the study of Communication á
and Journalism.  I am not clear about what I can do.  What are á
the limitations ?   I hesitate but I feel more adjusted now.",4.0,"{'sadness': 0.01, 'trust': 0.034, 'boredom': 0.036, 'anger': 0.037, 'amazement_surprise': 0.038, 'interest_vigilance': 0.075, 'distraction': 0.144, 'anticipation': 0.157, 'fear': 0.205, 'acceptance': 0.304}"
5206,7286,7286,disgust,"I had been forced to get together with strange and disgusting á
classmates.  The things they talked about disgusted me and made á
me feel ill at ease.  I knew that I would feel unhappy if I á
stayed there but I was defeated by the social norms.",5.0,"{'fear': 0.031, 'anger': 0.049, 'disgust_loathing': 0.165, 'sadness': 0.398, 'boredom': 0.398}"
5207,7289,7289,joy,"I preached to a F.3 students in a gospel camp.  They thus knew á
more about God and made up their minds to believe in Jesus.",1.0,"{'admire': 0.007, 'senerity': 0.011, 'amazement_surprise': 0.019, 'interest_vigilance': 0.023, 'anger': 0.033, 'boredom': 0.05, 'trust': 0.168, 'joy_ecstasy': 0.244, 'acceptance': 0.486}"
5208,7290,7290,fear,"When the doctor told me that there was something wrong with my á
eye and I had to undergo an operation.",2.0,"{'admire': 0.007, 'anger': 0.017, 'amazement_surprise': 0.017, 'interest_vigilance': 0.038, 'distraction': 0.049, 'boredom': 0.056, 'acceptance': 0.103, 'disgust_loathing': 0.317, 'sadness': 0.437}"
5209,7291,7291,anger,"I had left a student newspaper of the Chinese university on the á
table of the library.  It had disappeared when I came back.",3.0,"{'disgust_loathing': 0.012, 'joy_ecstasy': 0.013, 'amazement_surprise': 0.035, 'admire': 0.038, 'interest_vigilance': 0.063, 'acceptance': 0.096, 'anticipation': 0.162, 'sadness': 0.197, 'boredom': 0.202, 'senerity': 0.223}"
5210,7292,7292,sadness,"One of my class-mates had a disease unexpectedly, he had been in á
a coma for six days in a hospital before he died.",4.0,"{'fear': 0.016, 'anger': 0.019, 'interest_vigilance': 0.02, 'acceptance': 0.024, 'boredom': 0.031, 'distraction': 0.045, 'amazement_surprise': 0.058, 'sadness': 0.393, 'disgust_loathing': 0.436}"
5211,7293,7293,disgust,"Someone, who was sitting very close to me, was smoknig in the á
compartment of an air conditioned mini-bus.",5.0,"{'fear': 0.006, 'amazement_surprise': 0.007, 'trust': 0.021, 'admire': 0.029, 'distraction': 0.041, 'anger': 0.049, 'acceptance': 0.054, 'boredom': 0.071, 'sadness': 0.077, 'interest_vigilance': 0.129, 'senerity': 0.162, 'anticipation': 0.18, 'joy_ecstasy': 0.216}"
5212,7296,7296,joy,When I attended the concert of a pop singer.,1.0,"{'fear': 0.018, 'admire': 0.019, 'disgust_loathing': 0.03, 'acceptance': 0.039, 'sadness': 0.048, 'distraction': 0.05, 'boredom': 0.06, 'anger': 0.084, 'anticipation': 0.116, 'amazement_surprise': 0.197, 'joy_ecstasy': 0.38}"
5213,7297,7297,fear,I was afraid that I would fail an examination.,2.0,"{'senerity': 0.004, 'anticipation': 0.013, 'anger': 0.014, 'joy_ecstasy': 0.029, 'sadness': 0.03, 'distraction': 0.054, 'disgust_loathing': 0.056, 'interest_vigilance': 0.106, 'fear': 0.736}"
5214,7298,7298,anger,"I had too much homework and examinations and I did not know how á
to organize my work.",3.0,"{'trust': 0.007, 'senerity': 0.026, 'fear': 0.028, 'amazement_surprise': 0.04, 'disgust_loathing': 0.067, 'acceptance': 0.068, 'interest_vigilance': 0.079, 'anticipation': 0.096, 'sadness': 0.161, 'distraction': 0.211, 'boredom': 0.258}"
5215,7299,7299,sadness,When I forgot the lyrics during a song contest.,4.0,"{'anger': 0.014, 'disgust_loathing': 0.027, 'admire': 0.032, 'interest_vigilance': 0.041, 'sadness': 0.06, 'acceptance': 0.071, 'boredom': 0.099, 'anticipation': 0.116, 'amazement_surprise': 0.169, 'distraction': 0.193, 'joy_ecstasy': 0.22}"
5216,7300,7300,disgust,Because of the examination I had to study night and day.,5.0,"{'senerity': 0.014, 'admire': 0.021, 'disgust_loathing': 0.024, 'fear': 0.028, 'trust': 0.049, 'anger': 0.056, 'interest_vigilance': 0.075, 'boredom': 0.09, 'joy_ecstasy': 0.109, 'acceptance': 0.26, 'anticipation': 0.315}"
5217,7303,7303,joy,When I had a good result in the certificate examination.,1.0,"{'interest_vigilance': 0.02, 'anger': 0.027, 'admire': 0.041, 'trust': 0.047, 'acceptance': 0.095, 'amazement_surprise': 0.146, 'senerity': 0.167, 'joy_ecstasy': 0.498}"
5218,7304,7304,fear,When I was walking along a road alone on my way to go shopping.,2.0,"{'disgust_loathing': 0.016, 'admire': 0.017, 'anger': 0.019, 'anticipation': 0.025, 'interest_vigilance': 0.026, 'joy_ecstasy': 0.032, 'amazement_surprise': 0.04, 'distraction': 0.078, 'senerity': 0.169, 'sadness': 0.299, 'boredom': 0.32}"
5219,7305,7305,anger,"In the student's union there was someone who took the photocopies á
of two large volumes.  I asked him to let me take a few, he refused á
it for an acceptable reason.",3.0,"{'interest_vigilance': 0.002, 'joy_ecstasy': 0.005, 'distraction': 0.021, 'amazement_surprise': 0.022, 'trust': 0.024, 'fear': 0.026, 'admire': 0.029, 'sadness': 0.046, 'anger': 0.056, 'boredom': 0.076, 'disgust_loathing': 0.114, 'anticipation': 0.184, 'acceptance': 0.435}"
5220,7306,7306,sadness,When another person's mother died.,4.0,"{'acceptance': 0.004, 'admire': 0.011, 'senerity': 0.014, 'anticipation': 0.022, 'interest_vigilance': 0.049, 'boredom': 0.063, 'disgust_loathing': 0.396, 'sadness': 0.482}"
5221,7307,7307,disgust,I greeted a friend and he did not respond.,5.0,"{'amazement_surprise': 0.005, 'admire': 0.021, 'distraction': 0.025, 'senerity': 0.046, 'disgust_loathing': 0.084, 'acceptance': 0.097, 'anticipation': 0.105, 'sadness': 0.22, 'boredom': 0.437}"
5222,7310,7310,joy,Yesterday my friend gave me a gift and had dinner with me.,1.0,"{'interest_vigilance': 0.006, 'disgust_loathing': 0.007, 'admire': 0.009, 'distraction': 0.013, 'anticipation': 0.023, 'fear': 0.027, 'senerity': 0.044, 'sadness': 0.045, 'boredom': 0.045, 'anger': 0.101, 'acceptance': 0.218, 'joy_ecstasy': 0.503}"
5223,7311,7311,fear,"Once while walking along a hill; I fell down out of carelessness á
and I broke my left arm.",2.0,"{'anger': 0.011, 'acceptance': 0.03, 'fear': 0.079, 'amazement_surprise': 0.082, 'boredom': 0.089, 'distraction': 0.115, 'sadness': 0.301, 'disgust_loathing': 0.333}"
5224,7312,7312,anger,"Last week, my organization summoned an executive meeting and one á
of the executive member's pointed out a loop hole in the á
committee's administration.  He could not suggest any á
improvements, so I quarrelled with him.",3.0,"{'fear': 0.07, 'anger': 0.113, 'boredom': 0.204, 'disgust_loathing': 0.313, 'sadness': 0.34}"
5225,7313,7313,sadness,The death of my father.,4.0,"{'boredom': 0.066, 'disgust_loathing': 0.424, 'sadness': 0.55}"
5226,7314,7314,disgust,"I was sitting in the bus and a man with a very unpleasant á
smell came and sat next to me, to top it all he smoked á
continously.",5.0,"{'fear': 0.014, 'distraction': 0.016, 'anger': 0.038, 'admire': 0.038, 'sadness': 0.041, 'interest_vigilance': 0.064, 'senerity': 0.065, 'anticipation': 0.087, 'acceptance': 0.11, 'boredom': 0.122, 'joy_ecstasy': 0.167, 'disgust_loathing': 0.28}"
5227,7317,7317,joy,When my application for studying the masters degree was accepted.,1.0,"{'anticipation': 0.007, 'sadness': 0.011, 'anger': 0.021, 'joy_ecstasy': 0.035, 'boredom': 0.047, 'amazement_surprise': 0.057, 'admire': 0.076, 'trust': 0.082, 'acceptance': 0.704}"
5228,7318,7318,fear,"Once at midnight, I was working alone at office and the phone á
suddenly rang.",2.0,"{'senerity': 0.008, 'admire': 0.009, 'fear': 0.014, 'interest_vigilance': 0.024, 'disgust_loathing': 0.039, 'acceptance': 0.051, 'sadness': 0.074, 'joy_ecstasy': 0.091, 'distraction': 0.094, 'boredom': 0.135, 'anticipation': 0.217, 'amazement_surprise': 0.285}"
5229,7319,7319,anger,"When I was concentrating on my work, my friend disturbed me á
continously.  I asked him to stop but in vain.",3.0,"{'interest_vigilance': 0.011, 'admire': 0.018, 'senerity': 0.06, 'disgust_loathing': 0.161, 'boredom': 0.34, 'sadness': 0.451}"
5230,7320,7320,sadness,"I had asked the teacher to write a recommendation letter for me, á
but I had not provided enough information and had run short of á
time.",4.0,"{'interest_vigilance': 0.012, 'admire': 0.018, 'amazement_surprise': 0.032, 'fear': 0.037, 'anger': 0.038, 'distraction': 0.048, 'trust': 0.05, 'sadness': 0.112, 'boredom': 0.114, 'disgust_loathing': 0.123, 'anticipation': 0.147, 'acceptance': 0.309}"
5231,7321,7321,disgust,"When I was talking to a person who is a hypocrite, I felt á
disgusted at his reaction.",5.0,"{'fear': 0.006, 'sadness': 0.04, 'boredom': 0.177, 'anger': 0.408, 'disgust_loathing': 0.41}"
5232,7324,7324,joy,"When I first heard ""I like you !"" from my boyfriend.",1.0,"{'distraction': 0.002, 'disgust_loathing': 0.018, 'amazement_surprise': 0.023, 'admire': 0.026, 'trust': 0.03, 'anticipation': 0.124, 'acceptance': 0.204, 'sadness': 0.208, 'joy_ecstasy': 0.406}"
5233,7325,7325,fear,"When I received the higher level exam results, I mistook the á
grade E in mathematics for a grade F and I was shocked.",2.0,"{'boredom': 0.012, 'acceptance': 0.015, 'joy_ecstasy': 0.018, 'amazement_surprise': 0.996}"
5234,7326,7326,anger,"I had planned to study for my mid-term exams on a certain day and  á
my room-mate called me to ask me to go out for a stroll.  I tried á
to make an excuse so as not to go out but she refused to listen á
to me and insisted that I go out with her.  I find it unnecessary  á
to talk to her anymore.á",3.0,"{'admire': 0.002, 'amazement_surprise': 0.004, 'distraction': 0.023, 'fear': 0.041, 'acceptance': 0.042, 'anger': 0.046, 'disgust_loathing': 0.059, 'anticipation': 0.078, 'boredom': 0.328, 'sadness': 0.418}"
5235,7327,7327,sadness,Due to some reasons my boyfriend and I decided to separate.,4.0,"{'interest_vigilance': 0.002, 'admire': 0.004, 'anger': 0.008, 'amazement_surprise': 0.019, 'senerity': 0.02, 'fear': 0.053, 'anticipation': 0.065, 'distraction': 0.076, 'boredom': 0.119, 'disgust_loathing': 0.151, 'acceptance': 0.164, 'sadness': 0.358}"
5236,7328,7328,disgust,"Once when I had started to write a paper, there was a phone á
call for me.  I had to go downstairs to receive it and after the á
conversation I discovered that all the information had á
disappeared from my mind.",5.0,"{'distraction': 0.031, 'trust': 0.037, 'boredom': 0.037, 'admire': 0.041, 'senerity': 0.047, 'interest_vigilance': 0.085, 'amazement_surprise': 0.096, 'joy_ecstasy': 0.17, 'acceptance': 0.249, 'anticipation': 0.25}"
5237,7331,7331,joy,"When I read the newspaper that morning I found my candidature á
number on the admission list of the Chinese university.  I was á
satisfied and happy and the cumulative anxiety disappeared.  I á
only wanted to cry out that I had succeeded.",1.0,"{'anticipation': 0.007, 'sadness': 0.01, 'boredom': 0.011, 'anger': 0.021, 'interest_vigilance': 0.032, 'trust': 0.113, 'senerity': 0.175, 'acceptance': 0.256, 'joy_ecstasy': 0.417}"
5238,7332,7332,fear,"Tutorial again !  A fearful feeling came to me when I sat on the á
chair and looked at my fellow students all around.  I was really á
scared that they would ask me some questions or challenge the á
ideas that I had presented.",2.0,"{'anger': 0.001, 'acceptance': 0.002, 'trust': 0.019, 'senerity': 0.03, 'joy_ecstasy': 0.031, 'distraction': 0.092, 'anticipation': 0.101, 'interest_vigilance': 0.158, 'fear': 0.607}"
5239,7333,7333,anger,"The trick was really intolerable.  They hid it, and I was worried á
and restless all day.  When I saw them I really wanted to slap á
each one of them.",3.0,"{'joy_ecstasy': 0.014, 'fear': 0.122, 'anger': 0.132, 'boredom': 0.197, 'disgust_loathing': 0.216, 'sadness': 0.36}"
5240,7334,7334,sadness,"A and I were walking along the new Asia stairway to the Chung Chi á
college for our lecture and I saw him with her.  He put one arm á
around her shoulder and laugher brightly and joyfully.  I did not á
dare and did not want to look, just walked by them quickly.  The á
interest of talking to A disappeared and I just wanted to remain á
silent.  But I did not want A to know and so I left him and went á
to F.  I should have expected this to happen.",4.0,"{'trust': 0.041, 'disgust': 0.051, 'surprise': 0.07, 'anticipation': 0.086, 'interest_vigilance': 0.107, 'senerity': 0.161, 'sadness': 0.225, 'joy': 0.299}"
5241,7335,7335,disgust,"Knowing that I had to do the survey with him I felt very á
reluctant.  Although I do not know him I feel disgusted by just á
looking at him.  Thinking that the project lasted several days I á
regreted having joined that project.",5.0,"{'boredom': 0.267, 'disgust_loathing': 0.339, 'anger': 0.435}"
5242,7338,7338,joy,"When I learnt that I could do further studies at the Chinese á
university.",1.0,"{'anger': 0.002, 'boredom': 0.033, 'amazement_surprise': 0.086, 'joy_ecstasy': 0.096, 'trust': 0.127, 'anticipation': 0.128, 'acceptance': 0.568}"
5243,7339,7339,fear,"My best frieend left school recently.  The next day the weather á
turned bad suddenly and the male class-mates turned off the á
lights.  I remained on the table and was scared.",2.0,"{'joy_ecstasy': 0.004, 'senerity': 0.015, 'boredom': 0.023, 'disgust_loathing': 0.033, 'anger': 0.041, 'interest_vigilance': 0.083, 'distraction': 0.166, 'fear': 0.676}"
5244,7340,7340,anger,I was scolded by my mother for no reason.,3.0,"{'disgust_loathing': 0.129, 'boredom': 0.432, 'sadness': 0.48}"
5245,7341,7341,sadness,When I learnt that I had been betrayed by my friend.,4.0,"{'senerity': 0.006, 'fear': 0.012, 'interest_vigilance': 0.012, 'admire': 0.013, 'distraction': 0.024, 'sadness': 0.038, 'disgust_loathing': 0.167, 'boredom': 0.242, 'anger': 0.527}"
5246,7342,7342,disgust,"When I dined with my new friends, one of them kept reminding us á
that he was superior.",5.0,"{'senerity': 0.002, 'acceptance': 0.027, 'anger': 0.037, 'admire': 0.138, 'amazement_surprise': 0.325, 'joy_ecstasy': 0.512}"
5247,7345,7345,joy,I was accepted by the Chinese university.,1.0,"{'senerity': 0.005, 'joy_ecstasy': 0.015, 'boredom': 0.024, 'interest_vigilance': 0.03, 'anticipation': 0.047, 'trust': 0.082, 'admire': 0.13, 'acceptance': 0.708}"
5248,7346,7346,fear,"Waiting for the results of the High level examination.  I was á
afraid of not being accepted.",2.0,"{'acceptance': 0.007, 'sadness': 0.008, 'disgust_loathing': 0.014, 'anger': 0.033, 'anticipation': 0.132, 'interest_vigilance': 0.21, 'fear': 0.638}"
5249,7347,7347,anger,"I had a date with a friend to see a movie and my friend was late. á
 I waited for a long hour and was very angry.",3.0,"{'fear': 0.066, 'boredom': 0.096, 'disgust_loathing': 0.253, 'anger': 0.626}"
5250,7348,7348,sadness,The quarrel between my  parents.,4.0,"{'senerity': 0.034, 'distraction': 0.056, 'boredom': 0.102, 'anger': 0.121, 'fear': 0.144, 'sadness': 0.238, 'disgust_loathing': 0.346}"
5251,7349,7349,disgust,"During the Chinese lessons a student often showed off. Moreover á
he misbehaved and dressed very badly.  So disgusting !",5.0,"{'fear': 0.018, 'anger': 0.185, 'sadness': 0.207, 'boredom': 0.301, 'disgust_loathing': 0.329}"
5252,7352,7352,joy,[ No response.],1.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
5253,7353,7353,fear,"Once, before I had learnt to swim, I stepped on a slippery slope á
where there was a lot of moss and I slipped into the water.  The á
water was very deep and I could not stand on my feet.  I sank á
and had to use a lot of energy.",2.0,"{'boredom': 0.007, 'trust': 0.011, 'amazement_surprise': 0.026, 'interest_vigilance': 0.035, 'senerity': 0.039, 'disgust_loathing': 0.046, 'distraction': 0.073, 'sadness': 0.085, 'anticipation': 0.089, 'joy_ecstasy': 0.147, 'anger': 0.159, 'acceptance': 0.322}"
5254,7354,7354,anger,[ No response.],3.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
5255,7355,7355,sadness,[ No response.],4.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
5256,7356,7356,disgust,"One day when I was sitting in a not very crowded bus, a middle  á
aged woman was standing beside me.  The person sitting next to me á
got up to get off and this woman pushed me and occupied the seat. á
 Then she took off her shoes and put her feet on the seat.",5.0,"{'fear': 0.004, 'amazement_surprise': 0.02, 'senerity': 0.025, 'interest_vigilance': 0.03, 'admire': 0.033, 'acceptance': 0.05, 'joy_ecstasy': 0.051, 'boredom': 0.07, 'disgust_loathing': 0.231, 'anticipation': 0.251, 'sadness': 0.276}"
5257,7358,7358,joy,[ No response.],1.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
5258,7359,7359,fear,When I saw a horrible movie - Alien.,2.0,"{'distraction': 0.008, 'anticipation': 0.02, 'anger': 0.055, 'boredom': 0.115, 'sadness': 0.14, 'fear': 0.258, 'disgust_loathing': 0.444}"
5259,7360,7360,anger,[ No response.],3.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
5260,7361,7361,sadness,"In 1983, my results at the university entrance exam were very á
poor - far from what I had expected.   I thought that I would not á
be accepted at the university.",4.0,"{'fear': 0.005, 'anger': 0.008, 'interest_vigilance': 0.027, 'amazement_surprise': 0.054, 'anticipation': 0.084, 'acceptance': 0.084, 'disgust_loathing': 0.123, 'distraction': 0.134, 'sadness': 0.177, 'boredom': 0.344}"
5261,7362,7362,disgust,"I am disgusted by people who spoil their identity because of á
misbehaviour.  This morning when I was in a crowded bus, I found á
a seat on which a university student was sitting on one side and á
he had put his bag and files next to him.  There was very little á
space left and I sat down while he kept on reading.  Even when I á
leaned on him he did not put his bag away.  He did not respond and á
I felt very angry.",5.0,"{'fear': 0.022, 'sadness': 0.044, 'boredom': 0.242, 'disgust_loathing': 0.303, 'anger': 0.429}"
5262,7365,7365,joy,"I had a very close friend who went to Canada after her F.B, his  á
departure was unavoidable.  When he came back during the Summer á
holidays I was very happy as nothing had changed between us.",1.0,"{'admire': 0.008, 'anticipation': 0.011, 'distraction': 0.017, 'acceptance': 0.034, 'senerity': 0.038, 'amazement_surprise': 0.038, 'anger': 0.039, 'boredom': 0.082, 'sadness': 0.104, 'joy_ecstasy': 0.669}"
5263,7366,7366,fear,"The day before the university results came out I was both excited á
and scared.  If I failed I did not know what I would do as I did á
not want to work, my family was ambivalent.",2.0,"{'anger': 0.029, 'amazement_surprise': 0.029, 'distraction': 0.056, 'interest_vigilance': 0.091, 'anticipation': 0.228, 'fear': 0.61}"
5264,7367,7367,anger,"Before the certificate examination I was very poor in Biology á
(the worst result in my class).  Ever since F.5 it had been á
getting poorer and poorer.  I had tried my best and had spent á
most of my time studying this subject.  Finally my results were á
so bad that I thought that it was just not fair.",3.0,"{'disgust_loathing': 0.204, 'sadness': 0.398, 'boredom': 0.438}"
5265,7368,7368,sadness,"My cat died from an illness.  It had been with us for 7 years.  á
It was a lovely cat.  It had been ill for one or two weeks and á
the veterinary surgeon had told us that it was dying.",4.0,"{'distraction': 0.024, 'interest_vigilance': 0.03, 'amazement_surprise': 0.033, 'anger': 0.038, 'boredom': 0.039, 'senerity': 0.053, 'acceptance': 0.063, 'anticipation': 0.065, 'disgust_loathing': 0.07, 'joy_ecstasy': 0.229, 'sadness': 0.398}"
5266,7369,7369,disgust,"In secondary school I had a class-mate who talked too much.   á
Once we went to the cinema after school and she sat next to me and á
commented the movie throughout  - very disgusting.",5.0,"{'fear': 0.02, 'anger': 0.118, 'sadness': 0.188, 'boredom': 0.204, 'disgust_loathing': 0.512}"
5267,7372,7372,joy,When I could study at university.,1.0,"{'sadness': 0.012, 'distraction': 0.02, 'interest_vigilance': 0.026, 'disgust_loathing': 0.027, 'senerity': 0.033, 'amazement_surprise': 0.037, 'anger': 0.064, 'trust': 0.073, 'boredom': 0.077, 'joy_ecstasy': 0.118, 'anticipation': 0.232, 'acceptance': 0.322}"
5268,7373,7373,fear,When I forgot the lines of the play during an orientation camp.,2.0,"{'trust': 0.005, 'senerity': 0.011, 'disgust_loathing': 0.024, 'anger': 0.029, 'boredom': 0.032, 'sadness': 0.034, 'fear': 0.038, 'admire': 0.05, 'joy_ecstasy': 0.068, 'interest_vigilance': 0.092, 'acceptance': 0.108, 'amazement_surprise': 0.125, 'anticipation': 0.196, 'distraction': 0.229}"
5269,7374,7374,anger,"Before the department meeting my friend ate a dish that I had á
prepared for this meeting.",3.0,"{'sadness': 0.002, 'fear': 0.003, 'admire': 0.02, 'disgust_loathing': 0.047, 'anger': 0.06, 'trust': 0.061, 'joy_ecstasy': 0.069, 'interest_vigilance': 0.07, 'boredom': 0.081, 'anticipation': 0.1, 'acceptance': 0.527}"
5270,7375,7375,sadness,"I had a very short term romance during the summer vacations.  When á
we first met I felt excited but I wanted to avoid him after we had met á
a few times and so I proposed that we stay apart, I felt very á
sad then.",4.0,"{'trust': 0.001, 'disgust_loathing': 0.01, 'sadness': 0.033, 'interest_vigilance': 0.039, 'fear': 0.057, 'acceptance': 0.064, 'anger': 0.081, 'boredom': 0.098, 'amazement_surprise': 0.144, 'anticipation': 0.166, 'joy_ecstasy': 0.348}"
5271,7376,7376,disgust,"I felt disgusted on seeing my boyfriend after our separation.  á
One day he was begging at the mass transit railway station and at á
that moment I hated him.",5.0,"{'fear': 0.024, 'sadness': 0.199, 'boredom': 0.246, 'anger': 0.251, 'disgust_loathing': 0.321}"
5272,7379,7379,joy,"My friend had organized a birthday party for me secretly, I was á
very happy not so much for the presents but because they seemed á
to care for me.",1.0,"{'sadness': 0.004, 'interest_vigilance': 0.004, 'anticipation': 0.006, 'distraction': 0.007, 'senerity': 0.024, 'admire': 0.028, 'acceptance': 0.065, 'joy_ecstasy': 0.904}"
5273,7380,7380,fear,"My 80 year old grandfather underwent three successive operations á
during a single year.  The third operation was risky and I was á
scared that he would die and feared that my grandmother would be á
very sad.",2.0,"{'anger': 0.008, 'disgust_loathing': 0.015, 'boredom': 0.029, 'joy_ecstasy': 0.036, 'anticipation': 0.045, 'distraction': 0.058, 'sadness': 0.078, 'interest_vigilance': 0.131, 'fear': 0.641}"
5274,7381,7381,anger,"My elder brother often criticizes my mother's cooking.  Once he á
did it very impolitely and lost his temper.  This made all of us á
very sad.  I was very angry and I scolded him.  He asked me not á
to interfere with what was his buisness.",3.0,"{'sadness': 0.202, 'anger': 0.211, 'disgust_loathing': 0.238, 'boredom': 0.391}"
5275,7382,7382,sadness,"When my grandfather died I was extremely sad.  However my family á
members did not have any special feelings, they said that he was á
already 80 years old.",4.0,"{'disgust_loathing': 0.016, 'anger': 0.028, 'boredom': 0.154, 'sadness': 0.843}"
5276,7383,7383,disgust,"I was an instructior in a youth organization.  Whenever we, the á
instructors would have a meeting the advisor would be present.  á
He did not understand our worknig conditions but talked a lot á
and had a lot of outdated ideas.  Whenever we disagreed with him á
he was very discontent and said that we had a prejudice against á
him.  Why did he have to treat us as his subordinates ?",5.0,"{'anger': 0.009, 'senerity': 0.012, 'trust': 0.02, 'admire': 0.038, 'fear': 0.059, 'boredom': 0.113, 'anticipation': 0.127, 'disgust_loathing': 0.13, 'acceptance': 0.239, 'sadness': 0.294}"
5277,7386,7386,joy,I finished my homework; an important task.,1.0,"{'amazement_surprise': 0.006, 'anticipation': 0.016, 'senerity': 0.053, 'interest_vigilance': 0.055, 'trust': 0.091, 'admire': 0.091, 'acceptance': 0.286, 'joy_ecstasy': 0.443}"
5278,7387,7387,fear,"Fear of the turn that the examination paper would take as I á
lacked confidence.",2.0,"{'trust': 0.004, 'anticipation': 0.007, 'sadness': 0.019, 'anger': 0.02, 'disgust_loathing': 0.035, 'distraction': 0.079, 'interest_vigilance': 0.136, 'fear': 0.74}"
5279,7388,7388,anger,"Mr C took my drawing pens, without having asked for my permission á
first, and lost them.  He did not tell me about it till I asked á
him and then did not try to find them.",3.0,"{'anger': 0.017, 'distraction': 0.024, 'amazement_surprise': 0.032, 'senerity': 0.033, 'acceptance': 0.037, 'anticipation': 0.051, 'disgust_loathing': 0.096, 'sadness': 0.343, 'boredom': 0.409}"
5280,7389,7389,sadness,"When I learnt that I had to repeat the first year, I found the á
solution immediately but was blocked by many difficulties.",4.0,"{'anger': 0.035, 'admire': 0.047, 'interest_vigilance': 0.047, 'boredom': 0.052, 'amazement_surprise': 0.083, 'anticipation': 0.114, 'joy_ecstasy': 0.193, 'acceptance': 0.468}"
5281,7390,7390,disgust,"My girlfriend lost her temper without any reason and she did not á
consider or respect my feelings.",5.0,"{'disgust_loathing': 0.075, 'sadness': 0.403, 'boredom': 0.562}"
5282,7393,7393,joy,"I am happpy when I get good results in the field of academics or á
athletics.",1.0,"{'anger': 0.02, 'senerity': 0.03, 'fear': 0.033, 'joy_ecstasy': 0.038, 'disgust_loathing': 0.046, 'amazement_surprise': 0.075, 'distraction': 0.076, 'boredom': 0.356, 'sadness': 0.367}"
5283,7394,7394,fear,"One day a fierce looking man came to our house  and said that my á
father should apologize to him, however I was alone at home.",2.0,"{'joy_ecstasy': 0.016, 'senerity': 0.024, 'interest_vigilance': 0.029, 'fear': 0.033, 'boredom': 0.07, 'acceptance': 0.071, 'anger': 0.122, 'disgust_loathing': 0.16, 'sadness': 0.515}"
5284,7395,7395,anger,"My cassmate laughed at me when I was being scolded by the á
teacher.",3.0,"{'distraction': 0.002, 'joy_ecstasy': 0.023, 'anger': 0.034, 'disgust_loathing': 0.215, 'sadness': 0.357, 'boredom': 0.41}"
5285,7396,7396,sadness,"I knew a girl so lovely that everyone would like her.  But she á
refused to accept my Christmas present and I tried to forget á
her.",4.0,"{'acceptance': 0.014, 'anger': 0.032, 'disgust_loathing': 0.125, 'boredom': 0.278, 'sadness': 0.593}"
5286,7397,7397,disgust,"I hate the behaviour of my so called friends, they use bad á
language, spit, boast and treat the youngsters badly.",5.0,"{'fear': 0.022, 'sadness': 0.093, 'boredom': 0.227, 'anger': 0.319, 'disgust_loathing': 0.38}"
