,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4686,6559,6559,joy,"When I heard my name being announced on the radio that I had been á
successful in an interview for admittance for a medical Assistant á
training course. I was really happy and I enjoyed myself by á
dancing to music from the Radio cassette.",1.0,"{'anger': 0.012, 'admire': 0.016, 'trust': 0.02, 'acceptance': 0.135, 'joy_ecstasy': 0.858}"
4687,6560,6560,fear,"One time I was injured when I was playing football at School in á
Blantyre. I was brought to the hospital while my leg was totally á
swollen. The x-rays confirmed there was no fracture but á
collection of blood n the muscles. I feared when they started to á
incise the swollen part with surgical blade.",2.0,"{'acceptance': 0.004, 'amazement_surprise': 0.006, 'boredom': 0.035, 'anger': 0.074, 'sadness': 0.094, 'distraction': 0.113, 'interest_vigilance': 0.18, 'disgust_loathing': 0.26, 'fear': 0.273}"
4688,6561,6561,anger,"One day I was really angry when all my food was eaten by a dog. á
My anger was against my mother because she was careless. She á
didn't keep the food in a hidden and proper place.",3.0,"{'distraction': 0.009, 'fear': 0.078, 'sadness': 0.11, 'boredom': 0.188, 'disgust_loathing': 0.188, 'anger': 0.468}"
4689,6562,6562,sadness,"One day I came across a certain boy who was intruding my á
friendship as lovers with my girlfriend and I was very sad á
because I didn't expect that girl to disappoint me I regarded her á
as being very faithful.",4.0,"{'sadness': 0.021, 'anger': 0.036, 'boredom': 0.038, 'trust': 0.044, 'anticipation': 0.05, 'joy_ecstasy': 0.224, 'admire': 0.302, 'acceptance': 0.326}"
4690,6563,6563,disgust,"One time at the hospital I passed near the intensive care room. á
The offensive smell that came out disgusted me in such a way that á
I didn't even dare to enter the room.",5.0,"{'fear': 0.024, 'sadness': 0.034, 'boredom': 0.08, 'disgust_loathing': 0.221, 'anger': 0.681}"
4691,6566,6566,joy,"When I was selected to start Form I at Chilumba Secondary School á
out of the 100 pupils I was among the 4 who were successful. á
Family History showed that I had done better than all my brothers á
who had passed after repeating for several times.",1.0,"{'disgust_loathing': 0.005, 'anger': 0.035, 'admire': 0.05, 'amazement_surprise': 0.05, 'trust': 0.064, 'acceptance': 0.19, 'joy_ecstasy': 0.647}"
4692,6567,6567,fear,"We went fishing some 5 or 8 kilometers off the shore of Lake á
Malawi. Before we could settle down the lake became very rough to á
the point of threatening our lives.",2.0,"{'amazement_surprise': 0.002, 'distraction': 0.029, 'anger': 0.045, 'boredom': 0.057, 'interest_vigilance': 0.06, 'sadness': 0.115, 'fear': 0.309, 'disgust_loathing': 0.424}"
4693,6568,6568,anger,"I was angered by a classmate who poured soup on to my clothes. He á
was trying to use a short-cut method in getting his supper. á
Coming behind my back, he wasn't noticed by me and as I was á
retreating from a hungry congested people I knocked his plate á
with my head. He didn't accept being wrong but blamed me for á
pouring his soup.",3.0,"{'fear': 0.034, 'sadness': 0.058, 'boredom': 0.2, 'disgust_loathing': 0.2, 'anger': 0.549}"
4694,6569,6569,sadness,"I was sad when my MCE grades were out. I had gone for a football á
match a mile away from home. The mail found me there. I was á
disappointed and didn't play the other half of the match.",4.0,"{'senerity': 0.007, 'disgust_loathing': 0.029, 'sadness': 0.429, 'boredom': 0.576}"
4695,6570,6570,disgust,"I was dancing Malipenga (traditional dance). I exaggerated the á
steps I was supposed to make in the negative way. This happened in á
front of spectators. It was bad for our Boma (group) because I á
was on the front line where ability is displayed and it is this á
ability that counts when choosing the winning side.",5.0,"{'admire': 0.013, 'interest_vigilance': 0.025, 'anger': 0.027, 'senerity': 0.031, 'anticipation': 0.033, 'amazement_surprise': 0.046, 'distraction': 0.058, 'fear': 0.073, 'acceptance': 0.074, 'joy_ecstasy': 0.076, 'sadness': 0.136, 'boredom': 0.155, 'disgust_loathing': 0.294}"
4696,6573,6573,joy,"I passed my MCE Examination. at first I was worried but when I á
heard my name I had joy in my heart and I arranged for a trip to á
attend a wedding ceremony.",1.0,"{'interest_vigilance': 0.014, 'boredom': 0.026, 'anger': 0.047, 'anticipation': 0.082, 'admire': 0.086, 'trust': 0.099, 'acceptance': 0.272, 'joy_ecstasy': 0.415}"
4697,6574,6574,fear,"I was studying in class at night. I was in Form II by then. There á
were rumours about an earthquake. That night dogs were chasing á
one another and passed through the window outside the classroom. á
Those who saw the dogs thought it was a lion and were terrified. á
Trying to run away the desks were dragged and there was a shaking á
movement. I thought it was an earthquake and jumped out of the á
window.",2.0,"{'boredom': 0.002, 'disgust_loathing': 0.051, 'anticipation': 0.057, 'distraction': 0.07, 'interest_vigilance': 0.252, 'fear': 0.609}"
4698,6575,6575,anger,Someone told a lie that I had stolen his money.,3.0,"{'senerity': 0.011, 'acceptance': 0.011, 'admire': 0.012, 'boredom': 0.021, 'sadness': 0.032, 'distraction': 0.039, 'disgust_loathing': 0.109, 'interest_vigilance': 0.144, 'fear': 0.663}"
4699,6576,6576,sadness,"My Uncle was beaten by his troublesome son. He fell unconscious á
and gained consciousness after some time. That time I was at á
school; this news reached me through someone.",4.0,"{'amazement_surprise': 0.019, 'anger': 0.039, 'interest_vigilance': 0.057, 'distraction': 0.071, 'fear': 0.103, 'boredom': 0.158, 'sadness': 0.264, 'disgust_loathing': 0.33}"
4700,6577,6577,disgust,"I felt disgust when I received visitors at an odd hour. I was á
seriously preparing for Examinations, so I did not appreciate á
their coming.",5.0,"{'sadness': 0.02, 'admire': 0.06, 'boredom': 0.147, 'disgust_loathing': 0.371, 'anger': 0.442}"
4701,6580,6580,joy,"I met a certain lady at Mchesi and I proposed a word of love to á
her and at the same time she accepted my proposal.",1.0,"{'sadness': 0.005, 'distraction': 0.007, 'fear': 0.021, 'senerity': 0.028, 'anger': 0.051, 'anticipation': 0.059, 'trust': 0.06, 'boredom': 0.062, 'joy_ecstasy': 0.074, 'admire': 0.095, 'acceptance': 0.58}"
4702,6581,6581,fear,"My father gave me money for school fees and I didn't pay school á
fees instead I spent it on beer and did not tell him about this.",2.0,"{'amazement_surprise': 0.011, 'joy_ecstasy': 0.032, 'fear': 0.037, 'distraction': 0.04, 'acceptance': 0.051, 'senerity': 0.127, 'disgust_loathing': 0.142, 'anger': 0.187, 'sadness': 0.194, 'boredom': 0.219}"
4703,6582,6582,anger,"There was a cup final match between Limbe Leaf Wanderers and á
Silver Strikers and someone promised to give me some money for á
admission fee to watch this game. Unfortunately he did not give á
me.",3.0,"{'senerity': 0.006, 'fear': 0.01, 'sadness': 0.016, 'amazement_surprise': 0.016, 'anger': 0.037, 'admire': 0.037, 'distraction': 0.038, 'disgust_loathing': 0.068, 'trust': 0.078, 'boredom': 0.086, 'joy_ecstasy': 0.122, 'anticipation': 0.14, 'acceptance': 0.388}"
4704,6583,6583,sadness,"I had received bad news informing me that grandmother and á
grandfather had passed away. The first one to die was my á
grandmother and after two days grandfather died too.",4.0,"{'amazement_surprise': 0.001, 'joy_ecstasy': 0.031, 'distraction': 0.034, 'disgust_loathing': 0.049, 'acceptance': 0.063, 'sadness': 0.429, 'boredom': 0.434}"
4705,6584,6584,disgust,"It happened that one of my best friends just took my shirt á
without my knowledge, I hadn't put it on for many days and I was á
short of clothes.",5.0,"{'amazement_surprise': 0.009, 'fear': 0.075, 'boredom': 0.098, 'sadness': 0.24, 'anger': 0.296, 'disgust_loathing': 0.323}"
4706,6587,6587,joy,Passing a very difficult examination which I didn't expect - MCE.,1.0,"{'distraction': 0.01, 'senerity': 0.019, 'fear': 0.03, 'interest_vigilance': 0.034, 'anticipation': 0.036, 'trust': 0.065, 'sadness': 0.069, 'boredom': 0.101, 'joy': 0.14700000000000002, 'disgust': 0.258, 'surprise': 0.272}"
4707,6588,6588,fear,"As we were going to Area 10 a dog chased me. I was afraid it á
might bite me.",2.0,"{'boredom': 0.002, 'anticipation': 0.031, 'distraction': 0.055, 'disgust_loathing': 0.093, 'interest_vigilance': 0.307, 'fear': 0.553}"
4708,6589,6589,anger,Brother took my money to use for his own purposes.,3.0,"{'senerity': 0.005, 'distraction': 0.011, 'joy_ecstasy': 0.02, 'fear': 0.033, 'sadness': 0.05, 'boredom': 0.131, 'disgust_loathing': 0.171, 'anger': 0.62}"
4709,6590,6590,sadness,"After hearing the news about the death of my sister, I felt very á
sad.",4.0,"{'disgust_loathing': 0.016, 'boredom': 0.214, 'sadness': 0.811}"
4710,6591,6591,disgust,"After buying a ticket, I lost it before I reached my destination á
and the bus Inspector dropped me at a place I didn't know.",5.0,"{'joy_ecstasy': 0.003, 'interest_vigilance': 0.006, 'acceptance': 0.027, 'admire': 0.029, 'anger': 0.036, 'amazement_surprise': 0.047, 'distraction': 0.071, 'fear': 0.077, 'boredom': 0.223, 'sadness': 0.242, 'disgust_loathing': 0.28}"
4711,6594,6594,joy,When I was selected to a University College of Nursing.,1.0,"{'interest_vigilance': 0.005, 'anticipation': 0.012, 'trust': 0.082, 'joy_ecstasy': 0.282, 'admire': 0.307, 'acceptance': 0.353}"
4712,6595,6595,fear,"When one of my relatives went out at night leaving me and my á
friend alone, I cheated my parents that she didn't go out, after á
they had heard that she was out, I was afraid that she might have á
beaten me.",2.0,"{'acceptance': 0.025, 'anger': 0.041, 'distraction': 0.044, 'fear': 0.058, 'boredom': 0.174, 'disgust_loathing': 0.297, 'sadness': 0.402}"
4713,6596,6596,anger,"When someone took my writing materials yet I was to write á
Examinations in a few minutes.",3.0,"{'anger': 0.007, 'amazement_surprise': 0.016, 'senerity': 0.024, 'sadness': 0.025, 'boredom': 0.032, 'acceptance': 0.038, 'distraction': 0.061, 'anticipation': 0.062, 'disgust_loathing': 0.191, 'interest_vigilance': 0.199, 'fear': 0.387}"
4714,6597,6597,sadness,When I failed my Standard 8 Examination for the first time.,4.0,"{'anticipation': 0.012, 'amazement_surprise': 0.036, 'anger': 0.052, 'interest_vigilance': 0.094, 'distraction': 0.095, 'boredom': 0.103, 'sadness': 0.178, 'disgust_loathing': 0.213, 'fear': 0.258}"
4715,6598,6598,disgust,"When a boy whom I refused to be my lover told all his friends á
that I was his girl he has refused me because I was not faithful á
to him.",5.0,"{'surprise': 0.012, 'joy': 0.022, 'interest_vigilance': 0.031, 'fear': 0.075, 'sadness': 0.192, 'disgust': 0.7090000000000001}"
4716,6601,6601,joy,"I felt joy when I heard my name being called on the radio as one á
of the students who had passed the interview of Nursing and was á
selected to start Nursing.",1.0,"{'anger': 0.024, 'trust': 0.042, 'admire': 0.14, 'acceptance': 0.205, 'joy_ecstasy': 0.63}"
4717,6602,6602,fear,"I felt fear when one night my aunt and Uncle left me alone at á
their house to look after the baby when they went to a party.",2.0,"{'distraction': 0.023, 'anger': 0.04, 'boredom': 0.079, 'sadness': 0.109, 'interest_vigilance': 0.122, 'disgust_loathing': 0.176, 'fear': 0.491}"
4718,6603,6603,anger,"I felt angry at one time when I was chatting with friends and á
suddenly another friend joined us and started opposing any á
comment I added to our chatting.",3.0,"{'sadness': 0.028, 'fear': 0.04, 'boredom': 0.149, 'disgust_loathing': 0.22, 'anger': 0.605}"
4719,6604,6604,sadness,"I felt sad when a thief stole all the clothes from my friend's á
cupboard at school (boarding).",4.0,"{'fear': 0.011, 'acceptance': 0.016, 'disgust_loathing': 0.043, 'sadness': 0.39, 'boredom': 0.58}"
4720,6605,6605,disgust,"I felt disgusted when I was not given money for lunch at school á
by my father as a punishment for beating my little brother.",5.0,"{'fear': 0.017, 'sadness': 0.037, 'boredom': 0.077, 'disgust_loathing': 0.23, 'anger': 0.68}"
4721,6608,6608,joy,When I passed my MSCE Exams and was selected to go to college.,1.0,"{'anticipation': 0.023, 'disgust_loathing': 0.027, 'amazement_surprise': 0.043, 'trust': 0.073, 'admire': 0.153, 'acceptance': 0.276, 'joy_ecstasy': 0.447}"
4722,6609,6609,fear,"I was with my boyfriend forgetting that I had left the house á
unlocked. Unfortunatly a thief came and stole all the kitchen á
utensils. Thereafter I was afraid of the consequences.",2.0,"{'boredom': 0.009, 'anticipation': 0.018, 'distraction': 0.067, 'disgust_loathing': 0.081, 'interest_vigilance': 0.207, 'fear': 0.659}"
4723,6610,6610,anger,"My best friend started moving out with my boyfriend. When I heard á
this my heart sank because I didn't expect that my own good á
friend could do such a thing, so I got angry.",3.0,"{'fear': 0.011, 'sadness': 0.038, 'boredom': 0.089, 'disgust_loathing': 0.249, 'anger': 0.654}"
4724,6611,6611,sadness,"I was sad when I heard that my cousin died because of being á
bewitched by her husband's second wife.",4.0,"{'admire': 0.006, 'fear': 0.024, 'amazement_surprise': 0.03, 'anger': 0.032, 'joy_ecstasy': 0.037, 'distraction': 0.112, 'boredom': 0.113, 'sadness': 0.334, 'disgust_loathing': 0.353}"
4725,6612,6612,disgust,"My friend promised to take me out for a movie but he didn't turn á
up.",5.0,"{'admire': 0.022, 'joy_ecstasy': 0.041, 'anger': 0.042, 'distraction': 0.043, 'anticipation': 0.055, 'boredom': 0.056, 'interest_vigilance': 0.061, 'sadness': 0.067, 'amazement_surprise': 0.073, 'acceptance': 0.098, 'senerity': 0.109, 'fear': 0.111, 'disgust_loathing': 0.262}"
4726,6615,6615,joy,When I was selected to come here.,1.0,"{'disgust_loathing': 0.002, 'distraction': 0.016, 'boredom': 0.018, 'senerity': 0.061, 'trust': 0.066, 'anticipation': 0.08, 'admire': 0.131, 'joy_ecstasy': 0.139, 'interest_vigilance': 0.144, 'acceptance': 0.382}"
4727,6616,6616,fear,"Somebody told her friend that she would hit me wherever we would á
meet.",2.0,"{'anticipation': 0.003, 'boredom': 0.009, 'amazement_surprise': 0.011, 'distraction': 0.047, 'sadness': 0.057, 'anger': 0.14, 'interest_vigilance': 0.145, 'disgust_loathing': 0.302, 'fear': 0.326}"
4728,6617,6617,anger,"This was when my boyfriend told me that I was double-crossing him á
with a certain boy.",3.0,"{'senerity': 0.007, 'amazement_surprise': 0.009, 'trust': 0.019, 'admire': 0.034, 'distraction': 0.04, 'joy_ecstasy': 0.046, 'boredom': 0.057, 'fear': 0.099, 'interest_vigilance': 0.122, 'disgust_loathing': 0.176, 'acceptance': 0.199, 'anticipation': 0.233}"
4729,6618,6618,sadness,When I heard that my friend had started drinking beer.,4.0,"{'distraction': 0.007, 'amazement_surprise': 0.016, 'interest_vigilance': 0.047, 'boredom': 0.051, 'senerity': 0.057, 'anger': 0.11, 'sadness': 0.151, 'disgust_loathing': 0.198, 'fear': 0.402}"
4730,6619,6619,disgust,"I went to a party and there were some cakes which weren't good á
and had a bad smell.",5.0,"{'trust': 0.001, 'admire': 0.023, 'amazement_surprise': 0.036, 'distraction': 0.038, 'fear': 0.044, 'disgust_loathing': 0.064, 'anger': 0.08, 'joy_ecstasy': 0.108, 'senerity': 0.139, 'acceptance': 0.144, 'boredom': 0.156, 'sadness': 0.209}"
4731,6622,6622,joy,"When the church choir came one Sunday after being away for some á
weeks.",1.0,"{'joy_ecstasy': 0.003, 'anticipation': 0.009, 'anger': 0.012, 'interest_vigilance': 0.017, 'distraction': 0.025, 'acceptance': 0.026, 'amazement_surprise': 0.032, 'fear': 0.102, 'disgust_loathing': 0.103, 'sadness': 0.121, 'boredom': 0.122, 'senerity': 0.469}"
4732,6623,6623,fear,"When I came home late one day. I was afraid I would be shouted at á
by my parents.",2.0,"{'boredom': 0.016, 'anticipation': 0.024, 'distraction': 0.054, 'disgust_loathing': 0.056, 'interest_vigilance': 0.228, 'fear': 0.663}"
4733,6624,6624,anger,When a little brother of mine damaged a cassette.,3.0,"{'interest_vigilance': 0.016, 'anger': 0.041, 'boredom': 0.056, 'distraction': 0.066, 'sadness': 0.178, 'fear': 0.229, 'disgust_loathing': 0.456}"
4734,6625,6625,sadness,"I was watching T.V with my parents and some pornographic scenes á
came on, I felt uncomfortable and tried to distract my parents á
attention by talking to them.",4.0,"{'anger': 0.007, 'acceptance': 0.016, 'distraction': 0.022, 'senerity': 0.024, 'joy_ecstasy': 0.047, 'interest_vigilance': 0.051, 'boredom': 0.122, 'sadness': 0.139, 'disgust_loathing': 0.22, 'fear': 0.393}"
4735,6626,6626,disgust,"I saw a program on T.V where they had to saw a skull for an        á
operation.",5.0,"{'admire': 0.023, 'amazement_surprise': 0.024, 'joy_ecstasy': 0.047, 'distraction': 0.056, 'senerity': 0.066, 'boredom': 0.067, 'interest_vigilance': 0.067, 'fear': 0.071, 'sadness': 0.074, 'acceptance': 0.087, 'anticipation': 0.103, 'disgust_loathing': 0.355}"
4736,6629,6629,joy,When I had my first boyfriend.,1.0,"{'admire': 0.007, 'sadness': 0.013, 'distraction': 0.02, 'senerity': 0.024, 'anger': 0.036, 'amazement_surprise': 0.05, 'disgust_loathing': 0.051, 'interest_vigilance': 0.055, 'fear': 0.076, 'trust': 0.076, 'anticipation': 0.117, 'joy_ecstasy': 0.125, 'boredom': 0.149, 'acceptance': 0.243}"
4737,6630,6630,fear,"I and my cousin went to a filmshow at night. We went without á
making it known to my mother. While we were there at interval, I á
came across my mother just close to where we sat.",2.0,"{'trust': 0.001, 'anger': 0.002, 'admire': 0.038, 'amazement_surprise': 0.038, 'sadness': 0.044, 'joy_ecstasy': 0.051, 'distraction': 0.056, 'senerity': 0.064, 'interest_vigilance': 0.086, 'anticipation': 0.091, 'boredom': 0.094, 'fear': 0.096, 'acceptance': 0.103, 'disgust_loathing': 0.278}"
4738,6631,6631,anger,"During the Xmas holiday, I and my best friend at Secondary School á
had planned to meet at a Cultural afternoon at the Mt. Soche á
Hotel after missing each other for such a long time. When I asked á
my mother for permission, she told me not to go for no good á
reason. I felt very angry with her.",3.0,"{'amazement_surprise': 0.008, 'fear': 0.078, 'anger': 0.146, 'boredom': 0.231, 'disgust_loathing': 0.244, 'sadness': 0.333}"
4739,6632,6632,sadness,"When I was transferred from Chichiri Secondary School to St. á
Mary's Sec. School. I was happy at Chichiri as a day scholer and á
had made a lot of friends. I was going to a boarding and that á
meant parting with my friends as well as my boyfriend for the á
first time.",4.0,"{'admire': 0.013, 'disgust_loathing': 0.018, 'senerity': 0.025, 'fear': 0.033, 'distraction': 0.035, 'sadness': 0.036, 'anticipation': 0.048, 'trust': 0.049, 'anger': 0.071, 'boredom': 0.106, 'joy_ecstasy': 0.234, 'acceptance': 0.371}"
4740,6633,6633,disgust,"I felt disgusted when my cousin decided that she would stop á
going to school saying she wanted to get married. She was only 14 á
years by then and she didn't understand what she was thinking.",5.0,"{'sadness': 0.039, 'fear': 0.046, 'boredom': 0.083, 'disgust_loathing': 0.234, 'anger': 0.638}"
4741,6636,6636,joy,"I was filled with joy when I heard that I had been selected for a á
University course.",1.0,"{'amazement_surprise': 0.01, 'trust': 0.041, 'admire': 0.07, 'acceptance': 0.174, 'joy_ecstasy': 0.746}"
4742,6637,6637,fear,"Sometime back, my boyfriend and I were having a walk nearby my á
parent's house. Suddenly we met my grandfather and I was á
afraid that he would report to my parents.",2.0,"{'boredom': 0.001, 'acceptance': 0.006, 'disgust_loathing': 0.04, 'distraction': 0.048, 'anticipation': 0.158, 'interest_vigilance': 0.199, 'fear': 0.589}"
4743,6638,6638,anger,"One day I was angry with my friend who went into my drawer and á
took a piece of paper on which I wanted to write a letter and á
used it for her business without my knowledge.",3.0,"{'sadness': 0.038, 'fear': 0.096, 'boredom': 0.108, 'disgust_loathing': 0.231, 'anger': 0.568}"
4744,6639,6639,sadness,"It was shocking news to me when I received a telegram from home á
telling me that my grandmother had passed away. I had to go home to attend á
the funeral but unfortunately I found that the burial had already á
taken place.",4.0,"{'anger': 0.009, 'fear': 0.024, 'senerity': 0.025, 'anticipation': 0.033, 'admire': 0.034, 'joy_ecstasy': 0.068, 'sadness': 0.108, 'disgust_loathing': 0.109, 'amazement_surprise': 0.126, 'distraction': 0.131, 'acceptance': 0.162, 'boredom': 0.212}"
4745,6640,6640,disgust,"I was disgusted with my brother's behaviour when he kept throwing á
things away because of his anger, after mum had shouted at him.",5.0,"{'fear': 0.029, 'sadness': 0.033, 'boredom': 0.088, 'disgust_loathing': 0.201, 'anger': 0.689}"
4746,6643,6643,joy,"I wrote a difficult Exam at one time while in my Secodary School. á
When the results were announced on the radio, I came second out á
of 80 students hence I felt joy.",1.0,"{'boredom': 0.002, 'anger': 0.017, 'trust': 0.033, 'admire': 0.103, 'acceptance': 0.152, 'joy_ecstasy': 0.734}"
4747,6644,6644,fear,"When the week for Exams came. I got afraid as to how I would á
tackle the questions.",2.0,"{'sadness': 0.002, 'distraction': 0.033, 'disgust_loathing': 0.035, 'interest_vigilance': 0.14, 'anticipation': 0.235, 'fear': 0.594}"
4748,6645,6645,anger,"Last week a friend of mine called on me and said I was moody and á
difficult to persuade. With this I got angry with her.",3.0,"{'distraction': 0.013, 'amazement_surprise': 0.017, 'fear': 0.118, 'boredom': 0.147, 'disgust_loathing': 0.192, 'sadness': 0.202, 'anger': 0.352}"
4749,6646,6646,sadness,I experienced this emotion when my grandfather passed away.,4.0,"{'distraction': 0.001, 'senerity': 0.024, 'joy_ecstasy': 0.044, 'disgust_loathing': 0.049, 'acceptance': 0.072, 'boredom': 0.389, 'sadness': 0.462}"
4750,6647,6647,disgust,"In my village there was this tax collector who used to cheat á
people and collected more than was wanted, the surplus was for á
his family and himself.",5.0,"{'amazement_surprise': 0.026, 'boredom': 0.078, 'fear': 0.096, 'sadness': 0.106, 'disgust_loathing': 0.196, 'anger': 0.539}"
4751,6650,6650,joy,When I received a beautiful birthday gift form my parents.,1.0,"{'anger': 0.002, 'amazement_surprise': 0.007, 'boredom': 0.011, 'trust': 0.037, 'admire': 0.184, 'acceptance': 0.214, 'joy_ecstasy': 0.587}"
4752,6651,6651,fear,When I was called for an Interview at Kamuzu College of Nursing.,2.0,"{'distraction': 0.007, 'trust': 0.011, 'sadness': 0.018, 'joy_ecstasy': 0.019, 'senerity': 0.023, 'amazement_surprise': 0.024, 'admire': 0.036, 'boredom': 0.058, 'acceptance': 0.115, 'anticipation': 0.118, 'disgust_loathing': 0.153, 'interest_vigilance': 0.188, 'fear': 0.271}"
4753,6652,6652,anger,When I damaged my wristwatch which I liked very much.,3.0,"{'fear': 0.064, 'boredom': 0.117, 'anger': 0.193, 'disgust_loathing': 0.268, 'sadness': 0.399}"
4754,6653,6653,sadness,When my cousin passed away.,4.0,"{'distraction': 0.016, 'anticipation': 0.02, 'senerity': 0.028, 'anger': 0.038, 'joy_ecstasy': 0.07, 'disgust_loathing': 0.079, 'acceptance': 0.096, 'sadness': 0.335, 'boredom': 0.358}"
4755,6654,6654,disgust,When my fellow classmates were involved in a quarrel.,5.0,"{'amazement_surprise': 0.022, 'sadness': 0.034, 'distraction': 0.117, 'boredom': 0.131, 'fear': 0.21, 'disgust_loathing': 0.247, 'anger': 0.28}"
4756,6657,6657,joy,"I had stayed for months without seeing mother because our á
holidays were short and my home is far. Some times, mother came to á
see me at school, I was very joyful, and I didn't want her to go.",1.0,"{'admire': 0.012, 'trust': 0.033, 'acceptance': 0.153, 'joy_ecstasy': 0.843}"
4757,6658,6658,fear,"One day during our clinical practices, we had a very ill patient. á
Unfortunately the patient passed away. I had seen him dying and á
it was the first experience. During the night I became afraid á
fearing the dead body.",2.0,"{'amazement_surprise': 0.002, 'anger': 0.02, 'acceptance': 0.029, 'distraction': 0.069, 'interest_vigilance': 0.087, 'sadness': 0.103, 'anticipation': 0.149, 'disgust_loathing': 0.164, 'fear': 0.417}"
4758,6659,6659,anger,"It was during the beginning of the term. I had K100 and kept it á
in my handbag. I left the handbag in the wardrobe but didn't á
lock it. Next time I found that K30 were stolen.",3.0,"{'distraction': 0.026, 'admire': 0.036, 'sadness': 0.04, 'amazement_surprise': 0.04, 'boredom': 0.048, 'senerity': 0.051, 'acceptance': 0.06, 'interest_vigilance': 0.077, 'disgust_loathing': 0.137, 'fear': 0.525}"
4759,6660,6660,sadness,"My best friend had failed Exams. She had to leave and so we got á
separated.",4.0,"{'senerity': 0.001, 'disgust_loathing': 0.032, 'acceptance': 0.038, 'sadness': 0.35, 'boredom': 0.62}"
4760,6661,6661,disgust,"I felt disgusted when my appointment to meet the E.N.T. á
specialist had been turned down. The specialist came from U.K. á
and went the same day and we do not have one.",5.0,"{'sadness': 0.016, 'fear': 0.073, 'boredom': 0.114, 'disgust_loathing': 0.164, 'anger': 0.674}"
4761,6664,6664,joy,"I had an interview for entry into college. The results were to be á
announced on radio. After a long period of waiting the results á
were released. I had succeded - tension was relieved by joy.",1.0,"{'amazement_surprise': 0.014, 'disgust_loathing': 0.024, 'distraction': 0.029, 'admire': 0.03, 'boredom': 0.03, 'anger': 0.031, 'senerity': 0.034, 'anticipation': 0.064, 'trust': 0.08, 'acceptance': 0.314, 'joy_ecstasy': 0.389}"
4762,6665,6665,fear,"When I stepped on a snake at home, it was dark but there was á
moonlight.",2.0,"{'amazement_surprise': 0.009, 'acceptance': 0.023, 'senerity': 0.04, 'distraction': 0.082, 'disgust_loathing': 0.228, 'interest_vigilance': 0.278, 'fear': 0.381}"
4763,6666,6666,anger,"I went to a fair where a guy who was drunk kept bothering me and á
in the end I got really angry.",3.0,"{'sadness': 0.028, 'fear': 0.054, 'disgust_loathing': 0.135, 'boredom': 0.163, 'anger': 0.661}"
4764,6667,6667,sadness,"When I heard that my Uncle had passed away in a road traffic á
accident.",4.0,"{'joy_ecstasy': 0.019, 'acceptance': 0.036, 'distraction': 0.042, 'anger': 0.06, 'disgust_loathing': 0.091, 'sadness': 0.333, 'boredom': 0.46}"
4765,6668,6668,disgust,"I went to a party with my boyfriend who got so drunk and started á
vomiting. It was so disgusting.",5.0,"{'fear': 0.03, 'boredom': 0.118, 'sadness': 0.172, 'anger': 0.315, 'disgust_loathing': 0.406}"
4766,6671,6671,joy,"I was given a gift by my sister. There were many pleasant things á
in this parcel.",1.0,"{'anger': 0.011, 'senerity': 0.019, 'trust': 0.033, 'admire': 0.105, 'acceptance': 0.206, 'joy_ecstasy': 0.667}"
4767,6672,6672,fear,"I was alone walking in a deserted part of the city and I had some á
fear that some men would attack me and rob me.",2.0,"{'senerity': 0.011, 'amazement_surprise': 0.015, 'anger': 0.024, 'distraction': 0.029, 'sadness': 0.037, 'boredom': 0.054, 'disgust_loathing': 0.109, 'interest_vigilance': 0.146, 'fear': 0.617}"
4768,6673,6673,anger,"I wrote an Exam and happened to have not done as well as I á
thought I would. I was angry to myself for not having done so á
well.",3.0,"{'sadness': 0.027, 'fear': 0.031, 'boredom': 0.087, 'disgust_loathing': 0.191, 'anger': 0.705}"
4769,6674,6674,sadness,I lost my purse that had money in it. I was sad until I found it.,4.0,"{'disgust_loathing': 0.025, 'boredom': 0.447, 'sadness': 0.569}"
4770,6675,6675,disgust,"I received a letter which was too strong for me. It said I had á
done something which I really didn't do.",5.0,"{'senerity': 0.002, 'distraction': 0.022, 'disgust_loathing': 0.035, 'anticipation': 0.038, 'anger': 0.055, 'boredom': 0.069, 'trust': 0.133, 'admire': 0.192, 'joy_ecstasy': 0.227, 'acceptance': 0.269}"
4771,6678,6678,joy,"The day I was told that I had passed my Malawi School leaving á
Exams and I was selected to go to college.",1.0,"{'distraction': 0.007, 'interest_vigilance': 0.009, 'amazement_surprise': 0.024, 'boredom': 0.025, 'disgust_loathing': 0.029, 'trust': 0.069, 'anticipation': 0.087, 'admire': 0.095, 'joy_ecstasy': 0.318, 'acceptance': 0.378}"
4772,6679,6679,fear,"When I was travelling home by bus and suddenly the bus hit and á
the bus leaned against a wall.",2.0,"{'boredom': 0.01, 'acceptance': 0.016, 'sadness': 0.023, 'amazement_surprise': 0.033, 'anger': 0.04, 'interest_vigilance': 0.147, 'distraction': 0.196, 'disgust_loathing': 0.24, 'fear': 0.336}"
4773,6680,6680,anger,"I was angry when someone stole a magazine which I had borrowed á
from another friend and locked it in a drawer.",3.0,"{'distraction': 0.014, 'amazement_surprise': 0.02, 'interest_vigilance': 0.033, 'boredom': 0.043, 'sadness': 0.082, 'anger': 0.098, 'disgust_loathing': 0.213, 'fear': 0.538}"
