,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3545,4961,4961,disgust,"I feel disgusted at not having got aa ""A"" in yesterday's á
practicals of G220.",5.0,"{'fear': 0.019, 'sadness': 0.028, 'boredom': 0.09, 'disgust_loathing': 0.229, 'anger': 0.676}"
3546,4964,4964,joy,"Our only elder sister got married and started having pains in her á
abdomen and she was told that she could not have children. To our á
suprise she had a baby 2 months back.",1.0,"{'trust': 0.033, 'sadness': 0.033, 'senerity': 0.036, 'distraction': 0.039, 'anticipation': 0.039, 'surprise': 0.042, 'disgust': 0.108, 'interest_vigilance': 0.146, 'joy': 0.565}"
3547,4965,4965,fear,"My uncle was taken to the UTC for an operation as he had cancer.  á
There had been a lot of deaths of late - 3 out of every 4 á
operated.  I was scared for my uncle's life.",2.0,"{'sadness': 0.003, 'boredom': 0.012, 'disgust_loathing': 0.04, 'distraction': 0.043, 'anticipation': 0.081, 'interest_vigilance': 0.242, 'fear': 0.62}"
3548,4966,4966,anger,"I had planned to go to town with my friend at 1500 hours but she á
went for the registration and I waited for a good 1 and a 1/2 hours.  It á
was vital for me to go to town but I could not as it was she who á
had the money.  Finally I borrowed some money from friends and we á
went to town.  I was really angry with my friend.",3.0,"{'fear': 0.024, 'amazement_surprise': 0.028, 'distraction': 0.033, 'senerity': 0.042, 'joy_ecstasy': 0.073, 'sadness': 0.083, 'acceptance': 0.094, 'boredom': 0.123, 'disgust_loathing': 0.182, 'anger': 0.358}"
3549,4967,4967,sadness,"I dreamt of my father's death while I was at secondary school.  I á
was screaming at the top of my voice and was woken up by my á
friend.  That day I was really sad.",4.0,"{'distraction': 0.008, 'fear': 0.023, 'anger': 0.027, 'disgust_loathing': 0.078, 'boredom': 0.354, 'sadness': 0.55}"
3550,4968,4968,disgust,"I had prepared a special meal for my boyfriend but when my á
brother came home he ate it all.  I was really disgusted about it.",5.0,"{'fear': 0.024, 'sadness': 0.033, 'boredom': 0.056, 'disgust_loathing': 0.246, 'anger': 0.682}"
3551,4971,4971,joy,"I was very happy when my scholarship to continue studying at UNZA á
was approved after it had been cancelled.",1.0,"{'fear': 0.016, 'amazement_surprise': 0.029, 'anger': 0.037, 'trust': 0.037, 'distraction': 0.039, 'senerity': 0.048, 'anticipation': 0.075, 'disgust_loathing': 0.079, 'boredom': 0.087, 'admire': 0.091, 'joy_ecstasy': 0.164, 'acceptance': 0.339}"
3552,4972,4972,fear,When I met an elephant in the bush.,2.0,"{'trust': 0.004, 'admire': 0.01, 'anger': 0.011, 'boredom': 0.011, 'sadness': 0.014, 'joy_ecstasy': 0.019, 'senerity': 0.038, 'anticipation': 0.042, 'amazement_surprise': 0.055, 'distraction': 0.064, 'acceptance': 0.091, 'interest_vigilance': 0.198, 'disgust_loathing': 0.222, 'fear': 0.262}"
3553,4973,4973,anger,When someone took my pen away.,3.0,"{'senerity': 0.004, 'distraction': 0.028, 'anger': 0.038, 'sadness': 0.052, 'interest_vigilance': 0.058, 'disgust_loathing': 0.309, 'fear': 0.552}"
3554,4974,4974,sadness,"When my cousin passed away during the holidays at home.  He fell á
ill at night and the next day he died in the evening.",4.0,"{'fear': 0.001, 'distraction': 0.006, 'anger': 0.031, 'acceptance': 0.044, 'disgust_loathing': 0.083, 'boredom': 0.432, 'sadness': 0.444}"
3555,4975,4975,disgust,"An officer at the Dean of students office had promised me to give á
me a room the next day, but he failed to keep his promise.",5.0,"{'trust': 0.02, 'amazement_surprise': 0.029, 'distraction': 0.037, 'joy_ecstasy': 0.038, 'anger': 0.047, 'boredom': 0.054, 'fear': 0.062, 'senerity': 0.066, 'sadness': 0.075, 'interest_vigilance': 0.082, 'anticipation': 0.162, 'acceptance': 0.182, 'disgust_loathing': 0.188}"
3556,4978,4978,joy,When I was with someone I love.,1.0,"{'interest_vigilance': 0.006, 'disgust_loathing': 0.019, 'trust': 0.047, 'senerity': 0.047, 'anger': 0.048, 'fear': 0.078, 'joy_ecstasy': 0.108, 'anticipation': 0.112, 'boredom': 0.138, 'sadness': 0.158, 'acceptance': 0.28}"
3557,4979,4979,fear,When I was walking around all alone at night.,2.0,"{'acceptance': 0.002, 'anger': 0.022, 'anticipation': 0.028, 'distraction': 0.061, 'interest_vigilance': 0.064, 'senerity': 0.101, 'disgust_loathing': 0.147, 'fear': 0.159, 'sadness': 0.202, 'boredom': 0.255}"
3558,4980,4980,anger,Being made to look like a fool by a girl.,3.0,"{'interest_vigilance': 0.006, 'amazement_surprise': 0.029, 'anticipation': 0.03, 'fear': 0.042, 'distraction': 0.044, 'senerity': 0.072, 'acceptance': 0.073, 'joy_ecstasy': 0.075, 'sadness': 0.078, 'anger': 0.119, 'boredom': 0.224, 'disgust_loathing': 0.25}"
3559,4981,4981,sadness,When my dad passed away.,4.0,"{'anticipation': 0.011, 'senerity': 0.034, 'anger': 0.035, 'joy_ecstasy': 0.056, 'disgust_loathing': 0.061, 'acceptance': 0.084, 'sadness': 0.357, 'boredom': 0.403}"
3560,4982,4982,disgust,When I was told that I had no right to control my lover.,5.0,"{'interest_vigilance': 0.007, 'distraction': 0.008, 'admire': 0.011, 'trust': 0.016, 'fear': 0.031, 'joy_ecstasy': 0.039, 'acceptance': 0.056, 'sadness': 0.1, 'boredom': 0.14, 'disgust_loathing': 0.156, 'anger': 0.476}"
3561,4985,4985,joy,At my sister's wedding.,1.0,"{'fear': 0.002, 'trust': 0.028, 'distraction': 0.029, 'interest_vigilance': 0.032, 'anticipation': 0.04, 'sadness': 0.041, 'amazement_surprise': 0.056, 'admire': 0.072, 'senerity': 0.073, 'anger': 0.082, 'disgust_loathing': 0.091, 'joy_ecstasy': 0.124, 'boredom': 0.152, 'acceptance': 0.218}"
3562,4986,4986,fear,When I had to walk along a dark road alone.,2.0,"{'anticipation': 0.012, 'distraction': 0.013, 'anger': 0.033, 'senerity': 0.065, 'sadness': 0.069, 'interest_vigilance': 0.092, 'boredom': 0.117, 'disgust_loathing': 0.222, 'fear': 0.418}"
3563,4987,4987,anger,When I was locked out of my room by my room-mate's friend.,3.0,"{'acceptance': 0.007, 'anger': 0.032, 'sadness': 0.033, 'distraction': 0.043, 'interest_vigilance': 0.171, 'disgust_loathing': 0.173, 'fear': 0.581}"
3564,4988,4988,sadness,"When I failed one of my courses at school - the university of á
Zambia.",4.0,"{'anger': 0.04, 'distraction': 0.043, 'fear': 0.144, 'boredom': 0.212, 'sadness': 0.283, 'disgust_loathing': 0.318}"
3565,4989,4989,disgust,When I found out that someone close to me was flirting around.,5.0,"{'admire': 0.011, 'amazement_surprise': 0.02, 'interest_vigilance': 0.02, 'fear': 0.069, 'joy_ecstasy': 0.096, 'sadness': 0.098, 'distraction': 0.098, 'disgust_loathing': 0.104, 'acceptance': 0.13, 'boredom': 0.136, 'anger': 0.26}"
3566,4992,4992,joy,"When the lady who is now my wife accepted my proposal to be my á
lover and future wife.",1.0,"{'distraction': 0.015, 'anger': 0.042, 'boredom': 0.047, 'joy_ecstasy': 0.065, 'anticipation': 0.073, 'trust': 0.077, 'admire': 0.108, 'acceptance': 0.614}"
3567,4993,4993,fear,"When my neighbour's house was broken into and shots could be á
heard.",2.0,"{'boredom': 0.037, 'anger': 0.041, 'sadness': 0.073, 'distraction': 0.082, 'interest_vigilance': 0.142, 'disgust_loathing': 0.238, 'fear': 0.428}"
3568,4994,4994,anger,When a thief broke into my house and stole some valuable goods.,3.0,"{'amazement_surprise': 0.002, 'acceptance': 0.014, 'sadness': 0.016, 'anger': 0.018, 'boredom': 0.027, 'distraction': 0.069, 'interest_vigilance': 0.103, 'disgust_loathing': 0.154, 'fear': 0.637}"
3569,4995,4995,sadness,"The death of my guardian with whom I had stayed when I did my á
grade six.",4.0,"{'acceptance': 0.01, 'anger': 0.012, 'distraction': 0.02, 'fear': 0.039, 'disgust_loathing': 0.14, 'boredom': 0.358, 'sadness': 0.461}"
3570,4996,4996,disgust,"When I was substituted in a play which was to be staged, after I á
had learnt all the lines.",5.0,"{'anger': 0.015, 'admire': 0.024, 'joy_ecstasy': 0.025, 'distraction': 0.03, 'senerity': 0.037, 'amazement_surprise': 0.046, 'sadness': 0.073, 'fear': 0.082, 'interest_vigilance': 0.089, 'boredom': 0.09, 'acceptance': 0.119, 'anticipation': 0.177, 'disgust_loathing': 0.233}"
3571,4999,4999,joy,"I felt happy when my mother gave birth to a son who is the last á
born in the family.",1.0,"{'anger': 0.023, 'trust': 0.06, 'admire': 0.094, 'acceptance': 0.202, 'joy_ecstasy': 0.663}"
3572,5000,5000,fear,"My father had been involved in a car accident two years ago.  I á
was then very scared thinking that he would die as he lay á
unconscious in hospital for two weeks.",2.0,"{'sadness': 0.005, 'acceptance': 0.011, 'amazement_surprise': 0.053, 'disgust_loathing': 0.066, 'distraction': 0.081, 'anticipation': 0.159, 'interest_vigilance': 0.179, 'fear': 0.487}"
3573,5001,5001,anger,"I felt very angry when a mishanga seller robbed me of the á
transport money I had to go to school.",3.0,"{'distraction': 0.014, 'amazement_surprise': 0.017, 'sadness': 0.053, 'boredom': 0.135, 'fear': 0.18, 'disgust_loathing': 0.223, 'anger': 0.42}"
3574,5002,5002,sadness,"I felt very sad when a friend of mine failed the final exam and á
she could not be accepted at the institution of learning.",4.0,"{'disgust_loathing': 0.004, 'acceptance': 0.043, 'boredom': 0.414, 'sadness': 0.58}"
3575,5003,5003,disgust,"I felt disgusted when a fellow student asked me to marry him.  I á
had not expected this from him as he was a mere friend.",5.0,"{'fear': 0.026, 'sadness': 0.031, 'boredom': 0.068, 'disgust_loathing': 0.235, 'anger': 0.681}"
3576,5006,5006,joy,When I was selected to study here at UNZA.,1.0,"{'sadness': 0.002, 'distraction': 0.014, 'anger': 0.017, 'boredom': 0.02, 'senerity': 0.024, 'disgust_loathing': 0.027, 'trust': 0.052, 'joy_ecstasy': 0.109, 'anticipation': 0.111, 'admire': 0.134, 'interest_vigilance': 0.151, 'acceptance': 0.38}"
3577,5007,5007,fear,"In 1960,  I was going to a school which was near my village and I á
met a lion on the way, which disappeared suddenly.",2.0,"{'anger': 0.012, 'boredom': 0.017, 'senerity': 0.033, 'admire': 0.037, 'joy_ecstasy': 0.038, 'amazement_surprise': 0.038, 'anticipation': 0.043, 'sadness': 0.07, 'interest_vigilance': 0.076, 'acceptance': 0.088, 'distraction': 0.096, 'fear': 0.206, 'disgust_loathing': 0.287}"
3578,5008,5008,anger,When my wife told me that the refrigerator had stopped working.,3.0,"{'amazement_surprise': 0.015, 'distraction': 0.021, 'acceptance': 0.056, 'anger': 0.064, 'interest_vigilance': 0.076, 'fear': 0.113, 'senerity': 0.143, 'boredom': 0.144, 'disgust_loathing': 0.147, 'sadness': 0.262}"
3579,5009,5009,sadness,When I heard of the death of my mother.,4.0,"{'joy_ecstasy': 0.008, 'distraction': 0.012, 'fear': 0.027, 'anger': 0.029, 'boredom': 0.105, 'sadness': 0.398, 'disgust_loathing': 0.46}"
3580,5010,5010,disgust,"When my relatives troubled me so that I would help them á
financially.",5.0,"{'acceptance': 0.029, 'anger': 0.031, 'disgust_loathing': 0.064, 'boredom': 0.288, 'sadness': 0.629}"
3581,5013,5013,joy,"I was overwhelmed with joy when I received the acceptance letter á
to UNZA.  This happened again when I passed all my first year á
courses.",1.0,"{'anger': 0.007, 'trust': 0.043, 'admire': 0.068, 'amazement_surprise': 0.162, 'acceptance': 0.201, 'joy_ecstasy': 0.56}"
3582,5014,5014,fear,"In 1977 when my friend was caught by a crocodile.  We were á
swimming in a river on whose banks our primary school was á
situated.  When my friend was caught, he was on the banks of the á
river and some of us were still in the middle of the river.  I á
was very frightened.",2.0,"{'boredom': 0.02, 'sadness': 0.022, 'disgust_loathing': 0.042, 'anticipation': 0.047, 'distraction': 0.082, 'interest_vigilance': 0.213, 'fear': 0.614}"
3583,5015,5015,anger,"In 1982, I was annoyed at an uncle who was drunk and was beating á
up his old father.  He claimed that the father was responsible á
for his guardian's failure.",3.0,"{'distraction': 0.003, 'fear': 0.056, 'sadness': 0.105, 'boredom': 0.116, 'disgust_loathing': 0.208, 'anger': 0.552}"
3584,5016,5016,sadness,"Last academic year I received bad news - my grand-uncle had á
passed away.  I felt lonely and bad because apart from the         á
biological ties, he was a good old friend of mine at home.",4.0,"{'senerity': 0.004, 'anger': 0.007, 'acceptance': 0.038, 'disgust_loathing': 0.074, 'fear': 0.078, 'sadness': 0.418, 'boredom': 0.421}"
3585,5017,5017,disgust,"Last week a former school (secondary) mate of mine, who is now in á
a differentt school came to my room here at UNZA in my absence.  á
He was drunk and he vomited in my room.  I was unhappy.",5.0,"{'fear': 0.049, 'anger': 0.084, 'disgust_loathing': 0.275, 'boredom': 0.294, 'sadness': 0.339}"
3586,5020,5020,joy,"When I qualified for form I.  I was one of the three pupils who á
qualified for form I that year.",1.0,"{'amazement_surprise': 0.02, 'interest_vigilance': 0.023, 'disgust_loathing': 0.038, 'anticipation': 0.059, 'admire': 0.096, 'trust': 0.11, 'acceptance': 0.33, 'joy_ecstasy': 0.366}"
3587,5021,5021,fear,"When I learnt that the girl I had impregnated was in hospital and á
was on the verge of dying as she had refused to accept the á
responsibility of her pregnancy and had wanted to commit suicide.",2.0,"{'amazement_surprise': 0.018, 'fear': 0.037, 'anger': 0.038, 'distraction': 0.039, 'acceptance': 0.051, 'boredom': 0.13, 'disgust_loathing': 0.327, 'sadness': 0.401}"
3588,5022,5022,anger,"When I got home I found that the electrical supply had been á
disconnected despite my having paid ZESCO the full bill a few  á
days earlier.",3.0,"{'anger': 0.002, 'admire': 0.027, 'anticipation': 0.034, 'acceptance': 0.039, 'distraction': 0.051, 'amazement_surprise': 0.056, 'senerity': 0.058, 'fear': 0.067, 'disgust_loathing': 0.169, 'sadness': 0.224, 'boredom': 0.313}"
3589,5023,5023,sadness,"When I lost my grandmother.  She had been my guardian after the á
death of my father.",4.0,"{'senerity': 0.002, 'fear': 0.015, 'acceptance': 0.029, 'disgust_loathing': 0.079, 'boredom': 0.402, 'sadness': 0.514}"
3590,5024,5024,disgust,"When my demand for accomodation on the campus was refused and the á
rooms were allotted to first year students who were from ""Rucher"" á
and came from influential families.",5.0,"{'trust': 0.007, 'senerity': 0.024, 'admire': 0.032, 'distraction': 0.034, 'amazement_surprise': 0.039, 'interest_vigilance': 0.04, 'joy_ecstasy': 0.048, 'anger': 0.064, 'boredom': 0.069, 'fear': 0.073, 'anticipation': 0.083, 'sadness': 0.096, 'acceptance': 0.181, 'disgust_loathing': 0.25}"
3591,5027,5027,joy,When my wife gave birth to a baby boy - my only son to date.,1.0,"{'senerity': 0.009, 'sadness': 0.033, 'fear': 0.043, 'amazement_surprise': 0.045, 'distraction': 0.049, 'joy_ecstasy': 0.064, 'anger': 0.089, 'anticipation': 0.1, 'boredom': 0.13, 'acceptance': 0.189, 'disgust_loathing': 0.291}"
3592,5028,5028,fear,"When burglars with guns forced themselves into my house and á
ordered me to give them money or face death.",2.0,"{'amazement_surprise': 0.009, 'interest_vigilance': 0.015, 'sadness': 0.055, 'anger': 0.135, 'disgust_loathing': 0.331, 'fear': 0.496}"
3593,5029,5029,anger,When my colleague spat on my face after a quarrel.,3.0,"{'sadness': 0.012, 'fear': 0.029, 'boredom': 0.115, 'disgust_loathing': 0.136, 'anger': 0.748}"
3594,5030,5030,sadness,When my elder brother died.,4.0,"{'fear': 0.01, 'acceptance': 0.018, 'anger': 0.031, 'disgust_loathing': 0.146, 'boredom': 0.376, 'sadness': 0.46}"
3595,5031,5031,disgust,"When my friend, after a beer spree vomitted in my sitting room.",5.0,"{'boredom': 0.029, 'distraction': 0.056, 'anger': 0.062, 'fear': 0.109, 'sadness': 0.236, 'disgust_loathing': 0.549}"
3596,5034,5034,joy,When my brother gave me a watch.,1.0,"{'joy_ecstasy': 0.032, 'distraction': 0.034, 'admire': 0.036, 'fear': 0.05, 'anger': 0.076, 'boredom': 0.078, 'sadness': 0.082, 'disgust_loathing': 0.097, 'acceptance': 0.099, 'interest_vigilance': 0.181, 'senerity': 0.277}"
3597,5035,5035,fear,Whhen the front tyre of the car burst.,2.0,"{'boredom': 0.005, 'anticipation': 0.008, 'joy_ecstasy': 0.011, 'acceptance': 0.027, 'anger': 0.041, 'sadness': 0.047, 'amazement_surprise': 0.07, 'distraction': 0.139, 'interest_vigilance': 0.2, 'disgust_loathing': 0.217, 'fear': 0.276}"
3598,5036,5036,anger,When I was insulted by a fellow student.,3.0,"{'sadness': 0.013, 'fear': 0.02, 'disgust_loathing': 0.149, 'boredom': 0.159, 'anger': 0.7}"
3599,5037,5037,sadness,When the girl I loved turned me down.,4.0,"{'fear': 0.034, 'sadness': 0.105, 'boredom': 0.208, 'disgust_loathing': 0.239, 'anger': 0.454}"
3600,5038,5038,disgust,When I found my girl in bed with another man.,5.0,"{'admire': 0.009, 'joy_ecstasy': 0.01, 'senerity': 0.015, 'anger': 0.022, 'amazement_surprise': 0.04, 'interest_vigilance': 0.051, 'acceptance': 0.055, 'distraction': 0.069, 'sadness': 0.086, 'boredom': 0.141, 'disgust_loathing': 0.265, 'fear': 0.279}"
3601,5041,5041,joy,"When I passed the first year and so I could come back for my á
second year.",1.0,"{'sadness': 0.021, 'anger': 0.024, 'fear': 0.026, 'trust': 0.034, 'amazement_surprise': 0.04, 'distraction': 0.044, 'admire': 0.047, 'senerity': 0.07, 'anticipation': 0.096, 'boredom': 0.12, 'disgust_loathing': 0.122, 'joy_ecstasy': 0.143, 'acceptance': 0.254}"
3602,5042,5042,fear,"I was working at a certain place and everyday after work dad á
would come to pick me up.  One day he did not come, it started á
getting very dark and I had no money on me and my home was very, á
very far away.",2.0,"{'anger': 0.002, 'anticipation': 0.007, 'admire': 0.008, 'joy_ecstasy': 0.023, 'distraction': 0.029, 'interest_vigilance': 0.043, 'amazement_surprise': 0.055, 'acceptance': 0.087, 'senerity': 0.097, 'fear': 0.137, 'sadness': 0.143, 'boredom': 0.144, 'disgust_loathing': 0.267}"
3603,5043,5043,anger,"One day I had an appointment with my boyfriend which I had á
objected to in the begining, however he visited me and convinced á
me to come.  The day of the appointment; I had to wait for him á
for over an hour.",3.0,"{'senerity': 0.002, 'distraction': 0.021, 'interest_vigilance': 0.024, 'admire': 0.036, 'disgust_loathing': 0.048, 'anger': 0.051, 'amazement_surprise': 0.051, 'boredom': 0.08, 'joy_ecstasy': 0.082, 'trust': 0.107, 'anticipation': 0.189, 'acceptance': 0.349}"
3604,5044,5044,sadness,"When my grandmother passed away.  We had been waiting for it as á
she had been sick for years, but when it happened I found it hard á
to accept.",4.0,"{'disgust_loathing': 0.034, 'acceptance': 0.056, 'boredom': 0.364, 'sadness': 0.587}"
3605,5045,5045,disgust,"When my grandmother came to stay with us permanently as she is a á
very difficult person to stay with and when she started telling á
false stories about us to other people.",5.0,"{'interest_vigilance': 0.016, 'distraction': 0.025, 'amazement_surprise': 0.033, 'boredom': 0.055, 'fear': 0.146, 'anger': 0.184, 'sadness': 0.262, 'disgust_loathing': 0.319}"
3606,5048,5048,joy,"I was very happy when I found out that I had passed with flying á
colours and that I had made it to the university.",1.0,"{'amazement_surprise': 0.016, 'anger': 0.019, 'trust': 0.027, 'admire': 0.105, 'acceptance': 0.191, 'joy_ecstasy': 0.682}"
3607,5049,5049,fear,"Last night, I dreamt that things that looked like monsters were á
trying to kiss me.",2.0,"{'trust': 0.004, 'sadness': 0.026, 'senerity': 0.026, 'anticipation': 0.047, 'anger': 0.051, 'joy_ecstasy': 0.076, 'boredom': 0.09, 'interest_vigilance': 0.094, 'acceptance': 0.1, 'distraction': 0.104, 'fear': 0.144, 'disgust_loathing': 0.279}"
3608,5050,5050,anger,"One of my colleagues accused me of having stolen his iron and I á
was sure that I had done no such thing.",3.0,"{'senerity': 0.02, 'joy_ecstasy': 0.027, 'amazement_surprise': 0.029, 'anticipation': 0.033, 'trust': 0.034, 'admire': 0.036, 'sadness': 0.042, 'acceptance': 0.046, 'boredom': 0.058, 'interest_vigilance': 0.102, 'disgust_loathing': 0.119, 'anger': 0.184, 'fear': 0.311}"
3609,5051,5051,sadness,The passing away of my mum.,4.0,"{'anger': 0.011, 'distraction': 0.029, 'senerity': 0.038, 'joy_ecstasy': 0.064, 'disgust_loathing': 0.085, 'acceptance': 0.1, 'sadness': 0.353, 'boredom': 0.36}"
3610,5052,5052,disgust,"One of these people who sell meat in town used a knife to stab á
his friend and later carried on using the same knife to cut meat.",5.0,"{'distraction': 0.003, 'amazement_surprise': 0.017, 'boredom': 0.033, 'sadness': 0.069, 'fear': 0.198, 'disgust_loathing': 0.273, 'anger': 0.448}"
3611,5055,5055,joy,The first time I really fell in love with a girl.,1.0,"{'senerity': 0.001, 'interest_vigilance': 0.004, 'amazement_surprise': 0.024, 'disgust_loathing': 0.033, 'distraction': 0.042, 'anger': 0.049, 'sadness': 0.061, 'trust': 0.061, 'fear': 0.073, 'anticipation': 0.081, 'boredom': 0.158, 'joy_ecstasy': 0.182, 'acceptance': 0.271}"
3612,5056,5056,fear,"The time I drove my uncle's car, without having asked for his á
permission.  It was the first time that I was driving a car.",2.0,"{'trust': 0.004, 'distraction': 0.011, 'sadness': 0.017, 'admire': 0.019, 'anger': 0.029, 'interest_vigilance': 0.035, 'boredom': 0.037, 'amazement_surprise': 0.041, 'senerity': 0.059, 'joy_ecstasy': 0.088, 'fear': 0.091, 'anticipation': 0.103, 'disgust_loathing': 0.153, 'acceptance': 0.355}"
3613,5057,5057,anger,When my kid brother broke my reading spectacles.,3.0,"{'interest_vigilance': 0.001, 'anger': 0.047, 'distraction': 0.048, 'fear': 0.052, 'boredom': 0.208, 'sadness': 0.282, 'disgust_loathing': 0.403}"
3614,5058,5058,sadness,"When my mum's brother passed away after having been involved in a á
car accident.   He was bringing me a present as I had passed my á
form five exams with flying colours.",4.0,"{'senerity': 0.007, 'admire': 0.027, 'amazement_surprise': 0.037, 'joy_ecstasy': 0.064, 'distraction': 0.065, 'anger': 0.069, 'disgust_loathing': 0.069, 'acceptance': 0.1, 'sadness': 0.214, 'boredom': 0.389}"
3615,5059,5059,disgust,"When I, for the first time, failed a junior exam, i.e form 3.",5.0,"{'senerity': 0.007, 'acceptance': 0.024, 'anger': 0.04, 'anticipation': 0.051, 'amazement_surprise': 0.054, 'distraction': 0.065, 'interest_vigilance': 0.093, 'fear': 0.129, 'boredom': 0.142, 'sadness': 0.212, 'disgust_loathing': 0.224}"
3616,5062,5062,joy,"When my sister's first child came home, after one week in á
intensive care at the hospital.",1.0,"{'admire': 0.002, 'joy_ecstasy': 0.041, 'fear': 0.042, 'interest_vigilance': 0.047, 'distraction': 0.061, 'sadness': 0.063, 'amazement_surprise': 0.077, 'anticipation': 0.078, 'anger': 0.081, 'boredom': 0.136, 'acceptance': 0.149, 'disgust_loathing': 0.264}"
3617,5063,5063,fear,"When I was at a boarding school at Lusaka, the Rhodesian á
soldiers came to bomb a house near our school and we saw the á
whole scene.",2.0,"{'boredom': 0.001, 'amazement_surprise': 0.012, 'acceptance': 0.016, 'distraction': 0.025, 'anger': 0.032, 'sadness': 0.038, 'interest_vigilance': 0.096, 'disgust_loathing': 0.282, 'fear': 0.538}"
3618,5064,5064,anger,"A very close friend of mine was refused entrance to the medical á
school.  Her grades were very good and she should not have been á
left out.  Biased judgment !",3.0,"{'amazement_surprise': 0.016, 'fear': 0.048, 'sadness': 0.08, 'boredom': 0.135, 'disgust_loathing': 0.249, 'anger': 0.513}"
3619,5065,5065,sadness,"My sister lost one of her twin sons (my first nephews) and then á
the older one died a week later.",4.0,"{'fear': 0.01, 'distraction': 0.013, 'acceptance': 0.053, 'anger': 0.06, 'disgust_loathing': 0.167, 'boredom': 0.303, 'sadness': 0.436}"
3620,5066,5066,disgust,"When I went to report a stolen good at the police station, the á
woman-officer-in-charge was very rude and did not seem to have á
respect for anyone.",5.0,"{'amazement_surprise': 0.014, 'fear': 0.031, 'sadness': 0.059, 'disgust_loathing': 0.152, 'boredom': 0.242, 'anger': 0.544}"
3621,5069,5069,joy,When I met my mother after not having seen her for three years.,1.0,"{'fear': 0.024, 'anticipation': 0.041, 'boredom': 0.044, 'senerity': 0.047, 'distraction': 0.061, 'sadness': 0.074, 'interest_vigilance': 0.078, 'trust': 0.082, 'joy': 0.15100000000000002, 'surprise': 0.164, 'disgust': 0.27499999999999997}"
3622,5070,5070,fear,"When my neighbour's life was threatened by someone who was trying á
to break into his house.",2.0,"{'sadness': 0.003, 'anger': 0.007, 'anticipation': 0.019, 'boredom': 0.026, 'disgust_loathing': 0.032, 'distraction': 0.06, 'interest_vigilance': 0.185, 'fear': 0.709}"
3623,5071,5071,anger,"When a boy who was drunk came into my room and misbehaved in the á
presence of my boyfriend.",3.0,"{'amazement_surprise': 0.019, 'interest_vigilance': 0.041, 'anger': 0.096, 'sadness': 0.106, 'boredom': 0.123, 'distraction': 0.127, 'disgust_loathing': 0.18, 'fear': 0.349}"
3624,5072,5072,sadness,"My father resigned from work, and soon after this his elder brother á
died.  The next day my granny died (my mother's mother).  My dad á
remains the only living member of his family.",4.0,"{'anger': 0.008, 'fear': 0.015, 'acceptance': 0.054, 'disgust_loathing': 0.092, 'sadness': 0.387, 'boredom': 0.485}"
3625,5073,5073,disgust,"When the committee, to which I belong, was accused of having á
squandered the money of the association.",5.0,"{'interest_vigilance': 0.005, 'boredom': 0.008, 'amazement_surprise': 0.026, 'sadness': 0.134, 'anger': 0.214, 'disgust_loathing': 0.322, 'fear': 0.331}"
3626,5076,5076,joy,"For my parents anniversary, we hosted a party and we were very á
happy.",1.0,"{'anger': 0.005, 'trust': 0.038, 'admire': 0.08, 'acceptance': 0.128, 'joy_ecstasy': 0.789}"
3627,5077,5077,fear,"One evening when my sisters, brothers and I were watching T.V my á
kid brother took a big mirror and reflected light on the french á
windows.  I thought that these lights that we could see were á
coming from torches annd that it meant that there were thieves á
outside.",2.0,"{'anger': 0.013, 'admire': 0.016, 'joy_ecstasy': 0.023, 'distraction': 0.032, 'senerity': 0.04, 'sadness': 0.049, 'boredom': 0.06, 'interest_vigilance': 0.216, 'disgust_loathing': 0.254, 'fear': 0.34}"
3628,5078,5078,anger,"Some people were sitting outside and saying things which were not á
really true.",3.0,"{'fear': 0.004, 'interest_vigilance': 0.011, 'anticipation': 0.012, 'distraction': 0.027, 'sadness': 0.054, 'joy_ecstasy': 0.065, 'anger': 0.075, 'disgust_loathing': 0.076, 'boredom': 0.079, 'senerity': 0.101, 'trust': 0.127, 'admire': 0.158, 'acceptance': 0.251}"
3629,5079,5079,sadness,A break-up with someone I really liked.,4.0,"{'trust': 0.002, 'anger': 0.011, 'anticipation': 0.013, 'distraction': 0.029, 'joy_ecstasy': 0.031, 'senerity': 0.037, 'disgust_loathing': 0.047, 'acceptance': 0.09, 'fear': 0.106, 'sadness': 0.328, 'boredom': 0.347}"
3630,5080,5080,disgust,"I came across a woman in town who was very drunk.  She was á
swearing at everyone and carried on drinking even though she á
could hardly stand.",5.0,"{'distraction': 0.006, 'amazement_surprise': 0.011, 'boredom': 0.106, 'anger': 0.132, 'fear': 0.133, 'disgust_loathing': 0.255, 'sadness': 0.398}"
3631,5083,5083,joy,When I accepted Jesus Christ as my personal saviour.,1.0,"{'boredom': 0.017, 'anger': 0.021, 'anticipation': 0.029, 'trust': 0.121, 'admire': 0.129, 'joy_ecstasy': 0.225, 'acceptance': 0.499}"
3632,5084,5084,fear,"When I witnessed a bus accident in which a bus, full of passengers, á
 nearly overturned on the Lusaka-Kabwe road.á",2.0,"{'sadness': 0.013, 'admire': 0.013, 'anticipation': 0.016, 'joy_ecstasy': 0.042, 'anger': 0.045, 'acceptance': 0.047, 'amazement_surprise': 0.064, 'interest_vigilance': 0.116, 'disgust_loathing': 0.192, 'fear': 0.238, 'distraction': 0.255}"
