,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
903,903,276,Then all three were delighted.,4,Happy,"{'trust': 0.009, 'acceptance': 0.026, 'amazement_surprise': 0.068, 'admire': 0.086, 'joy_ecstasy': 0.852}"
904,904,277,"But Red-Cap went joyously home, and no one ever did anything to harm her again.",4,Happy,"{'senerity': 0.002, 'anger': 0.011, 'trust': 0.03, 'acceptance': 0.127, 'admire': 0.208, 'joy_ecstasy': 0.662}"
905,905,278,"She walked over the meadow, and presently she came upon a baker""s oven full of bread, and the loaves cried out to her, ""Take us out, take us out, or alas! we shall be burnt to a cinder; we were baked through long ago.""",3,Fearful,"{'boredom': 0.022, 'sadness': 0.094, 'disgust_loathing': 0.258, 'anger': 0.667}"
906,906,279,"The next thing she came to was a little house, and there she saw an old woman looking out, with such large teeth, that she was terrified, and turned to run away.",3,Fearful,"{'sadness': 0.009, 'distraction': 0.021, 'amazement_surprise': 0.022, 'disgust_loathing': 0.033, 'anticipation': 0.09, 'interest_vigilance': 0.168, 'fear': 0.698}"
907,907,280,"The old woman spoke so kindly, that the girl summoned up courage and agreed to enter into her service.",4,Happy,"{'anticipation': 0.003, 'interest_vigilance': 0.003, 'anger': 0.011, 'boredom': 0.023, 'trust': 0.041, 'joy_ecstasy': 0.179, 'admire': 0.206, 'acceptance': 0.576}"
908,908,281,"So she stayed on with Mother Holle for some time, and then she began to grow unhappy.",6,Sad,"{'acceptance': 0.023, 'disgust_loathing': 0.056, 'sadness': 0.289, 'boredom': 0.673}"
909,909,282,"She could not at first tell why she felt sad, but she became conscious at last of great longing to go home; then she knew she was homesick, although she was a thousand times better off with Mother Holle than with her mother and sister.",6,Sad,"{'disgust_loathing': 0.006, 'boredom': 0.173, 'sadness': 0.862}"
910,910,283,"After waiting awhile, she went to Mother Holle and said, ""I am so homesick, that I cannot stay with you any longer, for although I am so happy here, I must return to my own people.""",6,Sad,"{'acceptance': 0.014, 'anger': 0.016, 'disgust_loathing': 0.027, 'boredom': 0.408, 'sadness': 0.576}"
911,911,284,"Then Mother Holle said, ""I am pleased that you should want to go back to your own people, and as you have served me so well and faithfully, I will take you home myself.""",4,Happy,"{'anger': 0.012, 'trust': 0.027, 'acceptance': 0.195, 'joy_ecstasy': 0.393, 'admire': 0.413}"
912,912,285,"Then she went in to her mother and sister, and as she was so richly covered with gold, they gave her a warm welcome.",4,Happy,"{'trust': 0.013, 'boredom': 0.03, 'admire': 0.229, 'acceptance': 0.238, 'joy_ecstasy': 0.531}"
913,913,286,"""Take us out, take us out, or alas! we shall be burnt to a cinder; we were baked through long ago,"" cried the loaves as before.",3,Fearful,"{'boredom': 0.028, 'sadness': 0.108, 'disgust_loathing': 0.308, 'anger': 0.598}"
914,914,287,"The first day she was very obedient and industrious, and exerted herself to please Mother Holle, for she thought of the gold she should get in return.",4,Happy,"{'boredom': 0.017, 'anger': 0.04, 'anticipation': 0.054, 'interest_vigilance': 0.061, 'trust': 0.07, 'joy_ecstasy': 0.176, 'admire': 0.265, 'acceptance': 0.357}"
915,915,288,"The next day, however, she began to dawdle over her work, and the third day she was more idle still; then she began to lie in bed in the mornings and refused to get up.",2,Angry-Disgusted,"{'anger': 0.033, 'acceptance': 0.033, 'fear': 0.034, 'senerity': 0.037, 'disgust_loathing': 0.162, 'boredom': 0.313, 'sadness': 0.428}"
916,916,289,"So Mother Holle very soon got tired of her, and told her she might go.",2,Angry-Disgusted,"{'joy_ecstasy': 0.008, 'interest_vigilance': 0.015, 'distraction': 0.022, 'acceptance': 0.029, 'boredom': 0.033, 'amazement_surprise': 0.039, 'anger': 0.042, 'fear': 0.068, 'senerity': 0.198, 'disgust_loathing': 0.237, 'sadness': 0.35}"
917,917,290,"The lazy girl was delighted at this, and thought to herself, ""The gold will soon be mine.""",4,Happy,"{'anger': 0.001, 'trust': 0.012, 'admire': 0.019, 'acceptance': 0.091, 'joy_ecstasy': 0.918}"
918,918,291,The dog liked this plan very well; and accordingly so it was managed.,4,Happy,"{'anticipation': 0.005, 'sadness': 0.007, 'distraction': 0.009, 'trust': 0.016, 'boredom': 0.065, 'anger': 0.105, 'joy_ecstasy': 0.216, 'acceptance': 0.3, 'admire': 0.318}"
919,919,292,So from this time forward Sultan had all that he could wish for.,4,Happy,"{'amazement_surprise': 0.004, 'admire': 0.005, 'senerity': 0.007, 'disgust_loathing': 0.026, 'distraction': 0.029, 'interest_vigilance': 0.031, 'anger': 0.046, 'boredom': 0.06, 'anticipation': 0.094, 'trust': 0.161, 'joy_ecstasy': 0.229, 'acceptance': 0.349}"
920,920,293,"Then Rapunzel lost her fear, and when he asked her if she would take him for her husband, and she saw that he was young and handsome, she thought: ""He will love me more than old Dame Gothel does""; and she said yes, and laid her hand in his.",4,Happy,"{'interest_vigilance': 0.006, 'distraction': 0.007, 'admire': 0.012, 'fear': 0.02, 'sadness': 0.029, 'trust': 0.046, 'anger': 0.069, 'boredom': 0.099, 'anticipation': 0.123, 'joy_ecstasy': 0.174, 'acceptance': 0.456}"
921,921,294,"The king""s son was beside himself with pain, and in his despair he leapt down from the tower.",6,Sad,"{'boredom': 0.023, 'fear': 0.027, 'joy_ecstasy': 0.029, 'sadness': 0.104, 'anger': 0.324, 'disgust_loathing': 0.534}"
922,922,295,"Then he wandered quite blind about the forest, ate nothing but roots and berries, and did naught but lament and weep over the loss of his dearest wife.",6,Sad,"{'fear': 0.007, 'anger': 0.016, 'disgust_loathing': 0.04, 'boredom': 0.332, 'sadness': 0.646}"
923,923,296,"Thus he roamed about in misery for some years, and at length came to the desert where Rapunzel, with the twins to which she had given birth, a boy and a girl, lived in wretchedness.",6,Sad,"{'distraction': 0.001, 'anger': 0.011, 'fear': 0.02, 'disgust_loathing': 0.18, 'boredom': 0.333, 'sadness': 0.496}"
924,924,297,"He led her to his kingdom where he was joyfully received, and they lived for a long time afterwards, happy and contented.",4,Happy,"{'senerity': 0.001, 'admire': 0.013, 'trust': 0.021, 'acceptance': 0.118, 'joy_ecstasy': 0.888}"
925,925,298,"At the birth of her first little child she was very glad, and forgot the dwarf, and what she had said.",4,Happy,"{'anger': 0.005, 'senerity': 0.006, 'amazement_surprise': 0.007, 'trust': 0.024, 'admire': 0.061, 'acceptance': 0.07, 'joy_ecstasy': 0.869}"
926,926,299,"""Can your name be RUMPELSTILTSKIN?"" said the lady slyly.",4,Happy,"{'amazement_surprise': 0.021, 'distraction': 0.036, 'trust': 0.037, 'interest_vigilance': 0.041, 'fear': 0.049, 'admire': 0.051, 'anger': 0.071, 'disgust_loathing': 0.082, 'boredom': 0.096, 'joy_ecstasy': 0.109, 'anticipation': 0.125, 'acceptance': 0.324}"
927,927,300,"Then he made the best of his way off, while the nurse laughed and the baby crowed; and all the court jeered at him for having had so much trouble for nothing, and said, ""We wish you a very good morning, and a merry feast, Mr RUMPLESTILTSKIN!""",4,Happy,"{'disgust_loathing': 0.032, 'distraction': 0.042, 'boredom': 0.112, 'anger': 0.175, 'acceptance': 0.191, 'admire': 0.195, 'joy_ecstasy': 0.294}"
928,928,301,"""She sits upstairs in her room, Bewailing her sorrowful doom, Bewailing her trouble so sore, For old Mr Fox is no more.""",6,Sad,"{'acceptance': 0.018, 'anger': 0.021, 'disgust_loathing': 0.033, 'boredom': 0.328, 'sadness': 0.641}"
929,929,302,"Then the wedding was solemnized with young Mr Fox, and there was much rejoicing and dancing; and if they have not left off, they are dancing still.",4,Happy,"{'fear': 0.011, 'trust': 0.011, 'distraction': 0.035, 'anger': 0.06, 'boredom': 0.07, 'admire': 0.072, 'anticipation': 0.097, 'joy_ecstasy': 0.303, 'acceptance': 0.381}"
930,930,303,"When she heard this she turned pale with rage and envy, and called to one of her servants, and said, ""Take Snowdrop away into the wide wood, that I may never see her any more.""",2,Angry-Disgusted,"{'distraction': 0.004, 'amazement_surprise': 0.019, 'acceptance': 0.024, 'senerity': 0.028, 'boredom': 0.049, 'sadness': 0.252, 'disgust_loathing': 0.33, 'anger': 0.335}"
931,931,304,"The first said, ""Who has been sitting on my stool?""",2,Angry-Disgusted,"{'anticipation': 0.003, 'joy_ecstasy': 0.009, 'acceptance': 0.024, 'amazement_surprise': 0.028, 'senerity': 0.051, 'sadness': 0.078, 'interest_vigilance': 0.096, 'boredom': 0.099, 'anger': 0.182, 'disgust_loathing': 0.196, 'fear': 0.275}"
932,932,305,"The second, ""Who has been eating off my plate?""",2,Angry-Disgusted,"{'interest_vigilance': 0.012, 'amazement_surprise': 0.02, 'fear': 0.08, 'sadness': 0.109, 'boredom': 0.126, 'disgust_loathing': 0.244, 'anger': 0.45}"
933,933,306,"The third, ""Who has been picking my bread?""",2,Angry-Disgusted,"{'joy_ecstasy': 0.018, 'interest_vigilance': 0.019, 'senerity': 0.082, 'fear': 0.097, 'boredom': 0.119, 'sadness': 0.169, 'disgust_loathing': 0.22, 'anger': 0.318}"
934,934,307,"The fourth, ""Who has been meddling with my spoon?""",2,Angry-Disgusted,"{'anticipation': 0.011, 'fear': 0.045, 'interest_vigilance': 0.046, 'distraction': 0.047, 'amazement_surprise': 0.053, 'acceptance': 0.058, 'joy_ecstasy': 0.063, 'senerity': 0.091, 'anger': 0.1, 'sadness': 0.137, 'boredom': 0.144, 'disgust_loathing': 0.247}"
935,935,308,"The fifth, ""Who has been handling my fork?""",2,Angry-Disgusted,"{'anticipation': 0.011, 'amazement_surprise': 0.016, 'joy_ecstasy': 0.02, 'acceptance': 0.02, 'anger': 0.072, 'boredom': 0.072, 'sadness': 0.087, 'interest_vigilance': 0.122, 'senerity': 0.128, 'disgust_loathing': 0.24, 'fear': 0.254}"
936,936,309,"The sixth, ""Who has been cutting with my knife?""",2,Angry-Disgusted,"{'senerity': 0.011, 'amazement_surprise': 0.016, 'interest_vigilance': 0.028, 'boredom': 0.043, 'sadness': 0.12, 'fear': 0.184, 'anger': 0.319, 'disgust_loathing': 0.319}"
937,937,310,"The seventh, ""Who has been drinking my wine?""",2,Angry-Disgusted,"{'amazement_surprise': 0.019, 'acceptance': 0.021, 'boredom': 0.054, 'sadness': 0.087, 'interest_vigilance': 0.092, 'anger': 0.131, 'senerity': 0.15, 'disgust_loathing': 0.227, 'fear': 0.259}"
938,938,311,"Then the first looked round and said, ""Who has been lying on my bed?""",2,Angry-Disgusted,"{'anticipation': 0.01, 'boredom': 0.019, 'admire': 0.024, 'amazement_surprise': 0.029, 'senerity': 0.033, 'anger': 0.04, 'acceptance': 0.044, 'distraction': 0.05, 'sadness': 0.057, 'interest_vigilance': 0.196, 'disgust_loathing': 0.229, 'fear': 0.311}"
939,939,312,"And the rest came running to him, and everyone cried out that somebody had been upon his bed.",2,Angry-Disgusted,"{'boredom': 0.004, 'senerity': 0.007, 'distraction': 0.06, 'anger': 0.112, 'interest_vigilance': 0.14, 'sadness': 0.144, 'fear': 0.235, 'disgust_loathing': 0.339}"
940,940,313,"And they were very glad to see her, and took care not to wake her; and the seventh dwarf slept an hour with each of the other dwarfs in turn, till the night was gone.",4,Happy,"{'fear': 0.003, 'amazement_surprise': 0.01, 'admire': 0.021, 'distraction': 0.028, 'anticipation': 0.044, 'sadness': 0.055, 'anger': 0.076, 'boredom': 0.108, 'senerity': 0.112, 'acceptance': 0.182, 'joy_ecstasy': 0.402}"
941,941,314,"Then the queen was very much frightened; for she knew that the glass always spoke the truth, and was sure that the servant had betrayed her.",3,Fearful,"{'distraction': 0.042, 'anticipation': 0.043, 'disgust_loathing': 0.067, 'interest_vigilance': 0.27, 'fear': 0.619}"
942,942,315,"Then the blood ran cold in her heart with spite and malice, to see that Snowdrop still lived; and she dressed herself up again, but in quite another dress from the one she wore before, and took with her a poisoned comb.",2,Angry-Disgusted,"{'fear': 0.022, 'sadness': 0.042, 'boredom': 0.056, 'disgust_loathing': 0.188, 'anger': 0.733}"
943,943,316,"Then she dressed herself up as a peasant""s wife, and travelled over the hills to the dwarfs"" cottage, and knocked at the door; but Snowdrop put her head out of the window and said, ""I dare not let anyone in, for the dwarfs have told me not.""",3,Fearful,"{'anticipation': 0.013, 'amazement_surprise': 0.017, 'fear': 0.049, 'joy_ecstasy': 0.053, 'boredom': 0.061, 'acceptance': 0.074, 'interest_vigilance': 0.089, 'senerity': 0.1, 'sadness': 0.113, 'anger': 0.23, 'disgust_loathing': 0.241}"
944,944,317,"""No,"" said Snowdrop, ""I dare not take it.""",3,Fearful,"{'amazement_surprise': 0.006, 'distraction': 0.021, 'fear': 0.025, 'anticipation': 0.029, 'interest_vigilance': 0.038, 'boredom': 0.042, 'joy_ecstasy': 0.06, 'anger': 0.069, 'acceptance': 0.11, 'sadness': 0.144, 'disgust_loathing': 0.215, 'senerity': 0.282}"
945,945,318,"So they laid her down upon a bier, and all seven watched and bewailed her three whole days; and then they thought they would bury her: but her cheeks were still rosy; and her face looked just as it did while she was alive; so they said, ""We will never bury her in the cold ground.""",6,Sad,"{'disgust_loathing': 0.022, 'trust': 0.023, 'amazement_surprise': 0.025, 'fear': 0.028, 'distraction': 0.029, 'anger': 0.057, 'sadness': 0.06, 'admire': 0.061, 'anticipation': 0.075, 'senerity': 0.092, 'boredom': 0.131, 'joy_ecstasy': 0.158, 'acceptance': 0.28}"
946,946,319,"And the birds of the air came too, and bemoaned Snowdrop; and first of all came an owl, and then a raven, and at last a dove, and sat by her side.",6,Sad,"{'interest_vigilance': 0.002, 'disgust_loathing': 0.007, 'amazement_surprise': 0.011, 'anticipation': 0.032, 'senerity': 0.037, 'sadness': 0.043, 'distraction': 0.055, 'anger': 0.059, 'fear': 0.061, 'admire': 0.085, 'boredom': 0.139, 'acceptance': 0.252, 'joy_ecstasy': 0.258}"
947,947,320,"Then he offered the dwarfs money, and prayed and besought them to let him take her away; but they said, ""We will not part with her for all the gold in the world.""",6,Sad,"{'disgust_loathing': 0.008, 'fear': 0.016, 'anger': 0.024, 'senerity': 0.037, 'sadness': 0.041, 'trust': 0.072, 'boredom': 0.073, 'admire': 0.093, 'anticipation': 0.144, 'joy_ecstasy': 0.2, 'acceptance': 0.335}"
948,948,321,"""But,"" said Roland, ""I counsel you first to take away her magic wand, or we cannot escape if she pursues us.""",3,Fearful,"{'admire': 0.003, 'trust': 0.013, 'distraction': 0.016, 'amazement_surprise': 0.017, 'anger': 0.02, 'fear': 0.047, 'boredom': 0.049, 'joy_ecstasy': 0.064, 'sadness': 0.071, 'interest_vigilance': 0.11, 'acceptance': 0.112, 'senerity': 0.118, 'anticipation': 0.158, 'disgust_loathing': 0.244}"
949,949,322,"""That shall not help you,"" cried she, ""even if you have got a long way off, you shall still not escape me.""",2,Angry-Disgusted,"{'surprise': 0.007, 'trust': 0.012, 'senerity': 0.025, 'anticipation': 0.037, 'sadness': 0.055, 'disgust': 0.07, 'interest_vigilance': 0.131, 'distraction': 0.195, 'joy': 0.508}"
950,950,323,"The poor girl remained there a long time, but at length, as he did not return at all, she was sad, and changed herself into a flower, and thought: ""Someone will surely come this way, and trample me down.""",6,Sad,"{'fear': 0.007, 'acceptance': 0.019, 'disgust_loathing': 0.082, 'boredom': 0.318, 'sadness': 0.616}"
951,951,324,"He could not conceive how this came to pass, for he never saw a human being in his house, and no one could have concealed himself in it.",7,Surprised,"{'amazement_surprise': 0.002, 'sadness': 0.004, 'admire': 0.018, 'senerity': 0.052, 'acceptance': 0.057, 'distraction': 0.066, 'anticipation': 0.089, 'disgust_loathing': 0.203, 'interest_vigilance': 0.209, 'fear': 0.34}"
952,952,325,"When the faithful maiden heard of this, she grew so sad that she thought her heart would break, and she would not go thither, but the other girls came and took her.",6,Sad,"{'anger': 0.002, 'acceptance': 0.016, 'disgust_loathing': 0.07, 'boredom': 0.199, 'sadness': 0.754}"
953,953,326,"But when she began her song, and it reached Roland""s ears, he sprang up and cried: ""I know the voice, that is the true bride, I will have no other!""",7,Surprised,"{'boredom': 0.002, 'senerity': 0.004, 'trust': 0.007, 'fear': 0.045, 'surprise': 0.059, 'interest_vigilance': 0.071, 'disgust': 0.251, 'sadness': 0.288, 'joy': 0.313}"
954,954,327,"Then the faithful maiden held her wedding with her sweetheart Roland, and grief came to an end and joy began.",4,Happy,"{'anger': 0.006, 'trust': 0.019, 'boredom': 0.056, 'anticipation': 0.085, 'admire': 0.217, 'acceptance': 0.28, 'joy_ecstasy': 0.379}"
955,955,328,"""With all my heart,"" said Partlet, ""let us go and make a holiday of it together.""",4,Happy,"{'trust': 0.02, 'distraction': 0.025, 'boredom': 0.027, 'admire': 0.044, 'anticipation': 0.049, 'anger': 0.064, 'acceptance': 0.193, 'joy_ecstasy': 0.618}"
956,956,329,"While this was passing, a duck came quacking up and cried out, ""You thieving vagabonds, what business have you in my grounds?",2,Angry-Disgusted,"{'anger': 0.018, 'disgust_loathing': 0.026, 'boredom': 0.413, 'sadness': 0.584}"
957,957,330,"I""ll give it you well for your insolence!"" and upon that she fell upon Chanticleer most lustily.",2,Angry-Disgusted,"{'interest_vigilance': 0.033, 'distraction': 0.045, 'disgust_loathing': 0.06, 'boredom': 0.166, 'anger': 0.736}"
958,958,331,"He now flew into a very great passion, and, suspecting the company who had come in the night before, he went to look after them, but they were all off; so he swore that he never again would take in such a troop of vagabonds, who ate a great deal, paid no reckoning, and gave him nothing for his trouble but their apish tricks.",2,Angry-Disgusted,"{'anticipation': 0.011, 'admire': 0.024, 'distraction': 0.027, 'interest_vigilance': 0.039, 'fear': 0.042, 'amazement_surprise': 0.047, 'senerity': 0.057, 'joy_ecstasy': 0.061, 'acceptance': 0.064, 'sadness': 0.11, 'boredom': 0.122, 'anger': 0.167, 'disgust_loathing': 0.269}"
959,959,332,"Then he was very angry, and went without his supper to bed; but when he laid his head on the pillow, the pin ran into his cheek: at this he became quite furious, and, jumping up, would have run out of the house; but when he came to the door, the millstone fell down on his head, and killed him on the spot.",2,Angry-Disgusted,"{'sadness': 0.011, 'fear': 0.038, 'boredom': 0.119, 'disgust_loathing': 0.174, 'anger': 0.7}"
960,960,333,"Then she was in a great fright, and cried out to Chanticleer, ""Pray run as fast as you can, and fetch me some water, or I shall be choked.""",3,Fearful,"{'distraction': 0.014, 'boredom': 0.023, 'joy_ecstasy': 0.024, 'amazement_surprise': 0.027, 'acceptance': 0.053, 'fear': 0.059, 'interest_vigilance': 0.076, 'anger': 0.114, 'sadness': 0.236, 'disgust_loathing': 0.416}"
961,961,334,"Then Chanticleer was very sorry, and cried bitterly; and all the beasts came and wept with him over poor Partlet.",6,Sad,"{'anger': 0.007, 'fear': 0.035, 'disgust_loathing': 0.149, 'boredom': 0.228, 'sadness': 0.622}"
962,962,335,"Then he sat down by the grave, and wept and mourned, till at last he died too; and so all were dead.",6,Sad,"{'acceptance': 0.009, 'fear': 0.011, 'anger': 0.016, 'disgust_loathing': 0.057, 'boredom': 0.215, 'sadness': 0.733}"
963,963,336,"He sat for a while very sorrowfully, then suddenly he felt in his pocket and found his tobacco pipe, which was still half full.",6,Sad,"{'senerity': 0.011, 'disgust_loathing': 0.015, 'anger': 0.027, 'acceptance': 0.037, 'boredom': 0.305, 'sadness': 0.646}"
964,964,337,"""What my commands are?"" replied the soldier, quite astonished.",7,Surprised,"{'fear': 0.005, 'anticipation': 0.006, 'distraction': 0.03, 'amazement_surprise': 1.0}"
965,965,338,"When it was ready and the soldier had taken possession of it, he summoned the little black manikin and said: ""I have served the king faithfully, but he has dismissed me, and left me to hunger, and now I want to take my revenge.""",2,Angry-Disgusted,"{'distraction': 0.032, 'admire': 0.046, 'joy_ecstasy': 0.063, 'sadness': 0.067, 'boredom': 0.11, 'acceptance': 0.129, 'disgust_loathing': 0.135, 'anger': 0.46}"
966,966,339,"The manikin said: ""That is an easy thing for me to do, but a very dangerous thing for you, for if it is discovered, you will fare ill.""",3,Fearful,"{'joy_ecstasy': 0.002, 'amazement_surprise': 0.024, 'interest_vigilance': 0.038, 'boredom': 0.052, 'sadness': 0.068, 'fear': 0.214, 'disgust_loathing': 0.267, 'anger': 0.376}"
967,967,340,"""Aha! are you there?"" cried the soldier, ""get to your work at once!",2,Angry-Disgusted,"{'trust': 0.017, 'anticipation': 0.026, 'boredom': 0.046, 'amazement_surprise': 0.051, 'distraction': 0.061, 'senerity': 0.07, 'sadness': 0.071, 'anger': 0.073, 'joy_ecstasy': 0.099, 'fear': 0.105, 'disgust_loathing': 0.134, 'acceptance': 0.14, 'interest_vigilance': 0.147}"
968,968,341,"At last he could bear it no longer; so he took to his heels, and off he ran in a very sad and sorrowful mood.",6,Sad,"{'senerity': 0.003, 'anger': 0.016, 'disgust_loathing': 0.026, 'acceptance': 0.029, 'boredom': 0.359, 'sadness': 0.607}"
969,969,342,"""Because,"" said the dog, ""I am very very hungry, and have nothing to eat.""",6,Sad,"{'distraction': 0.016, 'fear': 0.017, 'acceptance': 0.021, 'joy_ecstasy': 0.036, 'anticipation': 0.053, 'amazement_surprise': 0.066, 'interest_vigilance': 0.069, 'anger': 0.125, 'boredom': 0.134, 'disgust_loathing': 0.134, 'senerity': 0.18, 'sadness': 0.19}"
970,970,343,"""I have had plenty of meat,"" answered he, ""but I should like to have a piece of bread to eat after it.""",4,Happy,"{'trust': 0.002, 'fear': 0.009, 'senerity': 0.016, 'interest_vigilance': 0.022, 'amazement_surprise': 0.025, 'distraction': 0.044, 'anger': 0.047, 'anticipation': 0.052, 'sadness': 0.072, 'boredom': 0.094, 'disgust_loathing': 0.094, 'joy_ecstasy': 0.122, 'admire': 0.188, 'acceptance': 0.254}"
971,971,344,"And the wife struck; but she missed her aim, and hit her husband on the head so that he fell down dead, and the sparrow flew quietly home to her nest.",7,Surprised,"{'interest_vigilance': 0.021, 'senerity': 0.031, 'joy_ecstasy': 0.034, 'boredom': 0.034, 'acceptance': 0.064, 'fear': 0.066, 'distraction': 0.106, 'anger': 0.126, 'sadness': 0.168, 'disgust_loathing': 0.39}"
972,972,345,"His conscience was clear and his heart light amidst all his troubles; so he went peaceably to bed, left all his cares to Heaven, and soon fell asleep.",4,Happy,"{'boredom': 0.002, 'distraction': 0.003, 'anger': 0.024, 'anticipation': 0.047, 'trust': 0.059, 'admire': 0.073, 'senerity': 0.091, 'acceptance': 0.36, 'joy_ecstasy': 0.381}"
973,973,346,"In the morning after he had said his prayers, he sat himself down to his work; when, to his great wonder, there stood the shoes all ready made, upon the table.",7,Surprised,"{'senerity': 0.014, 'anger': 0.017, 'interest_vigilance': 0.036, 'admire': 0.06, 'trust': 0.062, 'anticipation': 0.104, 'joy_ecstasy': 0.366, 'acceptance': 0.382}"
974,974,347,The good man knew not what to say or think at such an odd thing happening.,7,Surprised,"{'senerity': 0.007, 'sadness': 0.022, 'anger': 0.024, 'interest_vigilance': 0.031, 'boredom': 0.033, 'trust': 0.035, 'disgust_loathing': 0.037, 'joy_ecstasy': 0.056, 'anticipation': 0.063, 'fear': 0.085, 'distraction': 0.086, 'acceptance': 0.193, 'amazement_surprise': 0.367}"
975,975,348,"As soon as it was midnight, there came in two little naked dwarfs; and they sat themselves upon the shoemaker""s bench, took up all the work that was cut out, and began to ply with their little fingers, stitching and rapping and tapping away at such a rate, that the shoemaker was all wonder, and could not take his eyes off them.",7,Surprised,"{'sadness': 0.013, 'admire': 0.024, 'anticipation': 0.03, 'interest_vigilance': 0.031, 'senerity': 0.041, 'fear': 0.055, 'anger': 0.06, 'amazement_surprise': 0.061, 'distraction': 0.102, 'boredom': 0.106, 'acceptance': 0.144, 'disgust_loathing': 0.144, 'joy_ecstasy': 0.23}"
976,976,349,"""These little wights have made us rich, and we ought to be thankful to them, and do them a good turn if we can.",4,Happy,"{'trust': 0.041, 'acceptance': 0.078, 'admire': 0.14, 'joy_ecstasy': 0.783}"
977,977,350,"The thought pleased the good cobbler very much; and one evening, when all the things were ready, they laid them on the table, instead of the work that they used to cut out, and then went and hid themselves, to watch what the little elves would do.",4,Happy,"{'fear': 0.005, 'amazement_surprise': 0.015, 'sadness': 0.026, 'trust': 0.028, 'distraction': 0.032, 'senerity': 0.045, 'interest_vigilance': 0.051, 'anger': 0.06, 'boredom': 0.06, 'admire': 0.075, 'anticipation': 0.077, 'joy_ecstasy': 0.254, 'acceptance': 0.313}"
978,978,351,"About midnight in they came, dancing and skipping, hopped round the room, and then went to sit down to their work as usual; but when they saw the clothes lying for them, they laughed and chuckled, and seemed mightily delighted.",4,Happy,"{'admire': 0.022, 'anger': 0.033, 'amazement_surprise': 0.037, 'acceptance': 0.12, 'joy_ecstasy': 0.829}"
979,979,352,"Then they dressed themselves in the twinkling of an eye, and danced and capered and sprang about, as merry as could be; till at last they danced out at the door, and away over the green.",4,Happy,"{'anger': 0.007, 'boredom': 0.013, 'acceptance': 0.17, 'admire': 0.189, 'joy_ecstasy': 0.661}"
980,980,353,"The good couple saw them no more; but everything went well with them from that time forward, as long as they lived.",4,Happy,"{'anger': 0.011, 'trust': 0.048, 'admire': 0.188, 'acceptance': 0.337, 'joy_ecstasy': 0.456}"
981,981,354,"""Did not you ask it for anything?"" said the wife, ""we live very wretchedly here, in this nasty dirty pigsty; do go back and tell the fish we want a snug little cottage.""",2,Angry-Disgusted,"{'fear': 0.015, 'boredom': 0.169, 'anger': 0.209, 'sadness': 0.262, 'disgust_loathing': 0.386}"
982,982,355,"""Ah!"" said the fisherman, ""how happily we shall live now!""",4,Happy,"{'admire': 0.016, 'trust': 0.024, 'acceptance': 0.182, 'joy_ecstasy': 0.819}"
983,983,356,"""Ah!"" said the man, dolefully, ""my wife wants to live in a stone castle.""",6,Sad,"{'fear': 0.021, 'amazement_surprise': 0.029, 'distraction': 0.03, 'trust': 0.034, 'sadness': 0.04, 'admire': 0.05, 'disgust_loathing': 0.052, 'senerity': 0.073, 'anger': 0.095, 'boredom': 0.099, 'anticipation': 0.107, 'joy_ecstasy': 0.158, 'acceptance': 0.254}"
984,984,357,"""Well,"" said the man, ""now we will live cheerful and happy in this beautiful castle for the rest of our lives.""",4,Happy,"{'trust': 0.033, 'admire': 0.053, 'acceptance': 0.144, 'joy_ecstasy': 0.81}"
985,985,358,So the man went away quite sorrowful to think that his wife should want to be king.,6,Sad,"{'senerity': 0.008, 'acceptance': 0.011, 'disgust_loathing': 0.024, 'anger': 0.026, 'boredom': 0.442, 'sadness': 0.529}"
986,986,359,"So the fisherman was forced to go; and he muttered as he went along, ""This will come to no good, it is too much to ask; the fish will be tired at last, and then we shall be sorry for what we have done.""",3,Fearful,"{'anger': 0.002, 'acceptance': 0.012, 'fear': 0.019, 'disgust_loathing': 0.135, 'boredom': 0.359, 'sadness': 0.513}"
987,987,360,"At this sight the fisherman was dreadfully frightened, and he trembled so that his knees knocked together: but still he went down near to the shore, and said:",3,Fearful,"{'amazement_surprise': 0.006, 'boredom': 0.01, 'acceptance': 0.011, 'disgust_loathing': 0.033, 'sadness': 0.035, 'distraction': 0.041, 'anticipation': 0.14, 'interest_vigilance': 0.187, 'fear': 0.578}"
988,988,361,"The fisherman was half asleep, but the thought frightened him so much that he started and fell out of bed.",3,Fearful,"{'boredom': 0.005, 'amazement_surprise': 0.007, 'sadness': 0.02, 'disgust_loathing': 0.041, 'distraction': 0.051, 'anticipation': 0.148, 'interest_vigilance': 0.179, 'fear': 0.592}"
989,989,362,"""No,"" said she, ""I am very uneasy as long as the sun and moon rise without my leave.",2,Angry-Disgusted,"{'distraction': 0.008, 'acceptance': 0.023, 'disgust_loathing': 0.036, 'interest_vigilance': 0.184, 'anticipation': 0.315, 'fear': 0.475}"
990,990,363,"Then the man went shivering with fear; and as he was going down to the shore a dreadful storm arose, so that the trees and the very rocks shook.",3,Fearful,"{'amazement_surprise': 0.002, 'boredom': 0.028, 'anger': 0.041, 'fear': 0.054, 'sadness': 0.371, 'disgust_loathing': 0.544}"
